203	-0.24353086E-001
204	-0.31948971E-001
205	-0.78846519E-001
206	-0.51136875E-001
207	 0.72814909E-002
208	-0.68127161E-001
209	-0.43593583E-001
210	 0.23348055E-001
211	 0.19632035E-001
212	 0.19578900E-001
213	 0.26392241E-001
214	 0.28145506E-001
215	 0.24954369E-001
216	 0.20170273E-001
217	 0.23863145E-001
218	 0.33280070E-001
219	 0.36277570E-001
220	 0.30322514E-001
221	 0.20286806E-001
222	 0.26971571E-001
223	 0.32905615E-001
224	 0.22474524E-001
225	 0.21280912E-001
226	 0.38509740E-001
227	 0.25961956E-001
228	 0.24321290E-001
229	 0.55040940E-001
230	 0.63549411E-001
231	 0.45317791E-001
232	 0.20558503E-001
233	 0.43381897E-001
234	 0.80204733E-001
235	 0.85258087E-001
236	 0.11250940E+000
237	 0.36155330E-001
238	 0.62803331E-001
239	 0.40817141E-001
240	 0.31121691E-001
241	 0.29526673E-001
242	 0.30310984E-001
243	 0.32631262E-001
244	 0.32090863E-001
245	 0.30273101E-001
246	 0.38271766E-001
247	 0.42460592E-001
248	 0.36554118E-001
249	 0.55191424E-001
250	 0.51595534E-001
251	 0.44486167E-001
252	 0.83106755E-001
253	 0.64459718E-001
254	 0.73518742E-001
255	 0.11510816E+000
256	 0.10381175E+000
257	 0.80702640E-001
258	 0.17400848E+000
259	 0.80779609E-001
260	 0.10989894E+000
261	 0.28738970E+000
262	 0.35605359E-002
263	 0.33046251E-002
264	 0.33801006E-002
265	 0.14900541E-001
266	 0.14953865E-001
267	 0.15088277E-001
268	 0.26671615E-001
269	 0.26950666E-001
270	 0.26913344E-001
271	-0.90730521E-003
272	 0.99818041E-003
273	 0.99894161E-003
274	-0.49280460E-003
275	-0.52163999E-003
276	 0.30179456E-002
277	 0.30854736E-002
278	 0.71235064E-003
279	 0.10358890E-002
280	-0.44853544E-003
281	-0.36267043E-003
282	 0.34836765E-002
283	 0.33940351E-002
284	 0.68417962E-003
285	-0.67635838E-003
286	 0.76147687E-003
287	 0.95016664E-003
288	-0.46761741E-003
289	-0.38118186E-003
290	 0.34550438E-002
291	 0.33276525E-002
292	 0.56174002E-003
293	-0.85059415E-003
294	 0.72339922E-003
295	 0.85196644E-003
296	-0.10252277E-003
297	-0.33144793E-003
298	 0.22208127E-002
299	 0.22192120E-002
300	 0.17654706E-003
301	 0.97833263E-002
302	 0.60297918E-002
303	 0.62537697E-002
304	 0.14871889E-001
305	 0.14833854E-001
306	 0.10481752E-001
307	 0.66405479E-002
308	 0.10069670E-001
309	 0.60955656E-002
310	 0.10392796E-001
311	 0.10346291E-001
312	 0.62499922E-002
313	 0.62694829E-002
314	 0.14837205E-001
315	 0.14927757E-001
316	 0.10263626E-001
317	 0.61305737E-002
318	 0.10330120E-001
319	 0.10248445E-001
320	 0.63254332E-002
321	 0.62545778E-002
322	 0.14871575E-001
323	 0.15098707E-001
324	 0.10227626E-001
325	 0.10281822E-001
326	 0.61724093E-002
327	 0.62844551E-002
328	 0.15037335E-001
329	 0.14966924E-001
330	 0.10109662E-001
331	 0.19937754E-001
332	 0.23959024E-001
333	 0.23523025E-001
334	 0.19480609E-001
335	 0.19627303E-001
336	 0.27787094E-001
337	 0.28203987E-001
338	 0.23770809E-001
339	 0.23896405E-001
340	 0.19445766E-001
341	 0.19507938E-001
342	 0.26793602E-001
343	 0.26883405E-001
344	 0.24003302E-001
345	 0.19806090E-001
346	 0.23861939E-001
347	 0.23877794E-001
348	 0.19747689E-001
349	 0.19576248E-001
350	 0.26942928E-001
351	 0.27053810E-001
352	 0.24015363E-001
353	 0.19922605E-001
354	 0.23923090E-001
355	 0.19809096E-001
356	 0.23817204E-001
357	 0.19744162E-001
358	 0.27103263E-001
359	 0.27447111E-001
360	 0.23797467E-001
361	 0.30912671E-001
362	 0.29229414E-001
363	 0.30083590E-001
364	 0.30852018E-001
365	 0.29172625E-001
366	 0.30894341E-001
367	 0.29344407E-001
368	 0.30854492E-001
369	 0.30841620E-001
370	 0.29311920E-001
371	 0.29530544E-001
372	 0.30804327E-001
373	 0.29796411E-001
374	 0.31441802E-001
375	 0.31122661E-001
376	 0.29741261E-001
377	 0.29891681E-001
378	 0.31073459E-001
379	 0.29887757E-001
380	 0.31584249E-001
381	 0.29942823E-001
382	 0.31108175E-001
383	 0.35299947E-001
384	 0.35301426E-001
385	 0.35239022E-001
386	 0.59054522E-001
387	 0.58191948E-001
388	 0.56530137E-001
389	 0.97805528E-001
390	 0.97175571E-001
391	 0.79476548E-001
392	 0.29316252E-001
393	 0.30318253E-001
394	 0.30653670E-001
395	 0.29719076E-001
396	 0.29534809E-001
397	 0.33959070E-001
398	 0.34137957E-001
399	 0.30472793E-001
400	 0.29543653E-001
401	 0.30204571E-001
402	 0.30286912E-001
403	 0.29065886E-001
404	 0.29283980E-001
405	 0.34054752E-001
406	 0.34158220E-001
407	 0.30271579E-001
408	 0.30429462E-001
409	 0.29425133E-001
410	 0.29531771E-001
411	 0.34285633E-001
412	 0.34110121E-001
413	 0.30377070E-001
414	 0.29121896E-001
415	 0.30131519E-001
416	 0.30343355E-001
417	 0.29534324E-001
418	 0.29448881E-001
419	 0.34090164E-001
420	 0.33668606E-001
421	 0.30108222E-001
422	 0.39133694E-001
423	 0.44304511E-001
424	 0.44838940E-001
425	 0.39232231E-001
426	 0.38002177E-001
427	 0.57214474E-001
428	 0.55719025E-001
429	 0.44096272E-001
430	 0.42758409E-001
431	 0.37402431E-001
432	 0.37281748E-001
433	 0.56488734E-001
434	 0.55691997E-001
435	 0.44604151E-001
436	 0.39536560E-001
437	 0.43067985E-001
438	 0.42865733E-001
439	 0.37355104E-001
440	 0.37594817E-001
441	 0.56460959E-001
442	 0.55920145E-001
443	 0.44796918E-001
444	 0.39935666E-001
445	 0.43250478E-001
446	 0.38695663E-001
447	 0.42635147E-001
448	 0.36434519E-001
449	 0.53724228E-001
450	 0.55243793E-001
451	 0.42915216E-001
452	 0.74525574E-001
453	 0.86163026E-001
454	 0.82760996E-001
455	 0.71517735E-001
456	 0.70839525E-001
457	 0.85117544E-001
458	 0.97873016E-001
459	 0.86074850E-001
460	 0.70956460E-001
461	 0.84381619E-001
462	 0.82027312E-001
463	 0.70107556E-001
464	 0.69357307E-001
465	 0.91317452E-001
466	 0.97697291E-001
467	 0.80271614E-001
468	 0.71206859E-001
469	 0.85478197E-001
470	 0.81296001E-001
471	 0.70950716E-001
472	 0.70919893E-001
473	 0.93181004E-001
474	 0.95090320E-001
475	 0.81805097E-001
476	 0.83769645E-001
477	 0.72394382E-001
478	 0.71567039E-001
479	 0.41565792E-001
480	 0.77690788E-001
481	 0.82897005E-001
482	 0.65514397E+000
483	-0.36098676E-001
484	 0.46969135E-001
485	 0.71410641E+000
486	-0.49502086E-001
487	 0.64546894E+000
488	 0.66363093E+000
489	-0.54884575E-001
490	 0.17387479E-001
491	 0.70714919E+000
492	-0.52326876E-001
493	 0.62722603E+000
494	 0.66959253E+000
495	-0.54004846E-001
496	 0.22469537E-001
497	 0.62846991E+000
498	-0.11046872E+000
499	 0.62809354E+000
500	 0.60545102E+000
501	-0.56422332E-001
502	-0.50256556E-001
503	 0.76932478E+000
504	 0.13555647E+000
505	 0.16871685E+000
506	 0.17984390E+000
507	-0.16022437E-001
508	-0.11768413E-001
509	-0.12153874E-001
510	-0.17561963E+000
511	-0.12725616E+000
512	-0.17636259E+000
513	 0.52245910E+000
514	-0.96225102E-001
515	-0.89532266E-001
516	 0.50812451E+000
517	 0.51201138E+000
518	 0.79697575E-001
519	 0.87773605E-001
520	 0.47554528E-001
521	 0.52924651E+000
522	-0.13330053E+000
523	-0.90149501E-001
524	 0.50448717E+000
525	 0.49122591E+000
526	 0.12936661E+000
527	 0.13231405E+000
528	-0.37808433E-001
529	 0.52904668E+000
530	-0.12881291E+000
531	-0.86970785E-001
532	 0.50274241E+000
533	 0.48798576E+000
534	 0.13982073E+000
535	 0.13434298E+000
536	-0.34867526E-001
537	 0.53243933E+000
538	-0.19733207E+000
539	 0.62966263E+000
540	 0.14999944E+000
541	 0.13309853E+000
542	-0.40888994E-001
543	 0.51855831E-002
544	 0.78608299E-001
545	 0.55989030E-001
546	-0.28593705E-001
547	-0.10665985E-001
548	 0.82569365E-002
549	 0.61392206E-001
550	 0.16501570E-001
551	 0.52122291E-001
552	 0.92401289E-002
553	 0.53395298E-002
554	 0.59466756E-001
555	 0.45188310E-001
556	-0.10117169E-001
557	-0.94681130E-002
558	 0.14681477E-001
559	 0.53208306E-001
560	 0.94348605E-002
561	 0.33759902E-002
562	 0.54012962E-001
563	 0.39500151E-001
564	-0.98336220E-002
565	-0.93452736E-002
566	 0.13923243E-001
567	-0.13375877E-001
568	 0.48309961E-001
569	 0.45388025E-001
570	-0.41822638E-002
571	-0.19787630E-002
572	 0.84280182E-002
573	-0.72536113E-001
574	-0.32912707E-001
575	-0.31226753E-001
576	-0.16452512E+000
577	-0.15317895E+000
578	-0.65240269E-001
579	-0.26930069E-001
580	-0.55062745E-001
581	-0.63946286E-001
582	-0.25026213E-001
583	-0.28150899E-001
584	-0.15929028E+000
585	-0.14529666E+000
586	-0.63023148E-001
587	-0.25196702E-001
588	-0.55302731E-001
589	-0.60913691E-001
590	-0.28372242E-001
591	-0.30421988E-001
592	-0.14377122E+000
593	-0.15624492E+000
594	-0.64643035E-001
595	-0.24174486E-001
596	-0.54577179E-001
597	 0.51472654E-003
598	-0.60681738E-001
599	-0.15332751E-001
600	-0.15031114E+000
601	-0.11473416E+000
602	-0.53376946E-001
603	 0.11326351E+000
604	-0.34306554E+000
605	-0.43584419E+000
606	 0.13629010E+000
607	 0.49240706E-001
608	-0.37973650E+000
609	 0.11380417E+000
610	-0.34324023E+000
611	-0.45117897E+000
612	 0.10421612E+000
613	 0.61537721E-001
614	-0.33774462E+000
615	-0.38968248E+000
616	 0.10339566E+000
617	 0.64251924E-001
618	-0.37939353E+000
619	 0.14077736E+000
620	-0.36529816E+000
621	-0.38491642E+000
622	 0.14922157E+000
623	 0.66642055E-001
624	-0.56718059E+000
625	-0.63831425E-001
626	-0.96854487E-001
627	-0.10700311E+000
628	-0.25450808E-001
629	-0.24892494E-001
630	-0.25046287E-001
631	-0.46766367E-002
632	-0.42960850E-002
633	-0.45640183E-002
634	-0.33311809E+000
635	 0.12176512E-001
636	 0.94020739E-001
637	-0.53090968E+000
638	-0.48951854E+000
639	-0.72068627E-001
640	-0.63810277E-001
641	-0.62448238E-001
642	-0.42185495E+000
643	 0.10360868E+000
644	 0.52083934E-001
645	-0.62769520E+000
646	-0.40196961E+000
647	-0.90495081E-001
648	-0.10138368E+000
649	 0.10713820E-001
650	-0.60701961E+000
651	 0.72953994E-001
652	 0.90394336E-001
653	-0.43481690E+000
654	-0.41730242E+000
655	-0.85377273E-001
656	-0.83076762E-001
657	-0.27416455E-001
658	-0.53208756E+000
659	 0.11665211E+000
660	-0.61020115E+000
661	-0.11166476E+000
662	-0.86217344E-001
663	 0.35680633E-002
664	-0.37950939E-001
665	-0.50979749E-001
666	-0.52181914E-001
667	-0.23580969E-001
668	-0.22069927E-001
669	-0.36906627E-001
670	-0.46876148E-001
671	-0.36419035E-001
672	-0.36227814E-001
673	-0.51038847E-001
674	-0.50703153E-001
675	-0.24653830E-001
676	-0.23135916E-001
677	-0.34712704E-001
678	-0.50625655E-001
679	-0.33278081E-001
680	-0.35268404E-001
681	-0.50917371E-001
682	-0.47685827E-001
683	-0.24369964E-001
684	-0.23456659E-001
685	-0.34237441E-001
686	-0.53725284E-001
687	-0.33244317E-001
688	-0.55302536E-001
689	-0.39320368E-001
690	-0.54303640E-001
691	-0.24424666E-001
692	-0.26605968E-001
693	-0.35124897E-001
694	-0.11627830E-001
695	-0.66680771E-002
696	-0.84240371E-002
697	-0.13411049E-001
698	-0.11476980E-001
699	-0.31128602E-002
700	-0.35678383E-002
701	-0.56879658E-002
702	-0.12926246E-001
703	-0.64870664E-002
704	-0.74463851E-002
705	-0.12969768E-001
706	-0.11644760E-001
707	-0.35180474E-002
708	-0.37279049E-002
709	-0.67463307E-002
710	-0.12813272E-001
711	-0.73418451E-002
712	-0.79657857E-002
713	-0.13099053E-001
714	-0.12029185E-001
715	-0.36326859E-002
716	-0.36658391E-002
717	-0.65588383E-002
718	-0.13353858E-001
719	-0.83964936E-002
720	-0.13475748E-001
721	-0.36819276E-002
722	-0.35523393E-002
723	-0.69417279E-002
724	 0.12026710E-002
725	 0.39134149E-003
726	 0.55364459E-003
727	 0.71268950E-003
728	-0.25532876E-003
729	 0.10103924E-002
730	 0.92350478E-003
731	 0.25891782E-003
732	 0.21698554E-003
733	 0.15616326E-002
734	 0.56130783E-003
735	 0.12357643E-002
736	 0.10949553E-002
737	 0.25071420E-004
738	 0.42074391E-003
739	 0.14473789E-002
740	 0.31883429E-003
741	 0.11029236E-002
742	 0.89506912E-003
743	-0.73992162E-003
744	 0.48341002E-004
745	 0.71777061E-003
746	-0.86955878E-003
747	-0.21123988E-001
748	-0.60353019E-001
749	 0.14575109E-001
750	 0.11543440E-001
751	 0.42479441E-002
752	 0.30516075E-001
753	 0.47210905E-001
754	 0.79931436E-001
755	 0.63474242E-003
756	-0.64318793E-003
757	 0.94662603E-004
758	 0.32435987E-002
759	 0.17887449E-002
760	-0.19594408E-002
761	-0.22876474E-002
762	-0.34574050E-005
763	-0.38023728E-002
764	-0.79832167E-002
765	-0.12262273E-001
766	-0.79248831E-002
767	-0.65451662E-002
768	-0.22271228E-001
769	-0.24584682E-001
770	-0.13353862E-001
771	-0.37259194E-001
772	-0.56569312E-001
773	-0.40799740E-001
774	-0.26006238E-001
775	-0.39558618E-001
776	-0.75898577E-001
777	-0.93558601E-001
778	-0.53015361E-001
779	-0.86088183E-001
780	-0.77318503E-001
781	-0.17968105E+000
782	-0.17974462E+000
783	-0.10116776E+000
784	-0.27437941E+000
785	 0.14909945E-001
786	 0.14811774E-001
787	 0.97885135E-002
788	 0.63304617E-002
789	 0.10301779E-001
790	 0.86705255E-002
791	 0.40877993E-002
792	 0.59688929E-002
793	 0.73126609E-002
794	-0.24858002E-002
795	 0.18143577E-002
796	 0.14134226E-001
797	 0.13277073E-001
798	 0.14738982E-002
799	-0.83414789E-002
800	 0.51513776E-002
801	 0.10100328E-001
802	 0.82922248E-002
803	-0.91430004E-002
804	-0.14492758E-001
805	-0.26497848E-002
806	-0.14732690E-001
807	-0.37108596E-001
808	-0.24896999E-001
809	-0.50578292E-002
810	-0.99226000E-001
811	-0.50755062E-001
812	 0.60169042E-003
813	-0.21540393E-002
814	-0.20187461E-001
815	 0.23630209E-001
816	 0.19871917E-001
817	 0.19508072E-001
818	 0.27504734E-001
819	 0.27908627E-001
820	 0.25649448E-001
821	 0.20539025E-001
822	 0.23975746E-001
823	 0.32873416E-001
824	 0.37727409E-001
825	 0.29985929E-001
826	 0.21024508E-001
827	 0.27454807E-001
828	 0.33455286E-001
829	 0.22879480E-001
830	 0.21683042E-001
831	 0.36589110E-001
832	 0.25751541E-001
833	 0.23265296E-001
834	 0.63347785E-001
835	 0.71462538E-001
836	 0.45861426E-001
837	 0.22301737E-001
838	 0.43775567E-001
839	 0.86598078E-001
840	 0.10912222E+000
841	 0.86397587E-001
842	 0.15164798E-002
843	 0.50244338E-001
844	 0.11030096E-001
845	 0.31190295E-001
846	 0.29830405E-001
847	 0.30508941E-001
848	 0.34686628E-001
849	 0.32841762E-001
850	 0.29998807E-001
851	 0.38337965E-001
852	 0.43018266E-001
853	 0.36812323E-001
854	 0.59736793E-001
855	 0.54714074E-001
856	 0.45053308E-001
857	 0.10155906E+000
858	 0.55190979E-001
859	 0.66486302E-001
860	 0.14744222E+000
861	 0.93477092E-001
862	 0.66773069E-001
863	 0.18193074E+000
864	 0.11540896E+000
865	 0.11383271E+000
866	 0.32642510E+000
867	 0.55479087E-003
868	 0.96896529E-003
869	 0.94487262E-003
870	-0.13913660E-001
871	-0.12461679E-001
872	-0.15017017E-001
873	-0.48651401E-001
874	-0.51509432E-001
875	-0.57554072E-001
876	 0.13858439E-001
877	 0.14090165E-001
878	 0.15196903E-001
879	 0.12689666E-001
880	 0.13146062E-001
881	 0.12446377E-001
882	 0.93282347E-002
883	 0.75958184E-002
884	 0.10008916E-001
885	 0.29006054E-001
886	 0.29113473E-001
887	 0.29268951E-001
888	 0.46859036E-001
889	 0.43272964E-001
890	 0.45030371E-001
891	 0.76891731E-001
892	 0.69351991E-001
893	 0.78546529E-001
894	-0.68592897E-003
895	 0.62885189E-003
896	-0.11881416E-003
897	-0.45224368E-003
898	-0.89436017E-003
899	 0.10156464E-002
900	 0.70806400E-004
901	 0.11773698E-003
902	 0.99084736E-003
903	-0.40284505E-003
904	 0.96896514E-003
905	 0.18035514E-003
906	-0.18171490E-003
907	-0.35240714E-003
908	 0.94359086E-003
909	 0.26408888E-003
910	 0.10516389E-002
911	 0.33896959E-003
912	-0.42748180E-003
913	 0.95093166E-003
914	 0.26276592E-003
915	-0.18986285E-003
916	-0.44341500E-003
917	 0.89844600E-003
918	 0.24561637E-003
919	 0.86324775E-003
920	 0.33426242E-003
921	-0.89215586E-003
922	 0.11740115E-002
923	 0.96700290E-004
924	-0.42888574E-003
925	 0.66600281E-003
926	 0.22731437E-003
927	-0.30598690E-002
928	-0.22034641E-002
929	-0.36925710E-002
930	 0.53337091E-003
931	-0.24479786E-002
932	-0.86950710E-003
933	 0.15313386E-002
934	 0.26139183E-002
935	 0.24883541E-002
936	 0.28602647E-002
937	-0.10404152E-003
938	 0.40044632E-003
939	 0.30303151E-003
940	 0.31537592E-003
941	 0.22599994E-002
942	-0.17261595E-002
943	 0.29079048E-002
944	-0.17362904E-002
945	-0.24954413E-002
946	 0.84433806E-003
947	 0.59224101E-003
948	 0.22288088E-002
949	 0.29710000E-002
950	 0.36444432E-003
951	-0.17799948E-002
952	 0.22424922E-002
953	-0.21999331E-002
954	-0.55478774E-003
955	 0.16868311E-002
956	 0.28409944E-002
957	 0.40387809E-003
958	 0.31338084E-002
959	 0.27531548E-003
960	-0.25467883E-002
961	-0.25829253E-002
962	-0.15019716E-002
963	-0.26345377E-002
964	 0.37031918E-003
965	-0.23718746E-002
966	-0.84197243E-003
967	 0.15613654E-002
968	 0.27192634E-002
969	 0.22685511E-002
970	 0.31029032E-002
971	 0.85962978E-003
972	 0.39538598E-003
973	 0.41587261E-003
974	 0.31599662E-003
975	 0.23633852E-002
976	-0.17747109E-002
977	 0.30232153E-002
978	-0.25321850E-002
979	-0.17806661E-002
980	-0.28315985E-002
981	-0.84450122E-005
982	 0.31952420E-002
983	 0.22870111E-002
984	 0.28852866E-002
985	 0.11429163E-003
986	 0.32739194E-003
987	 0.21518228E-004
988	 0.22235937E-002
989	-0.23117108E-002
990	-0.74862045E-002
991	-0.13059429E-001
992	-0.75625750E-002
993	-0.65291659E-002
994	-0.71868399E-002
995	-0.12398343E-001
996	-0.93242978E-002
997	-0.30401282E-002
998	-0.31797251E-002
999	-0.84636427E-002
1000	-0.56553195E-002
1001	-0.32028076E-002
1002	-0.64115576E-002
1003	-0.15612768E-001
1004	-0.14588300E-001
1005	-0.75838095E-002
1006	-0.11890542E-001
1007	-0.25289117E-002
1008	-0.78335876E-002
1009	-0.59846529E-002
1010	-0.27319155E-002
1011	-0.72314312E-002
1012	-0.12402106E-001
1013	-0.92599385E-002
1014	-0.30560067E-002
1015	-0.13237859E-001
1016	-0.13321578E-001
1017	-0.12757019E-001
1018	-0.70200347E-002
1019	-0.64741373E-002
1020	-0.57264630E-002
1021	-0.82642928E-002
1022	-0.12019998E-001
1023	-0.70884002E-002
1024	-0.71491553E-002
1025	-0.12346212E-001
1026	-0.70081649E-002
1027	-0.58864894E-002
1028	-0.75673487E-002
1029	-0.12840927E-001
1030	-0.99963881E-002
1031	-0.32237380E-002
1032	-0.73468286E-002
1033	-0.29088281E-002
1034	-0.13795450E-001
1035	-0.13633378E-001
1036	-0.65312013E-002
1037	-0.58505250E-002
1038	-0.81212677E-002
1039	-0.12064212E-001
1040	-0.28519985E-002
1041	-0.78162129E-002
1042	-0.13093761E-001
1043	-0.75899836E-002
1044	-0.61048427E-002
1045	-0.76591379E-002
1046	-0.36929869E-002
1047	-0.19065001E-001
1048	-0.20147271E-001
1049	-0.69972889E-002
1050	-0.76271709E-002
1051	-0.12449454E-001
1052	-0.30979176E-002
1053	-0.13361297E-001
1054	-0.22189923E-001
1055	-0.16680465E-001
1056	-0.20362504E-001
1057	-0.24761200E-001
1058	-0.12943214E-001
1059	-0.19826277E-001
1060	-0.13418746E-001
1061	-0.25476941E-001
1062	-0.13242371E-001
1063	-0.21723340E-001
1064	-0.16669631E-001
1065	-0.19734437E-001
1066	-0.23875076E-001
1067	-0.12300570E-001
1068	-0.19553303E-001
1069	-0.12616980E-001
1070	-0.23671805E-001
1071	-0.13280963E-001
1072	-0.23563943E-001
1073	-0.19334919E-001
1074	-0.19531502E-001
1075	-0.24091040E-001
1076	-0.13005557E-001
1077	-0.19756440E-001
1078	-0.13375952E-001
1079	-0.23234182E-001
1080	-0.13971086E-001
1081	-0.18763475E-001
1082	-0.23783960E-001
1083	-0.22236665E-001
1084	-0.13623885E-001
1085	-0.23572768E-001
1086	-0.58344688E-001
1087	-0.36847196E-001
1088	-0.39639796E-001
1089	-0.58014659E-001
1090	-0.51352997E-001
1091	-0.36230198E-001
1092	-0.39480786E-001
1093	-0.35322393E-001
1094	-0.37423924E-001
1095	-0.54330151E-001
1096	-0.36297062E-001
1097	-0.37808616E-001
1098	-0.53260207E-001
1099	-0.50044119E-001
1100	-0.33579180E-001
1101	-0.36372066E-001
1102	-0.34546796E-001
1103	-0.35070312E-001
1104	-0.53506671E-001
1105	-0.34001245E-001
1106	-0.36696894E-001
1107	-0.52090359E-001
1108	-0.51771382E-001
1109	-0.33688240E-001
1110	-0.36100776E-001
1111	-0.34745756E-001
1112	-0.35094076E-001
1113	-0.38403826E-001
1114	-0.34032595E-001
1115	-0.57995928E-001
1116	-0.36579244E-001
1117	-0.42087330E-001
1118	-0.57693317E-001
1119	-0.98044761E-001
1120	-0.78517986E-001
1121	-0.10181383E+000
1122	-0.46663751E-001
1123	-0.94916147E-001
1124	-0.73963132E-001
1125	-0.41716315E-001
1126	-0.27880864E-001
1127	-0.30477791E-001
1128	-0.39132873E-001
1129	-0.47176521E-001
1130	-0.29619673E-001
1131	-0.48488013E-001
1132	-0.49957054E-001
1133	-0.48612669E-001
1134	-0.39343442E-001
1135	-0.79840929E-001
1136	-0.93012589E-001
1137	-0.78666329E-001
1138	-0.97969983E-001
1139	-0.48073730E-001
1140	-0.96099602E-001
1141	-0.78017788E-001
1142	-0.41696072E-001
1143	-0.26540539E-001
1144	-0.27065233E-001
1145	-0.36088144E-001
1146	-0.45992778E-001
1147	-0.27499312E-001
1148	-0.45238872E-001
1149	-0.43727816E-001
1150	-0.44170723E-001
1151	-0.37692597E-001
1152	-0.78071756E-001
1153	-0.92459982E-001
