55	 0.00000000E+000  0.00000000E+000  0.00000000E+000
56	 0.00000000E+000  0.00000000E+000  0.00000000E+000
57	 0.00000000E+000  0.00000000E+000  0.00000000E+000
58	 0.00000000E+000  0.00000000E+000  0.00000000E+000
59	 0.00000000E+000  0.00000000E+000  0.00000000E+000
60	 0.00000000E+000  0.00000000E+000  0.00000000E+000
61	 0.00000000E+000  0.00000000E+000  0.00000000E+000
62	 0.00000000E+000  0.00000000E+000  0.00000000E+000
63	 0.00000000E+000  0.00000000E+000  0.00000000E+000
64	 0.00000000E+000  0.00000000E+000  0.00000000E+000
65	 0.00000000E+000  0.00000000E+000  0.00000000E+000
66	 0.00000000E+000  0.00000000E+000  0.00000000E+000
67	 0.00000000E+000  0.00000000E+000  0.00000000E+000
68	 0.00000000E+000  0.00000000E+000  0.00000000E+000
69	 0.00000000E+000  0.00000000E+000  0.00000000E+000
70	 0.00000000E+000  0.00000000E+000  0.00000000E+000
71	 0.00000000E+000  0.00000000E+000  0.00000000E+000
72	 0.00000000E+000  0.00000000E+000  0.00000000E+000
73	 0.00000000E+000  0.00000000E+000  0.00000000E+000
74	 0.00000000E+000  0.00000000E+000  0.00000000E+000
75	 0.00000000E+000  0.00000000E+000  0.00000000E+000
76	 0.00000000E+000  0.00000000E+000  0.00000000E+000
77	 0.00000000E+000  0.00000000E+000  0.00000000E+000
78	 0.00000000E+000  0.00000000E+000  0.00000000E+000
79	 0.00000000E+000  0.00000000E+000  0.00000000E+000
80	 0.00000000E+000  0.00000000E+000  0.00000000E+000
81	 0.00000000E+000  0.00000000E+000  0.00000000E+000
82	 0.00000000E+000  0.00000000E+000  0.00000000E+000
83	 0.00000000E+000  0.00000000E+000  0.00000000E+000
84	 0.00000000E+000  0.00000000E+000  0.00000000E+000
85	 0.00000000E+000  0.00000000E+000  0.00000000E+000
86	 0.00000000E+000  0.00000000E+000  0.00000000E+000
87	 0.00000000E+000  0.00000000E+000  0.00000000E+000
88	 0.00000000E+000  0.00000000E+000  0.00000000E+000
89	 0.00000000E+000  0.00000000E+000  0.00000000E+000
90	 0.00000000E+000  0.00000000E+000  0.00000000E+000
91	 0.00000000E+000  0.00000000E+000  0.00000000E+000
92	 0.00000000E+000  0.00000000E+000  0.00000000E+000
93	 0.00000000E+000  0.00000000E+000  0.00000000E+000
94	 0.00000000E+000  0.00000000E+000  0.00000000E+000
95	 0.00000000E+000  0.00000000E+000  0.00000000E+000
96	 0.00000000E+000  0.00000000E+000  0.00000000E+000
97	 0.00000000E+000  0.00000000E+000  0.00000000E+000
98	 0.00000000E+000  0.00000000E+000  0.00000000E+000
99	 0.00000000E+000  0.00000000E+000  0.00000000E+000
100	 0.00000000E+000  0.00000000E+000  0.00000000E+000
101	 0.00000000E+000  0.00000000E+000  0.00000000E+000
102	 0.00000000E+000  0.00000000E+000  0.00000000E+000
103	 0.00000000E+000  0.00000000E+000  0.00000000E+000
104	 0.00000000E+000  0.00000000E+000  0.00000000E+000
105	 0.00000000E+000  0.00000000E+000  0.00000000E+000
106	 0.00000000E+000  0.00000000E+000  0.00000000E+000
107	 0.00000000E+000  0.00000000E+000  0.00000000E+000
108	 0.00000000E+000  0.00000000E+000  0.00000000E+000
109	 0.00000000E+000  0.00000000E+000  0.00000000E+000
110	 0.00000000E+000  0.00000000E+000  0.00000000E+000
111	 0.00000000E+000  0.00000000E+000  0.00000000E+000
112	 0.00000000E+000  0.00000000E+000  0.00000000E+000
113	 0.00000000E+000  0.00000000E+000  0.00000000E+000
114	 0.00000000E+000  0.00000000E+000  0.00000000E+000
115	 0.00000000E+000  0.00000000E+000  0.00000000E+000
116	 0.00000000E+000  0.00000000E+000  0.00000000E+000
117	 0.00000000E+000  0.00000000E+000  0.00000000E+000
118	 0.00000000E+000  0.00000000E+000  0.00000000E+000
119	 0.00000000E+000  0.00000000E+000  0.00000000E+000
120	 0.00000000E+000  0.00000000E+000  0.00000000E+000
121	 0.00000000E+000  0.00000000E+000  0.00000000E+000
122	 0.00000000E+000  0.00000000E+000  0.00000000E+000
123	 0.00000000E+000  0.00000000E+000  0.00000000E+000
124	 0.00000000E+000  0.00000000E+000  0.00000000E+000
125	 0.00000000E+000  0.00000000E+000  0.00000000E+000
126	 0.00000000E+000  0.00000000E+000  0.00000000E+000
127	 0.00000000E+000  0.00000000E+000  0.00000000E+000
128	 0.00000000E+000  0.00000000E+000  0.00000000E+000
129	 0.00000000E+000  0.00000000E+000  0.00000000E+000
130	 0.00000000E+000  0.00000000E+000  0.00000000E+000
131	 0.00000000E+000  0.00000000E+000  0.00000000E+000
132	 0.00000000E+000  0.00000000E+000  0.00000000E+000
133	 0.00000000E+000  0.00000000E+000  0.00000000E+000
134	 0.00000000E+000  0.00000000E+000  0.00000000E+000
135	 0.00000000E+000  0.00000000E+000  0.00000000E+000
136	 0.00000000E+000  0.00000000E+000  0.00000000E+000
137	 0.00000000E+000  0.00000000E+000  0.00000000E+000
138	 0.00000000E+000  0.00000000E+000  0.00000000E+000
139	 0.00000000E+000  0.00000000E+000  0.00000000E+000
140	 0.00000000E+000  0.00000000E+000  0.00000000E+000
141	 0.00000000E+000  0.00000000E+000  0.00000000E+000
142	 0.00000000E+000  0.00000000E+000  0.00000000E+000
143	 0.00000000E+000  0.00000000E+000  0.00000000E+000
144	 0.00000000E+000  0.00000000E+000  0.00000000E+000
145	 0.00000000E+000  0.00000000E+000  0.00000000E+000
146	 0.00000000E+000  0.00000000E+000  0.00000000E+000
147	 0.00000000E+000  0.00000000E+000  0.00000000E+000
148	 0.00000000E+000  0.00000000E+000  0.00000000E+000
149	 0.00000000E+000  0.00000000E+000  0.00000000E+000
150	 0.00000000E+000  0.00000000E+000  0.00000000E+000
151	 0.00000000E+000  0.00000000E+000  0.00000000E+000
152	 0.00000000E+000  0.00000000E+000  0.00000000E+000
153	 0.00000000E+000  0.00000000E+000  0.00000000E+000
154	 0.00000000E+000  0.00000000E+000  0.00000000E+000
155	 0.00000000E+000  0.00000000E+000  0.00000000E+000
156	 0.00000000E+000  0.00000000E+000  0.00000000E+000
157	 0.00000000E+000  0.00000000E+000  0.00000000E+000
158	 0.00000000E+000  0.00000000E+000  0.00000000E+000
159	 0.00000000E+000  0.00000000E+000  0.00000000E+000
160	 0.00000000E+000  0.00000000E+000  0.00000000E+000
161	 0.00000000E+000  0.00000000E+000  0.00000000E+000
162	 0.00000000E+000  0.00000000E+000  0.00000000E+000
163	 0.00000000E+000  0.00000000E+000  0.00000000E+000
164	 0.00000000E+000  0.00000000E+000  0.00000000E+000
165	 0.00000000E+000  0.00000000E+000  0.00000000E+000
166	 0.00000000E+000  0.00000000E+000  0.00000000E+000
167	 0.00000000E+000  0.00000000E+000  0.00000000E+000
168	 0.00000000E+000  0.00000000E+000  0.00000000E+000
169	 0.00000000E+000  0.00000000E+000  0.00000000E+000
170	 0.00000000E+000  0.00000000E+000  0.00000000E+000
171	 0.00000000E+000  0.00000000E+000  0.00000000E+000
172	 0.00000000E+000  0.00000000E+000  0.00000000E+000
173	 0.00000000E+000  0.00000000E+000  0.00000000E+000
174	 0.00000000E+000  0.00000000E+000  0.00000000E+000
175	 0.00000000E+000  0.00000000E+000  0.00000000E+000
176	 0.00000000E+000  0.00000000E+000  0.00000000E+000
177	 0.00000000E+000  0.00000000E+000  0.00000000E+000
178	 0.00000000E+000  0.00000000E+000  0.00000000E+000
179	 0.00000000E+000  0.00000000E+000  0.00000000E+000
180	 0.00000000E+000  0.00000000E+000  0.00000000E+000
181	 0.00000000E+000  0.00000000E+000  0.00000000E+000
182	 0.00000000E+000  0.00000000E+000  0.00000000E+000
183	 0.00000000E+000  0.00000000E+000  0.00000000E+000
184	 0.00000000E+000  0.00000000E+000  0.00000000E+000
185	 0.00000000E+000  0.00000000E+000  0.00000000E+000
186	 0.00000000E+000  0.00000000E+000  0.00000000E+000
187	 0.00000000E+000  0.00000000E+000  0.00000000E+000
188	 0.00000000E+000  0.00000000E+000  0.00000000E+000
189	 0.00000000E+000  0.00000000E+000  0.00000000E+000
190	 0.00000000E+000  0.00000000E+000  0.00000000E+000
191	 0.00000000E+000  0.00000000E+000  0.00000000E+000
192	 0.00000000E+000  0.00000000E+000  0.00000000E+000
193	 0.00000000E+000  0.00000000E+000  0.00000000E+000
194	 0.00000000E+000  0.00000000E+000  0.00000000E+000
195	 0.00000000E+000  0.00000000E+000  0.00000000E+000
196	 0.00000000E+000  0.00000000E+000  0.00000000E+000
197	 0.00000000E+000  0.00000000E+000  0.00000000E+000
198	 0.00000000E+000  0.00000000E+000  0.00000000E+000
199	 0.00000000E+000  0.00000000E+000  0.00000000E+000
200	 0.00000000E+000  0.00000000E+000  0.00000000E+000
201	 0.00000000E+000  0.00000000E+000  0.00000000E+000
202	 0.00000000E+000  0.00000000E+000  0.00000000E+000
203	 0.00000000E+000  0.00000000E+000  0.00000000E+000
204	 0.00000000E+000  0.00000000E+000  0.00000000E+000
205	 0.00000000E+000  0.00000000E+000  0.00000000E+000
206	 0.00000000E+000  0.00000000E+000  0.00000000E+000
207	 0.00000000E+000  0.00000000E+000  0.00000000E+000
208	 0.00000000E+000  0.00000000E+000  0.00000000E+000
209	 0.00000000E+000  0.00000000E+000  0.00000000E+000
210	 0.00000000E+000  0.00000000E+000  0.00000000E+000
211	 0.00000000E+000  0.00000000E+000  0.00000000E+000
212	 0.00000000E+000  0.00000000E+000  0.00000000E+000
213	 0.00000000E+000  0.00000000E+000  0.00000000E+000
214	 0.00000000E+000  0.00000000E+000  0.00000000E+000
215	 0.00000000E+000  0.00000000E+000  0.00000000E+000
216	 0.00000000E+000  0.00000000E+000  0.00000000E+000
217	 0.00000000E+000  0.00000000E+000  0.00000000E+000
218	 0.00000000E+000  0.00000000E+000  0.00000000E+000
219	 0.00000000E+000  0.00000000E+000  0.00000000E+000
220	 0.00000000E+000  0.00000000E+000  0.00000000E+000
221	 0.00000000E+000  0.00000000E+000  0.00000000E+000
222	 0.00000000E+000  0.00000000E+000  0.00000000E+000
223	 0.00000000E+000  0.00000000E+000  0.00000000E+000
224	 0.00000000E+000  0.00000000E+000  0.00000000E+000
225	 0.00000000E+000  0.00000000E+000  0.00000000E+000
226	 0.00000000E+000  0.00000000E+000  0.00000000E+000
227	 0.00000000E+000  0.00000000E+000  0.00000000E+000
228	 0.00000000E+000  0.00000000E+000  0.00000000E+000
229	 0.00000000E+000  0.00000000E+000  0.00000000E+000
230	 0.00000000E+000  0.00000000E+000  0.00000000E+000
231	 0.00000000E+000  0.00000000E+000  0.00000000E+000
232	 0.00000000E+000  0.00000000E+000  0.00000000E+000
233	 0.00000000E+000  0.00000000E+000  0.00000000E+000
234	 0.00000000E+000  0.00000000E+000  0.00000000E+000
235	 0.00000000E+000  0.00000000E+000  0.00000000E+000
236	 0.00000000E+000  0.00000000E+000  0.00000000E+000
237	 0.00000000E+000  0.00000000E+000  0.00000000E+000
238	 0.00000000E+000  0.00000000E+000  0.00000000E+000
239	 0.00000000E+000  0.00000000E+000  0.00000000E+000
240	 0.00000000E+000  0.00000000E+000  0.00000000E+000
241	 0.00000000E+000  0.00000000E+000  0.00000000E+000
242	 0.00000000E+000  0.00000000E+000  0.00000000E+000
243	 0.00000000E+000  0.00000000E+000  0.00000000E+000
244	 0.00000000E+000  0.00000000E+000  0.00000000E+000
245	 0.00000000E+000  0.00000000E+000  0.00000000E+000
246	 0.00000000E+000  0.00000000E+000  0.00000000E+000
247	 0.00000000E+000  0.00000000E+000  0.00000000E+000
248	 0.00000000E+000  0.00000000E+000  0.00000000E+000
249	 0.00000000E+000  0.00000000E+000  0.00000000E+000
250	 0.00000000E+000  0.00000000E+000  0.00000000E+000
251	 0.00000000E+000  0.00000000E+000  0.00000000E+000
252	 0.00000000E+000  0.00000000E+000  0.00000000E+000
253	 0.00000000E+000  0.00000000E+000  0.00000000E+000
254	 0.00000000E+000  0.00000000E+000  0.00000000E+000
255	 0.00000000E+000  0.00000000E+000  0.00000000E+000
256	 0.00000000E+000  0.00000000E+000  0.00000000E+000
257	 0.00000000E+000  0.00000000E+000  0.00000000E+000
258	 0.00000000E+000  0.00000000E+000  0.00000000E+000
259	 0.00000000E+000  0.00000000E+000  0.00000000E+000
260	 0.00000000E+000  0.00000000E+000  0.00000000E+000
261	 0.00000000E+000  0.00000000E+000  0.00000000E+000
262	 0.00000000E+000  0.00000000E+000  0.00000000E+000
263	 0.00000000E+000  0.00000000E+000  0.00000000E+000
264	 0.00000000E+000  0.00000000E+000  0.00000000E+000
265	 0.00000000E+000  0.00000000E+000  0.00000000E+000
266	 0.00000000E+000  0.00000000E+000  0.00000000E+000
267	 0.00000000E+000  0.00000000E+000  0.00000000E+000
268	 0.00000000E+000  0.00000000E+000  0.00000000E+000
269	 0.00000000E+000  0.00000000E+000  0.00000000E+000
270	 0.00000000E+000  0.00000000E+000  0.00000000E+000
271	 0.00000000E+000  0.00000000E+000  0.00000000E+000
272	 0.00000000E+000  0.00000000E+000  0.00000000E+000
273	 0.00000000E+000  0.00000000E+000  0.00000000E+000
274	 0.00000000E+000  0.00000000E+000  0.00000000E+000
275	 0.00000000E+000  0.00000000E+000  0.00000000E+000
276	 0.00000000E+000  0.00000000E+000  0.00000000E+000
277	 0.00000000E+000  0.00000000E+000  0.00000000E+000
278	 0.00000000E+000  0.00000000E+000  0.00000000E+000
279	 0.00000000E+000  0.00000000E+000  0.00000000E+000
280	 0.00000000E+000  0.00000000E+000  0.00000000E+000
281	 0.00000000E+000  0.00000000E+000  0.00000000E+000
282	 0.00000000E+000  0.00000000E+000  0.00000000E+000
283	 0.00000000E+000  0.00000000E+000  0.00000000E+000
284	 0.00000000E+000  0.00000000E+000  0.00000000E+000
285	 0.00000000E+000  0.00000000E+000  0.00000000E+000
286	 0.00000000E+000  0.00000000E+000  0.00000000E+000
287	 0.00000000E+000  0.00000000E+000  0.00000000E+000
288	 0.00000000E+000  0.00000000E+000  0.00000000E+000
289	 0.00000000E+000  0.00000000E+000  0.00000000E+000
290	 0.00000000E+000  0.00000000E+000  0.00000000E+000
291	 0.00000000E+000  0.00000000E+000  0.00000000E+000
292	 0.00000000E+000  0.00000000E+000  0.00000000E+000
293	 0.00000000E+000  0.00000000E+000  0.00000000E+000
294	 0.00000000E+000  0.00000000E+000  0.00000000E+000
295	 0.00000000E+000  0.00000000E+000  0.00000000E+000
296	 0.00000000E+000  0.00000000E+000  0.00000000E+000
297	 0.00000000E+000  0.00000000E+000  0.00000000E+000
298	 0.00000000E+000  0.00000000E+000  0.00000000E+000
299	 0.00000000E+000  0.00000000E+000  0.00000000E+000
300	 0.00000000E+000  0.00000000E+000  0.00000000E+000
301	 0.00000000E+000  0.00000000E+000  0.00000000E+000
302	 0.00000000E+000  0.00000000E+000  0.00000000E+000
303	 0.00000000E+000  0.00000000E+000  0.00000000E+000
304	 0.00000000E+000  0.00000000E+000  0.00000000E+000
305	 0.00000000E+000  0.00000000E+000  0.00000000E+000
306	 0.00000000E+000  0.00000000E+000  0.00000000E+000
307	 0.00000000E+000  0.00000000E+000  0.00000000E+000
308	 0.00000000E+000  0.00000000E+000  0.00000000E+000
309	 0.00000000E+000  0.00000000E+000  0.00000000E+000
310	 0.00000000E+000  0.00000000E+000  0.00000000E+000
311	 0.00000000E+000  0.00000000E+000  0.00000000E+000
312	 0.00000000E+000  0.00000000E+000  0.00000000E+000
313	 0.00000000E+000  0.00000000E+000  0.00000000E+000
314	 0.00000000E+000  0.00000000E+000  0.00000000E+000
315	 0.00000000E+000  0.00000000E+000  0.00000000E+000
316	 0.00000000E+000  0.00000000E+000  0.00000000E+000
317	 0.00000000E+000  0.00000000E+000  0.00000000E+000
318	 0.00000000E+000  0.00000000E+000  0.00000000E+000
319	 0.00000000E+000  0.00000000E+000  0.00000000E+000
320	 0.00000000E+000  0.00000000E+000  0.00000000E+000
321	 0.00000000E+000  0.00000000E+000  0.00000000E+000
322	 0.00000000E+000  0.00000000E+000  0.00000000E+000
323	 0.00000000E+000  0.00000000E+000  0.00000000E+000
324	 0.00000000E+000  0.00000000E+000  0.00000000E+000
325	 0.00000000E+000  0.00000000E+000  0.00000000E+000
326	 0.00000000E+000  0.00000000E+000  0.00000000E+000
327	 0.00000000E+000  0.00000000E+000  0.00000000E+000
328	 0.00000000E+000  0.00000000E+000  0.00000000E+000
329	 0.00000000E+000  0.00000000E+000  0.00000000E+000
330	 0.00000000E+000  0.00000000E+000  0.00000000E+000
331	 0.00000000E+000  0.00000000E+000  0.00000000E+000
332	 0.00000000E+000  0.00000000E+000  0.00000000E+000
333	 0.00000000E+000  0.00000000E+000  0.00000000E+000
334	 0.00000000E+000  0.00000000E+000  0.00000000E+000
335	 0.00000000E+000  0.00000000E+000  0.00000000E+000
336	 0.00000000E+000  0.00000000E+000  0.00000000E+000
337	 0.00000000E+000  0.00000000E+000  0.00000000E+000
338	 0.00000000E+000  0.00000000E+000  0.00000000E+000
339	 0.00000000E+000  0.00000000E+000  0.00000000E+000
340	 0.00000000E+000  0.00000000E+000  0.00000000E+000
341	 0.00000000E+000  0.00000000E+000  0.00000000E+000
342	 0.00000000E+000  0.00000000E+000  0.00000000E+000
343	 0.00000000E+000  0.00000000E+000  0.00000000E+000
344	 0.00000000E+000  0.00000000E+000  0.00000000E+000
345	 0.00000000E+000  0.00000000E+000  0.00000000E+000
346	 0.00000000E+000  0.00000000E+000  0.00000000E+000
347	 0.00000000E+000  0.00000000E+000  0.00000000E+000
348	 0.00000000E+000  0.00000000E+000  0.00000000E+000
349	 0.00000000E+000  0.00000000E+000  0.00000000E+000
350	 0.00000000E+000  0.00000000E+000  0.00000000E+000
351	 0.00000000E+000  0.00000000E+000  0.00000000E+000
352	 0.00000000E+000  0.00000000E+000  0.00000000E+000
353	 0.00000000E+000  0.00000000E+000  0.00000000E+000
354	 0.00000000E+000  0.00000000E+000  0.00000000E+000
355	 0.00000000E+000  0.00000000E+000  0.00000000E+000
356	 0.00000000E+000  0.00000000E+000  0.00000000E+000
357	 0.00000000E+000  0.00000000E+000  0.00000000E+000
358	 0.00000000E+000  0.00000000E+000  0.00000000E+000
359	 0.00000000E+000  0.00000000E+000  0.00000000E+000
360	 0.00000000E+000  0.00000000E+000  0.00000000E+000
361	 0.00000000E+000  0.00000000E+000  0.00000000E+000
362	 0.00000000E+000  0.00000000E+000  0.00000000E+000
363	 0.00000000E+000  0.00000000E+000  0.00000000E+000
364	 0.00000000E+000  0.00000000E+000  0.00000000E+000
365	 0.00000000E+000  0.00000000E+000  0.00000000E+000
366	 0.00000000E+000  0.00000000E+000  0.00000000E+000
367	 0.00000000E+000  0.00000000E+000  0.00000000E+000
368	 0.00000000E+000  0.00000000E+000  0.00000000E+000
369	 0.00000000E+000  0.00000000E+000  0.00000000E+000
370	 0.00000000E+000  0.00000000E+000  0.00000000E+000
371	 0.00000000E+000  0.00000000E+000  0.00000000E+000
372	 0.00000000E+000  0.00000000E+000  0.00000000E+000
373	 0.00000000E+000  0.00000000E+000  0.00000000E+000
374	 0.00000000E+000  0.00000000E+000  0.00000000E+000
375	 0.00000000E+000  0.00000000E+000  0.00000000E+000
376	 0.00000000E+000  0.00000000E+000  0.00000000E+000
377	 0.00000000E+000  0.00000000E+000  0.00000000E+000
378	 0.00000000E+000  0.00000000E+000  0.00000000E+000
379	 0.00000000E+000  0.00000000E+000  0.00000000E+000
380	 0.00000000E+000  0.00000000E+000  0.00000000E+000
381	 0.00000000E+000  0.00000000E+000  0.00000000E+000
382	 0.00000000E+000  0.00000000E+000  0.00000000E+000
383	 0.00000000E+000  0.00000000E+000  0.00000000E+000
384	 0.00000000E+000  0.00000000E+000  0.00000000E+000
385	 0.00000000E+000  0.00000000E+000  0.00000000E+000
386	 0.00000000E+000  0.00000000E+000  0.00000000E+000
387	 0.00000000E+000  0.00000000E+000  0.00000000E+000
388	 0.00000000E+000  0.00000000E+000  0.00000000E+000
389	 0.00000000E+000  0.00000000E+000  0.00000000E+000
390	 0.00000000E+000  0.00000000E+000  0.00000000E+000
391	 0.00000000E+000  0.00000000E+000  0.00000000E+000
392	 0.00000000E+000  0.00000000E+000  0.00000000E+000
393	 0.00000000E+000  0.00000000E+000  0.00000000E+000
394	 0.00000000E+000  0.00000000E+000  0.00000000E+000
395	 0.00000000E+000  0.00000000E+000  0.00000000E+000
396	 0.00000000E+000  0.00000000E+000  0.00000000E+000
397	 0.00000000E+000  0.00000000E+000  0.00000000E+000
398	 0.00000000E+000  0.00000000E+000  0.00000000E+000
399	 0.00000000E+000  0.00000000E+000  0.00000000E+000
400	 0.00000000E+000  0.00000000E+000  0.00000000E+000
401	 0.00000000E+000  0.00000000E+000  0.00000000E+000
402	 0.00000000E+000  0.00000000E+000  0.00000000E+000
403	 0.00000000E+000  0.00000000E+000  0.00000000E+000
404	 0.00000000E+000  0.00000000E+000  0.00000000E+000
405	 0.00000000E+000  0.00000000E+000  0.00000000E+000
406	 0.00000000E+000  0.00000000E+000  0.00000000E+000
407	 0.00000000E+000  0.00000000E+000  0.00000000E+000
408	 0.00000000E+000  0.00000000E+000  0.00000000E+000
409	 0.00000000E+000  0.00000000E+000  0.00000000E+000
410	 0.00000000E+000  0.00000000E+000  0.00000000E+000
411	 0.00000000E+000  0.00000000E+000  0.00000000E+000
412	 0.00000000E+000  0.00000000E+000  0.00000000E+000
413	 0.00000000E+000  0.00000000E+000  0.00000000E+000
414	 0.00000000E+000  0.00000000E+000  0.00000000E+000
415	 0.00000000E+000  0.00000000E+000  0.00000000E+000
416	 0.00000000E+000  0.00000000E+000  0.00000000E+000
417	 0.00000000E+000  0.00000000E+000  0.00000000E+000
418	 0.00000000E+000  0.00000000E+000  0.00000000E+000
419	 0.00000000E+000  0.00000000E+000  0.00000000E+000
420	 0.00000000E+000  0.00000000E+000  0.00000000E+000
421	 0.00000000E+000  0.00000000E+000  0.00000000E+000
422	 0.00000000E+000  0.00000000E+000  0.00000000E+000
423	 0.00000000E+000  0.00000000E+000  0.00000000E+000
424	 0.00000000E+000  0.00000000E+000  0.00000000E+000
425	 0.00000000E+000  0.00000000E+000  0.00000000E+000
426	 0.00000000E+000  0.00000000E+000  0.00000000E+000
427	 0.00000000E+000  0.00000000E+000  0.00000000E+000
428	 0.00000000E+000  0.00000000E+000  0.00000000E+000
429	 0.00000000E+000  0.00000000E+000  0.00000000E+000
430	 0.00000000E+000  0.00000000E+000  0.00000000E+000
431	 0.00000000E+000  0.00000000E+000  0.00000000E+000
432	 0.00000000E+000  0.00000000E+000  0.00000000E+000
433	 0.00000000E+000  0.00000000E+000  0.00000000E+000
434	 0.00000000E+000  0.00000000E+000  0.00000000E+000
435	 0.00000000E+000  0.00000000E+000  0.00000000E+000
436	 0.00000000E+000  0.00000000E+000  0.00000000E+000
437	 0.00000000E+000  0.00000000E+000  0.00000000E+000
438	 0.00000000E+000  0.00000000E+000  0.00000000E+000
439	 0.00000000E+000  0.00000000E+000  0.00000000E+000
440	 0.00000000E+000  0.00000000E+000  0.00000000E+000
441	 0.00000000E+000  0.00000000E+000  0.00000000E+000
442	 0.00000000E+000  0.00000000E+000  0.00000000E+000
443	 0.00000000E+000  0.00000000E+000  0.00000000E+000
444	 0.00000000E+000  0.00000000E+000  0.00000000E+000
445	 0.00000000E+000  0.00000000E+000  0.00000000E+000
446	 0.00000000E+000  0.00000000E+000  0.00000000E+000
447	 0.00000000E+000  0.00000000E+000  0.00000000E+000
448	 0.00000000E+000  0.00000000E+000  0.00000000E+000
449	 0.00000000E+000  0.00000000E+000  0.00000000E+000
450	 0.00000000E+000  0.00000000E+000  0.00000000E+000
451	 0.00000000E+000  0.00000000E+000  0.00000000E+000
452	 0.00000000E+000  0.00000000E+000  0.00000000E+000
453	 0.00000000E+000  0.00000000E+000  0.00000000E+000
454	 0.00000000E+000  0.00000000E+000  0.00000000E+000
455	 0.00000000E+000  0.00000000E+000  0.00000000E+000
456	 0.00000000E+000  0.00000000E+000  0.00000000E+000
457	 0.00000000E+000  0.00000000E+000  0.00000000E+000
458	 0.00000000E+000  0.00000000E+000  0.00000000E+000
459	 0.00000000E+000  0.00000000E+000  0.00000000E+000
460	 0.00000000E+000  0.00000000E+000  0.00000000E+000
461	 0.00000000E+000  0.00000000E+000  0.00000000E+000
462	 0.00000000E+000  0.00000000E+000  0.00000000E+000
463	 0.00000000E+000  0.00000000E+000  0.00000000E+000
464	 0.00000000E+000  0.00000000E+000  0.00000000E+000
465	 0.00000000E+000  0.00000000E+000  0.00000000E+000
466	 0.00000000E+000  0.00000000E+000  0.00000000E+000
