$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 2, 2, 2 

N_VARIABLES: 5

N_CHUNK_DATA_PER_LINE: 15


ZMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 
1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 
3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 
4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 
6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 
7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 
9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e+00 


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: CMEAN
$$  4: CVAR
$$  5: Hmax
$$  6: Hmin
$$  7: Hmax2
$$  8: Hmin2
$$  9: Hminmax

ZMEAN    ZVAR    CMEAN    CVAR    Hmax    Hmin    Hmax2    Hmin2    Hminmax    
2.00000000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -2.64433324e+05 -3.19103030e+05 6.99249828e+10 1.01826744e+11 8.43814749e+10 
2.00000000e-02 0.00000000e+00 0.00000000e+00 1.00000000e-02 -2.64433324e+05 -3.19103030e+05 6.99249828e+10 1.01826744e+11 8.43814749e+10 
2.00000000e-02 0.00000000e+00 1.00000000e+00 0.00000000e+00 -2.64433324e+05 -3.19103030e+05 6.99249828e+10 1.01826744e+11 8.43814749e+10 
2.00000000e-02 0.00000000e+00 1.00000000e+00 1.00000000e-02 -2.64433324e+05 -3.19103030e+05 6.99249828e+10 1.01826744e+11 8.43814749e+10 
2.00000000e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 -2.65735006e+05 -3.19076100e+05 3.52783005e+12 3.65435472e+12 3.58934562e+12 
2.00000000e-02 1.00000000e+00 0.00000000e+00 1.00000000e-02 -2.65735006e+05 -3.19076100e+05 3.52783005e+12 3.65435472e+12 3.58934562e+12 
2.00000000e-02 1.00000000e+00 1.00000000e+00 0.00000000e+00 -2.65735006e+05 -3.19076100e+05 3.52783005e+12 3.65435472e+12 3.58934562e+12 
2.00000000e-02 1.00000000e+00 1.00000000e+00 1.00000000e-02 -2.65735006e+05 -3.19076100e+05 3.52783005e+12 3.65435472e+12 3.58934562e+12 
3.00000000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.97257946e+05 -4.53746470e+05 1.57813875e+11 2.05885859e+11 1.80254391e+11 
3.00000000e-02 0.00000000e+00 0.00000000e+00 1.00000000e-02 -3.97257946e+05 -4.53746470e+05 1.57813875e+11 2.05885859e+11 1.80254391e+11 
3.00000000e-02 0.00000000e+00 1.00000000e+00 0.00000000e+00 -3.97257946e+05 -4.53746470e+05 1.57813875e+11 2.05885859e+11 1.80254391e+11 
3.00000000e-02 0.00000000e+00 1.00000000e+00 1.00000000e-02 -3.97257946e+05 -4.53746470e+05 1.57813875e+11 2.05885859e+11 1.80254391e+11 
3.00000000e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 -3.98546346e+05 -4.53706076e+05 5.29174507e+12 5.48029125e+12 5.38401564e+12 
3.00000000e-02 1.00000000e+00 0.00000000e+00 1.00000000e-02 -3.98546346e+05 -4.53706076e+05 5.29174507e+12 5.48029125e+12 5.38401564e+12 
3.00000000e-02 1.00000000e+00 1.00000000e+00 0.00000000e+00 -3.98546346e+05 -4.53706076e+05 5.29174507e+12 5.48029125e+12 5.38401564e+12 
3.00000000e-02 1.00000000e+00 1.00000000e+00 1.00000000e-02 -3.98546346e+05 -4.53706076e+05 5.29174507e+12 5.48029125e+12 5.38401564e+12 
4.00000000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.30082568e+05 -5.88389911e+05 2.80987528e+11 3.46202687e+11 3.11895235e+11 
4.00000000e-02 0.00000000e+00 0.00000000e+00 1.00000000e-02 -5.30082568e+05 -5.88389911e+05 2.80987528e+11 3.46202687e+11 3.11895235e+11 
4.00000000e-02 0.00000000e+00 1.00000000e+00 0.00000000e+00 -5.30082568e+05 -5.88389911e+05 2.80987528e+11 3.46202687e+11 3.11895235e+11 
4.00000000e-02 0.00000000e+00 1.00000000e+00 1.00000000e-02 -5.30082568e+05 -5.88389911e+05 2.80987528e+11 3.46202687e+11 3.11895235e+11 
4.00000000e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 -5.31357686e+05 -5.88336051e+05 7.05566009e+12 7.30622778e+12 7.17868565e+12 
4.00000000e-02 1.00000000e+00 0.00000000e+00 1.00000000e-02 -5.31357686e+05 -5.88336051e+05 7.05566009e+12 7.30622778e+12 7.17868565e+12 
4.00000000e-02 1.00000000e+00 1.00000000e+00 0.00000000e+00 -5.31357686e+05 -5.88336051e+05 7.05566009e+12 7.30622778e+12 7.17868565e+12 
4.00000000e-02 1.00000000e+00 1.00000000e+00 1.00000000e-02 -5.31357686e+05 -5.88336051e+05 7.05566009e+12 7.30622778e+12 7.17868565e+12 
5.00000000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -6.62907189e+05 -7.23033351e+05 4.39445942e+11 5.22777227e+11 4.79304007e+11 
5.00000000e-02 0.00000000e+00 0.00000000e+00 1.00000000e-02 -6.62907189e+05 -7.23033351e+05 4.39445942e+11 5.22777227e+11 4.79304007e+11 
5.00000000e-02 0.00000000e+00 1.00000000e+00 0.00000000e+00 -6.62907189e+05 -7.23033351e+05 4.39445942e+11 5.22777227e+11 4.79304007e+11 
5.00000000e-02 0.00000000e+00 1.00000000e+00 1.00000000e-02 -6.62907189e+05 -7.23033351e+05 4.39445942e+11 5.22777227e+11 4.79304007e+11 
5.00000000e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 -6.64169025e+05 -7.22966027e+05 8.81957511e+12 9.13216432e+12 8.97335567e+12 
5.00000000e-02 1.00000000e+00 0.00000000e+00 1.00000000e-02 -6.64169025e+05 -7.22966027e+05 8.81957511e+12 9.13216432e+12 8.97335567e+12 
5.00000000e-02 1.00000000e+00 1.00000000e+00 0.00000000e+00 -6.64169025e+05 -7.22966027e+05 8.81957511e+12 9.13216432e+12 8.97335567e+12 
5.00000000e-02 1.00000000e+00 1.00000000e+00 1.00000000e-02 -6.64169025e+05 -7.22966027e+05 8.81957511e+12 9.13216432e+12 8.97335567e+12 
6.00000000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -7.95731811e+05 -8.57676791e+05 6.33189115e+11 7.35609479e+11 6.82480707e+11 
6.00000000e-02 0.00000000e+00 0.00000000e+00 1.00000000e-02 -7.95731811e+05 -8.57676791e+05 6.33189115e+11 7.35609479e+11 6.82480707e+11 
6.00000000e-02 0.00000000e+00 1.00000000e+00 0.00000000e+00 -7.95731811e+05 -8.57676791e+05 6.33189115e+11 7.35609479e+11 6.82480707e+11 
6.00000000e-02 0.00000000e+00 1.00000000e+00 1.00000000e-02 -7.95731811e+05 -8.57676791e+05 6.33189115e+11 7.35609479e+11 6.82480707e+11 
6.00000000e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 -7.96980365e+05 -8.57596002e+05 1.05834901e+13 1.09581008e+13 1.07680257e+13 
6.00000000e-02 1.00000000e+00 0.00000000e+00 1.00000000e-02 -7.96980365e+05 -8.57596002e+05 1.05834901e+13 1.09581008e+13 1.07680257e+13 
6.00000000e-02 1.00000000e+00 1.00000000e+00 0.00000000e+00 -7.96980365e+05 -8.57596002e+05 1.05834901e+13 1.09581008e+13 1.07680257e+13 
6.00000000e-02 1.00000000e+00 1.00000000e+00 1.00000000e-02 -7.96980365e+05 -8.57596002e+05 1.05834901e+13 1.09581008e+13 1.07680257e+13 
7.00000000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -9.28556433e+05 -9.92320230e+05 8.62217049e+11 9.84699439e+11 9.21425333e+11 
7.00000000e-02 0.00000000e+00 0.00000000e+00 1.00000000e-02 -9.28556433e+05 -9.92320230e+05 8.62217049e+11 9.84699439e+11 9.21425333e+11 
7.00000000e-02 0.00000000e+00 1.00000000e+00 0.00000000e+00 -9.28556433e+05 -9.92320230e+05 8.62217049e+11 9.84699439e+11 9.21425333e+11 
7.00000000e-02 0.00000000e+00 1.00000000e+00 1.00000000e-02 -9.28556433e+05 -9.92320230e+05 8.62217049e+11 9.84699439e+11 9.21425333e+11 
7.00000000e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 -9.29791705e+05 -9.92225978e+05 1.23474052e+13 1.27840374e+13 1.25626957e+13 
7.00000000e-02 1.00000000e+00 0.00000000e+00 1.00000000e-02 -9.29791705e+05 -9.92225978e+05 1.23474052e+13 1.27840374e+13 1.25626957e+13 
7.00000000e-02 1.00000000e+00 1.00000000e+00 0.00000000e+00 -9.29791705e+05 -9.92225978e+05 1.23474052e+13 1.27840374e+13 1.25626957e+13 
7.00000000e-02 1.00000000e+00 1.00000000e+00 1.00000000e-02 -9.29791705e+05 -9.92225978e+05 1.23474052e+13 1.27840374e+13 1.25626957e+13 
8.00000000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.06138105e+06 -1.12696367e+06 1.12652974e+12 1.27004711e+12 1.19613789e+12 
8.00000000e-02 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.06138105e+06 -1.12696367e+06 1.12652974e+12 1.27004711e+12 1.19613789e+12 
8.00000000e-02 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.06138105e+06 -1.12696367e+06 1.12652974e+12 1.27004711e+12 1.19613789e+12 
8.00000000e-02 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.06138105e+06 -1.12696367e+06 1.12652974e+12 1.27004711e+12 1.19613789e+12 
8.00000000e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.06260304e+06 -1.12685595e+06 1.41113202e+13 1.46099739e+13 1.43573657e+13 
8.00000000e-02 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.06260304e+06 -1.12685595e+06 1.41113202e+13 1.46099739e+13 1.43573657e+13 
8.00000000e-02 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.06260304e+06 -1.12685595e+06 1.41113202e+13 1.46099739e+13 1.43573657e+13 
8.00000000e-02 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.06260304e+06 -1.12685595e+06 1.41113202e+13 1.46099739e+13 1.43573657e+13 
9.00000000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.19420568e+06 -1.26160711e+06 1.42612720e+12 1.59165250e+12 1.50661837e+12 
9.00000000e-02 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.19420568e+06 -1.26160711e+06 1.42612720e+12 1.59165250e+12 1.50661837e+12 
9.00000000e-02 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.19420568e+06 -1.26160711e+06 1.42612720e+12 1.59165250e+12 1.50661837e+12 
9.00000000e-02 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.19420568e+06 -1.26160711e+06 1.42612720e+12 1.59165250e+12 1.50661837e+12 
9.00000000e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.19541438e+06 -1.26148593e+06 1.58752352e+13 1.64359105e+13 1.61520357e+13 
9.00000000e-02 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.19541438e+06 -1.26148593e+06 1.58752352e+13 1.64359105e+13 1.61520357e+13 
9.00000000e-02 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.19541438e+06 -1.26148593e+06 1.58752352e+13 1.64359105e+13 1.61520357e+13 
9.00000000e-02 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.19541438e+06 -1.26148593e+06 1.58752352e+13 1.64359105e+13 1.61520357e+13 
1.00000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.32703030e+06 -1.39625055e+06 1.76100941e+12 1.94951560e+12 1.85286679e+12 
1.00000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.32703030e+06 -1.39625055e+06 1.76100941e+12 1.94951560e+12 1.85286679e+12 
1.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.32703030e+06 -1.39625055e+06 1.76100941e+12 1.94951560e+12 1.85286679e+12 
1.00000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.32703030e+06 -1.39625055e+06 1.76100941e+12 1.94951560e+12 1.85286679e+12 
1.00000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.32822572e+06 -1.39611590e+06 1.76391502e+13 1.82618470e+13 1.79467057e+13 
1.00000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.32822572e+06 -1.39611590e+06 1.76391502e+13 1.82618470e+13 1.79467057e+13 
1.00000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.32822572e+06 -1.39611590e+06 1.76391502e+13 1.82618470e+13 1.79467057e+13 
1.00000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.32822572e+06 -1.39611590e+06 1.76391502e+13 1.82618470e+13 1.79467057e+13 
1.10000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.45985492e+06 -1.53089399e+06 2.13117639e+12 2.34363641e+12 2.23488313e+12 
1.10000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.45985492e+06 -1.53089399e+06 2.13117639e+12 2.34363641e+12 2.23488313e+12 
1.10000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.45985492e+06 -1.53089399e+06 2.13117639e+12 2.34363641e+12 2.23488313e+12 
1.10000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.45985492e+06 -1.53089399e+06 2.13117639e+12 2.34363641e+12 2.23488313e+12 
1.10000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.46103706e+06 -1.53074588e+06 1.94030652e+13 2.00877835e+13 1.97413758e+13 
1.10000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.46103706e+06 -1.53074588e+06 1.94030652e+13 2.00877835e+13 1.97413758e+13 
1.10000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.46103706e+06 -1.53074588e+06 1.94030652e+13 2.00877835e+13 1.97413758e+13 
1.10000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.46103706e+06 -1.53074588e+06 1.94030652e+13 2.00877835e+13 1.97413758e+13 
1.20000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.59267954e+06 -1.66553743e+06 2.53662812e+12 2.77401494e+12 2.65266739e+12 
1.20000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.59267954e+06 -1.66553743e+06 2.53662812e+12 2.77401494e+12 2.65266739e+12 
1.20000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.59267954e+06 -1.66553743e+06 2.53662812e+12 2.77401494e+12 2.65266739e+12 
1.20000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.59267954e+06 -1.66553743e+06 2.53662812e+12 2.77401494e+12 2.65266739e+12 
1.20000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.59384840e+06 -1.66537586e+06 2.11669803e+13 2.19137201e+13 2.15360458e+13 
1.20000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.59384840e+06 -1.66537586e+06 2.11669803e+13 2.19137201e+13 2.15360458e+13 
1.20000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.59384840e+06 -1.66537586e+06 2.11669803e+13 2.19137201e+13 2.15360458e+13 
1.20000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.59384840e+06 -1.66537586e+06 2.11669803e+13 2.19137201e+13 2.15360458e+13 
1.30000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.72550416e+06 -1.80018087e+06 2.97736461e+12 3.24065117e+12 3.10621959e+12 
1.30000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.72550416e+06 -1.80018087e+06 2.97736461e+12 3.24065117e+12 3.10621959e+12 
1.30000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.72550416e+06 -1.80018087e+06 2.97736461e+12 3.24065117e+12 3.10621959e+12 
1.30000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.72550416e+06 -1.80018087e+06 2.97736461e+12 3.24065117e+12 3.10621959e+12 
1.30000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.72665974e+06 -1.80000583e+06 2.29308953e+13 2.37396566e+13 2.33307158e+13 
1.30000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.72665974e+06 -1.80000583e+06 2.29308953e+13 2.37396566e+13 2.33307158e+13 
1.30000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.72665974e+06 -1.80000583e+06 2.29308953e+13 2.37396566e+13 2.33307158e+13 
1.30000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.72665974e+06 -1.80000583e+06 2.29308953e+13 2.37396566e+13 2.33307158e+13 
1.40000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.85832878e+06 -1.93482431e+06 3.45338587e+12 3.74354512e+12 3.59553971e+12 
1.40000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.85832878e+06 -1.93482431e+06 3.45338587e+12 3.74354512e+12 3.59553971e+12 
1.40000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.85832878e+06 -1.93482431e+06 3.45338587e+12 3.74354512e+12 3.59553971e+12 
1.40000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.85832878e+06 -1.93482431e+06 3.45338587e+12 3.74354512e+12 3.59553971e+12 
1.40000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.85947108e+06 -1.93463581e+06 2.46948103e+13 2.55655931e+13 2.51253858e+13 
1.40000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.85947108e+06 -1.93463581e+06 2.46948103e+13 2.55655931e+13 2.51253858e+13 
1.40000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.85947108e+06 -1.93463581e+06 2.46948103e+13 2.55655931e+13 2.51253858e+13 
1.40000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.85947108e+06 -1.93463581e+06 2.46948103e+13 2.55655931e+13 2.51253858e+13 
1.50000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.99115341e+06 -2.06946775e+06 3.96469189e+12 4.28269678e+12 4.12062776e+12 
1.50000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.99115341e+06 -2.06946775e+06 3.96469189e+12 4.28269678e+12 4.12062776e+12 
1.50000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.99115341e+06 -2.06946775e+06 3.96469189e+12 4.28269678e+12 4.12062776e+12 
1.50000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.99115341e+06 -2.06946775e+06 3.96469189e+12 4.28269678e+12 4.12062776e+12 
1.50000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.99228242e+06 -2.06926578e+06 2.64587253e+13 2.73915297e+13 2.69200558e+13 
1.50000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.99228242e+06 -2.06926578e+06 2.64587253e+13 2.73915297e+13 2.69200558e+13 
1.50000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.99228242e+06 -2.06926578e+06 2.64587253e+13 2.73915297e+13 2.69200558e+13 
1.50000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.99228242e+06 -2.06926578e+06 2.64587253e+13 2.73915297e+13 2.69200558e+13 
1.60000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -2.12397803e+06 -2.20411119e+06 4.51128266e+12 4.85810615e+12 4.68148375e+12 
1.60000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -2.12397803e+06 -2.20411119e+06 4.51128266e+12 4.85810615e+12 4.68148375e+12 
1.60000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -2.12397803e+06 -2.20411119e+06 4.51128266e+12 4.85810615e+12 4.68148375e+12 
1.60000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -2.12397803e+06 -2.20411119e+06 4.51128266e+12 4.85810615e+12 4.68148375e+12 
1.60000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -2.12509376e+06 -2.20389576e+06 2.82226403e+13 2.92174662e+13 2.87147258e+13 
1.60000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -2.12509376e+06 -2.20389576e+06 2.82226403e+13 2.92174662e+13 2.87147258e+13 
