117	 0.00000000E+000
118	 0.00000000E+000
119	 0.00000000E+000
120	 0.00000000E+000
121	 0.00000000E+000
122	 0.00000000E+000
123	 0.00000000E+000
124	 0.00000000E+000
125	 0.00000000E+000
126	 0.00000000E+000
127	 0.00000000E+000
128	 0.00000000E+000
129	 0.00000000E+000
130	 0.00000000E+000
131	 0.00000000E+000
132	 0.00000000E+000
133	 0.00000000E+000
134	 0.00000000E+000
135	 0.00000000E+000
136	 0.00000000E+000
137	 0.00000000E+000
138	 0.00000000E+000
139	 0.00000000E+000
140	 0.00000000E+000
141	 0.00000000E+000
142	 0.00000000E+000
143	 0.00000000E+000
144	 0.00000000E+000
145	 0.00000000E+000
146	 0.00000000E+000
147	 0.00000000E+000
148	 0.00000000E+000
149	 0.00000000E+000
150	 0.00000000E+000
151	 0.00000000E+000
152	 0.00000000E+000
153	 0.00000000E+000
154	 0.00000000E+000
155	 0.00000000E+000
156	 0.00000000E+000
157	 0.00000000E+000
158	 0.00000000E+000
159	 0.00000000E+000
160	 0.00000000E+000
161	 0.00000000E+000
162	 0.00000000E+000
163	 0.00000000E+000
164	 0.00000000E+000
165	 0.00000000E+000
166	 0.00000000E+000
167	 0.00000000E+000
168	 0.00000000E+000
169	 0.00000000E+000
170	 0.00000000E+000
171	 0.00000000E+000
172	 0.36465095E-016
173	-0.20312477E-014
174	 0.56754928E-013
175	-0.10635490E-011
176	 0.15132905E-010
177	-0.17334334E-009
178	 0.16412098E-008
179	-0.13000333E-007
180	 0.86541714E-007
181	-0.47909407E-006
182	 0.21474265E-005
183	-0.74165290E-005
184	 0.17442760E-004
185	-0.14889011E-004
186	-0.41435052E-005
187	-0.38535861E-003
188	 0.29819023E-002
189	-0.10369726E-001
190	 0.10001941E-001
191	 0.38810064E+000
192	 0.10142645E+001
193	 0.99265873E+000
194	 0.10038632E+001
195	 0.99854117E+000
196	 0.10004543E+001
197	 0.99986502E+000
198	 0.10000389E+001
199	 0.99998981E+000
200	 0.10000024E+001
201	 0.99999939E+000
202	 0.10000005E+001
203	 0.99999783E+000
204	 0.10000074E+001
205	 0.99998255E+000
206	 0.10000148E+001
207	 0.10000041E+001
208	 0.10003853E+001
209	 0.99701809E+000
210	 0.10103697E+001
211	 0.98999805E+000
212	 0.61189935E+000
213	-0.14264560E-001
214	 0.73412652E-002
215	-0.38632313E-002
216	 0.14588213E-002
217	-0.45439825E-003
218	 0.13497304E-003
219	-0.38924474E-004
220	 0.10182803E-004
221	-0.24192262E-005
222	 0.51982082E-006
223	-0.10006314E-006
224	 0.17051073E-007
225	-0.25490110E-008
226	 0.33177895E-009
227	-0.37090532E-010
228	 0.34772816E-011
229	-0.26259567E-012
230	 0.14942621E-013
231	-0.56820198E-015
232	 0.10797626E-016
233	 0.00000000E+000
234	 0.00000000E+000
235	 0.00000000E+000
236	 0.00000000E+000
237	 0.00000000E+000
238	 0.00000000E+000
239	 0.00000000E+000
240	 0.00000000E+000
241	 0.00000000E+000
242	 0.00000000E+000
243	 0.00000000E+000
244	 0.00000000E+000
245	 0.00000000E+000
246	 0.00000000E+000
247	 0.00000000E+000
248	 0.00000000E+000
249	 0.00000000E+000
250	 0.00000000E+000
251	 0.00000000E+000
252	 0.00000000E+000
253	 0.00000000E+000
254	 0.00000000E+000
255	 0.00000000E+000
256	 0.00000000E+000
257	 0.00000000E+000
258	 0.00000000E+000
259	 0.00000000E+000
260	 0.00000000E+000
261	 0.00000000E+000
262	 0.00000000E+000
263	 0.00000000E+000
264	 0.00000000E+000
265	 0.00000000E+000
266	 0.00000000E+000
267	 0.00000000E+000
268	 0.00000000E+000
269	 0.00000000E+000
270	 0.00000000E+000
271	 0.00000000E+000
272	 0.00000000E+000
273	 0.00000000E+000
274	 0.00000000E+000
275	 0.00000000E+000
276	 0.00000000E+000
277	 0.00000000E+000
278	 0.00000000E+000
279	 0.00000000E+000
280	 0.00000000E+000
281	 0.00000000E+000
282	 0.00000000E+000
283	 0.00000000E+000
284	 0.00000000E+000
285	 0.00000000E+000
286	 0.00000000E+000
287	 0.00000000E+000
288	 0.00000000E+000
289	 0.00000000E+000
290	 0.00000000E+000
291	 0.00000000E+000
292	 0.00000000E+000
293	 0.00000000E+000
294	 0.00000000E+000
295	 0.00000000E+000
296	 0.00000000E+000
297	 0.00000000E+000
298	 0.00000000E+000
299	 0.00000000E+000
300	 0.00000000E+000
301	 0.00000000E+000
302	 0.00000000E+000
303	 0.00000000E+000
304	 0.00000000E+000
305	 0.00000000E+000
306	 0.00000000E+000
307	 0.00000000E+000
308	 0.00000000E+000
309	 0.00000000E+000
310	 0.00000000E+000
311	 0.00000000E+000
312	 0.00000000E+000
313	 0.00000000E+000
314	 0.00000000E+000
315	 0.00000000E+000
316	 0.00000000E+000
317	 0.00000000E+000
318	 0.00000000E+000
319	 0.00000000E+000
320	 0.00000000E+000
321	 0.00000000E+000
322	 0.00000000E+000
323	 0.00000000E+000
324	 0.00000000E+000
325	 0.00000000E+000
326	 0.00000000E+000
327	 0.00000000E+000
328	 0.00000000E+000
329	 0.00000000E+000
330	 0.00000000E+000
331	 0.00000000E+000
332	 0.00000000E+000
333	 0.00000000E+000
334	 0.00000000E+000
335	 0.00000000E+000
336	 0.00000000E+000
337	 0.00000000E+000
338	 0.00000000E+000
339	 0.00000000E+000
340	 0.00000000E+000
341	 0.00000000E+000
342	 0.00000000E+000
343	 0.00000000E+000
344	 0.00000000E+000
345	 0.00000000E+000
346	 0.00000000E+000
347	 0.00000000E+000
348	 0.00000000E+000
349	 0.00000000E+000
350	 0.00000000E+000
351	 0.00000000E+000
352	 0.00000000E+000
353	 0.00000000E+000
354	 0.00000000E+000
355	 0.00000000E+000
356	 0.00000000E+000
357	 0.00000000E+000
358	 0.00000000E+000
359	 0.00000000E+000
360	 0.00000000E+000
361	 0.00000000E+000
362	 0.00000000E+000
363	 0.00000000E+000
364	 0.00000000E+000
365	 0.00000000E+000
366	 0.00000000E+000
367	 0.00000000E+000
368	 0.00000000E+000
369	 0.00000000E+000
370	 0.00000000E+000
371	 0.00000000E+000
372	 0.00000000E+000
373	 0.00000000E+000
374	 0.00000000E+000
375	 0.00000000E+000
376	 0.00000000E+000
377	 0.00000000E+000
378	 0.00000000E+000
379	 0.00000000E+000
380	 0.00000000E+000
381	 0.00000000E+000
382	 0.00000000E+000
383	 0.00000000E+000
384	 0.00000000E+000
385	 0.00000000E+000
386	 0.00000000E+000
387	 0.00000000E+000
388	 0.00000000E+000
389	 0.00000000E+000
390	 0.00000000E+000
391	 0.00000000E+000
392	 0.00000000E+000
393	 0.00000000E+000
394	 0.00000000E+000
395	 0.00000000E+000
396	 0.00000000E+000
397	 0.00000000E+000
398	 0.00000000E+000
399	 0.00000000E+000
400	 0.00000000E+000
401	 0.00000000E+000
402	 0.00000000E+000
403	 0.00000000E+000
404	 0.00000000E+000
405	 0.00000000E+000
406	 0.00000000E+000
407	 0.00000000E+000
408	 0.00000000E+000
409	 0.00000000E+000
410	 0.00000000E+000
411	 0.00000000E+000
412	 0.00000000E+000
413	 0.00000000E+000
414	 0.00000000E+000
415	 0.00000000E+000
416	 0.00000000E+000
417	 0.00000000E+000
418	 0.00000000E+000
419	 0.00000000E+000
420	 0.00000000E+000
421	 0.00000000E+000
422	 0.00000000E+000
423	 0.00000000E+000
424	 0.00000000E+000
425	 0.00000000E+000
426	 0.00000000E+000
427	 0.00000000E+000
428	 0.00000000E+000
429	 0.00000000E+000
430	 0.00000000E+000
431	 0.00000000E+000
432	 0.00000000E+000
433	 0.00000000E+000
434	 0.00000000E+000
435	 0.00000000E+000
436	 0.00000000E+000
437	 0.00000000E+000
438	 0.00000000E+000
439	 0.00000000E+000
440	 0.00000000E+000
441	 0.00000000E+000
442	 0.00000000E+000
443	 0.00000000E+000
444	 0.00000000E+000
445	 0.00000000E+000
446	 0.00000000E+000
447	 0.00000000E+000
448	 0.00000000E+000
449	 0.00000000E+000
450	 0.00000000E+000
451	 0.00000000E+000
452	 0.00000000E+000
453	 0.00000000E+000
454	 0.00000000E+000
455	 0.00000000E+000
456	 0.00000000E+000
457	 0.00000000E+000
458	 0.00000000E+000
459	 0.00000000E+000
460	 0.00000000E+000
461	 0.00000000E+000
462	 0.00000000E+000
463	 0.00000000E+000
464	 0.00000000E+000
465	 0.00000000E+000
466	 0.00000000E+000
467	 0.00000000E+000
468	 0.00000000E+000
469	 0.00000000E+000
470	 0.00000000E+000
471	 0.00000000E+000
472	 0.00000000E+000
473	 0.00000000E+000
474	 0.00000000E+000
475	 0.00000000E+000
476	 0.00000000E+000
477	 0.00000000E+000
478	 0.00000000E+000
479	 0.00000000E+000
480	 0.00000000E+000
481	 0.00000000E+000
482	 0.00000000E+000
483	 0.00000000E+000
484	 0.00000000E+000
485	 0.00000000E+000
486	 0.00000000E+000
487	 0.00000000E+000
488	 0.00000000E+000
489	 0.00000000E+000
490	 0.00000000E+000
491	 0.00000000E+000
492	 0.00000000E+000
493	 0.00000000E+000
494	 0.00000000E+000
495	 0.00000000E+000
496	 0.00000000E+000
497	 0.00000000E+000
498	 0.00000000E+000
499	 0.00000000E+000
500	 0.00000000E+000
501	 0.00000000E+000
502	 0.00000000E+000
503	 0.00000000E+000
504	 0.00000000E+000
505	 0.00000000E+000
506	 0.00000000E+000
507	 0.00000000E+000
508	 0.00000000E+000
509	 0.00000000E+000
510	 0.00000000E+000
511	 0.00000000E+000
512	 0.00000000E+000
513	 0.00000000E+000
514	 0.00000000E+000
515	 0.00000000E+000
516	 0.00000000E+000
517	 0.00000000E+000
518	 0.00000000E+000
519	 0.00000000E+000
520	 0.00000000E+000
521	 0.00000000E+000
522	 0.00000000E+000
523	 0.00000000E+000
524	 0.00000000E+000
525	 0.00000000E+000
526	 0.00000000E+000
527	 0.00000000E+000
528	 0.00000000E+000
529	 0.00000000E+000
530	 0.00000000E+000
531	 0.00000000E+000
532	 0.00000000E+000
533	 0.00000000E+000
534	 0.00000000E+000
535	 0.00000000E+000
536	 0.00000000E+000
537	 0.00000000E+000
538	 0.00000000E+000
539	 0.00000000E+000
540	 0.00000000E+000
541	 0.00000000E+000
542	 0.00000000E+000
543	 0.00000000E+000
544	 0.00000000E+000
545	 0.00000000E+000
546	 0.00000000E+000
547	 0.00000000E+000
548	 0.00000000E+000
549	 0.00000000E+000
550	 0.00000000E+000
551	 0.00000000E+000
552	 0.00000000E+000
553	 0.00000000E+000
554	 0.00000000E+000
555	 0.00000000E+000
556	 0.00000000E+000
557	 0.00000000E+000
558	 0.00000000E+000
559	 0.00000000E+000
560	 0.00000000E+000
561	 0.00000000E+000
562	 0.00000000E+000
563	 0.00000000E+000
564	 0.00000000E+000
565	 0.00000000E+000
566	 0.00000000E+000
567	 0.00000000E+000
568	 0.00000000E+000
569	 0.00000000E+000
570	 0.00000000E+000
571	 0.00000000E+000
572	 0.00000000E+000
573	 0.00000000E+000
574	 0.00000000E+000
575	 0.00000000E+000
576	 0.00000000E+000
577	 0.00000000E+000
578	 0.00000000E+000
579	 0.00000000E+000
580	 0.00000000E+000
581	 0.00000000E+000
582	 0.00000000E+000
583	 0.00000000E+000
584	 0.00000000E+000
585	 0.00000000E+000
586	 0.00000000E+000
587	 0.00000000E+000
588	 0.00000000E+000
589	 0.00000000E+000
590	 0.00000000E+000
591	 0.00000000E+000
592	 0.00000000E+000
593	 0.00000000E+000
594	 0.00000000E+000
595	 0.00000000E+000
596	 0.00000000E+000
597	 0.00000000E+000
598	 0.00000000E+000
599	 0.00000000E+000
600	 0.00000000E+000
601	 0.00000000E+000
602	 0.00000000E+000
603	 0.00000000E+000
604	 0.00000000E+000
605	 0.00000000E+000
606	 0.00000000E+000
607	 0.00000000E+000
608	 0.00000000E+000
609	 0.00000000E+000
610	 0.00000000E+000
611	 0.00000000E+000
612	 0.00000000E+000
613	 0.00000000E+000
614	 0.00000000E+000
615	 0.00000000E+000
616	 0.00000000E+000
617	 0.00000000E+000
618	 0.00000000E+000
619	 0.00000000E+000
620	 0.00000000E+000
621	 0.00000000E+000
622	 0.00000000E+000
623	 0.00000000E+000
624	 0.00000000E+000
625	 0.00000000E+000
626	 0.00000000E+000
627	 0.00000000E+000
628	 0.00000000E+000
629	 0.00000000E+000
630	 0.00000000E+000
631	 0.00000000E+000
632	 0.00000000E+000
633	 0.00000000E+000
634	 0.00000000E+000
635	 0.00000000E+000
636	 0.00000000E+000
637	 0.00000000E+000
638	 0.00000000E+000
639	 0.00000000E+000
640	 0.00000000E+000
641	 0.00000000E+000
642	 0.00000000E+000
643	 0.00000000E+000
644	 0.00000000E+000
645	 0.00000000E+000
646	 0.00000000E+000
647	 0.00000000E+000
648	 0.00000000E+000
649	 0.00000000E+000
650	 0.00000000E+000
651	 0.00000000E+000
652	 0.00000000E+000
653	 0.00000000E+000
654	 0.00000000E+000
655	 0.00000000E+000
656	 0.00000000E+000
657	 0.00000000E+000
658	 0.00000000E+000
659	 0.00000000E+000
660	 0.00000000E+000
661	 0.00000000E+000
662	 0.00000000E+000
663	 0.00000000E+000
664	 0.00000000E+000
665	 0.00000000E+000
666	 0.00000000E+000
667	 0.00000000E+000
668	 0.00000000E+000
669	 0.00000000E+000
670	 0.00000000E+000
671	 0.00000000E+000
672	 0.00000000E+000
673	 0.00000000E+000
674	 0.00000000E+000
675	 0.00000000E+000
676	 0.00000000E+000
677	 0.00000000E+000
678	 0.00000000E+000
679	 0.00000000E+000
680	 0.00000000E+000
681	 0.00000000E+000
682	 0.00000000E+000
683	 0.00000000E+000
684	 0.00000000E+000
685	 0.00000000E+000
686	 0.00000000E+000
687	 0.00000000E+000
688	 0.00000000E+000
689	 0.00000000E+000
690	 0.00000000E+000
691	 0.00000000E+000
692	 0.00000000E+000
693	 0.00000000E+000
694	 0.00000000E+000
695	 0.00000000E+000
696	 0.00000000E+000
697	 0.00000000E+000
698	 0.00000000E+000
699	 0.00000000E+000
700	 0.00000000E+000
701	 0.00000000E+000
702	 0.00000000E+000
703	 0.00000000E+000
704	 0.00000000E+000
705	 0.00000000E+000
706	 0.00000000E+000
707	 0.00000000E+000
708	 0.00000000E+000
709	 0.00000000E+000
710	 0.00000000E+000
711	 0.00000000E+000
712	 0.00000000E+000
713	 0.00000000E+000
714	 0.00000000E+000
715	 0.00000000E+000
716	 0.00000000E+000
717	 0.00000000E+000
718	 0.00000000E+000
719	 0.00000000E+000
720	 0.00000000E+000
721	 0.00000000E+000
722	 0.00000000E+000
723	 0.00000000E+000
724	 0.00000000E+000
725	 0.00000000E+000
726	 0.00000000E+000
727	 0.00000000E+000
728	 0.00000000E+000
729	 0.00000000E+000
730	 0.00000000E+000
731	 0.00000000E+000
732	 0.00000000E+000
733	 0.00000000E+000
734	 0.00000000E+000
735	 0.00000000E+000
736	 0.00000000E+000
737	 0.00000000E+000
738	 0.00000000E+000
739	 0.00000000E+000
740	 0.00000000E+000
741	 0.00000000E+000
742	 0.00000000E+000
743	 0.00000000E+000
744	 0.00000000E+000
745	 0.00000000E+000
746	 0.00000000E+000
747	 0.00000000E+000
748	 0.00000000E+000
749	 0.00000000E+000
750	 0.00000000E+000
751	 0.00000000E+000
752	 0.00000000E+000
753	 0.00000000E+000
754	 0.00000000E+000
755	 0.00000000E+000
756	 0.00000000E+000
757	 0.00000000E+000
758	 0.00000000E+000
759	 0.00000000E+000
760	 0.00000000E+000
761	 0.00000000E+000
762	 0.00000000E+000
763	 0.00000000E+000
764	 0.00000000E+000
765	 0.00000000E+000
766	 0.00000000E+000
767	 0.00000000E+000
768	 0.00000000E+000
769	 0.00000000E+000
770	 0.00000000E+000
771	 0.00000000E+000
772	 0.00000000E+000
773	 0.00000000E+000
774	 0.00000000E+000
775	 0.00000000E+000
776	 0.00000000E+000
777	 0.00000000E+000
778	 0.00000000E+000
779	 0.00000000E+000
780	 0.00000000E+000
781	 0.00000000E+000
782	 0.00000000E+000
783	 0.00000000E+000
784	 0.00000000E+000
785	 0.00000000E+000
786	 0.00000000E+000
787	 0.00000000E+000
788	 0.00000000E+000
789	 0.00000000E+000
790	 0.00000000E+000
791	 0.00000000E+000
792	 0.00000000E+000
793	 0.00000000E+000
794	 0.00000000E+000
795	 0.00000000E+000
796	 0.00000000E+000
797	 0.00000000E+000
798	 0.00000000E+000
799	 0.00000000E+000
800	 0.00000000E+000
801	 0.00000000E+000
802	 0.00000000E+000
803	 0.00000000E+000
804	 0.00000000E+000
805	 0.00000000E+000
806	 0.00000000E+000
807	 0.00000000E+000
808	 0.00000000E+000
809	 0.00000000E+000
810	 0.00000000E+000
811	 0.00000000E+000
812	 0.00000000E+000
813	 0.00000000E+000
814	 0.00000000E+000
815	 0.00000000E+000
816	 0.00000000E+000
817	 0.00000000E+000
818	 0.00000000E+000
819	 0.00000000E+000
820	 0.00000000E+000
821	 0.00000000E+000
822	 0.00000000E+000
823	 0.00000000E+000
824	 0.00000000E+000
825	 0.00000000E+000
826	 0.00000000E+000
827	 0.00000000E+000
828	 0.00000000E+000
829	 0.00000000E+000
830	 0.00000000E+000
831	 0.00000000E+000
832	 0.00000000E+000
833	 0.00000000E+000
834	 0.00000000E+000
835	 0.00000000E+000
836	 0.00000000E+000
837	 0.00000000E+000
838	 0.00000000E+000
839	 0.00000000E+000
840	 0.00000000E+000
841	 0.00000000E+000
842	 0.00000000E+000
843	 0.00000000E+000
844	 0.00000000E+000
845	 0.00000000E+000
846	 0.00000000E+000
847	 0.00000000E+000
848	 0.00000000E+000
849	 0.00000000E+000
850	 0.00000000E+000
851	 0.00000000E+000
852	 0.00000000E+000
853	 0.00000000E+000
854	 0.00000000E+000
855	 0.00000000E+000
856	 0.00000000E+000
857	 0.00000000E+000
858	 0.00000000E+000
859	 0.00000000E+000
860	 0.00000000E+000
861	 0.00000000E+000
862	 0.00000000E+000
863	 0.00000000E+000
864	 0.00000000E+000
865	 0.00000000E+000
866	 0.00000000E+000
867	 0.00000000E+000
868	 0.00000000E+000
869	 0.00000000E+000
870	 0.00000000E+000
871	 0.00000000E+000
872	 0.00000000E+000
873	 0.00000000E+000
874	 0.00000000E+000
875	 0.00000000E+000
876	 0.00000000E+000
877	 0.00000000E+000
878	 0.00000000E+000
879	 0.00000000E+000
880	 0.00000000E+000
881	 0.00000000E+000
882	 0.00000000E+000
883	 0.00000000E+000
884	 0.00000000E+000
885	 0.00000000E+000
886	 0.00000000E+000
887	 0.00000000E+000
888	 0.00000000E+000
889	 0.00000000E+000
890	 0.00000000E+000
891	 0.00000000E+000
892	 0.00000000E+000
893	 0.00000000E+000
894	 0.00000000E+000
895	 0.00000000E+000
896	 0.00000000E+000
897	 0.00000000E+000
898	 0.00000000E+000
899	 0.00000000E+000
900	 0.00000000E+000
901	 0.00000000E+000
902	 0.00000000E+000
903	 0.00000000E+000
904	 0.00000000E+000
905	 0.00000000E+000
906	 0.00000000E+000
907	 0.00000000E+000
908	 0.00000000E+000
909	 0.00000000E+000
910	 0.00000000E+000
911	 0.00000000E+000
912	 0.00000000E+000
913	 0.00000000E+000
914	 0.00000000E+000
915	 0.00000000E+000
916	 0.00000000E+000
917	 0.00000000E+000
918	 0.00000000E+000
919	 0.00000000E+000
920	 0.00000000E+000
921	 0.00000000E+000
922	 0.00000000E+000
923	 0.00000000E+000
924	 0.00000000E+000
925	 0.00000000E+000
926	 0.00000000E+000
927	 0.00000000E+000
928	 0.00000000E+000
929	 0.00000000E+000
930	 0.00000000E+000
931	 0.00000000E+000
932	 0.00000000E+000
933	 0.00000000E+000
934	 0.00000000E+000
935	 0.00000000E+000
936	 0.00000000E+000
937	 0.00000000E+000
938	 0.00000000E+000
939	 0.00000000E+000
940	 0.00000000E+000
941	 0.00000000E+000
942	 0.00000000E+000
943	 0.00000000E+000
944	 0.00000000E+000
945	 0.00000000E+000
946	 0.00000000E+000
947	 0.00000000E+000
948	 0.00000000E+000
949	 0.00000000E+000
950	 0.00000000E+000
951	 0.00000000E+000
952	 0.00000000E+000
953	 0.00000000E+000
954	 0.00000000E+000
955	 0.00000000E+000
956	 0.00000000E+000
957	 0.00000000E+000
958	 0.00000000E+000
959	 0.00000000E+000
960	 0.00000000E+000
961	 0.00000000E+000
962	 0.00000000E+000
963	 0.00000000E+000
964	 0.00000000E+000
965	 0.00000000E+000
966	 0.00000000E+000
967	 0.00000000E+000
968	 0.00000000E+000
969	 0.00000000E+000
970	 0.00000000E+000
971	 0.00000000E+000
972	 0.00000000E+000
973	 0.00000000E+000
974	 0.00000000E+000
975	 0.00000000E+000
976	 0.00000000E+000
977	 0.00000000E+000
978	 0.00000000E+000
979	 0.00000000E+000
980	 0.00000000E+000
981	 0.00000000E+000
982	 0.00000000E+000
983	 0.00000000E+000
984	 0.00000000E+000
985	 0.00000000E+000
986	 0.00000000E+000
987	 0.00000000E+000
988	 0.00000000E+000
989	 0.00000000E+000
990	 0.00000000E+000
991	 0.00000000E+000
992	 0.00000000E+000
993	 0.00000000E+000
994	 0.00000000E+000
995	 0.00000000E+000
996	 0.00000000E+000
997	 0.00000000E+000
998	 0.00000000E+000
999	 0.00000000E+000
1000	 0.00000000E+000
1001	 0.00000000E+000
1002	 0.00000000E+000
1003	 0.00000000E+000
1004	 0.00000000E+000
1005	 0.00000000E+000
1006	 0.00000000E+000
1007	 0.00000000E+000
1008	 0.00000000E+000
1009	 0.00000000E+000
1010	 0.00000000E+000
1011	 0.00000000E+000
1012	 0.00000000E+000
1013	 0.00000000E+000
1014	 0.00000000E+000
1015	 0.00000000E+000
1016	 0.00000000E+000
1017	 0.00000000E+000
1018	 0.00000000E+000
1019	 0.00000000E+000
1020	 0.00000000E+000
1021	 0.00000000E+000
1022	 0.00000000E+000
1023	 0.00000000E+000
1024	 0.00000000E+000
1025	 0.00000000E+000
1026	 0.00000000E+000
1027	 0.00000000E+000
1028	 0.00000000E+000
1029	 0.00000000E+000
1030	 0.00000000E+000
1031	 0.00000000E+000
1032	 0.00000000E+000
1033	 0.00000000E+000
1034	 0.00000000E+000
1035	 0.00000000E+000
1036	 0.00000000E+000
1037	 0.00000000E+000
1038	 0.00000000E+000
1039	 0.00000000E+000
1040	 0.00000000E+000
1041	 0.00000000E+000
1042	 0.00000000E+000
1043	 0.00000000E+000
1044	 0.00000000E+000
1045	 0.00000000E+000
1046	 0.00000000E+000
1047	 0.00000000E+000
1048	 0.00000000E+000
1049	 0.00000000E+000
1050	 0.00000000E+000
1051	 0.00000000E+000
1052	 0.00000000E+000
1053	 0.00000000E+000
1054	 0.00000000E+000
1055	 0.00000000E+000
1056	 0.00000000E+000
1057	 0.00000000E+000
1058	 0.00000000E+000
1059	 0.00000000E+000
1060	 0.00000000E+000
1061	 0.00000000E+000
1062	 0.00000000E+000
1063	 0.00000000E+000
1064	 0.00000000E+000
1065	 0.00000000E+000
1066	 0.00000000E+000
1067	 0.00000000E+000
1068	 0.00000000E+000
1069	 0.00000000E+000
1070	 0.00000000E+000
1071	 0.00000000E+000
1072	 0.00000000E+000
1073	 0.00000000E+000
1074	 0.00000000E+000
1075	 0.00000000E+000
1076	 0.00000000E+000
1077	 0.00000000E+000
1078	 0.00000000E+000
1079	 0.00000000E+000
1080	 0.00000000E+000
1081	 0.00000000E+000
1082	 0.00000000E+000
1083	 0.00000000E+000
1084	 0.00000000E+000
1085	 0.00000000E+000
1086	 0.00000000E+000
1087	 0.00000000E+000
1088	 0.00000000E+000
1089	 0.00000000E+000
1090	 0.00000000E+000
1091	 0.00000000E+000
1092	 0.00000000E+000
1093	 0.00000000E+000
1094	 0.00000000E+000
1095	 0.00000000E+000
1096	 0.00000000E+000
1097	 0.00000000E+000
1098	 0.00000000E+000
1099	 0.00000000E+000
1100	 0.00000000E+000
1101	 0.00000000E+000
1102	 0.00000000E+000
1103	 0.00000000E+000
1104	 0.00000000E+000
1105	 0.00000000E+000
1106	 0.00000000E+000
1107	 0.00000000E+000
1108	 0.00000000E+000
1109	 0.00000000E+000
1110	 0.00000000E+000
1111	 0.00000000E+000
1112	 0.00000000E+000
1113	 0.00000000E+000
1114	 0.00000000E+000
1115	 0.00000000E+000
1116	 0.00000000E+000
1117	 0.00000000E+000
1118	 0.00000000E+000
1119	 0.00000000E+000
1120	 0.00000000E+000
1121	 0.00000000E+000
1122	 0.00000000E+000
1123	 0.00000000E+000
1124	 0.00000000E+000
1125	 0.00000000E+000
1126	 0.00000000E+000
1127	 0.00000000E+000
1128	 0.00000000E+000
1129	 0.00000000E+000
1130	 0.00000000E+000
1131	 0.00000000E+000
1132	 0.00000000E+000
1133	 0.00000000E+000
1134	 0.00000000E+000
1135	 0.00000000E+000
1136	 0.00000000E+000
1137	 0.00000000E+000
1138	 0.00000000E+000
1139	 0.00000000E+000
1140	 0.00000000E+000
1141	 0.00000000E+000
1142	 0.00000000E+000
1143	 0.00000000E+000
1144	 0.00000000E+000
1145	 0.00000000E+000
1146	 0.00000000E+000
1147	 0.00000000E+000
1148	 0.00000000E+000
1149	 0.00000000E+000
1150	 0.00000000E+000
1151	 0.00000000E+000
1152	 0.00000000E+000
1153	 0.00000000E+000
