185	 0.53290705E-018
186	 0.36637359E-018
187	 0.36637359E-018
188	 0.53290705E-018
189	 0.51070259E-018
190	 0.27154031E-002
191	 0.54308063E-002
192	 0.54308063E-002
193	 0.27154031E-002
194	 0.17989136E-017
195	 0.25094564E-017
196	 0.17497819E-017
197	 0.71054273E-018
198	 0.99412547E-018
199	 0.20333646E-017
200	 0.25094564E-017
201	 0.17497819E-017
202	 0.17497819E-017
203	 0.25094564E-017
204	 0.25094564E-017
205	 0.24603246E-017
206	 0.30726038E-017
207	 0.37340148E-017
208	 0.25094564E-017
209	 0.12848980E-017
210	 0.15684807E-017
211	 0.27154031E-002
212	 0.54308063E-002
213	 0.54308063E-002
214	 0.27154031E-002
215	 0.51070259E-018
216	 0.34416913E-018
217	 0.34416913E-018
218	 0.48849813E-018
219	 0.53290705E-018
220	 0.57731597E-018
221	 0.38857805E-018
222	 0.36637359E-018
223	 0.55511151E-018
224	 0.57731597E-018
225	 0.36637359E-018
226	 0.36637359E-018
227	 0.57731597E-018
228	 0.53290705E-018
229	 0.53290705E-018
230	 0.57731597E-018
231	 0.38857805E-018
232	 0.36637359E-018
233	 0.53290705E-018
234	 0.53290705E-018
235	 0.36637359E-018
236	 0.34416913E-018
237	 0.48849813E-018
238	 0.51070259E-018
239	 0.53290705E-018
240	 0.36637359E-018
241	 0.34416913E-018
242	 0.48849813E-018
243	 0.31086244E-018
244	 0.14432899E-018
245	 0.17763568E-018
246	 0.38857805E-018
247	 0.57731597E-018
248	 0.53290705E-018
249	 0.34416913E-018
250	 0.36637359E-018
251	 0.53290705E-018
252	 0.41633363E-018
253	 0.43298697E-018
254	 0.33306690E-018
255	 0.42188474E-018
256	 0.57731597E-018
257	 0.48849813E-018
258	 0.35527136E-018
259	 0.29976021E-018
260	 0.27200463E-018
261	 0.26090240E-018
262	 0.32196467E-018
263	 0.44408920E-018
264	 0.51070259E-018
265	 0.46629367E-018
266	 0.41910919E-018
267	 0.41633364E-018
268	 0.33029135E-018
269	 0.24008572E-018
270	 0.40939473E-018
271	 0.58286707E-018
272	 0.43715030E-018
273	 0.29143354E-018
274	 0.41286416E-018
275	 0.56239731E-018
276	 0.58130581E-018
277	 0.45189546E-018
278	 0.33167914E-018
279	 0.33098523E-018
280	 0.50931478E-018
281	 0.68833825E-018
282	 0.60229597E-018
283	 0.49127368E-018
284	 0.47462033E-018
285	 0.44964031E-018
286	 0.36637359E-018
287	 0.36914914E-018
288	 0.44408920E-018
289	 0.42188474E-018
290	 0.36637359E-018
291	 0.46629367E-018
292	 0.57731597E-018
293	 0.43298697E-018
294	 0.33306690E-018
295	 0.47739590E-018
296	 0.57731597E-018
297	 0.47739590E-018
298	 0.41078251E-018
299	 0.46629367E-018
300	 0.42743586E-018
301	 0.40523140E-018
302	 0.43298697E-018
303	 0.38857805E-018
304	 0.46629367E-018
305	 0.55511151E-018
306	 0.47739589E-018
307	 0.33306690E-018
308	 0.36082248E-018
309	 0.46074255E-018
310	 0.41078251E-018
311	 0.36637359E-018
312	 0.46629366E-018
313	 0.55511150E-018
314	 0.47739588E-018
315	 0.32474022E-018
316	 0.38025137E-018
317	 0.51070258E-018
318	 0.48155923E-018
319	 0.57037707E-018
320	 0.68833825E-018
321	 0.56066261E-018
322	 0.41147641E-018
323	 0.30114800E-018
324	 0.46143643E-018
325	 0.71054270E-018
326	 0.65433766E-018
327	 0.50237589E-018
328	 0.40661916E-018
329	 0.44200752E-018
330	 0.47739588E-018
331	 0.37747583E-018
332	 0.24980018E-018
333	 0.34972025E-018
334	 0.47739590E-018
335	 0.46074256E-018
336	 0.46074256E-018
337	 0.46074255E-018
338	 0.41078251E-018
339	 0.28865798E-018
340	 0.17763568E-018
341	 0.28865798E-018
342	 0.42188474E-018
343	 0.34972025E-018
344	 0.39412917E-018
345	 0.51070259E-018
346	 0.42188474E-018
347	 0.30531133E-018
348	 0.40523140E-018
349	 0.53290705E-018
350	 0.51070259E-018
351	 0.43298697E-018
352	 0.36637359E-018
353	 0.45519144E-018
354	 0.53290705E-018
355	 0.41078251E-018
356	 0.32196467E-018
357	 0.39412917E-018
358	 0.43853809E-018
359	 0.39968028E-018
360	 0.36637359E-018
361	 0.42188474E-018
362	 0.40800695E-018
363	 0.38302693E-018
364	 0.37470027E-018
365	 0.44408920E-018
366	 0.55511149E-018
367	 0.43992587E-018
368	 0.51764148E-018
369	 0.71054271E-018
370	 0.61617378E-018
371	 0.52180485E-018
372	 0.35249582E-018
373	 0.44686475E-018
374	 0.71054270E-018
375	 0.64705182E-018
376	 0.55268286E-018
377	 0.52180479E-018
378	 0.56343815E-018
379	 0.60507152E-018
380	 0.43715030E-018
381	 0.24841240E-018
382	 0.42466031E-018
383	 0.62172490E-018
384	 0.56343819E-018
385	 0.50515147E-018
386	 0.43021141E-018
387	 0.38857805E-018
388	 0.38302693E-018
389	 0.24980017E-018
390	 0.26645352E-018
391	 0.37747582E-018
392	 0.30531133E-018
393	 0.30531133E-018
394	 0.38302694E-018
395	 0.36082248E-018
396	 0.24424906E-018
397	 0.26090241E-018
398	 0.36637359E-018
399	 0.55511151E-018
400	 0.49960036E-018
401	 0.44964032E-018
402	 0.49404924E-018
403	 0.53290705E-018
404	 0.39968028E-018
405	 0.32196467E-018
406	 0.46629367E-018
407	 0.55511151E-018
408	 0.45519143E-018
409	 0.35527136E-018
410	 0.41078251E-018
411	 0.40800695E-018
412	 0.39135361E-018
413	 0.46629368E-018
414	 0.51625370E-018
415	 0.53290703E-018
416	 0.40106806E-018
417	 0.37747583E-018
418	 0.46490587E-018
419	 0.45727311E-018
420	 0.47045703E-018
421	 0.37678193E-018
422	 0.48572254E-018
423	 0.68833824E-018
424	 0.60298984E-018
425	 0.53082536E-018
426	 0.54400928E-018
427	 0.62727599E-018
428	 0.71054271E-018
429	 0.48572255E-018
430	 0.34416913E-018
431	 0.51902927E-018
432	 0.51347816E-018
433	 0.49127369E-018
434	 0.56621373E-018
435	 0.44964031E-018
436	 0.42188474E-018
437	 0.51070258E-018
438	 0.38302694E-018
439	 0.24980017E-018
440	 0.24424906E-018
441	 0.27755575E-018
442	 0.36637359E-018
443	 0.42743586E-018
444	 0.44408920E-018
445	 0.41078251E-018
446	 0.35527136E-018
447	 0.34416913E-018
448	 0.57731597E-018
449	 0.55511151E-018
450	 0.53290705E-018
451	 0.53290705E-018
452	 0.53290705E-018
453	 0.44408920E-018
454	 0.36637359E-018
455	 0.47739590E-018
456	 0.57731597E-018
457	 0.46629366E-018
458	 0.35527136E-018
459	 0.45519143E-018
460	 0.55511150E-018
461	 0.48294701E-018
462	 0.45519145E-018
463	 0.50515147E-018
464	 0.51070257E-018
465	 0.44408921E-018
466	 0.31918913E-018
467	 0.21926904E-018
468	 0.28380076E-018
469	 0.39135362E-018
470	 0.37955748E-018
471	 0.49682477E-018
472	 0.62727598E-018
473	 0.54678481E-018
474	 0.51625370E-018
475	 0.56621376E-018
476	 0.60645932E-018
477	 0.64670488E-018
478	 0.45380364E-018
479	 0.43021141E-018
480	 0.59952044E-018
481	 0.44964033E-018
482	 0.38857805E-018
483	 0.50792702E-018
484	 0.48017145E-018
485	 0.48849812E-018
486	 0.55511150E-018
487	 0.46629366E-018
488	 0.31086244E-018
489	 0.24424906E-018
490	 0.26645352E-018
491	 0.41078251E-018
492	 0.53290705E-018
493	 0.55511151E-018
494	 0.57731597E-018
495	 0.55511151E-018
496	 0.53290705E-018
497	 0.38857805E-018
498	 0.37747582E-018
499	 0.36637359E-018
500	 0.44964032E-018
501	 0.53290705E-018
502	 0.44408920E-018
503	 0.35527136E-018
504	 0.46629367E-018
505	 0.57731597E-018
506	 0.46629366E-018
507	 0.36637359E-018
508	 0.42188474E-018
509	 0.46074254E-018
510	 0.41355807E-018
511	 0.36637360E-018
512	 0.34972025E-018
513	 0.41633362E-018
514	 0.48572258E-018
515	 0.36914917E-018
516	 0.26645353E-018
517	 0.31780135E-018
518	 0.36359805E-018
519	 0.36290413E-018
520	 0.42257862E-018
521	 0.48294701E-018
522	 0.40245583E-018
523	 0.39135361E-018
524	 0.46074258E-018
525	 0.53290705E-018
526	 0.60507152E-018
527	 0.44408918E-018
528	 0.43021142E-018
529	 0.57731598E-018
530	 0.48294701E-018
531	 0.38857804E-018
532	 0.46074255E-018
533	 0.53290705E-018
534	 0.49960036E-018
535	 0.47184478E-018
536	 0.43853809E-018
537	 0.36637360E-018
538	 0.33306691E-018
539	 0.31086244E-018
540	 0.41078251E-018
541	 0.53290705E-018
542	 0.49404924E-018
543	 0.44964032E-018
544	 0.51070259E-018
545	 0.57731597E-018
546	 0.36637359E-018
547	 0.36637359E-018
548	 0.36637359E-018
549	 0.44964032E-018
550	 0.53290705E-018
551	 0.39412917E-018
552	 0.29420910E-018
553	 0.43298698E-018
554	 0.53290705E-018
555	 0.44408920E-018
556	 0.34416913E-018
557	 0.39968028E-018
558	 0.46074254E-018
559	 0.37192470E-018
560	 0.25535130E-018
561	 0.26922908E-018
562	 0.39412916E-018
563	 0.48433480E-018
564	 0.44270144E-018
565	 0.38025139E-018
566	 0.36914916E-018
567	 0.35943472E-018
568	 0.35527136E-018
569	 0.36776137E-018
570	 0.37747585E-018
571	 0.28380076E-018
572	 0.28241298E-018
573	 0.37470029E-018
574	 0.52180482E-018
575	 0.66890935E-018
576	 0.48711033E-018
577	 0.43021142E-018
578	 0.55511152E-018
579	 0.41910919E-018
580	 0.28310686E-018
581	 0.41910919E-018
582	 0.55511152E-018
583	 0.51070259E-018
584	 0.47184478E-018
585	 0.48294701E-018
586	 0.47184478E-018
587	 0.38302694E-018
588	 0.34416913E-018
589	 0.45519143E-018
590	 0.53290705E-018
591	 0.41078251E-018
592	 0.29976021E-018
593	 0.37747582E-018
594	 0.41633363E-018
595	 0.53290705E-018
596	 0.53290705E-018
597	 0.53290705E-018
598	 0.53290705E-018
599	 0.53290705E-018
600	 0.38302694E-018
601	 0.29420910E-018
602	 0.39412917E-018
603	 0.38857806E-018
604	 0.32751579E-018
605	 0.29420910E-018
606	 0.41633363E-018
607	 0.55511150E-018
608	 0.42188474E-018
609	 0.24424907E-018
610	 0.35527136E-018
611	 0.51070257E-018
612	 0.51347815E-018
613	 0.51625372E-018
614	 0.44686476E-018
615	 0.36914915E-018
616	 0.35527139E-018
617	 0.32474024E-018
618	 0.33861802E-018
619	 0.37747582E-018
620	 0.29490297E-018
621	 0.30322966E-018
622	 0.39412919E-018
623	 0.55233595E-018
624	 0.71054271E-018
625	 0.52874369E-018
626	 0.38719027E-018
627	 0.48849813E-018
628	 0.45519143E-018
629	 0.26922907E-018
630	 0.28865798E-018
631	 0.43298698E-018
632	 0.51070259E-018
633	 0.55511150E-018
634	 0.56621373E-018
635	 0.57731596E-018
636	 0.43298697E-018
637	 0.36637359E-018
638	 0.48849813E-018
639	 0.53290705E-018
640	 0.37747582E-018
641	 0.23869795E-018
642	 0.24424906E-018
643	 0.20539125E-018
644	 0.53290705E-018
645	 0.44964032E-018
646	 0.38857805E-018
647	 0.48294701E-018
648	 0.55511151E-018
649	 0.45519143E-018
650	 0.36637359E-018
651	 0.40523140E-018
652	 0.38857806E-018
653	 0.32751579E-018
654	 0.28310687E-018
655	 0.32751578E-018
656	 0.42743585E-018
657	 0.40523139E-018
658	 0.26645352E-018
659	 0.36637359E-018
660	 0.55511149E-018
661	 0.47184478E-018
662	 0.40661919E-018
663	 0.38996582E-018
664	 0.36012859E-018
665	 0.36498584E-018
666	 0.40696614E-018
667	 0.48294700E-018
668	 0.44721168E-018
669	 0.29976019E-018
670	 0.30808688E-018
671	 0.39412919E-018
672	 0.46074256E-018
673	 0.53845815E-018
674	 0.46906920E-018
675	 0.33029134E-018
676	 0.40800695E-018
677	 0.54400927E-018
678	 0.39412916E-018
679	 0.26090240E-018
680	 0.30531133E-018
681	 0.42188474E-018
682	 0.51070258E-018
683	 0.53290704E-018
684	 0.55511150E-018
685	 0.40523140E-018
686	 0.32751579E-018
687	 0.46629367E-018
688	 0.53290705E-018
689	 0.36637359E-018
690	 0.19984014E-018
691	 0.17208456E-018
692	 0.14432899E-018
693	 0.36637359E-018
694	 0.36637359E-018
695	 0.38857805E-018
696	 0.49404924E-018
697	 0.57731597E-018
698	 0.48849813E-018
699	 0.36637359E-018
700	 0.42188475E-018
701	 0.51070259E-018
702	 0.43298697E-018
703	 0.33306690E-018
704	 0.35527136E-018
705	 0.42743585E-018
706	 0.40523139E-018
707	 0.37747582E-018
708	 0.49404923E-018
709	 0.51902925E-018
710	 0.35943469E-018
711	 0.28310687E-018
712	 0.32335245E-018
713	 0.36221027E-018
714	 0.37470029E-018
715	 0.51555981E-018
716	 0.65641934E-018
717	 0.46421197E-018
718	 0.29420908E-018
719	 0.35943471E-018
720	 0.39829253E-018
721	 0.46074256E-018
722	 0.53845815E-018
723	 0.43715029E-018
724	 0.30947465E-018
725	 0.40800695E-018
726	 0.52180480E-018
727	 0.41633362E-018
728	 0.31086243E-018
729	 0.31086244E-018
730	 0.35527137E-018
731	 0.40523140E-018
732	 0.46074255E-018
733	 0.51070258E-018
734	 0.39412917E-018
735	 0.31641356E-018
736	 0.43298697E-018
737	 0.51070259E-018
738	 0.35527136E-018
739	 0.19984014E-018
740	 0.25535129E-018
741	 0.31086244E-018
742	 0.36637359E-018
743	 0.44964032E-018
744	 0.53290705E-018
745	 0.54400928E-018
746	 0.55511151E-018
747	 0.43298697E-018
748	 0.31086244E-018
749	 0.43298698E-018
750	 0.55511151E-018
751	 0.45519144E-018
752	 0.43853809E-018
753	 0.56621373E-018
754	 0.58286708E-018
755	 0.42188474E-018
756	 0.45519143E-018
757	 0.62172488E-018
758	 0.46629365E-018
759	 0.30114798E-018
760	 0.28727021E-018
761	 0.32474025E-018
762	 0.36845528E-018
763	 0.36776139E-018
764	 0.47149784E-018
765	 0.58911206E-018
766	 0.47774282E-018
767	 0.38302694E-018
768	 0.41078254E-018
769	 0.37053695E-018
770	 0.52041704E-018
771	 0.71054271E-018
772	 0.48572255E-018
773	 0.30253577E-018
774	 0.38302694E-018
775	 0.41910918E-018
776	 0.36359803E-018
777	 0.31086243E-018
778	 0.32196467E-018
779	 0.33306691E-018
780	 0.34416914E-018
781	 0.38857806E-018
782	 0.41633363E-018
783	 0.37192471E-018
784	 0.30531133E-018
785	 0.38302694E-018
786	 0.48849813E-018
787	 0.43853809E-018
788	 0.38857805E-018
789	 0.43853809E-018
790	 0.48849813E-018
791	 0.53290705E-018
792	 0.48849813E-018
793	 0.43853809E-018
794	 0.48294701E-018
795	 0.53290705E-018
796	 0.39968028E-018
797	 0.31086244E-018
798	 0.46629367E-018
799	 0.57731597E-018
800	 0.46629367E-018
801	 0.51070259E-018
802	 0.66613381E-018
803	 0.61062265E-018
804	 0.42188474E-018
805	 0.35527136E-018
806	 0.45241587E-018
807	 0.39690471E-018
808	 0.30808689E-018
809	 0.36498582E-018
810	 0.43992587E-018
811	 0.38025139E-018
812	 0.29976023E-018
813	 0.31641357E-018
814	 0.44131364E-018
815	 0.54400925E-018
816	 0.46004866E-018
817	 0.37608807E-018
818	 0.30669912E-018
819	 0.45310976E-018
820	 0.66890935E-018
821	 0.44408919E-018
822	 0.33445468E-018
823	 0.44964033E-018
824	 0.35249581E-018
825	 0.29420909E-018
826	 0.33306690E-018
827	 0.33306690E-018
828	 0.33306690E-018
829	 0.33306690E-018
830	 0.38857806E-018
831	 0.43853809E-018
832	 0.39412917E-018
833	 0.32751579E-018
834	 0.39412917E-018
835	 0.48849813E-018
836	 0.53290705E-018
837	 0.57731597E-018
838	 0.49960036E-018
839	 0.38302694E-018
840	 0.53290705E-018
841	 0.44408920E-018
842	 0.34416913E-018
843	 0.43298697E-018
844	 0.53290705E-018
845	 0.43298697E-018
846	 0.35527136E-018
847	 0.42743586E-018
848	 0.46074255E-018
849	 0.38857805E-018
850	 0.42743586E-018
851	 0.52180481E-018
852	 0.48849812E-018
853	 0.40523139E-018
854	 0.28588242E-018
855	 0.28033130E-018
856	 0.34416912E-018
857	 0.38857806E-018
858	 0.53013149E-018
859	 0.62727599E-018
860	 0.46351810E-018
861	 0.29698465E-018
862	 0.23592240E-018
863	 0.36082248E-018
864	 0.54400925E-018
865	 0.39898638E-018
866	 0.28518855E-018
867	 0.28310688E-018
868	 0.45935476E-018
869	 0.66890935E-018
870	 0.44408919E-018
871	 0.38719027E-018
872	 0.55511152E-018
873	 0.40523140E-018
874	 0.30531133E-018
875	 0.35527137E-018
876	 0.35527136E-018
877	 0.35527136E-018
878	 0.34416913E-018
879	 0.44408921E-018
880	 0.55511151E-018
881	 0.47184478E-018
882	 0.40523140E-018
883	 0.44408920E-018
884	 0.44964032E-018
885	 0.45519143E-018
886	 0.44964032E-018
887	 0.43298697E-018
888	 0.40523140E-018
889	 0.55511151E-018
890	 0.41633363E-018
891	 0.30531133E-018
892	 0.41078251E-018
893	 0.48849813E-018
894	 0.43298697E-018
895	 0.37747582E-018
896	 0.40523140E-018
897	 0.41633363E-018
898	 0.35527136E-018
899	 0.34416913E-018
900	 0.42188474E-018
901	 0.46074255E-018
902	 0.40523139E-018
903	 0.28310686E-018
904	 0.33029133E-018
905	 0.44964031E-018
906	 0.50515147E-018
907	 0.63560268E-018
908	 0.71054271E-018
909	 0.57176483E-018
910	 0.39412915E-018
911	 0.28865798E-018
912	 0.37192472E-018
913	 0.52180482E-018
914	 0.34694468E-018
915	 0.24771851E-018
916	 0.32335247E-018
917	 0.51694759E-018
918	 0.71054271E-018
919	 0.48572255E-018
920	 0.33306690E-018
921	 0.42466031E-018
922	 0.38857805E-018
923	 0.30253577E-018
924	 0.27200464E-018
925	 0.32474023E-018
926	 0.37747582E-018
927	 0.36637359E-018
928	 0.46629367E-018
929	 0.57731597E-018
930	 0.48849813E-018
931	 0.42188474E-018
932	 0.44408920E-018
933	 0.41078251E-018
934	 0.37747582E-018
935	 0.32196467E-018
936	 0.39968028E-018
937	 0.53290705E-018
938	 0.57731597E-018
939	 0.38857805E-018
940	 0.23314683E-018
941	 0.28865798E-018
942	 0.36637359E-018
943	 0.41078251E-018
944	 0.39968028E-018
945	 0.46629367E-018
946	 0.53290705E-018
947	 0.43298697E-018
948	 0.34416913E-018
949	 0.45519143E-018
950	 0.55511150E-018
951	 0.41355807E-018
952	 0.24147350E-018
953	 0.38302693E-018
954	 0.55511150E-018
955	 0.46490588E-018
956	 0.39829251E-018
957	 0.51625369E-018
958	 0.56066260E-018
959	 0.43298696E-018
960	 0.35318969E-018
961	 0.42535420E-018
962	 0.49960038E-018
963	 0.41425197E-018
964	 0.35527136E-018
965	 0.36845527E-018
966	 0.48017146E-018
967	 0.60507153E-018
968	 0.44825253E-018
969	 0.25951463E-018
970	 0.28033130E-018
971	 0.33306689E-018
972	 0.26090240E-018
973	 0.20539126E-018
974	 0.29976021E-018
975	 0.42188474E-018
976	 0.46074255E-018
977	 0.51625370E-018
978	 0.57731597E-018
979	 0.47184478E-018
980	 0.37192471E-018
981	 0.43853809E-018
982	 0.48294701E-018
983	 0.37192471E-018
984	 0.24980018E-018
985	 0.36637359E-018
986	 0.51070259E-018
987	 0.38857805E-018
988	 0.29420910E-018
989	 0.19984014E-018
990	 0.27755575E-018
991	 0.41078251E-018
992	 0.38302694E-018
993	 0.36082248E-018
994	 0.49960036E-018
995	 0.57731597E-018
996	 0.46629367E-018
997	 0.34416913E-018
998	 0.38857805E-018
999	 0.44964032E-018
1000	 0.36359803E-018
1001	 0.23314683E-018
1002	 0.37470026E-018
1003	 0.55511150E-018
1004	 0.48572256E-018
1005	 0.40245585E-018
1006	 0.36359803E-018
1007	 0.38580248E-018
1008	 0.39412915E-018
1009	 0.39551693E-018
1010	 0.46768145E-018
1011	 0.49960038E-018
1012	 0.48988593E-018
1013	 0.47253868E-018
1014	 0.45172200E-018
1015	 0.43021143E-018
1016	 0.41633363E-018
1017	 0.36637360E-018
1018	 0.34972025E-018
1019	 0.41078251E-018
1020	 0.34694469E-018
1021	 0.19706458E-018
1022	 0.19984014E-018
1023	 0.30531133E-018
1024	 0.45519143E-018
1025	 0.55511150E-018
1026	 0.55511151E-018
1027	 0.55511151E-018
1028	 0.47739590E-018
1029	 0.39412917E-018
1030	 0.47184478E-018
1031	 0.55511151E-018
1032	 0.36082248E-018
1033	 0.22759571E-018
1034	 0.38857805E-018
1035	 0.48849813E-018
1036	 0.34416913E-018
1037	 0.35527136E-018
1038	 0.36637359E-018
1039	 0.44964032E-018
1040	 0.53290705E-018
1041	 0.40523140E-018
1042	 0.32751579E-018
1043	 0.47739590E-018
1044	 0.57731597E-018
1045	 0.46629367E-018
1046	 0.34416913E-018
1047	 0.33306691E-018
1048	 0.34416913E-018
1049	 0.35527136E-018
1050	 0.26645352E-018
1051	 0.35527136E-018
1052	 0.53290704E-018
1053	 0.58841820E-018
1054	 0.64392936E-018
1055	 0.40800696E-018
1056	 0.27478018E-018
1057	 0.37747580E-018
1058	 0.42015001E-018
1059	 0.47878368E-018
1060	 0.41390504E-018
1061	 0.33098525E-018
1062	 0.42535420E-018
1063	 0.52180484E-018
1064	 0.47184479E-018
1065	 0.41633363E-018
1066	 0.35110803E-018
1067	 0.42327253E-018
1068	 0.55511152E-018
1069	 0.36082249E-018
1070	 0.20816682E-018
1071	 0.28865799E-018
1072	 0.33029135E-018
1073	 0.43298697E-018
1074	 0.53290704E-018
1075	 0.48849812E-018
1076	 0.44964032E-018
1077	 0.46074255E-018
1078	 0.46629367E-018
1079	 0.42743586E-018
1080	 0.41633363E-018
1081	 0.34416913E-018
1082	 0.32196467E-018
1083	 0.42188474E-018
1084	 0.39412917E-018
1085	 0.48849813E-018
1086	 0.51070259E-018
1087	 0.53290705E-018
1088	 0.53290705E-018
1089	 0.53290705E-018
1090	 0.44408920E-018
1091	 0.35527136E-018
1092	 0.45519144E-018
1093	 0.55511151E-018
1094	 0.45519143E-018
1095	 0.34416913E-018
1096	 0.33306690E-018
1097	 0.34416913E-018
1098	 0.35527136E-018
1099	 0.35804692E-018
1100	 0.44408921E-018
1101	 0.51902925E-018
1102	 0.51347815E-018
1103	 0.59674488E-018
1104	 0.56066261E-018
1105	 0.42188473E-018
1106	 0.39968027E-018
1107	 0.44478309E-018
1108	 0.48988592E-018
1109	 0.38094529E-018
1110	 0.30808688E-018
1111	 0.43021141E-018
1112	 0.47739590E-018
1113	 0.50098814E-018
1114	 0.56343817E-018
1115	 0.44825253E-018
1116	 0.44408921E-018
1117	 0.55511152E-018
1118	 0.38857806E-018
1119	 0.31086245E-018
1120	 0.43853809E-018
1121	 0.46074255E-018
1122	 0.43298698E-018
1123	 0.42743586E-018
1124	 0.43853809E-018
1125	 0.44964032E-018
1126	 0.45519144E-018
1127	 0.45519143E-018
1128	 0.39412917E-018
1129	 0.34416913E-018
1130	 0.35527136E-018
1131	 0.32751579E-018
1132	 0.38302694E-018
1133	 0.41633363E-018
1134	 0.48849813E-018
1135	 0.42743586E-018
1136	 0.39968028E-018
1137	 0.48294701E-018
1138	 0.53290705E-018
1139	 0.44408920E-018
1140	 0.36637359E-018
1141	 0.41633363E-018
1142	 0.44964032E-018
1143	 0.39968028E-018
1144	 0.34416913E-018
1145	 0.37747582E-018
1146	 0.42743586E-018
1147	 0.35249580E-018
1148	 0.40800696E-018
1149	 0.54400928E-018
1150	 0.46351811E-018
1151	 0.35388359E-018
1152	 0.51764148E-018
1153	 0.71054272E-018
