NODES_PER_ELEMENT
4 -0.5 0.5
5 -0.4000000000002772 -0.5
6 -0.3000000000005547 -0.5
7 -0.2000000000008318 -0.5
8 -0.1000000000011089 -0.5
9 -1.375122238300719e-12 -0.5
10 0.09999999999889131 -0.5
11 0.1999999999991684 -0.5
12 0.2999999999994456 -0.5
13 0.3999999999997228 -0.5
14 0.5 -0.4000000000002772
15 0.5 -0.3000000000005547
16 0.5 -0.2000000000008318
17 0.5 -0.1000000000011089
18 0.5 -1.375122238300719e-12
19 0.5 0.09999999999889131
20 0.5 0.1999999999991684
21 0.5 0.2999999999994456
22 0.5 0.3999999999997228
23 0.4000000000002772 0.5
24 0.3000000000005547 0.5
25 0.2000000000008318 0.5
26 0.1000000000011089 0.5
27 1.375122238300719e-12 0.5
28 -0.09999999999889131 0.5
29 -0.1999999999991684 0.5
30 -0.2999999999994456 0.5
31 -0.3999999999997228 0.5
32 -0.5 0.4000000000002772
33 -0.5 0.3000000000005547
34 -0.5 0.2000000000008318
35 -0.5 0.1000000000011089
36 -0.5 1.375122238300719e-12
37 -0.5 -0.09999999999889131
38 -0.5 -0.1999999999991684
39 -0.5 -0.2999999999994456
40 -0.5 -0.3999999999997228
41 -0.4000000000002218 -0.3999999999997783
42 -0.4000000000001664 -0.2999999999995565
43 -0.4000000000001109 -0.1999999999993347
44 -0.4000000000000555 -0.09999999999911308
45 -0.4 1.100097790641338e-12
46 -0.3999999999999446 0.1000000000008872
47 -0.3999999999998891 0.2000000000006655
48 -0.3999999999998337 0.3000000000004437
49 -0.3999999999997783 0.4000000000002218
50 -0.3000000000004437 -0.3999999999998337
51 -0.3000000000003329 -0.2999999999996674
52 -0.3000000000002219 -0.1999999999995011
53 -0.3000000000001111 -0.09999999999933484
54 -0.3000000000000001 8.250733429819569e-13
55 -0.2999999999998892 0.1000000000006654
56 -0.2999999999997783 0.2000000000004992
57 -0.2999999999996674 0.3000000000003328
58 -0.2999999999995565 0.4000000000001663
59 -0.2000000000006655 -0.3999999999998891
60 -0.2000000000004991 -0.2999999999997783
61 -0.2000000000003328 -0.1999999999996674
62 -0.2000000000001665 -0.09999999999955658
63 -0.2000000000000001 5.500488953225753e-13
64 -0.1999999999998338 0.1000000000004436
65 -0.1999999999996674 0.2000000000003328
66 -0.1999999999995011 0.3000000000002219
67 -0.1999999999993347 0.4000000000001109
68 -0.1000000000008872 -0.3999999999999446
69 -0.1000000000006654 -0.2999999999998892
70 -0.1000000000004436 -0.1999999999998338
71 -0.1000000000002219 -0.09999999999977835
72 -0.1000000000000001 2.750244476631937e-13
73 -0.09999999999977835 0.1000000000002219
74 -0.0999999999995566 0.2000000000001665
75 -0.09999999999933483 0.300000000000111
76 -0.09999999999911308 0.4000000000000555
77 -1.100097790641338e-12 -0.4
78 -8.250733429819569e-13 -0.3000000000000002
79 -5.500488953225754e-13 -0.2000000000000001
80 -2.750244476631935e-13 -0.1000000000000001
81 -3.781904936294637e-24 3.781922340538358e-24
82 2.750244476570946e-13 0.1000000000000001
83 5.500488953180005e-13 0.2000000000000001
84 8.250733429789066e-13 0.3000000000000002
85 1.100097790639813e-12 0.4
86 0.09999999999911306 -0.4000000000000555
87 0.09999999999933483 -0.3000000000001111
88 0.0999999999995566 -0.2000000000001665
89 0.09999999999977836 -0.1000000000002219
90 0.1000000000000001 -2.750244476570946e-13
91 0.1000000000002219 0.09999999999977835
92 0.1000000000004436 0.1999999999998338
93 0.1000000000006654 0.2999999999998892
94 0.1000000000008872 0.3999999999999446
95 0.1999999999993348 -0.4000000000001109
96 0.1999999999995011 -0.300000000000222
97 0.1999999999996674 -0.2000000000003328
98 0.1999999999998338 -0.1000000000004437
99 0.2000000000000001 -5.500488953180005e-13
100 0.2000000000001665 0.0999999999995566
101 0.2000000000003328 0.1999999999996674
102 0.2000000000004992 0.2999999999997783
103 0.2000000000006655 0.3999999999998891
104 0.2999999999995565 -0.4000000000001663
105 0.2999999999996674 -0.3000000000003329
106 0.2999999999997783 -0.2000000000004992
107 0.2999999999998892 -0.1000000000006654
108 0.3000000000000001 -8.250733429789066e-13
109 0.300000000000111 0.09999999999933483
110 0.3000000000002219 0.1999999999995011
111 0.3000000000003328 0.2999999999996674
112 0.3000000000004437 0.3999999999998337
113 0.3999999999997783 -0.4000000000002218
114 0.3999999999998337 -0.3000000000004438
115 0.3999999999998891 -0.2000000000006655
116 0.3999999999999446 -0.1000000000008872
117 0.4 -1.100097790639813e-12
118 0.4000000000000555 0.09999999999911308
119 0.4000000000001109 0.1999999999993347
120 0.4000000000001664 0.2999999999995565
121 0.4000000000002218 0.3999999999997783
END_COORDINATES
BOUNDARIES
1 1 5
2 5 6
3 6 7
4 7 8
5 8 9
6 9 10
7 10 11
8 11 12
9 12 13
10 13 2
11 2 14
12 14 15
13 15 16
14 16 17
15 17 18
16 18 19
17 19 20
18 20 21
19 21 22
20 22 3
21 3 23
22 23 24
23 24 25
24 25 26
25 26 27
26 27 28
27 28 29
28 29 30
29 30 31
30 31 4
31 4 32
32 32 33
33 33 34
34 34 35
35 35 36
36 36 37
37 37 38
38 38 39
39 39 40
40 40 1
END_BOUNDARIES
SKEW_SYSTEMS
END_SKEW_SYSTEMS
