$*********************************$
$    Chemistry table for alya,    $
1.98098055e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.11828645e-01 0.00000000e+00 2.18447596e-02 0.00000000e+00 4.77193522e-04 0.00000000e+00 0.00000000e+00 
2.11828645e-01 1.56250000e-02 2.17849478e-02 0.00000000e+00 4.76261955e-04 0.00000000e+00 0.00000000e+00 
2.11828645e-01 1.25000000e-01 2.01148827e-02 0.00000000e+00 4.24048773e-04 0.00000000e+00 0.00000000e+00 
2.11828645e-01 4.21875000e-01 1.18596221e-02 0.00000000e+00 2.23676222e-04 0.00000000e+00 0.00000000e+00 
2.11828645e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.26245765e-01 0.00000000e+00 2.14689024e-02 0.00000000e+00 4.60913772e-04 0.00000000e+00 0.00000000e+00 
2.26245765e-01 1.56250000e-02 2.14185899e-02 0.00000000e+00 4.60595294e-04 0.00000000e+00 0.00000000e+00 
2.26245765e-01 1.25000000e-01 2.00410773e-02 0.00000000e+00 4.19928088e-04 0.00000000e+00 0.00000000e+00 
2.26245765e-01 4.21875000e-01 1.21852862e-02 0.00000000e+00 2.29481174e-04 0.00000000e+00 0.00000000e+00 
2.26245765e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.41383741e-01 0.00000000e+00 2.10655702e-02 0.00000000e+00 4.43758247e-04 0.00000000e+00 0.00000000e+00 
2.41383741e-01 1.56250000e-02 2.10250121e-02 0.00000000e+00 4.44046118e-04 0.00000000e+00 0.00000000e+00 
2.41383741e-01 1.25000000e-01 1.99046351e-02 0.00000000e+00 4.13782376e-04 0.00000000e+00 0.00000000e+00 
2.41383741e-01 4.21875000e-01 1.24778468e-02 0.00000000e+00 2.34561076e-04 0.00000000e+00 0.00000000e+00 
2.41383741e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.57278616e-01 0.00000000e+00 2.06351275e-02 0.00000000e+00 4.25808486e-04 0.00000000e+00 0.00000000e+00 
2.57278616e-01 1.56250000e-02 2.06041189e-02 0.00000000e+00 4.26672726e-04 0.00000000e+00 0.00000000e+00 
2.57278616e-01 1.25000000e-01 1.97059737e-02 0.00000000e+00 4.05641722e-04 0.00000000e+00 0.00000000e+00 
2.57278616e-01 4.21875000e-01 1.27335984e-02 0.00000000e+00 2.38832885e-04 0.00000000e+00 0.00000000e+00 
2.57278616e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.73968234e-01 0.00000000e+00 2.01781934e-02 0.00000000e+00 4.07159488e-04 0.00000000e+00 0.00000000e+00 
2.73968234e-01 1.56250000e-02 2.01557854e-02 0.00000000e+00 4.08537440e-04 0.00000000e+00 0.00000000e+00 
2.73968234e-01 1.25000000e-01 1.94464568e-02 0.00000000e+00 3.95576309e-04 0.00000000e+00 0.00000000e+00 
2.73968234e-01 4.21875000e-01 1.29487741e-02 0.00000000e+00 2.42212624e-04 0.00000000e+00 0.00000000e+00 
2.73968234e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.91492334e-01 0.00000000e+00 1.96950801e-02 0.00000000e+00 3.87896179e-04 0.00000000e+00 0.00000000e+00 
2.91492334e-01 1.56250000e-02 1.96798332e-02 0.00000000e+00 3.89705805e-04 0.00000000e+00 0.00000000e+00 
2.91492334e-01 1.25000000e-01 1.91281797e-02 0.00000000e+00 3.83690994e-04 0.00000000e+00 0.00000000e+00 
2.91492334e-01 4.21875000e-01 1.31195777e-02 0.00000000e+00 2.44616483e-04 0.00000000e+00 0.00000000e+00 
2.91492334e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.09892638e-01 0.00000000e+00 1.91857609e-02 0.00000000e+00 3.68093421e-04 0.00000000e+00 0.00000000e+00 
3.09892638e-01 1.56250000e-02 1.91760032e-02 0.00000000e+00 3.70245905e-04 0.00000000e+00 0.00000000e+00 
3.09892638e-01 1.25000000e-01 1.87537241e-02 0.00000000e+00 3.70118477e-04 0.00000000e+00 0.00000000e+00 
3.09892638e-01 4.21875000e-01 1.32422185e-02 0.00000000e+00 2.45962106e-04 0.00000000e+00 0.00000000e+00 
3.09892638e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.29212958e-01 0.00000000e+00 1.86498348e-02 0.00000000e+00 3.47816339e-04 0.00000000e+00 0.00000000e+00 
3.29212958e-01 1.56250000e-02 1.86439196e-02 0.00000000e+00 3.50227581e-04 0.00000000e+00 0.00000000e+00 
3.29212958e-01 1.25000000e-01 1.83259050e-02 0.00000000e+00 3.55011843e-04 0.00000000e+00 0.00000000e+00 
3.29212958e-01 4.21875000e-01 1.33129499e-02 0.00000000e+00 2.46170076e-04 0.00000000e+00 0.00000000e+00 
3.29212958e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.49499294e-01 0.00000000e+00 1.80864403e-02 0.00000000e+00 3.27119325e-04 0.00000000e+00 0.00000000e+00 
3.49499294e-01 1.56250000e-02 1.80830491e-02 0.00000000e+00 3.29721664e-04 0.00000000e+00 0.00000000e+00 
3.49499294e-01 1.25000000e-01 1.78475349e-02 0.00000000e+00 3.38537257e-04 0.00000000e+00 0.00000000e+00 
3.49499294e-01 4.21875000e-01 1.33281094e-02 0.00000000e+00 2.45165585e-04 0.00000000e+00 0.00000000e+00 
3.49499294e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.70799946e-01 0.00000000e+00 1.74945046e-02 0.00000000e+00 3.06057691e-04 0.00000000e+00 0.00000000e+00 
3.70799946e-01 1.56250000e-02 1.74926656e-02 0.00000000e+00 3.08799688e-04 0.00000000e+00 0.00000000e+00 
3.70799946e-01 1.25000000e-01 1.73212215e-02 0.00000000e+00 3.20867449e-04 0.00000000e+00 0.00000000e+00 
3.70799946e-01 4.21875000e-01 1.32841604e-02 0.00000000e+00 2.42880283e-04 0.00000000e+00 0.00000000e+00 
3.70799946e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.93165631e-01 0.00000000e+00 1.68727786e-02 0.00000000e+00 2.84690658e-04 0.00000000e+00 0.00000000e+00 
3.93165631e-01 1.56250000e-02 1.68718324e-02 0.00000000e+00 2.87534525e-04 0.00000000e+00 0.00000000e+00 
3.93165631e-01 1.25000000e-01 1.67492116e-02 0.00000000e+00 3.02176491e-04 0.00000000e+00 0.00000000e+00 
3.93165631e-01 4.21875000e-01 1.31777339e-02 0.00000000e+00 2.39254302e-04 0.00000000e+00 0.00000000e+00 
3.93165631e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.16649600e-01 0.00000000e+00 1.62198573e-02 0.00000000e+00 2.63083771e-04 0.00000000e+00 0.00000000e+00 
4.16649600e-01 1.56250000e-02 1.62194041e-02 0.00000000e+00 2.66002047e-04 0.00000000e+00 0.00000000e+00 
4.16649600e-01 1.25000000e-01 1.61332841e-02 0.00000000e+00 2.82636166e-04 0.00000000e+00 0.00000000e+00 
4.16649600e-01 4.21875000e-01 1.30056703e-02 0.00000000e+00 2.34238422e-04 0.00000000e+00 0.00000000e+00 
4.16649600e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.41307768e-01 0.00000000e+00 1.55342445e-02 0.00000000e+00 2.41312754e-04 0.00000000e+00 0.00000000e+00 
4.41307768e-01 1.56250000e-02 1.55340461e-02 0.00000000e+00 2.44283584e-04 0.00000000e+00 0.00000000e+00 
4.41307768e-01 1.25000000e-01 1.54746926e-02 0.00000000e+00 2.62414028e-04 0.00000000e+00 0.00000000e+00 
4.41307768e-01 4.21875000e-01 1.27650574e-02 0.00000000e+00 2.27796347e-04 0.00000000e+00 0.00000000e+00 
4.41307768e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.67198844e-01 0.00000000e+00 1.48143340e-02 0.00000000e+00 2.19464492e-04 0.00000000e+00 0.00000000e+00 
4.67198844e-01 1.56250000e-02 1.48142603e-02 0.00000000e+00 2.22468749e-04 0.00000000e+00 0.00000000e+00 
4.67198844e-01 1.25000000e-01 1.47741512e-02 0.00000000e+00 2.41673127e-04 0.00000000e+00 0.00000000e+00 
4.67198844e-01 4.21875000e-01 1.24532651e-02 0.00000000e+00 2.19907058e-04 0.00000000e+00 0.00000000e+00 
4.67198844e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.94384474e-01 0.00000000e+00 1.40584272e-02 0.00000000e+00 1.97639375e-04 0.00000000e+00 0.00000000e+00 
4.94384474e-01 1.56250000e-02 1.40584090e-02 0.00000000e+00 2.00658282e-04 0.00000000e+00 0.00000000e+00 
4.94384474e-01 1.25000000e-01 1.40318622e-02 0.00000000e+00 2.20573260e-04 0.00000000e+00 0.00000000e+00 
4.94384474e-01 4.21875000e-01 1.20679757e-02 0.00000000e+00 2.10567186e-04 0.00000000e+00 0.00000000e+00 
4.94384474e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5.22929385e-01 0.00000000e+00 1.32647304e-02 0.00000000e+00 1.75953072e-04 0.00000000e+00 0.00000000e+00 
5.22929385e-01 1.56250000e-02 1.32647332e-02 0.00000000e+00 1.78966727e-04 0.00000000e+00 0.00000000e+00 
5.22929385e-01 1.25000000e-01 1.32475837e-02 0.00000000e+00 1.99273618e-04 0.00000000e+00 0.00000000e+00 
5.22929385e-01 4.21875000e-01 1.16072061e-02 0.00000000e+00 1.99793357e-04 0.00000000e+00 0.00000000e+00 
5.22929385e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5.52901542e-01 0.00000000e+00 1.24313553e-02 0.00000000e+00 1.54538595e-04 0.00000000e+00 0.00000000e+00 
5.52901542e-01 1.56250000e-02 1.24313637e-02 0.00000000e+00 1.57524953e-04 0.00000000e+00 0.00000000e+00 
5.52901542e-01 1.25000000e-01 1.24207598e-02 0.00000000e+00 1.77936837e-04 0.00000000e+00 0.00000000e+00 
5.52901542e-01 4.21875000e-01 1.10693238e-02 0.00000000e+00 1.87624435e-04 0.00000000e+00 0.00000000e+00 
5.52901542e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5.84372307e-01 0.00000000e+00 1.15563174e-02 0.00000000e+00 1.33548473e-04 0.00000000e+00 0.00000000e+00 
5.84372307e-01 1.56250000e-02 1.15563251e-02 0.00000000e+00 1.36482602e-04 0.00000000e+00 0.00000000e+00 
5.84372307e-01 1.25000000e-01 1.15507683e-02 0.00000000e+00 1.56734788e-04 0.00000000e+00 0.00000000e+00 
5.84372307e-01 4.21875000e-01 1.04530553e-02 0.00000000e+00 1.74123610e-04 0.00000000e+00 0.00000000e+00 
5.84372307e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6.17416610e-01 0.00000000e+00 1.06375321e-02 0.00000000e+00 1.13157089e-04 0.00000000e+00 0.00000000e+00 
