49	-0.14314681E-011 -0.35737426E+000 -0.21483837E-015
50	-0.11164720E-011 -0.42073021E+000  0.00000000E+000
51	-0.71190735E-012 -0.44333251E+000 -0.12890302E-015
52	-0.34846068E-012 -0.42299180E+000 -0.28645116E-016
53	-0.15443298E-012 -0.36167837E+000  0.14322558E-016
54	 0.36167837E+000 -0.19154385E+000  0.85935350E-016
55	 0.42299180E+000 -0.99202702E-001 -0.11458046E-015
56	 0.44333251E+000  0.27476345E-002  0.85935350E-016
57	 0.42073021E+000  0.10443182E+000  0.00000000E+000
58	 0.35737426E+000  0.19600031E+000  0.00000000E+000
59	 0.25940157E+000  0.26858341E+000 -0.85935350E-016
60	 0.13630218E+000  0.31515042E+000 -0.15038686E-015
61	 0.28762739E-011  0.33119067E+000  0.20842065E-027
62	-0.13630218E+000  0.31515042E+000  0.14322558E-016
63	-0.25940157E+000  0.26858341E+000 -0.42967675E-016
64	-0.35737426E+000  0.19600031E+000  0.22916093E-015
65	-0.42073021E+000  0.10443182E+000  0.00000000E+000
66	-0.44333251E+000  0.27476345E-002  0.25780605E-015
67	-0.42299180E+000 -0.99202702E-001  0.11458046E-015
68	-0.36167837E+000 -0.19154385E+000  0.00000000E+000
69	-0.15441866E-012 -0.36167837E+000  0.14322558E-016
70	-0.34846068E-012 -0.42299180E+000 -0.28645116E-016
71	-0.71190735E-012 -0.44333251E+000 -0.12890302E-015
72	-0.11164720E-011 -0.42073021E+000  0.00000000E+000
73	-0.14314681E-011 -0.35737426E+000 -0.21483837E-015
74	-0.15522072E-011 -0.25940157E+000 -0.28645116E-016
75	-0.13424677E-011 -0.13630218E+000  0.35806396E-017
76	-0.14322558E-016  0.10421032E-027  0.10421032E-026
77	 0.13417659E-011  0.13630218E+000  0.00000000E+000
78	 0.15522072E-011  0.25940157E+000 -0.57290233E-016
79	 0.14328287E-011  0.35737426E+000  0.14322558E-016
80	 0.11163574E-011  0.42073021E+000  0.00000000E+000
81	 0.71190735E-012  0.44333251E+000 -0.15754814E-015
82	 0.34846068E-012  0.42299180E+000  0.21483837E-015
83	 0.15443298E-012  0.36167837E+000 -0.42967675E-016
84	-0.36167837E+000  0.19154385E+000  0.00000000E+000
85	-0.42299180E+000  0.99202702E-001 -0.28645116E-016
86	-0.44333251E+000 -0.27476345E-002  0.00000000E+000
87	-0.42073021E+000 -0.10443182E+000  0.00000000E+000
88	-0.35737426E+000 -0.19600031E+000  0.85935350E-016
89	-0.25940157E+000 -0.26858341E+000  0.00000000E+000
90	-0.13630218E+000 -0.31515042E+000  0.15038686E-015
91	-0.28762739E-011 -0.33119067E+000 -0.20842065E-026
92	 0.13630218E+000 -0.31515042E+000  0.00000000E+000
93	 0.25940157E+000 -0.26858341E+000  0.00000000E+000
94	 0.35737426E+000 -0.19600031E+000 -0.20051581E-015
95	 0.42073021E+000 -0.10443182E+000  0.00000000E+000
96	 0.44333251E+000 -0.27476345E-002 -0.11458046E-015
97	 0.42299180E+000  0.99202702E-001  0.00000000E+000
98	 0.36167837E+000  0.19154385E+000 -0.57290233E-016
99	 0.15441866E-012  0.36167837E+000 -0.42967675E-016
100	 0.34846068E-012  0.42299180E+000  0.21483837E-015
101	 0.71190724E-012  0.44333251E+000 -0.15754814E-015
102	 0.11163574E-011  0.42073021E+000  0.00000000E+000
103	 0.14328215E-011  0.35737426E+000  0.14322558E-016
104	 0.15522072E-011  0.25940157E+000 -0.57290233E-016
105	 0.13417659E-011  0.13630218E+000  0.00000000E+000
106	 0.14322558E-016 -0.10421032E-027  0.10421032E-026
107	-0.13424677E-011 -0.13630218E+000  0.35806396E-017
108	-0.15522072E-011 -0.25940157E+000 -0.28645116E-016
109	-0.14314681E-011 -0.35737426E+000 -0.21483837E-015
110	-0.11164720E-011 -0.42073021E+000  0.00000000E+000
111	-0.71190735E-012 -0.44333251E+000 -0.12890302E-015
112	-0.34846068E-012 -0.42299180E+000 -0.28645116E-016
113	-0.15443298E-012 -0.36167837E+000  0.14322558E-016
114	 0.36167837E+000 -0.19154385E+000  0.85935350E-016
115	 0.42299180E+000 -0.99202702E-001 -0.11458046E-015
116	 0.44333251E+000  0.27476345E-002  0.85935350E-016
117	 0.42073021E+000  0.10443182E+000  0.00000000E+000
118	 0.35737426E+000  0.19600031E+000  0.00000000E+000
119	 0.25940157E+000  0.26858341E+000 -0.85935350E-016
120	 0.13630218E+000  0.31515042E+000 -0.15038686E-015
121	 0.28762739E-011  0.33119067E+000  0.20842065E-027
122	-0.13630218E+000  0.31515042E+000  0.14322558E-016
123	-0.25940157E+000  0.26858341E+000 -0.42967675E-016
124	-0.35737426E+000  0.19600031E+000  0.22916093E-015
125	-0.42073021E+000  0.10443182E+000  0.00000000E+000
126	-0.44333251E+000  0.27476345E-002  0.25780605E-015
127	-0.42299180E+000 -0.99202702E-001  0.11458046E-015
128	-0.36167837E+000 -0.19154385E+000  0.00000000E+000
129	-0.14322558E-016 -0.21709151E+000 -0.28645116E-016
130	-0.71612792E-017 -0.11243411E+000  0.00000000E+000
131	 0.89515990E-018  0.31141073E-002  0.00000000E+000
132	 0.00000000E+000  0.11836068E+000 -0.57290233E-016
133	 0.00000000E+000  0.22214236E+000 -0.28645116E-016
134	 0.00000000E+000  0.30440642E+000  0.00000000E+000
135	 0.00000000E+000  0.35718442E+000  0.21483837E-016
136	 0.00000000E+000  0.37536407E+000  0.00000000E+000
137	 0.00000000E+000  0.35718442E+000 -0.21483837E-016
138	 0.00000000E+000  0.00000000E+000  0.14322558E-016
139	 0.00000000E+000  0.22214236E+000  0.28645116E-016
140	 0.00000000E+000  0.11836068E+000  0.57290233E-016
141	 0.89515990E-018  0.31141073E-002  0.00000000E+000
142	 0.00000000E+000 -0.11243411E+000  0.00000000E+000
143	 0.14322558E-016 -0.21709151E+000  0.28645116E-016
144	 0.14322558E-016  0.21709151E+000 -0.57290233E-016
145	 0.71612792E-017  0.11243411E+000  0.00000000E+000
146	-0.17903198E-017 -0.31141073E-002 -0.28645116E-016
147	 0.71612792E-017 -0.11836068E+000  0.00000000E+000
148	 0.00000000E+000 -0.22214236E+000  0.00000000E+000
149	-0.28645116E-016 -0.30440642E+000 -0.14322558E-016
150	-0.28645116E-016 -0.35718442E+000  0.14322558E-016
151	 0.00000000E+000 -0.37536407E+000  0.00000000E+000
152	 0.00000000E+000 -0.35718442E+000  0.00000000E+000
153	 0.00000000E+000 -0.14322558E-016  0.71612792E-017
154	 0.00000000E+000 -0.22214236E+000  0.00000000E+000
155	-0.71612792E-017 -0.11836068E+000  0.00000000E+000
156	-0.17903198E-017 -0.31141073E-002  0.00000000E+000
157	 0.00000000E+000  0.11243411E+000  0.00000000E+000
158	-0.14322558E-016  0.21709151E+000  0.28645116E-016
159	 0.14322558E-016  0.21709151E+000 -0.57290233E-016
160	 0.71612792E-017  0.11243411E+000  0.00000000E+000
161	-0.17903198E-017 -0.31141073E-002 -0.28645116E-016
162	 0.71612792E-017 -0.11836068E+000  0.00000000E+000
163	 0.00000000E+000 -0.22214236E+000  0.00000000E+000
164	-0.28645116E-016 -0.30440642E+000 -0.14322558E-016
165	-0.14322558E-016 -0.35718442E+000  0.10741918E-016
166	 0.00000000E+000 -0.37536407E+000  0.00000000E+000
167	 0.00000000E+000 -0.35718442E+000  0.00000000E+000
168	 0.00000000E+000  0.00000000E+000  0.14322558E-016
169	 0.00000000E+000 -0.22214236E+000  0.00000000E+000
170	-0.71612792E-017 -0.11836068E+000  0.00000000E+000
171	-0.17903198E-017 -0.31141073E-002  0.00000000E+000
172	 0.00000000E+000  0.11243411E+000  0.00000000E+000
173	-0.14322558E-016  0.21709151E+000  0.28645116E-016
174	-0.14322558E-016 -0.21709151E+000 -0.28645116E-016
175	-0.71612792E-017 -0.11243411E+000  0.00000000E+000
176	 0.89515990E-018  0.31141073E-002  0.00000000E+000
177	 0.00000000E+000  0.11836068E+000 -0.57290233E-016
178	 0.00000000E+000  0.22214236E+000 -0.28645116E-016
179	 0.00000000E+000  0.30440642E+000  0.00000000E+000
180	 0.00000000E+000  0.35718442E+000  0.21483837E-016
181	 0.00000000E+000  0.37536407E+000  0.00000000E+000
182	 0.00000000E+000  0.35718442E+000 -0.17903198E-016
183	 0.00000000E+000  0.14322558E-016  0.71612792E-017
184	 0.00000000E+000  0.22214236E+000  0.28645116E-016
185	 0.00000000E+000  0.11836068E+000  0.57290233E-016
186	 0.89515990E-018  0.31141073E-002  0.00000000E+000
187	 0.00000000E+000 -0.11243411E+000  0.00000000E+000
188	 0.14322558E-016 -0.21709151E+000  0.28645116E-016
189	-0.26109725E+000 -0.26109725E+000  0.31509628E-015
190	-0.30535969E+000 -0.13522518E+000 -0.31509628E-015
191	-0.32004374E+000  0.37453553E-002 -0.85935350E-016
192	-0.30372704E+000  0.14235310E+000  0.40103163E-015
193	-0.25799009E+000  0.26717194E+000  0.00000000E+000
194	-0.18726316E+000  0.36611141E+000  0.85935350E-016
195	-0.98397160E-001  0.42958783E+000 -0.38670907E-015
196	 0.18167609E-011  0.45145260E+000  0.10741918E-015
197	 0.98397160E-001  0.42958783E+000  0.10025790E-015
198	 0.18726316E+000  0.36611141E+000 -0.11458046E-015
199	 0.25799009E+000  0.26717194E+000  0.57290233E-016
200	 0.30372704E+000  0.14235310E+000 -0.85935350E-016
201	 0.32004374E+000  0.37453553E-002 -0.28645116E-015
202	 0.30535969E+000 -0.13522518E+000  0.14322558E-015
203	 0.26109725E+000 -0.26109725E+000 -0.20051581E-015
204	-0.13522518E+000 -0.30535969E+000 -0.28645116E-016
205	-0.15814919E+000 -0.15814919E+000 -0.42967675E-015
206	-0.16575422E+000  0.43802857E-002  0.63019257E-015
207	-0.15730362E+000  0.16648547E+000 -0.37238652E-015
208	-0.13361595E+000  0.31246419E+000 -0.37238652E-015
209	-0.96985685E-001  0.42817635E+000  0.85935350E-016
210	-0.50960987E-001  0.50241359E+000 -0.30077372E-015
211	 0.80648260E-012  0.52798499E+000  0.10741918E-016
212	 0.50960987E-001  0.50241359E+000  0.17187070E-015
213	 0.96985685E-001  0.42817635E+000  0.85935350E-016
214	 0.13361595E+000  0.31246419E+000  0.00000000E+000
215	 0.15730362E+000  0.16648547E+000 -0.85935350E-016
216	 0.16575422E+000  0.43802857E-002  0.85935350E-016
217	 0.15814919E+000 -0.15814919E+000  0.12030949E-014
218	 0.13522518E+000 -0.30535969E+000  0.57290233E-016
219	 0.37453553E-002 -0.32004374E+000 -0.31509628E-015
220	 0.43802857E-002 -0.16575422E+000  0.00000000E+000
221	 0.45909237E-002  0.45909237E-002  0.22916093E-015
222	 0.43568659E-002  0.17449138E+000 -0.42967675E-015
223	 0.37007842E-002  0.32748988E+000  0.37238652E-015
224	 0.26862293E-002  0.44876637E+000 -0.11458046E-015
225	 0.14114753E-002  0.52657351E+000 -0.21483837E-015
226	-0.18614542E-013  0.55337458E+000 -0.13248366E-015
227	-0.14114753E-002  0.52657351E+000  0.38670907E-015
228	-0.26862293E-002  0.44876637E+000  0.28645116E-015
229	-0.37007842E-002  0.32748988E+000  0.28645116E-015
230	-0.43568659E-002  0.17449138E+000 -0.37238652E-015
231	-0.45909237E-002  0.45909237E-002  0.11458046E-015
232	-0.43802857E-002 -0.16575422E+000 -0.51561210E-015
233	-0.37453553E-002 -0.32004374E+000  0.31509628E-015
234	 0.14235310E+000 -0.30372704E+000 -0.31509628E-015
235	 0.16648547E+000 -0.15730362E+000 -0.20051581E-015
236	 0.17449138E+000  0.43568659E-002  0.40103163E-015
237	 0.16559533E+000  0.16559533E+000  0.28645116E-015
238	 0.14065904E+000  0.31079356E+000 -0.31509628E-015
239	 0.10209794E+000  0.42588704E+000  0.40103163E-015
240	 0.53647217E-001  0.49972736E+000  0.15754814E-015
241	-0.56609844E-012  0.52516204E+000 -0.32941884E-015
242	-0.53647217E-001  0.49972736E+000  0.18619326E-015
243	-0.10209794E+000  0.42588704E+000  0.45832187E-015
244	-0.14065904E+000  0.31079356E+000  0.45832187E-015
245	-0.16559533E+000  0.16559533E+000 -0.20051581E-015
246	-0.17449138E+000  0.43568659E-002 -0.17187070E-015
247	-0.16648547E+000 -0.15730362E+000 -0.22916093E-015
248	-0.14235310E+000 -0.30372704E+000 -0.37238652E-015
249	 0.26717194E+000 -0.25799009E+000  0.14322558E-015
250	 0.31246419E+000 -0.13361595E+000 -0.48696698E-015
251	 0.32748988E+000  0.37007842E-002 -0.85935350E-016
252	 0.31079356E+000  0.14065904E+000 -0.85935350E-015
253	 0.26399249E+000  0.26399249E+000  0.14322558E-015
254	 0.19162003E+000  0.36175454E+000  0.25780605E-015
255	 0.10068646E+000  0.42447557E+000 -0.15754814E-015
256	-0.79661956E-012  0.44608014E+000 -0.12174174E-015
257	-0.10068646E+000  0.42447557E+000  0.13606430E-015
258	-0.19162003E+000  0.36175454E+000  0.21483837E-015
259	-0.26399249E+000  0.26399249E+000  0.28645116E-016
260	-0.31079356E+000  0.14065904E+000  0.34374140E-015
261	-0.32748988E+000  0.37007842E-002  0.37238652E-015
262	-0.31246419E+000 -0.13361595E+000  0.25780605E-015
263	-0.26717194E+000 -0.25799009E+000 -0.31509628E-015
264	 0.36611141E+000 -0.18726316E+000  0.18619326E-015
265	 0.42817635E+000 -0.96985685E-001  0.11458046E-015
266	 0.44876637E+000  0.26862293E-002 -0.31509628E-015
267	 0.42588704E+000  0.10209794E+000 -0.20051581E-015
268	 0.36175454E+000  0.19162003E+000 -0.18619326E-015
269	 0.26258102E+000  0.26258102E+000 -0.15754814E-015
270	 0.13797281E+000  0.30810733E+000  0.35806396E-016
271	-0.72808026E-012  0.32378910E+000  0.46548315E-016
272	-0.13797281E+000  0.30810733E+000  0.50128954E-016
273	-0.26258102E+000  0.26258102E+000 -0.31509628E-015
274	-0.36175454E+000  0.19162003E+000 -0.71612792E-016
275	-0.42588704E+000  0.10209794E+000  0.00000000E+000
276	-0.44876637E+000  0.26862293E-002 -0.85935350E-016
277	-0.42817635E+000 -0.96985685E-001 -0.28645116E-016
278	-0.36611141E+000 -0.18726316E+000 -0.12890302E-015
279	 0.42958783E+000 -0.98397160E-001 -0.50128954E-016
280	 0.50241359E+000 -0.50960987E-001  0.14322558E-016
281	 0.52657351E+000  0.14114753E-002 -0.42967675E-015
282	 0.49972736E+000  0.53647217E-001  0.12890302E-015
283	 0.42447557E+000  0.10068646E+000 -0.20051581E-015
284	 0.30810733E+000  0.13797281E+000  0.00000000E+000
285	 0.16189455E+000  0.16189455E+000  0.12890302E-015
286	-0.42708764E-012  0.17013451E+000  0.14322558E-016
287	-0.16189455E+000  0.16189455E+000 -0.35806396E-016
288	-0.30810733E+000  0.13797281E+000  0.14322558E-016
289	-0.42447557E+000  0.10068646E+000 -0.19335453E-015
290	-0.49972736E+000  0.53647217E-001 -0.71612792E-016
291	-0.52657351E+000  0.14114753E-002  0.00000000E+000
292	-0.50241359E+000 -0.50960987E-001 -0.57290233E-016
293	-0.42958783E+000 -0.98397160E-001 -0.27928989E-015
294	 0.45145260E+000 -0.18167680E-011 -0.16788286E-015
295	 0.52798499E+000 -0.80648260E-012 -0.18757859E-026
296	 0.55337458E+000  0.18617584E-013  0.24648152E-015
297	 0.52516204E+000  0.56592886E-012  0.27798937E-015
298	 0.44608014E+000  0.79672806E-012  0.15099871E-015
299	 0.32378910E+000  0.72800096E-012 -0.56317298E-016
300	 0.17013451E+000  0.42708764E-012 -0.67285589E-018
301	 0.00000000E+000  0.00000000E+000 -0.14817406E-026
302	-0.17013451E+000 -0.42699459E-012 -0.59080553E-016
303	-0.32378910E+000 -0.72760447E-012  0.14527732E-015
304	-0.44608014E+000 -0.79685103E-012  0.55961540E-016
305	-0.52516204E+000 -0.56600594E-012  0.00000000E+000
306	-0.55337458E+000 -0.18614542E-013  0.00000000E+000
307	-0.52798499E+000  0.80648260E-012  0.18757859E-026
308	-0.45145260E+000  0.18167609E-011  0.14317560E-015
309	 0.42958783E+000  0.98397160E-001  0.57290233E-016
310	 0.50241359E+000  0.50960987E-001 -0.12890302E-015
311	 0.52657351E+000 -0.14114753E-002  0.57290233E-016
312	 0.49972736E+000 -0.53647217E-001 -0.41535419E-015
313	 0.42447557E+000 -0.10068646E+000  0.28645116E-016
314	 0.30810733E+000 -0.13797281E+000  0.57290233E-016
315	 0.16189455E+000 -0.16189455E+000 -0.57290233E-016
316	 0.42704111E-012 -0.17013451E+000 -0.51024114E-016
317	-0.16189455E+000 -0.16189455E+000  0.10741918E-016
318	-0.30810733E+000 -0.13797281E+000  0.64451513E-016
319	-0.42447557E+000 -0.10068646E+000 -0.57290233E-016
320	-0.49972736E+000 -0.53647217E-001  0.71612792E-016
321	-0.52657351E+000 -0.14114753E-002  0.00000000E+000
322	-0.50241359E+000  0.50960987E-001 -0.10025790E-015
323	-0.42958783E+000  0.98397160E-001  0.21483837E-016
324	 0.36611141E+000  0.18726316E+000  0.27212861E-015
325	 0.42817635E+000  0.96985685E-001  0.28645116E-015
326	 0.44876637E+000 -0.26862293E-002 -0.48696698E-015
327	 0.42588704E+000 -0.10209794E+000 -0.25780605E-015
328	 0.36175454E+000 -0.19162003E+000 -0.34374140E-015
329	 0.26258102E+000 -0.26258102E+000  0.71612792E-016
330	 0.13797281E+000 -0.30810733E+000  0.00000000E+000
331	 0.72808026E-012 -0.32378910E+000  0.10204822E-015
332	-0.13797281E+000 -0.30810733E+000 -0.21483837E-016
333	-0.26258102E+000 -0.26258102E+000 -0.30077372E-015
334	-0.36175454E+000 -0.19162003E+000  0.25780605E-015
335	-0.42588704E+000 -0.10209794E+000  0.11458046E-015
336	-0.44876637E+000 -0.26862293E-002  0.85935350E-016
337	-0.42817635E+000  0.96985685E-001  0.34374140E-015
338	-0.36611141E+000  0.18726316E+000  0.27212861E-015
339	 0.26717194E+000  0.25799009E+000  0.20051581E-015
340	 0.31246419E+000  0.13361595E+000  0.74477304E-015
341	 0.32748988E+000 -0.37007842E-002  0.28645116E-016
342	 0.31079356E+000 -0.14065904E+000 -0.28645116E-015
343	 0.26399249E+000 -0.26399249E+000 -0.22916093E-015
344	 0.19162003E+000 -0.36175454E+000 -0.10025790E-015
345	 0.10068646E+000 -0.42447557E+000 -0.35806396E-016
346	 0.79683656E-012 -0.44608014E+000 -0.71612792E-016
347	-0.10068646E+000 -0.42447557E+000 -0.14322558E-016
348	-0.19162003E+000 -0.36175454E+000 -0.21483837E-015
349	-0.26399249E+000 -0.26399249E+000  0.48696698E-015
350	-0.31079356E+000 -0.14065904E+000  0.11458046E-015
351	-0.32748988E+000 -0.37007842E-002  0.14322558E-015
352	-0.31246419E+000  0.13361595E+000  0.71612792E-015
353	-0.26717194E+000  0.25799009E+000  0.48696698E-015
354	 0.14235310E+000  0.30372704E+000 -0.17187070E-015
355	 0.16648547E+000  0.15730362E+000  0.31509628E-015
356	 0.17449138E+000 -0.43568659E-002  0.60154745E-015
357	 0.16559533E+000 -0.16559533E+000 -0.37238652E-015
358	 0.14065904E+000 -0.31079356E+000  0.85935350E-016
359	 0.10209794E+000 -0.42588704E+000 -0.14322558E-015
360	 0.53647217E-001 -0.49972736E+000  0.14322558E-015
361	 0.56602136E-012 -0.52516204E+000  0.35806396E-017
362	-0.53647217E-001 -0.49972736E+000  0.00000000E+000
363	-0.10209794E+000 -0.42588704E+000  0.14322558E-015
364	-0.14065904E+000 -0.31079356E+000 -0.17187070E-015
365	-0.16559533E+000 -0.16559533E+000  0.00000000E+000
366	-0.17449138E+000 -0.43568659E-002  0.14322558E-015
367	-0.16648547E+000  0.15730362E+000  0.57290233E-015
368	-0.14235310E+000  0.30372704E+000  0.25780605E-015
369	 0.37453553E-002  0.32004374E+000 -0.85935350E-016
370	 0.43802857E-002  0.16575422E+000 -0.42967675E-015
371	 0.45909237E-002 -0.45909237E-002 -0.74477304E-015
372	 0.43568659E-002 -0.17449138E+000 -0.25780605E-015
373	 0.37007842E-002 -0.32748988E+000  0.85935350E-016
374	 0.26862293E-002 -0.44876637E+000  0.34374140E-015
375	 0.14114753E-002 -0.52657351E+000  0.57290233E-016
376	 0.18614745E-013 -0.55337458E+000 -0.96677269E-016
377	-0.14114753E-002 -0.52657351E+000  0.11458046E-015
378	-0.26862293E-002 -0.44876637E+000 -0.28645116E-016
379	-0.37007842E-002 -0.32748988E+000 -0.11458046E-015
380	-0.43568659E-002 -0.17449138E+000 -0.31509628E-015
381	-0.45909237E-002 -0.45909237E-002 -0.17187070E-015
382	-0.43802857E-002  0.16575422E+000 -0.20051581E-015
383	-0.37453553E-002  0.32004374E+000  0.68748280E-015
384	-0.13522518E+000  0.30535969E+000 -0.20051581E-015
385	-0.15814919E+000  0.15814919E+000 -0.14322558E-015
386	-0.16575422E+000 -0.43802857E-002 -0.22916093E-015
387	-0.15730362E+000 -0.16648547E+000 -0.45832187E-015
388	-0.13361595E+000 -0.31246419E+000 -0.20051581E-015
389	-0.96985685E-001 -0.42817635E+000 -0.57290233E-016
390	-0.50960987E-001 -0.50241359E+000  0.21483837E-015
391	-0.80650457E-012 -0.52798499E+000 -0.72947229E-027
392	 0.50960987E-001 -0.50241359E+000  0.28645116E-016
393	 0.96985685E-001 -0.42817635E+000  0.28645116E-016
394	 0.13361595E+000 -0.31246419E+000 -0.94528886E-015
395	 0.15730362E+000 -0.16648547E+000 -0.20051581E-015
396	 0.16575422E+000 -0.43802857E-002  0.20051581E-015
397	 0.15814919E+000  0.15814919E+000  0.22916093E-015
398	 0.13522518E+000  0.30535969E+000  0.25780605E-015
399	-0.26109725E+000  0.26109725E+000  0.00000000E+000
400	-0.30535969E+000  0.13522518E+000  0.00000000E+000
401	-0.32004374E+000 -0.37453553E-002 -0.28645116E-016
402	-0.30372704E+000 -0.14235310E+000 -0.14322558E-015
403	-0.25799009E+000 -0.26717194E+000 -0.48696698E-015
404	-0.18726316E+000 -0.36611141E+000  0.21483837E-015
405	-0.98397160E-001 -0.42958783E+000 -0.12890302E-015
406	-0.18167927E-011 -0.45145260E+000  0.96677269E-016
407	 0.98397160E-001 -0.42958783E+000  0.12890302E-015
408	 0.18726316E+000 -0.36611141E+000 -0.85935350E-016
409	 0.25799009E+000 -0.26717194E+000  0.00000000E+000
410	 0.30372704E+000 -0.14235310E+000 -0.85935350E-016
411	 0.32004374E+000 -0.37453553E-002  0.42967675E-015
412	 0.30535969E+000  0.13522518E+000  0.25780605E-015
413	 0.26109725E+000  0.26109725E+000  0.57290233E-015
414	-0.12636793E-012 -0.29592176E+000  0.29619050E-012
415	-0.65432608E-013 -0.15326118E+000  0.34660591E-012
416	 0.18283641E-014  0.42449017E-002  0.36324872E-012
417	 0.68912990E-013  0.16133981E+000  0.34474398E-012
418	 0.12930405E-012  0.30280668E+000  0.29266716E-012
419	 0.17715572E-012  0.41494246E+000  0.21246083E-012
420	 0.20789193E-012  0.48688520E+000  0.11168731E-012
421	 0.21850495E-012  0.51166625E+000  0.63134260E-028
422	 0.20790625E-012  0.48688520E+000 -0.11173744E-012
423	 0.17715572E-012  0.41494246E+000 -0.21244651E-012
424	 0.12928973E-012  0.30280668E+000 -0.29263851E-012
425	 0.68891506E-013  0.16133981E+000 -0.34474398E-012
426	 0.17927815E-014  0.42449017E-002 -0.36322008E-012
427	-0.65468414E-013 -0.15326118E+000 -0.34666320E-012
428	-0.12638225E-012 -0.29592176E+000 -0.29621915E-012
429	-0.28511201E-012 -0.34608782E+000  0.72205746E-012
430	-0.14767631E-012 -0.17924274E+000  0.84422888E-012
431	 0.40858454E-014  0.49645176E-002  0.88501953E-012
432	 0.15544988E-012  0.18869090E+000  0.83993212E-012
433	 0.29175767E-012  0.35413991E+000  0.71343528E-012
434	 0.39981422E-012  0.48528547E+000  0.51776048E-012
435	 0.46913540E-012  0.56942429E+000  0.27202835E-012
436	 0.49301110E-012  0.59840634E+000 -0.90074458E-016
437	 0.46913540E-012  0.56942429E+000 -0.27217157E-012
438	 0.39979989E-012  0.48528547E+000 -0.51793236E-012
439	 0.29175051E-012  0.35413991E+000 -0.71360715E-012
440	 0.15545704E-012  0.18869090E+000 -0.84004670E-012
441	 0.40906569E-014  0.49645176E-002 -0.88499088E-012
442	-0.14767990E-012 -0.17924274E+000 -0.84434346E-012
443	-0.28511201E-012 -0.34608782E+000 -0.72197152E-012
444	-0.58247629E-012 -0.36273040E+000  0.97929061E-012
445	-0.30167101E-012 -0.18786212E+000  0.11452031E-011
446	 0.83558946E-014  0.52032499E-002  0.12003449E-011
447	 0.31757229E-012  0.19776461E+000  0.11392449E-011
448	 0.59602790E-012  0.37116968E+000  0.96757476E-012
449	 0.81675016E-012  0.50862174E+000  0.70249284E-012
450	 0.95835797E-012  0.59680660E+000  0.36926420E-012
451	 0.10071354E-011  0.62718233E+000  0.18881186E-015
452	 0.95835819E-012  0.59680660E+000 -0.36887749E-012
453	 0.81674994E-012  0.50862174E+000 -0.70212046E-012
