117	 0.00000000E+000
118	 0.00000000E+000
119	 0.00000000E+000
120	 0.00000000E+000
121	 0.00000000E+000
122	 0.00000000E+000
123	 0.00000000E+000
124	 0.00000000E+000
125	 0.00000000E+000
126	 0.00000000E+000
127	 0.00000000E+000
128	 0.00000000E+000
129	-0.13081124E+000
130	-0.17892206E+000
131	-0.19654371E+000
132	-0.17701391E+000
133	-0.12771636E+000
134	-0.67289175E-001
135	-0.18578284E-001
136	 0.00000000E+000
137	-0.18578284E-001
138	-0.67289175E-001
139	-0.12771636E+000
140	-0.17701391E+000
141	-0.19654371E+000
142	-0.17892206E+000
143	-0.13081124E+000
144	-0.13081124E+000
145	-0.17892206E+000
146	-0.19654371E+000
147	-0.17701391E+000
148	-0.12771636E+000
149	-0.67289175E-001
150	-0.18578284E-001
151	 0.00000000E+000
152	-0.18578284E-001
153	-0.67289175E-001
154	-0.12771636E+000
155	-0.17701391E+000
156	-0.19654371E+000
157	-0.17892206E+000
158	-0.13081124E+000
159	-0.13081124E+000
160	-0.17892206E+000
161	-0.19654371E+000
162	-0.17701391E+000
163	-0.12771636E+000
164	-0.67289175E-001
165	-0.18578284E-001
166	 0.00000000E+000
167	-0.18578284E-001
168	-0.67289175E-001
169	-0.12771636E+000
170	-0.17701391E+000
171	-0.19654371E+000
172	-0.17892206E+000
173	-0.13081124E+000
174	-0.13081124E+000
175	-0.17892206E+000
176	-0.19654371E+000
177	-0.17701391E+000
178	-0.12771636E+000
179	-0.67289175E-001
180	-0.18578284E-001
181	 0.00000000E+000
182	-0.18578284E-001
183	-0.67289175E-001
184	-0.12771636E+000
185	-0.17701391E+000
186	-0.19654371E+000
187	-0.17892206E+000
188	-0.13081124E+000
189	 0.00000000E+000
190	 0.00000000E+000
191	 0.00000000E+000
192	 0.00000000E+000
193	 0.00000000E+000
194	 0.00000000E+000
195	 0.00000000E+000
196	 0.00000000E+000
197	 0.00000000E+000
198	 0.00000000E+000
199	 0.00000000E+000
200	 0.00000000E+000
201	 0.00000000E+000
202	 0.00000000E+000
203	 0.00000000E+000
204	 0.00000000E+000
205	 0.00000000E+000
206	 0.00000000E+000
207	 0.00000000E+000
208	 0.00000000E+000
209	 0.00000000E+000
210	 0.00000000E+000
211	 0.00000000E+000
212	 0.00000000E+000
213	 0.00000000E+000
214	 0.00000000E+000
215	 0.00000000E+000
216	 0.00000000E+000
217	 0.00000000E+000
218	 0.00000000E+000
219	 0.00000000E+000
220	 0.00000000E+000
221	 0.00000000E+000
222	 0.00000000E+000
223	 0.00000000E+000
224	 0.00000000E+000
225	 0.00000000E+000
226	 0.00000000E+000
227	 0.00000000E+000
228	 0.00000000E+000
229	 0.00000000E+000
230	 0.00000000E+000
231	 0.00000000E+000
232	 0.00000000E+000
233	 0.00000000E+000
234	 0.00000000E+000
235	 0.00000000E+000
236	 0.00000000E+000
237	 0.00000000E+000
238	 0.00000000E+000
239	 0.00000000E+000
240	 0.00000000E+000
241	 0.00000000E+000
242	 0.00000000E+000
243	 0.00000000E+000
244	 0.00000000E+000
245	 0.00000000E+000
246	 0.00000000E+000
247	 0.00000000E+000
248	 0.00000000E+000
249	 0.00000000E+000
250	 0.00000000E+000
251	 0.00000000E+000
252	 0.00000000E+000
253	 0.00000000E+000
254	 0.00000000E+000
255	 0.00000000E+000
256	 0.00000000E+000
257	 0.00000000E+000
258	 0.00000000E+000
259	 0.00000000E+000
260	 0.00000000E+000
261	 0.00000000E+000
262	 0.00000000E+000
263	 0.00000000E+000
264	 0.00000000E+000
265	 0.00000000E+000
266	 0.00000000E+000
267	 0.00000000E+000
268	 0.00000000E+000
269	 0.00000000E+000
270	 0.00000000E+000
271	 0.00000000E+000
272	 0.00000000E+000
273	 0.00000000E+000
274	 0.00000000E+000
275	 0.00000000E+000
276	 0.00000000E+000
277	 0.00000000E+000
278	 0.00000000E+000
279	 0.00000000E+000
280	 0.00000000E+000
281	 0.00000000E+000
282	 0.00000000E+000
283	 0.00000000E+000
284	 0.00000000E+000
285	 0.00000000E+000
286	 0.00000000E+000
287	 0.00000000E+000
288	 0.00000000E+000
289	 0.00000000E+000
290	 0.00000000E+000
291	 0.00000000E+000
292	 0.00000000E+000
293	 0.00000000E+000
294	 0.00000000E+000
295	 0.00000000E+000
296	 0.00000000E+000
297	 0.00000000E+000
298	 0.00000000E+000
299	 0.00000000E+000
300	 0.00000000E+000
301	-0.18975050E-031
302	 0.00000000E+000
303	 0.00000000E+000
304	 0.00000000E+000
305	 0.00000000E+000
306	 0.00000000E+000
307	 0.00000000E+000
308	 0.00000000E+000
309	 0.00000000E+000
310	 0.00000000E+000
311	 0.00000000E+000
312	 0.00000000E+000
313	 0.00000000E+000
314	 0.00000000E+000
315	 0.00000000E+000
316	 0.00000000E+000
317	 0.00000000E+000
318	 0.00000000E+000
319	 0.00000000E+000
320	 0.00000000E+000
321	 0.00000000E+000
322	 0.00000000E+000
323	 0.00000000E+000
324	 0.00000000E+000
325	 0.00000000E+000
326	 0.00000000E+000
327	 0.00000000E+000
328	 0.00000000E+000
329	 0.00000000E+000
330	 0.00000000E+000
331	 0.00000000E+000
332	 0.00000000E+000
333	 0.00000000E+000
334	 0.00000000E+000
335	 0.00000000E+000
336	 0.00000000E+000
337	 0.00000000E+000
338	 0.00000000E+000
339	 0.00000000E+000
340	 0.00000000E+000
341	 0.00000000E+000
342	 0.00000000E+000
343	 0.00000000E+000
344	 0.00000000E+000
345	 0.00000000E+000
346	 0.00000000E+000
347	 0.00000000E+000
348	 0.00000000E+000
349	 0.00000000E+000
350	 0.00000000E+000
351	 0.00000000E+000
352	 0.00000000E+000
353	 0.00000000E+000
354	 0.00000000E+000
355	 0.00000000E+000
356	 0.00000000E+000
357	 0.00000000E+000
358	 0.00000000E+000
359	 0.00000000E+000
360	 0.00000000E+000
361	 0.00000000E+000
362	 0.00000000E+000
363	 0.00000000E+000
364	 0.00000000E+000
365	 0.00000000E+000
366	 0.00000000E+000
367	 0.00000000E+000
368	 0.00000000E+000
369	 0.00000000E+000
370	 0.00000000E+000
371	 0.00000000E+000
372	 0.00000000E+000
373	 0.00000000E+000
374	 0.00000000E+000
375	 0.00000000E+000
376	 0.00000000E+000
377	 0.00000000E+000
378	 0.00000000E+000
379	 0.00000000E+000
380	 0.00000000E+000
381	 0.00000000E+000
382	 0.00000000E+000
383	 0.00000000E+000
384	 0.00000000E+000
385	 0.00000000E+000
386	 0.00000000E+000
387	 0.00000000E+000
388	 0.00000000E+000
389	 0.00000000E+000
390	 0.00000000E+000
391	 0.00000000E+000
392	 0.00000000E+000
393	 0.00000000E+000
394	 0.00000000E+000
395	 0.00000000E+000
396	 0.00000000E+000
397	 0.00000000E+000
398	 0.00000000E+000
399	 0.00000000E+000
400	 0.00000000E+000
401	 0.00000000E+000
402	 0.00000000E+000
403	 0.00000000E+000
404	 0.00000000E+000
405	 0.00000000E+000
406	 0.00000000E+000
407	 0.00000000E+000
408	 0.00000000E+000
409	 0.00000000E+000
410	 0.00000000E+000
411	 0.00000000E+000
412	 0.00000000E+000
413	 0.00000000E+000
414	-0.77870734E-001
415	-0.10651066E+000
416	-0.11700067E+000
417	-0.10537475E+000
418	-0.76028379E-001
419	-0.40056628E-001
420	-0.11059482E-001
421	 0.00000000E+000
422	-0.11059482E-001
423	-0.40056628E-001
424	-0.76028379E-001
425	-0.10537475E+000
426	-0.11700067E+000
427	-0.10651066E+000
428	-0.77870734E-001
429	-0.20887420E-001
430	-0.28569565E-001
431	-0.31383321E-001
432	-0.28264879E-001
433	-0.20393242E-001
434	-0.10744468E-001
435	-0.29665067E-002
436	 0.00000000E+000
437	-0.29665067E-002
438	-0.10744468E-001
439	-0.20393242E-001
440	-0.28264879E-001
441	-0.31383321E-001
442	-0.28569565E-001
443	-0.20887420E-001
444	-0.16023439E-004
445	-0.21916669E-004
446	-0.24075195E-004
447	-0.21682934E-004
448	-0.15644338E-004
449	-0.82424411E-005
450	-0.22757065E-005
451	 0.00000000E+000
452	-0.22757065E-005
453	-0.82424411E-005
454	-0.15644338E-004
455	-0.21682934E-004
456	-0.24075195E-004
457	-0.21916669E-004
458	-0.16023439E-004
459	-0.23147470E-001
460	-0.31660834E-001
461	-0.34779042E-001
462	-0.31323181E-001
463	-0.22599821E-001
464	-0.11907035E-001
465	-0.32874871E-002
466	 0.00000000E+000
467	-0.32874871E-002
468	-0.11907035E-001
469	-0.22599821E-001
470	-0.31323181E-001
471	-0.34779042E-001
472	-0.31660834E-001
473	-0.23147470E-001
474	-0.81536368E-001
475	-0.11152447E+000
476	-0.12250828E+000
477	-0.11033509E+000
478	-0.79607287E-001
479	-0.41942227E-001
480	-0.11580088E-001
481	 0.00000000E+000
482	-0.11580088E-001
483	-0.41942227E-001
484	-0.79607287E-001
485	-0.11033509E+000
486	-0.12250828E+000
487	-0.11152447E+000
488	-0.81536368E-001
489	-0.15310740E+000
490	-0.20941849E+000
491	-0.23004366E+000
492	-0.20718510E+000
493	-0.14948501E+000
494	-0.78758298E-001
495	-0.21744865E-001
496	 0.00000000E+000
497	-0.21744865E-001
498	-0.78758298E-001
499	-0.14948501E+000
500	-0.20718510E+000
501	-0.23004366E+000
502	-0.20941849E+000
503	-0.15310740E+000
504	-0.21080145E+000
505	-0.28833172E+000
506	-0.31672889E+000
507	-0.28525674E+000
508	-0.20581407E+000
509	-0.10843606E+000
510	-0.29938781E-001
511	 0.00000000E+000
512	-0.29938781E-001
513	-0.10843606E+000
514	-0.20581407E+000
515	-0.28525674E+000
516	-0.31672889E+000
517	-0.28833172E+000
518	-0.21080145E+000
519	-0.23280590E+000
520	-0.31842915E+000
521	-0.34979055E+000
522	-0.31503319E+000
523	-0.22729791E+000
524	-0.11975512E+000
525	-0.33063933E-001
526	-0.52167827E-032
527	-0.33063933E-001
528	-0.11975512E+000
529	-0.22729791E+000
530	-0.31503319E+000
531	-0.34979055E+000
532	-0.31842915E+000
533	-0.23280590E+000
534	-0.21080145E+000
535	-0.28833172E+000
536	-0.31672889E+000
537	-0.28525674E+000
538	-0.20581407E+000
539	-0.10843606E+000
540	-0.29938781E-001
541	 0.00000000E+000
542	-0.29938781E-001
543	-0.10843606E+000
544	-0.20581407E+000
545	-0.28525674E+000
546	-0.31672889E+000
547	-0.28833172E+000
548	-0.21080145E+000
549	-0.15310740E+000
550	-0.20941849E+000
551	-0.23004366E+000
552	-0.20718510E+000
553	-0.14948501E+000
554	-0.78758298E-001
555	-0.21744865E-001
556	 0.00000000E+000
557	-0.21744865E-001
558	-0.78758298E-001
559	-0.14948501E+000
560	-0.20718510E+000
561	-0.23004366E+000
562	-0.20941849E+000
563	-0.15310740E+000
564	-0.81536368E-001
565	-0.11152447E+000
566	-0.12250828E+000
567	-0.11033509E+000
568	-0.79607287E-001
569	-0.41942227E-001
570	-0.11580088E-001
571	 0.00000000E+000
572	-0.11580088E-001
573	-0.41942227E-001
574	-0.79607287E-001
575	-0.11033509E+000
576	-0.12250828E+000
577	-0.11152447E+000
578	-0.81536368E-001
579	-0.23147470E-001
580	-0.31660834E-001
581	-0.34779042E-001
582	-0.31323181E-001
583	-0.22599821E-001
584	-0.11907035E-001
585	-0.32874871E-002
586	 0.00000000E+000
587	-0.32874871E-002
588	-0.11907035E-001
589	-0.22599821E-001
590	-0.31323181E-001
591	-0.34779042E-001
592	-0.31660834E-001
593	-0.23147470E-001
594	-0.16023439E-004
595	-0.21916669E-004
596	-0.24075195E-004
597	-0.21682934E-004
598	-0.15644338E-004
599	-0.82424411E-005
600	-0.22757065E-005
601	 0.00000000E+000
602	-0.22757065E-005
603	-0.82424411E-005
604	-0.15644338E-004
605	-0.21682934E-004
606	-0.24075195E-004
607	-0.21916669E-004
608	-0.16023439E-004
609	-0.20887420E-001
610	-0.28569565E-001
611	-0.31383321E-001
612	-0.28264879E-001
613	-0.20393242E-001
614	-0.10744468E-001
615	-0.29665067E-002
616	 0.00000000E+000
617	-0.29665067E-002
618	-0.10744468E-001
619	-0.20393242E-001
620	-0.28264879E-001
621	-0.31383321E-001
622	-0.28569565E-001
623	-0.20887420E-001
624	-0.77870734E-001
625	-0.10651066E+000
626	-0.11700067E+000
627	-0.10537475E+000
628	-0.76028379E-001
629	-0.40056628E-001
630	-0.11059482E-001
631	 0.00000000E+000
632	-0.11059482E-001
633	-0.40056628E-001
634	-0.76028379E-001
635	-0.10537475E+000
636	-0.11700067E+000
637	-0.10651066E+000
638	-0.77870734E-001
639	 0.39862423E-001
640	 0.54523348E-001
641	 0.59893236E-001
642	 0.53941872E-001
643	 0.38919312E-001
644	 0.20505191E-001
645	 0.56614049E-002
646	 0.00000000E+000
647	 0.56614049E-002
648	-0.40056628E-001
649	 0.38919312E-001
650	 0.53941872E-001
651	 0.59893236E-001
652	 0.54523348E-001
653	 0.39862423E-001
654	 0.14014659E+000
655	 0.19169084E+000
656	 0.21057006E+000
657	 0.18964651E+000
658	 0.13683084E+000
659	 0.72091268E-001
660	 0.19904123E-001
661	 0.00000000E+000
662	 0.19904123E-001
663	-0.10744468E-001
664	 0.13683084E+000
665	 0.18964651E+000
666	 0.21057006E+000
667	 0.19169084E+000
668	 0.14014659E+000
669	 0.17687788E+000
670	 0.24193146E+000
671	 0.26575877E+000
672	 0.23935133E+000
673	 0.17269310E+000
674	 0.90985808E-001
675	 0.25120834E-001
676	 0.00000000E+000
677	 0.25120834E-001
678	-0.82424411E-005
679	 0.17269310E+000
680	 0.23935133E+000
681	 0.26575877E+000
682	 0.24193146E+000
683	 0.17687788E+000
684	 0.13616916E+000
685	 0.18625056E+000
686	 0.20459397E+000
687	 0.18426425E+000
688	 0.13294751E+000
689	 0.70045281E-001
690	 0.19339234E-001
691	 0.00000000E+000
692	 0.19339234E-001
693	-0.11907035E-001
694	 0.13294751E+000
695	 0.18426425E+000
696	 0.20459397E+000
697	 0.18625056E+000
698	 0.13616916E+000
699	 0.33411323E-001
700	 0.45699610E-001
701	 0.50200467E-001
702	 0.45212237E-001
703	 0.32620839E-001
704	 0.17186751E-001
705	 0.47451964E-002
706	 0.00000000E+000
707	 0.47451964E-002
708	-0.41942227E-001
709	 0.32620839E-001
710	 0.45212237E-001
711	 0.50200467E-001
712	 0.45699610E-001
713	 0.33411323E-001
714	-0.92545587E-001
715	-0.12658275E+000
716	-0.13904961E+000
717	-0.12523278E+000
718	-0.90356038E-001
719	-0.47605358E-001
720	-0.13143657E-001
721	 0.00000000E+000
722	-0.13143657E-001
723	-0.78758298E-001
724	-0.90356038E-001
725	-0.12523278E+000
726	-0.13904961E+000
727	-0.12658275E+000
728	-0.92545587E-001
729	-0.19408056E+000
730	-0.26546109E+000
731	-0.29160578E+000
732	-0.26263002E+000
733	-0.18948878E+000
734	-0.99834852E-001
735	-0.27564021E-001
736	 0.00000000E+000
737	-0.27564021E-001
738	-0.10843606E+000
739	-0.18948878E+000
740	-0.26263002E+000
741	-0.29160578E+000
742	-0.26546109E+000
743	-0.19408056E+000
744	-0.23280590E+000
745	-0.31842915E+000
746	-0.34979055E+000
747	-0.31503319E+000
748	-0.22729791E+000
749	-0.11975512E+000
750	-0.33063933E-001
751	 0.00000000E+000
752	-0.33063933E-001
753	-0.11975512E+000
754	-0.22729791E+000
755	-0.31503319E+000
756	-0.34979055E+000
757	-0.31842915E+000
758	-0.23280590E+000
759	-0.19408056E+000
760	-0.26546109E+000
761	-0.29160578E+000
762	-0.26263002E+000
763	-0.18948878E+000
764	-0.99834852E-001
765	-0.27564021E-001
766	 0.00000000E+000
767	-0.27564021E-001
768	-0.10843606E+000
769	-0.18948878E+000
770	-0.26263002E+000
771	-0.29160578E+000
772	-0.26546109E+000
773	-0.19408056E+000
774	-0.92545587E-001
775	-0.12658275E+000
776	-0.13904961E+000
777	-0.12523278E+000
778	-0.90356038E-001
779	-0.47605358E-001
780	-0.13143657E-001
781	 0.00000000E+000
782	-0.13143657E-001
783	-0.78758298E-001
784	-0.90356038E-001
785	-0.12523278E+000
786	-0.13904961E+000
787	-0.12658275E+000
788	-0.92545587E-001
789	 0.33411323E-001
790	 0.45699610E-001
791	 0.50200467E-001
792	 0.45212237E-001
793	 0.32620839E-001
794	 0.17186751E-001
795	 0.47451964E-002
796	 0.00000000E+000
797	 0.47451964E-002
798	-0.41942227E-001
799	 0.32620839E-001
800	 0.45212237E-001
801	 0.50200467E-001
802	 0.45699610E-001
803	 0.33411323E-001
804	 0.13616916E+000
805	 0.18625056E+000
806	 0.20459397E+000
807	 0.18426425E+000
808	 0.13294751E+000
809	 0.70045281E-001
810	 0.19339234E-001
811	 0.00000000E+000
812	 0.19339234E-001
813	-0.11907035E-001
814	 0.13294751E+000
815	 0.18426425E+000
816	 0.20459397E+000
817	 0.18625056E+000
818	 0.13616916E+000
819	 0.17687788E+000
820	 0.24193146E+000
821	 0.26575877E+000
822	 0.23935133E+000
823	 0.17269310E+000
824	 0.90985808E-001
825	 0.25120834E-001
826	 0.00000000E+000
827	 0.25120834E-001
828	-0.82424411E-005
829	 0.17269310E+000
830	 0.23935133E+000
831	 0.26575877E+000
832	 0.24193146E+000
833	 0.17687788E+000
834	 0.14014659E+000
835	 0.19169084E+000
836	 0.21057006E+000
837	 0.18964651E+000
838	 0.13683084E+000
839	 0.72091268E-001
840	 0.19904123E-001
841	 0.00000000E+000
842	 0.19904123E-001
843	-0.10744468E-001
844	 0.13683084E+000
845	 0.18964651E+000
846	 0.21057006E+000
847	 0.19169084E+000
848	 0.14014659E+000
849	 0.39862423E-001
850	 0.54523348E-001
851	 0.59893236E-001
852	 0.53941872E-001
853	 0.38919312E-001
854	 0.20505191E-001
855	 0.56614049E-002
856	 0.00000000E+000
857	 0.56614049E-002
858	-0.40056628E-001
859	 0.38919312E-001
860	 0.53941872E-001
861	 0.59893236E-001
862	 0.54523348E-001
863	 0.39862423E-001
864	-0.77870734E-001
865	-0.10651066E+000
866	-0.11700067E+000
867	-0.10537475E+000
868	-0.76028379E-001
869	-0.40056628E-001
870	-0.11059482E-001
871	 0.00000000E+000
872	-0.11059482E-001
873	-0.40056628E-001
874	-0.76028379E-001
875	-0.10537475E+000
876	-0.11700067E+000
877	-0.10651066E+000
878	-0.77870734E-001
879	-0.20887420E-001
880	-0.28569565E-001
881	-0.31383321E-001
882	-0.28264879E-001
883	-0.20393242E-001
884	-0.10744468E-001
885	-0.29665067E-002
886	 0.00000000E+000
887	-0.29665067E-002
888	-0.10744468E-001
889	-0.20393242E-001
890	-0.28264879E-001
891	-0.31383321E-001
892	-0.28569565E-001
893	-0.20887420E-001
894	-0.16023439E-004
895	-0.21916669E-004
896	-0.24075195E-004
897	-0.21682934E-004
898	-0.15644338E-004
899	-0.82424411E-005
900	-0.22757065E-005
901	 0.00000000E+000
902	-0.22757065E-005
903	-0.82424411E-005
904	-0.15644338E-004
905	-0.21682934E-004
906	-0.24075195E-004
907	-0.21916669E-004
908	-0.16023439E-004
909	-0.23147470E-001
910	-0.31660834E-001
911	-0.34779042E-001
912	-0.31323181E-001
913	-0.22599821E-001
914	-0.11907035E-001
915	-0.32874871E-002
916	 0.00000000E+000
917	-0.32874871E-002
918	-0.11907035E-001
919	-0.22599821E-001
920	-0.31323181E-001
921	-0.34779042E-001
922	-0.31660834E-001
923	-0.23147470E-001
924	-0.81536368E-001
925	-0.11152447E+000
926	-0.12250828E+000
927	-0.11033509E+000
928	-0.79607287E-001
929	-0.41942227E-001
930	-0.11580088E-001
931	 0.00000000E+000
932	-0.11580088E-001
933	-0.41942227E-001
934	-0.79607287E-001
935	-0.11033509E+000
936	-0.12250828E+000
937	-0.11152447E+000
938	-0.81536368E-001
939	-0.15310740E+000
940	-0.20941849E+000
941	-0.23004366E+000
942	-0.20718510E+000
943	-0.14948501E+000
944	-0.78758298E-001
945	-0.21744865E-001
946	 0.00000000E+000
947	-0.21744865E-001
948	-0.78758298E-001
949	-0.14948501E+000
950	-0.20718510E+000
951	-0.23004366E+000
952	-0.20941849E+000
953	-0.15310740E+000
954	-0.21080145E+000
955	-0.28833172E+000
956	-0.31672889E+000
957	-0.28525674E+000
958	-0.20581407E+000
959	-0.10843606E+000
960	-0.29938781E-001
961	 0.00000000E+000
962	-0.29938781E-001
963	-0.10843606E+000
964	-0.20581407E+000
965	-0.28525674E+000
966	-0.31672889E+000
967	-0.28833172E+000
968	-0.21080145E+000
969	-0.23280590E+000
970	-0.31842915E+000
971	-0.34979055E+000
972	-0.31503319E+000
973	-0.22729791E+000
974	-0.11975512E+000
975	-0.33063933E-001
976	-0.52167827E-032
977	-0.33063933E-001
978	-0.11975512E+000
979	-0.22729791E+000
980	-0.31503319E+000
981	-0.34979055E+000
982	-0.31842915E+000
983	-0.23280590E+000
984	-0.21080145E+000
985	-0.28833172E+000
986	-0.31672889E+000
987	-0.28525674E+000
988	-0.20581407E+000
989	-0.10843606E+000
990	-0.29938781E-001
991	 0.00000000E+000
992	-0.29938781E-001
993	-0.10843606E+000
994	-0.20581407E+000
995	-0.28525674E+000
996	-0.31672889E+000
997	-0.28833172E+000
998	-0.21080145E+000
999	-0.15310740E+000
1000	-0.20941849E+000
1001	-0.23004366E+000
1002	-0.20718510E+000
1003	-0.14948501E+000
1004	-0.78758298E-001
1005	-0.21744865E-001
1006	 0.00000000E+000
1007	-0.21744865E-001
1008	-0.78758298E-001
1009	-0.14948501E+000
1010	-0.20718510E+000
1011	-0.23004366E+000
1012	-0.20941849E+000
1013	-0.15310740E+000
1014	-0.81536368E-001
1015	-0.11152447E+000
1016	-0.12250828E+000
1017	-0.11033509E+000
1018	-0.79607287E-001
1019	-0.41942227E-001
1020	-0.11580088E-001
1021	 0.00000000E+000
1022	-0.11580088E-001
1023	-0.41942227E-001
1024	-0.79607287E-001
1025	-0.11033509E+000
1026	-0.12250828E+000
1027	-0.11152447E+000
1028	-0.81536368E-001
1029	-0.23147470E-001
1030	-0.31660834E-001
1031	-0.34779042E-001
1032	-0.31323181E-001
1033	-0.22599821E-001
1034	-0.11907035E-001
1035	-0.32874871E-002
1036	 0.00000000E+000
1037	-0.32874871E-002
1038	-0.11907035E-001
1039	-0.22599821E-001
1040	-0.31323181E-001
1041	-0.34779042E-001
1042	-0.31660834E-001
1043	-0.23147470E-001
1044	-0.16023439E-004
1045	-0.21916669E-004
1046	-0.24075195E-004
1047	-0.21682934E-004
1048	-0.15644338E-004
1049	-0.82424411E-005
1050	-0.22757065E-005
1051	 0.00000000E+000
1052	-0.22757065E-005
1053	-0.82424411E-005
1054	-0.15644338E-004
1055	-0.21682934E-004
1056	-0.24075195E-004
1057	-0.21916669E-004
1058	-0.16023439E-004
1059	-0.20887420E-001
1060	-0.28569565E-001
1061	-0.31383321E-001
1062	-0.28264879E-001
1063	-0.20393242E-001
1064	-0.10744468E-001
1065	-0.29665067E-002
1066	 0.00000000E+000
1067	-0.29665067E-002
1068	-0.10744468E-001
1069	-0.20393242E-001
1070	-0.28264879E-001
1071	-0.31383321E-001
1072	-0.28569565E-001
1073	-0.20887420E-001
1074	-0.77870734E-001
1075	-0.10651066E+000
1076	-0.11700067E+000
1077	-0.10537475E+000
1078	-0.76028379E-001
1079	-0.40056628E-001
1080	-0.11059482E-001
1081	 0.00000000E+000
1082	-0.11059482E-001
1083	-0.40056628E-001
1084	-0.76028379E-001
1085	-0.10537475E+000
1086	-0.11700067E+000
1087	-0.10651066E+000
1088	-0.77870734E-001
1089	 0.39862423E-001
1090	 0.54523348E-001
1091	 0.59893236E-001
1092	 0.53941872E-001
1093	 0.38919312E-001
1094	 0.20505191E-001
1095	 0.56614049E-002
1096	 0.00000000E+000
1097	 0.56614049E-002
1098	-0.40056628E-001
1099	 0.38919312E-001
1100	 0.53941872E-001
1101	 0.59893236E-001
1102	 0.54523348E-001
1103	 0.39862423E-001
1104	 0.14014659E+000
1105	 0.19169084E+000
1106	 0.21057006E+000
1107	 0.18964651E+000
1108	 0.13683084E+000
1109	 0.72091268E-001
1110	 0.19904123E-001
1111	 0.00000000E+000
1112	 0.19904123E-001
1113	-0.10744468E-001
1114	 0.13683084E+000
1115	 0.18964651E+000
1116	 0.21057006E+000
1117	 0.19169084E+000
1118	 0.14014659E+000
1119	 0.17687788E+000
1120	 0.24193146E+000
1121	 0.26575877E+000
1122	 0.23935133E+000
1123	 0.17269310E+000
1124	 0.90985808E-001
1125	 0.25120834E-001
1126	 0.00000000E+000
1127	 0.25120834E-001
1128	-0.82424411E-005
1129	 0.17269310E+000
1130	 0.23935133E+000
1131	 0.26575877E+000
1132	 0.24193146E+000
1133	 0.17687788E+000
1134	 0.13616916E+000
1135	 0.18625056E+000
1136	 0.20459397E+000
1137	 0.18426425E+000
1138	 0.13294751E+000
1139	 0.70045281E-001
1140	 0.19339234E-001
1141	 0.00000000E+000
1142	 0.19339234E-001
1143	-0.11907035E-001
1144	 0.13294751E+000
1145	 0.18426425E+000
1146	 0.20459397E+000
1147	 0.18625056E+000
1148	 0.13616916E+000
1149	 0.33411323E-001
1150	 0.45699610E-001
1151	 0.50200467E-001
1152	 0.45212237E-001
1153	 0.32620839E-001
