117	 0.00000000E+000
118	 0.00000000E+000
119	 0.00000000E+000
120	 0.00000000E+000
121	 0.00000000E+000
122	 0.00000000E+000
123	 0.00000000E+000
124	 0.00000000E+000
125	 0.00000000E+000
126	 0.00000000E+000
127	 0.00000000E+000
128	 0.00000000E+000
129	 0.63725149E-001
130	 0.87162501E-001
131	 0.95746949E-001
132	 0.86232938E-001
133	 0.62217466E-001
134	 0.32780153E-001
135	 0.90504752E-002
136	 0.00000000E+000
137	 0.90504752E-002
138	 0.32780153E-001
139	 0.62217466E-001
140	 0.86232938E-001
141	 0.95746949E-001
142	 0.87162501E-001
143	 0.63725149E-001
144	 0.63725149E-001
145	 0.87162501E-001
146	 0.95746949E-001
147	 0.86232938E-001
148	 0.62217466E-001
149	 0.32780153E-001
150	 0.90504752E-002
151	 0.00000000E+000
152	 0.90504752E-002
153	 0.32780153E-001
154	 0.62217466E-001
155	 0.86232938E-001
156	 0.95746949E-001
157	 0.87162501E-001
158	 0.63725149E-001
159	 0.63725149E-001
160	 0.87162501E-001
161	 0.95746949E-001
162	 0.86232938E-001
163	 0.62217466E-001
164	 0.32780153E-001
165	 0.90504752E-002
166	 0.00000000E+000
167	 0.90504752E-002
168	 0.32780153E-001
169	 0.62217466E-001
170	 0.86232938E-001
171	 0.95746949E-001
172	 0.87162501E-001
173	 0.63725149E-001
174	 0.63725149E-001
175	 0.87162501E-001
176	 0.95746949E-001
177	 0.86232938E-001
178	 0.62217466E-001
179	 0.32780153E-001
180	 0.90504752E-002
181	 0.00000000E+000
182	 0.90504752E-002
183	 0.32780153E-001
184	 0.62217466E-001
185	 0.86232938E-001
186	 0.95746949E-001
187	 0.87162501E-001
188	 0.63725149E-001
189	 0.00000000E+000
190	 0.00000000E+000
191	 0.00000000E+000
192	 0.00000000E+000
193	 0.00000000E+000
194	 0.00000000E+000
195	 0.00000000E+000
196	 0.22782227E-033
197	 0.00000000E+000
198	 0.00000000E+000
199	 0.00000000E+000
200	 0.00000000E+000
201	 0.00000000E+000
202	 0.00000000E+000
203	 0.00000000E+000
204	 0.00000000E+000
205	 0.00000000E+000
206	 0.00000000E+000
207	 0.00000000E+000
208	 0.00000000E+000
209	 0.00000000E+000
210	 0.00000000E+000
211	 0.20504004E-032
212	 0.00000000E+000
213	 0.00000000E+000
214	 0.00000000E+000
215	 0.00000000E+000
216	 0.00000000E+000
217	 0.00000000E+000
218	 0.00000000E+000
219	 0.00000000E+000
220	 0.00000000E+000
221	 0.00000000E+000
222	 0.00000000E+000
223	 0.00000000E+000
224	 0.00000000E+000
225	 0.00000000E+000
226	 0.42063138E-036
227	 0.00000000E+000
228	 0.00000000E+000
229	 0.00000000E+000
230	 0.00000000E+000
231	 0.00000000E+000
232	 0.00000000E+000
233	 0.00000000E+000
234	 0.00000000E+000
235	 0.00000000E+000
236	 0.00000000E+000
237	 0.00000000E+000
238	 0.00000000E+000
239	 0.00000000E+000
240	 0.00000000E+000
241	 0.00000000E+000
242	 0.00000000E+000
243	 0.00000000E+000
244	 0.00000000E+000
245	 0.00000000E+000
246	 0.00000000E+000
247	 0.00000000E+000
248	 0.00000000E+000
249	 0.00000000E+000
250	 0.00000000E+000
251	 0.00000000E+000
252	 0.00000000E+000
253	 0.00000000E+000
254	 0.00000000E+000
255	 0.00000000E+000
256	 0.20504004E-032
257	 0.00000000E+000
258	 0.00000000E+000
259	 0.00000000E+000
260	 0.00000000E+000
261	 0.00000000E+000
262	 0.00000000E+000
263	 0.00000000E+000
264	 0.00000000E+000
265	 0.00000000E+000
266	 0.00000000E+000
267	 0.00000000E+000
268	 0.00000000E+000
269	 0.00000000E+000
270	 0.00000000E+000
271	 0.16460159E-031
272	 0.00000000E+000
273	 0.00000000E+000
274	 0.00000000E+000
275	 0.00000000E+000
276	 0.00000000E+000
277	 0.00000000E+000
278	 0.00000000E+000
279	 0.00000000E+000
280	 0.00000000E+000
281	 0.00000000E+000
282	 0.00000000E+000
283	 0.00000000E+000
284	 0.00000000E+000
285	 0.00000000E+000
286	 0.22782227E-031
287	 0.00000000E+000
288	 0.00000000E+000
289	 0.00000000E+000
290	 0.00000000E+000
291	 0.00000000E+000
292	 0.00000000E+000
293	 0.00000000E+000
294	 0.22270859E-032
295	 0.00000000E+000
296	 0.12233749E-035
297	 0.55677150E-033
298	 0.22270860E-032
299	 0.39592640E-032
300	 0.20043774E-031
301	 0.89745515E-032
302	 0.61863500E-032
303	 0.39592640E-032
304	 0.89083440E-032
305	 0.00000000E+000
306	 0.00000000E+000
307	 0.00000000E+000
308	 0.22270860E-032
309	 0.00000000E+000
310	 0.00000000E+000
311	 0.00000000E+000
312	 0.00000000E+000
313	 0.00000000E+000
314	 0.00000000E+000
315	 0.00000000E+000
316	 0.68916237E-032
317	 0.00000000E+000
318	 0.00000000E+000
319	 0.00000000E+000
320	 0.00000000E+000
321	 0.00000000E+000
322	 0.00000000E+000
323	 0.00000000E+000
324	 0.00000000E+000
325	 0.00000000E+000
326	 0.00000000E+000
327	 0.00000000E+000
328	 0.00000000E+000
329	 0.00000000E+000
330	 0.00000000E+000
331	 0.46134010E-032
332	 0.00000000E+000
333	 0.00000000E+000
334	 0.00000000E+000
335	 0.00000000E+000
336	 0.00000000E+000
337	 0.00000000E+000
338	 0.00000000E+000
339	 0.00000000E+000
340	 0.00000000E+000
341	 0.00000000E+000
342	 0.00000000E+000
343	 0.00000000E+000
344	 0.00000000E+000
345	 0.00000000E+000
346	 0.82016018E-032
347	 0.00000000E+000
348	 0.00000000E+000
349	 0.00000000E+000
350	 0.00000000E+000
351	 0.00000000E+000
352	 0.00000000E+000
353	 0.00000000E+000
354	 0.00000000E+000
355	 0.00000000E+000
356	 0.00000000E+000
357	 0.00000000E+000
358	 0.00000000E+000
359	 0.00000000E+000
360	 0.00000000E+000
361	 0.24063727E-032
362	 0.00000000E+000
363	 0.00000000E+000
364	 0.00000000E+000
365	 0.00000000E+000
366	 0.00000000E+000
367	 0.00000000E+000
368	 0.00000000E+000
369	 0.00000000E+000
370	 0.00000000E+000
371	 0.00000000E+000
372	 0.00000000E+000
373	 0.00000000E+000
374	 0.00000000E+000
375	 0.00000000E+000
376	 0.78216570E-036
377	 0.00000000E+000
378	 0.00000000E+000
379	 0.00000000E+000
380	 0.00000000E+000
381	 0.00000000E+000
382	 0.00000000E+000
383	 0.00000000E+000
384	 0.00000000E+000
385	 0.00000000E+000
386	 0.00000000E+000
387	 0.00000000E+000
388	 0.00000000E+000
389	 0.00000000E+000
390	 0.00000000E+000
391	 0.00000000E+000
392	 0.00000000E+000
393	 0.00000000E+000
394	 0.00000000E+000
395	 0.00000000E+000
396	 0.00000000E+000
397	 0.00000000E+000
398	 0.00000000E+000
399	 0.00000000E+000
400	 0.00000000E+000
401	 0.00000000E+000
402	 0.00000000E+000
403	 0.00000000E+000
404	 0.00000000E+000
405	 0.00000000E+000
406	 0.11163291E-031
407	 0.00000000E+000
408	 0.00000000E+000
409	 0.00000000E+000
410	 0.00000000E+000
411	 0.00000000E+000
412	 0.00000000E+000
413	 0.00000000E+000
414	 0.39158161E-001
415	 0.53560067E-001
416	 0.58835084E-001
417	 0.52988865E-001
418	 0.38231712E-001
419	 0.20142919E-001
420	 0.55613831E-002
421	 0.38758592E-032
422	 0.55613831E-002
423	 0.20142919E-001
424	 0.38231712E-001
425	 0.52988865E-001
426	 0.58835084E-001
427	 0.53560067E-001
428	 0.39158161E-001
429	 0.10503470E-001
430	 0.14366522E-001
431	 0.15781450E-001
432	 0.14213307E-001
433	 0.10254967E-001
434	 0.54029750E-002
435	 0.14917407E-002
436	 0.25990734E-033
437	 0.14917407E-002
438	 0.54029750E-002
439	 0.10254967E-001
440	 0.14213307E-001
441	 0.15781450E-001
442	 0.14366522E-001
443	 0.10503470E-001
444	 0.80575638E-005
445	 0.11021040E-004
446	 0.12106478E-004
447	 0.10903503E-004
448	 0.78669287E-005
449	 0.41448028E-005
450	 0.11443642E-005
451	 0.79753816E-036
452	 0.11443642E-005
453	 0.41448028E-005
454	 0.78669287E-005
455	 0.10903503E-004
456	 0.12106478E-004
457	 0.11021040E-004
458	 0.80575638E-005
459	 0.11639961E-001
460	 0.15921001E-001
461	 0.17489026E-001
462	 0.15751208E-001
463	 0.11364570E-001
464	 0.59875849E-002
465	 0.16531493E-002
466	 0.00000000E+000
467	 0.16531493E-002
468	 0.59875849E-002
469	 0.11364570E-001
470	 0.15751208E-001
471	 0.17489026E-001
472	 0.15921001E-001
473	 0.11639961E-001
474	 0.41001466E-001
475	 0.56081318E-001
476	 0.61604646E-001
477	 0.55483226E-001
478	 0.40031406E-001
479	 0.21091113E-001
480	 0.58231759E-002
481	 0.40583088E-032
482	 0.58231759E-002
483	 0.21091113E-001
484	 0.40031406E-001
485	 0.55483226E-001
486	 0.61604646E-001
487	 0.56081318E-001
488	 0.41001466E-001
489	 0.76991756E-001
490	 0.10530840E+000
491	 0.11568000E+000
492	 0.10418532E+000
493	 0.75170196E-001
494	 0.39604483E-001
495	 0.10934646E-001
496	 0.19051533E-032
497	 0.10934646E-001
498	 0.39604483E-001
499	 0.75170196E-001
500	 0.10418532E+000
501	 0.11568000E+000
502	 0.10530840E+000
503	 0.76991756E-001
504	 0.10600384E+000
505	 0.14499080E+000
506	 0.15927063E+000
507	 0.14344451E+000
508	 0.10349588E+000
509	 0.54528274E-001
510	 0.15055048E-001
511	 0.10492218E-031
512	 0.15055048E-001
513	 0.54528274E-001
514	 0.10349588E+000
515	 0.14344451E+000
516	 0.15927063E+000
517	 0.14499080E+000
518	 0.10600384E+000
519	 0.11706902E+000
520	 0.16012562E+000
521	 0.17589605E+000
522	 0.15841793E+000
523	 0.11429927E+000
524	 0.60220192E-001
525	 0.16626565E-001
526	 0.28968614E-032
527	 0.16626565E-001
528	 0.60220192E-001
529	 0.11429927E+000
530	 0.15841793E+000
531	 0.17589605E+000
532	 0.16012562E+000
533	 0.11706902E+000
534	 0.10600384E+000
535	 0.14499080E+000
536	 0.15927063E+000
537	 0.14344451E+000
538	 0.10349588E+000
539	 0.54528274E-001
540	 0.15055048E-001
541	 0.00000000E+000
542	 0.15055048E-001
543	 0.54528274E-001
544	 0.10349588E+000
545	 0.14344451E+000
546	 0.15927063E+000
547	 0.14499080E+000
548	 0.10600384E+000
549	 0.76991756E-001
550	 0.10530840E+000
551	 0.11568000E+000
552	 0.10418532E+000
553	 0.75170196E-001
554	 0.39604483E-001
555	 0.10934646E-001
556	 0.00000000E+000
557	 0.10934646E-001
558	 0.39604483E-001
559	 0.75170196E-001
560	 0.10418532E+000
561	 0.11568000E+000
562	 0.10530840E+000
563	 0.76991756E-001
564	 0.41001466E-001
565	 0.56081318E-001
566	 0.61604646E-001
567	 0.55483226E-001
568	 0.40031406E-001
569	 0.21091113E-001
570	 0.58231759E-002
571	 0.10145771E-032
572	 0.58231759E-002
573	 0.21091113E-001
574	 0.40031406E-001
575	 0.55483226E-001
576	 0.61604646E-001
577	 0.56081318E-001
578	 0.41001466E-001
579	 0.11639961E-001
580	 0.15921001E-001
581	 0.17489026E-001
582	 0.15751208E-001
583	 0.11364570E-001
584	 0.59875849E-002
585	 0.16531493E-002
586	 0.00000000E+000
587	 0.16531493E-002
588	 0.59875849E-002
589	 0.11364570E-001
590	 0.15751208E-001
591	 0.17489026E-001
592	 0.15921001E-001
593	 0.11639961E-001
594	 0.80575638E-005
595	 0.11021040E-004
596	 0.12106478E-004
597	 0.10903503E-004
598	 0.78669287E-005
599	 0.41448028E-005
600	 0.11443642E-005
601	 0.17944576E-035
602	 0.11443642E-005
603	 0.41448028E-005
604	 0.78669287E-005
605	 0.10903503E-004
606	 0.12106478E-004
607	 0.11021040E-004
608	 0.80575638E-005
609	 0.10503470E-001
610	 0.14366522E-001
611	 0.15781450E-001
612	 0.14213307E-001
613	 0.10254967E-001
614	 0.54029750E-002
615	 0.14917407E-002
616	 0.23391660E-032
617	 0.14917407E-002
618	 0.54029750E-002
619	 0.10254967E-001
620	 0.14213307E-001
621	 0.15781450E-001
622	 0.14366522E-001
623	 0.10503470E-001
624	 0.39158161E-001
625	 0.53560067E-001
626	 0.58835084E-001
627	 0.52988865E-001
628	 0.38231712E-001
629	 0.20142919E-001
630	 0.55613831E-002
631	 0.96896481E-033
632	 0.55613831E-002
633	 0.20142919E-001
634	 0.38231712E-001
635	 0.52988865E-001
636	 0.58835084E-001
637	 0.53560067E-001
638	 0.39158161E-001
639	-0.20720903E-001
640	-0.28341805E-001
641	-0.31133129E-001
642	-0.28039548E-001
643	-0.20230664E-001
644	-0.10658812E-001
645	-0.29428573E-002
646	 0.00000000E+000
647	-0.29428573E-002
648	 0.19071796E-001
649	-0.20230664E-001
650	-0.28039548E-001
651	-0.31133129E-001
652	-0.28341805E-001
653	-0.20720903E-001
654	-0.68568567E-001
655	-0.93787271E-001
656	-0.10302417E+000
657	-0.92787057E-001
658	-0.66946294E-001
659	-0.35271603E-001
660	-0.97383549E-002
661	 0.00000000E+000
662	-0.97383549E-002
663	 0.51156655E-002
664	-0.66946294E-001
665	-0.92787057E-001
666	-0.10302417E+000
667	-0.93787271E-001
668	-0.68568567E-001
669	-0.86166892E-001
670	-0.11785805E+000
671	-0.12946563E+000
672	-0.11660112E+000
673	-0.84128257E-001
674	-0.44324164E-001
675	-0.12237732E-001
676	 0.00000000E+000
677	-0.12237732E-001
678	 0.39243981E-005
679	-0.84128257E-001
680	-0.11660112E+000
681	-0.12946563E+000
682	-0.11785805E+000
683	-0.86166892E-001
684	-0.66664008E-001
685	-0.91182237E-001
686	-0.10016258E+000
687	-0.90209805E-001
688	-0.65086794E-001
689	-0.34291899E-001
690	-0.94678625E-002
691	 0.00000000E+000
692	-0.94678625E-002
693	 0.56691881E-002
694	-0.65086794E-001
695	-0.90209805E-001
696	-0.10016258E+000
697	-0.91182237E-001
698	-0.66664008E-001
699	-0.17660853E-001
700	-0.24156305E-001
701	-0.26535408E-001
702	-0.23898685E-001
703	-0.17243013E-001
704	-0.90847257E-002
705	-0.25082580E-002
706	 0.00000000E+000
707	-0.25082580E-002
708	 0.19969569E-001
709	-0.17243013E-001
710	-0.23898685E-001
711	-0.26535408E-001
712	-0.24156305E-001
713	-0.17660853E-001
714	 0.43736098E-001
715	 0.59821715E-001
716	 0.65713427E-001
717	 0.59183734E-001
718	 0.42701339E-001
719	 0.22497805E-001
720	 0.62115582E-002
721	 0.00000000E+000
722	 0.62115582E-002
723	 0.37498468E-001
724	 0.42701339E-001
725	 0.59183734E-001
726	 0.65713427E-001
727	 0.59821715E-001
728	 0.43736098E-001
729	 0.92279851E-001
730	 0.12621928E+000
731	 0.13865035E+000
732	 0.12487319E+000
733	 0.90096589E-001
734	 0.47468664E-001
735	 0.13105916E-001
736	 0.00000000E+000
737	 0.13105916E-001
738	 0.51628669E-001
739	 0.90096589E-001
740	 0.12487319E+000
741	 0.13865035E+000
742	 0.12621928E+000
743	 0.92279851E-001
744	 0.11084374E+000
745	 0.15161075E+000
746	 0.16654257E+000
747	 0.14999387E+000
748	 0.10822127E+000
749	 0.57017914E-001
750	 0.15742428E-001
751	 0.00000000E+000
752	 0.15742428E-001
753	 0.57017914E-001
754	 0.10822127E+000
755	 0.14999387E+000
756	 0.16654257E+000
757	 0.15161075E+000
758	 0.11084374E+000
759	 0.92279851E-001
760	 0.12621928E+000
761	 0.13865035E+000
762	 0.12487319E+000
763	 0.90096589E-001
764	 0.47468664E-001
765	 0.13105916E-001
766	 0.00000000E+000
767	 0.13105916E-001
768	 0.51628669E-001
769	 0.90096589E-001
770	 0.12487319E+000
771	 0.13865035E+000
772	 0.12621928E+000
773	 0.92279851E-001
774	 0.43736098E-001
775	 0.59821715E-001
776	 0.65713427E-001
777	 0.59183734E-001
778	 0.42701339E-001
779	 0.22497805E-001
780	 0.62115582E-002
781	 0.00000000E+000
782	 0.62115582E-002
783	 0.37498468E-001
784	 0.42701339E-001
785	 0.59183734E-001
786	 0.65713427E-001
787	 0.59821715E-001
788	 0.43736098E-001
789	-0.17660853E-001
790	-0.24156305E-001
791	-0.26535408E-001
792	-0.23898685E-001
793	-0.17243013E-001
794	-0.90847257E-002
795	-0.25082580E-002
796	 0.00000000E+000
797	-0.25082580E-002
798	 0.19969569E-001
799	-0.17243013E-001
800	-0.23898685E-001
801	-0.26535408E-001
802	-0.24156305E-001
803	-0.17660853E-001
804	-0.66664008E-001
805	-0.91182237E-001
806	-0.10016258E+000
807	-0.90209805E-001
808	-0.65086794E-001
809	-0.34291899E-001
810	-0.94678625E-002
811	 0.00000000E+000
812	-0.94678625E-002
813	 0.56691881E-002
814	-0.65086794E-001
815	-0.90209805E-001
816	-0.10016258E+000
817	-0.91182237E-001
818	-0.66664008E-001
819	-0.86166892E-001
820	-0.11785805E+000
821	-0.12946563E+000
822	-0.11660112E+000
823	-0.84128257E-001
824	-0.44324164E-001
825	-0.12237732E-001
826	 0.00000000E+000
827	-0.12237732E-001
828	 0.39243981E-005
829	-0.84128257E-001
830	-0.11660112E+000
831	-0.12946563E+000
832	-0.11785805E+000
833	-0.86166892E-001
834	-0.68568567E-001
835	-0.93787271E-001
836	-0.10302417E+000
837	-0.92787057E-001
838	-0.66946294E-001
839	-0.35271603E-001
840	-0.97383549E-002
841	 0.00000000E+000
842	-0.97383549E-002
843	 0.51156655E-002
844	-0.66946294E-001
845	-0.92787057E-001
846	-0.10302417E+000
847	-0.93787271E-001
848	-0.68568567E-001
849	-0.20720903E-001
850	-0.28341805E-001
851	-0.31133129E-001
852	-0.28039548E-001
853	-0.20230664E-001
854	-0.10658812E-001
855	-0.29428573E-002
856	 0.00000000E+000
857	-0.29428573E-002
858	 0.19071796E-001
859	-0.20230664E-001
860	-0.28039548E-001
861	-0.31133129E-001
862	-0.28341805E-001
863	-0.20720903E-001
864	 0.39158161E-001
865	 0.53560067E-001
866	 0.58835084E-001
867	 0.52988865E-001
868	 0.38231712E-001
869	 0.20142919E-001
870	 0.55613831E-002
871	 0.96896481E-033
872	 0.55613831E-002
873	 0.20142919E-001
874	 0.38231712E-001
875	 0.52988865E-001
876	 0.58835084E-001
877	 0.53560067E-001
878	 0.39158161E-001
879	 0.10503470E-001
880	 0.14366522E-001
881	 0.15781450E-001
882	 0.14213307E-001
883	 0.10254967E-001
884	 0.54029750E-002
885	 0.14917407E-002
886	 0.23391660E-032
887	 0.14917407E-002
888	 0.54029750E-002
889	 0.10254967E-001
890	 0.14213307E-001
891	 0.15781450E-001
892	 0.14366522E-001
893	 0.10503470E-001
894	 0.80575638E-005
895	 0.11021040E-004
896	 0.12106478E-004
897	 0.10903503E-004
898	 0.78669287E-005
899	 0.41448028E-005
900	 0.11443642E-005
901	 0.17944576E-035
902	 0.11443642E-005
903	 0.41448028E-005
904	 0.78669287E-005
905	 0.10903503E-004
906	 0.12106478E-004
907	 0.11021040E-004
908	 0.80575638E-005
909	 0.11639961E-001
910	 0.15921001E-001
911	 0.17489026E-001
912	 0.15751208E-001
913	 0.11364570E-001
914	 0.59875849E-002
915	 0.16531493E-002
916	 0.00000000E+000
917	 0.16531493E-002
918	 0.59875849E-002
919	 0.11364570E-001
920	 0.15751208E-001
921	 0.17489026E-001
922	 0.15921001E-001
923	 0.11639961E-001
924	 0.41001466E-001
925	 0.56081318E-001
926	 0.61604646E-001
927	 0.55483226E-001
928	 0.40031406E-001
929	 0.21091113E-001
930	 0.58231759E-002
931	 0.10145771E-032
932	 0.58231759E-002
933	 0.21091113E-001
934	 0.40031406E-001
935	 0.55483226E-001
936	 0.61604646E-001
937	 0.56081318E-001
938	 0.41001466E-001
939	 0.76991756E-001
940	 0.10530840E+000
941	 0.11568000E+000
942	 0.10418532E+000
943	 0.75170196E-001
944	 0.39604483E-001
945	 0.10934646E-001
946	 0.00000000E+000
947	 0.10934646E-001
948	 0.39604483E-001
949	 0.75170196E-001
950	 0.10418532E+000
951	 0.11568000E+000
952	 0.10530840E+000
953	 0.76991756E-001
954	 0.10600384E+000
955	 0.14499080E+000
956	 0.15927063E+000
957	 0.14344451E+000
958	 0.10349588E+000
959	 0.54528274E-001
960	 0.15055048E-001
961	 0.00000000E+000
962	 0.15055048E-001
963	 0.54528274E-001
964	 0.10349588E+000
965	 0.14344451E+000
966	 0.15927063E+000
967	 0.14499080E+000
968	 0.10600384E+000
969	 0.11706902E+000
970	 0.16012562E+000
971	 0.17589605E+000
972	 0.15841793E+000
973	 0.11429927E+000
974	 0.60220192E-001
975	 0.16626565E-001
976	 0.28968614E-032
977	 0.16626565E-001
978	 0.60220192E-001
979	 0.11429927E+000
980	 0.15841793E+000
981	 0.17589605E+000
982	 0.16012562E+000
983	 0.11706902E+000
984	 0.10600384E+000
985	 0.14499080E+000
986	 0.15927063E+000
987	 0.14344451E+000
988	 0.10349588E+000
989	 0.54528274E-001
990	 0.15055048E-001
991	 0.10492218E-031
992	 0.15055048E-001
993	 0.54528274E-001
994	 0.10349588E+000
995	 0.14344451E+000
996	 0.15927063E+000
997	 0.14499080E+000
998	 0.10600384E+000
999	 0.76991756E-001
1000	 0.10530840E+000
1001	 0.11568000E+000
1002	 0.10418532E+000
1003	 0.75170196E-001
1004	 0.39604483E-001
1005	 0.10934646E-001
1006	 0.19051533E-032
1007	 0.10934646E-001
1008	 0.39604483E-001
1009	 0.75170196E-001
1010	 0.10418532E+000
1011	 0.11568000E+000
1012	 0.10530840E+000
1013	 0.76991756E-001
1014	 0.41001466E-001
1015	 0.56081318E-001
1016	 0.61604646E-001
1017	 0.55483226E-001
1018	 0.40031406E-001
1019	 0.21091113E-001
1020	 0.58231759E-002
1021	 0.40583088E-032
1022	 0.58231759E-002
1023	 0.21091113E-001
1024	 0.40031406E-001
1025	 0.55483226E-001
1026	 0.61604646E-001
1027	 0.56081318E-001
1028	 0.41001466E-001
1029	 0.11639961E-001
1030	 0.15921001E-001
1031	 0.17489026E-001
1032	 0.15751208E-001
1033	 0.11364570E-001
1034	 0.59875849E-002
1035	 0.16531493E-002
1036	 0.00000000E+000
1037	 0.16531493E-002
1038	 0.59875849E-002
1039	 0.11364570E-001
1040	 0.15751208E-001
1041	 0.17489026E-001
1042	 0.15921001E-001
1043	 0.11639961E-001
1044	 0.80575638E-005
1045	 0.11021040E-004
1046	 0.12106478E-004
1047	 0.10903503E-004
1048	 0.78669287E-005
1049	 0.41448028E-005
1050	 0.11443642E-005
1051	 0.79753816E-036
1052	 0.11443642E-005
1053	 0.41448028E-005
1054	 0.78669287E-005
1055	 0.10903503E-004
1056	 0.12106478E-004
1057	 0.11021040E-004
1058	 0.80575638E-005
1059	 0.10503470E-001
1060	 0.14366522E-001
1061	 0.15781450E-001
1062	 0.14213307E-001
1063	 0.10254967E-001
1064	 0.54029750E-002
1065	 0.14917407E-002
1066	 0.25990734E-033
1067	 0.14917407E-002
1068	 0.54029750E-002
1069	 0.10254967E-001
1070	 0.14213307E-001
1071	 0.15781450E-001
1072	 0.14366522E-001
1073	 0.10503470E-001
1074	 0.39158161E-001
1075	 0.53560067E-001
1076	 0.58835084E-001
1077	 0.52988865E-001
1078	 0.38231712E-001
1079	 0.20142919E-001
1080	 0.55613831E-002
1081	 0.38758592E-032
1082	 0.55613831E-002
1083	 0.20142919E-001
1084	 0.38231712E-001
1085	 0.52988865E-001
1086	 0.58835084E-001
1087	 0.53560067E-001
1088	 0.39158161E-001
1089	-0.20720903E-001
1090	-0.28341805E-001
1091	-0.31133129E-001
1092	-0.28039548E-001
1093	-0.20230664E-001
1094	-0.10658812E-001
1095	-0.29428573E-002
1096	 0.00000000E+000
1097	-0.29428573E-002
1098	 0.19071796E-001
1099	-0.20230664E-001
1100	-0.28039548E-001
1101	-0.31133129E-001
1102	-0.28341805E-001
1103	-0.20720903E-001
1104	-0.68568567E-001
1105	-0.93787271E-001
1106	-0.10302417E+000
1107	-0.92787057E-001
1108	-0.66946294E-001
1109	-0.35271603E-001
1110	-0.97383549E-002
1111	 0.00000000E+000
1112	-0.97383549E-002
1113	 0.51156655E-002
1114	-0.66946294E-001
1115	-0.92787057E-001
1116	-0.10302417E+000
1117	-0.93787271E-001
1118	-0.68568567E-001
1119	-0.86166892E-001
1120	-0.11785805E+000
1121	-0.12946563E+000
1122	-0.11660112E+000
1123	-0.84128257E-001
1124	-0.44324164E-001
1125	-0.12237732E-001
1126	 0.00000000E+000
1127	-0.12237732E-001
1128	 0.39243981E-005
1129	-0.84128257E-001
1130	-0.11660112E+000
1131	-0.12946563E+000
1132	-0.11785805E+000
1133	-0.86166892E-001
1134	-0.66664008E-001
1135	-0.91182237E-001
1136	-0.10016258E+000
1137	-0.90209805E-001
1138	-0.65086794E-001
1139	-0.34291899E-001
1140	-0.94678625E-002
1141	 0.00000000E+000
1142	-0.94678625E-002
1143	 0.56691881E-002
1144	-0.65086794E-001
1145	-0.90209805E-001
1146	-0.10016258E+000
1147	-0.91182237E-001
1148	-0.66664008E-001
1149	-0.17660853E-001
1150	-0.24156305E-001
1151	-0.26535408E-001
1152	-0.23898685E-001
1153	-0.17243013E-001
