6.00000E-02	0.00000E+00	4.00000E-01	2.98949E-03	-7.67962E-02	1.69273E-02	-3.67450E+07	-1.14020E+08	-1.10537E+06	6.21088E+06	-2.21983E+06	4.75462E+05
9.00000E-02	0.00000E+00	4.00000E-01	4.30225E-03	-7.41947E-02	1.66241E-02	-3.80883E+07	-1.13188E+08	-6.30409E+05	8.48095E+06	-1.73852E+06	1.18533E+05
1.20000E-01	0.00000E+00	4.00000E-01	5.40165E-03	-7.06516E-02	1.61479E-02	-3.89070E+07	-1.11240E+08	-9.69548E+05	1.11003E+07	-1.99319E+06	2.00435E+05
1.50000E-01	0.00000E+00	4.00000E-01	6.39438E-03	-6.66377E-02	1.55851E-02	-3.94634E+07	-1.08733E+08	-1.71573E+06	1.38944E+07	-2.61584E+06	5.01751E+05
1.80000E-01	0.00000E+00	4.00000E-01	7.04543E-03	-6.11009E-02	1.46960E-02	-3.69324E+07	-1.02283E+08	-1.74703E+06	1.83849E+07	-3.36278E+06	3.58088E+05
2.10000E-01	0.00000E+00	4.00000E-01	7.47296E-03	-5.49365E-02	1.37114E-02	-3.63452E+07	-9.57622E+07	-1.40217E+06	2.17241E+07	-4.05700E+06	-2.60605E+05
2.40000E-01	0.00000E+00	4.00000E-01	7.45346E-03	-4.75168E-02	1.25357E-02	-3.96456E+07	-8.91018E+07	-3.05007E+05	2.27605E+07	-4.64578E+06	-1.82936E+06
2.70000E-01	0.00000E+00	4.00000E-01	6.76061E-03	-3.95066E-02	1.07408E-02	-3.80490E+07	-7.43835E+07	1.02952E+06	2.77758E+07	-6.52154E+06	-2.98079E+06
3.00000E-01	0.00000E+00	4.00000E-01	5.73109E-03	-3.12011E-02	8.63620E-03	-3.40040E+07	-5.56361E+07	2.48274E+06	3.47804E+07	-9.04080E+06	-3.92355E+06
3.30000E-01	0.00000E+00	4.00000E-01	4.48789E-03	-2.11060E-02	6.41460E-03	-2.45374E+07	-3.52424E+07	6.51887E+06	2.96422E+07	-8.26759E+06	-4.89485E+06
3.60000E-01	0.00000E+00	4.00000E-01	3.47635E-03	-1.26605E-02	4.38792E-03	-1.54007E+07	-1.76477E+07	8.62115E+06	2.22507E+07	-6.88236E+06	-5.45962E+06
3.90000E-01	0.00000E+00	4.00000E-01	2.92816E-03	-7.51403E-03	2.75112E-03	-6.92346E+06	-5.65087E+06	6.85574E+06	1.03523E+07	-4.27308E+06	-5.21131E+06
4.20000E-01	0.00000E+00	4.00000E-01	2.79852E-03	-4.19942E-03	1.66197E-03	-2.14835E+06	-1.41429E+06	4.54198E+06	3.60068E+06	-2.09124E+06	-3.37240E+06
4.50000E-01	0.00000E+00	4.00000E-01	2.87815E-03	-1.80074E-03	8.46668E-04	7.75714E+05	-1.05785E+06	1.95405E+06	-5.77606E+05	-1.23127E+05	-7.38177E+05
4.80000E-01	0.00000E+00	4.00000E-01	3.06338E-03	-5.47971E-04	6.38247E-04	-4.26820E+05	-2.97373E+05	9.90272E+05	-1.73530E+06	6.02623E+05	-4.19763E+05
5.10000E-01	0.00000E+00	4.00000E-01	3.22452E-03	3.97177E-04	4.68332E-04	-1.33464E+06	3.54401E+05	4.10965E+05	-2.44102E+06	1.07456E+06	-1.61785E+05
5.40000E-01	0.00000E+00	4.00000E-01	3.33752E-03	7.27072E-04	3.75432E-04	-1.65302E+06	7.88772E+05	6.00602E+05	-2.24277E+06	1.03889E+06	-2.46752E+04
5.70000E-01	0.00000E+00	4.00000E-01	3.24712E-03	8.41671E-04	3.10453E-04	-2.86207E+06	9.74435E+05	5.35212E+05	-1.86755E+06	8.62984E+05	-2.45649E+05
6.00000E-01	0.00000E+00	4.00000E-01	3.05501E-03	8.48623E-04	2.59435E-04	-4.51645E+06	1.03574E+06	3.42308E+05	-1.40385E+06	6.16968E+05	-6.45664E+05
6.30000E-01	0.00000E+00	4.00000E-01	2.84591E-03	7.94979E-04	2.38322E-04	-4.46141E+06	6.41088E+05	3.07719E+05	-9.73282E+05	6.78068E+05	-4.71737E+05
6.60000E-01	0.00000E+00	4.00000E-01	2.64588E-03	7.30839E-04	2.34594E-04	-4.45746E+06	3.38145E+05	2.24423E+05	-6.41435E+05	6.42894E+05	-2.93631E+05
6.90000E-01	0.00000E+00	4.00000E-01	2.46404E-03	6.45710E-04	2.65638E-04	-4.55571E+06	2.18627E+05	4.37154E+04	-5.07024E+05	4.15173E+05	-1.07168E+05
7.20000E-01	0.00000E+00	4.00000E-01	2.26629E-03	5.51449E-04	2.68643E-04	-4.49222E+06	1.91882E+05	-1.49253E+04	-3.22053E+05	2.69984E+05	-4.05942E+04
7.50000E-01	0.00000E+00	4.00000E-01	2.06059E-03	4.52622E-04	2.57627E-04	-4.34787E+06	2.11523E+05	-1.25321E+04	-1.11804E+05	1.66061E+05	-3.39648E+04
7.80000E-01	0.00000E+00	4.00000E-01	1.87888E-03	3.70555E-04	2.53671E-04	-4.05770E+06	1.40367E+05	-1.18077E+04	-8.88576E+03	1.10558E+05	-1.72717E+04
8.10000E-01	0.00000E+00	4.00000E-01	1.70292E-03	2.95812E-04	2.46877E-04	-3.78277E+06	8.25219E+04	-1.56081E+04	8.59002E+04	6.14547E+04	-1.85864E+02
8.40000E-01	0.00000E+00	4.00000E-01	1.53843E-03	2.35718E-04	2.34408E-04	-3.53832E+06	5.12989E+04	-2.84583E+04	1.64420E+05	2.51495E+04	1.76855E+04
8.70000E-01	0.00000E+00	4.00000E-01	1.38832E-03	1.88469E-04	2.17967E-04	-3.25044E+06	2.86879E+04	-2.15800E+04	2.12648E+05	-5.23452E+03	7.41224E+03
9.00000E-01	0.00000E+00	4.00000E-01	1.24538E-03	1.47643E-04	1.99540E-04	-2.94085E+06	1.03829E+04	-4.83755E+03	2.45730E+05	-3.26580E+04	-1.69334E+04
9.30000E-01	0.00000E+00	4.00000E-01	1.12058E-03	1.17515E-04	1.85682E-04	-2.69251E+06	1.61065E+04	3.23320E+03	2.46632E+05	-3.31314E+04	-1.64003E+04
9.60000E-01	0.00000E+00	4.00000E-01	1.00430E-03	9.08821E-05	1.70233E-04	-2.43441E+06	1.16459E+04	6.83508E+03	2.51620E+05	-2.87312E+04	-1.35230E+04
9.90000E-01	0.00000E+00	4.00000E-01	9.05065E-04	7.12377E-05	1.51602E-04	-2.15679E+06	-1.31833E+04	1.49926E+03	2.64781E+05	-1.45838E+04	-5.95730E+03
1.02000E+00	0.00000E+00	4.00000E-01	8.13720E-04	5.66113E-05	1.35251E-04	-1.92583E+06	-3.16377E+04	-5.12610E+03	2.60558E+05	-1.62576E+04	-1.27480E+03
1.05000E+00	0.00000E+00	4.00000E-01	7.26320E-04	4.44938E-05	1.20041E-04	-1.71821E+06	-4.69047E+04	-1.23962E+04	2.47642E+05	-2.58419E+04	1.96613E+03
1.08000E+00	0.00000E+00	4.00000E-01	6.56226E-04	3.87575E-05	1.06885E-04	-1.53493E+06	-3.79529E+04	-9.51310E+03	2.11450E+05	-2.80341E+04	1.57779E+03
1.11000E+00	0.00000E+00	4.00000E-01	5.91066E-04	3.37653E-05	9.38967E-05	-1.34987E+06	-2.94702E+04	-6.67520E+03	1.83512E+05	-3.30429E+04	2.32962E+03
1.14000E+00	0.00000E+00	4.00000E-01	5.35773E-04	3.02613E-05	8.12452E-05	-1.16125E+06	-2.19254E+04	-3.92776E+03	1.72079E+05	-4.36849E+04	5.36177E+03
1.17000E+00	0.00000E+00	4.00000E-01	4.89119E-04	2.59733E-05	6.98766E-05	-9.96411E+05	-1.53260E+04	2.08724E+03	1.58726E+05	-4.44062E+04	3.70252E+03
1.20000E+00	0.00000E+00	4.00000E-01	4.46784E-04	2.12932E-05	5.91494E-05	-8.43471E+05	-9.19917E+03	9.73607E+03	1.44414E+05	-4.01670E+04	-3.02452E+02
1.23000E+00	0.00000E+00	4.00000E-01	4.14594E-04	1.86929E-05	5.06126E-05	-7.10729E+05	1.22505E+03	1.59280E+04	1.26664E+05	-3.65685E+04	-1.04734E+04
1.26000E+00	0.00000E+00	4.00000E-01	3.85860E-04	1.51199E-05	4.22276E-05	-5.86137E+05	6.64401E+03	1.80971E+04	1.16099E+05	-3.05250E+04	-1.53109E+04
1.29000E+00	0.00000E+00	4.00000E-01	3.64039E-04	9.60143E-06	3.41464E-05	-4.77843E+05	2.05244E+03	1.22203E+04	1.19906E+05	-1.95917E+04	-9.48182E+03
1.32000E+00	0.00000E+00	4.00000E-01	3.46858E-04	1.94690E-06	2.71674E-05	-3.65999E+05	-5.93832E+03	8.21680E+03	1.04890E+05	-1.88377E+04	-6.16033E+03
1.35000E+00	0.00000E+00	4.00000E-01	3.31998E-04	-6.77563E-06	2.07395E-05	-2.52381E+05	-1.56286E+04	5.15001E+03	8.04643E+04	-2.31734E+04	-4.09267E+03
1.38000E+00	0.00000E+00	4.00000E-01	3.25314E-04	-2.02999E-05	1.56698E-05	-1.64235E+05	-2.67118E+04	1.10303E+04	6.50739E+04	-1.19402E+04	-5.91448E+03
1.41000E+00	0.00000E+00	4.00000E-01	3.19841E-04	-3.56639E-05	1.13231E-05	-9.68910E+04	-2.86449E+04	1.30127E+04	4.85822E+04	-3.35389E+03	-6.67131E+03
1.44000E+00	0.00000E+00	4.00000E-01	3.16790E-04	-5.47072E-05	8.42250E-06	-7.11513E+04	-1.22776E+04	7.19939E+03	2.98879E+04	-6.12036E+01	-5.29814E+03
1.47000E+00	0.00000E+00	4.00000E-01	3.14943E-04	-7.64754E-05	6.61901E-06	-4.56435E+04	-6.13097E+03	8.07404E+03	2.18823E+04	-6.92016E+02	-7.57558E+03
1.50000E+00	0.00000E+00	4.00000E-01	3.13697E-04	-9.96061E-05	5.36405E-06	-2.02516E+04	-5.09462E+03	1.22926E+04	1.92209E+04	-3.28456E+03	-1.16783E+04

