 Global_Time Beat_Time Calcium Voltage QNet
 0.35005000E+002  0.35005000E+002  0.24527185E-003  0.38865464E+002  0.13254988E+005 
 0.36005000E+002  0.36005000E+002  0.24741826E-003  0.38899000E+002  0.11786245E+005 
 0.37005000E+002  0.37005000E+002  0.24943646E-003  0.38926816E+002  0.10190056E+005 
 0.38005000E+002  0.38005000E+002  0.25133325E-003  0.38949185E+002  0.84674316E+004 
 0.39005000E+002  0.39005000E+002  0.25311499E-003  0.38966366E+002  0.66193756E+004 
 0.40005000E+002  0.40005000E+002  0.25478771E-003  0.38978601E+002  0.46468889E+004 
 0.41005000E+002  0.41005000E+002  0.25635711E-003  0.38986116E+002  0.25509671E+004 
 0.42005000E+002  0.42005000E+002  0.25782852E-003  0.38989125E+002  0.33260076E+003 
 0.43005000E+002  0.43005000E+002  0.25920702E-003  0.38987826E+002 -0.20072249E+004 
 0.44005000E+002  0.44005000E+002  0.26049735E-003  0.38982403E+002 -0.44675301E+004 
 0.45005000E+002  0.45005000E+002  0.26170400E-003  0.38973030E+002 -0.70473403E+004 
 0.46005000E+002  0.46005000E+002  0.26283121E-003  0.38959867E+002 -0.97456865E+004 
 0.47005000E+002  0.47005000E+002  0.26388296E-003  0.38943066E+002 -0.12561605E+005 
 0.48005000E+002  0.48005000E+002  0.26486303E-003  0.38922769E+002 -0.15494139E+005 
 0.49005000E+002  0.49005000E+002  0.26577497E-003  0.38899110E+002 -0.18542335E+005 
 0.50005000E+002  0.50005000E+002  0.26662213E-003  0.38872214E+002 -0.21705249E+005 
 0.51005000E+002  0.51005000E+002  0.26740768E-003  0.38842202E+002 -0.24981940E+005 
 0.52005000E+002  0.52005000E+002  0.26813463E-003  0.38809186E+002 -0.28371477E+005 
 0.53005000E+002  0.53005000E+002  0.26880580E-003  0.38773276E+002 -0.31872932E+005 
 0.54005000E+002  0.54005000E+002  0.26942388E-003  0.38734574E+002 -0.35485388E+005 
 0.55005000E+002  0.55005000E+002  0.26999139E-003  0.38693179E+002 -0.39207932E+005 
 0.56005000E+002  0.56005000E+002  0.27051075E-003  0.38649188E+002 -0.43039662E+005 
 0.57005000E+002  0.57005000E+002  0.27098423E-003  0.38602692E+002 -0.46979683E+005 
 0.58005000E+002  0.58005000E+002  0.27141398E-003  0.38553781E+002 -0.51027108E+005 
 0.59005000E+002  0.59005000E+002  0.27180205E-003  0.38502540E+002 -0.55181060E+005 
 0.60005000E+002  0.60005000E+002  0.27215038E-003  0.38449055E+002 -0.59440671E+005 
 0.61005000E+002  0.61005000E+002  0.27246081E-003  0.38393407E+002 -0.63805082E+005 
 0.62005000E+002  0.62005000E+002  0.27273509E-003  0.38335675E+002 -0.68273445E+005 
 0.63005000E+002  0.63005000E+002  0.27297488E-003  0.38275938E+002 -0.72844922E+005 
 0.64005000E+002  0.64005000E+002  0.27318177E-003  0.38214272E+002 -0.77518683E+005 
 0.65005000E+002  0.65005000E+002  0.27335725E-003  0.38150751E+002 -0.82293913E+005 
 0.66005000E+002  0.66005000E+002  0.27350275E-003  0.38085448E+002 -0.87169806E+005 
 0.67005000E+002  0.67005000E+002  0.27361964E-003  0.38018433E+002 -0.92145564E+005 
 0.68005000E+002  0.68005000E+002  0.27370922E-003  0.37949775E+002 -0.97220406E+005 
 0.69005000E+002  0.69005000E+002  0.27377271E-003  0.37879544E+002 -0.10239356E+006 
 0.70005000E+002  0.70005000E+002  0.27381129E-003  0.37807803E+002 -0.10766426E+006 
 0.71005000E+002  0.71005000E+002  0.27382608E-003  0.37734619E+002 -0.11303176E+006 
 0.72005000E+002  0.72005000E+002  0.27381817E-003  0.37660053E+002 -0.11849531E+006 
 0.73005000E+002  0.73005000E+002  0.27378855E-003  0.37584166E+002 -0.12405420E+006 
 0.74005000E+002  0.74005000E+002  0.27373823E-003  0.37507017E+002 -0.12970771E+006 
 0.75005000E+002  0.75005000E+002  0.27366811E-003  0.37428664E+002 -0.13545512E+006 
 0.76005000E+002  0.76005000E+002  0.27357910E-003  0.37349160E+002 -0.14129576E+006 
 0.77005000E+002  0.77005000E+002  0.27347205E-003  0.37268561E+002 -0.14722892E+006 
 0.78005000E+002  0.78005000E+002  0.27334776E-003  0.37186916E+002 -0.15325394E+006 
 0.79005000E+002  0.79005000E+002  0.27320701E-003  0.37104276E+002 -0.15937017E+006 
 0.80005000E+002  0.80005000E+002  0.27305056E-003  0.37020687E+002 -0.16557693E+006 
 0.81005000E+002  0.81005000E+002  0.27287910E-003  0.36936194E+002 -0.17187360E+006 
 0.82005000E+002  0.82005000E+002  0.27269333E-003  0.36850839E+002 -0.17825953E+006 
 0.83005000E+002  0.83005000E+002  0.27249388E-003  0.36764665E+002 -0.18473410E+006 
 0.84005000E+002  0.84005000E+002  0.27228140E-003  0.36677708E+002 -0.19129670E+006 
 0.85005000E+002  0.85005000E+002  0.27205647E-003  0.36590005E+002 -0.19794672E+006 
 0.86005000E+002  0.86005000E+002  0.27181967E-003  0.36501591E+002 -0.20468356E+006 
 0.87005000E+002  0.87005000E+002  0.27157155E-003  0.36412496E+002 -0.21150663E+006 
 0.88005000E+002  0.88005000E+002  0.27131263E-003  0.36322750E+002 -0.21841533E+006 
 0.89005000E+002  0.89005000E+002  0.27104342E-003  0.36232381E+002 -0.22540910E+006 
 0.90005000E+002  0.90005000E+002  0.27076440E-003  0.36141413E+002 -0.23248736E+006 
 0.91005000E+002  0.91005000E+002  0.27047604E-003  0.36049870E+002 -0.23964954E+006 
 0.92005000E+002  0.92005000E+002  0.27017879E-003  0.35957773E+002 -0.24689508E+006 
 0.93005000E+002  0.93005000E+002  0.26987306E-003  0.35865139E+002 -0.25422342E+006 
 0.94005000E+002  0.94005000E+002  0.26955927E-003  0.35771986E+002 -0.26163402E+006 
 0.95005000E+002  0.95005000E+002  0.26923781E-003  0.35678329E+002 -0.26912633E+006 
 0.96005000E+002  0.96005000E+002  0.26890905E-003  0.35584181E+002 -0.27669979E+006 
 0.97005000E+002  0.97005000E+002  0.26857337E-003  0.35489552E+002 -0.28435388E+006 
 0.98005000E+002  0.98005000E+002  0.26823111E-003  0.35394451E+002 -0.29208804E+006 
 0.99005000E+002  0.99005000E+002  0.26788260E-003  0.35298888E+002 -0.29990176E+006 
 0.10000500E+003  0.10000500E+003  0.26752815E-003  0.35202866E+002 -0.30779449E+006 
 0.10100500E+003  0.10100500E+003  0.26716809E-003  0.35106391E+002 -0.31576569E+006 
 0.10200500E+003  0.10200500E+003  0.26680270E-003  0.35009466E+002 -0.32381485E+006 
 0.10300500E+003  0.10300500E+003  0.26643226E-003  0.34912092E+002 -0.33194143E+006 
 0.10400500E+003  0.10400500E+003  0.26605705E-003  0.34814270E+002 -0.34014490E+006 
 0.10500500E+003  0.10500500E+003  0.26567733E-003  0.34715998E+002 -0.34842474E+006 
 0.10600500E+003  0.10600500E+003  0.26529334E-003  0.34617274E+002 -0.35678041E+006 
 0.10700500E+003  0.10700500E+003  0.26490533E-003  0.34518096E+002 -0.36521140E+006 
 0.10800500E+003  0.10800500E+003  0.26451353E-003  0.34418460E+002 -0.37371716E+006 
 0.10900500E+003  0.10900500E+003  0.26411816E-003  0.34318360E+002 -0.38229717E+006 
 0.11000500E+003  0.11000500E+003  0.26371943E-003  0.34217790E+002 -0.39095090E+006 
 0.11100500E+003  0.11100500E+003  0.26331755E-003  0.34116746E+002 -0.39967783E+006 
 0.11200500E+003  0.11200500E+003  0.26291271E-003  0.34015218E+002 -0.40847741E+006 
 0.11300500E+003  0.11300500E+003  0.26250509E-003  0.33913200E+002 -0.41734911E+006 
 0.11400500E+003  0.11400500E+003  0.26209489E-003  0.33810684E+002 -0.42629241E+006 
 0.11500500E+003  0.11500500E+003  0.26168226E-003  0.33707662E+002 -0.43530676E+006 
 0.11600500E+003  0.11600500E+003  0.26126739E-003  0.33604124E+002 -0.44439162E+006 
 0.11700500E+003  0.11700500E+003  0.26085042E-003  0.33500062E+002 -0.45354645E+006 
 0.11800500E+003  0.11800500E+003  0.26043150E-003  0.33395465E+002 -0.46277072E+006 
 0.11900500E+003  0.11900500E+003  0.26001079E-003  0.33290326E+002 -0.47206388E+006 
 0.12000500E+003  0.12000500E+003  0.25958843E-003  0.33184634E+002 -0.48142537E+006 
 0.12100500E+003  0.12100500E+003  0.25916454E-003  0.33078380E+002 -0.49085466E+006 
 0.12200500E+003  0.12200500E+003  0.25873927E-003  0.32971555E+002 -0.50035120E+006 
 0.12300500E+003  0.12300500E+003  0.25831272E-003  0.32864148E+002 -0.50991442E+006 
 0.12400500E+003  0.12400500E+003  0.25788502E-003  0.32756151E+002 -0.51954377E+006 
 0.12500500E+003  0.12500500E+003  0.25745629E-003  0.32647554E+002 -0.52923871E+006 
 0.12600500E+003  0.12600500E+003  0.25702663E-003  0.32538348E+002 -0.53899866E+006 
 0.12700500E+003  0.12700500E+003  0.25659614E-003  0.32428524E+002 -0.54882307E+006 
 0.12800500E+003  0.12800500E+003  0.25616493E-003  0.32318074E+002 -0.55871137E+006 
 0.12900500E+003  0.12900500E+003  0.25573309E-003  0.32206989E+002 -0.56866300E+006 
 0.13000500E+003  0.13000500E+003  0.25530071E-003  0.32095261E+002 -0.57867739E+006 
 0.13100500E+003  0.13100500E+003  0.25486789E-003  0.31982882E+002 -0.58875397E+006 
 0.13200500E+003  0.13200500E+003  0.25443470E-003  0.31869845E+002 -0.59889216E+006 
 0.13300500E+003  0.13300500E+003  0.25400122E-003  0.31756143E+002 -0.60909140E+006 
 0.13400500E+003  0.13400500E+003  0.25356753E-003  0.31641767E+002 -0.61935110E+006 
 0.13500500E+003  0.13500500E+003  0.25313371E-003  0.31526714E+002 -0.62967070E+006 
 0.13600500E+003  0.13600500E+003  0.25269983E-003  0.31410974E+002 -0.64004960E+006 
 0.13700500E+003  0.13700500E+003  0.25226595E-003  0.31294545E+002 -0.65048723E+006 
 0.13800500E+003  0.13800500E+003  0.25183213E-003  0.31177418E+002 -0.66098301E+006 
 0.13900500E+003  0.13900500E+003  0.25139844E-003  0.31059591E+002 -0.67153635E+006 
 0.14000500E+003  0.14000500E+003  0.25096495E-003  0.30941057E+002 -0.68214667E+006 
 0.14100500E+003  0.14100500E+003  0.25053169E-003  0.30821813E+002 -0.69281338E+006 
 0.14200500E+003  0.14200500E+003  0.25009874E-003  0.30701855E+002 -0.70353588E+006 
 0.14300500E+003  0.14300500E+003  0.24966613E-003  0.30581179E+002 -0.71431360E+006 
 0.14400500E+003  0.14400500E+003  0.24923393E-003  0.30459782E+002 -0.72514594E+006 
 0.14500500E+003  0.14500500E+003  0.24880216E-003  0.30337661E+002 -0.73603230E+006 
 0.14600500E+003  0.14600500E+003  0.24837089E-003  0.30214813E+002 -0.74697210E+006 
 0.14700500E+003  0.14700500E+003  0.24794016E-003  0.30091237E+002 -0.75796475E+006 
 0.14800500E+003  0.14800500E+003  0.24751000E-003  0.29966930E+002 -0.76900963E+006 
 0.14900500E+003  0.14900500E+003  0.24708045E-003  0.29841891E+002 -0.78010617E+006 
 0.15000500E+003  0.15000500E+003  0.24665155E-003  0.29716119E+002 -0.79125377E+006 
 0.15100500E+003  0.15100500E+003  0.24622334E-003  0.29589613E+002 -0.80245182E+006 
 0.15200500E+003  0.15200500E+003  0.24579586E-003  0.29462372E+002 -0.81369973E+006 
 0.15300500E+003  0.15300500E+003  0.24536912E-003  0.29334395E+002 -0.82499691E+006 
 0.15400500E+003  0.15400500E+003  0.24494317E-003  0.29205684E+002 -0.83634275E+006 
 0.15500500E+003  0.15500500E+003  0.24451803E-003  0.29076238E+002 -0.84773665E+006 
 0.15600500E+003  0.15600500E+003  0.24409374E-003  0.28946057E+002 -0.85917803E+006 
 0.15700500E+003  0.15700500E+003  0.24367032E-003  0.28815143E+002 -0.87066627E+006 
 0.15800500E+003  0.15800500E+003  0.24324778E-003  0.28683496E+002 -0.88220079E+006 
 0.15900500E+003  0.15900500E+003  0.24282617E-003  0.28551117E+002 -0.89378097E+006 
 0.16000500E+003  0.16000500E+003  0.24240550E-003  0.28418007E+002 -0.90540623E+006 
 0.16100500E+003  0.16100500E+003  0.24198580E-003  0.28284170E+002 -0.91707596E+006 
 0.16200500E+003  0.16200500E+003  0.24156708E-003  0.28149605E+002 -0.92878956E+006 
 0.16300500E+003  0.16300500E+003  0.24114936E-003  0.28014315E+002 -0.94054644E+006 
 0.16400500E+003  0.16400500E+003  0.24073267E-003  0.27878302E+002 -0.95234600E+006 
 0.16500500E+003  0.16500500E+003  0.24031702E-003  0.27741569E+002 -0.96418763E+006 
 0.16600500E+003  0.16600500E+003  0.23990243E-003  0.27604117E+002 -0.97607075E+006 
 0.16700500E+003  0.16700500E+003  0.23948892E-003  0.27465950E+002 -0.98799475E+006 
 0.16800500E+003  0.16800500E+003  0.23907650E-003  0.27327070E+002 -0.99995903E+006 
 0.16900500E+003  0.16900500E+003  0.23866519E-003  0.27187480E+002 -0.10119630E+007 
 0.17000500E+003  0.17000500E+003  0.23825499E-003  0.27047182E+002 -0.10240061E+007 
 0.17100500E+003  0.17100500E+003  0.23784593E-003  0.26906180E+002 -0.10360877E+007 
 0.17200500E+003  0.17200500E+003  0.23743802E-003  0.26764477E+002 -0.10482071E+007 
 0.17300500E+003  0.17300500E+003  0.23703126E-003  0.26622076E+002 -0.10603639E+007 
 0.17400500E+003  0.17400500E+003  0.23662567E-003  0.26478981E+002 -0.10725574E+007 
 0.17500500E+003  0.17500500E+003  0.23622127E-003  0.26335194E+002 -0.10847870E+007 
 0.17600500E+003  0.17600500E+003  0.23581805E-003  0.26190720E+002 -0.10970522E+007 
 0.17700500E+003  0.17700500E+003  0.23541604E-003  0.26045561E+002 -0.11093523E+007 
 0.17800500E+003  0.17800500E+003  0.23501523E-003  0.25899721E+002 -0.11216867E+007 
 0.17900500E+003  0.17900500E+003  0.23461564E-003  0.25753204E+002 -0.11340550E+007 
 0.18000500E+003  0.18000500E+003  0.23421728E-003  0.25606013E+002 -0.11464563E+007 
 0.18100500E+003  0.18100500E+003  0.23382015E-003  0.25458152E+002 -0.11588903E+007 
 0.18200500E+003  0.18200500E+003  0.23342426E-003  0.25309626E+002 -0.11713563E+007 
 0.18300500E+003  0.18300500E+003  0.23302962E-003  0.25160436E+002 -0.11838536E+007 
 0.18400500E+003  0.18400500E+003  0.23263623E-003  0.25010588E+002 -0.11963818E+007 
 0.18500500E+003  0.18500500E+003  0.23224410E-003  0.24860084E+002 -0.12089403E+007 
 0.18600500E+003  0.18600500E+003  0.23185323E-003  0.24708930E+002 -0.12215284E+007 
 0.18700500E+003  0.18700500E+003  0.23146364E-003  0.24557128E+002 -0.12341456E+007 
 0.18800500E+003  0.18800500E+003  0.23107532E-003  0.24404682E+002 -0.12467913E+007 
 0.18900500E+003  0.18900500E+003  0.23068828E-003  0.24251596E+002 -0.12594649E+007 
 0.19000500E+003  0.19000500E+003  0.23030252E-003  0.24097874E+002 -0.12721658E+007 
 0.19100500E+003  0.19100500E+003  0.22991805E-003  0.23943519E+002 -0.12848935E+007 
 0.19200500E+003  0.19200500E+003  0.22953487E-003  0.23788536E+002 -0.12976474E+007 
 0.19300500E+003  0.19300500E+003  0.22915299E-003  0.23632928E+002 -0.13104269E+007 
 0.19400500E+003  0.19400500E+003  0.22877240E-003  0.23476699E+002 -0.13232314E+007 
 0.19500500E+003  0.19500500E+003  0.22839311E-003  0.23319852E+002 -0.13360604E+007 
 0.19600500E+003  0.19600500E+003  0.22801513E-003  0.23162391E+002 -0.13489132E+007 
 0.19700500E+003  0.19700500E+003  0.22763845E-003  0.23004321E+002 -0.13617894E+007 
 0.19800500E+003  0.19800500E+003  0.22726307E-003  0.22845644E+002 -0.13746884E+007 
 0.19900500E+003  0.19900500E+003  0.22688901E-003  0.22686364E+002 -0.13876095E+007 
 0.20000500E+003  0.20000500E+003  0.22651625E-003  0.22526485E+002 -0.14005522E+007 
 0.20100500E+003  0.20100500E+003  0.22614481E-003  0.22366010E+002 -0.14135160E+007 
 0.20200500E+003  0.20200500E+003  0.22577468E-003  0.22204944E+002 -0.14265003E+007 
 0.20300500E+003  0.20300500E+003  0.22540586E-003  0.22043288E+002 -0.14395045E+007 
 0.20400500E+003  0.20400500E+003  0.22503836E-003  0.21881048E+002 -0.14525281E+007 
 0.20500500E+003  0.20500500E+003  0.22467217E-003  0.21718226E+002 -0.14655704E+007 
 0.20600500E+003  0.20600500E+003  0.22430730E-003  0.21554826E+002 -0.14786310E+007 
 0.20700500E+003  0.20700500E+003  0.22394374E-003  0.21390852E+002 -0.14917092E+007 
 0.20800500E+003  0.20800500E+003  0.22358150E-003  0.21226305E+002 -0.15048046E+007 
 0.20900500E+003  0.20900500E+003  0.22322058E-003  0.21061191E+002 -0.15179166E+007 
 0.21000500E+003  0.21000500E+003  0.22286097E-003  0.20895511E+002 -0.15310446E+007 
 0.21100500E+003  0.21100500E+003  0.22250268E-003  0.20729270E+002 -0.15441880E+007 
 0.21200500E+003  0.21200500E+003  0.22214570E-003  0.20562471E+002 -0.15573463E+007 
 0.21300500E+003  0.21300500E+003  0.22179004E-003  0.20395116E+002 -0.15705190E+007 
 0.21400500E+003  0.21400500E+003  0.22143569E-003  0.20227208E+002 -0.15837055E+007 
 0.21500500E+003  0.21500500E+003  0.22108266E-003  0.20058752E+002 -0.15969052E+007 
 0.21600500E+003  0.21600500E+003  0.22073093E-003  0.19889749E+002 -0.16101177E+007 
 0.21700500E+003  0.21700500E+003  0.22038053E-003  0.19720203E+002 -0.16233424E+007 
 0.21800500E+003  0.21800500E+003  0.22003143E-003  0.19550116E+002 -0.16365786E+007 
 0.21900500E+003  0.21900500E+003  0.21968364E-003  0.19379492E+002 -0.16498259E+007 
 0.22000500E+003  0.22000500E+003  0.21933715E-003  0.19208332E+002 -0.16630838E+007 
 0.22100500E+003  0.22100500E+003  0.21899198E-003  0.19036641E+002 -0.16763517E+007 
 0.22200500E+003  0.22200500E+003  0.21864811E-003  0.18864420E+002 -0.16896290E+007 
 0.22300500E+003  0.22300500E+003  0.21830554E-003  0.18691673E+002 -0.17029153E+007 
 0.22400500E+003  0.22400500E+003  0.21796428E-003  0.18518401E+002 -0.17162100E+007 
 0.22500500E+003  0.22500500E+003  0.21762431E-003  0.18344607E+002 -0.17295125E+007 
 0.22600500E+003  0.22600500E+003  0.21728564E-003  0.18170294E+002 -0.17428223E+007 
 0.22700500E+003  0.22700500E+003  0.21694827E-003  0.17995464E+002 -0.17561389E+007 
 0.22800500E+003  0.22800500E+003  0.21661220E-003  0.17820120E+002 -0.17694618E+007 
 0.22900500E+003  0.22900500E+003  0.21627741E-003  0.17644262E+002 -0.17827904E+007 
 0.23000500E+003  0.23000500E+003  0.21594392E-003  0.17467894E+002 -0.17961242E+007 
 0.23100500E+003  0.23100500E+003  0.21561171E-003  0.17291018E+002 -0.18094626E+007 
 0.23200500E+003  0.23200500E+003  0.21528079E-003  0.17113636E+002 -0.18228053E+007 
 0.23300500E+003  0.23300500E+003  0.21495115E-003  0.16935749E+002 -0.18361515E+007 
 0.23400500E+003  0.23400500E+003  0.21462279E-003  0.16757359E+002 -0.18495008E+007 
 0.23500500E+003  0.23500500E+003  0.21429571E-003  0.16578468E+002 -0.18628528E+007 
 0.23600500E+003  0.23600500E+003  0.21396991E-003  0.16399078E+002 -0.18762068E+007 
 0.23700500E+003  0.23700500E+003  0.21364537E-003  0.16219189E+002 -0.18895623E+007 
 0.23800500E+003  0.23800500E+003  0.21332211E-003  0.16038804E+002 -0.19029188E+007 
 0.23900500E+003  0.23900500E+003  0.21300012E-003  0.15857924E+002 -0.19162759E+007 
 0.24000500E+003  0.24000500E+003  0.21267938E-003  0.15676550E+002 -0.19296329E+007 
 0.24100500E+003  0.24100500E+003  0.21235991E-003  0.15494682E+002 -0.19429895E+007 
 0.24200500E+003  0.24200500E+003  0.21204170E-003  0.15312322E+002 -0.19563450E+007 
 0.24300500E+003  0.24300500E+003  0.21172474E-003  0.15129471E+002 -0.19696989E+007 
 0.24400500E+003  0.24400500E+003  0.21140904E-003  0.14946128E+002 -0.19830508E+007 
 0.24500500E+003  0.24500500E+003  0.21109458E-003  0.14762296E+002 -0.19964001E+007 
 0.24600500E+003  0.24600500E+003  0.21078137E-003  0.14577973E+002 -0.20097464E+007 
 0.24700500E+003  0.24700500E+003  0.21046940E-003  0.14393161E+002 -0.20230891E+007 
 0.24800500E+003  0.24800500E+003  0.21015866E-003  0.14207859E+002 -0.20364277E+007 
 0.24900500E+003  0.24900500E+003  0.20984917E-003  0.14022068E+002 -0.20497617E+007 
 0.25000500E+003  0.25000500E+003  0.20954090E-003  0.13835789E+002 -0.20630906E+007 
 0.25100500E+003  0.25100500E+003  0.20923386E-003  0.13649020E+002 -0.20764139E+007 
 0.25200500E+003  0.25200500E+003  0.20892804E-003  0.13461761E+002 -0.20897311E+007 
 0.25300500E+003  0.25300500E+003  0.20862345E-003  0.13274011E+002 -0.21030417E+007 
 0.25400500E+003  0.25400500E+003  0.20832006E-003  0.13085769E+002 -0.21163453E+007 
 0.25500500E+003  0.25500500E+003  0.20801789E-003  0.12897033E+002 -0.21296412E+007 
 0.25600500E+003  0.25600500E+003  0.20771693E-003  0.12707800E+002 -0.21429290E+007 
 0.25700500E+003  0.25700500E+003  0.20741717E-003  0.12518068E+002 -0.21562083E+007 
 0.25800500E+003  0.25800500E+003  0.20711861E-003  0.12327835E+002 -0.21694785E+007 
 0.25900500E+003  0.25900500E+003  0.20682124E-003  0.12137098E+002 -0.21827391E+007 
 0.26000500E+003  0.26000500E+003  0.20652506E-003  0.11945852E+002 -0.21959896E+007 
 0.26100500E+003  0.26100500E+003  0.20623006E-003  0.11754096E+002 -0.22092295E+007 
 0.26200500E+003  0.26200500E+003  0.20593624E-003  0.11561824E+002 -0.22224584E+007 
 0.26300500E+003  0.26300500E+003  0.20564360E-003  0.11369033E+002 -0.22356757E+007 
 0.26400500E+003  0.26400500E+003  0.20535212E-003  0.11175717E+002 -0.22488810E+007 
 0.26500500E+003  0.26500500E+003  0.20506181E-003  0.10981872E+002 -0.22620737E+007 
 0.26600500E+003  0.26600500E+003  0.20477266E-003  0.10787491E+002 -0.22752534E+007 
 0.26700500E+003  0.26700500E+003  0.20448465E-003  0.10592568E+002 -0.22884196E+007 
 0.26800500E+003  0.26800500E+003  0.20419780E-003  0.10397097E+002 -0.23015717E+007 
 0.26900500E+003  0.26900500E+003  0.20391208E-003  0.10201070E+002 -0.23147093E+007 
 0.27000500E+003  0.27000500E+003  0.20362749E-003  0.10004480E+002 -0.23278320E+007 
 0.27100500E+003  0.27100500E+003  0.20334404E-003  0.98073187E+001 -0.23409391E+007 
 0.27200500E+003  0.27200500E+003  0.20306170E-003  0.96095762E+001 -0.23540302E+007 
 0.27300500E+003  0.27300500E+003  0.20278047E-003  0.94112433E+001 -0.23671048E+007 
 0.27400500E+003  0.27400500E+003  0.20250035E-003  0.92123095E+001 -0.23801625E+007 
 0.27500500E+003  0.27500500E+003  0.20222133E-003  0.90127638E+001 -0.23932026E+007 
 0.27600500E+003  0.27600500E+003  0.20194339E-003  0.88125941E+001 -0.24062248E+007 
 0.27700500E+003  0.27700500E+003  0.20166654E-003  0.86117878E+001 -0.24192285E+007 
 0.27800500E+003  0.27800500E+003  0.20139076E-003  0.84103314E+001 -0.24322132E+007 
 0.27900500E+003  0.27900500E+003  0.20111604E-003  0.82082101E+001 -0.24451785E+007 
 0.28000500E+003  0.28000500E+003  0.20084238E-003  0.80054087E+001 -0.24581237E+007 
 0.28100500E+003  0.28100500E+003  0.20056977E-003  0.78019107E+001 -0.24710485E+007 
 0.28200500E+003  0.28200500E+003  0.20029819E-003  0.75976985E+001 -0.24839523E+007 
 0.28300500E+003  0.28300500E+003  0.20002763E-003  0.73927536E+001 -0.24968346E+007 
 0.28400500E+003  0.28400500E+003  0.19975809E-003  0.71870560E+001 -0.25096948E+007 
 0.28500500E+003  0.28500500E+003  0.19948954E-003  0.69805848E+001 -0.25225326E+007 
 0.28600500E+003  0.28600500E+003  0.19922199E-003  0.67733177E+001 -0.25353473E+007 
 0.28700500E+003  0.28700500E+003  0.19895542E-003  0.65652309E+001 -0.25481384E+007 
 0.28800500E+003  0.28800500E+003  0.19868981E-003  0.63562994E+001 -0.25609055E+007 
 0.28900500E+003  0.28900500E+003  0.19842515E-003  0.61464966E+001 -0.25736479E+007 
 0.29000500E+003  0.29000500E+003  0.19816143E-003  0.59357943E+001 -0.25863652E+007 
 0.29100500E+003  0.29100500E+003  0.19789864E-003  0.57241628E+001 -0.25990568E+007 
