 Global_Time Beat_Time Calcium Voltage QNet
 0.57005000E+002  0.57005000E+002  0.19807186E-003  0.32794359E+002  0.72658064E+005 
 0.58005000E+002  0.58005000E+002  0.19841946E-003  0.32711837E+002  0.72406532E+005 
 0.59005000E+002  0.59005000E+002  0.19873791E-003  0.32626699E+002  0.72102018E+005 
 0.60005000E+002  0.60005000E+002  0.19902847E-003  0.32539019E+002  0.71745263E+005 
 0.61005000E+002  0.61005000E+002  0.19929235E-003  0.32448869E+002  0.71337004E+005 
 0.62005000E+002  0.62005000E+002  0.19953071E-003  0.32356321E+002  0.70877971E+005 
 0.63005000E+002  0.63005000E+002  0.19974464E-003  0.32261443E+002  0.70368888E+005 
 0.64005000E+002  0.64005000E+002  0.19993520E-003  0.32164304E+002  0.69810473E+005 
 0.65005000E+002  0.65005000E+002  0.20010338E-003  0.32064972E+002  0.69203436E+005 
 0.66005000E+002  0.66005000E+002  0.20025016E-003  0.31963512E+002  0.68548482E+005 
 0.67005000E+002  0.67005000E+002  0.20037645E-003  0.31859989E+002  0.67846307E+005 
 0.68005000E+002  0.68005000E+002  0.20048312E-003  0.31754467E+002  0.67097601E+005 
 0.69005000E+002  0.69005000E+002  0.20057102E-003  0.31647007E+002  0.66303046E+005 
 0.70005000E+002  0.70005000E+002  0.20064094E-003  0.31537671E+002  0.65463318E+005 
 0.71005000E+002  0.71005000E+002  0.20069366E-003  0.31426519E+002  0.64579085E+005 
 0.72005000E+002  0.72005000E+002  0.20072991E-003  0.31313608E+002  0.63651007E+005 
 0.73005000E+002  0.73005000E+002  0.20075039E-003  0.31198996E+002  0.62679737E+005 
 0.74005000E+002  0.74005000E+002  0.20075579E-003  0.31082737E+002  0.61665921E+005 
 0.75005000E+002  0.75005000E+002  0.20074675E-003  0.30964885E+002  0.60610198E+005 
 0.76005000E+002  0.76005000E+002  0.20072388E-003  0.30845492E+002  0.59513200E+005 
 0.77005000E+002  0.77005000E+002  0.20068780E-003  0.30724608E+002  0.58375551E+005 
 0.78005000E+002  0.78005000E+002  0.20063906E-003  0.30602281E+002  0.57197869E+005 
 0.79005000E+002  0.79005000E+002  0.20057822E-003  0.30478558E+002  0.55980766E+005 
 0.80005000E+002  0.80005000E+002  0.20050580E-003  0.30353483E+002  0.54724846E+005 
 0.81005000E+002  0.81005000E+002  0.20042231E-003  0.30227097E+002  0.53430709E+005 
 0.82005000E+002  0.82005000E+002  0.20032823E-003  0.30099442E+002  0.52098946E+005 
 0.83005000E+002  0.83005000E+002  0.20022403E-003  0.29970555E+002  0.50730146E+005 
 0.84005000E+002  0.84005000E+002  0.20011016E-003  0.29840472E+002  0.49324891E+005 
 0.85005000E+002  0.85005000E+002  0.19998704E-003  0.29709227E+002  0.47883758E+005 
 0.86005000E+002  0.86005000E+002  0.19985510E-003  0.29576850E+002  0.46407319E+005 
 0.87005000E+002  0.87005000E+002  0.19971473E-003  0.29443370E+002  0.44896143E+005 
 0.88005000E+002  0.88005000E+002  0.19956631E-003  0.29308815E+002  0.43350794E+005 
 0.89005000E+002  0.89005000E+002  0.19941021E-003  0.29173207E+002  0.41771833E+005 
 0.90005000E+002  0.90005000E+002  0.19924678E-003  0.29036570E+002  0.40159818E+005 
 0.91005000E+002  0.91005000E+002  0.19907637E-003  0.28898922E+002  0.38515304E+005 
 0.92005000E+002  0.92005000E+002  0.19889929E-003  0.28760281E+002  0.36838844E+005 
 0.93005000E+002  0.93005000E+002  0.19871587E-003  0.28620662E+002  0.35130989E+005 
 0.94005000E+002  0.94005000E+002  0.19852641E-003  0.28480076E+002  0.33392287E+005 
 0.95005000E+002  0.95005000E+002  0.19833120E-003  0.28338535E+002  0.31623288E+005 
 0.96005000E+002  0.96005000E+002  0.19813051E-003  0.28196047E+002  0.29824537E+005 
 0.97005000E+002  0.97005000E+002  0.19792462E-003  0.28052616E+002  0.27996584E+005 
 0.98005000E+002  0.98005000E+002  0.19771379E-003  0.27908249E+002  0.26139974E+005 
 0.99005000E+002  0.99005000E+002  0.19749826E-003  0.27762945E+002  0.24255256E+005 
 0.10000500E+003  0.10000500E+003  0.19727828E-003  0.27616706E+002  0.22342976E+005 
 0.10100500E+003  0.10100500E+003  0.19705407E-003  0.27469530E+002  0.20403686E+005 
 0.10200500E+003  0.10200500E+003  0.19682586E-003  0.27321412E+002  0.18437935E+005 
 0.10300500E+003  0.10300500E+003  0.19659386E-003  0.27172348E+002  0.16446276E+005 
 0.10400500E+003  0.10400500E+003  0.19635827E-003  0.27022330E+002  0.14429264E+005 
 0.10500500E+003  0.10500500E+003  0.19611929E-003  0.26871350E+002  0.12387456E+005 
 0.10600500E+003  0.10600500E+003  0.19587710E-003  0.26719398E+002  0.10321411E+005 
 0.10700500E+003  0.10700500E+003  0.19563190E-003  0.26566462E+002  0.82316927E+004 
 0.10800500E+003  0.10800500E+003  0.19538386E-003  0.26412531E+002  0.61188660E+004 
 0.10900500E+003  0.10900500E+003  0.19513314E-003  0.26257590E+002  0.39835005E+004 
 0.11000500E+003  0.11000500E+003  0.19487990E-003  0.26101625E+002  0.18261689E+004 
 0.11100500E+003  0.11100500E+003  0.19462430E-003  0.25944621E+002 -0.35255217E+003 
 0.11200500E+003  0.11200500E+003  0.19436648E-003  0.25786560E+002 -0.25520821E+004 
 0.11300500E+003  0.11300500E+003  0.19410660E-003  0.25627425E+002 -0.47718361E+004 
 0.11400500E+003  0.11400500E+003  0.19384478E-003  0.25467198E+002 -0.70112252E+004 
 0.11500500E+003  0.11500500E+003  0.19358115E-003  0.25305861E+002 -0.92696557E+004 
 0.11600500E+003  0.11600500E+003  0.19331585E-003  0.25143394E+002 -0.11546530E+005 
 0.11700500E+003  0.11700500E+003  0.19304899E-003  0.24979778E+002 -0.13841245E+005 
 0.11800500E+003  0.11800500E+003  0.19278069E-003  0.24814993E+002 -0.16153193E+005 
 0.11900500E+003  0.11900500E+003  0.19251106E-003  0.24649018E+002 -0.18481763E+005 
 0.12000500E+003  0.12000500E+003  0.19224021E-003  0.24481832E+002 -0.20826336E+005 
 0.12100500E+003  0.12100500E+003  0.19196823E-003  0.24313416E+002 -0.23186292E+005 
 0.12200500E+003  0.12200500E+003  0.19169522E-003  0.24143748E+002 -0.25561003E+005 
 0.12300500E+003  0.12300500E+003  0.19142128E-003  0.23972807E+002 -0.27949838E+005 
 0.12400500E+003  0.12400500E+003  0.19114650E-003  0.23800572E+002 -0.30352159E+005 
 0.12500500E+003  0.12500500E+003  0.19087096E-003  0.23627022E+002 -0.32767325E+005 
 0.12600500E+003  0.12600500E+003  0.19059474E-003  0.23452137E+002 -0.35194690E+005 
 0.12700500E+003  0.12700500E+003  0.19031792E-003  0.23275895E+002 -0.37633601E+005 
 0.12800500E+003  0.12800500E+003  0.19004058E-003  0.23098275E+002 -0.40083402E+005 
 0.12900500E+003  0.12900500E+003  0.18976279E-003  0.22919259E+002 -0.42543431E+005 
 0.13000500E+003  0.13000500E+003  0.18948461E-003  0.22738824E+002 -0.45013023E+005 
 0.13100500E+003  0.13100500E+003  0.18920611E-003  0.22556951E+002 -0.47491507E+005 
 0.13200500E+003  0.13200500E+003  0.18892735E-003  0.22373620E+002 -0.49978206E+005 
 0.13300500E+003  0.13300500E+003  0.18864839E-003  0.22188812E+002 -0.52472440E+005 
 0.13400500E+003  0.13400500E+003  0.18836929E-003  0.22002507E+002 -0.54973524E+005 
 0.13500500E+003  0.13500500E+003  0.18809011E-003  0.21814686E+002 -0.57480769E+005 
 0.13600500E+003  0.13600500E+003  0.18781088E-003  0.21625330E+002 -0.59993480E+005 
 0.13700500E+003  0.13700500E+003  0.18753167E-003  0.21434421E+002 -0.62510958E+005 
 0.13800500E+003  0.13800500E+003  0.18725251E-003  0.21241941E+002 -0.65032501E+005 
 0.13900500E+003  0.13900500E+003  0.18697346E-003  0.21047871E+002 -0.67557401E+005 
 0.14000500E+003  0.14000500E+003  0.18669456E-003  0.20852194E+002 -0.70084946E+005 
 0.14100500E+003  0.14100500E+003  0.18641584E-003  0.20654892E+002 -0.72614422E+005 
 0.14200500E+003  0.14200500E+003  0.18613734E-003  0.20455948E+002 -0.75145107E+005 
 0.14300500E+003  0.14300500E+003  0.18585910E-003  0.20255346E+002 -0.77676278E+005 
 0.14400500E+003  0.14400500E+003  0.18558116E-003  0.20053068E+002 -0.80207207E+005 
 0.14500500E+003  0.14500500E+003  0.18530355E-003  0.19849097E+002 -0.82737162E+005 
 0.14600500E+003  0.14600500E+003  0.18502629E-003  0.19643418E+002 -0.85265407E+005 
 0.14700500E+003  0.14700500E+003  0.18474943E-003  0.19436015E+002 -0.87791202E+005 
 0.14800500E+003  0.14800500E+003  0.18447298E-003  0.19226870E+002 -0.90313804E+005 
 0.14900500E+003  0.14900500E+003  0.18419697E-003  0.19015969E+002 -0.92832465E+005 
 0.15000500E+003  0.15000500E+003  0.18392143E-003  0.18803295E+002 -0.95346435E+005 
 0.15100500E+003  0.15100500E+003  0.18364639E-003  0.18588833E+002 -0.97854958E+005 
 0.15200500E+003  0.15200500E+003  0.18337186E-003  0.18372568E+002 -0.10035728E+006 
 0.15300500E+003  0.15300500E+003  0.18309786E-003  0.18154482E+002 -0.10285263E+006 
 0.15400500E+003  0.15400500E+003  0.18282442E-003  0.17934562E+002 -0.10534025E+006 
 0.15500500E+003  0.15500500E+003  0.18255156E-003  0.17712790E+002 -0.10781937E+006 
 0.15600500E+003  0.15600500E+003  0.18227929E-003  0.17489152E+002 -0.11028921E+006 
 0.15700500E+003  0.15700500E+003  0.18200763E-003  0.17263632E+002 -0.11274901E+006 
 0.15800500E+003  0.15800500E+003  0.18173660E-003  0.17036213E+002 -0.11519797E+006 
 0.15900500E+003  0.15900500E+003  0.18146620E-003  0.16806880E+002 -0.11763532E+006 
 0.16000500E+003  0.16000500E+003  0.18119647E-003  0.16575616E+002 -0.12006028E+006 
 0.16100500E+003  0.16100500E+003  0.18092740E-003  0.16342404E+002 -0.12247204E+006 
 0.16200500E+003  0.16200500E+003  0.18065901E-003  0.16107228E+002 -0.12486981E+006 
 0.16300500E+003  0.16300500E+003  0.18039131E-003  0.15870071E+002 -0.12725281E+006 
 0.16400500E+003  0.16400500E+003  0.18012431E-003  0.15630914E+002 -0.12962021E+006 
 0.16500500E+003  0.16500500E+003  0.17985802E-003  0.15389740E+002 -0.13197123E+006 
 0.16600500E+003  0.16600500E+003  0.17959245E-003  0.15146531E+002 -0.13430505E+006 
 0.16700500E+003  0.16700500E+003  0.17932761E-003  0.14901266E+002 -0.13662086E+006 
 0.16800500E+003  0.16800500E+003  0.17906351E-003  0.14653928E+002 -0.13891785E+006 
 0.16900500E+003  0.16900500E+003  0.17880015E-003  0.14404497E+002 -0.14119518E+006 
 0.17000500E+003  0.17000500E+003  0.17853754E-003  0.14152955E+002 -0.14345203E+006 
 0.17100500E+003  0.17100500E+003  0.17827568E-003  0.13899285E+002 -0.14568759E+006 
 0.17200500E+003  0.17200500E+003  0.17801458E-003  0.13643470E+002 -0.14790101E+006 
 0.17300500E+003  0.17300500E+003  0.17775424E-003  0.13385487E+002 -0.15009147E+006 
 0.17400500E+003  0.17400500E+003  0.17749467E-003  0.13125310E+002 -0.15225811E+006 
 0.17500500E+003  0.17500500E+003  0.17723586E-003  0.12862914E+002 -0.15440011E+006 
 0.17600500E+003  0.17600500E+003  0.17697782E-003  0.12598268E+002 -0.15651659E+006 
 0.17700500E+003  0.17700500E+003  0.17672056E-003  0.12331341E+002 -0.15860672E+006 
 0.17800500E+003  0.17800500E+003  0.17646407E-003  0.12062103E+002 -0.16066963E+006 
 0.17900500E+003  0.17900500E+003  0.17620835E-003  0.11790519E+002 -0.16270444E+006 
 0.18000500E+003  0.18000500E+003  0.17595340E-003  0.11516552E+002 -0.16471028E+006 
 0.18100500E+003  0.18100500E+003  0.17569922E-003  0.11240166E+002 -0.16668628E+006 
 0.18200500E+003  0.18200500E+003  0.17544581E-003  0.10961320E+002 -0.16863154E+006 
 0.18300500E+003  0.18300500E+003  0.17519316E-003  0.10679971E+002 -0.17054517E+006 
 0.18400500E+003  0.18400500E+003  0.17494127E-003  0.10396073E+002 -0.17242625E+006 
 0.18500500E+003  0.18500500E+003  0.17469014E-003  0.10109578E+002 -0.17427387E+006 
 0.18600500E+003  0.18600500E+003  0.17443976E-003  0.98204342E+001 -0.17608712E+006 
 0.18700500E+003  0.18700500E+003  0.17419012E-003  0.95285849E+001 -0.17786505E+006 
 0.18800500E+003  0.18800500E+003  0.17394122E-003  0.92339707E+001 -0.17960672E+006 
 0.18900500E+003  0.18900500E+003  0.17369305E-003  0.89365270E+001 -0.18131117E+006 
 0.19000500E+003  0.19000500E+003  0.17344560E-003  0.86361846E+001 -0.18297744E+006 
 0.19100500E+003  0.19100500E+003  0.17319886E-003  0.83328687E+001 -0.18460454E+006 
 0.19200500E+003  0.19200500E+003  0.17295282E-003  0.80264987E+001 -0.18619147E+006 
 0.19300500E+003  0.19300500E+003  0.17270747E-003  0.77169875E+001 -0.18773722E+006 
 0.19400500E+003  0.19400500E+003  0.17246278E-003  0.74042407E+001 -0.18924077E+006 
 0.19500500E+003  0.19500500E+003  0.17221875E-003  0.70881565E+001 -0.19070105E+006 
 0.19600500E+003  0.19600500E+003  0.17197536E-003  0.67686241E+001 -0.19211701E+006 
 0.19700500E+003  0.19700500E+003  0.17173259E-003  0.64455238E+001 -0.19348755E+006 
 0.19800500E+003  0.19800500E+003  0.17149042E-003  0.61187255E+001 -0.19481157E+006 
 0.19900500E+003  0.19900500E+003  0.17124883E-003  0.57880879E+001 -0.19608791E+006 
 0.20000500E+003  0.20000500E+003  0.17100779E-003  0.54534577E+001 -0.19731542E+006 
 0.20100500E+003  0.20100500E+003  0.17076728E-003  0.51146685E+001 -0.19849289E+006 
 0.20200500E+003  0.20200500E+003  0.17052726E-003  0.47715391E+001 -0.19961911E+006 
 0.20300500E+003  0.20300500E+003  0.17028770E-003  0.44238732E+001 -0.20069279E+006 
 0.20400500E+003  0.20400500E+003  0.17004858E-003  0.40714573E+001 -0.20171264E+006 
 0.20500500E+003  0.20500500E+003  0.16980985E-003  0.37140597E+001 -0.20267731E+006 
 0.20600500E+003  0.20600500E+003  0.16957146E-003  0.33514289E+001 -0.20358542E+006 
 0.20700500E+003  0.20700500E+003  0.16933338E-003  0.29832924E+001 -0.20443551E+006 
 0.20800500E+003  0.20800500E+003  0.16909555E-003  0.26093553E+001 -0.20522609E+006 
 0.20900500E+003  0.20900500E+003  0.16885793E-003  0.22292985E+001 -0.20595561E+006 
 0.21000500E+003  0.21000500E+003  0.16862044E-003  0.18427778E+001 -0.20662246E+006 
 0.21100500E+003  0.21100500E+003  0.16838304E-003  0.14494223E+001 -0.20722495E+006 
 0.21200500E+003  0.21200500E+003  0.16814564E-003  0.10488340E+001 -0.20776132E+006 
 0.21300500E+003  0.21300500E+003  0.16790817E-003  0.64058668E+000 -0.20822973E+006 
 0.21400500E+003  0.21400500E+003  0.16767056E-003  0.22422613E+000 -0.20862828E+006 
 0.21500500E+003  0.21500500E+003  0.16743271E-003 -0.20072967E+000 -0.20895495E+006 
 0.21600500E+003  0.21600500E+003  0.16719454E-003 -0.63478914E+000 -0.20920764E+006 
 0.21700500E+003  0.21700500E+003  0.16695592E-003 -0.10784849E+001 -0.20938415E+006 
 0.21800500E+003  0.21800500E+003  0.16671677E-003 -0.15323704E+001 -0.20948217E+006 
 0.21900500E+003  0.21900500E+003  0.16647695E-003 -0.19970148E+001 -0.20949930E+006 
 0.22000500E+003  0.22000500E+003  0.16623634E-003 -0.24729963E+001 -0.20943302E+006 
 0.22100500E+003  0.22100500E+003  0.16599481E-003 -0.29608942E+001 -0.20928069E+006 
 0.22200500E+003  0.22200500E+003  0.16575221E-003 -0.34612776E+001 -0.20903958E+006 
 0.22300500E+003  0.22300500E+003  0.16550839E-003 -0.39746934E+001 -0.20870685E+006 
 0.22400500E+003  0.22400500E+003  0.16526320E-003 -0.45016516E+001 -0.20827954E+006 
 0.22500500E+003  0.22500500E+003  0.16501647E-003 -0.50426093E+001 -0.20775462E+006 
 0.22600500E+003  0.22600500E+003  0.16476803E-003 -0.55979535E+001 -0.20712898E+006 
 0.22700500E+003  0.22700500E+003  0.16451770E-003 -0.61679842E+001 -0.20639943E+006 
 0.22800500E+003  0.22800500E+003  0.16426532E-003 -0.67528973E+001 -0.20556275E+006 
 0.22900500E+003  0.22900500E+003  0.16401070E-003 -0.73527705E+001 -0.20461567E+006 
 0.23000500E+003  0.23000500E+003  0.16375367E-003 -0.79675523E+001 -0.20355495E+006 
 0.23100500E+003  0.23100500E+003  0.16349406E-003 -0.85970543E+001 -0.20237735E+006 
 0.23200500E+003  0.23200500E+003  0.16323170E-003 -0.92409504E+001 -0.20107970E+006 
 0.23300500E+003  0.23300500E+003  0.16296644E-003 -0.98987797E+001 -0.19965888E+006 
 0.23400500E+003  0.23400500E+003  0.16269813E-003 -0.10569957E+002 -0.19811191E+006 
 0.23500500E+003  0.23500500E+003  0.16242664E-003 -0.11253785E+002 -0.19643591E+006 
 0.23600500E+003  0.23600500E+003  0.16215186E-003 -0.11949476E+002 -0.19462814E+006 
 0.23700500E+003  0.23700500E+003  0.16187370E-003 -0.12656168E+002 -0.19268604E+006 
 0.23800500E+003  0.23800500E+003  0.16159208E-003 -0.13372952E+002 -0.19060723E+006 
 0.23900500E+003  0.23900500E+003  0.16130693E-003 -0.14098890E+002 -0.18838949E+006 
 0.24000500E+003  0.24000500E+003  0.16101824E-003 -0.14833038E+002 -0.18603080E+006 
 0.24100500E+003  0.24100500E+003  0.16072597E-003 -0.15574466E+002 -0.18352931E+006 
 0.24200500E+003  0.24200500E+003  0.16043014E-003 -0.16322274E+002 -0.18088339E+006 
 0.24300500E+003  0.24300500E+003  0.16013077E-003 -0.17075613E+002 -0.17809154E+006 
 0.24400500E+003  0.24400500E+003  0.15982792E-003 -0.17833696E+002 -0.17515245E+006 
 0.24500500E+003  0.24500500E+003  0.15952163E-003 -0.18595815E+002 -0.17206497E+006 
 0.24600500E+003  0.24600500E+003  0.15921198E-003 -0.19361349E+002 -0.16882807E+006 
 0.24700500E+003  0.24700500E+003  0.15889908E-003 -0.20129777E+002 -0.16544083E+006 
 0.24800500E+003  0.24800500E+003  0.15858302E-003 -0.20900686E+002 -0.16190245E+006 
 0.24900500E+003  0.24900500E+003  0.15826392E-003 -0.21673768E+002 -0.15821220E+006 
 0.25000500E+003  0.25000500E+003  0.15794189E-003 -0.22448821E+002 -0.15436941E+006 
 0.25100500E+003  0.25100500E+003  0.15761705E-003 -0.23225740E+002 -0.15037345E+006 
 0.25200500E+003  0.25200500E+003  0.15728954E-003 -0.24004503E+002 -0.14622370E+006 
 0.25300500E+003  0.25300500E+003  0.15695947E-003 -0.24785154E+002 -0.14191956E+006 
 0.25400500E+003  0.25400500E+003  0.15662697E-003 -0.25567788E+002 -0.13746042E+006 
 0.25500500E+003  0.25500500E+003  0.15629216E-003 -0.26352530E+002 -0.13284565E+006 
 0.25600500E+003  0.25600500E+003  0.15595516E-003 -0.27139518E+002 -0.12807462E+006 
 0.25700500E+003  0.25700500E+003  0.15561607E-003 -0.27928898E+002 -0.12314666E+006 
 0.25800500E+003  0.25800500E+003  0.15527500E-003 -0.28720807E+002 -0.11806110E+006 
 0.25900500E+003  0.25900500E+003  0.15493206E-003 -0.29515378E+002 -0.11281722E+006 
 0.26000500E+003  0.26000500E+003  0.15458734E-003 -0.30312736E+002 -0.10741432E+006 
 0.26100500E+003  0.26100500E+003  0.15424092E-003 -0.31113005E+002 -0.10185165E+006 
 0.26200500E+003  0.26200500E+003  0.15389291E-003 -0.31916310E+002 -0.96128456E+005 
 0.26300500E+003  0.26300500E+003  0.15354337E-003 -0.32722788E+002 -0.90243949E+005 
 0.26400500E+003  0.26400500E+003  0.15319240E-003 -0.33532595E+002 -0.84197328E+005 
 0.26500500E+003  0.26500500E+003  0.15284008E-003 -0.34345909E+002 -0.77987756E+005 
 0.26600500E+003  0.26600500E+003  0.15248647E-003 -0.35162936E+002 -0.71614363E+005 
 0.26700500E+003  0.26700500E+003  0.15213167E-003 -0.35983914E+002 -0.65076237E+005 
 0.26800500E+003  0.26800500E+003  0.15177575E-003 -0.36809113E+002 -0.58372416E+005 
 0.26900500E+003  0.26900500E+003  0.15141877E-003 -0.37638831E+002 -0.51501887E+005 
 0.27000500E+003  0.27000500E+003  0.15106083E-003 -0.38473390E+002 -0.44463575E+005 
 0.27100500E+003  0.27100500E+003  0.15070199E-003 -0.39313126E+002 -0.37256343E+005 
 0.27200500E+003  0.27200500E+003  0.15034232E-003 -0.40158387E+002 -0.29878986E+005 
 0.27300500E+003  0.27300500E+003  0.14998191E-003 -0.41009515E+002 -0.22330234E+005 
 0.27400500E+003  0.27400500E+003  0.14962083E-003 -0.41866839E+002 -0.14608751E+005 
 0.27500500E+003  0.27500500E+003  0.14925915E-003 -0.42730665E+002 -0.67131389E+004 
 0.27600500E+003  0.27600500E+003  0.14889694E-003 -0.43601267E+002  0.13580541E+004 
 0.27700500E+003  0.27700500E+003  0.14853428E-003 -0.44478885E+002  0.96063302E+004 
 0.27800500E+003  0.27800500E+003  0.14817124E-003 -0.45363722E+002  0.18033233E+005 
 0.27900500E+003  0.27900500E+003  0.14780789E-003 -0.46255948E+002  0.26640342E+005 
 0.28000500E+003  0.28000500E+003  0.14744430E-003 -0.47155711E+002  0.35429265E+005 
 0.28100500E+003  0.28100500E+003  0.14708053E-003 -0.48063148E+002  0.44401636E+005 
 0.28200500E+003  0.28200500E+003  0.14671666E-003 -0.48978401E+002  0.53559114E+005 
 0.28300500E+003  0.28300500E+003  0.14635275E-003 -0.49901637E+002  0.62903387E+005 
 0.28400500E+003  0.28400500E+003  0.14598887E-003 -0.50833063E+002  0.72436180E+005 
 0.28500500E+003  0.28500500E+003  0.14562506E-003 -0.51772950E+002  0.82159261E+005 
 0.28600500E+003  0.28600500E+003  0.14526141E-003 -0.52721641E+002  0.92074459E+005 
 0.28700500E+003  0.28700500E+003  0.14489797E-003 -0.53679571E+002  0.10218368E+006 
 0.28800500E+003  0.28800500E+003  0.14453478E-003 -0.54647276E+002  0.11248893E+006 
 0.28900500E+003  0.28900500E+003  0.14417192E-003 -0.55625394E+002  0.12299233E+006 
 0.29000500E+003  0.29000500E+003  0.14380943E-003 -0.56614672E+002  0.13369612E+006 
 0.29100500E+003  0.29100500E+003  0.14344737E-003 -0.57615962E+002  0.14460275E+006 
