 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896878E-004  0.20119344E+002  0.39731605E+002 
 0.14300500E+003  0.14300500E+003  0.19437696E-003  0.20943379E+002 -0.71642982E+006 
 0.14400500E+003  0.14400500E+003  0.19427423E-003  0.20751023E+002 -0.72504236E+006 
 0.14500500E+003  0.14500500E+003  0.19417040E-003  0.20557913E+002 -0.73367713E+006 
 0.14600500E+003  0.14600500E+003  0.19406550E-003  0.20364039E+002 -0.74233350E+006 
 0.14700500E+003  0.14700500E+003  0.19395957E-003  0.20169393E+002 -0.75101088E+006 
 0.14800500E+003  0.14800500E+003  0.19385263E-003  0.19973967E+002 -0.75970862E+006 
 0.14900500E+003  0.14900500E+003  0.19374473E-003  0.19777754E+002 -0.76842613E+006 
 0.15000500E+003  0.15000500E+003  0.19363588E-003  0.19580745E+002 -0.77716278E+006 
 0.15100500E+003  0.15100500E+003  0.19352610E-003  0.19382933E+002 -0.78591794E+006 
 0.15200500E+003  0.15200500E+003  0.19341544E-003  0.19184310E+002 -0.79469101E+006 
 0.15300500E+003  0.15300500E+003  0.19330390E-003  0.18984871E+002 -0.80348134E+006 
 0.15400500E+003  0.15400500E+003  0.19319153E-003  0.18784608E+002 -0.81228833E+006 
 0.15500500E+003  0.15500500E+003  0.19307833E-003  0.18583514E+002 -0.82111135E+006 
 0.15600500E+003  0.15600500E+003  0.19296433E-003  0.18381583E+002 -0.82994976E+006 
 0.15700500E+003  0.15700500E+003  0.19284955E-003  0.18178808E+002 -0.83880296E+006 
 0.15800500E+003  0.15800500E+003  0.19273402E-003  0.17975183E+002 -0.84767030E+006 
 0.15900500E+003  0.15900500E+003  0.19261775E-003  0.17770701E+002 -0.85655117E+006 
 0.16000500E+003  0.16000500E+003  0.19250076E-003  0.17565357E+002 -0.86544493E+006 
 0.16100500E+003  0.16100500E+003  0.19238307E-003  0.17359144E+002 -0.87435096E+006 
 0.16200500E+003  0.16200500E+003  0.19226469E-003  0.17152056E+002 -0.88326863E+006 
 0.16300500E+003  0.16300500E+003  0.19214566E-003  0.16944087E+002 -0.89219730E+006 
 0.16400500E+003  0.16400500E+003  0.19202597E-003  0.16735231E+002 -0.90113635E+006 
 0.16500500E+003  0.16500500E+003  0.19190565E-003  0.16525481E+002 -0.91008514E+006 
 0.16600500E+003  0.16600500E+003  0.19178472E-003  0.16314832E+002 -0.91904304E+006 
 0.16700500E+003  0.16700500E+003  0.19166318E-003  0.16103277E+002 -0.92800943E+006 
 0.16800500E+003  0.16800500E+003  0.19154105E-003  0.15890810E+002 -0.93698366E+006 
 0.16900500E+003  0.16900500E+003  0.19141835E-003  0.15677425E+002 -0.94596511E+006 
 0.17000500E+003  0.17000500E+003  0.19129509E-003  0.15463114E+002 -0.95495314E+006 
 0.17100500E+003  0.17100500E+003  0.19117127E-003  0.15247872E+002 -0.96394710E+006 
 0.17200500E+003  0.17200500E+003  0.19104693E-003  0.15031691E+002 -0.97294638E+006 
 0.17300500E+003  0.17300500E+003  0.19092206E-003  0.14814564E+002 -0.98195032E+006 
 0.17400500E+003  0.17400500E+003  0.19079667E-003  0.14596484E+002 -0.99095830E+006 
 0.17500500E+003  0.17500500E+003  0.19067079E-003  0.14377445E+002 -0.99996967E+006 
 0.17600500E+003  0.17600500E+003  0.19054441E-003  0.14157438E+002 -0.10089838E+007 
 0.17700500E+003  0.17700500E+003  0.19041755E-003  0.13936457E+002 -0.10180000E+007 
 0.17800500E+003  0.17800500E+003  0.19029022E-003  0.13714494E+002 -0.10270178E+007 
 0.17900500E+003  0.17900500E+003  0.19016243E-003  0.13491540E+002 -0.10360363E+007 
 0.18000500E+003  0.18000500E+003  0.19003419E-003  0.13267587E+002 -0.10450550E+007 
 0.18100500E+003  0.18100500E+003  0.18990550E-003  0.13042625E+002 -0.10540733E+007 
 0.18200500E+003  0.18200500E+003  0.18977637E-003  0.12816644E+002 -0.10630905E+007 
 0.18300500E+003  0.18300500E+003  0.18964682E-003  0.12589633E+002 -0.10721060E+007 
 0.18400500E+003  0.18400500E+003  0.18951685E-003  0.12361580E+002 -0.10811190E+007 
 0.18500500E+003  0.18500500E+003  0.18938646E-003  0.12132474E+002 -0.10901290E+007 
 0.18600500E+003  0.18600500E+003  0.18925566E-003  0.11902302E+002 -0.10991354E+007 
 0.18700500E+003  0.18700500E+003  0.18912447E-003  0.11671052E+002 -0.11081374E+007 
 0.18800500E+003  0.18800500E+003  0.18899287E-003  0.11438709E+002 -0.11171343E+007 
 0.18900500E+003  0.18900500E+003  0.18886089E-003  0.11205258E+002 -0.11261257E+007 
 0.19000500E+003  0.19000500E+003  0.18872852E-003  0.10970685E+002 -0.11351107E+007 
 0.19100500E+003  0.19100500E+003  0.18859577E-003  0.10734973E+002 -0.11440888E+007 
 0.19200500E+003  0.19200500E+003  0.18846264E-003  0.10498104E+002 -0.11530592E+007 
 0.19300500E+003  0.19300500E+003  0.18832914E-003  0.10260059E+002 -0.11620213E+007 
 0.19400500E+003  0.19400500E+003  0.18819527E-003  0.10020821E+002 -0.11709744E+007 
 0.19500500E+003  0.19500500E+003  0.18806103E-003  0.97803666E+001 -0.11799180E+007 
 0.19600500E+003  0.19600500E+003  0.18792642E-003  0.95386750E+001 -0.11888512E+007 
 0.19700500E+003  0.19700500E+003  0.18779145E-003  0.92957223E+001 -0.11977734E+007 
 0.19800500E+003  0.19800500E+003  0.18765612E-003  0.90514837E+001 -0.12066839E+007 
 0.19900500E+003  0.19900500E+003  0.18752042E-003  0.88059324E+001 -0.12155821E+007 
 0.20000500E+003  0.20000500E+003  0.18738436E-003  0.85590402E+001 -0.12244672E+007 
 0.20100500E+003  0.20100500E+003  0.18724793E-003  0.83107768E+001 -0.12333386E+007 
 0.20200500E+003  0.20200500E+003  0.18711114E-003  0.80611100E+001 -0.12421955E+007 
 0.20300500E+003  0.20300500E+003  0.18697398E-003  0.78100056E+001 -0.12510373E+007 
 0.20400500E+003  0.20400500E+003  0.18683644E-003  0.75574269E+001 -0.12598632E+007 
 0.20500500E+003  0.20500500E+003  0.18669853E-003  0.73033350E+001 -0.12686726E+007 
 0.20600500E+003  0.20600500E+003  0.18656024E-003  0.70476883E+001 -0.12774646E+007 
 0.20700500E+003  0.20700500E+003  0.18642156E-003  0.67904425E+001 -0.12862386E+007 
 0.20800500E+003  0.20800500E+003  0.18628249E-003  0.65315503E+001 -0.12949938E+007 
 0.20900500E+003  0.20900500E+003  0.18614302E-003  0.62709613E+001 -0.13037295E+007 
 0.21000500E+003  0.21000500E+003  0.18600314E-003  0.60086218E+001 -0.13124449E+007 
 0.21100500E+003  0.21100500E+003  0.18586284E-003  0.57444744E+001 -0.13211393E+007 
 0.21200500E+003  0.21200500E+003  0.18572211E-003  0.54784582E+001 -0.13298118E+007 
 0.21300500E+003  0.21300500E+003  0.18558094E-003  0.52105081E+001 -0.13384617E+007 
 0.21400500E+003  0.21400500E+003  0.18543931E-003  0.49405549E+001 -0.13470882E+007 
 0.21500500E+003  0.21500500E+003  0.18529721E-003  0.46685247E+001 -0.13556905E+007 
 0.21600500E+003  0.21600500E+003  0.18515462E-003  0.43943392E+001 -0.13642677E+007 
 0.21700500E+003  0.21700500E+003  0.18501152E-003  0.41179149E+001 -0.13728190E+007 
 0.21800500E+003  0.21800500E+003  0.18486790E-003  0.38391631E+001 -0.13813435E+007 
 0.21900500E+003  0.21900500E+003  0.18472374E-003  0.35579896E+001 -0.13898404E+007 
 0.22000500E+003  0.22000500E+003  0.18457900E-003  0.32742946E+001 -0.13983088E+007 
 0.22100500E+003  0.22100500E+003  0.18443366E-003  0.29879720E+001 -0.14067477E+007 
 0.22200500E+003  0.22200500E+003  0.18428770E-003  0.26989099E+001 -0.14151562E+007 
 0.22300500E+003  0.22300500E+003  0.18414109E-003  0.24069895E+001 -0.14235335E+007 
 0.22400500E+003  0.22400500E+003  0.18399378E-003  0.21120856E+001 -0.14318784E+007 
 0.22500500E+003  0.22500500E+003  0.18384576E-003  0.18140663E+001 -0.14401900E+007 
 0.22600500E+003  0.22600500E+003  0.18369698E-003  0.15127926E+001 -0.14484673E+007 
 0.22700500E+003  0.22700500E+003  0.18354740E-003  0.12081187E+001 -0.14567092E+007 
 0.22800500E+003  0.22800500E+003  0.18339697E-003  0.89989167E+000 -0.14649147E+007 
 0.22900500E+003  0.22900500E+003  0.18324566E-003  0.58795182E+000 -0.14730826E+007 
 0.23000500E+003  0.23000500E+003  0.18309341E-003  0.27213278E+000 -0.14812118E+007 
 0.23100500E+003  0.23100500E+003  0.18294017E-003 -0.47738221E-001 -0.14893011E+007 
 0.23200500E+003  0.23200500E+003  0.18278588E-003 -0.37183985E+000 -0.14973494E+007 
 0.23300500E+003  0.23300500E+003  0.18263049E-003 -0.70035612E+000 -0.15053553E+007 
 0.23400500E+003  0.23400500E+003  0.18247393E-003 -0.10334756E+001 -0.15133177E+007 
 0.23500500E+003  0.23500500E+003  0.18231614E-003 -0.13713904E+001 -0.15212351E+007 
 0.23600500E+003  0.23600500E+003  0.18215704E-003 -0.17142949E+001 -0.15291063E+007 
 0.23700500E+003  0.23700500E+003  0.18199657E-003 -0.20623847E+001 -0.15369299E+007 
 0.23800500E+003  0.23800500E+003  0.18183464E-003 -0.24158542E+001 -0.15447044E+007 
 0.23900500E+003  0.23900500E+003  0.18167117E-003 -0.27748955E+001 -0.15524285E+007 
 0.24000500E+003  0.24000500E+003  0.18150609E-003 -0.31396953E+001 -0.15601005E+007 
 0.24100500E+003  0.24100500E+003  0.18133930E-003 -0.35104332E+001 -0.15677190E+007 
 0.24200500E+003  0.24200500E+003  0.18117071E-003 -0.38872785E+001 -0.15752825E+007 
 0.24300500E+003  0.24300500E+003  0.18100023E-003 -0.42703875E+001 -0.15827893E+007 
 0.24400500E+003  0.24400500E+003  0.18082776E-003 -0.46599002E+001 -0.15902378E+007 
 0.24500500E+003  0.24500500E+003  0.18065322E-003 -0.50559375E+001 -0.15976263E+007 
 0.24600500E+003  0.24600500E+003  0.18047649E-003 -0.54585981E+001 -0.16049533E+007 
 0.24700500E+003  0.24700500E+003  0.18029748E-003 -0.58679549E+001 -0.16122171E+007 
 0.24800500E+003  0.24800500E+003  0.18011609E-003 -0.62840529E+001 -0.16194158E+007 
 0.24900500E+003  0.24900500E+003  0.17993223E-003 -0.67069064E+001 -0.16265480E+007 
 0.25000500E+003  0.25000500E+003  0.17974579E-003 -0.71364968E+001 -0.16336118E+007 
 0.25100500E+003  0.25100500E+003  0.17955667E-003 -0.75727715E+001 -0.16406056E+007 
 0.25200500E+003  0.25200500E+003  0.17936480E-003 -0.80156426E+001 -0.16475278E+007 
 0.25300500E+003  0.25300500E+003  0.17917008E-003 -0.84649868E+001 -0.16543766E+007 
 0.25400500E+003  0.25400500E+003  0.17897243E-003 -0.89206462E+001 -0.16611505E+007 
 0.25500500E+003  0.25500500E+003  0.17877176E-003 -0.93824289E+001 -0.16678478E+007 
 0.25600500E+003  0.25600500E+003  0.17856802E-003 -0.98501117E+001 -0.16744672E+007 
 0.25700500E+003  0.25700500E+003  0.17836114E-003 -0.10323441E+002 -0.16810069E+007 
 0.25800500E+003  0.25800500E+003  0.17815107E-003 -0.10802139E+002 -0.16874658E+007 
 0.25900500E+003  0.25900500E+003  0.17793776E-003 -0.11285902E+002 -0.16938422E+007 
 0.26000500E+003  0.26000500E+003  0.17772118E-003 -0.11774408E+002 -0.17001351E+007 
 0.26100500E+003  0.26100500E+003  0.17750130E-003 -0.12267320E+002 -0.17063430E+007 
 0.26200500E+003  0.26200500E+003  0.17727811E-003 -0.12764287E+002 -0.17124648E+007 
 0.26300500E+003  0.26300500E+003  0.17705161E-003 -0.13264952E+002 -0.17184995E+007 
 0.26400500E+003  0.26400500E+003  0.17682181E-003 -0.13768950E+002 -0.17244460E+007 
 0.26500500E+003  0.26500500E+003  0.17658873E-003 -0.14275918E+002 -0.17303033E+007 
 0.26600500E+003  0.26600500E+003  0.17635239E-003 -0.14785492E+002 -0.17360706E+007 
 0.26700500E+003  0.26700500E+003  0.17611284E-003 -0.15297318E+002 -0.17417471E+007 
 0.26800500E+003  0.26800500E+003  0.17587013E-003 -0.15811048E+002 -0.17473320E+007 
 0.26900500E+003  0.26900500E+003  0.17562433E-003 -0.16326349E+002 -0.17528247E+007 
 0.27000500E+003  0.27000500E+003  0.17537550E-003 -0.16842903E+002 -0.17582246E+007 
 0.27100500E+003  0.27100500E+003  0.17512373E-003 -0.17360417E+002 -0.17635311E+007 
 0.27200500E+003  0.27200500E+003  0.17486911E-003 -0.17878621E+002 -0.17687439E+007 
 0.27300500E+003  0.27300500E+003  0.17461174E-003 -0.18397277E+002 -0.17738624E+007 
 0.27400500E+003  0.27400500E+003  0.17435172E-003 -0.18916182E+002 -0.17788863E+007 
 0.27500500E+003  0.27500500E+003  0.17408915E-003 -0.19435170E+002 -0.17838154E+007 
 0.27600500E+003  0.27600500E+003  0.17382417E-003 -0.19954121E+002 -0.17886493E+007 
 0.27700500E+003  0.27700500E+003  0.17355687E-003 -0.20472957E+002 -0.17933877E+007 
 0.27800500E+003  0.27800500E+003  0.17328738E-003 -0.20991650E+002 -0.17980304E+007 
 0.27900500E+003  0.27900500E+003  0.17301582E-003 -0.21510213E+002 -0.18025772E+007 
 0.28000500E+003  0.28000500E+003  0.17274231E-003 -0.22028707E+002 -0.18070279E+007 
 0.28100500E+003  0.28100500E+003  0.17246697E-003 -0.22547231E+002 -0.18113821E+007 
 0.28200500E+003  0.28200500E+003  0.17218989E-003 -0.23065917E+002 -0.18156396E+007 
 0.28300500E+003  0.28300500E+003  0.17191120E-003 -0.23584927E+002 -0.18198002E+007 
 0.28400500E+003  0.28400500E+003  0.17163098E-003 -0.24104440E+002 -0.18238634E+007 
 0.28500500E+003  0.28500500E+003  0.17134933E-003 -0.24624649E+002 -0.18278291E+007 
 0.28600500E+003  0.28600500E+003  0.17106635E-003 -0.25145752E+002 -0.18316967E+007 
 0.28700500E+003  0.28700500E+003  0.17078209E-003 -0.25667944E+002 -0.18354658E+007 
 0.28800500E+003  0.28800500E+003  0.17049664E-003 -0.26191410E+002 -0.18391361E+007 
