 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.26005000E+002  0.26005000E+002  0.31417114E-003  0.38004278E+002  0.10063444E+000  0.23604852E+005 
 0.27005000E+002  0.27005000E+002  0.31607619E-003  0.38093579E+002  0.10415038E+000  0.23514673E+005 
 0.28005000E+002  0.28005000E+002  0.31782782E-003  0.38174793E+002  0.10743363E+000  0.23293527E+005 
 0.29005000E+002  0.29005000E+002  0.31944301E-003  0.38248030E+002  0.11049737E+000  0.22942366E+005 
 0.30005000E+002  0.30005000E+002  0.32093517E-003  0.38313487E+002  0.11335465E+000  0.22462198E+005 
 0.31005000E+002  0.31005000E+002  0.32231514E-003  0.38371417E+002  0.11601811E+000  0.21854066E+005 
 0.32005000E+002  0.32005000E+002  0.32359179E-003  0.38422103E+002  0.11849986E+000  0.21119031E+005 
 0.33005000E+002  0.33005000E+002  0.32477256E-003  0.38465846E+002  0.12081137E+000  0.20258172E+005 
 0.34005000E+002  0.34005000E+002  0.32586378E-003  0.38502953E+002  0.12296349E+000  0.19272570E+005 
 0.35005000E+002  0.35005000E+002  0.32687093E-003  0.38533727E+002  0.12496635E+000  0.18163309E+005 
 0.36005000E+002  0.36005000E+002  0.32779887E-003  0.38558463E+002  0.12682946E+000  0.16931472E+005 
 0.37005000E+002  0.37005000E+002  0.32865192E-003  0.38577445E+002  0.12856166E+000  0.15578138E+005 
 0.38005000E+002  0.38005000E+002  0.32943401E-003  0.38590940E+002  0.13017119E+000  0.14104383E+005 
 0.39005000E+002  0.39005000E+002  0.33014873E-003  0.38599204E+002  0.13166571E+000  0.12511275E+005 
 0.40005000E+002  0.40005000E+002  0.33079939E-003  0.38602473E+002  0.13305234E+000  0.10799879E+005 
 0.41005000E+002  0.41005000E+002  0.33138907E-003  0.38600969E+002  0.13433771E+000  0.89712538E+004 
 0.42005000E+002  0.42005000E+002  0.33192065E-003  0.38594901E+002  0.13552795E+000  0.70264515E+004 
 0.43005000E+002  0.43005000E+002  0.33239684E-003  0.38584460E+002  0.13662878E+000  0.49665198E+004 
 0.44005000E+002  0.44005000E+002  0.33282017E-003  0.38569827E+002  0.13764551E+000  0.27925008E+004 
 0.45005000E+002  0.45005000E+002  0.33319305E-003  0.38551168E+002  0.13858309E+000  0.50543165E+003 
 0.46005000E+002  0.46005000E+002  0.33351776E-003  0.38528637E+002  0.13944610E+000 -0.18936555E+004 
 0.47005000E+002  0.47005000E+002  0.33379645E-003  0.38502381E+002  0.14023884E+000 -0.44037334E+004 
 0.48005000E+002  0.48005000E+002  0.33403118E-003  0.38472534E+002  0.14096529E+000 -0.70237793E+004 
 0.49005000E+002  0.49005000E+002  0.33422389E-003  0.38439223E+002  0.14162917E+000 -0.97527756E+004 
 0.50005000E+002  0.50005000E+002  0.33437643E-003  0.38402568E+002  0.14223396E+000 -0.12589709E+005 
 0.51005000E+002  0.51005000E+002  0.33449057E-003  0.38362678E+002  0.14278291E+000 -0.15533572E+005 
 0.52005000E+002  0.52005000E+002  0.33456798E-003  0.38319662E+002  0.14327906E+000 -0.18583360E+005 
 0.53005000E+002  0.53005000E+002  0.33461028E-003  0.38273618E+002  0.14372523E+000 -0.21738076E+005 
 0.54005000E+002  0.54005000E+002  0.33461897E-003  0.38224641E+002  0.14412410E+000 -0.24996727E+005 
 0.55005000E+002  0.55005000E+002  0.33459553E-003  0.38172824E+002  0.14447816E+000 -0.28358326E+005 
 0.56005000E+002  0.56005000E+002  0.33454133E-003  0.38118251E+002  0.14478975E+000 -0.31821889E+005 
 0.57005000E+002  0.57005000E+002  0.33445771E-003  0.38061007E+002  0.14506108E+000 -0.35386443E+005 
 0.58005000E+002  0.58005000E+002  0.33434592E-003  0.38001172E+002  0.14529419E+000 -0.39051017E+005 
 0.59005000E+002  0.59005000E+002  0.33420719E-003  0.37938823E+002  0.14549105E+000 -0.42814647E+005 
 0.60005000E+002  0.60005000E+002  0.33404265E-003  0.37874034E+002  0.14565347E+000 -0.46676379E+005 
 0.61005000E+002  0.61005000E+002  0.33385343E-003  0.37806878E+002  0.14578319E+000 -0.50635260E+005 
 0.62005000E+002  0.62005000E+002  0.33364056E-003  0.37737426E+002  0.14588182E+000 -0.54690350E+005 
 0.63005000E+002  0.63005000E+002  0.33340506E-003  0.37665745E+002  0.14595090E+000 -0.58840713E+005 
 0.64005000E+002  0.64005000E+002  0.33314789E-003  0.37591902E+002  0.14599188E+000 -0.63085422E+005 
 0.65005000E+002  0.65005000E+002  0.33286998E-003  0.37515962E+002  0.14600613E+000 -0.67423556E+005 
 0.66005000E+002  0.66005000E+002  0.33257221E-003  0.37437988E+002  0.14599495E+000 -0.71854203E+005 
 0.67005000E+002  0.67005000E+002  0.33225542E-003  0.37358042E+002  0.14595954E+000 -0.76376460E+005 
 0.68005000E+002  0.68005000E+002  0.33192042E-003  0.37276184E+002  0.14590109E+000 -0.80989431E+005 
 0.69005000E+002  0.69005000E+002  0.33156798E-003  0.37192473E+002  0.14582068E+000 -0.85692230E+005 
 0.70005000E+002  0.70005000E+002  0.33119885E-003  0.37106967E+002  0.14571935E+000 -0.90483976E+005 
 0.71005000E+002  0.71005000E+002  0.33081374E-003  0.37019721E+002  0.14559811E+000 -0.95363799E+005 
 0.72005000E+002  0.72005000E+002  0.33041333E-003  0.36930789E+002  0.14545787E+000 -0.10033084E+006 
 0.73005000E+002  0.73005000E+002  0.32999827E-003  0.36840227E+002  0.14529955E+000 -0.10538424E+006 
 0.74005000E+002  0.74005000E+002  0.32956919E-003  0.36748084E+002  0.14512398E+000 -0.11052316E+006 
 0.75005000E+002  0.75005000E+002  0.32912669E-003  0.36654412E+002  0.14493197E+000 -0.11574676E+006 
 0.76005000E+002  0.76005000E+002  0.32867135E-003  0.36559260E+002  0.14472430E+000 -0.12105421E+006 
 0.77005000E+002  0.77005000E+002  0.32820371E-003  0.36462676E+002  0.14450168E+000 -0.12644470E+006 
 0.78005000E+002  0.78005000E+002  0.32772432E-003  0.36364706E+002  0.14426482E+000 -0.13191742E+006 
 0.79005000E+002  0.79005000E+002  0.32723368E-003  0.36265394E+002  0.14401437E+000 -0.13747155E+006 
 0.80005000E+002  0.80005000E+002  0.32673228E-003  0.36164785E+002  0.14375098E+000 -0.14310631E+006 
 0.81005000E+002  0.81005000E+002  0.32622060E-003  0.36062920E+002  0.14347525E+000 -0.14882090E+006 
 0.82005000E+002  0.82005000E+002  0.32569907E-003  0.35959839E+002  0.14318775E+000 -0.15461456E+006 
 0.83005000E+002  0.83005000E+002  0.32516815E-003  0.35855582E+002  0.14288904E+000 -0.16048651E+006 
 0.84005000E+002  0.84005000E+002  0.32462825E-003  0.35750186E+002  0.14257963E+000 -0.16643598E+006 
 0.85005000E+002  0.85005000E+002  0.32407976E-003  0.35643686E+002  0.14226004E+000 -0.17246222E+006 
 0.86005000E+002  0.86005000E+002  0.32352308E-003  0.35536118E+002  0.14193074E+000 -0.17856447E+006 
 0.87005000E+002  0.87005000E+002  0.32295858E-003  0.35427515E+002  0.14159220E+000 -0.18474200E+006 
 0.88005000E+002  0.88005000E+002  0.32238661E-003  0.35317907E+002  0.14124485E+000 -0.19099407E+006 
 0.89005000E+002  0.89005000E+002  0.32180752E-003  0.35207324E+002  0.14088911E+000 -0.19731995E+006 
 0.90005000E+002  0.90005000E+002  0.32122164E-003  0.35095795E+002  0.14052539E+000 -0.20371892E+006 
 0.91005000E+002  0.91005000E+002  0.32062929E-003  0.34983347E+002  0.14015408E+000 -0.21019025E+006 
 0.92005000E+002  0.92005000E+002  0.32003078E-003  0.34870005E+002  0.13977554E+000 -0.21673324E+006 
 0.93005000E+002  0.93005000E+002  0.31942640E-003  0.34755794E+002  0.13939013E+000 -0.22334717E+006 
 0.94005000E+002  0.94005000E+002  0.31881644E-003  0.34640735E+002  0.13899819E+000 -0.23003135E+006 
 0.95005000E+002  0.95005000E+002  0.31820116E-003  0.34524850E+002  0.13860006E+000 -0.23678508E+006 
 0.96005000E+002  0.96005000E+002  0.31758084E-003  0.34408159E+002  0.13819603E+000 -0.24360766E+006 
 0.97005000E+002  0.97005000E+002  0.31695573E-003  0.34290681E+002  0.13778641E+000 -0.25049841E+006 
 0.98005000E+002  0.98005000E+002  0.31632608E-003  0.34172431E+002  0.13737150E+000 -0.25745664E+006 
 0.99005000E+002  0.99005000E+002  0.31569211E-003  0.34053428E+002  0.13695156E+000 -0.26448168E+006 
 0.10000500E+003  0.10000500E+003  0.31505407E-003  0.33933684E+002  0.13652687E+000 -0.27157285E+006 
 0.10100500E+003  0.10100500E+003  0.31441216E-003  0.33813213E+002  0.13609768E+000 -0.27872946E+006 
 0.10200500E+003  0.10200500E+003  0.31376660E-003  0.33692029E+002  0.13566423E+000 -0.28595087E+006 
 0.10300500E+003  0.10300500E+003  0.31311759E-003  0.33570141E+002  0.13522677E+000 -0.29323638E+006 
 0.10400500E+003  0.10400500E+003  0.31246533E-003  0.33447561E+002  0.13478552E+000 -0.30058535E+006 
 0.10500500E+003  0.10500500E+003  0.31181002E-003  0.33324297E+002  0.13434069E+000 -0.30799711E+006 
 0.10600500E+003  0.10600500E+003  0.31115182E-003  0.33200357E+002  0.13389250E+000 -0.31547100E+006 
 0.10700500E+003  0.10700500E+003  0.31049092E-003  0.33075749E+002  0.13344116E+000 -0.32300637E+006 
 0.10800500E+003  0.10800500E+003  0.30982749E-003  0.32950480E+002  0.13298684E+000 -0.33060255E+006 
 0.10900500E+003  0.10900500E+003  0.30916169E-003  0.32824553E+002  0.13252975E+000 -0.33825889E+006 
 0.11000500E+003  0.11000500E+003  0.30849368E-003  0.32697975E+002  0.13207005E+000 -0.34597475E+006 
 0.11100500E+003  0.11100500E+003  0.30782361E-003  0.32570749E+002  0.13160793E+000 -0.35374947E+006 
 0.11200500E+003  0.11200500E+003  0.30715163E-003  0.32442879E+002  0.13114355E+000 -0.36158239E+006 
 0.11300500E+003  0.11300500E+003  0.30647788E-003  0.32314366E+002  0.13067706E+000 -0.36947289E+006 
 0.11400500E+003  0.11400500E+003  0.30580250E-003  0.32185213E+002  0.13020863E+000 -0.37742029E+006 
 0.11500500E+003  0.11500500E+003  0.30512562E-003  0.32055422E+002  0.12973840E+000 -0.38542397E+006 
 0.11600500E+003  0.11600500E+003  0.30444737E-003  0.31924992E+002  0.12926652E+000 -0.39348327E+006 
 0.11700500E+003  0.11700500E+003  0.30376786E-003  0.31793925E+002  0.12879312E+000 -0.40159754E+006 
 0.11800500E+003  0.11800500E+003  0.30308722E-003  0.31662220E+002  0.12831833E+000 -0.40976615E+006 
 0.11900500E+003  0.11900500E+003  0.30240557E-003  0.31529877E+002  0.12784228E+000 -0.41798845E+006 
 0.12000500E+003  0.12000500E+003  0.30172301E-003  0.31396895E+002  0.12736510E+000 -0.42626380E+006 
 0.12100500E+003  0.12100500E+003  0.30103964E-003  0.31263273E+002  0.12688690E+000 -0.43459154E+006 
 0.12200500E+003  0.12200500E+003  0.30035558E-003  0.31129008E+002  0.12640779E+000 -0.44297104E+006 
 0.12300500E+003  0.12300500E+003  0.29967092E-003  0.30994099E+002  0.12592790E+000 -0.45140165E+006 
 0.12400500E+003  0.12400500E+003  0.29898576E-003  0.30858545E+002  0.12544731E+000 -0.45988274E+006 
 0.12500500E+003  0.12500500E+003  0.29830018E-003  0.30722341E+002  0.12496613E+000 -0.46841365E+006 
 0.12600500E+003  0.12600500E+003  0.29761428E-003  0.30585487E+002  0.12448447E+000 -0.47699374E+006 
 0.12700500E+003  0.12700500E+003  0.29692815E-003  0.30447979E+002  0.12400241E+000 -0.48562237E+006 
 0.12800500E+003  0.12800500E+003  0.29624186E-003  0.30309815E+002  0.12352004E+000 -0.49429889E+006 
 0.12900500E+003  0.12900500E+003  0.29555551E-003  0.30170990E+002  0.12303746E+000 -0.50302267E+006 
 0.13000500E+003  0.13000500E+003  0.29486915E-003  0.30031503E+002  0.12255475E+000 -0.51179305E+006 
 0.13100500E+003  0.13100500E+003  0.29418287E-003  0.29891350E+002  0.12207198E+000 -0.52060939E+006 
 0.13200500E+003  0.13200500E+003  0.29349675E-003  0.29750527E+002  0.12158924E+000 -0.52947104E+006 
 0.13300500E+003  0.13300500E+003  0.29281085E-003  0.29609032E+002  0.12110660E+000 -0.53837737E+006 
 0.13400500E+003  0.13400500E+003  0.29212523E-003  0.29466861E+002  0.12062413E+000 -0.54732771E+006 
 0.13500500E+003  0.13500500E+003  0.29143997E-003  0.29324011E+002  0.12014191E+000 -0.55632144E+006 
 0.13600500E+003  0.13600500E+003  0.29075512E-003  0.29180477E+002  0.11966000E+000 -0.56535789E+006 
 0.13700500E+003  0.13700500E+003  0.29007075E-003  0.29036258E+002  0.11917846E+000 -0.57443643E+006 
 0.13800500E+003  0.13800500E+003  0.28938691E-003  0.28891350E+002  0.11869736E+000 -0.58355641E+006 
 0.13900500E+003  0.13900500E+003  0.28870366E-003  0.28745748E+002  0.11821675E+000 -0.59271718E+006 
 0.14000500E+003  0.14000500E+003  0.28802106E-003  0.28599451E+002  0.11773671E+000 -0.60191808E+006 
 0.14100500E+003  0.14100500E+003  0.28733916E-003  0.28452454E+002  0.11725727E+000 -0.61115848E+006 
 0.14200500E+003  0.14200500E+003  0.28665800E-003  0.28304755E+002  0.11677849E+000 -0.62043772E+006 
 0.14300500E+003  0.14300500E+003  0.28597765E-003  0.28156350E+002  0.11630043E+000 -0.62975516E+006 
 0.14400500E+003  0.14400500E+003  0.28529813E-003  0.28007237E+002  0.11582313E+000 -0.63911014E+006 
 0.14500500E+003  0.14500500E+003  0.28461951E-003  0.27857412E+002  0.11534665E+000 -0.64850202E+006 
 0.14600500E+003  0.14600500E+003  0.28394183E-003  0.27706872E+002  0.11487103E+000 -0.65793015E+006 
 0.14700500E+003  0.14700500E+003  0.28326512E-003  0.27555615E+002  0.11439630E+000 -0.66739387E+006 
 0.14800500E+003  0.14800500E+003  0.28258943E-003  0.27403638E+002  0.11392252E+000 -0.67689253E+006 
 0.14900500E+003  0.14900500E+003  0.28191481E-003  0.27250938E+002  0.11344973E+000 -0.68642549E+006 
 0.15000500E+003  0.15000500E+003  0.28124128E-003  0.27097512E+002  0.11297797E+000 -0.69599210E+006 
 0.15100500E+003  0.15100500E+003  0.28056888E-003  0.26943358E+002  0.11250726E+000 -0.70559169E+006 
 0.15200500E+003  0.15200500E+003  0.27989766E-003  0.26788474E+002  0.11203766E+000 -0.71522363E+006 
 0.15300500E+003  0.15300500E+003  0.27922765E-003  0.26632856E+002  0.11156919E+000 -0.72488725E+006 
 0.15400500E+003  0.15400500E+003  0.27855887E-003  0.26476503E+002  0.11110188E+000 -0.73458192E+006 
 0.15500500E+003  0.15500500E+003  0.27789137E-003  0.26319413E+002  0.11063578E+000 -0.74430697E+006 
 0.15600500E+003  0.15600500E+003  0.27722517E-003  0.26161583E+002  0.11017091E+000 -0.75406175E+006 
 0.15700500E+003  0.15700500E+003  0.27656031E-003  0.26003012E+002  0.10970730E+000 -0.76384561E+006 
 0.15800500E+003  0.15800500E+003  0.27589682E-003  0.25843696E+002  0.10924498E+000 -0.77365791E+006 
 0.15900500E+003  0.15900500E+003  0.27523471E-003  0.25683635E+002  0.10878398E+000 -0.78349798E+006 
 0.16000500E+003  0.16000500E+003  0.27457403E-003  0.25522826E+002  0.10832432E+000 -0.79336518E+006 
 0.16100500E+003  0.16100500E+003  0.27391479E-003  0.25361268E+002  0.10786604E+000 -0.80325885E+006 
 0.16200500E+003  0.16200500E+003  0.27325703E-003  0.25198959E+002  0.10740914E+000 -0.81317834E+006 
 0.16300500E+003  0.16300500E+003  0.27260076E-003  0.25035897E+002  0.10695367E+000 -0.82312300E+006 
 0.16400500E+003  0.16400500E+003  0.27194602E-003  0.24872080E+002  0.10649964E+000 -0.83309218E+006 
 0.16500500E+003  0.16500500E+003  0.27129282E-003  0.24707507E+002  0.10604706E+000 -0.84308522E+006 
 0.16600500E+003  0.16600500E+003  0.27064120E-003  0.24542177E+002  0.10559597E+000 -0.85310147E+006 
 0.16700500E+003  0.16700500E+003  0.26999116E-003  0.24376088E+002  0.10514639E+000 -0.86314028E+006 
 0.16800500E+003  0.16800500E+003  0.26934273E-003  0.24209238E+002  0.10469832E+000 -0.87320101E+006 
 0.16900500E+003  0.16900500E+003  0.26869593E-003  0.24041626E+002  0.10425180E+000 -0.88328299E+006 
 0.17000500E+003  0.17000500E+003  0.26805079E-003  0.23873251E+002  0.10380683E+000 -0.89338557E+006 
 0.17100500E+003  0.17100500E+003  0.26740731E-003  0.23704111E+002  0.10336344E+000 -0.90350811E+006 
 0.17200500E+003  0.17200500E+003  0.26676553E-003  0.23534206E+002  0.10292163E+000 -0.91364995E+006 
 0.17300500E+003  0.17300500E+003  0.26612545E-003  0.23363533E+002  0.10248144E+000 -0.92381045E+006 
 0.17400500E+003  0.17400500E+003  0.26548709E-003  0.23192091E+002  0.10204286E+000 -0.93398894E+006 
 0.17500500E+003  0.17500500E+003  0.26485048E-003  0.23019880E+002  0.10160592E+000 -0.94418479E+006 
 0.17600500E+003  0.17600500E+003  0.26421562E-003  0.22846899E+002  0.10117063E+000 -0.95439733E+006 
 0.17700500E+003  0.17700500E+003  0.26358254E-003  0.22673145E+002  0.10073699E+000 -0.96462593E+006 
 0.17800500E+003  0.17800500E+003  0.26295124E-003  0.22498618E+002  0.10030503E+000 -0.97486992E+006 
 0.17900500E+003  0.17900500E+003  0.26232175E-003  0.22323316E+002  0.99874758E-001 -0.98512867E+006 
 0.18000500E+003  0.18000500E+003  0.26169407E-003  0.22147239E+002  0.99446179E-001 -0.99540152E+006 
 0.18100500E+003  0.18100500E+003  0.26106822E-003  0.21970385E+002  0.99019307E-001 -0.10056878E+007 
 0.18200500E+003  0.18200500E+003  0.26044421E-003  0.21792753E+002  0.98594151E-001 -0.10159869E+007 
 0.18300500E+003  0.18300500E+003  0.25982206E-003  0.21614342E+002  0.98170721E-001 -0.10262982E+007 
 0.18400500E+003  0.18400500E+003  0.25920178E-003  0.21435150E+002  0.97749025E-001 -0.10366209E+007 
 0.18500500E+003  0.18500500E+003  0.25858338E-003  0.21255178E+002  0.97329074E-001 -0.10469546E+007 
 0.18600500E+003  0.18600500E+003  0.25796687E-003  0.21074422E+002  0.96910874E-001 -0.10572984E+007 
 0.18700500E+003  0.18700500E+003  0.25735226E-003  0.20892883E+002  0.96494434E-001 -0.10676518E+007 
 0.18800500E+003  0.18800500E+003  0.25673956E-003  0.20710558E+002  0.96079760E-001 -0.10780141E+007 
 0.18900500E+003  0.18900500E+003  0.25612879E-003  0.20527447E+002  0.95666861E-001 -0.10883847E+007 
 0.19000500E+003  0.19000500E+003  0.25551995E-003  0.20343548E+002  0.95255741E-001 -0.10987629E+007 
 0.19100500E+003  0.19100500E+003  0.25491305E-003  0.20158860E+002  0.94846407E-001 -0.11091481E+007 
 0.19200500E+003  0.19200500E+003  0.25430811E-003  0.19973382E+002  0.94438864E-001 -0.11195397E+007 
 0.19300500E+003  0.19300500E+003  0.25370512E-003  0.19787112E+002  0.94033119E-001 -0.11299369E+007 
 0.19400500E+003  0.19400500E+003  0.25310411E-003  0.19600049E+002  0.93629175E-001 -0.11403391E+007 
 0.19500500E+003  0.19500500E+003  0.25250507E-003  0.19412191E+002  0.93227038E-001 -0.11507458E+007 
 0.19600500E+003  0.19600500E+003  0.25190801E-003  0.19223537E+002  0.92826712E-001 -0.11611562E+007 
 0.19700500E+003  0.19700500E+003  0.25131295E-003  0.19034085E+002  0.92428200E-001 -0.11715698E+007 
 0.19800500E+003  0.19800500E+003  0.25071988E-003  0.18843833E+002  0.92031506E-001 -0.11819858E+007 
 0.19900500E+003  0.19900500E+003  0.25012882E-003  0.18652781E+002  0.91636633E-001 -0.11924036E+007 
 0.20000500E+003  0.20000500E+003  0.24953977E-003  0.18460925E+002  0.91243585E-001 -0.12028226E+007 
 0.20100500E+003  0.20100500E+003  0.24895275E-003  0.18268265E+002  0.90852363E-001 -0.12132422E+007 
 0.20200500E+003  0.20200500E+003  0.24836774E-003  0.18074798E+002  0.90462971E-001 -0.12236616E+007 
 0.20300500E+003  0.20300500E+003  0.24778477E-003  0.17880523E+002  0.90075410E-001 -0.12340804E+007 
 0.20400500E+003  0.20400500E+003  0.24720383E-003  0.17685437E+002  0.89689682E-001 -0.12444977E+007 
 0.20500500E+003  0.20500500E+003  0.24662493E-003  0.17489539E+002  0.89305789E-001 -0.12549131E+007 
 0.20600500E+003  0.20600500E+003  0.24604807E-003  0.17292825E+002  0.88923731E-001 -0.12653257E+007 
 0.20700500E+003  0.20700500E+003  0.24547327E-003  0.17095293E+002  0.88543510E-001 -0.12757351E+007 
 0.20800500E+003  0.20800500E+003  0.24490051E-003  0.16896942E+002  0.88165126E-001 -0.12861405E+007 
 0.20900500E+003  0.20900500E+003  0.24432982E-003  0.16697768E+002  0.87788581E-001 -0.12965414E+007 
 0.21000500E+003  0.21000500E+003  0.24376118E-003  0.16497769E+002  0.87413873E-001 -0.13069371E+007 
 0.21100500E+003  0.21100500E+003  0.24319461E-003  0.16296942E+002  0.87041004E-001 -0.13173268E+007 
 0.21200500E+003  0.21200500E+003  0.24263010E-003  0.16095284E+002  0.86669972E-001 -0.13277102E+007 
 0.21300500E+003  0.21300500E+003  0.24206767E-003  0.15892791E+002  0.86300777E-001 -0.13380863E+007 
 0.21400500E+003  0.21400500E+003  0.24150730E-003  0.15689461E+002  0.85933419E-001 -0.13484547E+007 
 0.21500500E+003  0.21500500E+003  0.24094901E-003  0.15485289E+002  0.85567896E-001 -0.13588147E+007 
 0.21600500E+003  0.21600500E+003  0.24039280E-003  0.15280272E+002  0.85204208E-001 -0.13691657E+007 
 0.21700500E+003  0.21700500E+003  0.23983866E-003  0.15074406E+002  0.84842352E-001 -0.13795070E+007 
 0.21800500E+003  0.21800500E+003  0.23928660E-003  0.14867688E+002  0.84482328E-001 -0.13898380E+007 
 0.21900500E+003  0.21900500E+003  0.23873661E-003  0.14660112E+002  0.84124133E-001 -0.14001580E+007 
 0.22000500E+003  0.22000500E+003  0.23818871E-003  0.14451674E+002  0.83767765E-001 -0.14104665E+007 
 0.22100500E+003  0.22100500E+003  0.23764289E-003  0.14242371E+002  0.83413223E-001 -0.14207627E+007 
 0.22200500E+003  0.22200500E+003  0.23709914E-003  0.14032197E+002  0.83060502E-001 -0.14310461E+007 
 0.22300500E+003  0.22300500E+003  0.23655748E-003  0.13821149E+002  0.82709601E-001 -0.14413159E+007 
 0.22400500E+003  0.22400500E+003  0.23601789E-003  0.13609222E+002  0.82360517E-001 -0.14515717E+007 
 0.22500500E+003  0.22500500E+003  0.23548038E-003  0.13396410E+002  0.82013247E-001 -0.14618127E+007 
 0.22600500E+003  0.22600500E+003  0.23494494E-003  0.13182706E+002  0.81667786E-001 -0.14720383E+007 
 0.22700500E+003  0.22700500E+003  0.23441158E-003  0.12968102E+002  0.81324132E-001 -0.14822478E+007 
 0.22800500E+003  0.22800500E+003  0.23388029E-003  0.12752592E+002  0.80982280E-001 -0.14924407E+007 
 0.22900500E+003  0.22900500E+003  0.23335106E-003  0.12536165E+002  0.80642227E-001 -0.15026163E+007 
 0.23000500E+003  0.23000500E+003  0.23282391E-003  0.12318814E+002  0.80303968E-001 -0.15127739E+007 
 0.23100500E+003  0.23100500E+003  0.23229881E-003  0.12100530E+002  0.79967499E-001 -0.15229130E+007 
 0.23200500E+003  0.23200500E+003  0.23177577E-003  0.11881302E+002  0.79632815E-001 -0.15330328E+007 
 0.23300500E+003  0.23300500E+003  0.23125478E-003  0.11661119E+002  0.79299910E-001 -0.15431328E+007 
 0.23400500E+003  0.23400500E+003  0.23073584E-003  0.11439971E+002  0.78968780E-001 -0.15532122E+007 
 0.23500500E+003  0.23500500E+003  0.23021894E-003  0.11217845E+002  0.78639419E-001 -0.15632706E+007 
 0.23600500E+003  0.23600500E+003  0.22970407E-003  0.10994730E+002  0.78311821E-001 -0.15733071E+007 
 0.23700500E+003  0.23700500E+003  0.22919123E-003  0.10770611E+002  0.77985980E-001 -0.15833212E+007 
 0.23800500E+003  0.23800500E+003  0.22868041E-003  0.10545474E+002  0.77661890E-001 -0.15933123E+007 
 0.23900500E+003  0.23900500E+003  0.22817160E-003  0.10319304E+002  0.77339544E-001 -0.16032796E+007 
 0.24000500E+003  0.24000500E+003  0.22766480E-003  0.10092085E+002  0.77018935E-001 -0.16132225E+007 
 0.24100500E+003  0.24100500E+003  0.22715999E-003  0.98638000E+001  0.76700056E-001 -0.16231404E+007 
 0.24200500E+003  0.24200500E+003  0.22665716E-003  0.96344296E+001  0.76382898E-001 -0.16330327E+007 
 0.24300500E+003  0.24300500E+003  0.22615630E-003  0.94039547E+001  0.76067456E-001 -0.16428986E+007 
 0.24400500E+003  0.24400500E+003  0.22565739E-003  0.91723544E+001  0.75753719E-001 -0.16527375E+007 
 0.24500500E+003  0.24500500E+003  0.22516044E-003  0.89396065E+001  0.75441679E-001 -0.16625488E+007 
