  ON_BOUNDARIES, UNKNOWN
 392  2  36 50  1  
 393  2  50 66  1  
 394  2  895 869  2  
 395  2  869 844  2  
 396  2  844 816  2  
 397  2  816 790  2  
 398  2  1066 1040  2  
 399  2  1040 1016  2  
 400  2  12 18  1  
 401  2  7 12  1  
 402  2  3 7  1  
 403  2  368 370  2  
 404  2  370 373  2  
 405  2  373 380  2  
 406  2  380 389  2  
 407  2  1391 1413  2  
 408  2  1367 1391  2  
 409  2  1322 1345  2  
 410  2  1345 1367  2  
 411  2  1298 1322  2  
 412  2  1275 1298  2  
 413  2  1207 1229  2  
 414  2  1252 1275  2  
 415  2  1186 1207  2  
 416  2  1162 1186  2  
 417  2  1141 1162  2  
 418  2  1121 1141  2  
 419  2  1460 1484  2  
 420  2  1484 1508  2  
 421  2  1437 1460  2  
 422  2  1413 1437  2  
 423  2  1508 1531  2  
 424  2  1531 1554  2  
 425  2  1554 1576  2  
 426  2  1229 1252  2  
 427  2  135 115  2  
 428  2  1306 1281  2  
 429  2  1281 1256  2  
 430  2  1256 1232  2  
 431  2  1330 1306  2  
 432  2  1016 990  2  
 433  2  2378 2376  4  
 434  2  419 428  2  
 435  2  428 444  2  
 436  2  404 419  2  
 437  2  444 452  2  
 438  2  1987 1963  2  
 439  2  366 333  2  
 440  2  400 366  2  
 441  2  429 400  2  
 442  2  459 429  2  
 443  2  489 459  2  
 444  2  1963 1938  2  
 445  2  2390 2389  4  
 446  2  136 158  1  
 447  2  17 11  2  
 448  2  1055 1076  2  
 449  2  1076 1100  2  
 450  2  2367 2347  2  
 451  2  2368 2367  4  
 452  2  588 612  2  
 453  2  2394 2393  4  
 454  2  2388 2394  2  
 455  2  66 82  1  
 456  2  65 48  2  
 457  2  918 895  2  
 458  2  2372 2371  4  
 459  2  235 211  2  
 460  2  1114 1090  2  
 461  2  1090 1066  2  
 462  2  2324 2300  2  
 463  2  2300 2276  2  
 464  2  2385 2383  4  
 465  2  236 269  1  
 466  2  2 1  2  
 467  2  1 3  1  
 468  2  716 684  2  
 469  2  2276 2252  2  
 470  2  2133 2109  2  
 471  2  2109 2085  2  
 472  2  547 568  2  
 473  2  96 81  2  
 474  2  1379 1355  2  
 475  2  966 943  2  
 476  2  2375 2374  4  
 477  2  300 268  2  
 478  2  1158 1137  2  
 479  2  1183 1158  2  
 480  2  2387 2386  4  
 481  2  185 210  1  
 482  2  6 2  2  
 483  2  767 743  2  
 484  2  2037 2012  2  
 485  2  2392 2391  4  
 486  2  98 116  1  
 487  2  35 26  2  
 488  2  2369 2368  4  
 489  2  183 157  2  
 490  2  2382 2379  4  
 491  2  301 334  1  
 492  2  656 628  2  
 493  2  2228 2204  2  
 494  2  115 96  2  
 495  2  990 966  2  
 496  2  1818 1793  2  
 497  2  2376 2375  4  
 498  2  1427 1403  2  
 499  2  333 300  2  
 500  2  2389 2387  4  
 501  2  158 185  1  
 502  2  11 6  2  
 503  2  790 767  2  
 504  2  2383 2382  4  
 505  2  2347 2324  2  
 506  2  2393 2392  4  
 507  2  82 98  1  
 508  2  48 35  2  
 509  2  2371 2369  4  
 510  2  211 183  2  
 511  2  269 301  1  
 512  2  684 656  2  
 513  2  81 65  2  
 514  2  1232 1208  2  
 515  2  943 918  2  
 516  2  2374 2372  4  
 517  2  268 235  2  
 518  2  1137 1114  2  
 519  2  2386 2385  4  
 520  2  210 236  1  
 521  2  743 716  2  
 522  2  2012 1987  2  
 523  2  2391 2390  4  
 524  2  116 136  1  
 525  2  26 17  2  
 526  2  157 135  2  
 527  2  2379 2378  4  
 528  2  628 601  2  
  END_ON_BOUNDARIES
