    117      52      39      31
    118      50      52      31
    119      50      19      45
    120      50      31      19
    121      54      53      40
    122      54      39      52
    123      54      40      39
END_ELEMENTS
CHARACTERISTIC ELEMENTS
      1 0
      2 0
      3 0
      4 0
      5 0
      6 0
      7 0
      8 0
      9 0
     10 0
     11 0
     12 0
     13 0
     14 0
     15 0
     16 0
     17 0
     18 0
     19 0
     20 0
     21 2
     22 2
     23 2
     24 2
     25 2
     26 2
     27 2
     28 2
     29 0
     30 0
     31 0
     32 0
     33 0
     34 0
     35 0
     36 0
     37 2
     38 2
     39 2
     40 2
     41 2
     42 2
     43 2
     44 2
     45 0
     46 0
     47 0
     48 0
     49 0
     50 0
     51 0
     52 0
     53 0
     54 0
     55 0
     56 0
     57 0
     58 0
     59 0
     60 0
     61 0
     62 0
     63 0
     64 0
     65 0
     66 0
     67 0
     68 0
     69 0
     70 0
     71 0
     72 0
     73 0
     74 0
     75 0
     76 0
     77 0
     78 0
     79 0
     80 0
     81 1
     82 1
     83 1
     84 1
     85 1
     86 1
     87 1
     88 1
     89 1
     90 1
     91 1
     92 1
     93 1
     94 1
     95 1
     96 1
     97 1
     98 1
     99 1
    100 1
    101 1
    102 1
    103 1
    104 1
    105 1
    106 1
    107 1
    108 1
    109 1
    110 1
    111 1
    112 1
    113 1
    114 1
    115 1
    116 1
    117 1
    118 1
    119 1
    120 1
    121 1
    122 1
    123 1
END_CHARACTERISTIC_LELCH
BOUNDARIES
      1      29      32
      2      32      37
      3      37      40
      4      40      41
      5      41      39
      6      39      36
      7      36      31
      8      31      30
      9      30      19
     10      19       9
     11       9       3
     12       3       1
     13       1       4
     14       4       8
     15       8      18
     16      18      29
     17      42      44
     18      44      49
     19      49      53
     20      53      54
     21      54      52
     22      52      50
     23      50      45
     24      45      42
END_BOUNDARIES
CHARACTERISTIC BOUNDARIES
      1 0
      2 0
      3 0
      4 0
      5 0
      6 0
      7 0
      8 0
      9 0
     10 0
     11 0
     12 0
     13 0
     14 0
     15 0
     16 0
     17 1
     18 1
     19 1
     20 1
     21 1
     22 1
     23 1
     24 1
END_CHARACTERISTIC BOUNDARIES
