 Global_Time Beat_Time Calcium Voltage
 0.42402000E+003  0.42402000E+003  0.13741200E-003 -0.88269180E+002 
 0.42802000E+003  0.42802000E+003  0.13581022E-003 -0.88295921E+002 
 0.43202000E+003  0.43202000E+003  0.13425744E-003 -0.88321866E+002 
 0.43602000E+003  0.43602000E+003  0.13275191E-003 -0.88347037E+002 
 0.44002000E+003  0.44002000E+003  0.13129195E-003 -0.88371457E+002 
 0.44402000E+003  0.44402000E+003  0.12987596E-003 -0.88395146E+002 
 0.44802000E+003  0.44802000E+003  0.12850241E-003 -0.88418127E+002 
 0.45202000E+003  0.45202000E+003  0.12716982E-003 -0.88440421E+002 
 0.45602000E+003  0.45602000E+003  0.12587679E-003 -0.88462047E+002 
 0.46002000E+003  0.46002000E+003  0.12462197E-003 -0.88483026E+002 
 0.46402000E+003  0.46402000E+003  0.12340406E-003 -0.88503378E+002 
 0.46802000E+003  0.46802000E+003  0.12222182E-003 -0.88523121E+002 
 0.47202000E+003  0.47202000E+003  0.12107406E-003 -0.88542274E+002 
 0.47602000E+003  0.47602000E+003  0.11995963E-003 -0.88560855E+002 
 0.48002000E+003  0.48002000E+003  0.11887744E-003 -0.88578881E+002 
 0.48402000E+003  0.48402000E+003  0.11782641E-003 -0.88596369E+002 
 0.48802000E+003  0.48802000E+003  0.11680555E-003 -0.88613337E+002 
 0.49202000E+003  0.49202000E+003  0.11581387E-003 -0.88629800E+002 
 0.49602000E+003  0.49602000E+003  0.11485044E-003 -0.88645773E+002 
 0.50002000E+003  0.50002000E+003  0.11391434E-003 -0.88661273E+002 
 0.50402000E+003  0.50402000E+003  0.11300472E-003 -0.88676313E+002 
 0.50802000E+003  0.50802000E+003  0.11212074E-003 -0.88690908E+002 
 0.51202000E+003  0.51202000E+003  0.11126159E-003 -0.88705072E+002 
 0.51602000E+003  0.51602000E+003  0.11042649E-003 -0.88718818E+002 
 0.52002000E+003  0.52002000E+003  0.10961470E-003 -0.88732159E+002 
 0.52402000E+003  0.52402000E+003  0.10882550E-003 -0.88745108E+002 
 0.52802000E+003  0.52802000E+003  0.10805820E-003 -0.88757676E+002 
 0.53202000E+003  0.53202000E+003  0.10731212E-003 -0.88769877E+002 
 0.53602000E+003  0.53602000E+003  0.10658662E-003 -0.88781721E+002 
 0.54002000E+003  0.54002000E+003  0.10588108E-003 -0.88793219E+002 
 0.54402000E+003  0.54402000E+003  0.10519491E-003 -0.88804382E+002 
 0.54802000E+003  0.54802000E+003  0.10452751E-003 -0.88815220E+002 
 0.55202000E+003  0.55202000E+003  0.10387834E-003 -0.88825744E+002 
 0.55602000E+003  0.55602000E+003  0.10324684E-003 -0.88835963E+002 
 0.56002000E+003  0.56002000E+003  0.10263251E-003 -0.88845886E+002 
 0.56402000E+003  0.56402000E+003  0.10203483E-003 -0.88855523E+002 
 0.56802000E+003  0.56802000E+003  0.10145333E-003 -0.88864883E+002 
 0.57202000E+003  0.57202000E+003  0.10088752E-003 -0.88873974E+002 
 0.57602000E+003  0.57602000E+003  0.10033696E-003 -0.88882803E+002 
 0.58002000E+003  0.58002000E+003  0.99801208E-004 -0.88891380E+002 
 0.58402000E+003  0.58402000E+003  0.99279838E-004 -0.88899712E+002 
 0.58802000E+003  0.58802000E+003  0.98772439E-004 -0.88907806E+002 
 0.59202000E+003  0.59202000E+003  0.98278614E-004 -0.88915670E+002 
 0.59602000E+003  0.59602000E+003  0.97797979E-004 -0.88923310E+002 
 0.60002000E+003  0.60002000E+003  0.97330162E-004 -0.88930733E+002 
 0.60402000E+003  0.60402000E+003  0.96874801E-004 -0.88937947E+002 
 0.60802000E+003  0.60802000E+003  0.96431549E-004 -0.88944956E+002 
 0.61202000E+003  0.61202000E+003  0.96000069E-004 -0.88951768E+002 
 0.61602000E+003  0.61602000E+003  0.95580032E-004 -0.88958388E+002 
 0.62002000E+003  0.62002000E+003  0.95171123E-004 -0.88964821E+002 
 0.62402000E+003  0.62402000E+003  0.94773034E-004 -0.88971074E+002 
 0.62802000E+003  0.62802000E+003  0.94385468E-004 -0.88977152E+002 
 0.63202000E+003  0.63202000E+003  0.94008137E-004 -0.88983060E+002 
 0.63602000E+003  0.63602000E+003  0.93640762E-004 -0.88988803E+002 
 0.64002000E+003  0.64002000E+003  0.93283072E-004 -0.88994386E+002 
 0.64402000E+003  0.64402000E+003  0.92934804E-004 -0.88999813E+002 
 0.64802000E+003  0.64802000E+003  0.92595704E-004 -0.89005089E+002 
 0.65202000E+003  0.65202000E+003  0.92265525E-004 -0.89010218E+002 
 0.65602000E+003  0.65602000E+003  0.91944027E-004 -0.89015206E+002 
 0.66002000E+003  0.66002000E+003  0.91630977E-004 -0.89020055E+002 
 0.66402000E+003  0.66402000E+003  0.91326151E-004 -0.89024770E+002 
 0.66802000E+003  0.66802000E+003  0.91029329E-004 -0.89029354E+002 
 0.67202000E+003  0.67202000E+003  0.90740300E-004 -0.89033812E+002 
 0.67602000E+003  0.67602000E+003  0.90458856E-004 -0.89038148E+002 
 0.68002000E+003  0.68002000E+003  0.90184797E-004 -0.89042363E+002 
 0.68402000E+003  0.68402000E+003  0.89917929E-004 -0.89046463E+002 
 0.68802000E+003  0.68802000E+003  0.89658064E-004 -0.89050450E+002 
 0.69202000E+003  0.69202000E+003  0.89405018E-004 -0.89054327E+002 
 0.69602000E+003  0.69602000E+003  0.89158612E-004 -0.89058098E+002 
 0.70002000E+003  0.70002000E+003  0.88918674E-004 -0.89061766E+002 
 0.70402000E+003  0.70402000E+003  0.88685035E-004 -0.89065332E+002 
 0.70802000E+003  0.70802000E+003  0.88457533E-004 -0.89068802E+002 
 0.71202000E+003  0.71202000E+003  0.88236008E-004 -0.89072176E+002 
 0.71602000E+003  0.71602000E+003  0.88020305E-004 -0.89075457E+002 
 0.72002000E+003  0.72002000E+003  0.87810276E-004 -0.89078649E+002 
 0.72402000E+003  0.72402000E+003  0.87605774E-004 -0.89081754E+002 
 0.72802000E+003  0.72802000E+003  0.87406657E-004 -0.89084773E+002 
 0.73202000E+003  0.73202000E+003  0.87212788E-004 -0.89087710E+002 
 0.73602000E+003  0.73602000E+003  0.87024031E-004 -0.89090567E+002 
 0.74002000E+003  0.74002000E+003  0.86840258E-004 -0.89093346E+002 
 0.74402000E+003  0.74402000E+003  0.86661341E-004 -0.89096048E+002 
 0.74802000E+003  0.74802000E+003  0.86487156E-004 -0.89098677E+002 
 0.75202000E+003  0.75202000E+003  0.86317584E-004 -0.89101234E+002 
 0.75602000E+003  0.75602000E+003  0.86152508E-004 -0.89103720E+002 
 0.76002000E+003  0.76002000E+003  0.85991814E-004 -0.89106139E+002 
 0.76402000E+003  0.76402000E+003  0.85835392E-004 -0.89108491E+002 
 0.76802000E+003  0.76802000E+003  0.85683134E-004 -0.89110779E+002 
 0.77202000E+003  0.77202000E+003  0.85534935E-004 -0.89113005E+002 
 0.77602000E+003  0.77602000E+003  0.85390693E-004 -0.89115169E+002 
 0.78002000E+003  0.78002000E+003  0.85250310E-004 -0.89117273E+002 
 0.78402000E+003  0.78402000E+003  0.85113688E-004 -0.89119320E+002 
 0.78802000E+003  0.78802000E+003  0.84980733E-004 -0.89121310E+002 
 0.79202000E+003  0.79202000E+003  0.84851354E-004 -0.89123246E+002 
 0.79602000E+003  0.79602000E+003  0.84725462E-004 -0.89125128E+002 
 0.80002000E+003  0.80002000E+003  0.84602970E-004 -0.89126959E+002 
 0.80402000E+003  0.80402000E+003  0.84483793E-004 -0.89128738E+002 
 0.80802000E+003  0.80802000E+003  0.84367849E-004 -0.89130468E+002 
 0.81202000E+003  0.81202000E+003  0.84255057E-004 -0.89132151E+002 
 0.81602000E+003  0.81602000E+003  0.84145340E-004 -0.89133786E+002 
 0.82002000E+003  0.82002000E+003  0.84038622E-004 -0.89135376E+002 
 0.82402000E+003  0.82402000E+003  0.83934828E-004 -0.89136922E+002 
 0.82802000E+003  0.82802000E+003  0.83833886E-004 -0.89138425E+002 
 0.83202000E+003  0.83202000E+003  0.83735725E-004 -0.89139885E+002 
 0.83602000E+003  0.83602000E+003  0.83640278E-004 -0.89141305E+002 
 0.84002000E+003  0.84002000E+003  0.83547477E-004 -0.89142684E+002 
 0.84402000E+003  0.84402000E+003  0.83457257E-004 -0.89144025E+002 
 0.84802000E+003  0.84802000E+003  0.83369554E-004 -0.89145328E+002 
 0.85202000E+003  0.85202000E+003  0.83284308E-004 -0.89146594E+002 
 0.85602000E+003  0.85602000E+003  0.83201456E-004 -0.89147823E+002 
 0.86002000E+003  0.86002000E+003  0.83120942E-004 -0.89149018E+002 
 0.86402000E+003  0.86402000E+003  0.83042707E-004 -0.89150179E+002 
 0.86802000E+003  0.86802000E+003  0.82966696E-004 -0.89151306E+002 
 0.87202000E+003  0.87202000E+003  0.82892854E-004 -0.89152401E+002 
 0.87602000E+003  0.87602000E+003  0.82821128E-004 -0.89153465E+002 
 0.88002000E+003  0.88002000E+003  0.82751466E-004 -0.89154497E+002 
 0.88402000E+003  0.88402000E+003  0.82683819E-004 -0.89155500E+002 
 0.88802000E+003  0.88802000E+003  0.82618136E-004 -0.89156473E+002 
 0.89202000E+003  0.89202000E+003  0.82554370E-004 -0.89157418E+002 
 0.89602000E+003  0.89602000E+003  0.82492474E-004 -0.89158335E+002 
 0.90002000E+003  0.90002000E+003  0.82432403E-004 -0.89159224E+002 
 0.90402000E+003  0.90402000E+003  0.82374111E-004 -0.89160088E+002 
 0.90802000E+003  0.90802000E+003  0.82317556E-004 -0.89160925E+002 
 0.91202000E+003  0.91202000E+003  0.82262696E-004 -0.89161738E+002 
 0.91602000E+003  0.91602000E+003  0.82209488E-004 -0.89162526E+002 
 0.92002000E+003  0.92002000E+003  0.82157894E-004 -0.89163290E+002 
 0.92402000E+003  0.92402000E+003  0.82107873E-004 -0.89164031E+002 
 0.92802000E+003  0.92802000E+003  0.82059387E-004 -0.89164749E+002 
 0.93202000E+003  0.93202000E+003  0.82012400E-004 -0.89165445E+002 
 0.93602000E+003  0.93602000E+003  0.81966874E-004 -0.89166120E+002 
 0.94002000E+003  0.94002000E+003  0.81922774E-004 -0.89166773E+002 
 0.94402000E+003  0.94402000E+003  0.81880065E-004 -0.89167406E+002 
 0.94802000E+003  0.94802000E+003  0.81838714E-004 -0.89168019E+002 
 0.95202000E+003  0.95202000E+003  0.81798687E-004 -0.89168613E+002 
 0.95602000E+003  0.95602000E+003  0.81759953E-004 -0.89169187E+002 
 0.96002000E+003  0.96002000E+003  0.81722480E-004 -0.89169743E+002 
 0.96402000E+003  0.96402000E+003  0.81686237E-004 -0.89170281E+002 
 0.96802000E+003  0.96802000E+003  0.81651194E-004 -0.89170802E+002 
 0.97202000E+003  0.97202000E+003  0.81617323E-004 -0.89171305E+002 
 0.97602000E+003  0.97602000E+003  0.81584594E-004 -0.89171791E+002 
 0.98002000E+003  0.98002000E+003  0.81552980E-004 -0.89172261E+002 
 0.98402000E+003  0.98402000E+003  0.81522455E-004 -0.89172715E+002 
 0.98802000E+003  0.98802000E+003  0.81492990E-004 -0.89173153E+002 
 0.99202000E+003  0.99202000E+003  0.81464561E-004 -0.89173577E+002 
 0.99602000E+003  0.99602000E+003  0.81437143E-004 -0.89173985E+002 
 0.20000200E+004  0.20000000E-001  0.81410710E-004 -0.88114379E+002 
 0.20040200E+004  0.40200000E+001  0.14595706E-003  0.20100488E+002 
 0.20080200E+004  0.80200000E+001  0.65958963E-003  0.17313171E+002 
 0.20120200E+004  0.12020000E+002  0.83926705E-003  0.22456404E+002 
 0.20160200E+004  0.16020000E+002  0.93774511E-003  0.24116538E+002 
 0.20200200E+004  0.20020000E+002  0.99896453E-003  0.24843449E+002 
 0.20240200E+004  0.24020000E+002  0.10371108E-002  0.25156037E+002 
 0.20280200E+004  0.28020000E+002  0.10595395E-002  0.25202961E+002 
 0.20320200E+004  0.32020000E+002  0.10707783E-002  0.25067740E+002 
 0.20360200E+004  0.36020000E+002  0.10738565E-002  0.24803093E+002 
 0.20400200E+004  0.40020000E+002  0.10708960E-002  0.24442395E+002 
 0.20440200E+004  0.44020000E+002  0.10634260E-002  0.24007184E+002 
 0.20480200E+004  0.48020000E+002  0.10525697E-002  0.23511855E+002 
 0.20520200E+004  0.52020000E+002  0.10391639E-002  0.22966404E+002 
 0.20560200E+004  0.56020000E+002  0.10238393E-002  0.22378019E+002 
 0.20600200E+004  0.60020000E+002  0.10070757E-002  0.21752007E+002 
 0.20640200E+004  0.64020000E+002  0.98924177E-003  0.21092355E+002 
 0.20680200E+004  0.68020000E+002  0.97062263E-003  0.20402083E+002 
 0.20720200E+004  0.72020000E+002  0.95144076E-003  0.19683477E+002 
 0.20760200E+004  0.76020000E+002  0.93187094E-003  0.18938261E+002 
 0.20800200E+004  0.80020000E+002  0.91205144E-003  0.18167714E+002 
 0.20840200E+004  0.84020000E+002  0.89209236E-003  0.17372776E+002 
 0.20880200E+004  0.88020000E+002  0.87208200E-003  0.16554127E+002 
 0.20920200E+004  0.92020000E+002  0.85209159E-003  0.15712265E+002 
 0.20960200E+004  0.96020000E+002  0.83217900E-003  0.14847610E+002 
 0.21000200E+004  0.10002000E+003  0.81239170E-003  0.13961721E+002 
 0.21040200E+004  0.10402000E+003  0.79277007E-003  0.13060738E+002 
 0.21080200E+004  0.10802000E+003  0.77334907E-003  0.12144780E+002 
 0.21120200E+004  0.11202000E+003  0.75415746E-003  0.11211079E+002 
 0.21160200E+004  0.11602000E+003  0.73521891E-003  0.10258531E+002 
 0.21200200E+004  0.12002000E+003  0.71655330E-003  0.92872465E+001 
 0.21240200E+004  0.12402000E+003  0.69817772E-003  0.82981770E+001 
 0.21280200E+004  0.12802000E+003  0.68010716E-003  0.72929197E+001 
 0.21320200E+004  0.13202000E+003  0.66235496E-003  0.62735861E+001 
 0.21360200E+004  0.13602000E+003  0.64493321E-003  0.52426900E+001 
 0.21400200E+004  0.14002000E+003  0.62785292E-003  0.42030293E+001 
 0.21440200E+004  0.14402000E+003  0.61112417E-003  0.31575497E+001 
 0.21480200E+004  0.14802000E+003  0.59475606E-003  0.21091945E+001 
 0.21520200E+004  0.15202000E+003  0.57875672E-003  0.10607475E+001 
 0.21560200E+004  0.15602000E+003  0.56313323E-003  0.14684895E-001 
 0.21600200E+004  0.16002000E+003  0.54789147E-003 -0.10269523E+001 
 0.21640200E+004  0.16402000E+003  0.53303607E-003 -0.20626504E+001 
 0.21680200E+004  0.16802000E+003  0.51857033E-003 -0.30914726E+001 
 0.21720200E+004  0.17202000E+003  0.50449619E-003 -0.41130600E+001 
 0.21760200E+004  0.17602000E+003  0.49081424E-003 -0.51275836E+001 
 0.21800200E+004  0.18002000E+003  0.47752377E-003 -0.61356488E+001 
 0.21840200E+004  0.18402000E+003  0.46462285E-003 -0.71381556E+001 
 0.21880200E+004  0.18802000E+003  0.45210848E-003 -0.81361229E+001 
 0.21920200E+004  0.19202000E+003  0.43997673E-003 -0.91304870E+001 
 0.21960200E+004  0.19602000E+003  0.42822292E-003 -0.10121894E+002 
 0.22000200E+004  0.20002000E+003  0.41684176E-003 -0.11110511E+002 
 0.22040200E+004  0.20402000E+003  0.40582758E-003 -0.12095907E+002 
 0.22080200E+004  0.20802000E+003  0.39517443E-003 -0.13077052E+002 
 0.22120200E+004  0.21202000E+003  0.38487624E-003 -0.14052523E+002 
 0.22160200E+004  0.21602000E+003  0.37492685E-003 -0.15021003E+002 
 0.22200200E+004  0.22002000E+003  0.36531997E-003 -0.15982129E+002 
 0.22240200E+004  0.22402000E+003  0.35604893E-003 -0.16937616E+002 
 0.22280200E+004  0.22802000E+003  0.34710621E-003 -0.17892327E+002 
 0.22320200E+004  0.23202000E+003  0.33848281E-003 -0.18854661E+002 
 0.22360200E+004  0.23602000E+003  0.33016745E-003 -0.19835609E+002 
 0.22400200E+004  0.24002000E+003  0.32214600E-003 -0.20846390E+002 
 0.22440200E+004  0.24402000E+003  0.31440140E-003 -0.21895600E+002 
 0.22480200E+004  0.24802000E+003  0.30691430E-003 -0.22987459E+002 
 0.22520200E+004  0.25202000E+003  0.29966455E-003 -0.24122297E+002 
 0.22560200E+004  0.25602000E+003  0.29263302E-003 -0.25298956E+002 
 0.22600200E+004  0.26002000E+003  0.28580346E-003 -0.26517700E+002 
 0.22640200E+004  0.26402000E+003  0.27916362E-003 -0.27782270E+002 
 0.22680200E+004  0.26802000E+003  0.27270548E-003 -0.29100701E+002 
 0.22720200E+004  0.27202000E+003  0.26642464E-003 -0.30485384E+002 
 0.22760200E+004  0.27602000E+003  0.26031921E-003 -0.31953160E+002 
 0.22800200E+004  0.28002000E+003  0.25438859E-003 -0.33526063E+002 
 0.22840200E+004  0.28402000E+003  0.24863257E-003 -0.35233029E+002 
 0.22880200E+004  0.28802000E+003  0.24305078E-003 -0.37112604E+002 
 0.22920200E+004  0.29202000E+003  0.23764251E-003 -0.39216259E+002 
 0.22960200E+004  0.29602000E+003  0.23240684E-003 -0.41610905E+002 
 0.23000200E+004  0.30002000E+003  0.22734300E-003 -0.44376823E+002 
 0.23040200E+004  0.30402000E+003  0.22245076E-003 -0.47594955E+002 
 0.23080200E+004  0.30802000E+003  0.21773090E-003 -0.51322845E+002 
 0.23120200E+004  0.31202000E+003  0.21318529E-003 -0.55575570E+002 
 0.23160200E+004  0.31602000E+003  0.20881643E-003 -0.60326110E+002 
 0.23200200E+004  0.32002000E+003  0.20462663E-003 -0.65497160E+002 
 0.23240200E+004  0.32402000E+003  0.20061675E-003 -0.70898419E+002 
 0.23280200E+004  0.32802000E+003  0.19678447E-003 -0.76124483E+002 
 0.23320200E+004  0.33202000E+003  0.19312236E-003 -0.80571226E+002 
 0.23360200E+004  0.33602000E+003  0.18961775E-003 -0.83757906E+002 
 0.23400200E+004  0.34002000E+003  0.18625570E-003 -0.85679363E+002 
 0.23440200E+004  0.34402000E+003  0.18302288E-003 -0.86699700E+002 
 0.23480200E+004  0.34802000E+003  0.17990911E-003 -0.87209504E+002 
 0.23520200E+004  0.35202000E+003  0.17690677E-003 -0.87465634E+002 
 0.23560200E+004  0.35602000E+003  0.17400988E-003 -0.87603688E+002 
 0.23600200E+004  0.36002000E+003  0.17121335E-003 -0.87688217E+002 
 0.23640200E+004  0.36402000E+003  0.16851270E-003 -0.87748515E+002 
 0.23680200E+004  0.36802000E+003  0.16590378E-003 -0.87797587E+002 
 0.23720200E+004  0.37202000E+003  0.16338272E-003 -0.87841148E+002 
 0.23760200E+004  0.37602000E+003  0.16094591E-003 -0.87881704E+002 
 0.23800200E+004  0.38002000E+003  0.15858990E-003 -0.87920351E+002 
 0.23840200E+004  0.38402000E+003  0.15631144E-003 -0.87957579E+002 
 0.23880200E+004  0.38802000E+003  0.15410746E-003 -0.87993609E+002 
 0.23920200E+004  0.39202000E+003  0.15197502E-003 -0.88028549E+002 
 0.23960200E+004  0.39602000E+003  0.14991134E-003 -0.88062458E+002 
 0.24000200E+004  0.40002000E+003  0.14791376E-003 -0.88095376E+002 
 0.24040200E+004  0.40402000E+003  0.14597976E-003 -0.88127331E+002 
 0.24080200E+004  0.40802000E+003  0.14410693E-003 -0.88158350E+002 
 0.24120200E+004  0.41202000E+003  0.14229299E-003 -0.88188457E+002 
 0.24160200E+004  0.41602000E+003  0.14053573E-003 -0.88217676E+002 
 0.24200200E+004  0.42002000E+003  0.13883308E-003 -0.88246031E+002 
 0.24240200E+004  0.42402000E+003  0.13718304E-003 -0.88273546E+002 
 0.24280200E+004  0.42802000E+003  0.13558369E-003 -0.88300242E+002 
 0.24320200E+004  0.43202000E+003  0.13403322E-003 -0.88326144E+002 
 0.24360200E+004  0.43602000E+003  0.13252989E-003 -0.88351274E+002 
