 Global_Time Beat_Time Calcium Voltage
 0.36802000E+003  0.36802000E+003  0.11896712E-003 -0.88457174E+002 
 0.37202000E+003  0.37202000E+003  0.11747053E-003 -0.88478191E+002 
 0.37602000E+003  0.37602000E+003  0.11601962E-003 -0.88498541E+002 
 0.38002000E+003  0.38002000E+003  0.11461275E-003 -0.88518244E+002 
 0.38402000E+003  0.38402000E+003  0.11324836E-003 -0.88537321E+002 
 0.38802000E+003  0.38802000E+003  0.11192495E-003 -0.88555792E+002 
 0.39202000E+003  0.39202000E+003  0.11064108E-003 -0.88573678E+002 
 0.39602000E+003  0.39602000E+003  0.10939538E-003 -0.88590996E+002 
 0.40002000E+003  0.40002000E+003  0.10818653E-003 -0.88607766E+002 
 0.40402000E+003  0.40402000E+003  0.10701328E-003 -0.88624005E+002 
 0.40802000E+003  0.40802000E+003  0.10587441E-003 -0.88639731E+002 
 0.41202000E+003  0.41202000E+003  0.10476876E-003 -0.88654959E+002 
 0.41602000E+003  0.41602000E+003  0.10369523E-003 -0.88669708E+002 
 0.42002000E+003  0.42002000E+003  0.10265274E-003 -0.88683992E+002 
 0.42402000E+003  0.42402000E+003  0.10164027E-003 -0.88697827E+002 
 0.42802000E+003  0.42802000E+003  0.10065683E-003 -0.88711228E+002 
 0.43202000E+003  0.43202000E+003  0.99701481E-004 -0.88724209E+002 
 0.43602000E+003  0.43602000E+003  0.98773313E-004 -0.88736783E+002 
 0.44002000E+003  0.44002000E+003  0.97871453E-004 -0.88748965E+002 
 0.44402000E+003  0.44402000E+003  0.96995059E-004 -0.88760767E+002 
 0.44802000E+003  0.44802000E+003  0.96143324E-004 -0.88772202E+002 
 0.45202000E+003  0.45202000E+003  0.95315470E-004 -0.88783282E+002 
 0.45602000E+003  0.45602000E+003  0.94510750E-004 -0.88794019E+002 
 0.46002000E+003  0.46002000E+003  0.93728443E-004 -0.88804424E+002 
 0.46402000E+003  0.46402000E+003  0.92967855E-004 -0.88814509E+002 
 0.46802000E+003  0.46802000E+003  0.92228318E-004 -0.88824283E+002 
 0.47202000E+003  0.47202000E+003  0.91509187E-004 -0.88833757E+002 
 0.47602000E+003  0.47602000E+003  0.90809843E-004 -0.88842941E+002 
 0.48002000E+003  0.48002000E+003  0.90129686E-004 -0.88851844E+002 
 0.48402000E+003  0.48402000E+003  0.89468139E-004 -0.88860477E+002 
 0.48802000E+003  0.48802000E+003  0.88824646E-004 -0.88868846E+002 
 0.49202000E+003  0.49202000E+003  0.88198670E-004 -0.88876962E+002 
 0.49602000E+003  0.49602000E+003  0.87589690E-004 -0.88884833E+002 
 0.50002000E+003  0.50002000E+003  0.86997208E-004 -0.88892466E+002 
 0.50402000E+003  0.50402000E+003  0.86420740E-004 -0.88899869E+002 
 0.50802000E+003  0.50802000E+003  0.85859818E-004 -0.88907050E+002 
 0.51202000E+003  0.51202000E+003  0.85313992E-004 -0.88914016E+002 
 0.51602000E+003  0.51602000E+003  0.84782826E-004 -0.88920774E+002 
 0.52002000E+003  0.52002000E+003  0.84265898E-004 -0.88927330E+002 
 0.52402000E+003  0.52402000E+003  0.83762800E-004 -0.88933691E+002 
 0.52802000E+003  0.52802000E+003  0.83273140E-004 -0.88939864E+002 
 0.53202000E+003  0.53202000E+003  0.82796536E-004 -0.88945854E+002 
 0.53602000E+003  0.53602000E+003  0.82332619E-004 -0.88951668E+002 
 0.54002000E+003  0.54002000E+003  0.81881033E-004 -0.88957310E+002 
 0.54402000E+003  0.54402000E+003  0.81441432E-004 -0.88962786E+002 
 0.54802000E+003  0.54802000E+003  0.81013483E-004 -0.88968102E+002 
 0.55202000E+003  0.55202000E+003  0.80596861E-004 -0.88973263E+002 
 0.55602000E+003  0.55602000E+003  0.80191254E-004 -0.88978273E+002 
 0.56002000E+003  0.56002000E+003  0.79796357E-004 -0.88983137E+002 
 0.56402000E+003  0.56402000E+003  0.79411878E-004 -0.88987860E+002 
 0.56802000E+003  0.56802000E+003  0.79037531E-004 -0.88992446E+002 
 0.57202000E+003  0.57202000E+003  0.78673039E-004 -0.88996899E+002 
 0.57602000E+003  0.57602000E+003  0.78318136E-004 -0.89001224E+002 
 0.58002000E+003  0.58002000E+003  0.77972561E-004 -0.89005424E+002 
 0.58402000E+003  0.58402000E+003  0.77636064E-004 -0.89009503E+002 
 0.58802000E+003  0.58802000E+003  0.77308400E-004 -0.89013466E+002 
 0.59202000E+003  0.59202000E+003  0.76989333E-004 -0.89017315E+002 
 0.59602000E+003  0.59602000E+003  0.76678633E-004 -0.89021053E+002 
 0.60002000E+003  0.60002000E+003  0.76376077E-004 -0.89024685E+002 
 0.60402000E+003  0.60402000E+003  0.76081449E-004 -0.89028214E+002 
 0.60802000E+003  0.60802000E+003  0.75794539E-004 -0.89031642E+002 
 0.61202000E+003  0.61202000E+003  0.75515144E-004 -0.89034972E+002 
 0.61602000E+003  0.61602000E+003  0.75243066E-004 -0.89038209E+002 
 0.62002000E+003  0.62002000E+003  0.74978113E-004 -0.89041353E+002 
 0.62402000E+003  0.62402000E+003  0.74720098E-004 -0.89044409E+002 
 0.62802000E+003  0.62802000E+003  0.74468841E-004 -0.89047378E+002 
 0.63202000E+003  0.63202000E+003  0.74224165E-004 -0.89050263E+002 
 0.63602000E+003  0.63602000E+003  0.73985900E-004 -0.89053067E+002 
 0.64002000E+003  0.64002000E+003  0.73753880E-004 -0.89055792E+002 
 0.64402000E+003  0.64402000E+003  0.73527942E-004 -0.89058441E+002 
 0.64802000E+003  0.64802000E+003  0.73307931E-004 -0.89061015E+002 
 0.65202000E+003  0.65202000E+003  0.73093694E-004 -0.89063516E+002 
 0.65602000E+003  0.65602000E+003  0.72885084E-004 -0.89065948E+002 
 0.66002000E+003  0.66002000E+003  0.72681954E-004 -0.89068311E+002 
 0.66402000E+003  0.66402000E+003  0.72484167E-004 -0.89070608E+002 
 0.66802000E+003  0.66802000E+003  0.72291585E-004 -0.89072841E+002 
 0.67202000E+003  0.67202000E+003  0.72104077E-004 -0.89075011E+002 
 0.67602000E+003  0.67602000E+003  0.71921512E-004 -0.89077120E+002 
 0.68002000E+003  0.68002000E+003  0.71743767E-004 -0.89079171E+002 
 0.68402000E+003  0.68402000E+003  0.71570719E-004 -0.89081164E+002 
 0.68802000E+003  0.68802000E+003  0.71402249E-004 -0.89083101E+002 
 0.69202000E+003  0.69202000E+003  0.71238242E-004 -0.89084984E+002 
 0.69602000E+003  0.69602000E+003  0.71078586E-004 -0.89086814E+002 
 0.70002000E+003  0.70002000E+003  0.70923172E-004 -0.89088593E+002 
 0.70402000E+003  0.70402000E+003  0.70771893E-004 -0.89090322E+002 
 0.70802000E+003  0.70802000E+003  0.70624646E-004 -0.89092003E+002 
 0.71202000E+003  0.71202000E+003  0.70481329E-004 -0.89093637E+002 
 0.71602000E+003  0.71602000E+003  0.70341845E-004 -0.89095225E+002 
 0.72002000E+003  0.72002000E+003  0.70206098E-004 -0.89096768E+002 
 0.72402000E+003  0.72402000E+003  0.70073996E-004 -0.89098268E+002 
 0.72802000E+003  0.72802000E+003  0.69945447E-004 -0.89099726E+002 
 0.73202000E+003  0.73202000E+003  0.69820364E-004 -0.89101143E+002 
 0.73602000E+003  0.73602000E+003  0.69698660E-004 -0.89102520E+002 
 0.74002000E+003  0.74002000E+003  0.69580252E-004 -0.89103858E+002 
 0.74402000E+003  0.74402000E+003  0.69465059E-004 -0.89105158E+002 
 0.74802000E+003  0.74802000E+003  0.69353001E-004 -0.89106422E+002 
 0.75202000E+003  0.75202000E+003  0.69244000E-004 -0.89107650E+002 
 0.75602000E+003  0.75602000E+003  0.69137982E-004 -0.89108843E+002 
 0.76002000E+003  0.76002000E+003  0.69034873E-004 -0.89110002E+002 
 0.76402000E+003  0.76402000E+003  0.68934601E-004 -0.89111128E+002 
 0.76802000E+003  0.76802000E+003  0.68837097E-004 -0.89112222E+002 
 0.77202000E+003  0.77202000E+003  0.68742293E-004 -0.89113284E+002 
 0.77602000E+003  0.77602000E+003  0.68650123E-004 -0.89114317E+002 
 0.78002000E+003  0.78002000E+003  0.68560522E-004 -0.89115319E+002 
 0.78402000E+003  0.78402000E+003  0.68473428E-004 -0.89116293E+002 
 0.78802000E+003  0.78802000E+003  0.68388778E-004 -0.89117238E+002 
 0.79202000E+003  0.79202000E+003  0.68306514E-004 -0.89118157E+002 
 0.79602000E+003  0.79602000E+003  0.68226578E-004 -0.89119048E+002 
 0.80002000E+003  0.80002000E+003  0.68148911E-004 -0.89119914E+002 
 0.80402000E+003  0.80402000E+003  0.68073460E-004 -0.89120754E+002 
 0.80802000E+003  0.80802000E+003  0.68000170E-004 -0.89121569E+002 
 0.81202000E+003  0.81202000E+003  0.67928988E-004 -0.89122361E+002 
 0.81602000E+003  0.81602000E+003  0.67859864E-004 -0.89123129E+002 
 0.82002000E+003  0.82002000E+003  0.67792746E-004 -0.89123875E+002 
 0.82402000E+003  0.82402000E+003  0.67727588E-004 -0.89124598E+002 
 0.82802000E+003  0.82802000E+003  0.67664340E-004 -0.89125299E+002 
 0.83202000E+003  0.83202000E+003  0.67602957E-004 -0.89125980E+002 
 0.83602000E+003  0.83602000E+003  0.67543394E-004 -0.89126640E+002 
 0.84002000E+003  0.84002000E+003  0.67485605E-004 -0.89127280E+002 
 0.84402000E+003  0.84402000E+003  0.67429549E-004 -0.89127900E+002 
 0.84802000E+003  0.84802000E+003  0.67375183E-004 -0.89128502E+002 
 0.85202000E+003  0.85202000E+003  0.67322467E-004 -0.89129084E+002 
 0.85602000E+003  0.85602000E+003  0.67271360E-004 -0.89129649E+002 
 0.86002000E+003  0.86002000E+003  0.67221824E-004 -0.89130197E+002 
 0.86402000E+003  0.86402000E+003  0.67173820E-004 -0.89130727E+002 
 0.86802000E+003  0.86802000E+003  0.67127311E-004 -0.89131240E+002 
 0.87202000E+003  0.87202000E+003  0.67082262E-004 -0.89131737E+002 
 0.87602000E+003  0.87602000E+003  0.67038637E-004 -0.89132218E+002 
 0.88002000E+003  0.88002000E+003  0.66996401E-004 -0.89132684E+002 
 0.88402000E+003  0.88402000E+003  0.66955522E-004 -0.89133135E+002 
 0.88802000E+003  0.88802000E+003  0.66915966E-004 -0.89133571E+002 
 0.89202000E+003  0.89202000E+003  0.66877701E-004 -0.89133992E+002 
 0.89602000E+003  0.89602000E+003  0.66840696E-004 -0.89134400E+002 
 0.90002000E+003  0.90002000E+003  0.66804921E-004 -0.89134794E+002 
 0.90402000E+003  0.90402000E+003  0.66770346E-004 -0.89135174E+002 
 0.90802000E+003  0.90802000E+003  0.66736942E-004 -0.89135542E+002 
 0.91202000E+003  0.91202000E+003  0.66704681E-004 -0.89135897E+002 
 0.91602000E+003  0.91602000E+003  0.66673535E-004 -0.89136239E+002 
 0.92002000E+003  0.92002000E+003  0.66643477E-004 -0.89136570E+002 
 0.92402000E+003  0.92402000E+003  0.66614481E-004 -0.89136889E+002 
 0.92802000E+003  0.92802000E+003  0.66586522E-004 -0.89137196E+002 
 0.93202000E+003  0.93202000E+003  0.66559573E-004 -0.89137493E+002 
 0.93602000E+003  0.93602000E+003  0.66533612E-004 -0.89137778E+002 
 0.94002000E+003  0.94002000E+003  0.66508613E-004 -0.89138053E+002 
 0.94402000E+003  0.94402000E+003  0.66484554E-004 -0.89138318E+002 
 0.94802000E+003  0.94802000E+003  0.66461412E-004 -0.89138572E+002 
 0.95202000E+003  0.95202000E+003  0.66439165E-004 -0.89138816E+002 
 0.95602000E+003  0.95602000E+003  0.66417791E-004 -0.89139051E+002 
 0.96002000E+003  0.96002000E+003  0.66397269E-004 -0.89139277E+002 
 0.96402000E+003  0.96402000E+003  0.66377578E-004 -0.89139494E+002 
 0.96802000E+003  0.96802000E+003  0.66358699E-004 -0.89139701E+002 
 0.97202000E+003  0.97202000E+003  0.66340611E-004 -0.89139900E+002 
 0.97602000E+003  0.97602000E+003  0.66323295E-004 -0.89140091E+002 
 0.98002000E+003  0.98002000E+003  0.66306733E-004 -0.89140273E+002 
 0.98402000E+003  0.98402000E+003  0.66290907E-004 -0.89140447E+002 
 0.98802000E+003  0.98802000E+003  0.66275798E-004 -0.89140613E+002 
 0.99202000E+003  0.99202000E+003  0.66261389E-004 -0.89140772E+002 
 0.99602000E+003  0.99602000E+003  0.66247663E-004 -0.89140923E+002 
 0.20000200E+004  0.20000000E-001  0.66234603E-004 -0.88081067E+002 
 0.20040200E+004  0.40200000E+001  0.75895783E-004  0.17929336E+002 
 0.20080200E+004  0.80200000E+001  0.20178774E-003  0.10652219E+002 
 0.20120200E+004  0.12020000E+002  0.36427597E-003  0.12980727E+002 
 0.20160200E+004  0.16020000E+002  0.48363029E-003  0.16046861E+002 
 0.20200200E+004  0.20020000E+002  0.56404119E-003  0.17604801E+002 
 0.20240200E+004  0.24020000E+002  0.61582381E-003  0.18284012E+002 
 0.20280200E+004  0.28020000E+002  0.64753314E-003  0.18550381E+002 
 0.20320200E+004  0.32020000E+002  0.66528867E-003  0.18607051E+002 
 0.20360200E+004  0.36020000E+002  0.67330897E-003  0.18542645E+002 
 0.20400200E+004  0.40020000E+002  0.67449747E-003  0.18398127E+002 
 0.20440200E+004  0.44020000E+002  0.67087172E-003  0.18192934E+002 
 0.20480200E+004  0.48020000E+002  0.66385103E-003  0.17936307E+002 
 0.20520200E+004  0.52020000E+002  0.65444596E-003  0.17632684E+002 
 0.20560200E+004  0.56020000E+002  0.64338369E-003  0.17284351E+002 
 0.20600200E+004  0.60020000E+002  0.63119224E-003  0.16892721E+002 
 0.20640200E+004  0.64020000E+002  0.61825774E-003  0.16458921E+002 
 0.20680200E+004  0.68020000E+002  0.60486407E-003  0.15984050E+002 
 0.20720200E+004  0.72020000E+002  0.59122066E-003  0.15469261E+002 
 0.20760200E+004  0.76020000E+002  0.57748224E-003  0.14915867E+002 
 0.20800200E+004  0.80020000E+002  0.56376313E-003  0.14326348E+002 
 0.20840200E+004  0.84020000E+002  0.55014800E-003  0.13709580E+002 
 0.20880200E+004  0.88020000E+002  0.53670017E-003  0.13074400E+002 
 0.20920200E+004  0.92020000E+002  0.52346612E-003  0.12417561E+002 
 0.20960200E+004  0.96020000E+002  0.51047857E-003  0.11734847E+002 
 0.21000200E+004  0.10002000E+003  0.49775986E-003  0.11024025E+002 
 0.21040200E+004  0.10402000E+003  0.48532456E-003  0.10284118E+002 
 0.21080200E+004  0.10802000E+003  0.47318141E-003  0.95148242E+001 
 0.21120200E+004  0.11202000E+003  0.46133479E-003  0.87161420E+001 
 0.21160200E+004  0.11602000E+003  0.44978578E-003  0.78881074E+001 
 0.21200200E+004  0.12002000E+003  0.43853299E-003  0.70305782E+001 
 0.21240200E+004  0.12402000E+003  0.42757312E-003  0.61430288E+001 
 0.21280200E+004  0.12802000E+003  0.41690140E-003  0.52243323E+001 
 0.21320200E+004  0.13202000E+003  0.40651191E-003  0.42725109E+001 
 0.21360200E+004  0.13602000E+003  0.39639772E-003  0.32844413E+001 
 0.21400200E+004  0.14002000E+003  0.38655104E-003  0.22554979E+001 
 0.21440200E+004  0.14402000E+003  0.37696325E-003  0.11791192E+001 
 0.21480200E+004  0.14802000E+003  0.36762489E-003  0.46277375E-001 
 0.21520200E+004  0.15202000E+003  0.35852559E-003 -0.11551583E+001 
 0.21560200E+004  0.15602000E+003  0.34965403E-003 -0.24411588E+001 
 0.21600200E+004  0.16002000E+003  0.34099781E-003 -0.38323053E+001 
 0.21640200E+004  0.16402000E+003  0.33254357E-003 -0.53543870E+001 
 0.21680200E+004  0.16802000E+003  0.32427714E-003 -0.70383268E+001 
 0.21720200E+004  0.17202000E+003  0.31618429E-003 -0.89184226E+001 
 0.21760200E+004  0.17602000E+003  0.30825220E-003 -0.11027305E+002 
 0.21800200E+004  0.18002000E+003  0.30047187E-003 -0.13386297E+002 
 0.21840200E+004  0.18402000E+003  0.29284115E-003 -0.15993404E+002 
 0.21880200E+004  0.18802000E+003  0.28536619E-003 -0.18818860E+002 
 0.21920200E+004  0.19202000E+003  0.27805945E-003 -0.21818002E+002 
 0.21960200E+004  0.19602000E+003  0.27093532E-003 -0.24950468E+002 
 0.22000200E+004  0.20002000E+003  0.26400647E-003 -0.28196852E+002 
 0.22040200E+004  0.20402000E+003  0.25728188E-003 -0.31578868E+002 
 0.22080200E+004  0.20802000E+003  0.25076695E-003 -0.35164838E+002 
 0.22120200E+004  0.21202000E+003  0.24446491E-003 -0.39065647E+002 
 0.22160200E+004  0.21602000E+003  0.23837788E-003 -0.43425964E+002 
 0.22200200E+004  0.22002000E+003  0.23250764E-003 -0.48371141E+002 
 0.22240200E+004  0.22402000E+003  0.22685624E-003 -0.53907531E+002 
 0.22280200E+004  0.22802000E+003  0.22142542E-003 -0.59898025E+002 
 0.22320200E+004  0.23202000E+003  0.21621534E-003 -0.66116123E+002 
 0.22360200E+004  0.23602000E+003  0.21122336E-003 -0.72212276E+002 
 0.22400200E+004  0.24002000E+003  0.20644300E-003 -0.77644161E+002 
 0.22440200E+004  0.24402000E+003  0.20186369E-003 -0.81832022E+002 
 0.22480200E+004  0.24802000E+003  0.19747212E-003 -0.84555956E+002 
 0.22520200E+004  0.25202000E+003  0.19325500E-003 -0.86084653E+002 
 0.22560200E+004  0.25602000E+003  0.18920089E-003 -0.86868698E+002 
 0.22600200E+004  0.26002000E+003  0.18530041E-003 -0.87261197E+002 
 0.22640200E+004  0.26402000E+003  0.18154567E-003 -0.87465567E+002 
 0.22680200E+004  0.26802000E+003  0.17792972E-003 -0.87583063E+002 
 0.22720200E+004  0.27202000E+003  0.17444620E-003 -0.87660789E+002 
 0.22760200E+004  0.27602000E+003  0.17108918E-003 -0.87720018E+002 
 0.22800200E+004  0.28002000E+003  0.16785307E-003 -0.87770245E+002 
 0.22840200E+004  0.28402000E+003  0.16473260E-003 -0.87815707E+002 
 0.22880200E+004  0.28802000E+003  0.16172275E-003 -0.87858304E+002 
 0.22920200E+004  0.29202000E+003  0.15881877E-003 -0.87898905E+002 
 0.22960200E+004  0.29602000E+003  0.15601615E-003 -0.87937922E+002 
 0.23000200E+004  0.30002000E+003  0.15331059E-003 -0.87975562E+002 
 0.23040200E+004  0.30402000E+003  0.15069803E-003 -0.88011940E+002 
 0.23080200E+004  0.30802000E+003  0.14817460E-003 -0.88047132E+002 
 0.23120200E+004  0.31202000E+003  0.14573660E-003 -0.88081192E+002 
 0.23160200E+004  0.31602000E+003  0.14338055E-003 -0.88114163E+002 
 0.23200200E+004  0.32002000E+003  0.14110312E-003 -0.88146084E+002 
 0.23240200E+004  0.32402000E+003  0.13890114E-003 -0.88176992E+002 
 0.23280200E+004  0.32802000E+003  0.13677161E-003 -0.88206918E+002 
 0.23320200E+004  0.33202000E+003  0.13471164E-003 -0.88235896E+002 
 0.23360200E+004  0.33602000E+003  0.13271852E-003 -0.88263955E+002 
 0.23400200E+004  0.34002000E+003  0.13078965E-003 -0.88291124E+002 
 0.23440200E+004  0.34402000E+003  0.12892253E-003 -0.88317431E+002 
 0.23480200E+004  0.34802000E+003  0.12711482E-003 -0.88342904E+002 
 0.23520200E+004  0.35202000E+003  0.12536426E-003 -0.88367568E+002 
 0.23560200E+004  0.35602000E+003  0.12366870E-003 -0.88391449E+002 
 0.23600200E+004  0.36002000E+003  0.12202608E-003 -0.88414571E+002 
 0.23640200E+004  0.36402000E+003  0.12043445E-003 -0.88436960E+002 
 0.23680200E+004  0.36802000E+003  0.11889194E-003 -0.88458637E+002 
 0.23720200E+004  0.37202000E+003  0.11739676E-003 -0.88479625E+002 
 0.23760200E+004  0.37602000E+003  0.11594719E-003 -0.88499946E+002 
 0.23800200E+004  0.38002000E+003  0.11454162E-003 -0.88519623E+002 
 0.23840200E+004  0.38402000E+003  0.11317846E-003 -0.88538674E+002 
 0.23880200E+004  0.38802000E+003  0.11185624E-003 -0.88557121E+002 
 0.23920200E+004  0.39202000E+003  0.11057350E-003 -0.88574983E+002 
 0.23960200E+004  0.39602000E+003  0.10932889E-003 -0.88592278E+002 
 0.24000200E+004  0.40002000E+003  0.10812109E-003 -0.88609026E+002 
 0.24040200E+004  0.40402000E+003  0.10694884E-003 -0.88625244E+002 
 0.24080200E+004  0.40802000E+003  0.10581093E-003 -0.88640949E+002 
 0.24120200E+004  0.41202000E+003  0.10470621E-003 -0.88656159E+002 
 0.24160200E+004  0.41602000E+003  0.10363356E-003 -0.88670889E+002 
 0.24200200E+004  0.42002000E+003  0.10259192E-003 -0.88685155E+002 
 0.24240200E+004  0.42402000E+003  0.10158026E-003 -0.88698973E+002 
 0.24280200E+004  0.42802000E+003  0.10059761E-003 -0.88712357E+002 
 0.24320200E+004  0.43202000E+003  0.99643008E-004 -0.88725322E+002 
 0.24360200E+004  0.43602000E+003  0.98715560E-004 -0.88737881E+002 
