 Global_Time Beat_Time Calcium Voltage
 0.28002000E+003  0.28002000E+003  0.17511842E-003 -0.83513612E+002 
 0.28402000E+003  0.28402000E+003  0.17245271E-003 -0.85256828E+002 
 0.28802000E+003  0.28802000E+003  0.16987053E-003 -0.86291897E+002 
 0.29202000E+003  0.29202000E+003  0.16736737E-003 -0.86876198E+002 
 0.29602000E+003  0.29602000E+003  0.16493951E-003 -0.87201302E+002 
 0.30002000E+003  0.30002000E+003  0.16258383E-003 -0.87385749E+002 
 0.30402000E+003  0.30402000E+003  0.16029759E-003 -0.87496071E+002 
 0.30802000E+003  0.30802000E+003  0.15807826E-003 -0.87567769E+002 
 0.31202000E+003  0.31202000E+003  0.15592350E-003 -0.87619309E+002 
 0.31602000E+003  0.31602000E+003  0.15383107E-003 -0.87660187E+002 
 0.32002000E+003  0.32002000E+003  0.15179883E-003 -0.87695261E+002 
 0.32402000E+003  0.32402000E+003  0.14982473E-003 -0.87727018E+002 
 0.32802000E+003  0.32802000E+003  0.14790678E-003 -0.87756736E+002 
 0.33202000E+003  0.33202000E+003  0.14604310E-003 -0.87785075E+002 
 0.33602000E+003  0.33602000E+003  0.14423187E-003 -0.87812382E+002 
 0.34002000E+003  0.34002000E+003  0.14247131E-003 -0.87838846E+002 
 0.34402000E+003  0.34402000E+003  0.14075974E-003 -0.87864569E+002 
 0.34802000E+003  0.34802000E+003  0.13909554E-003 -0.87889613E+002 
 0.35202000E+003  0.35202000E+003  0.13747715E-003 -0.87914017E+002 
 0.35602000E+003  0.35602000E+003  0.13590306E-003 -0.87937809E+002 
 0.36002000E+003  0.36002000E+003  0.13437182E-003 -0.87961009E+002 
 0.36402000E+003  0.36402000E+003  0.13288206E-003 -0.87983635E+002 
 0.36802000E+003  0.36802000E+003  0.13143242E-003 -0.88005702E+002 
 0.37202000E+003  0.37202000E+003  0.13002164E-003 -0.88027224E+002 
 0.37602000E+003  0.37602000E+003  0.12864847E-003 -0.88048214E+002 
 0.38002000E+003  0.38002000E+003  0.12731172E-003 -0.88068684E+002 
 0.38402000E+003  0.38402000E+003  0.12601026E-003 -0.88088647E+002 
 0.38802000E+003  0.38802000E+003  0.12474298E-003 -0.88108115E+002 
 0.39202000E+003  0.39202000E+003  0.12350881E-003 -0.88127098E+002 
 0.39602000E+003  0.39602000E+003  0.12230675E-003 -0.88145608E+002 
 0.40002000E+003  0.40002000E+003  0.12113582E-003 -0.88163655E+002 
 0.40402000E+003  0.40402000E+003  0.11999505E-003 -0.88181251E+002 
 0.40802000E+003  0.40802000E+003  0.11888355E-003 -0.88198405E+002 
 0.41202000E+003  0.41202000E+003  0.11780044E-003 -0.88215129E+002 
 0.41602000E+003  0.41602000E+003  0.11674486E-003 -0.88231432E+002 
 0.42002000E+003  0.42002000E+003  0.11571601E-003 -0.88247324E+002 
 0.42402000E+003  0.42402000E+003  0.11471310E-003 -0.88262815E+002 
 0.42802000E+003  0.42802000E+003  0.11373537E-003 -0.88277915E+002 
 0.43202000E+003  0.43202000E+003  0.11278209E-003 -0.88292633E+002 
 0.43602000E+003  0.43602000E+003  0.11185255E-003 -0.88306979E+002 
 0.44002000E+003  0.44002000E+003  0.11094607E-003 -0.88320961E+002 
 0.44402000E+003  0.44402000E+003  0.11006200E-003 -0.88334589E+002 
 0.44802000E+003  0.44802000E+003  0.10919969E-003 -0.88347871E+002 
 0.45202000E+003  0.45202000E+003  0.10835853E-003 -0.88360816E+002 
 0.45602000E+003  0.45602000E+003  0.10753794E-003 -0.88373433E+002 
 0.46002000E+003  0.46002000E+003  0.10673734E-003 -0.88385730E+002 
 0.46402000E+003  0.46402000E+003  0.10595616E-003 -0.88397714E+002 
 0.46802000E+003  0.46802000E+003  0.10519389E-003 -0.88409395E+002 
 0.47202000E+003  0.47202000E+003  0.10445000E-003 -0.88420779E+002 
 0.47602000E+003  0.47602000E+003  0.10372399E-003 -0.88431874E+002 
 0.48002000E+003  0.48002000E+003  0.10301537E-003 -0.88442689E+002 
 0.48402000E+003  0.48402000E+003  0.10232369E-003 -0.88453229E+002 
 0.48802000E+003  0.48802000E+003  0.10164847E-003 -0.88463503E+002 
 0.49202000E+003  0.49202000E+003  0.10098929E-003 -0.88473516E+002 
 0.49602000E+003  0.49602000E+003  0.10034572E-003 -0.88483277E+002 
 0.50002000E+003  0.50002000E+003  0.99717338E-004 -0.88492791E+002 
 0.50402000E+003  0.50402000E+003  0.99103758E-004 -0.88502065E+002 
 0.50802000E+003  0.50802000E+003  0.98504588E-004 -0.88511105E+002 
 0.51202000E+003  0.51202000E+003  0.97919455E-004 -0.88519918E+002 
 0.51602000E+003  0.51602000E+003  0.97347993E-004 -0.88528509E+002 
 0.52002000E+003  0.52002000E+003  0.96789852E-004 -0.88536884E+002 
 0.52402000E+003  0.52402000E+003  0.96244690E-004 -0.88545049E+002 
 0.52802000E+003  0.52802000E+003  0.95712176E-004 -0.88553010E+002 
 0.53202000E+003  0.53202000E+003  0.95191987E-004 -0.88560771E+002 
 0.53602000E+003  0.53602000E+003  0.94683814E-004 -0.88568339E+002 
 0.54002000E+003  0.54002000E+003  0.94187353E-004 -0.88575718E+002 
 0.54402000E+003  0.54402000E+003  0.93702310E-004 -0.88582913E+002 
 0.54802000E+003  0.54802000E+003  0.93228400E-004 -0.88589929E+002 
 0.55202000E+003  0.55202000E+003  0.92765348E-004 -0.88596771E+002 
 0.55602000E+003  0.55602000E+003  0.92312884E-004 -0.88603443E+002 
 0.56002000E+003  0.56002000E+003  0.91870747E-004 -0.88609950E+002 
 0.56402000E+003  0.56402000E+003  0.91438683E-004 -0.88616296E+002 
 0.56802000E+003  0.56802000E+003  0.91016447E-004 -0.88622485E+002 
 0.57202000E+003  0.57202000E+003  0.90603799E-004 -0.88628522E+002 
 0.57602000E+003  0.57602000E+003  0.90200506E-004 -0.88634410E+002 
 0.58002000E+003  0.58002000E+003  0.89806342E-004 -0.88640154E+002 
 0.58402000E+003  0.58402000E+003  0.89421087E-004 -0.88645757E+002 
 0.58802000E+003  0.58802000E+003  0.89044528E-004 -0.88651222E+002 
 0.59202000E+003  0.59202000E+003  0.88676457E-004 -0.88656554E+002 
 0.59602000E+003  0.59602000E+003  0.88316671E-004 -0.88661756E+002 
 0.60002000E+003  0.60002000E+003  0.87964974E-004 -0.88666831E+002 
 0.60402000E+003  0.60402000E+003  0.87621174E-004 -0.88671782E+002 
 0.60802000E+003  0.60802000E+003  0.87285086E-004 -0.88676613E+002 
 0.61202000E+003  0.61202000E+003  0.86956528E-004 -0.88681327E+002 
 0.61602000E+003  0.61602000E+003  0.86635323E-004 -0.88685927E+002 
 0.62002000E+003  0.62002000E+003  0.86321300E-004 -0.88690415E+002 
 0.62402000E+003  0.62402000E+003  0.86014292E-004 -0.88694795E+002 
 0.62802000E+003  0.62802000E+003  0.85714136E-004 -0.88699069E+002 
 0.63202000E+003  0.63202000E+003  0.85420674E-004 -0.88703240E+002 
 0.63602000E+003  0.63602000E+003  0.85133751E-004 -0.88707311E+002 
 0.64002000E+003  0.64002000E+003  0.84853216E-004 -0.88711285E+002 
 0.64402000E+003  0.64402000E+003  0.84578924E-004 -0.88715162E+002 
 0.64802000E+003  0.64802000E+003  0.84310732E-004 -0.88718947E+002 
 0.65202000E+003  0.65202000E+003  0.84048500E-004 -0.88722642E+002 
 0.65602000E+003  0.65602000E+003  0.83792093E-004 -0.88726248E+002 
 0.66002000E+003  0.66002000E+003  0.83541379E-004 -0.88729768E+002 
 0.66402000E+003  0.66402000E+003  0.83296229E-004 -0.88733204E+002 
 0.66802000E+003  0.66802000E+003  0.83056518E-004 -0.88736558E+002 
 0.67202000E+003  0.67202000E+003  0.82822123E-004 -0.88739832E+002 
 0.67602000E+003  0.67602000E+003  0.82592925E-004 -0.88743029E+002 
 0.68002000E+003  0.68002000E+003  0.82368807E-004 -0.88746150E+002 
 0.68402000E+003  0.68402000E+003  0.82149657E-004 -0.88749196E+002 
 0.68802000E+003  0.68802000E+003  0.81935363E-004 -0.88752171E+002 
 0.69202000E+003  0.69202000E+003  0.81725818E-004 -0.88755075E+002 
 0.69602000E+003  0.69602000E+003  0.81520916E-004 -0.88757910E+002 
 0.70002000E+003  0.70002000E+003  0.81320554E-004 -0.88760678E+002 
 0.70402000E+003  0.70402000E+003  0.81124632E-004 -0.88763381E+002 
 0.70802000E+003  0.70802000E+003  0.80933053E-004 -0.88766020E+002 
 0.71202000E+003  0.71202000E+003  0.80745720E-004 -0.88768597E+002 
 0.71602000E+003  0.71602000E+003  0.80562541E-004 -0.88771113E+002 
 0.72002000E+003  0.72002000E+003  0.80383424E-004 -0.88773570E+002 
 0.72402000E+003  0.72402000E+003  0.80208282E-004 -0.88775969E+002 
 0.72802000E+003  0.72802000E+003  0.80037026E-004 -0.88778312E+002 
 0.73202000E+003  0.73202000E+003  0.79869573E-004 -0.88780599E+002 
 0.73602000E+003  0.73602000E+003  0.79705840E-004 -0.88782833E+002 
 0.74002000E+003  0.74002000E+003  0.79545746E-004 -0.88785014E+002 
 0.74402000E+003  0.74402000E+003  0.79389212E-004 -0.88787144E+002 
 0.74802000E+003  0.74802000E+003  0.79236162E-004 -0.88789224E+002 
 0.75202000E+003  0.75202000E+003  0.79086520E-004 -0.88791254E+002 
 0.75602000E+003  0.75602000E+003  0.78940213E-004 -0.88793238E+002 
 0.76002000E+003  0.76002000E+003  0.78797168E-004 -0.88795174E+002 
 0.76402000E+003  0.76402000E+003  0.78657317E-004 -0.88797065E+002 
 0.76802000E+003  0.76802000E+003  0.78520590E-004 -0.88798912E+002 
 0.77202000E+003  0.77202000E+003  0.78386921E-004 -0.88800715E+002 
 0.77602000E+003  0.77602000E+003  0.78256244E-004 -0.88802476E+002 
 0.78002000E+003  0.78002000E+003  0.78128496E-004 -0.88804196E+002 
 0.78402000E+003  0.78402000E+003  0.78003613E-004 -0.88805875E+002 
 0.78802000E+003  0.78802000E+003  0.77881535E-004 -0.88807514E+002 
 0.79202000E+003  0.79202000E+003  0.77762203E-004 -0.88809115E+002 
 0.79602000E+003  0.79602000E+003  0.77645558E-004 -0.88810678E+002 
 0.80002000E+003  0.80002000E+003  0.77531543E-004 -0.88812204E+002 
 0.80402000E+003  0.80402000E+003  0.77420102E-004 -0.88813695E+002 
 0.80802000E+003  0.80802000E+003  0.77311181E-004 -0.88815150E+002 
 0.81202000E+003  0.81202000E+003  0.77204727E-004 -0.88816571E+002 
 0.81602000E+003  0.81602000E+003  0.77100688E-004 -0.88817958E+002 
 0.82002000E+003  0.82002000E+003  0.76999013E-004 -0.88819312E+002 
 0.82402000E+003  0.82402000E+003  0.76899651E-004 -0.88820634E+002 
 0.82802000E+003  0.82802000E+003  0.76802555E-004 -0.88821925E+002 
 0.83202000E+003  0.83202000E+003  0.76707677E-004 -0.88823186E+002 
 0.83602000E+003  0.83602000E+003  0.76614970E-004 -0.88824416E+002 
 0.84002000E+003  0.84002000E+003  0.76524389E-004 -0.88825617E+002 
 0.84402000E+003  0.84402000E+003  0.76435889E-004 -0.88826789E+002 
 0.84802000E+003  0.84802000E+003  0.76349427E-004 -0.88827934E+002 
 0.85202000E+003  0.85202000E+003  0.76264960E-004 -0.88829051E+002 
 0.85602000E+003  0.85602000E+003  0.76182446E-004 -0.88830141E+002 
 0.86002000E+003  0.86002000E+003  0.76101845E-004 -0.88831205E+002 
 0.86402000E+003  0.86402000E+003  0.76023117E-004 -0.88832244E+002 
 0.86802000E+003  0.86802000E+003  0.75946223E-004 -0.88833257E+002 
 0.87202000E+003  0.87202000E+003  0.75871125E-004 -0.88834246E+002 
 0.87602000E+003  0.87602000E+003  0.75797784E-004 -0.88835211E+002 
 0.88002000E+003  0.88002000E+003  0.75726166E-004 -0.88836153E+002 
 0.88402000E+003  0.88402000E+003  0.75656233E-004 -0.88837072E+002 
 0.88802000E+003  0.88802000E+003  0.75587952E-004 -0.88837969E+002 
 0.89202000E+003  0.89202000E+003  0.75521287E-004 -0.88838843E+002 
 0.89602000E+003  0.89602000E+003  0.75456205E-004 -0.88839697E+002 
 0.90002000E+003  0.90002000E+003  0.75392674E-004 -0.88840529E+002 
 0.90402000E+003  0.90402000E+003  0.75330661E-004 -0.88841341E+002 
 0.90802000E+003  0.90802000E+003  0.75270136E-004 -0.88842133E+002 
 0.91202000E+003  0.91202000E+003  0.75211066E-004 -0.88842905E+002 
 0.91602000E+003  0.91602000E+003  0.75153422E-004 -0.88843658E+002 
 0.92002000E+003  0.92002000E+003  0.75097176E-004 -0.88844392E+002 
 0.92402000E+003  0.92402000E+003  0.75042296E-004 -0.88845109E+002 
 0.92802000E+003  0.92802000E+003  0.74988757E-004 -0.88845807E+002 
 0.93202000E+003  0.93202000E+003  0.74936529E-004 -0.88846487E+002 
 0.93602000E+003  0.93602000E+003  0.74885587E-004 -0.88847150E+002 
 0.94002000E+003  0.94002000E+003  0.74835902E-004 -0.88847797E+002 
 0.94402000E+003  0.94402000E+003  0.74787450E-004 -0.88848427E+002 
 0.94802000E+003  0.94802000E+003  0.74740206E-004 -0.88849041E+002 
 0.95202000E+003  0.95202000E+003  0.74694143E-004 -0.88849639E+002 
 0.95602000E+003  0.95602000E+003  0.74649238E-004 -0.88850222E+002 
 0.96002000E+003  0.96002000E+003  0.74605467E-004 -0.88850790E+002 
 0.96402000E+003  0.96402000E+003  0.74562807E-004 -0.88851343E+002 
 0.96802000E+003  0.96802000E+003  0.74521235E-004 -0.88851882E+002 
 0.97202000E+003  0.97202000E+003  0.74480728E-004 -0.88852406E+002 
 0.97602000E+003  0.97602000E+003  0.74441265E-004 -0.88852917E+002 
 0.98002000E+003  0.98002000E+003  0.74402824E-004 -0.88853414E+002 
 0.98402000E+003  0.98402000E+003  0.74365384E-004 -0.88853898E+002 
 0.98802000E+003  0.98802000E+003  0.74328925E-004 -0.88854369E+002 
 0.99202000E+003  0.99202000E+003  0.74293426E-004 -0.88854827E+002 
 0.99602000E+003  0.99602000E+003  0.74258867E-004 -0.88855273E+002 
 0.20000200E+004  0.20000000E-001  0.74225230E-004 -0.87795707E+002 
 0.20040200E+004  0.40200000E+001  0.77683777E-004  0.25269204E+002 
 0.20080200E+004  0.80200000E+001  0.10954077E-003  0.20329695E+002 
 0.20120200E+004  0.12020000E+002  0.16537601E-003  0.19759237E+002 
 0.20160200E+004  0.16020000E+002  0.21891396E-003  0.20280477E+002 
 0.20200200E+004  0.20020000E+002  0.26185248E-003  0.20828675E+002 
 0.20240200E+004  0.24020000E+002  0.29468909E-003  0.21124194E+002 
 0.20280200E+004  0.28020000E+002  0.31940345E-003  0.21171058E+002 
 0.20320200E+004  0.32020000E+002  0.33782934E-003  0.21028130E+002 
 0.20360200E+004  0.36020000E+002  0.35141453E-003  0.20748234E+002 
 0.20400200E+004  0.40020000E+002  0.36125786E-003  0.20369410E+002 
 0.20440200E+004  0.44020000E+002  0.36818720E-003  0.19917705E+002 
 0.20480200E+004  0.48020000E+002  0.37282880E-003  0.19411059E+002 
 0.20520200E+004  0.52020000E+002  0.37566032E-003  0.18862229E+002 
 0.20560200E+004  0.56020000E+002  0.37704979E-003  0.18280675E+002 
 0.20600200E+004  0.60020000E+002  0.37728373E-003  0.17673698E+002 
 0.20640200E+004  0.64020000E+002  0.37658746E-003  0.17047106E+002 
 0.20680200E+004  0.68020000E+002  0.37513990E-003  0.16405585E+002 
 0.20720200E+004  0.72020000E+002  0.37308440E-003  0.15752923E+002 
 0.20760200E+004  0.76020000E+002  0.37053679E-003  0.15092146E+002 
 0.20800200E+004  0.80020000E+002  0.36759132E-003  0.14425785E+002 
 0.20840200E+004  0.84020000E+002  0.36432534E-003  0.13757414E+002 
 0.20880200E+004  0.88020000E+002  0.36080282E-003  0.13090666E+002 
 0.20920200E+004  0.92020000E+002  0.35707690E-003  0.12424807E+002 
 0.20960200E+004  0.96020000E+002  0.35319175E-003  0.11758191E+002 
 0.21000200E+004  0.10002000E+003  0.34918417E-003  0.11089387E+002 
 0.21040200E+004  0.10402000E+003  0.34508493E-003  0.10416970E+002 
 0.21080200E+004  0.10802000E+003  0.34091978E-003  0.97393572E+001 
 0.21120200E+004  0.11202000E+003  0.33671027E-003  0.90547281E+001 
 0.21160200E+004  0.11602000E+003  0.33247437E-003  0.83609745E+001 
 0.21200200E+004  0.12002000E+003  0.32822702E-003  0.76556745E+001 
 0.21240200E+004  0.12402000E+003  0.32398050E-003  0.69360723E+001 
 0.21280200E+004  0.12802000E+003  0.31974478E-003  0.61990600E+001 
 0.21320200E+004  0.13202000E+003  0.31552777E-003  0.54411548E+001 
 0.21360200E+004  0.13602000E+003  0.31133547E-003  0.46584691E+001 
 0.21400200E+004  0.14002000E+003  0.30717219E-003  0.38466677E+001 
 0.21440200E+004  0.14402000E+003  0.30304059E-003  0.30009101E+001 
 0.21480200E+004  0.14802000E+003  0.29894181E-003  0.21157739E+001 
 0.21520200E+004  0.15202000E+003  0.29487550E-003  0.11851581E+001 
 0.21560200E+004  0.15602000E+003  0.29083986E-003  0.20217026E+000 
 0.21600200E+004  0.16002000E+003  0.28683166E-003 -0.84099414E+000 
 0.21640200E+004  0.16402000E+003  0.28284633E-003 -0.19531539E+001 
 0.21680200E+004  0.16802000E+003  0.27887797E-003 -0.31441788E+001 
 0.21720200E+004  0.17202000E+003  0.27491952E-003 -0.44248737E+001 
 0.21760200E+004  0.17602000E+003  0.27096299E-003 -0.58065692E+001 
 0.21800200E+004  0.18002000E+003  0.26699993E-003 -0.73002168E+001 
 0.21840200E+004  0.18402000E+003  0.26302210E-003 -0.89147632E+001 
 0.21880200E+004  0.18802000E+003  0.25902251E-003 -0.10654705E+002 
 0.21920200E+004  0.19202000E+003  0.25499678E-003 -0.12517180E+002 
 0.21960200E+004  0.19602000E+003  0.25094439E-003 -0.14489873E+002 
 0.22000200E+004  0.20002000E+003  0.24686944E-003 -0.16551995E+002 
 0.22040200E+004  0.20402000E+003  0.24278016E-003 -0.18680029E+002 
 0.22080200E+004  0.20802000E+003  0.23868732E-003 -0.20855631E+002 
 0.22120200E+004  0.21202000E+003  0.23460251E-003 -0.23068378E+002 
 0.22160200E+004  0.21602000E+003  0.23053726E-003 -0.25313155E+002 
 0.22200200E+004  0.22002000E+003  0.22650284E-003 -0.27592093E+002 
 0.22240200E+004  0.22402000E+003  0.22251033E-003 -0.29920673E+002 
 0.22280200E+004  0.22802000E+003  0.21857028E-003 -0.32330111E+002 
 0.22320200E+004  0.23202000E+003  0.21469233E-003 -0.34867672E+002 
 0.22360200E+004  0.23602000E+003  0.21088488E-003 -0.37599469E+002 
 0.22400200E+004  0.24002000E+003  0.20715504E-003 -0.40613720E+002 
 0.22440200E+004  0.24402000E+003  0.20350887E-003 -0.44014066E+002 
 0.22480200E+004  0.24802000E+003  0.19995177E-003 -0.47886580E+002 
 0.22520200E+004  0.25202000E+003  0.19648880E-003 -0.52245163E+002 
 0.22560200E+004  0.25602000E+003  0.19312456E-003 -0.57011690E+002 
 0.22600200E+004  0.26002000E+003  0.18986279E-003 -0.62053811E+002 
 0.22640200E+004  0.26402000E+003  0.18670584E-003 -0.67205697E+002 
 0.22680200E+004  0.26802000E+003  0.18365428E-003 -0.72235061E+002 
 0.22720200E+004  0.27202000E+003  0.18070662E-003 -0.76815135E+002 
 0.22760200E+004  0.27602000E+003  0.17785921E-003 -0.80592373E+002 
 0.22800200E+004  0.28002000E+003  0.17510674E-003 -0.83358317E+002 
 0.22840200E+004  0.28402000E+003  0.17244328E-003 -0.85162962E+002 
 0.22880200E+004  0.28802000E+003  0.16986336E-003 -0.86239615E+002 
 0.22920200E+004  0.29202000E+003  0.16736240E-003 -0.86848632E+002 
 0.22960200E+004  0.29602000E+003  0.16493668E-003 -0.87187320E+002 
 0.23000200E+004  0.30002000E+003  0.16258304E-003 -0.87378911E+002 
 0.23040200E+004  0.30402000E+003  0.16029874E-003 -0.87492896E+002 
 0.23080200E+004  0.30802000E+003  0.15808126E-003 -0.87566441E+002 
 0.23120200E+004  0.31202000E+003  0.15592825E-003 -0.87618898E+002 
 0.23160200E+004  0.31602000E+003  0.15383749E-003 -0.87660217E+002 
 0.23200200E+004  0.32002000E+003  0.15180683E-003 -0.87695493E+002 
 0.23240200E+004  0.32402000E+003  0.14983424E-003 -0.87727331E+002 
 0.23280200E+004  0.32802000E+003  0.14791773E-003 -0.87757068E+002 
 0.23320200E+004  0.33202000E+003  0.14605543E-003 -0.87785396E+002 
 0.23360200E+004  0.33602000E+003  0.14424550E-003 -0.87812678E+002 
 0.23400200E+004  0.34002000E+003  0.14248619E-003 -0.87839109E+002 
 0.23440200E+004  0.34402000E+003  0.14077582E-003 -0.87864796E+002 
 0.23480200E+004  0.34802000E+003  0.13911276E-003 -0.87889803E+002 
 0.23520200E+004  0.35202000E+003  0.13749546E-003 -0.87914171E+002 
 0.23560200E+004  0.35602000E+003  0.13592242E-003 -0.87937927E+002 
 0.23600200E+004  0.36002000E+003  0.13439219E-003 -0.87961093E+002 
 0.23640200E+004  0.36402000E+003  0.13290339E-003 -0.87983685E+002 
 0.23680200E+004  0.36802000E+003  0.13145468E-003 -0.88005721E+002 
 0.23720200E+004  0.37202000E+003  0.13004478E-003 -0.88027212E+002 
 0.23760200E+004  0.37602000E+003  0.12867246E-003 -0.88048173E+002 
 0.23800200E+004  0.38002000E+003  0.12733653E-003 -0.88068616E+002 
 0.23840200E+004  0.38402000E+003  0.12603585E-003 -0.88088553E+002 
 0.23880200E+004  0.38802000E+003  0.12476932E-003 -0.88107995E+002 
 0.23920200E+004  0.39202000E+003  0.12353588E-003 -0.88126954E+002 
 0.23960200E+004  0.39602000E+003  0.12233452E-003 -0.88145441E+002 
 0.24000200E+004  0.40002000E+003  0.12116425E-003 -0.88163467E+002 
 0.24040200E+004  0.40402000E+003  0.12002413E-003 -0.88181042E+002 
 0.24080200E+004  0.40802000E+003  0.11891325E-003 -0.88198177E+002 
 0.24120200E+004  0.41202000E+003  0.11783073E-003 -0.88214882E+002 
 0.24160200E+004  0.41602000E+003  0.11677573E-003 -0.88231168E+002 
 0.24200200E+004  0.42002000E+003  0.11574743E-003 -0.88247044E+002 
 0.24240200E+004  0.42402000E+003  0.11474505E-003 -0.88262519E+002 
 0.24280200E+004  0.42802000E+003  0.11376783E-003 -0.88277604E+002 
 0.24320200E+004  0.43202000E+003  0.11281504E-003 -0.88292309E+002 
 0.24360200E+004  0.43602000E+003  0.11188597E-003 -0.88306641E+002 
