BOUNDARY_CONDITIONS
ON_BOUNDARIES, UNKNOWN
     560       3     508     517     740      20
     561       3     419     749     752      20
     562       3     417     419     752      20
     563       3     753     754     752      20
     564       3     749     753     752      20
     565       3     757     758     754      20
     566       3     753     757     754      20
     567       3     761     762     758      20
     568       3     757     761     758      20
     569       3     532     536     762      20
     570       3     761     532     762      20
     571       3     417     752     766      20
     572       3     431     417     766      20
     573       3     752     754     768      20
     574       3     766     752     768      20
     575       3     754     758     770      20
     576       3     768     754     770      20
     577       3     758     762     772      20
     578       3     770     758     772      20
     579       3     536     556     772      20
     580       3     762     536     772      20
     581       3     431     766     774      20
     582       3     443     431     774      20
     583       3     766     768     776      20
     584       3     774     766     776      20
     585       3     768     770     778      20
     586       3     776     768     778      20
     587       3     770     772     780      20
     588       3     778     770     780      20
     589       3     556     568     780      20
     590       3     772     556     780      20
     591       3     443     774     782      20
     592       3     455     443     782      20
     593       3     774     776     784      20
     594       3     782     774     784      20
     595       3     776     778     786      20
     596       3     784     776     786      20
     597       3     778     780     788      20
     598       3     786     778     788      20
     599       3     568     580     788      20
     600       3     780     568     788      20
     601       3     455     782     790      20
     602       3     467     455     790      20
     603       3     782     784     792      20
     604       3     790     782     792      20
     605       3     784     786     794      20
     606       3     792     784     794      20
     607       3     786     788     796      20
     608       3     794     786     796      20
     609       3     580     592     796      20
     610       3     788     580     796      20
     611       3     467     790     798      20
     612       3     479     467     798      20
     613       3     790     792     800      20
     614       3     798     790     800      20
     615       3     792     794     802      20
     616       3     800     792     802      20
     617       3     794     796     804      20
     618       3     802     794     804      20
     619       3     592     604     804      20
     620       3     796     592     804      20
     621       3     479     798     806      20
     622       3     491     479     806      20
     623       3     798     800     808      20
     624       3     806     798     808      20
     625       3     800     802     810      20
     626       3     808     800     810      20
     627       3     802     804     812      20
     628       3     810     802     812      20
     629       3     604     616     812      20
     630       3     804     604     812      20
     631       3     491     806     814      20
     632       3     503     491     814      20
     633       3     806     808     816      20
     634       3     814     806     816      20
     635       3     808     810     818      20
     636       3     816     808     818      20
     637       3     810     812     820      20
     638       3     818     810     820      20
     639       3     616     628     820      20
     640       3     812     616     820      20
     641       3     503     814     822      20
     642       3     515     503     822      20
     643       3     814     816     824      20
     644       3     822     814     824      20
     645       3     816     818     826      20
     646       3     824     816     826      20
     647       3     818     820     828      20
     648       3     826     818     828      20
     649       3     628     640     828      20
     650       3     820     628     828      20
     651       3     527     515     822      20
     652       3     830     527     822      20
     653       3     831     822     824      20
     654       3     831     830     822      20
     655       3     833     824     826      20
     656       3     833     831     824      20
     657       3     835     826     828      20
     658       3     835     833     826      20
     659       3     649     835     828      20
     660       3     640     649     828      20
END_ON_BOUNDARIES
END_BOUNDARY_CONDITIONS
