BOUNDARY_CONDITIONS
ON_BOUNDARIES, UNKNOWN
     332       3     688     722     724       4
     333       3     686     690     726       4
     334       3     686     726     722       4
     335       3     690     692     728       4
     336       3     690     728     726       4
     337       3     692     694     730       4
     338       3     692     730     728       4
     339       3     695     731     730       4
     340       3     695     730     694       4
     341       3     757     724     722       4
     342       3     757     759     758       3
     343       3     757     760     759       3
     344       3     757     722     760       4
     345       3     722     726     761       4
     346       3     761     762     759       3
     347       3     761     760     722       4
     348       3     761     759     760       3
     349       3     726     728     763       4
     350       3     763     764     762       3
     351       3     763     761     726       4
     352       3     763     762     761       3
     353       3     728     730     765       4
     354       3     765     766     764       3
     355       3     765     763     728       4
     356       3     765     764     763       3
     357       3     767     766     765       3
     358       3     767     765     730       4
     359       3     767     768     766       3
     360       3     767     730     731       4
     361       3     759     770     769       3
     362       3     769     758     759       3
     363       3     762     771     770       3
     364       3     762     770     759       3
     365       3     764     772     771       3
     366       3     764     771     762       3
     367       3     766     773     772       3
     368       3     766     772     764       3
     369       3     774     773     766       3
     370       3     774     766     768       3
     371       3     770     776     775       3
     372       3     775     769     770       3
     373       3     771     777     776       3
     374       3     771     776     770       3
     375       3     772     778     777       3
     376       3     772     777     771       3
     377       3     773     779     778       3
     378       3     773     778     772       3
     379       3     780     779     773       3
     380       3     780     773     774       3
     381       3     776     782     781       3
     382       3     781     775     776       3
     383       3     777     783     782       3
     384       3     777     782     776       3
     385       3     778     784     783       3
     386       3     778     783     777       3
     387       3     779     785     784       3
     388       3     779     784     778       3
     389       3     786     785     779       3
     390       3     786     779     780       3
     391       3     782     787     788       3
     392       3     782     788     781       3
     393       3     789     787     782       3
     394       3     789     782     783       3
     395       3     790     789     783       3
     396       3     790     783     784       3
     397       3     791     790     784       3
     398       3     791     784     785       3
     399       3     785     792     791       3
     400       3     785     786     792       3
     401       3      62     794     793       1
     402       3      62      50     794       1
     403       3     794     797     793       1
     404       3     797     799     793       1
     405       3     797     801     799       1
     406       3     801     803     799       1
     407       3     801     805     803       1
     408       3     805     807     803       1
     409       3     467     805     455       1
     410       3     467     807     805       1
     411       3     809     794      50       1
     412       3      50      38     809       1
     413       3     794     809     811       1
     414       3     794     811     797       1
     415       3     797     811     813       1
     416       3     797     813     801       1
     417       3     801     813     815       1
     418       3     801     815     805       1
     419       3     805     815     455       1
     420       3     815     443     455       1
     421       3     817     809      38       1
     422       3      38      26     817       1
     423       3     809     817     819       1
     424       3     809     819     811       1
     425       3     811     819     821       1
     426       3     811     821     813       1
     427       3     813     821     823       1
     428       3     813     823     815       1
     429       3     815     823     443       1
     430       3     823     431     443       1
     431       3     825     817      26       1
     432       3      26       6     825       1
     433       3     817     825     827       1
     434       3     817     827     819       1
     435       3     819     827     829       1
     436       3     819     829     821       1
     437       3     821     829     831       1
     438       3     821     831     823       1
     439       3     823     831     431       1
     440       3     831     420     431       1
     441       3     833     834       4       4
     442       3     825       4     834       1
     443       3     833       4       8       4
     444       3     825       6       4       1
     445       3     833     835     834       4
     446       3     825     834     827       1
     447       3     834     836     827       1
     448       3     835     836     834       4
     449       3     835     837     836       4
     450       3     827     836     829       1
     451       3     836     838     829       1
     452       3     837     838     836       4
     453       3     837     839     838       4
     454       3     829     838     831       1
     455       3     838     840     831       1
     456       3     839     840     838       4
     457       3     831     840     419       1
     458       3     831     419     420       1
     459       3     839     417     419       4
     460       3     839     419     840       4
     461       3     861     833       8       4
     462       3     861       8      76       4
     463       3     835     833     861       4
     464       3     835     861     862       4
     465       3     837     835     862       4
     466       3     837     862     863       4
     467       3     839     837     863       4
     468       3     839     863     864       4
     469       3     864     479     417       4
     470       3     864     417     839       4
     471       3     885     861      76       4
     472       3     885      76     112       4
     473       3     862     861     885       4
     474       3     862     885     886       4
     475       3     863     862     886       4
     476       3     863     886     887       4
     477       3     864     863     887       4
     478       3     864     887     888       4
     479       3     888     515     479       4
     480       3     888     479     864       4
     481       3     909     885     112       4
     482       3     909     112     148       4
     483       3     886     885     909       4
     484       3     886     909     910       4
     485       3     887     886     910       4
     486       3     887     910     911       4
     487       3     888     887     911       4
     488       3     888     911     912       4
     489       3     912     551     515       4
     490       3     912     515     888       4
     491       3     933     909     148       4
     492       3     933     148     184       4
     493       3     910     909     933       4
     494       3     910     933     934       4
     495       3     911     910     934       4
     496       3     911     934     935       4
     497       3     912     911     935       4
     498       3     912     935     936       4
     499       3     936     587     551       4
     500       3     936     551     912       4
     501       3     957     933     184       4
     502       3     957     184     220       4
     503       3     934     933     957       4
     504       3     934     957     958       4
     505       3     935     934     958       4
     506       3     935     958     959       4
     507       3     936     935     959       4
     508       3     936     959     960       4
     509       3     960     623     587       4
     510       3     960     587     936       4
     511       3     981     957     220       4
     512       3     981     220     256       4
     513       3     958     957     981       4
     514       3     958     981     982       4
     515       3     959     958     982       4
     516       3     959     982     983       4
     517       3     960     959     983       4
     518       3     960     983     984       4
     519       3     984     659     623       4
     520       3     984     623     960       4
     521       3    1005     981     256       4
     522       3    1005     256     292       4
     523       3     982     981    1005       4
     524       3     982    1005    1006       4
     525       3     983     982    1006       4
     526       3     983    1006    1007       4
     527       3     984     983    1007       4
     528       3     984    1007    1008       4
     529       3    1008     695     659       4
     530       3    1008     659     984       4
     531       3    1029    1005     292       4
     532       3    1029     292     328       4
     533       3    1006    1005    1029       4
     534       3    1006    1029    1030       4
     535       3    1007    1006    1030       4
     536       3    1007    1030    1031       4
     537       3    1008    1007    1031       4
     538       3    1008    1031    1032       4
     539       3    1032     731     695       4
     540       3    1032     695    1008       4
     541       3     392    1033     385       3
     542       3     392    1034    1033       3
     543       3    1035    1033    1034       3
     544       3    1034    1036    1035       3
     545       3    1037    1035    1036       3
     546       3    1036    1038    1037       3
     547       3    1039    1037    1038       3
     548       3    1038    1040    1039       3
     549       3     792    1039    1040       3
     550       3     792     786    1039       3
     551       3     385    1041     379       3
     552       3     385    1033    1041       3
     553       3    1035    1042    1041       3
     554       3    1035    1041    1033       3
     555       3    1037    1043    1042       3
     556       3    1037    1042    1035       3
     557       3    1039    1044    1043       3
     558       3    1039    1043    1037       3
     559       3     786     780    1044       3
     560       3     786    1044    1039       3
     561       3     379    1045     373       3
     562       3     379    1041    1045       3
     563       3    1042    1046    1045       3
     564       3    1042    1045    1041       3
     565       3    1043    1047    1046       3
     566       3    1043    1046    1042       3
     567       3    1044    1048    1047       3
     568       3    1044    1047    1043       3
     569       3     780     774    1048       3
     570       3     780    1048    1044       3
     571       3     373    1049     362       3
     572       3     373    1045    1049       3
     573       3    1046    1050    1049       3
     574       3    1046    1049    1045       3
     575       3    1047    1051    1050       3
     576       3    1047    1050    1046       3
     577       3    1048    1052    1051       3
     578       3    1048    1051    1047       3
     579       3     774     768    1052       3
     580       3     774    1052    1048       3
     581       3    1049    1053     361       3
     582       3    1049     361     362       3
     583       3    1029     328     361       4
     584       3    1029     361    1053       4
     585       3    1030    1029    1053       4
     586       3    1053    1049    1050       3
     587       3    1053    1054    1030       4
     588       3    1053    1050    1054       3
     589       3    1031    1030    1054       4
     590       3    1054    1050    1051       3
     591       3    1054    1055    1031       4
     592       3    1054    1051    1055       3
     593       3    1032    1031    1055       4
     594       3    1055    1051    1052       3
     595       3    1055    1056    1032       4
     596       3    1055    1052    1056       3
     597       3    1032    1056     767       4
     598       3    1052     767    1056       3
     599       3    1032     767     731       4
     600       3    1052     768     767       3
     601       3     458    1058    1057       1
     602       3     458     446    1058       1
     603       3    1058    1061    1057       1
     604       3    1061    1063    1057       1
     605       3    1061    1065    1063       1
     606       3    1065    1067    1063       1
     607       3    1065    1069    1067       1
     608       3    1069    1071    1067       1
     609       3      71    1069      59       1
     610       3      71    1071    1069       1
     611       3    1073    1058     446       1
     612       3     446     434    1073       1
     613       3    1058    1073    1075       1
     614       3    1058    1075    1061       1
     615       3    1061    1075    1077       1
     616       3    1061    1077    1065       1
     617       3    1065    1077    1079       1
     618       3    1065    1079    1069       1
     619       3    1069    1079      59       1
     620       3    1079      47      59       1
     621       3    1081    1073     434       1
     622       3     434     422    1081       1
     623       3    1073    1081    1083       1
     624       3    1073    1083    1075       1
     625       3    1075    1083    1085       1
     626       3    1075    1085    1077       1
     627       3    1077    1085    1087       1
     628       3    1077    1087    1079       1
     629       3    1079    1087      47       1
     630       3    1087      35      47       1
     631       3    1089    1081     422       1
     632       3     422     402    1089       1
     633       3    1081    1089    1091       1
     634       3    1081    1091    1083       1
     635       3    1083    1091    1093       1
     636       3    1083    1093    1085       1
     637       3    1085    1093    1095       1
     638       3    1085    1095    1087       1
     639       3    1087    1095      35       1
     640       3    1095      24      35       1
     641       3    1097    1098     400       4
     642       3    1089     400    1098       1
     643       3    1097     400     404       4
     644       3    1089     402     400       1
     645       3    1097    1099    1098       4
     646       3    1089    1098    1091       1
     647       3    1098    1100    1091       1
     648       3    1099    1100    1098       4
     649       3    1099    1101    1100       4
     650       3    1091    1100    1093       1
     651       3    1100    1102    1093       1
     652       3    1101    1102    1100       4
     653       3    1101    1103    1102       4
     654       3    1093    1102    1095       1
     655       3    1102    1104    1095       1
     656       3    1103    1104    1102       4
     657       3    1095    1104      23       1
     658       3    1095      23      24       1
     659       3    1103      21      23       4
     660       3    1103      23    1104       4
     661       3    1125    1097     404       4
     662       3    1125     404     472       4
     663       3    1099    1097    1125       4
     664       3    1099    1125    1126       4
     665       3    1101    1099    1126       4
     666       3    1101    1126    1127       4
     667       3    1103    1101    1127       4
     668       3    1103    1127    1128       4
     669       3    1128      83      21       4
     670       3    1128      21    1103       4
     671       3    1149    1125     472       4
     672       3    1149     472     508       4
     673       3    1126    1125    1149       4
     674       3    1126    1149    1150       4
     675       3    1127    1126    1150       4
     676       3    1127    1150    1151       4
     677       3    1128    1127    1151       4
     678       3    1128    1151    1152       4
     679       3    1152     119      83       4
     680       3    1152      83    1128       4
     681       3    1173    1149     508       4
     682       3    1173     508     544       4
     683       3    1150    1149    1173       4
     684       3    1150    1173    1174       4
     685       3    1151    1150    1174       4
     686       3    1151    1174    1175       4
     687       3    1152    1151    1175       4
     688       3    1152    1175    1176       4
     689       3    1176     155     119       4
     690       3    1176     119    1152       4
     691       3    1197    1173     544       4
     692       3    1197     544     580       4
     693       3    1174    1173    1197       4
     694       3    1174    1197    1198       4
     695       3    1175    1174    1198       4
     696       3    1175    1198    1199       4
     697       3    1176    1175    1199       4
     698       3    1176    1199    1200       4
     699       3    1200     191     155       4
     700       3    1200     155    1176       4
     701       3    1221    1197     580       4
     702       3    1221     580     616       4
     703       3    1198    1197    1221       4
     704       3    1198    1221    1222       4
     705       3    1199    1198    1222       4
     706       3    1199    1222    1223       4
     707       3    1200    1199    1223       4
     708       3    1200    1223    1224       4
     709       3    1224     227     191       4
     710       3    1224     191    1200       4
     711       3    1245    1221     616       4
     712       3    1245     616     652       4
     713       3    1222    1221    1245       4
     714       3    1222    1245    1246       4
     715       3    1223    1222    1246       4
     716       3    1223    1246    1247       4
     717       3    1224    1223    1247       4
     718       3    1224    1247    1248       4
     719       3    1248     263     227       4
     720       3    1248     227    1224       4
     721       3    1269    1245     652       4
     722       3    1269     652     688       4
     723       3    1246    1245    1269       4
     724       3    1246    1269    1270       4
     725       3    1247    1246    1270       4
     726       3    1247    1270    1271       4
     727       3    1248    1247    1271       4
     728       3    1248    1271    1272       4
     729       3    1272     299     263       4
     730       3    1272     263    1248       4
     731       3    1293    1269     688       4
     732       3    1293     688     724       4
     733       3    1270    1269    1293       4
     734       3    1270    1293    1294       4
     735       3    1271    1270    1294       4
     736       3    1271    1294    1295       4
     737       3    1272    1271    1295       4
     738       3    1272    1295    1296       4
     739       3    1296     335     299       4
     740       3    1296     299    1272       4
     741       3     788    1297     781       3
     742       3     788    1298    1297       3
     743       3    1299    1297    1298       3
     744       3    1298    1300    1299       3
     745       3    1301    1299    1300       3
     746       3    1300    1302    1301       3
     747       3    1303    1301    1302       3
     748       3    1302    1304    1303       3
     749       3     396    1303    1304       3
     750       3     396     390    1303       3
     751       3     781    1305     775       3
     752       3     781    1297    1305       3
     753       3    1299    1306    1305       3
     754       3    1299    1305    1297       3
     755       3    1301    1307    1306       3
     756       3    1301    1306    1299       3
     757       3    1303    1308    1307       3
     758       3    1303    1307    1301       3
     759       3     390     384    1308       3
     760       3     390    1308    1303       3
     761       3     775    1309     769       3
     762       3     775    1305    1309       3
     763       3    1306    1310    1309       3
     764       3    1306    1309    1305       3
     765       3    1307    1311    1310       3
     766       3    1307    1310    1306       3
     767       3    1308    1312    1311       3
     768       3    1308    1311    1307       3
     769       3     384     378    1312       3
     770       3     384    1312    1308       3
     771       3     769    1313     758       3
     772       3     769    1309    1313       3
     773       3    1310    1314    1313       3
     774       3    1310    1313    1309       3
     775       3    1311    1315    1314       3
     776       3    1311    1314    1310       3
     777       3    1312    1316    1315       3
     778       3    1312    1315    1311       3
     779       3     378     372    1316       3
     780       3     378    1316    1312       3
     781       3    1313    1317     757       3
     782       3    1313     757     758       3
     783       3    1293     724     757       4
     784       3    1293     757    1317       4
     785       3    1294    1293    1317       4
     786       3    1317    1313    1314       3
     787       3    1317    1318    1294       4
     788       3    1317    1314    1318       3
     789       3    1295    1294    1318       4
     790       3    1318    1314    1315       3
     791       3    1318    1319    1295       4
     792       3    1318    1315    1319       3
     793       3    1296    1295    1319       4
     794       3    1319    1315    1316       3
     795       3    1319    1320    1296       4
     796       3    1319    1316    1320       3
     797       3    1296    1320     371       4
     798       3    1316     371    1320       3
     799       3    1296     371     335       4
     800       3    1316     372     371       3
     801       3      62      64      63      24
     802       3      61      62      63      24
     803       3      65      66      63      24
     804       3      64      65      63      24
     805       3      67      68      66      24
     806       3      65      67      66      24
     807       3      69      70      68      24
     808       3      67      69      68      24
     809       3      71      72      70      24
     810       3      69      71      70      24
     811       3      61      63     104      24
     812       3     103      61     104      24
     813       3      63      66     105      24
     814       3     104      63     105      24
     815       3      66      68     106      24
     816       3     105      66     106      24
     817       3      68      70     107      24
     818       3     106      68     107      24
     819       3      72     108     107      24
     820       3      70      72     107      24
     821       3     103     104     140      24
     822       3     139     103     140      24
     823       3     104     105     141      24
     824       3     140     104     141      24
     825       3     105     106     142      24
     826       3     141     105     142      24
     827       3     106     107     143      24
     828       3     142     106     143      24
     829       3     108     144     143      24
     830       3     107     108     143      24
     831       3     139     140     176      24
     832       3     175     139     176      24
     833       3     140     141     177      24
     834       3     176     140     177      24
     835       3     141     142     178      24
     836       3     177     141     178      24
     837       3     142     143     179      24
     838       3     178     142     179      24
     839       3     144     180     179      24
     840       3     143     144     179      24
     841       3     175     176     212      24
     842       3     211     175     212      24
     843       3     176     177     213      24
     844       3     212     176     213      24
     845       3     177     178     214      24
     846       3     213     177     214      24
     847       3     178     179     215      24
     848       3     214     178     215      24
     849       3     180     216     215      24
     850       3     179     180     215      24
     851       3     211     212     248      24
     852       3     247     211     248      24
     853       3     212     213     249      24
     854       3     248     212     249      24
     855       3     213     214     250      24
     856       3     249     213     250      24
     857       3     214     215     251      24
     858       3     250     214     251      24
     859       3     216     252     251      24
     860       3     215     216     251      24
     861       3     247     248     284      24
     862       3     283     247     284      24
     863       3     248     249     285      24
     864       3     284     248     285      24
     865       3     249     250     286      24
     866       3     285     249     286      24
     867       3     250     251     287      24
     868       3     286     250     287      24
     869       3     252     288     287      24
     870       3     251     252     287      24
     871       3     283     284     320      24
     872       3     319     283     320      24
     873       3     284     285     321      24
     874       3     320     284     321      24
     875       3     285     286     322      24
     876       3     321     285     322      24
     877       3     286     287     323      24
     878       3     322     286     323      24
     879       3     288     324     323      24
     880       3     287     288     323      24
     881       3     319     320     356      24
     882       3     355     319     356      24
     883       3     320     321     357      24
     884       3     356     320     357      24
     885       3     321     322     358      24
     886       3     357     321     358      24
     887       3     322     323     359      24
     888       3     358     322     359      24
     889       3     324     360     359      24
     890       3     323     324     359      24
     891       3     392     355     356      24
     892       3     391     392     356      24
     893       3     393     356     357      24
     894       3     393     391     356      24
     895       3     394     357     358      24
     896       3     394     393     357      24
     897       3     395     358     359      24
     898       3     395     394     358      24
     899       3     396     395     359      24
     900       3     360     396     359      24
     901       3     458     460     459      24
     902       3     457     458     459      24
     903       3     461     462     459      24
     904       3     460     461     459      24
     905       3     463     464     462      24
     906       3     461     463     462      24
     907       3     465     466     464      24
     908       3     463     465     464      24
     909       3     467     468     466      24
     910       3     465     467     466      24
     911       3     457     459     500      24
     912       3     499     457     500      24
     913       3     459     462     501      24
     914       3     500     459     501      24
     915       3     462     464     502      24
     916       3     501     462     502      24
     917       3     464     466     503      24
     918       3     502     464     503      24
     919       3     468     504     503      24
     920       3     466     468     503      24
     921       3     499     500     536      24
     922       3     535     499     536      24
     923       3     500     501     537      24
     924       3     536     500     537      24
     925       3     501     502     538      24
     926       3     537     501     538      24
     927       3     502     503     539      24
     928       3     538     502     539      24
     929       3     504     540     539      24
     930       3     503     504     539      24
     931       3     535     536     572      24
     932       3     571     535     572      24
     933       3     536     537     573      24
     934       3     572     536     573      24
     935       3     537     538     574      24
     936       3     573     537     574      24
     937       3     538     539     575      24
     938       3     574     538     575      24
     939       3     540     576     575      24
     940       3     539     540     575      24
     941       3     571     572     608      24
     942       3     607     571     608      24
     943       3     572     573     609      24
     944       3     608     572     609      24
     945       3     573     574     610      24
     946       3     609     573     610      24
     947       3     574     575     611      24
     948       3     610     574     611      24
     949       3     576     612     611      24
     950       3     575     576     611      24
     951       3     607     608     644      24
     952       3     643     607     644      24
     953       3     608     609     645      24
     954       3     644     608     645      24
     955       3     609     610     646      24
     956       3     645     609     646      24
     957       3     610     611     647      24
     958       3     646     610     647      24
     959       3     612     648     647      24
     960       3     611     612     647      24
     961       3     643     644     680      24
     962       3     679     643     680      24
     963       3     644     645     681      24
     964       3     680     644     681      24
     965       3     645     646     682      24
     966       3     681     645     682      24
     967       3     646     647     683      24
     968       3     682     646     683      24
     969       3     648     684     683      24
     970       3     647     648     683      24
     971       3     679     680     716      24
     972       3     715     679     716      24
     973       3     680     681     717      24
     974       3     716     680     717      24
     975       3     681     682     718      24
     976       3     717     681     718      24
     977       3     682     683     719      24
     978       3     718     682     719      24
     979       3     684     720     719      24
     980       3     683     684     719      24
     981       3     715     716     752      24
     982       3     751     715     752      24
     983       3     716     717     753      24
     984       3     752     716     753      24
     985       3     717     718     754      24
     986       3     753     717     754      24
     987       3     718     719     755      24
     988       3     754     718     755      24
     989       3     720     756     755      24
     990       3     719     720     755      24
     991       3     788     751     752      24
     992       3     787     788     752      24
     993       3     789     752     753      24
     994       3     789     787     752      24
     995       3     790     753     754      24
     996       3     790     789     753      24
     997       3     791     754     755      24
     998       3     791     790     754      24
     999       3     792     791     755      24
    1000       3     756     792     755      24
    1001       3     467     807     806      24
    1002       3     468     467     806      24
    1003       3     803     802     806      24
    1004       3     807     803     806      24
    1005       3     799     798     802      24
    1006       3     803     799     802      24
    1007       3     793     796     798      24
    1008       3     799     793     798      24
    1009       3      62      61     796      24
    1010       3     793      62     796      24
    1011       3     468     806     848      24
    1012       3     504     468     848      24
    1013       3     806     802     846      24
    1014       3     848     806     846      24
    1015       3     802     798     844      24
    1016       3     846     802     844      24
    1017       3     798     796     842      24
    1018       3     844     798     842      24
    1019       3      61     103     842      24
