  NODES_PER_ELEMENT
  80 97 93 76 82  
  81 8 4 2 5  
  82 9 7 4 8  
  83 14 12 7 9  
  84 21 18 12 14  
  85 29 27 18 21  
  86 38 36 27 29  
  87 51 46 36 38  
  88 63 59 46 51  
  89 76 74 59 63  
  90 93 92 74 76  
  91 4 3 1 2  
  92 7 6 3 4  
  93 12 11 6 7  
  94 18 16 11 12  
  95 27 25 16 18  
  96 36 34 25 27  
  97 46 44 34 36  
  98 59 58 44 46  
  99 74 72 58 59  
  100 92 88 72 74  
  END_ELEMENTS  
  COORDINATES  
   1   0.000000e+00  1.000000e+00   
   2   0.000000e+00  9.000000e-01   
   3   1.000000e-01  1.000000e+00   
   4   1.000000e-01  9.000000e-01   
   5   0.000000e+00  8.000000e-01   
   6   2.000000e-01  1.000000e+00   
   7   2.000000e-01  9.000000e-01   
   8   1.000000e-01  8.000000e-01   
   9   2.000000e-01  8.000000e-01   
   10   0.000000e+00  7.000000e-01   
   11   3.000000e-01  1.000000e+00   
   12   3.000000e-01  9.000000e-01   
   13   1.000000e-01  7.000000e-01   
   14   3.000000e-01  8.000000e-01   
   15   2.000000e-01  7.000000e-01   
   16   4.000000e-01  1.000000e+00   
   17   0.000000e+00  6.000000e-01   
   18   4.000000e-01  9.000000e-01   
   19   1.000000e-01  6.000000e-01   
   20   3.000000e-01  7.000000e-01   
   21   4.000000e-01  8.000000e-01   
   22   2.000000e-01  6.000000e-01   
   23   0.000000e+00  5.000000e-01   
   24   4.000000e-01  7.000000e-01   
   25   5.000000e-01  1.000000e+00   
   26   3.000000e-01  6.000000e-01   
   27   5.000000e-01  9.000000e-01   
   28   1.000000e-01  5.000000e-01   
   29   5.000000e-01  8.000000e-01   
   30   2.000000e-01  5.000000e-01   
   31   4.000000e-01  6.000000e-01   
   32   5.000000e-01  7.000000e-01   
   33   3.000000e-01  5.000000e-01   
   34   6.000000e-01  1.000000e+00   
   35   0.000000e+00  4.000000e-01   
   36   6.000000e-01  9.000000e-01   
   37   1.000000e-01  4.000000e-01   
   38   6.000000e-01  8.000000e-01   
   39   2.000000e-01  4.000000e-01   
   40   5.000000e-01  6.000000e-01   
   41   4.000000e-01  5.000000e-01   
   42   6.000000e-01  7.000000e-01   
   43   3.000000e-01  4.000000e-01   
   44   7.000000e-01  1.000000e+00   
   45   0.000000e+00  3.000000e-01   
   46   7.000000e-01  9.000000e-01   
   47   1.000000e-01  3.000000e-01   
   48   5.000000e-01  5.000000e-01   
   49   6.000000e-01  6.000000e-01   
   50   4.000000e-01  4.000000e-01   
   51   7.000000e-01  8.000000e-01   
   52   2.000000e-01  3.000000e-01   
   53   7.000000e-01  7.000000e-01   
   54   3.000000e-01  3.000000e-01   
   55   5.000000e-01  4.000000e-01   
   56   6.000000e-01  5.000000e-01   
   57   0.000000e+00  2.000000e-01   
   58   8.000000e-01  1.000000e+00   
   59   8.000000e-01  9.000000e-01   
   60   1.000000e-01  2.000000e-01   
   61   4.000000e-01  3.000000e-01   
   62   7.000000e-01  6.000000e-01   
   63   8.000000e-01  8.000000e-01   
   64   2.000000e-01  2.000000e-01   
   65   6.000000e-01  4.000000e-01   
   66   8.000000e-01  7.000000e-01   
   67   3.000000e-01  2.000000e-01   
   68   5.000000e-01  3.000000e-01   
   69   7.000000e-01  5.000000e-01   
   70   8.000000e-01  6.000000e-01   
   71   4.000000e-01  2.000000e-01   
   72   9.000000e-01  1.000000e+00   
   73   0.000000e+00  1.000000e-01   
   74   9.000000e-01  9.000000e-01   
   75   1.000000e-01  1.000000e-01   
   76   9.000000e-01  8.000000e-01   
   77   2.000000e-01  1.000000e-01   
   78   6.000000e-01  3.000000e-01   
   79   7.000000e-01  4.000000e-01   
   80   5.000000e-01  2.000000e-01   
   81   8.000000e-01  5.000000e-01   
   82   9.000000e-01  7.000000e-01   
   83   3.000000e-01  1.000000e-01   
   84   9.000000e-01  6.000000e-01   
   85   4.000000e-01  1.000000e-01   
   86   7.000000e-01  3.000000e-01   
   87   0.000000e+00  0.000000e+00   
   88   1.000000e+00  1.000000e+00   
   89   6.000000e-01  2.000000e-01   
   90   8.000000e-01  4.000000e-01   
   91   1.000000e-01  0.000000e+00   
   92   1.000000e+00  9.000000e-01   
   93   1.000000e+00  8.000000e-01   
   94   2.000000e-01  0.000000e+00   
   95   5.000000e-01  1.000000e-01   
   96   9.000000e-01  5.000000e-01   
   97   1.000000e+00  7.000000e-01   
   98   3.000000e-01  0.000000e+00   
   99   8.000000e-01  3.000000e-01   
   100   7.000000e-01  2.000000e-01   
   101   1.000000e+00  6.000000e-01   
   102   4.000000e-01  0.000000e+00   
   103   6.000000e-01  1.000000e-01   
   104   9.000000e-01  4.000000e-01   
   105   5.000000e-01  0.000000e+00   
   106   1.000000e+00  5.000000e-01   
   107   8.000000e-01  2.000000e-01   
   108   7.000000e-01  1.000000e-01   
   109   9.000000e-01  3.000000e-01   
   110   6.000000e-01  0.000000e+00   
   111   1.000000e+00  4.000000e-01   
   112   8.000000e-01  1.000000e-01   
   113   9.000000e-01  2.000000e-01   
   114   1.000000e+00  3.000000e-01   
   115   7.000000e-01  0.000000e+00   
   116   9.000000e-01  1.000000e-01   
   117   8.000000e-01  0.000000e+00   
   118   1.000000e+00  2.000000e-01   
   119   9.000000e-01  0.000000e+00   
   120   1.000000e+00  1.000000e-01   
   121   1.000000e+00  0.000000e+00   
  END_COORDINATES
  BOUNDARIES, ELEMENT
1  87 91   1 
2  73 87   1 
3  91 94   2 
4  94 98   3 
5  98 102   4 
6  102 105   5 
7  105 110   6 
8  110 115   7 
9  115 117   8 
10  117 119   9 
11  121 120   10 
12  119 121   10 
13  57 73   11 
14  120 118   20 
15  45 57   21 
16  118 114   30 
17  35 45   31 
18  114 111   40 
19  23 35   41 
20  111 106   50 
21  17 23   51 
22  106 101   60 
23  10 17   61 
24  101 97   70 
25  5 10   71 
26  97 93   80 
27  2 5   81 
28  93 92   90 
29  3 1   91 
30  1 2   91 
31  6 3   92 
32  11 6   93 
33  16 11   94 
34  25 16   95 
35  34 25   96 
36  44 34   97 
37  58 44   98 
38  72 58   99 
39  92 88   100 
40  88 72   100 
  END_BOUNDARIES

  MATERIALS, NUMBER=1, DEFAULT=1
  END_MATERIALS
  CHARACTERISTICS
  END_CHARACTERISTICS
