  ON_BOUNDARIES, UNKNOWN
 1612  3  38 24 36  2  
 1613  3  763 707 756  2  
 1614  3  15 22 25  2  
 1615  3  799 742 795  2  
 1616  3  146 161 144  2  
 1617  3  731 725 776  2  
 1618  3  731 687 725  2  
 1619  3  740 739 785  2  
 1620  3  740 694 739  2  
 1621  3  11 13 18  1  
 1622  3  26 11 18  1  
 1623  3  754 709 718  1  
 1624  3  675 718 709  1  
 1625  3  148 141 138  1  
 1626  3  156 148 138  1  
 1627  3  792 744 746  1  
 1628  3  697 746 744  1  
 1629  3  716 710 752  2  
 1630  3  678 710 716  2  
 1631  3  93 78 84  2  
 1632  3  101 78 93  2  
 1633  3  767 758 802  2  
 1634  3  701 758 767  2  
 1635  3  80 98 85  2  
 1636  3  100 98 80  2  
 1637  3  803 764 759  2  
 1638  3  703 759 764  2  
 1639  3  751 715 708  2  
 1640  3  681 708 715  2  
 1641  3  147 148 152  1  
 1642  3  3 11 8  1  
 1643  3  747 743 798  2  
 1644  3  722 707 763  2  
 1645  3  70 62 80  2  
 1646  3  108 115 93  2  
 1647  3  748 708 716  2  
 1648  3  804 759 767  2  
 1649  3  63 57 73  1  
 1650  3  83 103 75  1  
 1651  3  753 704 712  1  
 1652  3  793 730 745  1  
 1653  3  709 750 717  1  
 1654  3  717 680 709  1  
 1655  3  723 728 771  1  
 1656  3  43 51 61  1  
 1657  3  61 76 43  1  
 1658  3  744 796 755  1  
 1659  3  755 700 744  1  
 1660  3  735 736 782  1  
 1661  3  109 102 86  1  
 1662  3  86 90 109  1  
 1663  3  6 4 14  2  
 1664  3  4 17 14  2  
 1665  3  179 184 177  2  
 1666  3  184 197 177  2  
 1667  3  732 731 781  2  
 1668  3  729 724 779  1  
 1669  3  729 688 724  1  
 1670  3  12 5 7  2  
 1671  3  9 20 10  1  
 1672  3  9 19 20  1  
 1673  3  726 740 780  2  
 1674  3  727 711 774  1  
 1675  3  727 692 711  1  
 1676  3  139 142 150  1  
 1677  3  150 162 139  1  
 1678  3  176 185 178  2  
 1679  3  35 43 29  1  
 1680  3  49 29 43  1  
 1681  3  113 109 122  1  
 1682  3  125 122 109  1  
 1683  3  723 766 713  1  
 1684  3  683 723 713  1  
 1685  3  735 786 737  1  
 1686  3  695 735 737  1  
 1687  3  772 725 714  2  
 1688  3  725 687 714  2  
 1689  3  789 739 734  2  
 1690  3  739 694 734  2  
 1691  3  18 23 29  1  
 1692  3  26 18 29  1  
 1693  3  15 14 22  2  
 1694  3  138 129 122  1  
 1695  3  156 138 122  1  
 1696  3  171 177 168  2  
 1697  3  713 761 718  1  
 1698  3  769 714 722  2  
 1699  3  714 682 722  2  
 1700  3  737 790 746  1  
 1701  3  794 734 747  2  
 1702  3  734 699 747  2  
 1703  3  34 33 21  1  
 1704  3  118 116 132  1  
 1705  3  741 787 783  1  
 1706  3  719 765 770  1  
 1707  3  160 168 157  2  
 1708  3  22 32 25  2  
 1709  3  143 157 137  2  
 1710  3  165 137 157  2  
 1711  3  168 165 157  2  
 1712  3  37 32 46  2  
 1713  3  40 46 32  2  
 1714  3  22 40 32  2  
 1715  3  46 62 52  2  
 1716  3  46 64 62  2  
 1717  3  137 115 121  2  
 1718  3  137 135 115  2  
 1719  3  801 743 764  2  
 1720  3  747 699 743  2  
 1721  3  756 707 715  2  
 1722  3  722 682 707  2  
 1723  3  124 140 111  1  
 1724  3  103 124 111  1  
 1725  3  127 111 140  1  
 1726  3  39 54 60  1  
 1727  3  57 39 60  1  
 1728  3  74 60 54  1  
 1729  3  54 39 31  1  
 1730  3  45 59 66  2  
 1731  3  140 124 151  1  
 1732  3  154 119 136  2  
 1733  3  79 96 72  2  
 1734  3  95 72 96  2  
 1735  3  95 68 72  2  
 1736  3  68 50 72  2  
 1737  3  56 79 72  2  
 1738  3  72 50 56  2  
 1739  3  158 180 189  2  
 1740  3  210 189 180  2  
 1741  3  210 207 189  2  
 1742  3  207 200 189  2  
 1743  3  166 158 189  2  
 1744  3  189 200 166  2  
 1745  3  127 163 155  1  
 1746  3  196 155 163  1  
 1747  3  196 187 155  1  
 1748  3  74 69 89  1  
 1749  3  88 89 69  1  
 1750  3  88 130 89  1  
 1751  3  69 47 65  1  
 1752  3  88 69 65  1  
 1753  3  65 87 88  1  
 1754  3  163 167 191  1  
 1755  3  196 163 191  1  
 1756  3  191 214 196  1  
 1757  3  45 66 56  2  
 1758  3  30 45 56  2  
 1759  3  79 56 66  2  
 1760  3  50 30 56  2  
 1761  3  154 136 166  2  
 1762  3  183 154 166  2  
 1763  3  158 166 136  2  
 1764  3  200 183 166  2  
 1765  3  679 702 690  1  
 1766  3  706 738 698  2  
 1767  3  670 689 685  1  
 1768  3  691 705 677  2  
 1769  3  689 670 676  1  
 1770  3  704 689 676  1  
 1771  3  657 676 670  1  
 1772  3  702 679 696  1  
 1773  3  730 702 696  1  
 1774  3  673 696 679  1  
 1775  3  650 642 665  2  
 1776  3  625 642 650  2  
 1777  3  650 637 625  2  
 1778  3  650 659 637  2  
 1779  3  671 650 665  2  
 1780  3  671 659 650  2  
 1781  3  666 652 672  2  
 1782  3  640 652 666  2  
 1783  3  666 654 640  2  
 1784  3  666 674 654  2  
 1785  3  684 666 672  2  
 1786  3  684 674 666  2  
 1787  3  154 164 146  2  
 1788  3  119 154 146  2  
 1789  3  45 27 38  2  
 1790  3  59 45 38  2  
 1791  3  662 669 649  1  
 1792  3  636 662 649  1  
 1793  3  649 622 636  1  
 1794  3  648 664 641  1  
 1795  3  623 648 641  1  
 1796  3  641 615 623  1  
 1797  3  706 698 684  2  
 1798  3  693 706 684  2  
 1799  3  674 684 698  2  
 1800  3  672 693 684  2  
 1801  3  691 677 671  2  
 1802  3  686 691 671  2  
 1803  3  659 671 677  2  
 1804  3  665 686 671  2  
 1805  3  691 720 721  2  
 1806  3  705 691 721  2  
 1807  3  706 733 742  2  
 1808  3  738 706 742  2  
 1809  3  161 146 164  2  
 1810  3  24 38 27  2  
 1811  3  146 120 119  2  
 1812  3  38 53 59  2  
 1813  3  721 762 705  2  
 1814  3  742 799 738  2  
 1815  3  773 721 720  2  
 1816  3  788 742 733  2  
 1817  3  54 31 47  1  
 1818  3  19 47 31  1  
 1819  3  69 54 47  1  
 1820  3  68 44 50  2  
 1821  3  50 44 30  2  
 1822  3  140 151 167  1  
 1823  3  162 167 151  1  
 1824  3  163 140 167  1  
 1825  3  207 211 200  2  
 1826  3  200 211 183  2  
 1827  3  140 163 127  1  
 1828  3  158 126 180  2  
 1829  3  136 100 158  2  
 1830  3  54 69 74  1  
 1831  3  79 117 96  2  
 1832  3  66 101 79  2  
 1833  3  679 690 669  1  
 1834  3  688 669 690  1  
 1835  3  670 685 664  1  
 1836  3  692 664 685  1  
 1837  3  662 679 669  1  
 1838  3  652 658 672  2  
 1839  3  672 658 693  2  
 1840  3  648 670 664  1  
 1841  3  642 656 665  2  
 1842  3  665 656 686  2  
 1843  3  670 648 657  1  
 1844  3  677 678 659  2  
 1845  3  633 657 648  1  
 1846  3  679 662 673  1  
 1847  3  698 701 674  2  
 1848  3  651 673 662  1  
 1849  3  78 59 71  2  
 1850  3  101 59 78  2  
 1851  3  48 34 57  1  
 1852  3  34 39 57  1  
 1853  3  98 119 107  2  
 1854  3  100 119 98  2  
 1855  3  105 118 103  1  
 1856  3  118 124 103  1  
 1857  3  758 738 800  2  
 1858  3  701 738 758  2  
 1859  3  791 741 730  1  
 1860  3  741 702 730  1  
 1861  3  710 705 757  2  
 1862  3  678 705 710  2  
 1863  3  760 719 704  1  
 1864  3  719 689 704  1  
 1865  3  646 637 659  2  
 1866  3  648 623 633  1  
 1867  3  637 646 611  2  
 1868  3  668 654 674  2  
 1869  3  662 636 651  1  
 1870  3  654 668 631  2  
 1871  3  226 242 225  2  
 1872  3  249 242 226  2  
 1873  3  226 224 249  2  
 1874  3  226 205 224  2  
 1875  3  226 210 205  2  
 1876  3  226 225 210  2  
 1877  3  131 133 94  2  
 1878  3  182 133 131  2  
 1879  3  131 169 182  2  
 1880  3  131 134 169  2  
 1881  3  131 95 134  2  
 1882  3  131 94 95  2  
 1883  3  34 20 39  1  
 1884  3  34 21 20  1  
 1885  3  118 139 124  1  
 1886  3  118 132 139  1  
 1887  3  176 197 185  2  
 1888  3  12 17 5  2  
 1889  3  27 12 16  2  
 1890  3  27 30 12  2  
 1891  3  164 176 170  2  
 1892  3  164 183 176  2  
 1893  3  733 732 784  2  
 1894  3  733 693 732  2  
 1895  3  720 726 777  2  
 1896  3  720 686 726  2  
 1897  3  20 19 31  1  
 1898  3  31 39 20  1  
 1899  3  139 162 151  1  
 1900  3  151 124 139  1  
 1901  3  741 724 702  1  
 1902  3  741 783 724  1  
 1903  3  719 711 689  1  
 1904  3  719 770 711  1  
 1905  3  724 688 690  1  
 1906  3  690 702 724  1  
 1907  3  180 205 210  2  
 1908  3  210 225 207  2  
 1909  3  95 94 68  2  
 1910  3  96 134 95  2  
 1911  3  711 692 685  1  
 1912  3  685 689 711  1  
 1913  3  59 101 66  2  
 1914  3  119 100 136  2  
 1915  3  152 148 162  1  
 1916  3  8 11 19  1  
 1917  3  45 30 27  2  
 1918  3  154 183 164  2  
 1919  3  738 701 698  2  
 1920  3  705 678 677  2  
 1921  3  693 733 706  2  
 1922  3  686 720 691  2  
 1923  3  640 624 652  2  
 1924  3  654 631 640  2  
 1925  3  640 617 624  2  
 1926  3  640 631 617  2  
 1927  3  625 616 642  2  
 1928  3  637 611 625  2  
 1929  3  625 598 616  2  
 1930  3  625 611 598  2  
 1931  3  46 40 64  2  
 1932  3  40 81 64  2  
 1933  3  137 165 135  2  
 1934  3  165 173 135  2  
 1935  3  103 76 75  1  
 1936  3  704 680 712  1  
 1937  3  730 700 745  1  
 1938  3  57 90 73  1  
 1939  3  28 22 14  2  
 1940  3  14 17 28  2  
 1941  3  28 40 22  2  
 1942  3  188 168 177  2  
 1943  3  177 197 188  2  
 1944  3  188 165 168  2  
 1945  3  744 700 697  1  
 1946  3  709 680 675  1  
 1947  3  198 224 205  2  
 1948  3  215 238 213  1  
 1949  3  224 198 251  2  
 1950  3  193 169 134  2  
 1951  3  123 174 175  1  
 1952  3  169 193 218  2  
 1953  3  241 225 242  2  
 1954  3  233 238 215  1  
 1955  3  265 241 242  2  
 1956  3  97 94 133  2  
 1957  3  128 174 123  1  
 1958  3  192 97 133  2  
 1959  3  49 26 29  1  
 1960  3  125 156 122  1  
 1961  3  633 623 609  1  
 1962  3  638 633 609  1  
 1963  3  596 609 623  1  
 1964  3  596 579 609  1  
 1965  3  651 636 628  1  
 1966  3  661 651 628  1  
 1967  3  614 628 636  1  
 1968  3  614 600 628  1  
 1969  3  123 88 87  1  
 1970  3  128 123 87  1  
 1971  3  94 44 68  2  
 1972  3  215 196 214  1  
 1973  3  233 215 214  1  
 1974  3  225 211 207  2  
 1975  3  196 215 187  1  
 1976  3  213 187 215  1  
 1977  3  180 126 205  2  
 1978  3  88 123 130  1  
 1979  3  175 130 123  1  
 1980  3  96 117 134  2  
 1981  3  80 62 100  2  
 1982  3  767 759 701  2  
 1983  3  731 732 687  2  
 1984  3  93 115 101  2  
 1985  3  716 708 678  2  
 1986  3  740 726 694  2  
 1987  3  158 100 126  2  
 1988  3  79 101 117  2  
 1989  3  659 678 646  2  
 1990  3  674 701 668  2  
 1991  3  723 688 728  1  
 1992  3  735 692 736  1  
 1993  3  97 44 94  2  
 1994  3  241 211 225  2  
 1995  3  205 126 198  2  
 1996  3  134 117 193  2  
 1997  3  224 251 249  2  
 1998  3  249 265 242  2  
 1999  3  251 267 249  2  
 2000  3  267 265 249  2  
 2001  3  169 218 182  2  
 2002  3  182 192 133  2  
 2003  3  218 222 182  2  
 2004  3  222 192 182  2  
 2005  3  743 703 764  2  
 2006  3  707 681 715  2  
 2007  3  614 636 622  1  
 2008  3  593 614 622  1  
 2009  3  624 658 652  2  
 2010  3  608 658 624  2  
 2011  3  596 623 615  1  
 2012  3  585 596 615  1  
 2013  3  616 656 642  2  
 2014  3  607 656 616  2  
 2015  3  675 683 713  1  
 2016  3  697 695 737  1  
 2017  3  76 49 43  1  
 2018  3  90 125 109  1  
 2019  3  631 602 617  2  
 2020  3  617 597 624  2  
 2021  3  587 617 602  2  
 2022  3  587 597 617  2  
 2023  3  611 580 598  2  
 2024  3  598 588 616  2  
 2025  3  571 598 580  2  
 2026  3  571 588 598  2  
 2027  3  106 127 155  1  
 2028  3  76 127 106  1  
 2029  3  127 76 111  1  
 2030  3  114 74 89  1  
 2031  3  90 74 114  1  
 2032  3  74 90 60  1  
 2033  3  42 65 47  1  
 2034  3  195 191 167  1  
 2035  3  638 657 633  1  
 2036  3  638 680 657  1  
 2037  3  661 673 651  1  
 2038  3  661 700 673  1  
 2039  3  583 614 593  1  
 2040  3  564 583 593  1  
 2041  3  597 608 624  2  
 2042  3  597 577 608  2  
 2043  3  570 596 585  1  
 2044  3  556 570 585  1  
 2045  3  588 607 616  2  
 2046  3  588 578 607  2  
 2047  3  596 570 579  1  
 2048  3  552 579 570  1  
 2049  3  611 595 580  2  
 2050  3  595 567 580  2  
 2051  3  614 583 600  1  
 2052  3  572 600 583  1  
 2053  3  631 621 602  2  
 2054  3  621 592 602  2  
 2055  3  653 649 669  1  
 2056  3  669 688 653  1  
 2057  3  655 641 664  1  
 2058  3  664 692 655  1  
 2059  3  76 106 49  1  
 2060  3  90 114 125  1  
 2061  3  714 687 682  2  
 2062  3  734 694 699  2  
 2063  3  174 128 186  1  
 2064  3  110 186 128  1  
 2065  3  219 174 186  1  
 2066  3  186 223 219  1  
 2067  3  238 233 255  1  
 2068  3  234 255 233  1  
 2069  3  259 238 255  1  
 2070  3  255 282 259  1  
 2071  3  213 238 239  1  
 2072  3  190 213 239  1  
 2073  3  259 239 238  1  
 2074  3  259 263 239  1  
 2075  3  175 174 216  1  
 2076  3  201 175 216  1  
 2077  3  219 216 174  1  
 2078  3  219 247 216  1  
 2079  3  574 563 544  2  
 2080  3  592 563 574  2  
 2081  3  572 583 555  1  
 2082  3  602 592 574  2  
 2083  3  572 541 559  1  
 2084  3  573 563 592  2  
 2085  3  563 533 544  2  
 2086  3  555 541 572  1  
 2087  3  555 527 541  1  
 2088  3  527 515 541  1  
 2089  3  573 533 563  2  
 2090  3  553 536 525  2  
 2091  3  567 536 553  2  
 2092  3  552 570 538  1  
 2093  3  580 567 553  2  
 2094  3  552 524 535  1  
 2095  3  542 536 567  2  
 2096  3  536 508 525  2  
 2097  3  538 524 552  1  
 2098  3  538 512 524  1  
 2099  3  512 494 524  1  
 2100  3  542 508 536  2  
 2101  3  534 564 546  1  
 2102  3  549 554 577  2  
 2103  3  516 534 546  1  
 2104  3  529 556 548  1  
 2105  3  551 562 578  2  
 2106  3  521 529 548  1  
 2107  3  176 183 197  2  
 2108  3  12 30 17  2  
 2109  3  571 558 588  2  
 2110  3  580 553 571  2  
 2111  3  539 558 571  2  
 2112  3  571 553 539  2  
 2113  3  587 569 597  2  
 2114  3  602 574 587  2  
 2115  3  557 569 587  2  
 2116  3  587 574 557  2  
 2117  3  190 187 213  1  
 2118  3  190 106 187  1  
 2119  3  201 130 175  1  
 2120  3  201 114 130  1  
 2121  3  110 128 87  1  
 2122  3  87 42 110  1  
 2123  3  234 233 214  1  
 2124  3  214 195 234  1  
 2125  3  155 187 106  1  
 2126  3  89 130 114  1  
 2127  3  42 87 65  1  
 2128  3  195 214 191  1  
 2129  3  76 103 111  1  
 2130  3  90 57 60  1  
 2131  3  743 699 703  2  
 2132  3  707 682 681  2  
 2133  3  49 55 26  1  
 2134  3  125 172 156  1  
 2135  3  594 609 579  1  
 2136  3  594 638 609  1  
 2137  3  595 581 567  2  
 2138  3  595 619 581  2  
 2139  3  604 593 622  1  
 2140  3  577 591 608  2  
 2141  3  591 630 608  2  
 2142  3  630 658 608  2  
 2143  3  653 622 649  1  
 2144  3  618 628 600  1  
 2145  3  618 661 628  1  
 2146  3  621 612 592  2  
 2147  3  621 645 612  2  
 2148  3  606 585 615  1  
 2149  3  578 601 607  2  
 2150  3  601 635 607  2  
 2151  3  635 656 607  2  
 2152  3  655 615 641  1  
 2153  3  675 713 718  1  
 2154  3  697 737 746  1  
 2155  3  100 62 64  2  
 2156  3  101 115 135  2  
 2157  3  393 420 402  1  
 2158  3  377 404 392  1  
 2159  3  100 64 126  2  
 2160  3  101 135 117  2  
 2161  3  555 583 564  1  
 2162  3  569 577 597  2  
 2163  3  534 555 564  1  
 2164  3  569 549 577  2  
 2165  3  538 570 556  1  
 2166  3  558 578 588  2  
 2167  3  529 538 556  1  
 2168  3  558 551 578  2  
 2169  3  218 250 222  2  
 2170  3  222 227 192  2  
 2171  3  254 222 250  2  
 2172  3  254 227 222  2  
 2173  3  251 275 267  2  
 2174  3  267 288 265  2  
 2175  3  295 267 275  2  
 2176  3  295 288 267  2  
 2177  3  566 579 552  1  
 2178  3  566 594 579  1  
 2179  3  582 594 566  1  
 2180  3  581 542 567  2  
 2181  3  582 620 594  1  
 2182  3  552 535 566  1  
 2183  3  543 566 535  1  
 2184  3  535 507 543  1  
 2185  3  543 582 566  1  
 2186  3  590 600 572  1  
 2187  3  590 618 600  1  
 2188  3  603 618 590  1  
 2189  3  612 573 592  2  
 2190  3  603 639 618  1  
 2191  3  572 559 590  1  
 2192  3  568 590 559  1  
 2193  3  559 532 568  1  
 2194  3  568 603 590  1  
 2195  3  575 564 593  1  
 2196  3  593 604 575  1  
 2197  3  586 575 604  1  
 2198  3  577 554 591  2  
 2199  3  604 627 586  1  
 2200  3  575 546 564  1  
 2201  3  547 546 575  1  
 2202  3  547 516 546  1  
 2203  3  575 586 547  1  
 2204  3  576 556 585  1  
 2205  3  585 606 576  1  
 2206  3  599 576 606  1  
 2207  3  578 562 601  2  
 2208  3  606 634 599  1  
 2209  3  576 548 556  1  
 2210  3  560 548 576  1  
 2211  3  560 521 548  1  
 2212  3  576 599 560  1  
 2213  3  586 627 610  1  
 2214  3  591 565 613  2  
 2215  3  591 554 565  2  
 2216  3  647 630 613  2  
 2217  3  630 591 613  2  
 2218  3  599 634 626  1  
 2219  3  601 584 629  2  
 2220  3  601 562 584  2  
 2221  3  663 635 629  2  
 2222  3  635 601 629  2  
 2223  3  232 239 263  1  
 2224  3  232 190 239  1  
 2225  3  246 243 274  2  
 2226  3  246 209 243  2  
 2227  3  245 216 247  1  
 2228  3  245 201 216  1  
 2229  3  248 273 277  2  
 2230  3  248 240 273  2  
 2231  3  202 223 186  1  
 2232  3  186 110 202  1  
 2233  3  236 217 203  2  
 2234  3  217 153 203  2  
 2235  3  269 282 255  1  
 2236  3  255 234 269  1  
 2237  3  305 291 283  2  
 2238  3  291 264 283  2  
 2239  3  148 156 162  1  
 2240  3  11 26 19  1  
 2241  3  704 676 680  1  
 2242  3  676 657 680  1  
 2243  3  730 696 700  1  
 2244  3  696 673 700  1  
 2245  3  708 681 678  2  
 2246  3  681 646 678  2  
 2247  3  732 693 687  2  
 2248  3  759 703 701  2  
 2249  3  703 668 701  2  
 2250  3  726 686 694  2  
 2251  3  574 544 557  2  
 2252  3  557 537 569  2  
 2253  3  557 530 537  2  
 2254  3  557 544 530  2  
 2255  3  553 525 539  2  
 2256  3  539 531 558  2  
 2257  3  539 513 531  2  
 2258  3  539 525 513  2  
 2259  3  203 227 236  2  
 2260  3  203 192 227  2  
 2261  3  223 252 219  1  
 2262  3  223 256 252  1  
 2263  3  274 275 246  2  
 2264  3  275 251 246  2  
 2265  3  259 287 263  1  
 2266  3  287 289 263  1  
 2267  3  283 288 305  2  
 2268  3  283 265 288  2  
 2269  3  282 287 259  1  
 2270  3  282 307 287  1  
 2271  3  277 250 248  2  
 2272  3  250 218 248  2  
 2273  3  219 252 247  1  
 2274  3  252 278 247  1  
 2275  3  361 380 356  2  
 2276  3  336 361 356  2  
 2277  3  363 356 380  2  
 2278  3  374 380 361  2  
 2279  3  369 344 353  1  
 2280  3  336 352 361  2  
 2281  3  352 374 361  2  
 2282  3  313 332 344  1  
 2283  3  320 347 326  2  
 2284  3  286 320 326  2  
 2285  3  351 326 347  2  
 2286  3  334 347 320  2  
 2287  3  337 298 324  1  
 2288  3  286 297 320  2  
 2289  3  297 334 320  2  
 2290  3  260 309 298  1  
 2291  3  235 256 223  1  
 2292  3  223 202 235  1  
 2293  3  236 257 217  2  
 2294  3  221 235 202  1  
 2295  3  235 260 271  1  
 2296  3  235 271 256  1  
 2297  3  235 221 260  1  
 2298  3  257 272 297  2  
 2299  3  257 236 272  2  
 2300  3  271 292 256  1  
 2301  3  271 311 292  1  
 2302  3  271 298 311  1  
 2303  3  271 260 298  1  
 2304  3  297 312 334  2  
 2305  3  297 272 312  2  
 2306  3  296 307 282  1  
 2307  3  282 269 296  1  
 2308  3  305 322 291  2  
 2309  3  280 296 269  1  
 2310  3  296 313 323  1  
 2311  3  296 323 307  1  
 2312  3  296 280 313  1  
 2313  3  322 331 352  2  
 2314  3  322 305 331  2  
 2315  3  323 333 307  1  
 2316  3  323 354 333  1  
 2317  3  323 344 354  1  
 2318  3  323 313 344  1  
 2319  3  352 359 374  2  
 2320  3  352 331 359  2  
 2321  3  261 263 289  1  
 2322  3  261 232 263  1  
 2323  3  243 281 274  2  
 2324  3  230 232 261  1  
 2325  3  294 270 261  1  
 2326  3  289 294 261  1  
 2327  3  270 230 261  1  
 2328  3  317 300 281  2  
 2329  3  300 274 281  2  
 2330  3  289 319 294  1  
 2331  3  319 329 294  1  
 2332  3  329 309 294  1  
 2333  3  309 270 294  1  
 2334  3  351 338 317  2  
 2335  3  338 300 317  2  
 2336  3  362 324 329  1  
 2337  3  276 247 278  1  
 2338  3  276 245 247  1  
 2339  3  273 304 277  2  
 2340  3  266 245 276  1  
 2341  3  303 301 276  1  
 2342  3  278 303 276  1  
 2343  3  301 266 276  1  
 2344  3  335 306 304  2  
 2345  3  306 277 304  2  
 2346  3  278 308 303  1  
 2347  3  308 339 303  1  
 2348  3  339 332 303  1  
 2349  3  332 301 303  1  
 2350  3  363 340 335  2  
 2351  3  340 306 335  2  
 2352  3  365 353 339  1  
 2353  3  329 350 362  1  
 2354  3  329 319 350  1  
 2355  3  339 341 365  1  
 2356  3  339 308 341  1  
 2357  3  699 667 703  2  
 2358  3  682 644 681  2  
 2359  3  17 41 28  2  
 2360  3  197 212 188  2  
 2361  3  532 541 515  1  
 2362  3  532 559 541  1  
 2363  3  507 524 494  1  
 2364  3  507 535 524  1  
 2365  3  620 638 594  1  
 2366  3  644 605 619  2  
 2367  3  605 581 619  2  
 2368  3  643 675 620  1  
 2369  3  639 661 618  1  
 2370  3  667 632 645  2  
 2371  3  632 612 645  2  
 2372  3  660 697 639  1  
 2373  3  604 653 627  1  
 2374  3  606 655 634  1  
 2375  3  610 627 643  1  
 2376  3  653 643 627  1  
 2377  3  626 634 660  1  
 2378  3  655 660 634  1  
 2379  3  723 683 688  1  
 2380  3  683 653 688  1  
 2381  3  735 695 692  1  
 2382  3  695 655 692  1  
 2383  3  549 569 537  2  
 2384  3  534 527 555  1  
 2385  3  534 506 527  1  
 2386  3  537 520 549  2  
 2387  3  554 549 520  2  
 2388  3  516 506 534  1  
 2389  3  551 558 531  2  
 2390  3  529 512 538  1  
 2391  3  529 502 512  1  
 2392  3  531 522 551  2  
 2393  3  562 551 522  2  
 2394  3  521 502 529  1  
 2395  3  284 256 292  1  
 2396  3  293 312 272  2  
 2397  3  292 316 284  1  
 2398  3  292 325 316  1  
 2399  3  314 319 289  1  
 2400  3  300 338 328  2  
 2401  3  314 345 319  1  
 2402  3  345 350 319  1  
 2403  3  311 325 292  1  
 2404  3  314 307 333  1  
 2405  3  343 359 331  2  
 2406  3  333 345 314  1  
 2407  3  333 360 345  1  
 2408  3  354 360 333  1  
 2409  3  284 308 278  1  
 2410  3  306 340 310  2  
 2411  3  284 316 308  1  
 2412  3  316 341 308  1  
 2413  3  295 315 288  2  
 2414  3  275 299 295  2  
 2415  3  299 321 295  2  
 2416  3  321 315 295  2  
 2417  3  254 258 227  2  
 2418  3  250 279 254  2  
 2419  3  279 285 254  2  
 2420  3  285 258 254  2  
 2421  3  675 643 683  1  
 2422  3  697 660 695  1  
 2423  3  258 272 236  2  
 2424  3  236 227 258  2  
 2425  3  258 293 272  2  
 2426  3  256 284 252  1  
