  NODES_PER_ELEMENT
  98 167 138 177 153 156 171  
  99 109 138 167 120 153 137  
  100 115 138 109 128 120 111  
  END_ELEMENTS  
  COORDINATES  
   1   0.000000e+00  1.000000e+00   
   2   5.000000e-02  9.500000e-01   
   3   1.000000e-01  1.000000e+00   
   4   0.000000e+00  9.000000e-01   
   5   1.000000e-01  9.000000e-01   
   6   1.500000e-01  9.500000e-01   
   7   5.000000e-02  8.500000e-01   
   8   2.000000e-01  1.000000e+00   
   9   0.000000e+00  8.000000e-01   
   10   1.500000e-01  8.500000e-01   
   11   2.000000e-01  9.000000e-01   
   12   1.000000e-01  8.000000e-01   
   13   2.500000e-01  9.500000e-01   
   14   5.000000e-02  7.500000e-01   
   15   2.000000e-01  8.000000e-01   
   16   2.500000e-01  8.500000e-01   
   17   1.500000e-01  7.500000e-01   
   18   0.000000e+00  7.000000e-01   
   19   3.000000e-01  1.000000e+00   
   20   3.000000e-01  9.000000e-01   
   21   1.000000e-01  7.000000e-01   
   22   3.500000e-01  9.500000e-01   
   23   2.500000e-01  7.500000e-01   
   24   5.000000e-02  6.500000e-01   
   25   3.000000e-01  8.000000e-01   
   26   2.000000e-01  7.000000e-01   
   27   3.500000e-01  8.500000e-01   
   28   1.500000e-01  6.500000e-01   
   29   0.000000e+00  6.000000e-01   
   30   4.000000e-01  1.000000e+00   
   31   4.000000e-01  9.000000e-01   
   32   1.000000e-01  6.000000e-01   
   33   3.000000e-01  7.000000e-01   
   34   2.500000e-01  6.500000e-01   
   35   3.500000e-01  7.500000e-01   
   36   4.000000e-01  8.000000e-01   
   37   2.000000e-01  6.000000e-01   
   38   5.000000e-02  5.500000e-01   
   39   4.500000e-01  9.500000e-01   
   40   1.500000e-01  5.500000e-01   
   41   4.500000e-01  8.500000e-01   
   42   3.500000e-01  6.500000e-01   
   43   4.000000e-01  7.000000e-01   
   44   0.000000e+00  5.000000e-01   
   45   5.000000e-01  1.000000e+00   
   46   3.000000e-01  6.000000e-01   
   47   5.000000e-01  9.000000e-01   
   48   1.000000e-01  5.000000e-01   
   49   2.500000e-01  5.500000e-01   
   50   4.500000e-01  7.500000e-01   
   51   5.000000e-01  8.000000e-01   
   52   2.000000e-01  5.000000e-01   
   53   5.000000e-02  4.500000e-01   
   54   5.500000e-01  9.500000e-01   
   55   4.000000e-01  6.000000e-01   
   56   3.500000e-01  5.500000e-01   
   57   1.500000e-01  4.500000e-01   
   58   4.500000e-01  6.500000e-01   
   59   5.500000e-01  8.500000e-01   
   60   5.000000e-01  7.000000e-01   
   61   3.000000e-01  5.000000e-01   
   62   6.000000e-01  1.000000e+00   
   63   0.000000e+00  4.000000e-01   
   64   2.500000e-01  4.500000e-01   
   65   5.500000e-01  7.500000e-01   
   66   6.000000e-01  9.000000e-01   
   67   1.000000e-01  4.000000e-01   
   68   6.000000e-01  8.000000e-01   
   69   2.000000e-01  4.000000e-01   
   70   4.500000e-01  5.500000e-01   
   71   5.000000e-01  6.000000e-01   
   72   4.000000e-01  5.000000e-01   
   73   6.500000e-01  9.500000e-01   
   74   5.000000e-02  3.500000e-01   
   75   5.500000e-01  6.500000e-01   
   76   3.500000e-01  4.500000e-01   
   77   6.500000e-01  8.500000e-01   
   78   1.500000e-01  3.500000e-01   
   79   6.000000e-01  7.000000e-01   
   80   3.000000e-01  4.000000e-01   
   81   6.500000e-01  7.500000e-01   
   82   2.500000e-01  3.500000e-01   
   83   7.000000e-01  1.000000e+00   
   84   0.000000e+00  3.000000e-01   
   85   7.000000e-01  9.000000e-01   
   86   1.000000e-01  3.000000e-01   
   87   5.000000e-01  5.000000e-01   
   88   5.500000e-01  5.500000e-01   
   89   4.500000e-01  4.500000e-01   
   90   6.000000e-01  6.000000e-01   
   91   4.000000e-01  4.000000e-01   
   92   7.000000e-01  8.000000e-01   
   93   2.000000e-01  3.000000e-01   
   94   6.500000e-01  6.500000e-01   
   95   3.500000e-01  3.500000e-01   
   96   7.500000e-01  9.500000e-01   
   97   5.000000e-02  2.500000e-01   
   98   7.000000e-01  7.000000e-01   
   99   3.000000e-01  3.000000e-01   
   100   7.500000e-01  8.500000e-01   
   101   1.500000e-01  2.500000e-01   
   102   5.500000e-01  4.500000e-01   
   103   5.000000e-01  4.000000e-01   
   104   6.000000e-01  5.000000e-01   
   105   7.500000e-01  7.500000e-01   
   106   6.500000e-01  5.500000e-01   
   107   4.500000e-01  3.500000e-01   
   108   2.500000e-01  2.500000e-01   
   109   8.000000e-01  1.000000e+00   
   110   0.000000e+00  2.000000e-01   
   111   8.000000e-01  9.000000e-01   
   112   1.000000e-01  2.000000e-01   
   113   4.000000e-01  3.000000e-01   
   114   7.000000e-01  6.000000e-01   
   115   8.000000e-01  8.000000e-01   
   116   2.000000e-01  2.000000e-01   
   117   7.500000e-01  6.500000e-01   
   118   3.500000e-01  2.500000e-01   
   119   6.000000e-01  4.000000e-01   
   120   8.500000e-01  9.500000e-01   
   121   5.500000e-01  3.500000e-01   
   122   5.000000e-02  1.500000e-01   
   123   6.500000e-01  4.500000e-01   
   124   8.000000e-01  7.000000e-01   
   125   3.000000e-01  2.000000e-01   
   126   5.000000e-01  3.000000e-01   
   127   7.000000e-01  5.000000e-01   
   128   8.500000e-01  8.500000e-01   
   129   1.500000e-01  1.500000e-01   
   130   7.500000e-01  5.500000e-01   
   131   4.500000e-01  2.500000e-01   
   132   8.500000e-01  7.500000e-01   
   133   2.500000e-01  1.500000e-01   
   134   8.000000e-01  6.000000e-01   
   135   4.000000e-01  2.000000e-01   
   136   0.000000e+00  1.000000e-01   
   137   9.000000e-01  1.000000e+00   
   138   9.000000e-01  9.000000e-01   
   139   1.000000e-01  1.000000e-01   
   140   8.500000e-01  6.500000e-01   
   141   6.500000e-01  3.500000e-01   
   142   3.500000e-01  1.500000e-01   
   143   9.000000e-01  8.000000e-01   
   144   6.000000e-01  3.000000e-01   
   145   2.000000e-01  1.000000e-01   
   146   7.000000e-01  4.000000e-01   
   147   5.500000e-01  2.500000e-01   
   148   7.500000e-01  4.500000e-01   
   149   5.000000e-01  2.000000e-01   
   150   8.000000e-01  5.000000e-01   
   151   9.000000e-01  7.000000e-01   
   152   3.000000e-01  1.000000e-01   
   153   9.500000e-01  9.500000e-01   
   154   5.000000e-02  5.000000e-02   
   155   8.500000e-01  5.500000e-01   
   156   9.500000e-01  8.500000e-01   
   157   1.500000e-01  5.000000e-02   
   158   4.500000e-01  1.500000e-01   
   159   9.500000e-01  7.500000e-01   
   160   2.500000e-01  5.000000e-02   
   161   9.000000e-01  6.000000e-01   
   162   4.000000e-01  1.000000e-01   
   163   7.000000e-01  3.000000e-01   
   164   7.500000e-01  3.500000e-01   
   165   6.500000e-01  2.500000e-01   
   166   0.000000e+00  0.000000e+00   
   167   1.000000e+00  1.000000e+00   
   168   6.000000e-01  2.000000e-01   
   169   8.000000e-01  4.000000e-01   
   170   1.000000e-01  0.000000e+00   
   171   1.000000e+00  9.000000e-01   
   172   8.500000e-01  4.500000e-01   
   173   9.500000e-01  6.500000e-01   
   174   5.500000e-01  1.500000e-01   
   175   3.500000e-01  5.000000e-02   
   176   2.000000e-01  0.000000e+00   
   177   1.000000e+00  8.000000e-01   
   178   9.000000e-01  5.000000e-01   
   179   5.000000e-01  1.000000e-01   
   180   1.000000e+00  7.000000e-01   
   181   3.000000e-01  0.000000e+00   
   182   4.500000e-01  5.000000e-02   
   183   9.500000e-01  5.500000e-01   
   184   7.500000e-01  2.500000e-01   
   185   7.000000e-01  2.000000e-01   
   186   8.000000e-01  3.000000e-01   
   187   8.500000e-01  3.500000e-01   
   188   6.500000e-01  1.500000e-01   
   189   1.000000e+00  6.000000e-01   
   190   4.000000e-01  0.000000e+00   
   191   6.000000e-01  1.000000e-01   
   192   9.000000e-01  4.000000e-01   
   193   5.500000e-01  5.000000e-02   
   194   9.500000e-01  4.500000e-01   
   195   1.000000e+00  5.000000e-01   
   196   5.000000e-01  0.000000e+00   
   197   8.000000e-01  2.000000e-01   
   198   8.500000e-01  2.500000e-01   
   199   7.500000e-01  1.500000e-01   
   200   9.000000e-01  3.000000e-01   
   201   7.000000e-01  1.000000e-01   
   202   9.500000e-01  3.500000e-01   
   203   6.500000e-01  5.000000e-02   
   204   6.000000e-01  0.000000e+00   
   205   1.000000e+00  4.000000e-01   
   206   8.500000e-01  1.500000e-01   
   207   8.000000e-01  1.000000e-01   
   208   9.000000e-01  2.000000e-01   
   209   7.500000e-01  5.000000e-02   
   210   9.500000e-01  2.500000e-01   
   211   7.000000e-01  0.000000e+00   
   212   1.000000e+00  3.000000e-01   
   213   9.000000e-01  1.000000e-01   
   214   8.500000e-01  5.000000e-02   
   215   9.500000e-01  1.500000e-01   
   216   1.000000e+00  2.000000e-01   
   217   8.000000e-01  0.000000e+00   
   218   9.500000e-01  5.000000e-02   
   219   9.000000e-01  0.000000e+00   
   220   1.000000e+00  1.000000e-01   
   221   1.000000e+00  0.000000e+00   
  END_COORDINATES
  BOUNDARIES, ELEMENT
1  166 176 170   1 
2  110 166 136   4 
3  176 190 181   5 
4  190 204 196   9 
5  204 217 211   13 
6  217 221 219   17 
7  221 216 220   18 
8  63 110 84   24 
9  216 205 212   38 
10  29 63 44   44 
11  205 189 195   58 
12  9 29 18   64 
13  189 177 180   78 
14  8 1 3   83 
15  1 9 4   84 
16  30 8 19   87 
17  62 30 45   91 
18  109 62 83   95 
19  177 167 171   98 
20  167 109 137   99 
  END_BOUNDARIES

  MATERIALS, NUMBER=1, DEFAULT=1
  END_MATERIALS
  CHARACTERISTICS
  END_CHARACTERISTICS
