$*********************************$
$    Chemistry table for alya,    $
1.00633528e-01 1.25000000e-01 1.74956008e-02 -4.07619811e-08 3.80792322e-04 2.14235894e-14 0.00000000e+00 
1.00633528e-01 4.21875000e-01 8.01683122e-03 -2.57530577e-07 1.57805316e-04 1.35162814e-13 0.00000000e+00 
1.00633528e-01 1.00000000e+00 4.51338125e-05 -5.01900446e-07 2.23723793e-09 2.56893613e-13 0.00000000e+00 
1.08060175e-01 0.00000000e+00 2.52103107e-02 0.00000000e+00 6.35559767e-04 0.00000000e+00 0.00000000e+00 
1.08060175e-01 1.56250000e-02 2.47435306e-02 -3.14055547e-16 6.14278719e-04 2.32089019e-26 0.00000000e+00 
1.08060175e-01 1.25000000e-01 1.80787961e-02 -3.27390296e-08 3.95383833e-04 1.72095768e-14 0.00000000e+00 
1.08060175e-01 4.21875000e-01 8.44153485e-03 -2.43876755e-07 1.66267033e-04 1.27967413e-13 0.00000000e+00 
1.08060175e-01 1.00000000e+00 4.47845435e-05 -5.00156697e-07 2.21883010e-09 2.55470258e-13 0.00000000e+00 
1.16229486e-01 0.00000000e+00 2.50129337e-02 0.00000000e+00 6.25646852e-04 0.00000000e+00 0.00000000e+00 
1.16229486e-01 1.56250000e-02 2.46955183e-02 -7.53175366e-17 6.11365987e-04 5.56601319e-27 0.00000000e+00 
1.16229486e-01 1.25000000e-01 1.86396731e-02 -2.55864597e-08 4.09463187e-04 1.34529751e-14 0.00000000e+00 
1.16229486e-01 4.21875000e-01 8.88582757e-03 -2.29634426e-07 1.75112572e-04 1.20459190e-13 0.00000000e+00 
1.16229486e-01 1.00000000e+00 4.44003476e-05 -4.98238574e-07 2.19858148e-09 2.53904568e-13 0.00000000e+00 
1.25215729e-01 0.00000000e+00 2.47824396e-02 0.00000000e+00 6.14169310e-04 0.00000000e+00 0.00000000e+00 
1.25215729e-01 1.56250000e-02 2.45733605e-02 -1.48915257e-17 6.05126367e-04 1.10049309e-27 0.00000000e+00 
1.25215729e-01 1.25000000e-01 1.91669019e-02 -1.93714787e-08 4.22686177e-04 1.01890745e-14 0.00000000e+00 
1.25215729e-01 4.21875000e-01 9.34761113e-03 -2.14864636e-07 1.84294956e-04 1.12669420e-13 0.00000000e+00 
1.25215729e-01 1.00000000e+00 4.39777321e-05 -4.96128637e-07 2.17630800e-09 2.52182308e-13 0.00000000e+00 
1.35100595e-01 0.00000000e+00 2.45184065e-02 0.00000000e+00 6.01152259e-04 0.00000000e+00 0.00000000e+00 
1.35100595e-01 1.56250000e-02 2.43846569e-02 -2.36555148e-18 5.95872648e-04 1.74815738e-28 0.00000000e+00 
1.35100595e-01 1.25000000e-01 1.96481616e-02 -1.41261520e-08 4.34661474e-04 7.43470215e-15 0.00000000e+00 
1.35100595e-01 4.21875000e-01 9.82395868e-03 -1.99647754e-07 1.93748597e-04 1.04639306e-13 0.00000000e+00 
1.35100595e-01 1.00000000e+00 4.35128551e-05 -4.93807708e-07 2.15180718e-09 2.50287823e-13 0.00000000e+00 
1.45973949e-01 0.00000000e+00 2.42198919e-02 0.00000000e+00 5.86603165e-04 0.00000000e+00 0.00000000e+00 
1.45973949e-01 1.56250000e-02 2.41369705e-02 -2.93218906e-19 5.83952730e-04 2.16690611e-29 0.00000000e+00 
1.45973949e-01 1.25000000e-01 2.00704422e-02 -9.84331026e-09 4.44957532e-04 5.18607464e-15 0.00000000e+00 
1.45973949e-01 4.21875000e-01 1.03109719e-02 -1.84085223e-07 2.03385869e-04 9.64208333e-14 0.00000000e+00 
1.45973949e-01 1.00000000e+00 4.30014903e-05 -4.91254685e-07 2.12485627e-09 2.48203889e-13 0.00000000e+00 
1.57934637e-01 0.00000000e+00 2.38864224e-02 0.00000000e+00 5.70561173e-04 0.00000000e+00 0.00000000e+00 
1.57934637e-01 1.56250000e-02 2.38365102e-02 -2.74380035e-20 5.69686595e-04 2.02768566e-30 0.00000000e+00 
1.57934637e-01 1.25000000e-01 2.04204545e-02 -6.47585431e-09 4.53114558e-04 3.41843489e-15 0.00000000e+00 
1.57934637e-01 4.21875000e-01 1.08036293e-02 -1.68300906e-07 2.13093414e-04 8.80773795e-14 0.00000000e+00 
1.57934637e-01 1.00000000e+00 4.24389891e-05 -4.88446360e-07 2.09521028e-09 2.45911562e-13 0.00000000e+00 
1.71091395e-01 0.00000000e+00 2.35163384e-02 0.00000000e+00 5.53018172e-04 0.00000000e+00 0.00000000e+00 
1.71091395e-01 1.56250000e-02 2.34873457e-02 -1.86695279e-21 5.53324582e-04 1.37968982e-31 0.00000000e+00 
1.71091395e-01 1.25000000e-01 2.06851445e-02 -3.94013793e-09 4.58662151e-04 2.08783202e-15 0.00000000e+00 
1.71091395e-01 4.21875000e-01 1.12956321e-02 -1.52441801e-07 2.22728333e-04 7.96839570e-14 0.00000000e+00 
1.71091395e-01 1.00000000e+00 4.18202377e-05 -4.85357202e-07 2.06259968e-09 2.43390001e-13 0.00000000e+00 
1.85563828e-01 0.00000000e+00 2.31073084e-02 0.00000000e+00 5.33947703e-04 0.00000000e+00 0.00000000e+00 
1.85563828e-01 1.56250000e-02 2.30912465e-02 -8.85259318e-23 5.35034634e-04 6.54212188e-33 0.00000000e+00 
1.85563828e-01 1.25000000e-01 2.08522838e-02 -2.12354747e-09 4.61142576e-04 1.13510504e-15 0.00000000e+00 
1.85563828e-01 4.21875000e-01 1.17792528e-02 -1.36677943e-07 2.32114412e-04 7.13269863e-14 0.00000000e+00 
1.85563828e-01 1.00000000e+00 4.11396113e-05 -4.81959128e-07 2.02672803e-09 2.40616285e-13 0.00000000e+00 
2.01483504e-01 0.00000000e+00 2.26563386e-02 0.00000000e+00 5.13309678e-04 0.00000000e+00 0.00000000e+00 
2.01483504e-01 1.56250000e-02 2.26479754e-02 -2.78743578e-24 5.14913121e-04 2.05993252e-34 0.00000000e+00 
2.01483504e-01 1.25000000e-01 2.09110943e-02 -8.95557535e-10 4.60138796e-04 4.91691998e-16 0.00000000e+00 
2.01483504e-01 4.21875000e-01 1.22451974e-02 -1.21201290e-07 2.41038686e-04 6.31034573e-14 0.00000000e+00 
2.01483504e-01 1.00000000e+00 4.03909222e-05 -4.78221248e-07 1.98726921e-09 2.37565198e-13 0.00000000e+00 
2.18995149e-01 0.00000000e+00 2.21597680e-02 0.00000000e+00 4.91055318e-04 0.00000000e+00 0.00000000e+00 
2.18995149e-01 1.56250000e-02 2.21557370e-02 -5.51721037e-26 4.93006340e-04 4.07725306e-36 0.00000000e+00 
2.18995149e-01 1.25000000e-01 2.08528365e-02 -1.20720818e-10 4.55305179e-04 8.64541187e-17 0.00000000e+00 
2.18995149e-01 4.21875000e-01 1.26824926e-02 -1.06223463e-07 2.49248684e-04 5.51193953e-14 0.00000000e+00 
2.18995149e-01 1.00000000e+00 3.95673641e-05 -4.74109579e-07 1.94386450e-09 2.34209001e-13 0.00000000e+00 
2.38257957e-01 0.00000000e+00 2.16133164e-02 0.00000000e+00 4.67135445e-04 0.00000000e+00 0.00000000e+00 
2.38257957e-01 1.56250000e-02 2.16115435e-02 -6.44933743e-28 4.69331425e-04 4.76610081e-38 0.00000000e+00 
2.38257957e-01 1.25000000e-01 2.06549537e-02 -3.76029107e-13 4.46044703e-04 2.77297657e-23 0.00000000e+00 
2.38257957e-01 4.21875000e-01 1.30784126e-02 -9.19723291e-08 2.56450885e-04 4.74875770e-14 0.00000000e+00 
2.38257957e-01 1.00000000e+00 3.86614503e-05 -4.69586743e-07 1.89611933e-09 2.30517185e-13 0.00000000e+00 
2.59447047e-01 0.00000000e+00 2.10121285e-02 0.00000000e+00 4.41509545e-04 0.00000000e+00 0.00000000e+00 
2.59447047e-01 1.56250000e-02 2.10114268e-02 -4.14672753e-30 4.43892551e-04 3.06445765e-40 0.00000000e+00 
2.59447047e-01 1.25000000e-01 2.03375681e-02 -2.22521979e-13 4.32758430e-04 1.63430979e-23 0.00000000e+00 
2.59447047e-01 4.21875000e-01 1.34184635e-02 -7.86876075e-08 2.62311008e-04 4.03245249e-14 0.00000000e+00 
2.59447047e-01 1.00000000e+00 3.76649451e-05 -4.64611624e-07 1.84359963e-09 2.26456187e-13 0.00000000e+00 
2.82755045e-01 0.00000000e+00 2.03507888e-02 0.00000000e+00 4.14154604e-04 0.00000000e+00 0.00000000e+00 
2.82755045e-01 1.56250000e-02 2.03505433e-02 -1.35213021e-32 4.16694128e-04 9.99232707e-43 0.00000000e+00 
2.82755045e-01 1.25000000e-01 1.98979741e-02 -1.24211361e-13 4.15427553e-04 8.99963243e-24 0.00000000e+00 
2.82755045e-01 4.21875000e-01 1.36864437e-02 -6.66160214e-08 2.66456917e-04 3.37469672e-14 0.00000000e+00 
2.82755045e-01 1.00000000e+00 3.65687894e-05 -4.59138993e-07 1.78582797e-09 2.21989090e-13 0.00000000e+00 
3.08393843e-01 0.00000000e+00 1.96233054e-02 0.00000000e+00 3.85074113e-04 0.00000000e+00 0.00000000e+00 
3.08393843e-01 1.56250000e-02 1.96232323e-02 -2.03738100e-35 3.87753768e-04 1.50563372e-45 0.00000000e+00 
3.08393843e-01 1.25000000e-01 1.93351356e-02 -6.80352712e-14 3.94166275e-04 4.69970446e-24 0.00000000e+00 
3.08393843e-01 4.21875000e-01 1.38645984e-02 -5.60069267e-08 2.68485061e-04 2.78681087e-14 0.00000000e+00 
3.08393843e-01 1.00000000e+00 3.53630181e-05 -4.53119098e-07 1.72227915e-09 2.17075283e-13 0.00000000e+00 
3.36596521e-01 0.00000000e+00 1.88230727e-02 0.00000000e+00 3.54308065e-04 0.00000000e+00 0.00000000e+00 
3.36596521e-01 1.56250000e-02 1.88230566e-02 -3.52503783e-38 3.57116333e-04 1.73341045e-48 0.00000000e+00 
3.36596521e-01 1.25000000e-01 1.86503690e-02 -4.27917441e-14 3.69242211e-04 2.54476929e-24 0.00000000e+00 
3.36596521e-01 4.21875000e-01 1.39338849e-02 -4.71099985e-08 2.67971408e-04 2.27943377e-14 0.00000000e+00 
3.36596521e-01 1.00000000e+00 3.40366697e-05 -4.46497215e-07 1.65237544e-09 2.11670095e-13 0.00000000e+00 
3.67619467e-01 0.00000000e+00 1.79428188e-02 0.00000000e+00 3.21944748e-04 0.00000000e+00 0.00000000e+00 
3.67619467e-01 1.56250000e-02 1.79428187e-02 -7.21436670e-36 3.24869162e-04 2.53688944e-46 0.00000000e+00 
3.67619467e-01 1.25000000e-01 1.78460471e-02 -4.16758951e-14 3.41046060e-04 1.88372319e-24 0.00000000e+00 
3.67619467e-01 4.21875000e-01 1.38743575e-02 -4.01772937e-08 2.64487863e-04 1.86232792e-14 0.00000000e+00 
3.67619467e-01 1.00000000e+00 3.25776864e-05 -4.39213143e-07 1.57548136e-09 2.05724388e-13 0.00000000e+00 
4.01744708e-01 0.00000000e+00 1.69745426e-02 0.00000000e+00 2.88135096e-04 0.00000000e+00 0.00000000e+00 
4.01744708e-01 1.56250000e-02 1.69745456e-02 -3.03085801e-33 2.91158643e-04 1.06578284e-43 0.00000000e+00 
4.01744708e-01 1.25000000e-01 1.69241580e-02 -6.52263182e-14 3.10053877e-04 2.44121412e-24 0.00000000e+00 
4.01744708e-01 4.21875000e-01 1.36656718e-02 -3.54729642e-08 2.57624985e-04 1.54444559e-14 0.00000000e+00 
4.01744708e-01 1.00000000e+00 3.09728047e-05 -4.31200663e-07 1.49089787e-09 1.99184111e-13 0.00000000e+00 
4.39282472e-01 0.00000000e+00 1.59094414e-02 0.00000000e+00 2.53110327e-04 0.00000000e+00 0.00000000e+00 
4.39282472e-01 1.56250000e-02 1.59094444e-02 -1.62734195e-30 2.56208927e-04 5.72244928e-41 0.00000000e+00 
