coordinates
      150  0.66167783E+000  0.35104650E+000
      151  0.66075110E+000  0.26934350E+000
      152  0.65721393E+000  0.21607323E+000
      153  0.64883707E+000  0.14901642E+000
      154  0.66879409E+000  0.63920426E-001
      155  0.00000000E+000  0.66666670E+000
      156  0.66666670E+000  0.00000000E+000
      157  0.58193819E+000  0.61515412E+000
      158  0.52090774E+000  0.58214435E+000
      159  0.47471069E+000  0.58978648E+000
      160  0.41588286E+000  0.59561205E+000
      161  0.30770101E+000  0.61101841E+000
      162  0.29491119E+000  0.61872420E+000
      163  0.17955325E+000  0.58201964E+000
      164  0.12987721E+000  0.62352511E+000
      165  0.84219045E-001  0.62602091E+000
      166  0.57248470E+000  0.51721020E+000
      167  0.59778738E+000  0.45472517E+000
      168  0.59466778E+000  0.40416555E+000
      169  0.62279968E+000  0.35656087E+000
      170  0.61206767E+000  0.25449408E+000
      171  0.60092505E+000  0.20418880E+000
      172  0.59783764E+000  0.14141914E+000
      173  0.60534767E+000  0.75301749E-001
      174  0.00000000E+000  0.60000000E+000
      175  0.60000000E+000  0.00000000E+000
      176  0.52433651E+000  0.53674353E+000
      177  0.48271232E+000  0.54320283E+000
      178  0.37022726E+000  0.52896492E+000
      179  0.36134469E+000  0.50737671E+000
      180  0.28079395E+000  0.52359917E+000
      181  0.17399845E+000  0.55307567E+000
      182  0.12818753E+000  0.50661700E+000
      183  0.90856983E-001  0.52152164E+000
      184  0.51046522E+000  0.46070836E+000
      185  0.56023167E+000  0.39449073E+000
      186  0.53922128E+000  0.34766715E+000
      187  0.56200747E+000  0.25042946E+000
      188  0.52517596E+000  0.18846611E+000
      189  0.56121013E+000  0.13176002E+000
      190  0.52799252E+000  0.49292750E-001
      191  0.00000000E+000  0.53333330E+000
      192  0.53333330E+000  0.00000000E+000
      193  0.49037925E+000  0.44034015E+000
      194  0.42066676E+000  0.45606621E+000
      195  0.32428230E+000  0.45286126E+000
      196  0.29511116E+000  0.49329896E+000
      197  0.22242346E+000  0.46511317E+000
      198  0.12716045E+000  0.48103402E+000
      199  0.68474659E-001  0.47062740E+000
      200  0.44339452E+000  0.37600538E+000
      201  0.46406158E+000  0.34329479E+000
      202  0.47436323E+000  0.24134300E+000
      203  0.48850343E+000  0.21405469E+000
      204  0.48426168E+000  0.11844832E+000
      205  0.49038314E+000  0.41733503E-001
      206  0.00000000E+000  0.46666670E+000
      207  0.46666670E+000  0.00000000E+000
      208  0.41630029E+000  0.37259036E+000
      209  0.33088691E+000  0.39218909E+000
      210  0.29000822E+000  0.38804930E+000
      211  0.18361814E+000  0.37260736E+000
      212  0.15544019E+000  0.41631063E+000
      213  0.72474563E-001  0.42542770E+000
      214  0.37386654E+000  0.34789697E+000
      215  0.37897819E+000  0.26944573E+000
      216  0.37900329E+000  0.17204276E+000
      217  0.39003596E+000  0.11011232E+000
      218  0.38696408E+000  0.63261286E-001
      219  0.00000000E+000  0.40000000E+000
      220  0.40000000E+000  0.00000000E+000
      221  0.31028446E+000  0.32779107E+000
      222  0.24550109E+000  0.30717733E+000
      223  0.18252867E+000  0.35526451E+000
      224  0.10736117E+000  0.33255530E+000
      225  0.95007854E-001  0.32741598E+000
      226  0.31556536E+000  0.29179073E+000
      227  0.35682978E+000  0.20368771E+000
      228  0.32806532E+000  0.14780824E+000
      229  0.30953569E+000  0.94928149E-001
      230  0.00000000E+000  0.33333330E+000
      231  0.33333330E+000  0.00000000E+000
      232  0.24646773E+000  0.26108639E+000
      233  0.19935477E+000  0.25900491E+000
      234  0.15278941E+000  0.25182666E+000
      235  0.93554223E-001  0.26737915E+000
      236  0.28071294E+000  0.20834279E+000
      237  0.23858553E+000  0.11177347E+000
      238  0.29311525E+000  0.48824268E-001
      239  0.00000000E+000  0.26666670E+000
      240  0.26666670E+000  0.00000000E+000
      241  0.22142306E+000  0.18356112E+000
      242  0.13889027E+000  0.22081681E+000
      243  0.70034096E-001  0.21169525E+000
      244  0.18538138E+000  0.14198589E+000
      245  0.22317050E+000  0.92591319E-001
      246  0.00000000E+000  0.20000000E+000
      247  0.20000000E+000  0.00000000E+000
      248  0.10933245E+000  0.15269466E+000
      249  0.88016102E-001  0.13300043E+000
      250  0.14488505E+000  0.70147292E-001
      251  0.00000000E+000  0.13333330E+000
      252  0.13333330E+000  0.00000000E+000
      253  0.84560999E-001  0.76976909E-001
      254  0.00000000E+000  0.66666670E-001
      255  0.66666670E-001  0.00000000E+000
      256  0.00000000E+000  0.00000000E+000
end_coordinates
elements
        1       255       253       254       256 
        2       252       250       253       255 
        3       247       245       250       252 
        4       240       238       245       247 
        5       231       229       238       240 
        6       220       218       229       231 
        7       207       205       218       220 
        8       192       190       205       207 
        9       175       173       190       192 
       10       156       154       173       175 
       11       135       133       154       156 
       12       112       110       133       135 
       13        87        85       110       112 
       14        60        58        85        87 
       15        31        28        58        60 
       16       253       249       251       254 
       17       250       248       249       253 
       18       245       244       248       250 
       19       238       237       244       245 
       20       229       228       237       238 
       21       218       217       228       229 
       22       205       204       217       218 
       23       190       189       204       205 
       24       173       172       189       190 
       25       154       153       172       173 
       26       133       132       153       154 
       27       110       109       132       133 
       28        85        84       109       110 
       29        58        57        84        85 
       30        28        27        57        58 
       31       249       243       246       251 
       32       248       242       243       249 
       33       244       241       242       248 
       34       237       236       241       244 
       35       228       227       236       237 
       36       217       216       227       228 
       37       204       203       216       217 
       38       189       188       203       204 
       39       172       171       188       189 
       40       153       152       171       172 
       41       132       131       152       153 
       42       109       108       131       132 
       43        84        83       108       109 
       44        57        56        83        84 
       45        27        26        56        57 
       46       243       235       239       246 
       47       242       234       235       243 
       48       241       233       234       242 
       49       236       232       233       241 
       50       227       226       232       236 
       51       216       215       226       227 
       52       203       202       215       216 
       53       188       187       202       203 
       54       171       170       187       188 
       55       152       151       170       171 
       56       131       130       151       152 
       57       108       107       130       131 
       58        83        82       107       108 
       59        56        55        82        83 
       60        26        25        55        56 
       61       235       225       230       239 
       62       234       224       225       235 
       63       233       223       224       234 
       64       232       222       223       233 
       65       226       221       222       232 
       66       215       214       221       226 
       67       202       201       214       215 
       68       187       186       201       202 
       69       170       169       186       187 
       70       151       150       169       170 
       71       130       129       150       151 
       72       107       106       129       130 
       73        82        81       106       107 
       74        55        54        81        82 
       75        25        24        54        55 
       76       225       213       219       230 
       77       224       212       213       225 
       78       223       211       212       224 
       79       222       210       211       223 
       80       221       209       210       222 
       81       214       208       209       221 
       82       201       200       208       214 
       83       186       185       200       201 
       84       169       168       185       186 
       85       150       149       168       169 
       86       129       128       149       150 
       87       106       105       128       129 
       88        81        80       105       106 
       89        54        53        80        81 
       90        24        23        53        54 
       91       213       199       206       219 
       92       212       198       199       213 
       93       211       197       198       212 
       94       210       196       197       211 
       95       209       195       196       210 
       96       208       194       195       209 
       97       200       193       194       208 
       98       185       184       193       200 
       99       168       167       184       185 
      100       149       148       167       168 
      101       128       127       148       149 
      102       105       104       127       128 
      103        80        79       104       105 
      104        53        52        79        80 
      105        23        22        52        53 
      106       199       183       191       206 
      107       198       182       183       199 
      108       197       181       182       198 
      109       196       180       181       197 
      110       195       179       180       196 
      111       194       178       179       195 
      112       193       177       178       194 
      113       184       176       177       193 
      114       167       166       176       184 
      115       148       147       166       167 
      116       127       126       147       148 
      117       104       103       126       127 
      118        79        78       103       104 
      119        52        51        78        79 
      120        22        21        51        52 
      121       183       165       174       191 
      122       182       164       165       183 
      123       181       163       164       182 
      124       180       162       163       181 
      125       179       161       162       180 
      126       178       160       161       179 
      127       177       159       160       178 
      128       176       158       159       177 
      129       166       157       158       176 
      130       147       146       157       166 
      131       126       125       146       147 
      132       103       102       125       126 
      133        78        77       102       103 
      134        51        50        77        78 
      135        21        20        50        51 
      136       165       145       155       174 
      137       164       144       145       165 
      138       163       143       144       164 
      139       162       142       143       163 
      140       161       141       142       162 
      141       160       140       141       161 
      142       159       139       140       160 
      143       158       138       139       159 
      144       157       137       138       158 
      145       146       136       137       157 
      146       125       124       136       146 
      147       102       101       124       125 
      148        77        76       101       102 
      149        50        49        76        77 
      150        20        19        49        50 
      151       145       123       134       155 
      152       144       122       123       145 
      153       143       121       122       144 
      154       142       120       121       143 
      155       141       119       120       142 
      156       140       118       119       141 
      157       139       117       118       140 
      158       138       116       117       139 
      159       137       115       116       138 
      160       136       114       115       137 
      161       124       113       114       136 
      162       101       100       113       124 
      163        76        75       100       101 
      164        49        48        75        76 
      165        19        18        48        49 
      166       123        99       111       134 
      167       122        98        99       123 
      168       121        97        98       122 
      169       120        96        97       121 
      170       119        95        96       120 
      171       118        94        95       119 
      172       117        93        94       118 
      173       116        92        93       117 
      174       115        91        92       116 
      175       114        90        91       115 
      176       113        89        90       114 
      177       100        88        89       113 
      178        75        74        88       100 
      179        48        47        74        75 
      180        18        17        47        48 
      181        99        73        86       111 
      182        98        72        73        99 
      183        97        71        72        98 
      184        96        70        71        97 
      185        95        69        70        96 
      186        94        68        69        95 
      187        93        67        68        94 
      188        92        66        67        93 
      189        91        65        66        92 
      190        90        64        65        91 
      191        89        63        64        90 
      192        88        62        63        89 
      193        74        61        62        88 
      194        47        46        61        74 
      195        17        16        46        47 
      196        73        45        59        86 
      197        72        44        45        73 
      198        71        43        44        72 
      199        70        42        43        71 
      200        69        41        42        70 
      201        68        40        41        69 
      202        67        39        40        68 
      203        66        38        39        67 
      204        65        37        38        66 
      205        64        36        37        65 
      206        63        35        36        64 
      207        62        34        35        63 
      208        61        33        34        62 
      209        46        32        33        61 
      210        16        15        32        46 
      211        45         1        29        59 
      212        44         2         1        45 
      213        43         3         2        44 
      214        42         4         3        43 
      215        41         5         4        42 
      216        40         6         5        41 
      217        39         7         6        40 
      218        38         8         7        39 
      219        37         9         8        38 
      220        36        10         9        37 
      221        35        11        10        36 
      222        34        12        11        35 
      223        33        13        12        34 
      224        32        14        13        33 
      225        15        30        14        32 
end_elements
