 Global_Time Beat_Time Calcium Voltage QNet
 0.75005000E+002  0.75005000E+002  0.26826185E-003  0.41509355E+002 -0.22177842E+006 
 0.76005000E+002  0.76005000E+002  0.26818174E-003  0.41453603E+002 -0.22979489E+006 
 0.77005000E+002  0.77005000E+002  0.26808411E-003  0.41396303E+002 -0.23792932E+006 
 0.78005000E+002  0.78005000E+002  0.26796975E-003  0.41337501E+002 -0.24618099E+006 
 0.79005000E+002  0.79005000E+002  0.26783942E-003  0.41277244E+002 -0.25454915E+006 
 0.80005000E+002  0.80005000E+002  0.26769383E-003  0.41215577E+002 -0.26303308E+006 
 0.81005000E+002  0.81005000E+002  0.26753367E-003  0.41152542E+002 -0.27163207E+006 
 0.82005000E+002  0.82005000E+002  0.26735960E-003  0.41088179E+002 -0.28034540E+006 
 0.83005000E+002  0.83005000E+002  0.26717226E-003  0.41022529E+002 -0.28917237E+006 
 0.84005000E+002  0.84005000E+002  0.26697226E-003  0.40955628E+002 -0.29811228E+006 
 0.85005000E+002  0.85005000E+002  0.26676016E-003  0.40887511E+002 -0.30716447E+006 
 0.86005000E+002  0.86005000E+002  0.26653653E-003  0.40818212E+002 -0.31632823E+006 
 0.87005000E+002  0.87005000E+002  0.26630189E-003  0.40747763E+002 -0.32560290E+006 
 0.88005000E+002  0.88005000E+002  0.26605677E-003  0.40676194E+002 -0.33498782E+006 
 0.89005000E+002  0.89005000E+002  0.26580164E-003  0.40603533E+002 -0.34448231E+006 
 0.90005000E+002  0.90005000E+002  0.26553698E-003  0.40529805E+002 -0.35408573E+006 
 0.91005000E+002  0.91005000E+002  0.26526323E-003  0.40455035E+002 -0.36379742E+006 
 0.92005000E+002  0.92005000E+002  0.26498083E-003  0.40379247E+002 -0.37361673E+006 
 0.93005000E+002  0.93005000E+002  0.26469019E-003  0.40302461E+002 -0.38354302E+006 
 0.94005000E+002  0.94005000E+002  0.26439171E-003  0.40224695E+002 -0.39357565E+006 
 0.95005000E+002  0.95005000E+002  0.26408576E-003  0.40145969E+002 -0.40371398E+006 
 0.96005000E+002  0.96005000E+002  0.26377272E-003  0.40066297E+002 -0.41395737E+006 
 0.97005000E+002  0.97005000E+002  0.26345294E-003  0.39985694E+002 -0.42430520E+006 
 0.98005000E+002  0.98005000E+002  0.26312674E-003  0.39904173E+002 -0.43475684E+006 
 0.99005000E+002  0.99005000E+002  0.26279446E-003  0.39821745E+002 -0.44531165E+006 
 0.10000500E+003  0.10000500E+003  0.26245640E-003  0.39738422E+002 -0.45596901E+006 
 0.10100500E+003  0.10100500E+003  0.26211287E-003  0.39654210E+002 -0.46672830E+006 
 0.10200500E+003  0.10200500E+003  0.26176414E-003  0.39569118E+002 -0.47758888E+006 
 0.10300500E+003  0.10300500E+003  0.26141049E-003  0.39483152E+002 -0.48855013E+006 
 0.10400500E+003  0.10400500E+003  0.26105219E-003  0.39396318E+002 -0.49961142E+006 
 0.10500500E+003  0.10500500E+003  0.26068948E-003  0.39308619E+002 -0.51077213E+006 
 0.10600500E+003  0.10600500E+003  0.26032262E-003  0.39220059E+002 -0.52203164E+006 
 0.10700500E+003  0.10700500E+003  0.25995183E-003  0.39130639E+002 -0.53338931E+006 
 0.10800500E+003  0.10800500E+003  0.25957733E-003  0.39040362E+002 -0.54484452E+006 
 0.10900500E+003  0.10900500E+003  0.25919935E-003  0.38949227E+002 -0.55639663E+006 
 0.11000500E+003  0.11000500E+003  0.25881808E-003  0.38857235E+002 -0.56804502E+006 
 0.11100500E+003  0.11100500E+003  0.25843373E-003  0.38764386E+002 -0.57978906E+006 
 0.11200500E+003  0.11200500E+003  0.25804648E-003  0.38670677E+002 -0.59162810E+006 
 0.11300500E+003  0.11300500E+003  0.25765652E-003  0.38576107E+002 -0.60356151E+006 
 0.11400500E+003  0.11400500E+003  0.25726402E-003  0.38480673E+002 -0.61558866E+006 
 0.11500500E+003  0.11500500E+003  0.25686914E-003  0.38384374E+002 -0.62770890E+006 
 0.11600500E+003  0.11600500E+003  0.25647206E-003  0.38287206E+002 -0.63992159E+006 
 0.11700500E+003  0.11700500E+003  0.25607292E-003  0.38189165E+002 -0.65222609E+006 
 0.11800500E+003  0.11800500E+003  0.25567187E-003  0.38090249E+002 -0.66462174E+006 
 0.11900500E+003  0.11900500E+003  0.25526906E-003  0.37990453E+002 -0.67710790E+006 
 0.12000500E+003  0.12000500E+003  0.25486461E-003  0.37889774E+002 -0.68968391E+006 
 0.12100500E+003  0.12100500E+003  0.25445866E-003  0.37788208E+002 -0.70234912E+006 
 0.12200500E+003  0.12200500E+003  0.25405134E-003  0.37685750E+002 -0.71510287E+006 
 0.12300500E+003  0.12300500E+003  0.25364276E-003  0.37582398E+002 -0.72794450E+006 
 0.12400500E+003  0.12400500E+003  0.25323305E-003  0.37478146E+002 -0.74087335E+006 
 0.12500500E+003  0.12500500E+003  0.25282230E-003  0.37372991E+002 -0.75388875E+006 
 0.12600500E+003  0.12600500E+003  0.25241063E-003  0.37266929E+002 -0.76699003E+006 
 0.12700500E+003  0.12700500E+003  0.25199813E-003  0.37159957E+002 -0.78017652E+006 
 0.12800500E+003  0.12800500E+003  0.25158490E-003  0.37052070E+002 -0.79344755E+006 
 0.12900500E+003  0.12900500E+003  0.25117105E-003  0.36943265E+002 -0.80680244E+006 
 0.13000500E+003  0.13000500E+003  0.25075664E-003  0.36833540E+002 -0.82024051E+006 
 0.13100500E+003  0.13100500E+003  0.25034178E-003  0.36722890E+002 -0.83376109E+006 
 0.13200500E+003  0.13200500E+003  0.24992654E-003  0.36611314E+002 -0.84736349E+006 
 0.13300500E+003  0.13300500E+003  0.24951099E-003  0.36498808E+002 -0.86104702E+006 
 0.13400500E+003  0.13400500E+003  0.24909522E-003  0.36385370E+002 -0.87481100E+006 
 0.13500500E+003  0.13500500E+003  0.24867930E-003  0.36270998E+002 -0.88865473E+006 
 0.13600500E+003  0.13600500E+003  0.24826329E-003  0.36155690E+002 -0.90257753E+006 
 0.13700500E+003  0.13700500E+003  0.24784725E-003  0.36039444E+002 -0.91657871E+006 
 0.13800500E+003  0.13800500E+003  0.24743126E-003  0.35922259E+002 -0.93065756E+006 
 0.13900500E+003  0.13900500E+003  0.24701537E-003  0.35804133E+002 -0.94481340E+006 
 0.14000500E+003  0.14000500E+003  0.24659963E-003  0.35685067E+002 -0.95904551E+006 
 0.14100500E+003  0.14100500E+003  0.24618411E-003  0.35565059E+002 -0.97335321E+006 
 0.14200500E+003  0.14200500E+003  0.24576886E-003  0.35444108E+002 -0.98773578E+006 
 0.14300500E+003  0.14300500E+003  0.24535391E-003  0.35322216E+002 -0.10021925E+007 
 0.14400500E+003  0.14400500E+003  0.24493933E-003  0.35199381E+002 -0.10167228E+007 
 0.14500500E+003  0.14500500E+003  0.24452516E-003  0.35075605E+002 -0.10313257E+007 
 0.14600500E+003  0.14600500E+003  0.24411144E-003  0.34950888E+002 -0.10460008E+007 
 0.14700500E+003  0.14700500E+003  0.24369821E-003  0.34825230E+002 -0.10607472E+007 
 0.14800500E+003  0.14800500E+003  0.24328551E-003  0.34698634E+002 -0.10755642E+007 
 0.14900500E+003  0.14900500E+003  0.24287339E-003  0.34571101E+002 -0.10904512E+007 
 0.15000500E+003  0.15000500E+003  0.24246187E-003  0.34442631E+002 -0.11054074E+007 
 0.15100500E+003  0.15100500E+003  0.24205099E-003  0.34313228E+002 -0.11204321E+007 
 0.15200500E+003  0.15200500E+003  0.24164078E-003  0.34182892E+002 -0.11355246E+007 
 0.15300500E+003  0.15300500E+003  0.24123128E-003  0.34051627E+002 -0.11506842E+007 
 0.15400500E+003  0.15400500E+003  0.24082252E-003  0.33919434E+002 -0.11659101E+007 
 0.15500500E+003  0.15500500E+003  0.24041451E-003  0.33786317E+002 -0.11812017E+007 
 0.15600500E+003  0.15600500E+003  0.24000730E-003  0.33652278E+002 -0.11965583E+007 
 0.15700500E+003  0.15700500E+003  0.23960091E-003  0.33517320E+002 -0.12119790E+007 
 0.15800500E+003  0.15800500E+003  0.23919535E-003  0.33381446E+002 -0.12274633E+007 
 0.15900500E+003  0.15900500E+003  0.23879066E-003  0.33244659E+002 -0.12430104E+007 
 0.16000500E+003  0.16000500E+003  0.23838686E-003  0.33106964E+002 -0.12586196E+007 
 0.16100500E+003  0.16100500E+003  0.23798397E-003  0.32968363E+002 -0.12742902E+007 
 0.16200500E+003  0.16200500E+003  0.23758200E-003  0.32828860E+002 -0.12900214E+007 
 0.16300500E+003  0.16300500E+003  0.23718099E-003  0.32688459E+002 -0.13058125E+007 
 0.16400500E+003  0.16400500E+003  0.23678094E-003  0.32547164E+002 -0.13216629E+007 
 0.16500500E+003  0.16500500E+003  0.23638187E-003  0.32404978E+002 -0.13375718E+007 
 0.16600500E+003  0.16600500E+003  0.23598381E-003  0.32261907E+002 -0.13535385E+007 
 0.16700500E+003  0.16700500E+003  0.23558676E-003  0.32117954E+002 -0.13695622E+007 
 0.16800500E+003  0.16800500E+003  0.23519074E-003  0.31973123E+002 -0.13856424E+007 
 0.16900500E+003  0.16900500E+003  0.23479577E-003  0.31827420E+002 -0.14017782E+007 
 0.17000500E+003  0.17000500E+003  0.23440186E-003  0.31680847E+002 -0.14179689E+007 
 0.17100500E+003  0.17100500E+003  0.23400903E-003  0.31533410E+002 -0.14342139E+007 
 0.17200500E+003  0.17200500E+003  0.23361728E-003  0.31385113E+002 -0.14505125E+007 
 0.17300500E+003  0.17300500E+003  0.23322662E-003  0.31235961E+002 -0.14668638E+007 
 0.17400500E+003  0.17400500E+003  0.23283708E-003  0.31085958E+002 -0.14832673E+007 
 0.17500500E+003  0.17500500E+003  0.23244865E-003  0.30935109E+002 -0.14997221E+007 
 0.17600500E+003  0.17600500E+003  0.23206135E-003  0.30783419E+002 -0.15162276E+007 
 0.17700500E+003  0.17700500E+003  0.23167519E-003  0.30630892E+002 -0.15327832E+007 
 0.17800500E+003  0.17800500E+003  0.23129017E-003  0.30477534E+002 -0.15493880E+007 
 0.17900500E+003  0.17900500E+003  0.23090631E-003  0.30323347E+002 -0.15660413E+007 
 0.18000500E+003  0.18000500E+003  0.23052362E-003  0.30168339E+002 -0.15827426E+007 
 0.18100500E+003  0.18100500E+003  0.23014209E-003  0.30012512E+002 -0.15994910E+007 
 0.18200500E+003  0.18200500E+003  0.22976175E-003  0.29855872E+002 -0.16162858E+007 
 0.18300500E+003  0.18300500E+003  0.22938258E-003  0.29698424E+002 -0.16331265E+007 
 0.18400500E+003  0.18400500E+003  0.22900462E-003  0.29540172E+002 -0.16500121E+007 
 0.18500500E+003  0.18500500E+003  0.22862784E-003  0.29381121E+002 -0.16669422E+007 
 0.18600500E+003  0.18600500E+003  0.22825228E-003  0.29221276E+002 -0.16839159E+007 
 0.18700500E+003  0.18700500E+003  0.22787792E-003  0.29060641E+002 -0.17009325E+007 
 0.18800500E+003  0.18800500E+003  0.22750477E-003  0.28899221E+002 -0.17179914E+007 
 0.18900500E+003  0.18900500E+003  0.22713284E-003  0.28737021E+002 -0.17350919E+007 
 0.19000500E+003  0.19000500E+003  0.22676214E-003  0.28574045E+002 -0.17522333E+007 
 0.19100500E+003  0.19100500E+003  0.22639267E-003  0.28410297E+002 -0.17694148E+007 
 0.19200500E+003  0.19200500E+003  0.22602442E-003  0.28245783E+002 -0.17866359E+007 
 0.19300500E+003  0.19300500E+003  0.22565742E-003  0.28080506E+002 -0.18038957E+007 
 0.19400500E+003  0.19400500E+003  0.22529165E-003  0.27914472E+002 -0.18211936E+007 
 0.19500500E+003  0.19500500E+003  0.22492712E-003  0.27747684E+002 -0.18385290E+007 
 0.19600500E+003  0.19600500E+003  0.22456384E-003  0.27580148E+002 -0.18559011E+007 
 0.19700500E+003  0.19700500E+003  0.22420181E-003  0.27411866E+002 -0.18733092E+007 
 0.19800500E+003  0.19800500E+003  0.22384102E-003  0.27242845E+002 -0.18907527E+007 
 0.19900500E+003  0.19900500E+003  0.22348149E-003  0.27073087E+002 -0.19082309E+007 
 0.20000500E+003  0.20000500E+003  0.22312322E-003  0.26902598E+002 -0.19257430E+007 
 0.20100500E+003  0.20100500E+003  0.22276621E-003  0.26731381E+002 -0.19432885E+007 
 0.20200500E+003  0.20200500E+003  0.22241045E-003  0.26559441E+002 -0.19608666E+007 
 0.20300500E+003  0.20300500E+003  0.22205596E-003  0.26386781E+002 -0.19784766E+007 
 0.20400500E+003  0.20400500E+003  0.22170273E-003  0.26213407E+002 -0.19961179E+007 
 0.20500500E+003  0.20500500E+003  0.22135076E-003  0.26039321E+002 -0.20137899E+007 
 0.20600500E+003  0.20600500E+003  0.22100006E-003  0.25864527E+002 -0.20314917E+007 
 0.20700500E+003  0.20700500E+003  0.22065063E-003  0.25689031E+002 -0.20492228E+007 
 0.20800500E+003  0.20800500E+003  0.22030247E-003  0.25512835E+002 -0.20669825E+007 
 0.20900500E+003  0.20900500E+003  0.21995557E-003  0.25335943E+002 -0.20847700E+007 
 0.21000500E+003  0.21000500E+003  0.21960995E-003  0.25158360E+002 -0.21025849E+007 
 0.21100500E+003  0.21100500E+003  0.21926560E-003  0.24980088E+002 -0.21204262E+007 
 0.21200500E+003  0.21200500E+003  0.21892252E-003  0.24801133E+002 -0.21382935E+007 
 0.21300500E+003  0.21300500E+003  0.21858071E-003  0.24621497E+002 -0.21561860E+007 
 0.21400500E+003  0.21400500E+003  0.21824017E-003  0.24441183E+002 -0.21741031E+007 
 0.21500500E+003  0.21500500E+003  0.21790091E-003  0.24260197E+002 -0.21920441E+007 
 0.21600500E+003  0.21600500E+003  0.21756292E-003  0.24078540E+002 -0.22100083E+007 
 0.21700500E+003  0.21700500E+003  0.21722621E-003  0.23896217E+002 -0.22279952E+007 
 0.21800500E+003  0.21800500E+003  0.21689077E-003  0.23713232E+002 -0.22460039E+007 
 0.21900500E+003  0.21900500E+003  0.21655660E-003  0.23529586E+002 -0.22640339E+007 
 0.22000500E+003  0.22000500E+003  0.21622371E-003  0.23345285E+002 -0.22820846E+007 
 0.22100500E+003  0.22100500E+003  0.21589209E-003  0.23160331E+002 -0.23001551E+007 
 0.22200500E+003  0.22200500E+003  0.21556174E-003  0.22974727E+002 -0.23182450E+007 
 0.22300500E+003  0.22300500E+003  0.21523267E-003  0.22788477E+002 -0.23363536E+007 
 0.22400500E+003  0.22400500E+003  0.21490487E-003  0.22601584E+002 -0.23544801E+007 
 0.22500500E+003  0.22500500E+003  0.21457834E-003  0.22414050E+002 -0.23726240E+007 
 0.22600500E+003  0.22600500E+003  0.21425308E-003  0.22225880E+002 -0.23907847E+007 
 0.22700500E+003  0.22700500E+003  0.21392909E-003  0.22037077E+002 -0.24089613E+007 
 0.22800500E+003  0.22800500E+003  0.21360638E-003  0.21847642E+002 -0.24271534E+007 
 0.22900500E+003  0.22900500E+003  0.21328493E-003  0.21657580E+002 -0.24453603E+007 
 0.23000500E+003  0.23000500E+003  0.21296475E-003  0.21466893E+002 -0.24635813E+007 
 0.23100500E+003  0.23100500E+003  0.21264585E-003  0.21275584E+002 -0.24818158E+007 
 0.23200500E+003  0.23200500E+003  0.21232821E-003  0.21083656E+002 -0.25000631E+007 
 0.23300500E+003  0.23300500E+003  0.21201183E-003  0.20891111E+002 -0.25183227E+007 
 0.23400500E+003  0.23400500E+003  0.21169672E-003  0.20697953E+002 -0.25365938E+007 
 0.23500500E+003  0.23500500E+003  0.21138288E-003  0.20504185E+002 -0.25548759E+007 
 0.23600500E+003  0.23600500E+003  0.21107030E-003  0.20309808E+002 -0.25731683E+007 
 0.23700500E+003  0.23700500E+003  0.21075898E-003  0.20114825E+002 -0.25914704E+007 
 0.23800500E+003  0.23800500E+003  0.21044893E-003  0.19919240E+002 -0.26097815E+007 
 0.23900500E+003  0.23900500E+003  0.21014013E-003  0.19723054E+002 -0.26281011E+007 
 0.24000500E+003  0.24000500E+003  0.20983260E-003  0.19526270E+002 -0.26464284E+007 
 0.24100500E+003  0.24100500E+003  0.20952632E-003  0.19328890E+002 -0.26647629E+007 
 0.24200500E+003  0.24200500E+003  0.20922130E-003  0.19130917E+002 -0.26831040E+007 
 0.24300500E+003  0.24300500E+003  0.20891753E-003  0.18932353E+002 -0.27014510E+007 
 0.24400500E+003  0.24400500E+003  0.20861502E-003  0.18733201E+002 -0.27198033E+007 
 0.24500500E+003  0.24500500E+003  0.20831376E-003  0.18533461E+002 -0.27381603E+007 
 0.24600500E+003  0.24600500E+003  0.20801375E-003  0.18333137E+002 -0.27565214E+007 
 0.24700500E+003  0.24700500E+003  0.20771499E-003  0.18132230E+002 -0.27748859E+007 
 0.24800500E+003  0.24800500E+003  0.20741747E-003  0.17930743E+002 -0.27932533E+007 
 0.24900500E+003  0.24900500E+003  0.20712121E-003  0.17728676E+002 -0.28116228E+007 
 0.25000500E+003  0.25000500E+003  0.20682618E-003  0.17526033E+002 -0.28299940E+007 
 0.25100500E+003  0.25100500E+003  0.20653240E-003  0.17322814E+002 -0.28483662E+007 
 0.25200500E+003  0.25200500E+003  0.20623986E-003  0.17119021E+002 -0.28667388E+007 
 0.25300500E+003  0.25300500E+003  0.20594856E-003  0.16914656E+002 -0.28851112E+007 
 0.25400500E+003  0.25400500E+003  0.20565850E-003  0.16709719E+002 -0.29034828E+007 
 0.25500500E+003  0.25500500E+003  0.20536967E-003  0.16504213E+002 -0.29218530E+007 
 0.25600500E+003  0.25600500E+003  0.20508207E-003  0.16298138E+002 -0.29402211E+007 
 0.25700500E+003  0.25700500E+003  0.20479571E-003  0.16091495E+002 -0.29585866E+007 
 0.25800500E+003  0.25800500E+003  0.20451057E-003  0.15884284E+002 -0.29769489E+007 
 0.25900500E+003  0.25900500E+003  0.20422667E-003  0.15676508E+002 -0.29953074E+007 
 0.26000500E+003  0.26000500E+003  0.20394398E-003  0.15468165E+002 -0.30136614E+007 
 0.26100500E+003  0.26100500E+003  0.20366252E-003  0.15259257E+002 -0.30320105E+007 
 0.26200500E+003  0.26200500E+003  0.20338227E-003  0.15049783E+002 -0.30503539E+007 
 0.26300500E+003  0.26300500E+003  0.20310325E-003  0.14839744E+002 -0.30686911E+007 
 0.26400500E+003  0.26400500E+003  0.20282544E-003  0.14629139E+002 -0.30870216E+007 
 0.26500500E+003  0.26500500E+003  0.20254884E-003  0.14417968E+002 -0.31053447E+007 
 0.26600500E+003  0.26600500E+003  0.20227344E-003  0.14206231E+002 -0.31236598E+007 
 0.26700500E+003  0.26700500E+003  0.20199926E-003  0.13993926E+002 -0.31419663E+007 
 0.26800500E+003  0.26800500E+003  0.20172628E-003  0.13781053E+002 -0.31602637E+007 
 0.26900500E+003  0.26900500E+003  0.20145449E-003  0.13567610E+002 -0.31785514E+007 
 0.27000500E+003  0.27000500E+003  0.20118391E-003  0.13353596E+002 -0.31968288E+007 
 0.27100500E+003  0.27100500E+003  0.20091452E-003  0.13139008E+002 -0.32150953E+007 
 0.27200500E+003  0.27200500E+003  0.20064631E-003  0.12923844E+002 -0.32333503E+007 
 0.27300500E+003  0.27300500E+003  0.20037930E-003  0.12708101E+002 -0.32515932E+007 
 0.27400500E+003  0.27400500E+003  0.20011346E-003  0.12491775E+002 -0.32698236E+007 
 0.27500500E+003  0.27500500E+003  0.19984881E-003  0.12274862E+002 -0.32880407E+007 
 0.27600500E+003  0.27600500E+003  0.19958532E-003  0.12057359E+002 -0.33062440E+007 
 0.27700500E+003  0.27700500E+003  0.19932301E-003  0.11839261E+002 -0.33244330E+007 
 0.27800500E+003  0.27800500E+003  0.19906186E-003  0.11620561E+002 -0.33426070E+007 
 0.27900500E+003  0.27900500E+003  0.19880188E-003  0.11401256E+002 -0.33607655E+007 
 0.28000500E+003  0.28000500E+003  0.19854305E-003  0.11181337E+002 -0.33789079E+007 
 0.28100500E+003  0.28100500E+003  0.19828537E-003  0.10960799E+002 -0.33970337E+007 
 0.28200500E+003  0.28200500E+003  0.19802883E-003  0.10739633E+002 -0.34151422E+007 
 0.28300500E+003  0.28300500E+003  0.19777343E-003  0.10517832E+002 -0.34332328E+007 
 0.28400500E+003  0.28400500E+003  0.19751917E-003  0.10295386E+002 -0.34513051E+007 
 0.28500500E+003  0.28500500E+003  0.19726603E-003  0.10072285E+002 -0.34693584E+007 
 0.28600500E+003  0.28600500E+003  0.19701402E-003  0.98485192E+001 -0.34873922E+007 
 0.28700500E+003  0.28700500E+003  0.19676311E-003  0.96240765E+001 -0.35054058E+007 
 0.28800500E+003  0.28800500E+003  0.19651331E-003  0.93989446E+001 -0.35233987E+007 
 0.28900500E+003  0.28900500E+003  0.19626461E-003  0.91731099E+001 -0.35413703E+007 
 0.29000500E+003  0.29000500E+003  0.19601700E-003  0.89465581E+001 -0.35593201E+007 
 0.29100500E+003  0.29100500E+003  0.19577047E-003  0.87192734E+001 -0.35772475E+007 
