 Global_Time Beat_Time Calcium Voltage QNet
 0.37005000E+002  0.37005000E+002  0.15639494E-003  0.37001103E+002  0.15132040E+005 
 0.38005000E+002  0.38005000E+002  0.15723312E-003  0.36937787E+002  0.14563529E+005 
 0.39005000E+002  0.39005000E+002  0.15801356E-003  0.36871601E+002  0.13926550E+005 
 0.40005000E+002  0.40005000E+002  0.15873886E-003  0.36802529E+002  0.13221883E+005 
 0.41005000E+002  0.41005000E+002  0.15941154E-003  0.36730567E+002  0.12450326E+005 
 0.42005000E+002  0.42005000E+002  0.16003399E-003  0.36655719E+002  0.11612686E+005 
 0.43005000E+002  0.43005000E+002  0.16060854E-003  0.36577997E+002  0.10709778E+005 
 0.44005000E+002  0.44005000E+002  0.16113740E-003  0.36497417E+002  0.97424287E+004 
 0.45005000E+002  0.45005000E+002  0.16162269E-003  0.36414002E+002  0.87114675E+004 
 0.46005000E+002  0.46005000E+002  0.16206642E-003  0.36327777E+002  0.76177304E+004 
 0.47005000E+002  0.47005000E+002  0.16247054E-003  0.36238773E+002  0.64620568E+004 
 0.48005000E+002  0.48005000E+002  0.16283689E-003  0.36147020E+002  0.52452892E+004 
 0.49005000E+002  0.49005000E+002  0.16316722E-003  0.36052552E+002  0.39682716E+004 
 0.50005000E+002  0.50005000E+002  0.16346320E-003  0.35955408E+002  0.26318489E+004 
 0.51005000E+002  0.51005000E+002  0.16372645E-003  0.35855624E+002  0.12368662E+004 
 0.52005000E+002  0.52005000E+002  0.16395849E-003  0.35753242E+002 -0.21583212E+003 
 0.53005000E+002  0.53005000E+002  0.16416075E-003  0.35648302E+002 -0.17254032E+004 
 0.54005000E+002  0.54005000E+002  0.16433464E-003  0.35540848E+002 -0.32910063E+004 
 0.55005000E+002  0.55005000E+002  0.16448147E-003  0.35430925E+002 -0.49118035E+004 
 0.56005000E+002  0.56005000E+002  0.16460250E-003  0.35318579E+002 -0.65869603E+004 
 0.57005000E+002  0.57005000E+002  0.16469893E-003  0.35203856E+002 -0.83156461E+004 
 0.58005000E+002  0.58005000E+002  0.16477191E-003  0.35086805E+002 -0.10097035E+005 
 0.59005000E+002  0.59005000E+002  0.16482252E-003  0.34967474E+002 -0.11930306E+005 
 0.60005000E+002  0.60005000E+002  0.16485182E-003  0.34845915E+002 -0.13814645E+005 
 0.61005000E+002  0.61005000E+002  0.16486080E-003  0.34722177E+002 -0.15749240E+005 
 0.62005000E+002  0.62005000E+002  0.16485040E-003  0.34596313E+002 -0.17733291E+005 
 0.63005000E+002  0.63005000E+002  0.16482154E-003  0.34468374E+002 -0.19766001E+005 
 0.64005000E+002  0.64005000E+002  0.16477508E-003  0.34338413E+002 -0.21846580E+005 
 0.65005000E+002  0.65005000E+002  0.16471186E-003  0.34206483E+002 -0.23974248E+005 
 0.66005000E+002  0.66005000E+002  0.16463267E-003  0.34072636E+002 -0.26148231E+005 
 0.67005000E+002  0.67005000E+002  0.16453826E-003  0.33936927E+002 -0.28367763E+005 
 0.68005000E+002  0.68005000E+002  0.16442936E-003  0.33799407E+002 -0.30632086E+005 
 0.69005000E+002  0.69005000E+002  0.16430667E-003  0.33660131E+002 -0.32940451E+005 
 0.70005000E+002  0.70005000E+002  0.16417086E-003  0.33519149E+002 -0.35292117E+005 
 0.71005000E+002  0.71005000E+002  0.16402255E-003  0.33376515E+002 -0.37686352E+005 
 0.72005000E+002  0.72005000E+002  0.16386235E-003  0.33232280E+002 -0.40122431E+005 
 0.73005000E+002  0.73005000E+002  0.16369087E-003  0.33086493E+002 -0.42599638E+005 
 0.74005000E+002  0.74005000E+002  0.16350864E-003  0.32939203E+002 -0.45117267E+005 
 0.75005000E+002  0.75005000E+002  0.16331621E-003  0.32790460E+002 -0.47674617E+005 
 0.76005000E+002  0.76005000E+002  0.16311410E-003  0.32640310E+002 -0.50270999E+005 
 0.77005000E+002  0.77005000E+002  0.16290280E-003  0.32488798E+002 -0.52905729E+005 
 0.78005000E+002  0.78005000E+002  0.16268278E-003  0.32335967E+002 -0.55578132E+005 
 0.79005000E+002  0.79005000E+002  0.16245450E-003  0.32181860E+002 -0.58287540E+005 
 0.80005000E+002  0.80005000E+002  0.16221839E-003  0.32026517E+002 -0.61033293E+005 
 0.81005000E+002  0.81005000E+002  0.16197487E-003  0.31869975E+002 -0.63814735E+005 
 0.82005000E+002  0.82005000E+002  0.16172435E-003  0.31712270E+002 -0.66631221E+005 
 0.83005000E+002  0.83005000E+002  0.16146721E-003  0.31553436E+002 -0.69482109E+005 
 0.84005000E+002  0.84005000E+002  0.16120382E-003  0.31393504E+002 -0.72366764E+005 
 0.85005000E+002  0.85005000E+002  0.16093454E-003  0.31232502E+002 -0.75284555E+005 
 0.86005000E+002  0.86005000E+002  0.16065971E-003  0.31070456E+002 -0.78234856E+005 
 0.87005000E+002  0.87005000E+002  0.16037965E-003  0.30907390E+002 -0.81217047E+005 
 0.88005000E+002  0.88005000E+002  0.16009469E-003  0.30743325E+002 -0.84230511E+005 
 0.89005000E+002  0.89005000E+002  0.15980513E-003  0.30578279E+002 -0.87274634E+005 
 0.90005000E+002  0.90005000E+002  0.15951125E-003  0.30412267E+002 -0.90348804E+005 
 0.91005000E+002  0.91005000E+002  0.15921335E-003  0.30245302E+002 -0.93452413E+005 
 0.92005000E+002  0.92005000E+002  0.15891167E-003  0.30077394E+002 -0.96584854E+005 
 0.93005000E+002  0.93005000E+002  0.15860649E-003  0.29908550E+002 -0.99745521E+005 
 0.94005000E+002  0.94005000E+002  0.15829806E-003  0.29738774E+002 -0.10293381E+006 
 0.95005000E+002  0.95005000E+002  0.15798660E-003  0.29568069E+002 -0.10614912E+006 
 0.96005000E+002  0.96005000E+002  0.15767234E-003  0.29396434E+002 -0.10939083E+006 
 0.97005000E+002  0.97005000E+002  0.15735551E-003  0.29223865E+002 -0.11265836E+006 
 0.98005000E+002  0.98005000E+002  0.15703632E-003  0.29050356E+002 -0.11595108E+006 
 0.99005000E+002  0.99005000E+002  0.15671496E-003  0.28875899E+002 -0.11926839E+006 
 0.10000500E+003  0.10000500E+003  0.15639164E-003  0.28700484E+002 -0.12260968E+006 
 0.10100500E+003  0.10100500E+003  0.15606652E-003  0.28524097E+002 -0.12597433E+006 
 0.10200500E+003  0.10200500E+003  0.15573980E-003  0.28346724E+002 -0.12936173E+006 
 0.10300500E+003  0.10300500E+003  0.15541164E-003  0.28168347E+002 -0.13277126E+006 
 0.10400500E+003  0.10400500E+003  0.15508221E-003  0.27988948E+002 -0.13620229E+006 
 0.10500500E+003  0.10500500E+003  0.15475165E-003  0.27808505E+002 -0.13965419E+006 
 0.10600500E+003  0.10600500E+003  0.15442013E-003  0.27626997E+002 -0.14312633E+006 
 0.10700500E+003  0.10700500E+003  0.15408777E-003  0.27444399E+002 -0.14661807E+006 
 0.10800500E+003  0.10800500E+003  0.15375472E-003  0.27260686E+002 -0.15012876E+006 
 0.10900500E+003  0.10900500E+003  0.15342111E-003  0.27075831E+002 -0.15365776E+006 
 0.11000500E+003  0.11000500E+003  0.15308706E-003  0.26889805E+002 -0.15720440E+006 
 0.11100500E+003  0.11100500E+003  0.15275270E-003  0.26702580E+002 -0.16076804E+006 
 0.11200500E+003  0.11200500E+003  0.15241812E-003  0.26514126E+002 -0.16434798E+006 
 0.11300500E+003  0.11300500E+003  0.15208345E-003  0.26324412E+002 -0.16794358E+006 
 0.11400500E+003  0.11400500E+003  0.15174878E-003  0.26133405E+002 -0.17155412E+006 
 0.11500500E+003  0.11500500E+003  0.15141421E-003  0.25941074E+002 -0.17517894E+006 
 0.11600500E+003  0.11600500E+003  0.15107984E-003  0.25747386E+002 -0.17881734E+006 
 0.11700500E+003  0.11700500E+003  0.15074574E-003  0.25552308E+002 -0.18246860E+006 
 0.11800500E+003  0.11800500E+003  0.15041202E-003  0.25355805E+002 -0.18613203E+006 
 0.11900500E+003  0.11900500E+003  0.15007875E-003  0.25157844E+002 -0.18980689E+006 
 0.12000500E+003  0.12000500E+003  0.14974599E-003  0.24958391E+002 -0.19349248E+006 
 0.12100500E+003  0.12100500E+003  0.14941383E-003  0.24757412E+002 -0.19718804E+006 
 0.12200500E+003  0.12200500E+003  0.14908234E-003  0.24554872E+002 -0.20089285E+006 
 0.12300500E+003  0.12300500E+003  0.14875157E-003  0.24350737E+002 -0.20460616E+006 
 0.12400500E+003  0.12400500E+003  0.14842159E-003  0.24144973E+002 -0.20832720E+006 
 0.12500500E+003  0.12500500E+003  0.14809246E-003  0.23937547E+002 -0.21205522E+006 
 0.12600500E+003  0.12600500E+003  0.14776422E-003  0.23728424E+002 -0.21578945E+006 
 0.12700500E+003  0.12700500E+003  0.14743694E-003  0.23517571E+002 -0.21952911E+006 
 0.12800500E+003  0.12800500E+003  0.14711065E-003  0.23304955E+002 -0.22327342E+006 
 0.12900500E+003  0.12900500E+003  0.14678541E-003  0.23090542E+002 -0.22702157E+006 
 0.13000500E+003  0.13000500E+003  0.14646126E-003  0.22874300E+002 -0.23077278E+006 
 0.13100500E+003  0.13100500E+003  0.14613824E-003  0.22656196E+002 -0.23452623E+006 
 0.13200500E+003  0.13200500E+003  0.14581638E-003  0.22436200E+002 -0.23828112E+006 
 0.13300500E+003  0.13300500E+003  0.14549573E-003  0.22214277E+002 -0.24203662E+006 
 0.13400500E+003  0.13400500E+003  0.14517631E-003  0.21990399E+002 -0.24579190E+006 
 0.13500500E+003  0.13500500E+003  0.14485815E-003  0.21764532E+002 -0.24954613E+006 
 0.13600500E+003  0.13600500E+003  0.14454129E-003  0.21536647E+002 -0.25329847E+006 
 0.13700500E+003  0.13700500E+003  0.14422574E-003  0.21306714E+002 -0.25704807E+006 
 0.13800500E+003  0.13800500E+003  0.14391155E-003  0.21074702E+002 -0.26079407E+006 
 0.13900500E+003  0.13900500E+003  0.14359872E-003  0.20840581E+002 -0.26453561E+006 
 0.14000500E+003  0.14000500E+003  0.14328728E-003  0.20604321E+002 -0.26827183E+006 
 0.14100500E+003  0.14100500E+003  0.14297725E-003  0.20365895E+002 -0.27200184E+006 
 0.14200500E+003  0.14200500E+003  0.14266865E-003  0.20125272E+002 -0.27572478E+006 
 0.14300500E+003  0.14300500E+003  0.14236149E-003  0.19882423E+002 -0.27943974E+006 
 0.14400500E+003  0.14400500E+003  0.14205579E-003  0.19637321E+002 -0.28314584E+006 
 0.14500500E+003  0.14500500E+003  0.14175157E-003  0.19389935E+002 -0.28684217E+006 
 0.14600500E+003  0.14600500E+003  0.14144883E-003  0.19140239E+002 -0.29052783E+006 
 0.14700500E+003  0.14700500E+003  0.14114760E-003  0.18888202E+002 -0.29420191E+006 
 0.14800500E+003  0.14800500E+003  0.14084787E-003  0.18633797E+002 -0.29786348E+006 
 0.14900500E+003  0.14900500E+003  0.14054965E-003  0.18376996E+002 -0.30151163E+006 
 0.15000500E+003  0.15000500E+003  0.14025297E-003  0.18117769E+002 -0.30514541E+006 
 0.15100500E+003  0.15100500E+003  0.13995781E-003  0.17856087E+002 -0.30876390E+006 
 0.15200500E+003  0.15200500E+003  0.13966419E-003  0.17591922E+002 -0.31236614E+006 
 0.15300500E+003  0.15300500E+003  0.13937212E-003  0.17325245E+002 -0.31595120E+006 
 0.15400500E+003  0.15400500E+003  0.13908160E-003  0.17056025E+002 -0.31951810E+006 
 0.15500500E+003  0.15500500E+003  0.13879262E-003  0.16784233E+002 -0.32306589E+006 
 0.15600500E+003  0.15600500E+003  0.13850521E-003  0.16509838E+002 -0.32659360E+006 
 0.15700500E+003  0.15700500E+003  0.13821934E-003  0.16232809E+002 -0.33010026E+006 
 0.15800500E+003  0.15800500E+003  0.13793504E-003  0.15953115E+002 -0.33358487E+006 
 0.15900500E+003  0.15900500E+003  0.13765229E-003  0.15670724E+002 -0.33704646E+006 
 0.16000500E+003  0.16000500E+003  0.13737110E-003  0.15385601E+002 -0.34048402E+006 
 0.16100500E+003  0.16100500E+003  0.13709146E-003  0.15097713E+002 -0.34389656E+006 
 0.16200500E+003  0.16200500E+003  0.13681338E-003  0.14807025E+002 -0.34728307E+006 
 0.16300500E+003  0.16300500E+003  0.13653685E-003  0.14513501E+002 -0.35064252E+006 
 0.16400500E+003  0.16400500E+003  0.13626187E-003  0.14217105E+002 -0.35397390E+006 
 0.16500500E+003  0.16500500E+003  0.13598843E-003  0.13917801E+002 -0.35727617E+006 
 0.16600500E+003  0.16600500E+003  0.13571653E-003  0.13615551E+002 -0.36054830E+006 
 0.16700500E+003  0.16700500E+003  0.13544617E-003  0.13310315E+002 -0.36378924E+006 
 0.16800500E+003  0.16800500E+003  0.13517733E-003  0.13002048E+002 -0.36699793E+006 
 0.16900500E+003  0.16900500E+003  0.13491002E-003  0.12690703E+002 -0.37017332E+006 
 0.17000500E+003  0.17000500E+003  0.13464423E-003  0.12376229E+002 -0.37331433E+006 
 0.17100500E+003  0.17100500E+003  0.13437994E-003  0.12058574E+002 -0.37641987E+006 
 0.17200500E+003  0.17200500E+003  0.13411715E-003  0.11737683E+002 -0.37948886E+006 
 0.17300500E+003  0.17300500E+003  0.13385585E-003  0.11413495E+002 -0.38252019E+006 
 0.17400500E+003  0.17400500E+003  0.13359603E-003  0.11085947E+002 -0.38551274E+006 
 0.17500500E+003  0.17500500E+003  0.13333768E-003  0.10754974E+002 -0.38846539E+006 
 0.17600500E+003  0.17600500E+003  0.13308078E-003  0.10420503E+002 -0.39137700E+006 
 0.17700500E+003  0.17700500E+003  0.13282533E-003  0.10082456E+002 -0.39424641E+006 
 0.17800500E+003  0.17800500E+003  0.13257131E-003  0.97407520E+001 -0.39707244E+006 
 0.17900500E+003  0.17900500E+003  0.13231870E-003  0.93953005E+001 -0.39985393E+006 
 0.18000500E+003  0.18000500E+003  0.13206749E-003  0.90460054E+001 -0.40258965E+006 
 0.18100500E+003  0.18100500E+003  0.13181766E-003  0.86927620E+001 -0.40527839E+006 
 0.18200500E+003  0.18200500E+003  0.13156919E-003  0.83354570E+001 -0.40791891E+006 
 0.18300500E+003  0.18300500E+003  0.13132206E-003  0.79739670E+001 -0.41050993E+006 
 0.18400500E+003  0.18400500E+003  0.13107625E-003  0.76081577E+001 -0.41305017E+006 
 0.18500500E+003  0.18500500E+003  0.13083174E-003  0.72378823E+001 -0.41553832E+006 
 0.18600500E+003  0.18600500E+003  0.13058850E-003  0.68629805E+001 -0.41797303E+006 
 0.18700500E+003  0.18700500E+003  0.13034650E-003  0.64832769E+001 -0.42035292E+006 
 0.18800500E+003  0.18800500E+003  0.13010571E-003  0.60985792E+001 -0.42267659E+006 
 0.18900500E+003  0.18900500E+003  0.12986610E-003  0.57086768E+001 -0.42494258E+006 
 0.19000500E+003  0.19000500E+003  0.12962764E-003  0.53133383E+001 -0.42714940E+006 
 0.19100500E+003  0.19100500E+003  0.12939027E-003  0.49123098E+001 -0.42929553E+006 
 0.19200500E+003  0.19200500E+003  0.12915397E-003  0.45053124E+001 -0.43137937E+006 
 0.19300500E+003  0.19300500E+003  0.12891869E-003  0.40920401E+001 -0.43339929E+006 
 0.19400500E+003  0.19400500E+003  0.12868437E-003  0.36721570E+001 -0.43535358E+006 
 0.19500500E+003  0.19500500E+003  0.12845095E-003  0.32452946E+001 -0.43724049E+006 
 0.19600500E+003  0.19600500E+003  0.12821839E-003  0.28110494E+001 -0.43905816E+006 
 0.19700500E+003  0.19700500E+003  0.12798661E-003  0.23689804E+001 -0.44080469E+006 
 0.19800500E+003  0.19800500E+003  0.12775554E-003  0.19186061E+001 -0.44247806E+006 
 0.19900500E+003  0.19900500E+003  0.12752510E-003  0.14594030E+001 -0.44407618E+006 
 0.20000500E+003  0.20000500E+003  0.12729521E-003  0.99080357E+000 -0.44559685E+006 
 0.20100500E+003  0.20100500E+003  0.12706577E-003  0.51219530E+000 -0.44703776E+006 
 0.20200500E+003  0.20200500E+003  0.12683668E-003  0.22921091E-001 -0.44839646E+006 
 0.20300500E+003  0.20300500E+003  0.12660783E-003 -0.47771937E+000 -0.44967041E+006 
 0.20400500E+003  0.20400500E+003  0.12637909E-003 -0.99046607E+000 -0.45085690E+006 
 0.20500500E+003  0.20500500E+003  0.12615033E-003 -0.15160928E+001 -0.45195310E+006 
 0.20600500E+003  0.20600500E+003  0.12592141E-003 -0.20553986E+001 -0.45295602E+006 
 0.20700500E+003  0.20700500E+003  0.12569218E-003 -0.26091953E+001 -0.45386251E+006 
 0.20800500E+003  0.20800500E+003  0.12546247E-003 -0.31782917E+001 -0.45466930E+006 
 0.20900500E+003  0.20900500E+003  0.12523211E-003 -0.37634732E+001 -0.45537294E+006 
 0.21000500E+003  0.21000500E+003  0.12500091E-003 -0.43654784E+001 -0.45596985E+006 
 0.21100500E+003  0.21100500E+003  0.12476867E-003 -0.49849708E+001 -0.45645630E+006 
 0.21200500E+003  0.21200500E+003  0.12453519E-003 -0.56225096E+001 -0.45682847E+006 
 0.21300500E+003  0.21300500E+003  0.12430026E-003 -0.62785187E+001 -0.45708245E+006 
 0.21400500E+003  0.21400500E+003  0.12406366E-003 -0.69532585E+001 -0.45721423E+006 
 0.21500500E+003  0.21500500E+003  0.12382518E-003 -0.76468006E+001 -0.45721982E+006 
 0.21600500E+003  0.21600500E+003  0.12358461E-003 -0.83590108E+001 -0.45709521E+006 
 0.21700500E+003  0.21700500E+003  0.12334173E-003 -0.90895404E+001 -0.45683644E+006 
 0.21800500E+003  0.21800500E+003  0.12309634E-003 -0.98378284E+001 -0.45643966E+006 
 0.21900500E+003  0.21900500E+003  0.12284826E-003 -0.10603115E+002 -0.45590112E+006 
 0.22000500E+003  0.22000500E+003  0.12259731E-003 -0.11384465E+002 -0.45521728E+006 
 0.22100500E+003  0.22100500E+003  0.12234333E-003 -0.12180798E+002 -0.45438475E+006 
 0.22200500E+003  0.22200500E+003  0.12208621E-003 -0.12990928E+002 -0.45340041E+006 
 0.22300500E+003  0.22300500E+003  0.12182582E-003 -0.13813598E+002 -0.45226135E+006 
 0.22400500E+003  0.22400500E+003  0.12156209E-003 -0.14647523E+002 -0.45096492E+006 
 0.22500500E+003  0.22500500E+003  0.12129495E-003 -0.15491424E+002 -0.44950874E+006 
 0.22600500E+003  0.22600500E+003  0.12102438E-003 -0.16344060E+002 -0.44789065E+006 
 0.22700500E+003  0.22700500E+003  0.12075037E-003 -0.17204260E+002 -0.44610876E+006 
 0.22800500E+003  0.22800500E+003  0.12047293E-003 -0.18070945E+002 -0.44416140E+006 
 0.22900500E+003  0.22900500E+003  0.12019211E-003 -0.18943151E+002 -0.44204710E+006 
 0.23000500E+003  0.23000500E+003  0.11990796E-003 -0.19820044E+002 -0.43976457E+006 
 0.23100500E+003  0.23100500E+003  0.11962056E-003 -0.20700936E+002 -0.43731269E+006 
 0.23200500E+003  0.23200500E+003  0.11933001E-003 -0.21585287E+002 -0.43469047E+006 
 0.23300500E+003  0.23300500E+003  0.11903640E-003 -0.22472706E+002 -0.43189702E+006 
 0.23400500E+003  0.23400500E+003  0.11873985E-003 -0.23362945E+002 -0.42893150E+006 
 0.23500500E+003  0.23500500E+003  0.11844049E-003 -0.24255883E+002 -0.42579315E+006 
 0.23600500E+003  0.23600500E+003  0.11813842E-003 -0.25151511E+002 -0.42248122E+006 
 0.23700500E+003  0.23700500E+003  0.11783378E-003 -0.26049914E+002 -0.41899495E+006 
 0.23800500E+003  0.23800500E+003  0.11752669E-003 -0.26951254E+002 -0.41533358E+006 
 0.23900500E+003  0.23900500E+003  0.11721727E-003 -0.27855762E+002 -0.41149632E+006 
 0.24000500E+003  0.24000500E+003  0.11690565E-003 -0.28763731E+002 -0.40748233E+006 
 0.24100500E+003  0.24100500E+003  0.11659193E-003 -0.29675518E+002 -0.40329071E+006 
 0.24200500E+003  0.24200500E+003  0.11627624E-003 -0.30591553E+002 -0.39892049E+006 
 0.24300500E+003  0.24300500E+003  0.11595868E-003 -0.31512347E+002 -0.39437063E+006 
 0.24400500E+003  0.24400500E+003  0.11563936E-003 -0.32438508E+002 -0.38963996E+006 
 0.24500500E+003  0.24500500E+003  0.11531839E-003 -0.33370756E+002 -0.38472719E+006 
 0.24600500E+003  0.24600500E+003  0.11499586E-003 -0.34309929E+002 -0.37963089E+006 
 0.24700500E+003  0.24700500E+003  0.11467188E-003 -0.35256990E+002 -0.37434943E+006 
 0.24800500E+003  0.24800500E+003  0.11434655E-003 -0.36213031E+002 -0.36888099E+006 
 0.24900500E+003  0.24900500E+003  0.11401997E-003 -0.37179254E+002 -0.36322353E+006 
 0.25000500E+003  0.25000500E+003  0.11369222E-003 -0.38156954E+002 -0.35737474E+006 
 0.25100500E+003  0.25100500E+003  0.11336341E-003 -0.39147479E+002 -0.35133207E+006 
 0.25200500E+003  0.25200500E+003  0.11303364E-003 -0.40152181E+002 -0.34509269E+006 
 0.25300500E+003  0.25300500E+003  0.11270299E-003 -0.41172353E+002 -0.33865350E+006 
 0.25400500E+003  0.25400500E+003  0.11237155E-003 -0.42209154E+002 -0.33201116E+006 
 0.25500500E+003  0.25500500E+003  0.11203943E-003 -0.43263536E+002 -0.32516212E+006 
 0.25600500E+003  0.25600500E+003  0.11170670E-003 -0.44336173E+002 -0.31810266E+006 
 0.25700500E+003  0.25700500E+003  0.11137345E-003 -0.45427409E+002 -0.31082898E+006 
 0.25800500E+003  0.25800500E+003  0.11103979E-003 -0.46537239E+002 -0.30333721E+006 
 0.25900500E+003  0.25900500E+003  0.11070577E-003 -0.47665313E+002 -0.29562354E+006 
 0.26000500E+003  0.26000500E+003  0.11037151E-003 -0.48810994E+002 -0.28768428E+006 
 0.26100500E+003  0.26100500E+003  0.11003706E-003 -0.49973435E+002 -0.27951585E+006 
 0.26200500E+003  0.26200500E+003  0.10970252E-003 -0.51151683E+002 -0.27111488E+006 
 0.26300500E+003  0.26300500E+003  0.10936796E-003 -0.52344782E+002 -0.26247819E+006 
 0.26400500E+003  0.26400500E+003  0.10903346E-003 -0.53551879E+002 -0.25360277E+006 
 0.26500500E+003  0.26500500E+003  0.10869909E-003 -0.54772299E+002 -0.24448579E+006 
 0.26600500E+003  0.26600500E+003  0.10836492E-003 -0.56005599E+002 -0.23512450E+006 
 0.26700500E+003  0.26700500E+003  0.10803101E-003 -0.57251595E+002 -0.22551625E+006 
 0.26800500E+003  0.26800500E+003  0.10769744E-003 -0.58510359E+002 -0.21565836E+006 
 0.26900500E+003  0.26900500E+003  0.10736427E-003 -0.59782183E+002 -0.20554814E+006 
 0.27000500E+003  0.27000500E+003  0.10703156E-003 -0.61067528E+002 -0.19518282E+006 
 0.27100500E+003  0.27100500E+003  0.10669937E-003 -0.62366932E+002 -0.18455952E+006 
 0.27200500E+003  0.27200500E+003  0.10636775E-003 -0.63680900E+002 -0.17367525E+006 
 0.27300500E+003  0.27300500E+003  0.10603676E-003 -0.65009751E+002 -0.16252693E+006 
 0.27400500E+003  0.27400500E+003  0.10570646E-003 -0.66353425E+002 -0.15111146E+006 
 0.27500500E+003  0.27500500E+003  0.10537688E-003 -0.67711241E+002 -0.13942580E+006 
 0.27600500E+003  0.27600500E+003  0.10504808E-003 -0.69081602E+002 -0.12746713E+006 
 0.27700500E+003  0.27700500E+003  0.10472010E-003 -0.70461652E+002 -0.11523307E+006 
 0.27800500E+003  0.27800500E+003  0.10439299E-003 -0.71846891E+002 -0.10272197E+006 
 0.27900500E+003  0.27900500E+003  0.10406678E-003 -0.73230813E+002 -0.89933273E+005 
 0.28000500E+003  0.28000500E+003  0.10374152E-003 -0.74604608E+002 -0.76867944E+005 
 0.28100500E+003  0.28100500E+003  0.10341723E-003 -0.75957058E+002 -0.63528965E+005 
 0.28200500E+003  0.28200500E+003  0.10309396E-003 -0.77274737E+002 -0.49921789E+005 
 0.28300500E+003  0.28300500E+003  0.10277173E-003 -0.78542620E+002 -0.36054734E+005 
 0.28400500E+003  0.28400500E+003  0.10245057E-003 -0.79745141E+002 -0.21939207E+005 
 0.28500500E+003  0.28500500E+003  0.10213050E-003 -0.80867584E+002 -0.75896788E+004 
 0.28600500E+003  0.28600500E+003  0.10181155E-003 -0.81897583E+002  0.69766364E+004 
 0.28700500E+003  0.28700500E+003  0.10149374E-003 -0.82826393E+002  0.21740383E+005 
 0.28800500E+003  0.28800500E+003  0.10117709E-003 -0.83649657E+002  0.36680873E+005 
 0.28900500E+003  0.28900500E+003  0.10086160E-003 -0.84367507E+002  0.51776987E+005 
