 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896880E-004  0.20337840E+002  0.65086539E+002 
 0.78005000E+002  0.78005000E+002  0.18994864E-003  0.38873952E+002 -0.34644907E+006 
 0.79005000E+002  0.79005000E+002  0.19010681E-003  0.38733314E+002 -0.35509110E+006 
 0.80005000E+002  0.80005000E+002  0.19025393E-003  0.38591998E+002 -0.36382050E+006 
 0.81005000E+002  0.81005000E+002  0.19039041E-003  0.38450029E+002 -0.37263660E+006 
 0.82005000E+002  0.82005000E+002  0.19051665E-003  0.38307429E+002 -0.38153876E+006 
 0.83005000E+002  0.83005000E+002  0.19063302E-003  0.38164219E+002 -0.39052633E+006 
 0.84005000E+002  0.84005000E+002  0.19073989E-003  0.38020420E+002 -0.39959866E+006 
 0.85005000E+002  0.85005000E+002  0.19083763E-003  0.37876049E+002 -0.40875513E+006 
 0.86005000E+002  0.86005000E+002  0.19092657E-003  0.37731121E+002 -0.41799510E+006 
 0.87005000E+002  0.87005000E+002  0.19100705E-003  0.37585652E+002 -0.42731795E+006 
 0.88005000E+002  0.88005000E+002  0.19107938E-003  0.37439653E+002 -0.43672304E+006 
 0.89005000E+002  0.89005000E+002  0.19114388E-003  0.37293134E+002 -0.44620977E+006 
 0.90005000E+002  0.90005000E+002  0.19120084E-003  0.37146105E+002 -0.45577752E+006 
 0.91005000E+002  0.91005000E+002  0.19125055E-003  0.36998572E+002 -0.46542566E+006 
 0.92005000E+002  0.92005000E+002  0.19129328E-003  0.36850541E+002 -0.47515359E+006 
 0.93005000E+002  0.93005000E+002  0.19132932E-003  0.36702016E+002 -0.48496069E+006 
 0.94005000E+002  0.94005000E+002  0.19135890E-003  0.36552999E+002 -0.49484636E+006 
 0.95005000E+002  0.95005000E+002  0.19138230E-003  0.36403489E+002 -0.50480998E+006 
 0.96005000E+002  0.96005000E+002  0.19139973E-003  0.36253488E+002 -0.51485095E+006 
 0.97005000E+002  0.97005000E+002  0.19141145E-003  0.36102991E+002 -0.52496865E+006 
 0.98005000E+002  0.98005000E+002  0.19141767E-003  0.35951996E+002 -0.53516248E+006 
 0.99005000E+002  0.99005000E+002  0.19141860E-003  0.35800498E+002 -0.54543182E+006 
 0.10000500E+003  0.10000500E+003  0.19141446E-003  0.35648492E+002 -0.55577607E+006 
 0.10100500E+003  0.10100500E+003  0.19140544E-003  0.35495969E+002 -0.56619461E+006 
 0.10200500E+003  0.10200500E+003  0.19139175E-003  0.35342922E+002 -0.57668683E+006 
 0.10300500E+003  0.10300500E+003  0.19137356E-003  0.35189342E+002 -0.58725212E+006 
 0.10400500E+003  0.10400500E+003  0.19135105E-003  0.35035219E+002 -0.59788985E+006 
 0.10500500E+003  0.10500500E+003  0.19132440E-003  0.34880543E+002 -0.60859942E+006 
 0.10600500E+003  0.10600500E+003  0.19129378E-003  0.34725302E+002 -0.61938019E+006 
 0.10700500E+003  0.10700500E+003  0.19125933E-003  0.34569486E+002 -0.63023155E+006 
 0.10800500E+003  0.10800500E+003  0.19122123E-003  0.34413080E+002 -0.64115287E+006 
 0.10900500E+003  0.10900500E+003  0.19117960E-003  0.34256073E+002 -0.65214353E+006 
 0.11000500E+003  0.11000500E+003  0.19113461E-003  0.34098452E+002 -0.66320288E+006 
 0.11100500E+003  0.11100500E+003  0.19108638E-003  0.33940203E+002 -0.67433030E+006 
 0.11200500E+003  0.11200500E+003  0.19103504E-003  0.33781312E+002 -0.68552516E+006 
 0.11300500E+003  0.11300500E+003  0.19098073E-003  0.33621767E+002 -0.69678680E+006 
 0.11400500E+003  0.11400500E+003  0.19092356E-003  0.33461552E+002 -0.70811460E+006 
 0.11500500E+003  0.11500500E+003  0.19086364E-003  0.33300655E+002 -0.71950790E+006 
 0.11600500E+003  0.11600500E+003  0.19080110E-003  0.33139061E+002 -0.73096605E+006 
 0.11700500E+003  0.11700500E+003  0.19073603E-003  0.32976756E+002 -0.74248840E+006 
 0.11800500E+003  0.11800500E+003  0.19066855E-003  0.32813728E+002 -0.75407431E+006 
 0.11900500E+003  0.11900500E+003  0.19059874E-003  0.32649962E+002 -0.76572310E+006 
 0.12000500E+003  0.12000500E+003  0.19052671E-003  0.32485445E+002 -0.77743413E+006 
 0.12100500E+003  0.12100500E+003  0.19045254E-003  0.32320165E+002 -0.78920672E+006 
 0.12200500E+003  0.12200500E+003  0.19037632E-003  0.32154108E+002 -0.80104021E+006 
 0.12300500E+003  0.12300500E+003  0.19029814E-003  0.31987263E+002 -0.81293393E+006 
 0.12400500E+003  0.12400500E+003  0.19021807E-003  0.31819617E+002 -0.82488720E+006 
 0.12500500E+003  0.12500500E+003  0.19013620E-003  0.31651158E+002 -0.83689936E+006 
 0.12600500E+003  0.12600500E+003  0.19005259E-003  0.31481875E+002 -0.84896973E+006 
 0.12700500E+003  0.12700500E+003  0.18996731E-003  0.31311758E+002 -0.86109761E+006 
 0.12800500E+003  0.12800500E+003  0.18988044E-003  0.31140794E+002 -0.87328234E+006 
 0.12900500E+003  0.12900500E+003  0.18979203E-003  0.30968976E+002 -0.88552322E+006 
 0.13000500E+003  0.13000500E+003  0.18970215E-003  0.30796292E+002 -0.89781957E+006 
 0.13100500E+003  0.13100500E+003  0.18961086E-003  0.30622733E+002 -0.91017070E+006 
 0.13200500E+003  0.13200500E+003  0.18951821E-003  0.30448291E+002 -0.92257591E+006 
 0.13300500E+003  0.13300500E+003  0.18942426E-003  0.30272957E+002 -0.93503451E+006 
 0.13400500E+003  0.13400500E+003  0.18932906E-003  0.30096723E+002 -0.94754580E+006 
 0.13500500E+003  0.13500500E+003  0.18923266E-003  0.29919581E+002 -0.96010909E+006 
 0.13600500E+003  0.13600500E+003  0.18913510E-003  0.29741524E+002 -0.97272366E+006 
 0.13700500E+003  0.13700500E+003  0.18903644E-003  0.29562546E+002 -0.98538883E+006 
 0.13800500E+003  0.13800500E+003  0.18893672E-003  0.29382639E+002 -0.99810388E+006 
 0.13900500E+003  0.13900500E+003  0.18883597E-003  0.29201798E+002 -0.10108681E+007 
 0.14000500E+003  0.14000500E+003  0.18873424E-003  0.29020017E+002 -0.10236808E+007 
 0.14100500E+003  0.14100500E+003  0.18863157E-003  0.28837291E+002 -0.10365413E+007 
 0.14200500E+003  0.14200500E+003  0.18852800E-003  0.28653615E+002 -0.10494488E+007 
 0.14300500E+003  0.14300500E+003  0.18842355E-003  0.28468983E+002 -0.10624027E+007 
 0.14400500E+003  0.14400500E+003  0.18831826E-003  0.28283393E+002 -0.10754022E+007 
 0.14500500E+003  0.14500500E+003  0.18821217E-003  0.28096839E+002 -0.10884466E+007 
 0.14600500E+003  0.14600500E+003  0.18810531E-003  0.27909318E+002 -0.11015352E+007 
 0.14700500E+003  0.14700500E+003  0.18799770E-003  0.27720827E+002 -0.11146673E+007 
 0.14800500E+003  0.14800500E+003  0.18788937E-003  0.27531362E+002 -0.11278421E+007 
 0.14900500E+003  0.14900500E+003  0.18778036E-003  0.27340921E+002 -0.11410590E+007 
 0.15000500E+003  0.15000500E+003  0.18767069E-003  0.27149500E+002 -0.11543173E+007 
 0.15100500E+003  0.15100500E+003  0.18756038E-003  0.26957097E+002 -0.11676161E+007 
 0.15200500E+003  0.15200500E+003  0.18744946E-003  0.26763711E+002 -0.11809548E+007 
 0.15300500E+003  0.15300500E+003  0.18733795E-003  0.26569338E+002 -0.11943327E+007 
 0.15400500E+003  0.15400500E+003  0.18722588E-003  0.26373976E+002 -0.12077490E+007 
 0.15500500E+003  0.15500500E+003  0.18711326E-003  0.26177625E+002 -0.12212031E+007 
 0.15600500E+003  0.15600500E+003  0.18700013E-003  0.25980282E+002 -0.12346941E+007 
 0.15700500E+003  0.15700500E+003  0.18688649E-003  0.25781947E+002 -0.12482215E+007 
 0.15800500E+003  0.15800500E+003  0.18677236E-003  0.25582616E+002 -0.12617843E+007 
 0.15900500E+003  0.15900500E+003  0.18665778E-003  0.25382290E+002 -0.12753820E+007 
 0.16000500E+003  0.16000500E+003  0.18654275E-003  0.25180967E+002 -0.12890138E+007 
 0.16100500E+003  0.16100500E+003  0.18642729E-003  0.24978645E+002 -0.13026790E+007 
 0.16200500E+003  0.16200500E+003  0.18631142E-003  0.24775325E+002 -0.13163768E+007 
 0.16300500E+003  0.16300500E+003  0.18619515E-003  0.24571005E+002 -0.13301065E+007 
 0.16400500E+003  0.16400500E+003  0.18607851E-003  0.24365683E+002 -0.13438674E+007 
 0.16500500E+003  0.16500500E+003  0.18596150E-003  0.24159360E+002 -0.13576588E+007 
 0.16600500E+003  0.16600500E+003  0.18584415E-003  0.23952035E+002 -0.13714799E+007 
 0.16700500E+003  0.16700500E+003  0.18572646E-003  0.23743706E+002 -0.13853301E+007 
 0.16800500E+003  0.16800500E+003  0.18560845E-003  0.23534373E+002 -0.13992085E+007 
 0.16900500E+003  0.16900500E+003  0.18549013E-003  0.23324034E+002 -0.14131145E+007 
 0.17000500E+003  0.17000500E+003  0.18537152E-003  0.23112691E+002 -0.14270473E+007 
 0.17100500E+003  0.17100500E+003  0.18525263E-003  0.22900340E+002 -0.14410062E+007 
 0.17200500E+003  0.17200500E+003  0.18513347E-003  0.22686982E+002 -0.14549905E+007 
 0.17300500E+003  0.17300500E+003  0.18501405E-003  0.22472617E+002 -0.14689994E+007 
 0.17400500E+003  0.17400500E+003  0.18489439E-003  0.22257242E+002 -0.14830322E+007 
 0.17500500E+003  0.17500500E+003  0.18477449E-003  0.22040858E+002 -0.14970882E+007 
 0.17600500E+003  0.17600500E+003  0.18465437E-003  0.21823463E+002 -0.15111667E+007 
 0.17700500E+003  0.17700500E+003  0.18453404E-003  0.21605056E+002 -0.15252669E+007 
 0.17800500E+003  0.17800500E+003  0.18441351E-003  0.21385636E+002 -0.15393881E+007 
 0.17900500E+003  0.17900500E+003  0.18429278E-003  0.21165203E+002 -0.15535295E+007 
 0.18000500E+003  0.18000500E+003  0.18417187E-003  0.20943755E+002 -0.15676906E+007 
 0.18100500E+003  0.18100500E+003  0.18405079E-003  0.20721291E+002 -0.15818704E+007 
 0.18200500E+003  0.18200500E+003  0.18392955E-003  0.20497810E+002 -0.15960683E+007 
 0.18300500E+003  0.18300500E+003  0.18380815E-003  0.20273310E+002 -0.16102835E+007 
 0.18400500E+003  0.18400500E+003  0.18368660E-003  0.20047790E+002 -0.16245154E+007 
 0.18500500E+003  0.18500500E+003  0.18356492E-003  0.19821249E+002 -0.16387632E+007 
 0.18600500E+003  0.18600500E+003  0.18344311E-003  0.19593684E+002 -0.16530261E+007 
 0.18700500E+003  0.18700500E+003  0.18332117E-003  0.19365095E+002 -0.16673035E+007 
 0.18800500E+003  0.18800500E+003  0.18319912E-003  0.19135479E+002 -0.16815945E+007 
 0.18900500E+003  0.18900500E+003  0.18307697E-003  0.18904834E+002 -0.16958986E+007 
 0.19000500E+003  0.19000500E+003  0.18295472E-003  0.18673159E+002 -0.17102149E+007 
 0.19100500E+003  0.19100500E+003  0.18283238E-003  0.18440451E+002 -0.17245427E+007 
 0.19200500E+003  0.19200500E+003  0.18270995E-003  0.18206707E+002 -0.17388813E+007 
 0.19300500E+003  0.19300500E+003  0.18258745E-003  0.17971927E+002 -0.17532299E+007 
 0.19400500E+003  0.19400500E+003  0.18246487E-003  0.17736106E+002 -0.17675879E+007 
 0.19500500E+003  0.19500500E+003  0.18234223E-003  0.17499242E+002 -0.17819545E+007 
 0.19600500E+003  0.19600500E+003  0.18221953E-003  0.17261332E+002 -0.17963290E+007 
 0.19700500E+003  0.19700500E+003  0.18209678E-003  0.17022374E+002 -0.18107106E+007 
 0.19800500E+003  0.19800500E+003  0.18197399E-003  0.16782363E+002 -0.18250986E+007 
 0.19900500E+003  0.19900500E+003  0.18185115E-003  0.16541296E+002 -0.18394923E+007 
 0.20000500E+003  0.20000500E+003  0.18172827E-003  0.16299169E+002 -0.18538909E+007 
 0.20100500E+003  0.20100500E+003  0.18160537E-003  0.16055979E+002 -0.18682938E+007 
 0.20200500E+003  0.20200500E+003  0.18148244E-003  0.15811721E+002 -0.18827002E+007 
 0.20300500E+003  0.20300500E+003  0.18135949E-003  0.15566390E+002 -0.18971093E+007 
 0.20400500E+003  0.20400500E+003  0.18123652E-003  0.15319983E+002 -0.19115204E+007 
 0.20500500E+003  0.20500500E+003  0.18111354E-003  0.15072492E+002 -0.19259329E+007 
 0.20600500E+003  0.20600500E+003  0.18099056E-003  0.14823914E+002 -0.19403459E+007 
 0.20700500E+003  0.20700500E+003  0.18086757E-003  0.14574242E+002 -0.19547588E+007 
 0.20800500E+003  0.20800500E+003  0.18074458E-003  0.14323471E+002 -0.19691707E+007 
 0.20900500E+003  0.20900500E+003  0.18062159E-003  0.14071593E+002 -0.19835811E+007 
 0.21000500E+003  0.21000500E+003  0.18049861E-003  0.13818601E+002 -0.19979891E+007 
 0.21100500E+003  0.21100500E+003  0.18037564E-003  0.13564490E+002 -0.20123939E+007 
 0.21200500E+003  0.21200500E+003  0.18025268E-003  0.13309249E+002 -0.20267950E+007 
 0.21300500E+003  0.21300500E+003  0.18012973E-003  0.13052872E+002 -0.20411915E+007 
 0.21400500E+003  0.21400500E+003  0.18000681E-003  0.12795347E+002 -0.20555827E+007 
 0.21500500E+003  0.21500500E+003  0.17988390E-003  0.12536665E+002 -0.20699679E+007 
 0.21600500E+003  0.21600500E+003  0.17976101E-003  0.12276815E+002 -0.20843463E+007 
 0.21700500E+003  0.21700500E+003  0.17963814E-003  0.12015786E+002 -0.20987172E+007 
 0.21800500E+003  0.21800500E+003  0.17951529E-003  0.11753564E+002 -0.21130798E+007 
 0.21900500E+003  0.21900500E+003  0.17939247E-003  0.11490136E+002 -0.21274335E+007 
 0.22000500E+003  0.22000500E+003  0.17926966E-003  0.11225488E+002 -0.21417775E+007 
 0.22100500E+003  0.22100500E+003  0.17914688E-003  0.10959605E+002 -0.21561109E+007 
 0.22200500E+003  0.22200500E+003  0.17902413E-003  0.10692469E+002 -0.21704332E+007 
 0.22300500E+003  0.22300500E+003  0.17890139E-003  0.10424064E+002 -0.21847435E+007 
 0.22400500E+003  0.22400500E+003  0.17877867E-003  0.10154369E+002 -0.21990410E+007 
 0.22500500E+003  0.22500500E+003  0.17865596E-003  0.98833633E+001 -0.22133251E+007 
 0.22600500E+003  0.22600500E+003  0.17853327E-003  0.96110258E+001 -0.22275950E+007 
 0.22700500E+003  0.22700500E+003  0.17841059E-003  0.93373321E+001 -0.22418499E+007 
 0.22800500E+003  0.22800500E+003  0.17828792E-003  0.90622566E+001 -0.22560890E+007 
 0.22900500E+003  0.22900500E+003  0.17816524E-003  0.87857715E+001 -0.22703116E+007 
 0.23000500E+003  0.23000500E+003  0.17804256E-003  0.85078472E+001 -0.22845169E+007 
 0.23100500E+003  0.23100500E+003  0.17791987E-003  0.82284518E+001 -0.22987042E+007 
 0.23200500E+003  0.23200500E+003  0.17779717E-003  0.79475508E+001 -0.23128726E+007 
 0.23300500E+003  0.23300500E+003  0.17767443E-003  0.76651073E+001 -0.23270214E+007 
 0.23400500E+003  0.23400500E+003  0.17755167E-003  0.73810817E+001 -0.23411498E+007 
 0.23500500E+003  0.23500500E+003  0.17742885E-003  0.70954312E+001 -0.23552570E+007 
 0.23600500E+003  0.23600500E+003  0.17730599E-003  0.68081100E+001 -0.23693421E+007 
 0.23700500E+003  0.23700500E+003  0.17718305E-003  0.65190688E+001 -0.23834044E+007 
 0.23800500E+003  0.23800500E+003  0.17706004E-003  0.62282550E+001 -0.23974431E+007 
 0.23900500E+003  0.23900500E+003  0.17693692E-003  0.59356117E+001 -0.24114572E+007 
 0.24000500E+003  0.24000500E+003  0.17681370E-003  0.56410782E+001 -0.24254461E+007 
 0.24100500E+003  0.24100500E+003  0.17669035E-003  0.53445893E+001 -0.24394087E+007 
 0.24200500E+003  0.24200500E+003  0.17656685E-003  0.50460754E+001 -0.24533443E+007 
 0.24300500E+003  0.24300500E+003  0.17644318E-003  0.47454619E+001 -0.24672521E+007 
 0.24400500E+003  0.24400500E+003  0.17631931E-003  0.44426689E+001 -0.24811310E+007 
 0.24500500E+003  0.24500500E+003  0.17619524E-003  0.41376113E+001 -0.24949802E+007 
 0.24600500E+003  0.24600500E+003  0.17607091E-003  0.38301983E+001 -0.25087988E+007 
 0.24700500E+003  0.24700500E+003  0.17594632E-003  0.35203332E+001 -0.25225858E+007 
 0.24800500E+003  0.24800500E+003  0.17582142E-003  0.32079129E+001 -0.25363403E+007 
 0.24900500E+003  0.24900500E+003  0.17569618E-003  0.28928283E+001 -0.25500614E+007 
 0.25000500E+003  0.25000500E+003  0.17557057E-003  0.25749634E+001 -0.25637480E+007 
 0.25100500E+003  0.25100500E+003  0.17544455E-003  0.22541957E+001 -0.25773992E+007 
 0.25200500E+003  0.25200500E+003  0.17531807E-003  0.19303956E+001 -0.25910138E+007 
 0.25300500E+003  0.25300500E+003  0.17519109E-003  0.16034269E+001 -0.26045909E+007 
 0.25400500E+003  0.25400500E+003  0.17506356E-003  0.12731463E+001 -0.26181293E+007 
 0.25500500E+003  0.25500500E+003  0.17493543E-003  0.93940403E+000 -0.26316279E+007 
 0.25600500E+003  0.25600500E+003  0.17480665E-003  0.60204365E+000 -0.26450857E+007 
 0.25700500E+003  0.25700500E+003  0.17467715E-003  0.26090261E+000 -0.26585014E+007 
 0.25800500E+003  0.25800500E+003  0.17454687E-003 -0.84187268E-001 -0.26718739E+007 
 0.25900500E+003  0.25900500E+003  0.17441575E-003 -0.43339913E+000 -0.26852019E+007 
 0.26000500E+003  0.26000500E+003  0.17428372E-003 -0.78691024E+000 -0.26984842E+007 
 0.26100500E+003  0.26100500E+003  0.17415069E-003 -0.11449009E+001 -0.27117194E+007 
 0.26200500E+003  0.26200500E+003  0.17401660E-003 -0.15075531E+001 -0.27249063E+007 
 0.26300500E+003  0.26300500E+003  0.17388135E-003 -0.18750491E+001 -0.27380435E+007 
 0.26400500E+003  0.26400500E+003  0.17374487E-003 -0.22475696E+001 -0.27511295E+007 
 0.26500500E+003  0.26500500E+003  0.17360706E-003 -0.26252914E+001 -0.27641631E+007 
 0.26600500E+003  0.26600500E+003  0.17346783E-003 -0.30083857E+001 -0.27771427E+007 
 0.26700500E+003  0.26700500E+003  0.17332707E-003 -0.33970149E+001 -0.27900668E+007 
 0.26800500E+003  0.26800500E+003  0.17318469E-003 -0.37913303E+001 -0.28029340E+007 
 0.26900500E+003  0.26900500E+003  0.17304059E-003 -0.41914692E+001 -0.28157426E+007 
 0.27000500E+003  0.27000500E+003  0.17289465E-003 -0.45975516E+001 -0.28284912E+007 
 0.27100500E+003  0.27100500E+003  0.17274677E-003 -0.50096775E+001 -0.28411781E+007 
 0.27200500E+003  0.27200500E+003  0.17259683E-003 -0.54279239E+001 -0.28538018E+007 
 0.27300500E+003  0.27300500E+003  0.17244473E-003 -0.58523421E+001 -0.28663606E+007 
 0.27400500E+003  0.27400500E+003  0.17229035E-003 -0.62829553E+001 -0.28788530E+007 
 0.27500500E+003  0.27500500E+003  0.17213359E-003 -0.67197561E+001 -0.28912773E+007 
 0.27600500E+003  0.27600500E+003  0.17197434E-003 -0.71627058E+001 -0.29036319E+007 
 0.27700500E+003  0.27700500E+003  0.17181248E-003 -0.76117325E+001 -0.29159153E+007 
 0.27800500E+003  0.27800500E+003  0.17164793E-003 -0.80667314E+001 -0.29281259E+007 
 0.27900500E+003  0.27900500E+003  0.17148057E-003 -0.85275647E+001 -0.29402621E+007 
 0.28000500E+003  0.28000500E+003  0.17131033E-003 -0.89940629E+001 -0.29523225E+007 
 0.28100500E+003  0.28100500E+003  0.17113712E-003 -0.94660259E+001 -0.29643055E+007 
 0.28200500E+003  0.28200500E+003  0.17096085E-003 -0.99432258E+001 -0.29762097E+007 
 0.28300500E+003  0.28300500E+003  0.17078147E-003 -0.10425409E+002 -0.29880338E+007 
 0.28400500E+003  0.28400500E+003  0.17059891E-003 -0.10912299E+002 -0.29997765E+007 
 0.28500500E+003  0.28500500E+003  0.17041313E-003 -0.11403600E+002 -0.30114364E+007 
 0.28600500E+003  0.28600500E+003  0.17022408E-003 -0.11899001E+002 -0.30230125E+007 
 0.28700500E+003  0.28700500E+003  0.17003175E-003 -0.12398178E+002 -0.30345035E+007 
 0.28800500E+003  0.28800500E+003  0.16983611E-003 -0.12900795E+002 -0.30459084E+007 
 0.28900500E+003  0.28900500E+003  0.16963716E-003 -0.13406515E+002 -0.30572262E+007 
