 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.10050000E+001  0.10050000E+001  0.94687064E-004  0.20465154E+002  0.13941397E-002  0.40177665E+002 
 0.37005000E+002  0.37005000E+002  0.22706585E-003  0.38126280E+002  0.61785683E-001 -0.41248850E+005 
 0.38005000E+002  0.38005000E+002  0.22818632E-003  0.37957452E+002  0.63041264E-001 -0.43851073E+005 
 0.39005000E+002  0.39005000E+002  0.22924211E-003  0.37788516E+002  0.64236243E-001 -0.46534117E+005 
 0.40005000E+002  0.40005000E+002  0.23023722E-003  0.37619323E+002  0.65373044E-001 -0.49297116E+005 
 0.41005000E+002  0.41005000E+002  0.23117518E-003  0.37449746E+002  0.66454049E-001 -0.52139186E+005 
 0.42005000E+002  0.42005000E+002  0.23205918E-003  0.37279675E+002  0.67481590E-001 -0.55059429E+005 
 0.43005000E+002  0.43005000E+002  0.23289212E-003  0.37109017E+002  0.68457927E-001 -0.58056940E+005 
 0.44005000E+002  0.44005000E+002  0.23367662E-003  0.36937691E+002  0.69385247E-001 -0.61130799E+005 
 0.45005000E+002  0.45005000E+002  0.23441511E-003  0.36765629E+002  0.70265656E-001 -0.64280083E+005 
 0.46005000E+002  0.46005000E+002  0.23510979E-003  0.36592775E+002  0.71101180E-001 -0.67503863E+005 
 0.47005000E+002  0.47005000E+002  0.23576273E-003  0.36419081E+002  0.71893759E-001 -0.70801205E+005 
 0.48005000E+002  0.48005000E+002  0.23637584E-003  0.36244508E+002  0.72645249E-001 -0.74171173E+005 
 0.49005000E+002  0.49005000E+002  0.23695090E-003  0.36069025E+002  0.73357426E-001 -0.77612830E+005 
 0.50005000E+002  0.50005000E+002  0.23748960E-003  0.35892607E+002  0.74031985E-001 -0.81125239E+005 
 0.51005000E+002  0.51005000E+002  0.23799349E-003  0.35715237E+002  0.74670543E-001 -0.84707463E+005 
 0.52005000E+002  0.52005000E+002  0.23846406E-003  0.35536901E+002  0.75274644E-001 -0.88358568E+005 
 0.53005000E+002  0.53005000E+002  0.23890271E-003  0.35357591E+002  0.75845758E-001 -0.92077622E+005 
 0.54005000E+002  0.54005000E+002  0.23931076E-003  0.35177305E+002  0.76385287E-001 -0.95863696E+005 
 0.55005000E+002  0.55005000E+002  0.23968948E-003  0.34996041E+002  0.76894568E-001 -0.99715864E+005 
 0.56005000E+002  0.56005000E+002  0.24004004E-003  0.34813804E+002  0.77374875E-001 -0.10363321E+006 
 0.57005000E+002  0.57005000E+002  0.24036359E-003  0.34630601E+002  0.77827422E-001 -0.10761481E+006 
 0.58005000E+002  0.58005000E+002  0.24066120E-003  0.34446440E+002  0.78253368E-001 -0.11165976E+006 
 0.59005000E+002  0.59005000E+002  0.24093391E-003  0.34261335E+002  0.78653816E-001 -0.11576715E+006 
 0.60005000E+002  0.60005000E+002  0.24118269E-003  0.34075298E+002  0.79029821E-001 -0.11993609E+006 
 0.61005000E+002  0.61005000E+002  0.24140850E-003  0.33888345E+002  0.79382388E-001 -0.12416569E+006 
 0.62005000E+002  0.62005000E+002  0.24161222E-003  0.33700494E+002  0.79712478E-001 -0.12845506E+006 
 0.63005000E+002  0.63005000E+002  0.24179472E-003  0.33511763E+002  0.80021006E-001 -0.13280332E+006 
 0.64005000E+002  0.64005000E+002  0.24195682E-003  0.33322171E+002  0.80308848E-001 -0.13720960E+006 
 0.65005000E+002  0.65005000E+002  0.24209932E-003  0.33131738E+002  0.80576841E-001 -0.14167304E+006 
 0.66005000E+002  0.66005000E+002  0.24222296E-003  0.32940486E+002  0.80825786E-001 -0.14619277E+006 
 0.67005000E+002  0.67005000E+002  0.24232847E-003  0.32748436E+002  0.81056447E-001 -0.15076797E+006 
 0.68005000E+002  0.68005000E+002  0.24241656E-003  0.32555609E+002  0.81269556E-001 -0.15539777E+006 
 0.69005000E+002  0.69005000E+002  0.24248788E-003  0.32362027E+002  0.81465815E-001 -0.16008134E+006 
 0.70005000E+002  0.70005000E+002  0.24254309E-003  0.32167712E+002  0.81645894E-001 -0.16481787E+006 
 0.71005000E+002  0.71005000E+002  0.24258280E-003  0.31972685E+002  0.81810435E-001 -0.16960652E+006 
 0.72005000E+002  0.72005000E+002  0.24260761E-003  0.31776967E+002  0.81960055E-001 -0.17444649E+006 
 0.73005000E+002  0.73005000E+002  0.24261809E-003  0.31580579E+002  0.82095344E-001 -0.17933698E+006 
 0.74005000E+002  0.74005000E+002  0.24261478E-003  0.31383541E+002  0.82216868E-001 -0.18427717E+006 
 0.75005000E+002  0.75005000E+002  0.24259822E-003  0.31185872E+002  0.82325171E-001 -0.18926628E+006 
 0.76005000E+002  0.76005000E+002  0.24256891E-003  0.30987591E+002  0.82420773E-001 -0.19430352E+006 
 0.77005000E+002  0.77005000E+002  0.24252735E-003  0.30788716E+002  0.82504174E-001 -0.19938812E+006 
 0.78005000E+002  0.78005000E+002  0.24247401E-003  0.30589264E+002  0.82575855E-001 -0.20451930E+006 
 0.79005000E+002  0.79005000E+002  0.24240934E-003  0.30389251E+002  0.82636277E-001 -0.20969630E+006 
 0.80005000E+002  0.80005000E+002  0.24233378E-003  0.30188691E+002  0.82685883E-001 -0.21491834E+006 
 0.81005000E+002  0.81005000E+002  0.24224775E-003  0.29987599E+002  0.82725099E-001 -0.22018469E+006 
 0.82005000E+002  0.82005000E+002  0.24215165E-003  0.29785986E+002  0.82754335E-001 -0.22549457E+006 
 0.83005000E+002  0.83005000E+002  0.24204589E-003  0.29583865E+002  0.82773984E-001 -0.23084726E+006 
 0.84005000E+002  0.84005000E+002  0.24193083E-003  0.29381246E+002  0.82784424E-001 -0.23624201E+006 
 0.85005000E+002  0.85005000E+002  0.24180685E-003  0.29178138E+002  0.82786020E-001 -0.24167808E+006 
 0.86005000E+002  0.86005000E+002  0.24167428E-003  0.28974548E+002  0.82779122E-001 -0.24715473E+006 
 0.87005000E+002  0.87005000E+002  0.24153347E-003  0.28770484E+002  0.82764067E-001 -0.25267125E+006 
 0.88005000E+002  0.88005000E+002  0.24138474E-003  0.28565950E+002  0.82741178E-001 -0.25822690E+006 
 0.89005000E+002  0.89005000E+002  0.24122841E-003  0.28360950E+002  0.82710770E-001 -0.26382096E+006 
 0.90005000E+002  0.90005000E+002  0.24106478E-003  0.28155488E+002  0.82673140E-001 -0.26945271E+006 
 0.91005000E+002  0.91005000E+002  0.24089414E-003  0.27949564E+002  0.82628580E-001 -0.27512144E+006 
 0.92005000E+002  0.92005000E+002  0.24071677E-003  0.27743179E+002  0.82577368E-001 -0.28082643E+006 
 0.93005000E+002  0.93005000E+002  0.24053294E-003  0.27536332E+002  0.82519771E-001 -0.28656698E+006 
 0.94005000E+002  0.94005000E+002  0.24034292E-003  0.27329021E+002  0.82456049E-001 -0.29234236E+006 
 0.95005000E+002  0.95005000E+002  0.24014694E-003  0.27121243E+002  0.82386449E-001 -0.29815187E+006 
 0.96005000E+002  0.96005000E+002  0.23994526E-003  0.26912994E+002  0.82311212E-001 -0.30399481E+006 
 0.97005000E+002  0.97005000E+002  0.23973811E-003  0.26704267E+002  0.82230567E-001 -0.30987047E+006 
 0.98005000E+002  0.98005000E+002  0.23952571E-003  0.26495056E+002  0.82144738E-001 -0.31577814E+006 
 0.99005000E+002  0.99005000E+002  0.23930827E-003  0.26285354E+002  0.82053939E-001 -0.32171712E+006 
 0.10000500E+003  0.10000500E+003  0.23908601E-003  0.26075153E+002  0.81958374E-001 -0.32768671E+006 
 0.10100500E+003  0.10100500E+003  0.23885913E-003  0.25864442E+002  0.81858244E-001 -0.33368620E+006 
 0.10200500E+003  0.10200500E+003  0.23862782E-003  0.25653212E+002  0.81753738E-001 -0.33971488E+006 
 0.10300500E+003  0.10300500E+003  0.23839226E-003  0.25441452E+002  0.81645042E-001 -0.34577206E+006 
 0.10400500E+003  0.10400500E+003  0.23815264E-003  0.25229148E+002  0.81532332E-001 -0.35185702E+006 
 0.10500500E+003  0.10500500E+003  0.23790912E-003  0.25016290E+002  0.81415779E-001 -0.35796907E+006 
 0.10600500E+003  0.10600500E+003  0.23766187E-003  0.24802863E+002  0.81295548E-001 -0.36410749E+006 
 0.10700500E+003  0.10700500E+003  0.23741105E-003  0.24588853E+002  0.81171797E-001 -0.37027158E+006 
 0.10800500E+003  0.10800500E+003  0.23715681E-003  0.24374245E+002  0.81044678E-001 -0.37646063E+006 
 0.10900500E+003  0.10900500E+003  0.23689930E-003  0.24159025E+002  0.80914338E-001 -0.38267394E+006 
 0.11000500E+003  0.11000500E+003  0.23663866E-003  0.23943176E+002  0.80780918E-001 -0.38891078E+006 
 0.11100500E+003  0.11100500E+003  0.23637503E-003  0.23726682E+002  0.80644554E-001 -0.39517045E+006 
 0.11200500E+003  0.11200500E+003  0.23610854E-003  0.23509527E+002  0.80505376E-001 -0.40145223E+006 
 0.11300500E+003  0.11300500E+003  0.23583930E-003  0.23291692E+002  0.80363511E-001 -0.40775540E+006 
 0.11400500E+003  0.11400500E+003  0.23556746E-003  0.23073161E+002  0.80219080E-001 -0.41407925E+006 
 0.11500500E+003  0.11500500E+003  0.23529311E-003  0.22853915E+002  0.80072198E-001 -0.42042306E+006 
 0.11600500E+003  0.11600500E+003  0.23501637E-003  0.22633937E+002  0.79922978E-001 -0.42678611E+006 
 0.11700500E+003  0.11700500E+003  0.23473734E-003  0.22413208E+002  0.79771528E-001 -0.43316766E+006 
 0.11800500E+003  0.11800500E+003  0.23445614E-003  0.22191709E+002  0.79617951E-001 -0.43956699E+006 
 0.11900500E+003  0.11900500E+003  0.23417285E-003  0.21969421E+002  0.79462347E-001 -0.44598338E+006 
 0.12000500E+003  0.12000500E+003  0.23388757E-003  0.21746324E+002  0.79304810E-001 -0.45241608E+006 
 0.12100500E+003  0.12100500E+003  0.23360040E-003  0.21522401E+002  0.79145435E-001 -0.45886437E+006 
 0.12200500E+003  0.12200500E+003  0.23331142E-003  0.21297631E+002  0.78984307E-001 -0.46532751E+006 
 0.12300500E+003  0.12300500E+003  0.23302070E-003  0.21071994E+002  0.78821514E-001 -0.47180476E+006 
 0.12400500E+003  0.12400500E+003  0.23272834E-003  0.20845472E+002  0.78657135E-001 -0.47829537E+006 
 0.12500500E+003  0.12500500E+003  0.23243441E-003  0.20618043E+002  0.78491250E-001 -0.48479861E+006 
 0.12600500E+003  0.12600500E+003  0.23213898E-003  0.20389689E+002  0.78323933E-001 -0.49131371E+006 
 0.12700500E+003  0.12700500E+003  0.23184212E-003  0.20160389E+002  0.78155258E-001 -0.49783994E+006 
 0.12800500E+003  0.12800500E+003  0.23154389E-003  0.19930123E+002  0.77985292E-001 -0.50437653E+006 
 0.12900500E+003  0.12900500E+003  0.23124438E-003  0.19698872E+002  0.77814103E-001 -0.51092273E+006 
 0.13000500E+003  0.13000500E+003  0.23094362E-003  0.19466616E+002  0.77641754E-001 -0.51747779E+006 
 0.13100500E+003  0.13100500E+003  0.23064169E-003  0.19233333E+002  0.77468307E-001 -0.52404093E+006 
 0.13200500E+003  0.13200500E+003  0.23033864E-003  0.18999005E+002  0.77293821E-001 -0.53061140E+006 
 0.13300500E+003  0.13300500E+003  0.23003452E-003  0.18763611E+002  0.77118351E-001 -0.53718841E+006 
 0.13400500E+003  0.13400500E+003  0.22972939E-003  0.18527131E+002  0.76941952E-001 -0.54377122E+006 
 0.13500500E+003  0.13500500E+003  0.22942329E-003  0.18289544E+002  0.76764676E-001 -0.55035903E+006 
 0.13600500E+003  0.13600500E+003  0.22911628E-003  0.18050831E+002  0.76586572E-001 -0.55695107E+006 
 0.13700500E+003  0.13700500E+003  0.22880839E-003  0.17810971E+002  0.76407688E-001 -0.56354656E+006 
 0.13800500E+003  0.13800500E+003  0.22849967E-003  0.17569944E+002  0.76228068E-001 -0.57014471E+006 
 0.13900500E+003  0.13900500E+003  0.22819016E-003  0.17327730E+002  0.76047758E-001 -0.57674475E+006 
 0.14000500E+003  0.14000500E+003  0.22787990E-003  0.17084307E+002  0.75866798E-001 -0.58334587E+006 
 0.14100500E+003  0.14100500E+003  0.22756893E-003  0.16839656E+002  0.75685229E-001 -0.58994730E+006 
 0.14200500E+003  0.14200500E+003  0.22725728E-003  0.16593756E+002  0.75503088E-001 -0.59654822E+006 
 0.14300500E+003  0.14300500E+003  0.22694498E-003  0.16346585E+002  0.75320413E-001 -0.60314784E+006 
 0.14400500E+003  0.14400500E+003  0.22663208E-003  0.16098123E+002  0.75137238E-001 -0.60974536E+006 
 0.14500500E+003  0.14500500E+003  0.22631859E-003  0.15848349E+002  0.74953597E-001 -0.61633997E+006 
 0.14600500E+003  0.14600500E+003  0.22600454E-003  0.15597241E+002  0.74769521E-001 -0.62293086E+006 
 0.14700500E+003  0.14700500E+003  0.22568998E-003  0.15344777E+002  0.74585042E-001 -0.62951723E+006 
 0.14800500E+003  0.14800500E+003  0.22537491E-003  0.15090936E+002  0.74400187E-001 -0.63609824E+006 
 0.14900500E+003  0.14900500E+003  0.22505936E-003  0.14835696E+002  0.74214986E-001 -0.64267310E+006 
 0.15000500E+003  0.15000500E+003  0.22474336E-003  0.14579034E+002  0.74029463E-001 -0.64924096E+006 
 0.15100500E+003  0.15100500E+003  0.22442693E-003  0.14320927E+002  0.73843646E-001 -0.65580100E+006 
 0.15200500E+003  0.15200500E+003  0.22411009E-003  0.14061353E+002  0.73657556E-001 -0.66235241E+006 
 0.15300500E+003  0.15300500E+003  0.22379286E-003  0.13800291E+002  0.73471218E-001 -0.66889433E+006 
 0.15400500E+003  0.15400500E+003  0.22347525E-003  0.13537716E+002  0.73284653E-001 -0.67542593E+006 
 0.15500500E+003  0.15500500E+003  0.22315728E-003  0.13273605E+002  0.73097882E-001 -0.68194638E+006 
 0.15600500E+003  0.15600500E+003  0.22283896E-003  0.13007929E+002  0.72910923E-001 -0.68845483E+006 
 0.15700500E+003  0.15700500E+003  0.22252031E-003  0.12740663E+002  0.72723795E-001 -0.69495043E+006 
 0.15800500E+003  0.15800500E+003  0.22220135E-003  0.12471778E+002  0.72536516E-001 -0.70143232E+006 
 0.15900500E+003  0.15900500E+003  0.22188208E-003  0.12201245E+002  0.72349102E-001 -0.70789964E+006 
 0.16000500E+003  0.16000500E+003  0.22156250E-003  0.11929033E+002  0.72161569E-001 -0.71435154E+006 
 0.16100500E+003  0.16100500E+003  0.22124264E-003  0.11655112E+002  0.71973930E-001 -0.72078714E+006 
 0.16200500E+003  0.16200500E+003  0.22092249E-003  0.11379447E+002  0.71786199E-001 -0.72720558E+006 
 0.16300500E+003  0.16300500E+003  0.22060206E-003  0.11102006E+002  0.71598389E-001 -0.73360596E+006 
 0.16400500E+003  0.16400500E+003  0.22028135E-003  0.10822751E+002  0.71410511E-001 -0.73998742E+006 
 0.16500500E+003  0.16500500E+003  0.21996037E-003  0.10541646E+002  0.71222576E-001 -0.74634904E+006 
 0.16600500E+003  0.16600500E+003  0.21963912E-003  0.10258650E+002  0.71034593E-001 -0.75268995E+006 
 0.16700500E+003  0.16700500E+003  0.21931759E-003  0.99737231E+001  0.70846572E-001 -0.75900922E+006 
 0.16800500E+003  0.16800500E+003  0.21899578E-003  0.96868196E+001  0.70658519E-001 -0.76530596E+006 
 0.16900500E+003  0.16900500E+003  0.21867369E-003  0.93978934E+001  0.70470442E-001 -0.77157923E+006 
 0.17000500E+003  0.17000500E+003  0.21835131E-003  0.91068951E+001  0.70282347E-001 -0.77782812E+006 
 0.17100500E+003  0.17100500E+003  0.21802863E-003  0.88137721E+001  0.70094239E-001 -0.78405168E+006 
 0.17200500E+003  0.17200500E+003  0.21770564E-003  0.85184685E+001  0.69906121E-001 -0.79024898E+006 
 0.17300500E+003  0.17300500E+003  0.21738233E-003  0.82209247E+001  0.69717997E-001 -0.79641904E+006 
 0.17400500E+003  0.17400500E+003  0.21705869E-003  0.79210773E+001  0.69529868E-001 -0.80256091E+006 
 0.17500500E+003  0.17500500E+003  0.21673468E-003  0.76188584E+001  0.69341735E-001 -0.80867361E+006 
 0.17600500E+003  0.17600500E+003  0.21641030E-003  0.73141952E+001  0.69153597E-001 -0.81475614E+006 
 0.17700500E+003  0.17700500E+003  0.21608551E-003  0.70070101E+001  0.68965454E-001 -0.82080750E+006 
 0.17800500E+003  0.17800500E+003  0.21576030E-003  0.66972197E+001  0.68777301E-001 -0.82682667E+006 
 0.17900500E+003  0.17900500E+003  0.21543463E-003  0.63847346E+001  0.68589136E-001 -0.83281262E+006 
 0.18000500E+003  0.18000500E+003  0.21510846E-003  0.60694588E+001  0.68400952E-001 -0.83876430E+006 
 0.18100500E+003  0.18100500E+003  0.21478177E-003  0.57512894E+001  0.68212742E-001 -0.84468062E+006 
 0.18200500E+003  0.18200500E+003  0.21445449E-003  0.54301155E+001  0.68024498E-001 -0.85056052E+006 
 0.18300500E+003  0.18300500E+003  0.21412660E-003  0.51058184E+001  0.67836211E-001 -0.85640287E+006 
 0.18400500E+003  0.18400500E+003  0.21379803E-003  0.47782702E+001  0.67647867E-001 -0.86220654E+006 
 0.18500500E+003  0.18500500E+003  0.21346873E-003  0.44473338E+001  0.67459454E-001 -0.86797037E+006 
 0.18600500E+003  0.18600500E+003  0.21313863E-003  0.41128617E+001  0.67270955E-001 -0.87369319E+006 
 0.18700500E+003  0.18700500E+003  0.21280767E-003  0.37746958E+001  0.67082354E-001 -0.87937378E+006 
 0.18800500E+003  0.18800500E+003  0.21247577E-003  0.34326664E+001  0.66893630E-001 -0.88501090E+006 
 0.18900500E+003  0.18900500E+003  0.21214285E-003  0.30865919E+001  0.66704760E-001 -0.89060327E+006 
 0.19000500E+003  0.19000500E+003  0.21180881E-003  0.27362778E+001  0.66515721E-001 -0.89614959E+006 
 0.19100500E+003  0.19100500E+003  0.21147356E-003  0.23815163E+001  0.66326484E-001 -0.90164850E+006 
 0.19200500E+003  0.19200500E+003  0.21113699E-003  0.20220858E+001  0.66137020E-001 -0.90709862E+006 
 0.19300500E+003  0.19300500E+003  0.21079899E-003  0.16577506E+001  0.65947294E-001 -0.91249852E+006 
 0.19400500E+003  0.19400500E+003  0.21045942E-003  0.12882606E+001  0.65757271E-001 -0.91784671E+006 
 0.19500500E+003  0.19500500E+003  0.21011816E-003  0.91335102E+000  0.65566909E-001 -0.92314169E+006 
 0.19600500E+003  0.19600500E+003  0.20977505E-003  0.53274288E+000  0.65376166E-001 -0.92838187E+006 
 0.19700500E+003  0.19700500E+003  0.20942994E-003  0.14614336E+000  0.65184993E-001 -0.93356561E+006 
 0.19800500E+003  0.19800500E+003  0.20908266E-003 -0.24675336E+000  0.64993339E-001 -0.93869125E+006 
 0.19900500E+003  0.19900500E+003  0.20873303E-003 -0.64626477E+000  0.64801148E-001 -0.94375702E+006 
 0.20000500E+003  0.20000500E+003  0.20838085E-003 -0.10527183E+001  0.64608359E-001 -0.94876112E+006 
 0.20100500E+003  0.20100500E+003  0.20802592E-003 -0.14664487E+001  0.64414908E-001 -0.95370169E+006 
 0.20200500E+003  0.20200500E+003  0.20766803E-003 -0.18877954E+001  0.64220724E-001 -0.95857679E+006 
 0.20300500E+003  0.20300500E+003  0.20730694E-003 -0.23170980E+001  0.64025732E-001 -0.96338443E+006 
 0.20400500E+003  0.20400500E+003  0.20694242E-003 -0.27546924E+001  0.63829854E-001 -0.96812254E+006 
 0.20500500E+003  0.20500500E+003  0.20657422E-003 -0.32009050E+001  0.63633005E-001 -0.97278900E+006 
 0.20600500E+003  0.20600500E+003  0.20620208E-003 -0.36560464E+001  0.63435094E-001 -0.97738164E+006 
 0.20700500E+003  0.20700500E+003  0.20582574E-003 -0.41204051E+001  0.63236029E-001 -0.98189819E+006 
 0.20800500E+003  0.20800500E+003  0.20544492E-003 -0.45942395E+001  0.63035709E-001 -0.98633639E+006 
 0.20900500E+003  0.20900500E+003  0.20505936E-003 -0.50777707E+001  0.62834033E-001 -0.99069389E+006 
 0.21000500E+003  0.21000500E+003  0.20466879E-003 -0.55711743E+001  0.62630895E-001 -0.99496832E+006 
 0.21100500E+003  0.21100500E+003  0.20427293E-003 -0.60745735E+001  0.62426183E-001 -0.99915727E+006 
 0.21200500E+003  0.21200500E+003  0.20387153E-003 -0.65880320E+001  0.62219787E-001 -0.10032583E+007 
 0.21300500E+003  0.21300500E+003  0.20346433E-003 -0.71115486E+001  0.62011594E-001 -0.10072691E+007 
 0.21400500E+003  0.21400500E+003  0.20305111E-003 -0.76450531E+001  0.61801488E-001 -0.10111871E+007 
 0.21500500E+003  0.21500500E+003  0.20263164E-003 -0.81884041E+001  0.61589357E-001 -0.10150101E+007 
 0.21600500E+003  0.21600500E+003  0.20220573E-003 -0.87413889E+001  0.61375090E-001 -0.10187356E+007 
 0.21700500E+003  0.21700500E+003  0.20177322E-003 -0.93037254E+001  0.61158577E-001 -0.10223613E+007 
 0.21800500E+003  0.21800500E+003  0.20133397E-003 -0.98750668E+001  0.60939716E-001 -0.10258850E+007 
 0.21900500E+003  0.21900500E+003  0.20088788E-003 -0.10455007E+002  0.60718408E-001 -0.10293046E+007 
 0.22000500E+003  0.22000500E+003  0.20043487E-003 -0.11043088E+002  0.60494561E-001 -0.10326179E+007 
 0.22100500E+003  0.22100500E+003  0.19997491E-003 -0.11638811E+002  0.60268095E-001 -0.10358231E+007 
 0.22200500E+003  0.22200500E+003  0.19950801E-003 -0.12241644E+002  0.60038935E-001 -0.10389182E+007 
 0.22300500E+003  0.22300500E+003  0.19903420E-003 -0.12851030E+002  0.59807020E-001 -0.10419014E+007 
 0.22400500E+003  0.22400500E+003  0.19855355E-003 -0.13466401E+002  0.59572299E-001 -0.10447712E+007 
 0.22500500E+003  0.22500500E+003  0.19806619E-003 -0.14087184E+002  0.59334734E-001 -0.10475259E+007 
 0.22600500E+003  0.22600500E+003  0.19757225E-003 -0.14712812E+002  0.59094300E-001 -0.10501643E+007 
 0.22700500E+003  0.22700500E+003  0.19707190E-003 -0.15342730E+002  0.58850985E-001 -0.10526850E+007 
 0.22800500E+003  0.22800500E+003  0.19656534E-003 -0.15976405E+002  0.58604791E-001 -0.10550867E+007 
 0.22900500E+003  0.22900500E+003  0.19605280E-003 -0.16613330E+002  0.58355733E-001 -0.10573686E+007 
 0.23000500E+003  0.23000500E+003  0.19553451E-003 -0.17253034E+002  0.58103840E-001 -0.10595295E+007 
 0.23100500E+003  0.23100500E+003  0.19501073E-003 -0.17895086E+002  0.57849151E-001 -0.10615686E+007 
 0.23200500E+003  0.23200500E+003  0.19448174E-003 -0.18539100E+002  0.57591722E-001 -0.10634851E+007 
 0.23300500E+003  0.23300500E+003  0.19394782E-003 -0.19184745E+002  0.57331615E-001 -0.10652784E+007 
 0.23400500E+003  0.23400500E+003  0.19340925E-003 -0.19831744E+002  0.57068906E-001 -0.10669477E+007 
 0.23500500E+003  0.23500500E+003  0.19286632E-003 -0.20479879E+002  0.56803681E-001 -0.10684926E+007 
 0.23600500E+003  0.23600500E+003  0.19231930E-003 -0.21128995E+002  0.56536030E-001 -0.10699125E+007 
 0.23700500E+003  0.23700500E+003  0.19176846E-003 -0.21778996E+002  0.56266054E-001 -0.10712068E+007 
 0.23800500E+003  0.23800500E+003  0.19121408E-003 -0.22429842E+002  0.55993857E-001 -0.10723752E+007 
 0.23900500E+003  0.23900500E+003  0.19065638E-003 -0.23081547E+002  0.55719550E-001 -0.10734171E+007 
 0.24000500E+003  0.24000500E+003  0.19009560E-003 -0.23734169E+002  0.55443244E-001 -0.10743321E+007 
 0.24100500E+003  0.24100500E+003  0.18953194E-003 -0.24387803E+002  0.55165052E-001 -0.10751198E+007 
 0.24200500E+003  0.24200500E+003  0.18896559E-003 -0.25042570E+002  0.54885087E-001 -0.10757796E+007 
