 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.58005000E+002  0.58005000E+002  0.24537565E-003  0.31281892E+002  0.83075147E-001  0.90244202E+005 
 0.59005000E+002  0.59005000E+002  0.24528752E-003  0.31167320E+002  0.83273005E-001  0.90553306E+005 
 0.60005000E+002  0.60005000E+002  0.24517600E-003  0.31049845E+002  0.83443787E-001  0.90822867E+005 
 0.61005000E+002  0.61005000E+002  0.24504212E-003  0.30929526E+002  0.83588800E-001  0.91053783E+005 
 0.62005000E+002  0.62005000E+002  0.24488686E-003  0.30806422E+002  0.83709284E-001  0.91246943E+005 
 0.63005000E+002  0.63005000E+002  0.24471115E-003  0.30680591E+002  0.83806415E-001  0.91403236E+005 
 0.64005000E+002  0.64005000E+002  0.24451588E-003  0.30552088E+002  0.83881311E-001  0.91523548E+005 
 0.65005000E+002  0.65005000E+002  0.24430191E-003  0.30420969E+002  0.83935032E-001  0.91608758E+005 
 0.66005000E+002  0.66005000E+002  0.24407006E-003  0.30287286E+002  0.83968587E-001  0.91659742E+005 
 0.67005000E+002  0.67005000E+002  0.24382112E-003  0.30151094E+002  0.83982934E-001  0.91677373E+005 
 0.68005000E+002  0.68005000E+002  0.24355582E-003  0.30012441E+002  0.83978987E-001  0.91662518E+005 
 0.69005000E+002  0.69005000E+002  0.24327489E-003  0.29871380E+002  0.83957613E-001  0.91616040E+005 
 0.70005000E+002  0.70005000E+002  0.24297903E-003  0.29727958E+002  0.83919638E-001  0.91538800E+005 
 0.71005000E+002  0.71005000E+002  0.24266890E-003  0.29582223E+002  0.83865852E-001  0.91431650E+005 
 0.72005000E+002  0.72005000E+002  0.24234513E-003  0.29434222E+002  0.83797004E-001  0.91295441E+005 
 0.73005000E+002  0.73005000E+002  0.24200833E-003  0.29283999E+002  0.83713810E-001  0.91131019E+005 
 0.74005000E+002  0.74005000E+002  0.24165910E-003  0.29131599E+002  0.83616954E-001  0.90939225E+005 
 0.75005000E+002  0.75005000E+002  0.24129799E-003  0.28977063E+002  0.83507089E-001  0.90720894E+005 
 0.76005000E+002  0.76005000E+002  0.24092555E-003  0.28820432E+002  0.83384836E-001  0.90476859E+005 
 0.77005000E+002  0.77005000E+002  0.24054231E-003  0.28661746E+002  0.83250792E-001  0.90207948E+005 
 0.78005000E+002  0.78005000E+002  0.24014876E-003  0.28501044E+002  0.83105524E-001  0.89914985E+005 
 0.79005000E+002  0.79005000E+002  0.23974539E-003  0.28338361E+002  0.82949577E-001  0.89598789E+005 
 0.80005000E+002  0.80005000E+002  0.23933267E-003  0.28173733E+002  0.82783471E-001  0.89260175E+005 
 0.81005000E+002  0.81005000E+002  0.23891103E-003  0.28007192E+002  0.82607703E-001  0.88899956E+005 
 0.82005000E+002  0.82005000E+002  0.23848092E-003  0.27838771E+002  0.82422750E-001  0.88518939E+005 
 0.83005000E+002  0.83005000E+002  0.23804275E-003  0.27668498E+002  0.82229069E-001  0.88117930E+005 
 0.84005000E+002  0.84005000E+002  0.23759692E-003  0.27496403E+002  0.82027097E-001  0.87697729E+005 
 0.85005000E+002  0.85005000E+002  0.23714382E-003  0.27322512E+002  0.81817252E-001  0.87259135E+005 
 0.86005000E+002  0.86005000E+002  0.23668381E-003  0.27146849E+002  0.81599936E-001  0.86802945E+005 
 0.87005000E+002  0.87005000E+002  0.23621726E-003  0.26969437E+002  0.81375534E-001  0.86329950E+005 
 0.88005000E+002  0.88005000E+002  0.23574451E-003  0.26790296E+002  0.81144414E-001  0.85840942E+005 
 0.89005000E+002  0.89005000E+002  0.23526590E-003  0.26609446E+002  0.80906932E-001  0.85336709E+005 
 0.90005000E+002  0.90005000E+002  0.23478174E-003  0.26426904E+002  0.80663427E-001  0.84818039E+005 
 0.91005000E+002  0.91005000E+002  0.23429234E-003  0.26242685E+002  0.80414225E-001  0.84285718E+005 
 0.92005000E+002  0.92005000E+002  0.23379801E-003  0.26056801E+002  0.80159639E-001  0.83740530E+005 
 0.93005000E+002  0.93005000E+002  0.23329904E-003  0.25869264E+002  0.79899969E-001  0.83183258E+005 
 0.94005000E+002  0.94005000E+002  0.23279569E-003  0.25680085E+002  0.79635504E-001  0.82614686E+005 
 0.95005000E+002  0.95005000E+002  0.23228823E-003  0.25489269E+002  0.79366522E-001  0.82035596E+005 
 0.96005000E+002  0.96005000E+002  0.23177693E-003  0.25296822E+002  0.79093287E-001  0.81446771E+005 
 0.97005000E+002  0.97005000E+002  0.23126204E-003  0.25102749E+002  0.78816057E-001  0.80848995E+005 
 0.98005000E+002  0.98005000E+002  0.23074378E-003  0.24907051E+002  0.78535076E-001  0.80243051E+005 
 0.99005000E+002  0.99005000E+002  0.23022240E-003  0.24709728E+002  0.78250580E-001  0.79629724E+005 
 0.10000500E+003  0.10000500E+003  0.22969812E-003  0.24510778E+002  0.77962796E-001  0.79009800E+005 
 0.10100500E+003  0.10100500E+003  0.22917115E-003  0.24310197E+002  0.77671942E-001  0.78384067E+005 
 0.10200500E+003  0.10200500E+003  0.22864170E-003  0.24107980E+002  0.77378227E-001  0.77753315E+005 
 0.10300500E+003  0.10300500E+003  0.22810997E-003  0.23904119E+002  0.77081852E-001  0.77118335E+005 
 0.10400500E+003  0.10400500E+003  0.22757614E-003  0.23698607E+002  0.76783010E-001  0.76479922E+005 
 0.10500500E+003  0.10500500E+003  0.22704041E-003  0.23491432E+002  0.76481887E-001  0.75838873E+005 
 0.10600500E+003  0.10600500E+003  0.22650296E-003  0.23282583E+002  0.76178661E-001  0.75195987E+005 
 0.10700500E+003  0.10700500E+003  0.22596395E-003  0.23072045E+002  0.75873503E-001  0.74552069E+005 
 0.10800500E+003  0.10800500E+003  0.22542355E-003  0.22859804E+002  0.75566578E-001  0.73907925E+005 
 0.10900500E+003  0.10900500E+003  0.22488191E-003  0.22645842E+002  0.75258044E-001  0.73264367E+005 
 0.11000500E+003  0.11000500E+003  0.22433920E-003  0.22430142E+002  0.74948052E-001  0.72622209E+005 
 0.11100500E+003  0.11100500E+003  0.22379556E-003  0.22212684E+002  0.74636748E-001  0.71982272E+005 
 0.11200500E+003  0.11200500E+003  0.22325113E-003  0.21993448E+002  0.74324272E-001  0.71345379E+005 
 0.11300500E+003  0.11300500E+003  0.22270605E-003  0.21772410E+002  0.74010757E-001  0.70712360E+005 
 0.11400500E+003  0.11400500E+003  0.22216044E-003  0.21549548E+002  0.73696334E-001  0.70084049E+005 
 0.11500500E+003  0.11500500E+003  0.22161443E-003  0.21324836E+002  0.73381125E-001  0.69461285E+005 
 0.11600500E+003  0.11600500E+003  0.22106814E-003  0.21098250E+002  0.73065248E-001  0.68844915E+005 
 0.11700500E+003  0.11700500E+003  0.22052170E-003  0.20869761E+002  0.72748818E-001  0.68235788E+005 
 0.11800500E+003  0.11800500E+003  0.21997520E-003  0.20639342E+002  0.72431942E-001  0.67634763E+005 
 0.11900500E+003  0.11900500E+003  0.21942876E-003  0.20406963E+002  0.72114726E-001  0.67042701E+005 
 0.12000500E+003  0.12000500E+003  0.21888247E-003  0.20172593E+002  0.71797269E-001  0.66460474E+005 
 0.12100500E+003  0.12100500E+003  0.21833643E-003  0.19936202E+002  0.71479667E-001  0.65888957E+005 
 0.12200500E+003  0.12200500E+003  0.21779075E-003  0.19697758E+002  0.71162011E-001  0.65329033E+005 
 0.12300500E+003  0.12300500E+003  0.21724550E-003  0.19457225E+002  0.70844390E-001  0.64781594E+005 
 0.12400500E+003  0.12400500E+003  0.21670077E-003  0.19214571E+002  0.70526886E-001  0.64247535E+005 
 0.12500500E+003  0.12500500E+003  0.21615664E-003  0.18969759E+002  0.70209579E-001  0.63727761E+005 
 0.12600500E+003  0.12600500E+003  0.21561320E-003  0.18722754E+002  0.69892547E-001  0.63223186E+005 
 0.12700500E+003  0.12700500E+003  0.21507051E-003  0.18473518E+002  0.69575862E-001  0.62734728E+005 
 0.12800500E+003  0.12800500E+003  0.21452865E-003  0.18222012E+002  0.69259594E-001  0.62263315E+005 
 0.12900500E+003  0.12900500E+003  0.21398768E-003  0.17968199E+002  0.68943810E-001  0.61809884E+005 
 0.13000500E+003  0.13000500E+003  0.21344766E-003  0.17712036E+002  0.68628572E-001  0.61375377E+005 
 0.13100500E+003  0.13100500E+003  0.21290866E-003  0.17453484E+002  0.68313940E-001  0.60960749E+005 
 0.13200500E+003  0.13200500E+003  0.21237074E-003  0.17192499E+002  0.67999973E-001  0.60566959E+005 
 0.13300500E+003  0.13300500E+003  0.21183395E-003  0.16929040E+002  0.67686724E-001  0.60194978E+005 
 0.13400500E+003  0.13400500E+003  0.21129833E-003  0.16663060E+002  0.67374246E-001  0.59845784E+005 
 0.13500500E+003  0.13500500E+003  0.21076395E-003  0.16394516E+002  0.67062587E-001  0.59520365E+005 
 0.13600500E+003  0.13600500E+003  0.21023084E-003  0.16123361E+002  0.66751794E-001  0.59219719E+005 
 0.13700500E+003  0.13700500E+003  0.20969905E-003  0.15849546E+002  0.66441911E-001  0.58944853E+005 
 0.13800500E+003  0.13800500E+003  0.20916861E-003  0.15573023E+002  0.66132980E-001  0.58696782E+005 
 0.13900500E+003  0.13900500E+003  0.20863957E-003  0.15293741E+002  0.65825039E-001  0.58476535E+005 
 0.14000500E+003  0.14000500E+003  0.20811196E-003  0.15011649E+002  0.65518126E-001  0.58285148E+005 
 0.14100500E+003  0.14100500E+003  0.20758582E-003  0.14726694E+002  0.65212276E-001  0.58123669E+005 
 0.14200500E+003  0.14200500E+003  0.20706116E-003  0.14438822E+002  0.64907521E-001  0.57993155E+005 
 0.14300500E+003  0.14300500E+003  0.20653802E-003  0.14147983E+002  0.64603893E-001  0.57894677E+005 
 0.14400500E+003  0.14400500E+003  0.20601643E-003  0.13854129E+002  0.64301418E-001  0.57829311E+005 
 0.14500500E+003  0.14500500E+003  0.20549640E-003  0.13557209E+002  0.64000125E-001  0.57798146E+005 
 0.14600500E+003  0.14600500E+003  0.20497795E-003  0.13257163E+002  0.63700037E-001  0.57802281E+005 
 0.14700500E+003  0.14700500E+003  0.20446111E-003  0.12953925E+002  0.63401178E-001  0.57842828E+005 
 0.14800500E+003  0.14800500E+003  0.20394588E-003  0.12647422E+002  0.63103568E-001  0.57920911E+005 
 0.14900500E+003  0.14900500E+003  0.20343228E-003  0.12337580E+002  0.62807227E-001  0.58037671E+005 
 0.15000500E+003  0.15000500E+003  0.20292032E-003  0.12024322E+002  0.62512172E-001  0.58194260E+005 
 0.15100500E+003  0.15100500E+003  0.20241000E-003  0.11707566E+002  0.62218418E-001  0.58391849E+005 
 0.15200500E+003  0.15200500E+003  0.20190133E-003  0.11387226E+002  0.61925981E-001  0.58631625E+005 
 0.15300500E+003  0.15300500E+003  0.20139431E-003  0.11063212E+002  0.61634871E-001  0.58914790E+005 
 0.15400500E+003  0.15400500E+003  0.20088894E-003  0.10735430E+002  0.61345100E-001  0.59242565E+005 
 0.15500500E+003  0.15500500E+003  0.20038520E-003  0.10403779E+002  0.61056676E-001  0.59616191E+005 
 0.15600500E+003  0.15600500E+003  0.19988310E-003  0.10068151E+002  0.60769607E-001  0.60036927E+005 
 0.15700500E+003  0.15700500E+003  0.19938263E-003  0.97284346E+001  0.60483899E-001  0.60506055E+005 
 0.15800500E+003  0.15800500E+003  0.19888376E-003  0.93845068E+001  0.60199554E-001  0.61024879E+005 
 0.15900500E+003  0.15900500E+003  0.19838648E-003  0.90362380E+001  0.59916576E-001  0.61594726E+005 
 0.16000500E+003  0.16000500E+003  0.19789076E-003  0.86834885E+001  0.59634964E-001  0.62216951E+005 
 0.16100500E+003  0.16100500E+003  0.19739658E-003  0.83261080E+001  0.59354718E-001  0.62892937E+005 
 0.16200500E+003  0.16200500E+003  0.19690392E-003  0.79639337E+001  0.59075834E-001  0.63624093E+005 
 0.16300500E+003  0.16300500E+003  0.19641272E-003  0.75967898E+001  0.58798306E-001  0.64411866E+005 
 0.16400500E+003  0.16400500E+003  0.19592295E-003  0.72244852E+001  0.58522129E-001  0.65257734E+005 
 0.16500500E+003  0.16500500E+003  0.19543456E-003  0.68468121E+001  0.58247292E-001  0.66163214E+005 
 0.16600500E+003  0.16600500E+003  0.19494750E-003  0.64635437E+001  0.57973785E-001  0.67129866E+005 
 0.16700500E+003  0.16700500E+003  0.19446171E-003  0.60744326E+001  0.57701594E-001  0.68159294E+005 
 0.16800500E+003  0.16800500E+003  0.19397711E-003  0.56792077E+001  0.57430703E-001  0.69253152E+005 
 0.16900500E+003  0.16900500E+003  0.19349364E-003  0.52775722E+001  0.57161093E-001  0.70413148E+005 
 0.17000500E+003  0.17000500E+003  0.19301119E-003  0.48692003E+001  0.56892744E-001  0.71641048E+005 
 0.17100500E+003  0.17100500E+003  0.19252969E-003  0.44537344E+001  0.56625630E-001  0.72938685E+005 
 0.17200500E+003  0.17200500E+003  0.19204900E-003  0.40307813E+001  0.56359724E-001  0.74307964E+005 
 0.17300500E+003  0.17300500E+003  0.19156903E-003  0.35999092E+001  0.56094996E-001  0.75750866E+005 
 0.17400500E+003  0.17400500E+003  0.19108963E-003  0.31606435E+001  0.55831410E-001  0.77269460E+005 
 0.17500500E+003  0.17500500E+003  0.19061065E-003  0.27124630E+001  0.55568927E-001  0.78865911E+005 
 0.17600500E+003  0.17600500E+003  0.19013192E-003  0.22547963E+001  0.55307505E-001  0.80542485E+005 
 0.17700500E+003  0.17700500E+003  0.18965326E-003  0.17870182E+001  0.55047094E-001  0.82301566E+005 
 0.17800500E+003  0.17800500E+003  0.18917446E-003  0.13084461E+001  0.54787641E-001  0.84145658E+005 
 0.17900500E+003  0.17900500E+003  0.18869530E-003  0.81833755E+000  0.54529087E-001  0.86077405E+005 
 0.18000500E+003  0.18000500E+003  0.18821553E-003  0.31588930E+000  0.54271366E-001  0.88099595E+005 
 0.18100500E+003  0.18100500E+003  0.18773487E-003 -0.19976299E+000  0.54014406E-001  0.90215176E+005 
 0.18200500E+003  0.18200500E+003  0.18725301E-003 -0.72954195E+000  0.53758125E-001  0.92427267E+005 
 0.18300500E+003  0.18300500E+003  0.18676962E-003 -0.12744229E+001  0.53502437E-001  0.94739167E+005 
 0.18400500E+003  0.18400500E+003  0.18628435E-003 -0.18354241E+001  0.53247244E-001  0.97154365E+005 
 0.18500500E+003  0.18500500E+003  0.18579680E-003 -0.24135927E+001  0.52992442E-001  0.99676548E+005 
 0.18600500E+003  0.18600500E+003  0.18530656E-003 -0.30099837E+001  0.52737915E-001  0.10230960E+006 
 0.18700500E+003  0.18700500E+003  0.18481318E-003 -0.36256341E+001  0.52483538E-001  0.10505761E+006 
 0.18800500E+003  0.18800500E+003  0.18431618E-003 -0.42615291E+001  0.52229176E-001  0.10792486E+006 
 0.18900500E+003  0.18900500E+003  0.18381508E-003 -0.49185631E+001  0.51974686E-001  0.11091579E+006 
 0.19000500E+003  0.19000500E+003  0.18330937E-003 -0.55974956E+001  0.51719913E-001  0.11403504E+006 
 0.19100500E+003  0.19100500E+003  0.18279853E-003 -0.62989053E+001  0.51464694E-001  0.11728735E+006 
 0.19200500E+003  0.19200500E+003  0.18228207E-003 -0.70231465E+001  0.51208858E-001  0.12067754E+006 
 0.19300500E+003  0.19300500E+003  0.18175949E-003 -0.77703107E+001  0.50952229E-001  0.12421049E+006 
 0.19400500E+003  0.19400500E+003  0.18123033E-003 -0.85402006E+001  0.50694626E-001  0.12789107E+006 
 0.19500500E+003  0.19500500E+003  0.18069415E-003 -0.93323188E+001  0.50435865E-001  0.13172407E+006 
 0.19600500E+003  0.19600500E+003  0.18015059E-003 -0.10145874E+002  0.50175765E-001  0.13571415E+006 
 0.19700500E+003  0.19700500E+003  0.17959933E-003 -0.10979805E+002  0.49914147E-001  0.13986582E+006 
 0.19800500E+003  0.19800500E+003  0.17904015E-003 -0.11832823E+002  0.49650840E-001  0.14418333E+006 
 0.19900500E+003  0.19900500E+003  0.17847288E-003 -0.12703463E+002  0.49385685E-001  0.14867067E+006 
 0.20000500E+003  0.20000500E+003  0.17789743E-003 -0.13590142E+002  0.49118534E-001  0.15333153E+006 
 0.20100500E+003  0.20100500E+003  0.17731382E-003 -0.14491221E+002  0.48849256E-001  0.15816929E+006 
 0.20200500E+003  0.20200500E+003  0.17672213E-003 -0.15405061E+002  0.48577739E-001  0.16318699E+006 
 0.20300500E+003  0.20300500E+003  0.17612251E-003 -0.16330077E+002  0.48303892E-001  0.16838737E+006 
 0.20400500E+003  0.20400500E+003  0.17551518E-003 -0.17264778E+002  0.48027646E-001  0.17377286E+006 
 0.20500500E+003  0.20500500E+003  0.17490040E-003 -0.18207803E+002  0.47748952E-001  0.17934558E+006 
 0.20600500E+003  0.20600500E+003  0.17427850E-003 -0.19157947E+002  0.47467786E-001  0.18510742E+006 
 0.20700500E+003  0.20700500E+003  0.17364982E-003 -0.20114180E+002  0.47184145E-001  0.19106003E+006 
 0.20800500E+003  0.20800500E+003  0.17301474E-003 -0.21075651E+002  0.46898047E-001  0.19720485E+006 
 0.20900500E+003  0.20900500E+003  0.17237363E-003 -0.22041685E+002  0.46609531E-001  0.20354317E+006 
 0.21000500E+003  0.21000500E+003  0.17172689E-003 -0.23011773E+002  0.46318651E-001  0.21007615E+006 
 0.21100500E+003  0.21100500E+003  0.17107487E-003 -0.23985548E+002  0.46025478E-001  0.21680485E+006 
 0.21200500E+003  0.21200500E+003  0.17041795E-003 -0.24962760E+002  0.45730095E-001  0.22373027E+006 
 0.21300500E+003  0.21300500E+003  0.16975648E-003 -0.25943248E+002  0.45432599E-001  0.23085331E+006 
 0.21400500E+003  0.21400500E+003  0.16909077E-003 -0.26926915E+002  0.45133091E-001  0.23817488E+006 
 0.21500500E+003  0.21500500E+003  0.16842112E-003 -0.27913711E+002  0.44831683E-001  0.24569584E+006 
 0.21600500E+003  0.21600500E+003  0.16774783E-003 -0.28903622E+002  0.44528490E-001  0.25341704E+006 
 0.21700500E+003  0.21700500E+003  0.16707116E-003 -0.29896669E+002  0.44223630E-001  0.26133929E+006 
 0.21800500E+003  0.21800500E+003  0.16639136E-003 -0.30892911E+002  0.43917224E-001  0.26946345E+006 
 0.21900500E+003  0.21900500E+003  0.16570866E-003 -0.31892450E+002  0.43609394E-001  0.27779034E+006 
 0.22000500E+003  0.22000500E+003  0.16502330E-003 -0.32895448E+002  0.43300262E-001  0.28632081E+006 
 0.22100500E+003  0.22100500E+003  0.16433550E-003 -0.33902129E+002  0.42989949E-001  0.29505575E+006 
 0.22200500E+003  0.22200500E+003  0.16364546E-003 -0.34912791E+002  0.42678577E-001  0.30399609E+006 
 0.22300500E+003  0.22300500E+003  0.16295341E-003 -0.35927802E+002  0.42366266E-001  0.31314281E+006 
 0.22400500E+003  0.22400500E+003  0.16225954E-003 -0.36947602E+002  0.42053135E-001  0.32249699E+006 
 0.22500500E+003  0.22500500E+003  0.16156405E-003 -0.37972687E+002  0.41739300E-001  0.33205976E+006 
 0.22600500E+003  0.22600500E+003  0.16086715E-003 -0.39003593E+002  0.41424878E-001  0.34183238E+006 
 0.22700500E+003  0.22700500E+003  0.16016904E-003 -0.40040867E+002  0.41109983E-001  0.35181620E+006 
 0.22800500E+003  0.22800500E+003  0.15946990E-003 -0.41085042E+002  0.40794728E-001  0.36201267E+006 
 0.22900500E+003  0.22900500E+003  0.15876993E-003 -0.42136602E+002  0.40479224E-001  0.37242335E+006 
 0.23000500E+003  0.23000500E+003  0.15806932E-003 -0.43195955E+002  0.40163579E-001  0.38304987E+006 
 0.23100500E+003  0.23100500E+003  0.15736824E-003 -0.44263407E+002  0.39847901E-001  0.39389393E+006 
 0.23200500E+003  0.23200500E+003  0.15666688E-003 -0.45339160E+002  0.39532293E-001  0.40495729E+006 
 0.23300500E+003  0.23300500E+003  0.15596542E-003 -0.46423307E+002  0.39216860E-001  0.41624171E+006 
 0.23400500E+003  0.23400500E+003  0.15526402E-003 -0.47515855E+002  0.38901700E-001  0.42774897E+006 
 0.23500500E+003  0.23500500E+003  0.15456285E-003 -0.48616759E+002  0.38586913E-001  0.43948084E+006 
 0.23600500E+003  0.23600500E+003  0.15386207E-003 -0.49725957E+002  0.38272593E-001  0.45143908E+006 
 0.23700500E+003  0.23700500E+003  0.15316183E-003 -0.50843420E+002  0.37958834E-001  0.46362542E+006 
 0.23800500E+003  0.23800500E+003  0.15246229E-003 -0.51969195E+002  0.37645725E-001  0.47604159E+006 
 0.23900500E+003  0.23900500E+003  0.15176358E-003 -0.53103439E+002  0.37333354E-001  0.48868935E+006 
 0.24000500E+003  0.24000500E+003  0.15106585E-003 -0.54246453E+002  0.37021806E-001  0.50157050E+006 
 0.24100500E+003  0.24100500E+003  0.15036923E-003 -0.55398694E+002  0.36711163E-001  0.51468691E+006 
 0.24200500E+003  0.24200500E+003  0.14967384E-003 -0.56560785E+002  0.36401503E-001  0.52804054E+006 
 0.24300500E+003  0.24300500E+003  0.14897981E-003 -0.57733506E+002  0.36092903E-001  0.54163351E+006 
 0.24400500E+003  0.24400500E+003  0.14828726E-003 -0.58917775E+002  0.35785435E-001  0.55546812E+006 
 0.24500500E+003  0.24500500E+003  0.14759630E-003 -0.60114615E+002  0.35479171E-001  0.56954682E+006 
 0.24600500E+003  0.24600500E+003  0.14690704E-003 -0.61325109E+002  0.35174176E-001  0.58387233E+006 
 0.24700500E+003  0.24700500E+003  0.14621957E-003 -0.62550328E+002  0.34870516E-001  0.59844754E+006 
