N_VALUES: 36, 2, 28 

N_VARIA: 2

N_CHUNK: 15

ZMEAN SUBDIVISION:
0.00000000e+00 4.80000000e-03 9.56000000e-03 1.66100000e-02 2.35700000e-02 2.81500000e-02 3.26900000e-02 3.71800000e-02 3.94100000e-02 4.16400000e-02 4.38500000e-02 4.56000000e-02 4.82400000e-02 5.04200000e-02 5.47600000e-02 
6.11800000e-02 6.75200000e-02 7.58400000e-02 8.40100000e-02 9.20400000e-02 1.03830000e-01 1.15310000e-01 1.26500000e-01 1.40990000e-01 1.55000000e-01 1.68570000e-01 1.84930000e-01 2.00650000e-01 2.15780000e-01 2.36030000e-01 
2.78590000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.11200000e-01 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02 


CHIST SUBDIVISION:
1.00000000e-01 3.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 1.50000000e+00 2.00000000e+00 2.50000000e+00 3.00000000e+00 3.50000000e+00 4.00000000e+00 5.00000000e+00 6.00000000e+00 7.00000000e+00 8.00000000e+00 
1.00000000e+01 1.25000000e+01 1.50000000e+01 1.75000000e+01 2.00000000e+01 2.50000000e+01 3.00000000e+01 3.50000000e+01 4.00000000e+01 6.00000000e+01 8.00000000e+01 1.00000000e+02 1.05000000e+02 


ZMEAN 	ZVAR 	CHIST 	Yceq 	Yc0 	
0.00000000e+00 0.00000000e+00 1.00000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.25000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.50000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.75000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 2.00000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 2.50000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 3.00000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 3.50000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 4.00000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 6.00000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 8.00000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.00000000e+02 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.05000000e+02 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 1.00000000e-01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 3.00000000e-01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 6.00000000e-01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 8.00000000e-01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 1.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 1.50000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 2.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 2.50000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 3.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 3.50000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 4.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 5.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 6.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 7.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 8.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 1.00000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 1.25000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 1.50000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 1.75000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 2.00000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 2.50000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 3.00000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 3.50000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 4.00000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 6.00000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 8.00000000e+01 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 1.00000000e+02 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.00000000e-02 1.05000000e+02 0.00000000e+00 0.00000000e+00 
4.80000000e-03 0.00000000e+00 1.00000000e-01 1.47791737e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 3.00000000e-01 1.47788750e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 6.00000000e-01 1.47786183e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 8.00000000e-01 1.47785056e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 1.00000000e+00 1.47784080e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 1.50000000e+00 1.47781476e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 2.00000000e+00 1.47777896e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 2.50000000e+00 1.47772704e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 3.00000000e+00 1.47765352e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 3.50000000e+00 1.47756158e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 4.00000000e+00 1.47744359e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 5.00000000e+00 1.47712205e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 6.00000000e+00 1.47673102e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 7.00000000e+00 1.47627409e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 8.00000000e+00 1.47574859e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 1.00000000e+01 1.47454290e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 1.25000000e+01 1.47292805e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 1.50000000e+01 1.47126776e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 1.75000000e+01 1.46959439e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 2.00000000e+01 1.46785590e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 2.50000000e+01 1.46427540e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 3.00000000e+01 1.46056987e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 3.50000000e+01 1.45679218e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 4.00000000e+01 1.45294183e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 6.00000000e+01 1.43708386e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 8.00000000e+01 1.42073457e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 1.00000000e+02 1.40365786e-02 0.00000000e+00 
4.80000000e-03 0.00000000e+00 1.05000000e+02 1.40365786e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 1.00000000e-01 1.47643991e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 3.00000000e-01 1.47641767e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 6.00000000e-01 1.47639471e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 8.00000000e-01 1.47638194e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 1.00000000e+00 1.47636914e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 1.50000000e+00 1.47633537e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 2.00000000e+00 1.47629257e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 2.50000000e+00 1.47623283e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 3.00000000e+00 1.47614876e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 3.50000000e+00 1.47604475e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 4.00000000e+00 1.47591507e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 5.00000000e+00 1.47557209e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 6.00000000e+00 1.47516139e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 7.00000000e+00 1.47468666e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 8.00000000e+00 1.47414577e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 1.00000000e+01 1.47291608e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 1.25000000e+01 1.47127752e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 1.50000000e+01 1.46959884e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 1.75000000e+01 1.46790976e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 2.00000000e+01 1.46615894e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 2.50000000e+01 1.46253910e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 3.00000000e+01 1.45880376e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 3.50000000e+01 1.45501121e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 4.00000000e+01 1.45115066e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 6.00000000e+01 1.43527895e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 8.00000000e+01 1.41893817e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 1.00000000e+02 1.40188517e-02 0.00000000e+00 
4.80000000e-03 1.00000000e-02 1.05000000e+02 1.40188517e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 1.00000000e-01 2.94321149e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 3.00000000e-01 2.94320069e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 6.00000000e-01 2.94319137e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 8.00000000e-01 2.94318726e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 1.00000000e+00 2.94318370e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 1.50000000e+00 2.94317417e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 2.00000000e+00 2.94316105e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 2.50000000e+00 2.94311536e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 3.00000000e+00 2.94299255e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 3.50000000e+00 2.94280939e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 4.00000000e+00 2.94257432e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 5.00000000e+00 2.94193372e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 6.00000000e+00 2.94115471e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 7.00000000e+00 2.94024443e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 8.00000000e+00 2.93919760e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 1.00000000e+01 2.93679592e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 1.25000000e+01 2.93357931e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 1.50000000e+01 2.93027228e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 1.75000000e+01 2.92693925e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 2.00000000e+01 2.92347651e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 2.50000000e+01 2.91634493e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 3.00000000e+01 2.90896442e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 3.50000000e+01 2.90144022e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 4.00000000e+01 2.89377135e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 6.00000000e+01 2.86218687e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 8.00000000e+01 2.82962410e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 1.00000000e+02 2.79561276e-02 0.00000000e+00 
9.56000000e-03 0.00000000e+00 1.05000000e+02 2.79561276e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 1.00000000e-01 2.94091131e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 3.00000000e-01 2.94007334e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 6.00000000e-01 2.93888502e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 8.00000000e-01 2.93883013e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 1.00000000e+00 2.93877634e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 1.50000000e+00 2.93864110e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 2.00000000e+00 2.93848990e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 2.50000000e+00 2.93830629e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 3.00000000e+00 2.93807497e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 3.50000000e+00 2.93780522e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 4.00000000e+00 2.93748738e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 5.00000000e+00 2.93669460e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 6.00000000e+00 2.93577595e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 7.00000000e+00 2.93473890e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 8.00000000e+00 2.93358102e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 1.00000000e+01 2.93099974e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 1.25000000e+01 2.92759748e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 1.50000000e+01 2.92413804e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 1.75000000e+01 2.92066973e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 2.00000000e+01 2.91709430e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 2.50000000e+01 2.90977624e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 3.00000000e+01 2.90225702e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 3.50000000e+01 2.89462262e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 4.00000000e+01 2.88687407e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 6.00000000e+01 2.85514704e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 8.00000000e+01 2.82258611e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 1.00000000e+02 2.78867401e-02 0.00000000e+00 
9.56000000e-03 1.00000000e-02 1.05000000e+02 2.78867401e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 1.00000000e-01 5.11399906e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 3.00000000e-01 5.11393459e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 6.00000000e-01 5.11388330e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 8.00000000e-01 5.11386022e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 1.00000000e+00 5.11383944e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 1.50000000e+00 5.11378162e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 2.00000000e+00 5.11369158e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 2.50000000e+00 5.11352284e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 3.00000000e+00 5.11326621e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 3.50000000e+00 5.11294477e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 4.00000000e+00 5.11253214e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 5.00000000e+00 5.11140922e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 6.00000000e+00 5.11004537e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 7.00000000e+00 5.10845335e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 8.00000000e+00 5.10662455e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 1.00000000e+01 5.10243472e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 1.25000000e+01 5.09682862e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 1.50000000e+01 5.09107038e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 1.75000000e+01 5.08526978e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 2.00000000e+01 5.07924551e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 2.50000000e+01 5.06684158e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 3.00000000e+01 5.05400818e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 3.50000000e+01 5.04092682e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 4.00000000e+01 5.02759608e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 6.00000000e+01 4.97270489e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 8.00000000e+01 4.91612328e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 1.00000000e+02 4.85703104e-02 0.00000000e+00 
1.66100000e-02 0.00000000e+00 1.05000000e+02 4.85703104e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 1.00000000e-01 5.09929967e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 3.00000000e-01 5.09867036e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 6.00000000e-01 5.09810306e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 8.00000000e-01 5.09777142e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 1.00000000e+00 5.09745495e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 1.50000000e+00 5.09633005e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 2.00000000e+00 5.09505396e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 2.50000000e+00 5.09428925e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 3.00000000e+00 5.09346672e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 3.50000000e+00 5.09259629e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 4.00000000e+00 5.09167178e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 5.00000000e+00 5.08963654e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 6.00000000e+00 5.08744550e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 7.00000000e+00 5.08511036e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 8.00000000e+00 5.08263768e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 1.00000000e+01 5.07741092e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 1.25000000e+01 5.07072762e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 1.50000000e+01 5.06407792e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 1.75000000e+01 5.05748495e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 2.00000000e+01 5.05080855e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 2.50000000e+01 5.03732301e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 3.00000000e+01 5.02368282e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 3.50000000e+01 5.00995913e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 4.00000000e+01 4.99616073e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 6.00000000e+01 4.94040243e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 8.00000000e+01 4.88377187e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 1.00000000e+02 4.82518053e-02 0.00000000e+00 
1.66100000e-02 1.00000000e-02 1.05000000e+02 4.82518053e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 1.00000000e-01 7.25661544e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 3.00000000e-01 7.25661544e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 6.00000000e-01 7.25661071e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 8.00000000e-01 7.25658857e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 1.00000000e+00 7.25655195e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 1.50000000e+00 7.25641923e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 2.00000000e+00 7.25620112e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 2.50000000e+00 7.25587664e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 3.00000000e+00 7.25542366e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 3.50000000e+00 7.25486654e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 4.00000000e+00 7.25416803e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 5.00000000e+00 7.25233445e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 6.00000000e+00 7.25015900e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 7.00000000e+00 7.24766470e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 8.00000000e+00 7.24485024e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 1.00000000e+01 7.23853724e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 1.25000000e+01 7.23021072e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 1.50000000e+01 7.22176805e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 1.75000000e+01 7.21331444e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 2.00000000e+01 7.20456373e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 2.50000000e+01 7.18663313e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 3.00000000e+01 7.16818448e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 3.50000000e+01 7.14943787e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 4.00000000e+01 7.13039429e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 6.00000000e+01 7.05229647e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 8.00000000e+01 6.97204061e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 1.00000000e+02 6.88836162e-02 0.00000000e+00 
2.35700000e-02 0.00000000e+00 1.05000000e+02 6.88836162e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 1.00000000e-01 7.17982728e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 3.00000000e-01 7.17822038e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 6.00000000e-01 7.17604368e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 8.00000000e-01 7.17478893e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 1.00000000e+00 7.17366569e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 1.50000000e+00 7.17108871e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 2.00000000e+00 7.16869888e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 2.50000000e+00 7.16641548e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 3.00000000e+00 7.16414508e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 3.50000000e+00 7.16187225e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 4.00000000e+00 7.15962237e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 5.00000000e+00 7.15491235e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 6.00000000e+00 7.15026333e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 7.00000000e+00 7.14567588e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 8.00000000e+00 7.14108468e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 1.00000000e+01 7.13195330e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 1.25000000e+01 7.12069789e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 1.50000000e+01 7.10981293e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 1.75000000e+01 7.09919004e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 2.00000000e+01 7.08871188e-02 0.00000000e+00 
2.35700000e-02 1.00000000e-02 2.50000000e+01 7.06793809e-02 0.00000000e+00 
