50 -0.10922058E-005 -0.10240058E-006
51  0.60869778E-006  0.24479462E-006
52 -0.11514309E-005  0.43813866E-007
53  0.12793828E-006 -0.41464235E-007
54 -0.11560568E-005  0.11235001E-006
55  0.22667816E-006  0.14017709E-006
56 -0.11986484E-005  0.20878057E-006
57  0.10148271E-006  0.51747670E-008
58 -0.12107828E-005  0.25450466E-006
59  0.73573646E-007  0.83242510E-007
60 -0.12334106E-005  0.33573014E-006
61  0.28815597E-007  0.43271147E-007
62 -0.12505837E-005  0.35938875E-006
63 -0.86787933E-008  0.61497888E-007
64 -0.12631538E-005  0.42683016E-006
65 -0.74971655E-007  0.13943156E-006
66 -0.25584862E-005  0.87012106E-006
67 -0.64896580E-007  0.61097298E-007
68 -0.12872217E-005  0.48812171E-006
69 -0.87776295E-007  0.83182037E-007
70 -0.12993323E-005  0.48897663E-006
71 -0.10529779E-006  0.65541093E-007
72 -0.13045896E-005  0.52407060E-006
73 -0.12165610E-006  0.82257388E-007
74 -0.13121320E-005  0.52273052E-006
75 -0.13116621E-006  0.61084237E-007
76 -0.13150159E-005  0.54086105E-006
77 -0.13988316E-006  0.63855725E-007
78 -0.13183324E-005  0.53745362E-006
79 -0.14210851E-006  0.37762532E-007
80 -0.13187745E-005  0.54134359E-006
81 -0.14300758E-006  0.24372597E-007
82 -0.13184845E-005  0.53292398E-006
83 -0.13859012E-006 -0.90215888E-008
84 -0.13164234E-005  0.52495225E-006
85 -0.13197853E-006 -0.39131462E-007
86 -0.13133581E-005  0.50895253E-006
87 -0.12131888E-006 -0.82358970E-007
88 -0.13087178E-005  0.49171317E-006
89 -0.10873467E-006 -0.12576577E-006
90 -0.13031383E-005  0.46667125E-006
91 -0.92979445E-007 -0.17889386E-006
92 -0.12963523E-005  0.43830653E-006
93 -0.75410059E-007 -0.23450179E-006
94 -0.12887163E-005  0.40406060E-006
95 -0.56253373E-007 -0.29464296E-006
96 -0.12799594E-005  0.36670922E-006
97 -0.36152997E-007 -0.35652540E-006
98 -0.12704568E-005  0.32352012E-006
99 -0.15209388E-007 -0.42120131E-006
100 -0.12601249E-005  0.27691509E-006
101  0.55573778E-008 -0.48504268E-006
102 -0.12491294E-005  0.22767461E-006
103  0.25676072E-007 -0.54744949E-006
104 -0.12378425E-005  0.17503503E-006
105  0.44728872E-007 -0.60721890E-006
106 -0.12261476E-005  0.12162924E-006
107  0.62148884E-007 -0.66258612E-006
108 -0.12145299E-005  0.68032459E-007
109  0.77304611E-007 -0.71181830E-006
110 -0.12032287E-005  0.15147705E-007
111  0.89818440E-007 -0.75399825E-006
112 -0.11923745E-005 -0.34576008E-007
113  0.99301658E-007 -0.78777504E-006
114 -0.11826594E-005 -0.81935089E-007
115  0.10541164E-006 -0.81202851E-006
116 -0.11740337E-005 -0.12264410E-006
117  0.10787645E-006 -0.82616794E-006
118 -0.11670465E-005 -0.15680909E-006
119  0.10653629E-006 -0.82953833E-006
120 -0.11620625E-005 -0.18299731E-006
121  0.10135902E-006 -0.82184356E-006
122 -0.11593497E-005 -0.20083440E-006
123  0.92394463E-007 -0.80334279E-006
124 -0.11590850E-005 -0.20984348E-006
125  0.79727942E-007 -0.77422279E-006
126 -0.11615023E-005 -0.20882104E-006
127  0.63488991E-007 -0.73495585E-006
128 -0.11667750E-005 -0.19601481E-006
129  0.43645071E-007 -0.68443774E-006
130 -0.11828560E-005 -0.16919571E-006
131  0.60293226E-005 -0.12702150E-003
132 -0.13171545E-004 -0.43255093E-004
133 -0.17534958E-004 -0.30526489E-005
134 -0.10699229E-004  0.23937209E-005
135 -0.64646256E-005 -0.30076443E-005
136 -0.24279998E-005 -0.16764084E-005
137  0.54796723E-006 -0.26619838E-005
138  0.19822764E-005 -0.32213086E-005
139  0.22847424E-005 -0.35454965E-005
140  0.14523652E-005 -0.32297314E-005
141  0.19770392E-005 -0.38900908E-005
142  0.76827444E-006 -0.40239401E-005
143 -0.80539525E-005  0.53101598E-005
144 -0.11245266E-004  0.50147391E-004
145  0.47706306E-005  0.12123121E-004
146  0.11420418E-004 -0.79116151E-004
147 -0.68768029E-005  0.16305547E-005
148 -0.12795246E-005  0.10024028E-004
149 -0.18798008E-005 -0.79541834E-005
150 -0.32203877E-005  0.37417853E-005
151 -0.16662914E-005 -0.21872321E-005
152 -0.31816573E-005  0.75526639E-006
153 -0.21067376E-005 -0.54192925E-006
154 -0.29877167E-005  0.28133947E-006
155 -0.24448951E-005 -0.22480416E-006
156 -0.29048767E-005  0.33331661E-006
157 -0.26552211E-005 -0.13829329E-006
158 -0.28938683E-005  0.38945313E-006
159 -0.27845341E-005 -0.47068230E-007
160 -0.29086262E-005  0.39764951E-006
161 -0.28635543E-005  0.62565019E-007
162 -0.29272581E-005  0.39400311E-006
163 -0.58215846E-005  0.33918052E-006
164 -0.29422690E-005  0.40087780E-006
165 -0.29374197E-005  0.27148650E-006
166 -0.29526180E-005  0.42190766E-006
167 -0.29521464E-005  0.36221653E-006
168 -0.29600350E-005  0.45820902E-006
169 -0.29616488E-005  0.44148726E-006
170 -0.29677687E-005  0.50333882E-006
171 -0.29721718E-005  0.50968425E-006
172 -0.29796756E-005  0.55158853E-006
173 -0.29877819E-005  0.56495727E-006
174 -0.29991778E-005  0.59565848E-006
175 -0.30126321E-005  0.61123697E-006
176 -0.30289010E-005  0.63174457E-006
177 -0.30484585E-005  0.64088795E-006
178 -0.30712037E-005  0.65538670E-006
179 -0.30971172E-005  0.66163730E-006
180 -0.31259479E-005  0.66474304E-006
181 -0.31578546E-005  0.66480341E-006
182 -0.31929650E-005  0.66127727E-006
183 -0.32300070E-005  0.65559955E-006
184 -0.32695473E-005  0.64501982E-006
185 -0.33110840E-005  0.63266185E-006
186 -0.33536942E-005  0.61879638E-006
187 -0.33975580E-005  0.60017959E-006
188 -0.34414600E-005  0.58313915E-006
189 -0.34854901E-005  0.56418437E-006
190 -0.35288468E-005  0.54502367E-006
191 -0.35713191E-005  0.52554567E-006
192 -0.36123565E-005  0.50493282E-006
193 -0.36512869E-005  0.48568538E-006
194 -0.36881050E-005  0.46886999E-006
195 -0.37132766E-005  0.45127501E-006
196  0.16501490E-005 -0.76502286E-004
197 -0.24620406E-005 -0.17361626E-004
198 -0.36256402E-005 -0.68330637E-006
199 -0.16723437E-005  0.15303990E-005
200  0.67219234E-007 -0.36051205E-005
201  0.28535110E-006 -0.21089762E-005
202  0.29506055E-006 -0.26082612E-005
203 -0.67871639E-006 -0.22998234E-005
204 -0.18895500E-005 -0.16735631E-005
205 -0.34187242E-005 -0.12026568E-005
206 -0.28533311E-005 -0.88662107E-006
207 -0.31162524E-005  0.96248406E-006
208 -0.13044910E-004  0.13997510E-004
209 -0.15800102E-004  0.59920757E-004
210 -0.45338346E-006  0.17041250E-004
211  0.18707319E-004 -0.10210562E-003
212 -0.14808433E-005 -0.26299891E-004
213 -0.76773569E-005  0.14214162E-004
214 -0.14052203E-005 -0.56318586E-005
215 -0.73061349E-005  0.43512809E-005
216 -0.29457488E-005 -0.32938853E-005
217 -0.64514179E-005  0.39312946E-005
218 -0.43137406E-005 -0.20463086E-005
219 -0.59761931E-005  0.30595112E-005
220 -0.51249709E-005 -0.37793740E-006
221 -0.58538416E-005  0.23701655E-005
222 -0.55648116E-005  0.91797870E-006
223 -0.58884875E-005  0.21215245E-005
224 -0.58162797E-005  0.17383076E-005
225 -0.59707584E-005  0.21662083E-005
226 -0.59739442E-005  0.22193785E-005
227 -0.60555935E-005  0.23367223E-005
228 -0.12161140E-004  0.50011877E-005
229 -0.61285825E-005  0.25188012E-005
230 -0.61559507E-005  0.26661195E-005
231 -0.61880855E-005  0.26493856E-005
232 -0.62118587E-005  0.27462105E-005
233 -0.62351969E-005  0.27175399E-005
234 -0.62552595E-005  0.27568337E-005
235 -0.62737781E-005  0.27137635E-005
236 -0.62907252E-005  0.27047867E-005
237 -0.63073563E-005  0.26389521E-005
238 -0.63226853E-005  0.25907565E-005
239 -0.63379529E-005  0.25070051E-005
240 -0.63529992E-005  0.24245244E-005
241 -0.63680613E-005  0.23202524E-005
242 -0.63838327E-005  0.22106876E-005
243 -0.63995504E-005  0.20903007E-005
244 -0.64161865E-005  0.19607318E-005
245 -0.64334369E-005  0.18220446E-005
246 -0.64512795E-005  0.16799777E-005
247 -0.64703642E-005  0.15269551E-005
248 -0.64896492E-005  0.13724200E-005
249 -0.65101283E-005  0.12114371E-005
250 -0.65309684E-005  0.10488540E-005
251 -0.65520270E-005  0.88420985E-006
252 -0.65739024E-005  0.71524570E-006
253 -0.65952866E-005  0.55012208E-006
254 -0.66165548E-005  0.38507599E-006
255 -0.66370788E-005  0.22447182E-006
256 -0.66568341E-005  0.68044316E-007
257 -0.66754830E-005 -0.84095089E-007
258 -0.66923193E-005 -0.22726307E-006
259 -0.67081418E-005 -0.36503351E-006
260 -0.67215578E-005 -0.49403777E-006
261 -0.28723024E-006 -0.47004037E-004
262 -0.47730324E-006 -0.67115336E-005
263 -0.15865139E-005 -0.27934452E-005
264 -0.59702684E-006  0.10862135E-005
265 -0.50696700E-006 -0.38955526E-005
266 -0.14713658E-005 -0.19166849E-005
267 -0.21025790E-005 -0.21337665E-005
268 -0.23309222E-005 -0.22368682E-005
269 -0.23077636E-005 -0.19747377E-005
270 -0.28620942E-005 -0.20512834E-005
271 -0.27103486E-005 -0.28692219E-005
272  0.20649117E-006 -0.58774635E-005
273 -0.12533157E-004  0.12310839E-004
274 -0.27698916E-004  0.71176428E-004
275 -0.61043582E-005  0.56235967E-004
276  0.29518048E-004 -0.12788548E-003
277  0.13544421E-004 -0.12188374E-003
278 -0.20333209E-004  0.42853356E-004
279 -0.24842678E-006 -0.13027643E-004
280 -0.10720654E-004  0.68023584E-005
281 -0.73817439E-005  0.29077840E-006
282 -0.76471714E-005  0.14652750E-005
283 -0.90493683E-005  0.41786802E-005
284 -0.75784213E-005  0.41726977E-006
285 -0.91276958E-005  0.51710329E-005
286 -0.80397926E-005  0.10041905E-005
287 -0.90041390E-005  0.50922057E-005
288 -0.84199137E-005  0.20226895E-005
289 -0.89303924E-005  0.48479917E-005
290 -0.86564032E-005  0.29651085E-005
291 -0.89073723E-005  0.47092178E-005
292 -0.87900090E-005  0.36847065E-005
293 -0.17821232E-004  0.93406585E-005
294 -0.88628703E-005  0.41755795E-005
295 -0.89191131E-005  0.47111667E-005
296 -0.89052341E-005  0.44599729E-005
297 -0.89332998E-005  0.47189593E-005
298 -0.89328640E-005  0.45807680E-005
299 -0.89501978E-005  0.46684724E-005
300 -0.89568565E-005  0.45536517E-005
301 -0.89710234E-005  0.45264610E-005
302 -0.89829185E-005  0.43902842E-005
303 -0.89981799E-005  0.42822152E-005
304 -0.90136591E-005  0.41078595E-005
305 -0.90316629E-005  0.39272587E-005
306 -0.90505049E-005  0.37112478E-005
307 -0.90714327E-005  0.34777718E-005
308 -0.90929548E-005  0.32173900E-005
309 -0.91159834E-005  0.29394401E-005
310 -0.91394935E-005  0.26452644E-005
311 -0.91635366E-005  0.23368376E-005
312 -0.91879644E-005  0.20149155E-005
313 -0.92119758E-005  0.16884474E-005
314 -0.92361206E-005  0.13547427E-005
315 -0.92592677E-005  0.10204286E-005
316 -0.92812666E-005  0.68870394E-006
317 -0.93029727E-005  0.35634592E-006
318 -0.93220237E-005  0.37800614E-007
319 -0.93403642E-005 -0.27579070E-006
320 -0.93565808E-005 -0.57448990E-006
321 -0.93708501E-005 -0.85871506E-006
322 -0.93833943E-005 -0.11292617E-005
323 -0.93933750E-005 -0.13795486E-005
324 -0.94011659E-005 -0.16096172E-005
325 -0.93922440E-005 -0.18143118E-005
326 -0.14859302E-005 -0.31446355E-004
327 -0.89227668E-006 -0.19763209E-005
328 -0.24108368E-005 -0.51280934E-005
329 -0.15292178E-005  0.93924593E-006
330 -0.20417509E-005 -0.41518447E-005
331 -0.27412512E-005 -0.20799942E-005
332 -0.31318483E-005 -0.20111686E-005
333 -0.30509331E-005 -0.25288850E-005
334 -0.25047232E-005 -0.24602507E-005
335 -0.33559161E-005 -0.26695571E-005
336 -0.55811680E-005 -0.25831021E-005
337 -0.32389715E-005 -0.20557892E-005
338 -0.73386933E-005 -0.28107034E-005
339 -0.32850638E-004  0.47732189E-004
340 -0.45690552E-004  0.19258330E-003
341  0.11762177E-004 -0.14623576E-004
342  0.69386236E-004 -0.36006733E-003
343 -0.10855579E-004 -0.31985684E-004
344 -0.20106649E-004  0.56129311E-004
345 -0.13553142E-005 -0.30277273E-004
346 -0.19179831E-004  0.29433940E-004
347 -0.60581225E-005 -0.11720636E-004
348 -0.15425519E-004  0.17622419E-004
349 -0.97031698E-005 -0.16970543E-005
350 -0.13516664E-004  0.11697094E-004
351 -0.11431030E-004  0.40025287E-005
352 -0.12834634E-004  0.91458759E-005
353 -0.12159893E-004  0.68608588E-005
354 -0.12655601E-004  0.83515622E-005
355 -0.12468128E-004  0.81235321E-005
356 -0.12644241E-004  0.82544771E-005
357 -0.12607220E-004  0.85816929E-005
358 -0.25362979E-004  0.16535103E-004
359 -0.12680511E-004  0.86100867E-005
360 -0.12713169E-004  0.82549607E-005
361 -0.12726929E-004  0.83636797E-005
362 -0.12746515E-004  0.80036736E-005
363 -0.12759511E-004  0.79325005E-005
364 -0.12774955E-004  0.75593507E-005
365 -0.12790284E-004  0.73203809E-005
366 -0.12805636E-004  0.69136262E-005
367 -0.12822077E-004  0.65574831E-005
368 -0.12839283E-004  0.61014215E-005
369 -0.12857791E-004  0.56553246E-005
370 -0.12876946E-004  0.51545175E-005
371 -0.12896640E-004  0.46496416E-005
372 -0.12918131E-004  0.41037198E-005
373 -0.12938736E-004  0.35591830E-005
374 -0.12961010E-004  0.29918896E-005
375 -0.12982644E-004  0.24219730E-005
376 -0.13004607E-004  0.18435735E-005
377 -0.13025934E-004  0.12700169E-005
378 -0.13046486E-004  0.70142982E-006
379 -0.13066220E-004  0.14067033E-006
380 -0.13084321E-004 -0.40365242E-006
381 -0.13101726E-004 -0.93444401E-006
382 -0.13116398E-004 -0.14386951E-005
383 -0.13129038E-004 -0.19166317E-005
384 -0.13140349E-004 -0.23695114E-005
385 -0.13148970E-004 -0.27881302E-005
386 -0.13154642E-004 -0.31705012E-005
387 -0.13158407E-004 -0.35221702E-005
388 -0.13157928E-004 -0.38284864E-005
389 -0.13156237E-004 -0.41002687E-005
390 -0.13138855E-004 -0.43319311E-005
391 -0.23382557E-005 -0.22984134E-004
392 -0.15053372E-005  0.24179852E-006
393 -0.32433006E-005 -0.68925958E-005
394 -0.23176705E-005  0.70084345E-006
395 -0.28886614E-005 -0.45815852E-005
396 -0.33164473E-005 -0.25543255E-005
397 -0.36659178E-005 -0.25651918E-005
398 -0.44100429E-005 -0.27434395E-005
399 -0.45127906E-005 -0.32334510E-005
400 -0.43677861E-005 -0.25117088E-005
401 -0.70400430E-005 -0.26415844E-005
402 -0.64400745E-005 -0.21680800E-005
403 -0.33266997E-005 -0.46213700E-005
404 -0.31235694E-004  0.28583462E-004
405 -0.65621971E-004  0.20450134E-003
406 -0.23815083E-004  0.16865487E-003
407  0.89510728E-004 -0.39824476E-003
408  0.46055202E-004 -0.32330109E-003
409 -0.47488331E-004  0.12629260E-003
410  0.86136898E-006 -0.28645613E-004
411 -0.21164789E-004  0.16669721E-004
412 -0.15378055E-004  0.11015654E-004
413 -0.14251446E-004  0.23470894E-005
414 -0.18139717E-004  0.17449309E-004
415 -0.14368317E-004  0.24905841E-005
416 -0.17732699E-004  0.16797302E-004
417 -0.15356309E-004  0.55498948E-005
418 -0.17174888E-004  0.15033670E-004
419 -0.16011791E-004  0.82921640E-005
420 -0.16851121E-004  0.13671415E-004
421 -0.16336149E-004  0.10029764E-004
422 -0.16683148E-004  0.12791674E-004
423 -0.32959854E-004  0.21553024E-004
424 -0.16598824E-004  0.12078321E-004
425 -0.16515123E-004  0.10966922E-004
426 -0.16567044E-004  0.11296314E-004
427 -0.16535147E-004  0.10561561E-004
428 -0.16556652E-004  0.10421733E-004
429 -0.16549748E-004  0.97819715E-005
430 -0.16564319E-004  0.93590085E-005
431 -0.16570617E-004  0.87040242E-005
432 -0.16585373E-004  0.81104608E-005
433 -0.16599583E-004  0.73951120E-005
434 -0.16617910E-004  0.66830383E-005
435 -0.16635929E-004  0.59160291E-005
436 -0.16656424E-004  0.51272145E-005
437 -0.16677626E-004  0.43066017E-005
438 -0.16698299E-004  0.34825083E-005
439 -0.16719778E-004  0.26402497E-005
440 -0.16740426E-004  0.17948149E-005
441 -0.16759914E-004  0.95595488E-006
442 -0.16777989E-004  0.12894714E-006
443 -0.16795283E-004 -0.68610932E-006
444 -0.16809546E-004 -0.14735200E-005
445 -0.16821422E-004 -0.22304961E-005
446 -0.16831374E-004 -0.29563566E-005
447 -0.16838618E-004 -0.36431829E-005
448 -0.16841489E-004 -0.42815746E-005
449 -0.16841322E-004 -0.48734861E-005
450 -0.16837762E-004 -0.54151405E-005
451 -0.16829748E-004 -0.59012257E-005
452 -0.16817372E-004 -0.63326361E-005
453 -0.16800624E-004 -0.67096358E-005
454 -0.16776838E-004 -0.70256561E-005
455 -0.16722092E-004 -0.72800182E-005
456 -0.29562886E-005 -0.18084431E-004
457 -0.18666507E-005  0.12347718E-005
458 -0.36497128E-005 -0.80878063E-005
459 -0.26926178E-005  0.40012966E-006
460 -0.32679021E-005 -0.50971985E-005
461 -0.36986096E-005 -0.31780391E-005
462 -0.44006479E-005 -0.32449573E-005
463 -0.52075818E-005 -0.28784588E-005
464 -0.68590251E-005 -0.32461838E-005
465 -0.70545928E-005 -0.34546710E-005
466 -0.75449410E-005 -0.25889484E-005
467 -0.10500262E-004 -0.26093759E-005
468 -0.43392654E-005 -0.18140565E-005
469 -0.17911101E-004 -0.26104648E-005
470 -0.72457630E-004  0.13695808E-003
471 -0.93786928E-004  0.40782377E-003
472  0.38987040E-004 -0.75579027E-004
473  0.15629908E-003 -0.77952727E-003
474 -0.13515955E-004 -0.11632900E-003
475 -0.45205449E-004  0.15308592E-003
476  0.23853341E-005 -0.68406770E-004
477 -0.36662641E-004  0.63321430E-004
478 -0.10978502E-004 -0.13982524E-004
479 -0.26463831E-004  0.32376530E-004
480 -0.18136691E-004  0.73973056E-005
481 -0.22559212E-004  0.20893506E-004
482 -0.20460205E-004  0.15718444E-004
483 -0.21443824E-004  0.17291478E-004
484 -0.21053976E-004  0.18216154E-004
485 -0.21170037E-004  0.16472070E-004
486 -0.21153367E-004  0.18306179E-004
487 -0.21097161E-004  0.16274707E-004
488 -0.42316518E-004  0.34609995E-004
489 -0.21079705E-004  0.15764297E-004
490 -0.21113176E-004  0.16111017E-004
491 -0.21088020E-004  0.14712100E-004
492 -0.21102925E-004  0.14492474E-004
493 -0.21095895E-004  0.13282909E-004
494 -0.21110440E-004  0.12634691E-004
495 -0.21117286E-004  0.11478974E-004
496 -0.21134825E-004  0.10559858E-004
497 -0.21150719E-004  0.93944992E-005
498 -0.21172273E-004  0.83153143E-005
499 -0.21194358E-004  0.71204320E-005
500 -0.21218180E-004  0.59546463E-005
501 -0.21243561E-004  0.47374463E-005
502 -0.21269089E-004  0.35367316E-005
503 -0.21293998E-004  0.23303164E-005
504 -0.21318615E-004  0.11371165E-005
505 -0.21341934E-004 -0.36964191E-007
506 -0.21363495E-004 -0.11808736E-005
507 -0.21382833E-004 -0.22888423E-005
508 -0.21400247E-004 -0.33570768E-005
509 -0.21414082E-004 -0.43706649E-005
510 -0.21424680E-004 -0.53293019E-005
511 -0.21430609E-004 -0.62232564E-005
512 -0.21434702E-004 -0.70619888E-005
513 -0.21432153E-004 -0.78197208E-005
514 -0.21425578E-004 -0.85082755E-005
515 -0.21413956E-004 -0.91219610E-005
516 -0.21397253E-004 -0.96628844E-005
517 -0.21374441E-004 -0.10125883E-004
518 -0.21347341E-004 -0.10521736E-004
519 -0.21311610E-004 -0.10832336E-004
520 -0.21236891E-004 -0.11080094E-004
521 -0.33617129E-005 -0.15147405E-004
522 -0.20560371E-005  0.16177410E-005
523 -0.38266630E-005 -0.89204632E-005
524 -0.28648063E-005  0.12326285E-006
525 -0.35766193E-005 -0.56053206E-005
526 -0.41616409E-005 -0.38515253E-005
527 -0.52917750E-005 -0.40158023E-005
528 -0.65419832E-005 -0.37153482E-005
529 -0.76478530E-005 -0.31065509E-005
530 -0.98619335E-005 -0.35723056E-005
531 -0.10435619E-004 -0.37731786E-005
532 -0.12894920E-004 -0.36130029E-005
533 -0.10045654E-004 -0.23539636E-006
534 -0.75170626E-005 -0.49986254E-005
535 -0.61282204E-004  0.58505950E-004
536 -0.12404892E-003  0.39151687E-003
537 -0.62636511E-004  0.40535731E-003
538  0.17355889E-003 -0.71829177E-003
539  0.12793146E-003 -0.78522698E-003
540 -0.81127488E-004  0.18282912E-003
541 -0.82792095E-005  0.24563714E-004
542 -0.25269878E-004 -0.10314335E-004
543 -0.32974952E-004  0.53012253E-004
544 -0.18539658E-004 -0.63907827E-005
545 -0.31990884E-004  0.43661789E-004
546 -0.21897897E-004  0.59653862E-005
547 -0.28838001E-004  0.34251718E-004
548 -0.24268136E-004  0.14599281E-004
549 -0.27097789E-004  0.28220994E-004
550 -0.25259370E-004  0.18920013E-004
551 -0.26293703E-004  0.24605552E-004
552 -0.25563329E-004  0.20356516E-004
553 -0.51904140E-004  0.43802202E-004
554 -0.25630677E-004  0.19881646E-004
555 -0.25748411E-004  0.19803671E-004
556 -0.25640832E-004  0.18217178E-004
557 -0.25666213E-004  0.17399919E-004
558 -0.25627123E-004  0.15976051E-004
559 -0.25638055E-004  0.14739695E-004
560 -0.25631902E-004  0.13276955E-004
561 -0.25645805E-004  0.11818392E-004
562 -0.25657486E-004  0.10274305E-004
563 -0.25677627E-004  0.87027764E-005
564 -0.25698421E-004  0.71007765E-005
565 -0.25724021E-004  0.54690281E-005
566 -0.25748914E-004  0.38461172E-005
567 -0.25774628E-004  0.22270316E-005
568 -0.25802278E-004  0.61769584E-006
569 -0.25825929E-004 -0.95194278E-006
570 -0.25848145E-004 -0.24810688E-005
571 -0.25868791E-004 -0.39641164E-005
572 -0.25885178E-004 -0.53817358E-005
573 -0.25896823E-004 -0.67261848E-005
574 -0.25906534E-004 -0.80029090E-005
575 -0.25911321E-004 -0.91956537E-005
576 -0.25907665E-004 -0.10284600E-004
577 -0.25901880E-004 -0.11297078E-004
578 -0.25887513E-004 -0.12200258E-004
579 -0.25868637E-004 -0.13013508E-004
580 -0.25842497E-004 -0.13725427E-004
581 -0.25810867E-004 -0.14344433E-004
582 -0.25769792E-004 -0.14855611E-004
583 -0.25726360E-004 -0.15295606E-004
584 -0.25672272E-004 -0.15630256E-004
585 -0.25567412E-004 -0.15886245E-004
586 -0.35945000E-005 -0.13431327E-004
587 -0.21940078E-005  0.17340497E-005
588 -0.39635635E-005 -0.94696549E-005
589 -0.29863509E-005 -0.12243420E-006
590 -0.39655700E-005 -0.60809323E-005
591 -0.47025834E-005 -0.45347904E-005
592 -0.61876785E-005 -0.48410410E-005
593 -0.78541602E-005 -0.48212524E-005
594 -0.94579368E-005 -0.41063716E-005
595 -0.10686164E-004 -0.33703814E-005
596 -0.13135034E-004 -0.43143738E-005
597 -0.13433773E-004 -0.33354744E-005
598 -0.17246926E-004 -0.16581866E-005
599 -0.53722638E-005  0.12032318E-006
600 -0.35221972E-004  0.62499550E-005
601 -0.12789520E-003  0.23966724E-003
602 -0.16014346E-003  0.68370216E-003
603  0.38341158E-004  0.61151304E-004
604  0.29346351E-003 -0.13672985E-002
605  0.33648031E-004 -0.51943532E-003
606 -0.96225675E-004  0.32976927E-003
607  0.11161603E-004 -0.85383102E-004
608 -0.55262423E-004  0.73291447E-004
609 -0.22351077E-004  0.16196196E-004
610 -0.34804017E-004  0.31427704E-004
611 -0.31739259E-004  0.36079334E-004
612 -0.30783414E-004  0.23963244E-004
613 -0.32495107E-004  0.38021923E-004
614 -0.30570230E-004  0.24413969E-004
615 -0.31891260E-004  0.35045119E-004
616 -0.30762511E-004  0.25333875E-004
617 -0.31374930E-004  0.31247873E-004
618 -0.61799923E-004  0.49486841E-004
619 -0.31108918E-004  0.27298025E-004
620 -0.30909901E-004  0.23146629E-004
621 -0.31011249E-004  0.23242459E-004
622 -0.30933892E-004  0.20304416E-004
623 -0.30981248E-004  0.19214191E-004
624 -0.30970579E-004  0.16742319E-004
625 -0.31007541E-004  0.15023175E-004
626 -0.31029477E-004  0.12721290E-004
627 -0.31066787E-004  0.10710374E-004
628 -0.31103688E-004  0.84740094E-005
629 -0.31146593E-004  0.63362457E-005
630 -0.31191195E-004  0.41414615E-005
631 -0.31233666E-004  0.20102201E-005
632 -0.31276281E-004 -0.98841287E-007
633 -0.31318855E-004 -0.21649066E-005
634 -0.31356923E-004 -0.41551528E-005
635 -0.31391019E-004 -0.60744284E-005
636 -0.31422425E-004 -0.79105107E-005
637 -0.31446770E-004 -0.96472112E-005
638 -0.31465085E-004 -0.11275063E-004
639 -0.31475953E-004 -0.12793950E-004
640 -0.31480785E-004 -0.14197939E-004
641 -0.31476856E-004 -0.15480571E-004
642 -0.31464759E-004 -0.16641712E-004
643 -0.31442698E-004 -0.17675303E-004
644 -0.31412582E-004 -0.18592195E-004
645 -0.31374054E-004 -0.19392639E-004
646 -0.31324956E-004 -0.20067507E-004
647 -0.31268902E-004 -0.20640925E-004
648 -0.31203267E-004 -0.21104590E-004
649 -0.31130054E-004 -0.21462831E-004
650 -0.30984701E-004 -0.21745154E-004
651 -0.36916120E-005 -0.12549132E-004
652 -0.23479566E-005  0.16713804E-005
653 -0.41460737E-005 -0.98775017E-005
654 -0.31287212E-005 -0.34270196E-006
655 -0.44381431E-005 -0.65505389E-005
656 -0.52420351E-005 -0.52268313E-005
