52  0.00000000E+000  0.00000000E+000
53  0.00000000E+000  0.00000000E+000
54  0.00000000E+000  0.00000000E+000
55  0.00000000E+000  0.00000000E+000
56  0.00000000E+000  0.00000000E+000
57  0.00000000E+000  0.00000000E+000
58  0.00000000E+000  0.00000000E+000
59  0.00000000E+000  0.00000000E+000
60  0.00000000E+000  0.00000000E+000
61  0.00000000E+000  0.00000000E+000
62  0.00000000E+000  0.00000000E+000
63  0.00000000E+000  0.00000000E+000
64  0.00000000E+000  0.00000000E+000
65  0.00000000E+000  0.00000000E+000
66  0.00000000E+000  0.00000000E+000
67  0.00000000E+000  0.00000000E+000
68  0.00000000E+000  0.00000000E+000
69  0.10044967E+001  0.00000000E+000
70  0.10149235E+001  0.00000000E+000
71  0.10269142E+001  0.00000000E+000
72  0.10483978E+001  0.00000000E+000
73  0.10757730E+001  0.00000000E+000
74  0.11093895E+001  0.00000000E+000
75  0.11462986E+001  0.00000000E+000
76  0.11874085E+001  0.00000000E+000
77  0.12287830E+001  0.00000000E+000
78  0.12681484E+001  0.00000000E+000
79  0.13034804E+001  0.00000000E+000
80  0.13338738E+001  0.00000000E+000
81  0.13560697E+001  0.00000000E+000
82  0.13726041E+001  0.00000000E+000
83  0.13829875E+001  0.00000000E+000
84  0.13871465E+001  0.00000000E+000
85  0.13878335E+001  0.00000000E+000
86  0.13860048E+001  0.00000000E+000
87  0.13813039E+001  0.00000000E+000
88  0.13757274E+001  0.00000000E+000
89  0.13698195E+001  0.00000000E+000
90  0.13634055E+001  0.00000000E+000
91  0.13569827E+001  0.00000000E+000
92  0.13498062E+001  0.00000000E+000
93  0.13426569E+001  0.00000000E+000
94  0.13354381E+001  0.00000000E+000
95  0.13287493E+001  0.00000000E+000
96  0.13221438E+001  0.00000000E+000
97  0.13161001E+001  0.00000000E+000
98  0.13051460E+001 -0.66022673E-002
99  0.12949528E+001 -0.12065543E-001
100  0.12588191E+001 -0.24296667E-001
101  0.12016059E+001 -0.34230956E-001
102  0.10915751E+001 -0.38616788E-001
103  0.95243160E+000 -0.46302621E-001
104  0.80458163E+000 -0.46974973E-001
105  0.64673061E+000 -0.38478500E-001
106  0.54066419E+000 -0.23972488E-001
107  0.49896939E+000  0.32594407E-002
108  0.53672120E+000  0.21270807E-001
109  0.64728245E+000  0.36763281E-001
110  0.79809231E+000  0.44363240E-001
111  0.95999413E+000  0.47657959E-001
112  0.10952346E+001  0.43957880E-001
113  0.11969948E+001  0.30336953E-001
114  0.12621662E+001  0.21999353E-001
115  0.12913736E+001  0.15232959E-001
116  0.13061676E+001  0.74629066E-002
117  0.13167961E+001  0.00000000E+000
118  0.13227405E+001  0.00000000E+000
119  0.13293275E+001  0.00000000E+000
120  0.13357563E+001  0.00000000E+000
121  0.13425414E+001  0.00000000E+000
122  0.13493688E+001  0.00000000E+000
123  0.13566809E+001  0.00000000E+000
124  0.13638426E+001  0.00000000E+000
125  0.13705066E+001  0.00000000E+000
126  0.13768221E+001  0.00000000E+000
127  0.13816424E+001  0.00000000E+000
128  0.13850468E+001  0.00000000E+000
129  0.13869240E+001  0.00000000E+000
130  0.13858420E+001  0.00000000E+000
131  0.13809060E+001  0.00000000E+000
132  0.13709587E+001  0.00000000E+000
133  0.13551758E+001  0.00000000E+000
134  0.13329579E+001  0.00000000E+000
135  0.13041645E+001  0.00000000E+000
136  0.12682859E+001  0.00000000E+000
137  0.12281618E+001  0.00000000E+000
138  0.11867387E+001  0.00000000E+000
139  0.11462361E+001  0.00000000E+000
140  0.11078557E+001  0.00000000E+000
141  0.10738006E+001  0.00000000E+000
142  0.10484818E+001  0.00000000E+000
143  0.10278320E+001  0.00000000E+000
144  0.10130275E+001  0.00000000E+000
145  0.10033354E+001  0.00000000E+000
146  0.10000000E+001  0.00000000E+000
147  0.10000000E+001  0.00000000E+000
148  0.10000000E+001  0.00000000E+000
149  0.10000000E+001  0.00000000E+000
150  0.10000000E+001  0.00000000E+000
151  0.10000000E+001  0.00000000E+000
152  0.10000000E+001  0.00000000E+000
153  0.10000000E+001  0.00000000E+000
154  0.10000000E+001  0.00000000E+000
155  0.10000000E+001  0.00000000E+000
156  0.10000000E+001  0.00000000E+000
157  0.10000000E+001  0.00000000E+000
158  0.10000000E+001  0.00000000E+000
159  0.10000000E+001  0.00000000E+000
160  0.10000000E+001  0.00000000E+000
161  0.10000000E+001  0.00000000E+000
162  0.10000000E+001  0.00000000E+000
163  0.10000000E+001  0.00000000E+000
164  0.10000000E+001  0.00000000E+000
165  0.26250722E+000 -0.22180287E-001
166  0.10602762E+001 -0.78799855E-001
167  0.83253273E+000  0.92085273E-001
168  0.14580635E+001  0.78245645E-001
169  0.14394329E+001 -0.52117849E-001
170  0.16822166E-001 -0.12066107E-001
171  0.10364692E+001 -0.16442813E+000
172  0.12745097E+001 -0.23316733E+000
173  0.89670697E+000 -0.57455172E-001
174  0.96967406E+000  0.17642439E+000
175  0.12216151E+001  0.22441990E+000
176  0.33738237E+000  0.62576344E-001
177  0.48773042E+000 -0.70242152E-001
178  0.14402962E+001  0.25787134E+000
179  0.88905310E+000 -0.31222339E+000
180  0.11741917E+001 -0.45807077E+000
181  0.14402962E+001 -0.21769615E+000
182  0.97837150E+000  0.24692311E-001
183  0.11356403E+001  0.64282634E-001
184  0.10541902E+001  0.43036669E+000
185  0.74907867E+000  0.25046425E+000
186 -0.19251065E-001 -0.49405175E-002
187  0.86574334E+000 -0.39977176E-001
188  0.12471406E+001 -0.57216565E-001
189  0.63260781E+000 -0.12975910E+000
190  0.12965727E+001  0.47735042E+000
191  0.75218957E+000 -0.58541980E-001
192  0.49760780E+000  0.42243855E-001
193  0.80123143E-003  0.91886768E-004
194  0.16643462E+000 -0.25307181E-001
195  0.13511535E+001 -0.38551366E+000
196  0.33155882E+000 -0.65590309E-001
197  0.10200563E+001 -0.39043815E-001
198  0.26401119E+000  0.38359184E-001
199  0.10558266E+001  0.97723930E-001
200  0.97970446E+000  0.30130001E-001
201  0.89814459E+000 -0.57513687E+000
202  0.25835050E+000  0.50849178E-001
203  0.14186291E+001  0.97658661E-002
204  0.11709534E+001  0.47317474E-001
205  0.79972844E+000  0.55051684E+000
206  0.42749054E+000  0.17627664E+000
207  0.14273333E+001  0.62374846E-002
208  0.12139569E+001  0.27775270E+000
209  0.12847665E+001 -0.32018137E-001
210  0.12831180E+001  0.55870525E-001
211  0.13679202E+001 -0.10631129E+000
212  0.11331371E+001 -0.54332153E+000
213  0.50792593E+000  0.66790926E-001
214  0.12952764E+001 -0.27619197E-001
215  0.40012991E+000  0.53618387E-001
216  0.56695640E+000 -0.45773895E+000
217  0.11432968E+001  0.52271076E-001
218  0.13813500E+001 -0.30855229E-001
219  0.13284306E+001  0.10065320E+000
220  0.98906697E+000  0.62404997E+000
221  0.89380164E+000  0.77852333E-001
222 -0.34792996E-001  0.42342879E-002
223  0.11068830E+001 -0.11054999E+000
224  0.29316061E+000 -0.48194483E-001
225  0.42098562E+000 -0.78221212E-001
226  0.72547329E+000 -0.85542539E-001
227  0.25977816E+000  0.64955214E-001
228  0.10770862E+001  0.21014254E+000
229  0.10272429E+001 -0.57181325E-001
230  0.98966788E+000 -0.71467862E-001
231  0.35769612E+000 -0.17430354E+000
232  0.14162482E+001  0.11854304E+000
233 -0.55920119E-003  0.19164773E-001
234  0.59047149E+000 -0.63889263E-001
235  0.10062386E+001  0.71476186E-001
236  0.11274441E+001 -0.23681222E+000
237  0.28373699E-001  0.23501827E-001
238  0.10008359E+001 -0.15529743E+000
239  0.45527388E+000 -0.14484159E-001
240  0.18799656E-001 -0.15956568E-001
241  0.13318096E+001  0.24994700E-001
242  0.13618378E+001  0.27417321E-001
243  0.92591823E+000 -0.89408011E-001
244  0.11246008E+001 -0.42999275E-001
245  0.46763912E+000  0.46946497E+000
246  0.81943539E+000  0.90277713E-001
247  0.86670072E-001 -0.26220700E-002
248  0.10896596E+001  0.45781856E+000
249  0.32553270E+000 -0.83706683E-002
250  0.97132340E+000  0.36603001E-002
251  0.98453217E+000  0.58563163E-001
252  0.15569468E+000 -0.46887162E-001
253  0.14118694E+001 -0.26876682E-001
254  0.75584044E+000  0.51874336E-001
255  0.65856381E+000  0.66277037E-001
256  0.14283995E+001  0.14741711E+000
257  0.95402033E+000 -0.14779961E+000
258  0.11379563E+001  0.95652255E-001
259  0.10988758E+001 -0.39225663E-001
260  0.78358748E+000  0.42744105E-001
261  0.13975541E+001  0.35126283E-001
262 -0.22494467E-001 -0.15845978E-001
263  0.78052261E+000  0.59572010E-001
264  0.10452213E+001 -0.30681772E+000
265  0.77676119E+000 -0.59549346E+000
266  0.65066048E-001 -0.44920492E-002
267  0.30366007E+000 -0.53470237E-001
268  0.13805034E+001 -0.18709108E-001
269  0.10062342E+001 -0.35666897E+000
270  0.92445619E+000  0.65619430E-001
271  0.14360440E+001 -0.97678493E-001
272  0.12437713E+001 -0.96386057E-001
273  0.13322865E+001  0.19529577E+000
274  0.13960296E+001  0.15045951E-001
275  0.10845853E+001 -0.64710364E-001
276  0.11981215E+001  0.33676226E+000
277  0.17969840E+000 -0.15226869E-001
278  0.90028733E+000 -0.79004193E-001
279  0.42591016E+000  0.49068385E-001
280  0.11279047E+000  0.21607402E-001
281  0.65384212E+000  0.86580276E-001
282  0.92410263E+000  0.29002063E+000
283  0.14290683E+000 -0.32767126E-001
284  0.12247295E+001  0.16659424E-001
285  0.10133207E+001  0.38861210E-001
286  0.12993357E+001  0.19755296E-001
287  0.13377267E+001  0.32408998E+000
288  0.58365441E+000 -0.63837868E-001
289  0.67721714E+000  0.60459018E+000
290  0.10102050E+001 -0.74416929E-001
291  0.12293265E+001  0.11711159E+000
292  0.13105356E+001 -0.18162750E-001
293  0.12937543E+001  0.49565966E-001
294  0.13798440E+001 -0.29814244E+000
295  0.14213810E+001 -0.36428355E-002
296  0.83838661E+000 -0.15372445E+000
297  0.76402651E+000 -0.51794559E-001
298  0.21126283E+000  0.60778140E-001
299  0.13927513E+001 -0.17800608E+000
300  0.62327416E+000 -0.88902948E-001
301  0.38872116E+000  0.74775688E-001
302  0.88851117E+000  0.23292407E+000
303  0.10190790E+001  0.13302144E+000
304  0.13407550E+001 -0.26794662E-001
305  0.26858062E+000  0.36405542E-001
306  0.18999024E+000  0.34134913E-001
307  0.16595082E+000 -0.46882579E-001
308  0.13801104E+001 -0.23745700E-001
309  0.14455027E+001  0.26832090E-001
310  0.41696250E+000 -0.20132446E-001
311  0.14033377E+001 -0.63659878E-002
312  0.53962093E+000 -0.55066827E+000
313  0.84792412E+000 -0.49496689E+000
314  0.51802840E+000  0.55715492E-001
315  0.88449158E+000  0.16704864E+000
316  0.14376887E+001 -0.10604462E+000
317  0.41797229E+000 -0.39899596E-001
318  0.94731897E+000  0.81372805E-001
319  0.52805687E+000  0.13257764E-001
320 -0.44195893E-001  0.18695328E-003
321  0.10424601E+001  0.26584929E+000
322  0.12892206E+001  0.27643402E-001
323 -0.17353886E-001  0.15558763E-001
324  0.13954629E+001  0.73410461E-001
325  0.21900082E+000  0.27158571E+000
326  0.31304767E+000  0.31675498E-001
327  0.96861729E+000 -0.44910536E-001
328  0.13757107E+001  0.22071722E+000
329  0.73171400E+000 -0.29870389E+000
330  0.40184519E+000 -0.67162234E-001
331  0.30791925E+000 -0.41236979E+000
332  0.75794702E+000  0.76986886E-001
333 -0.18097240E-001 -0.81000079E-002
334  0.12086168E+001 -0.65989831E-001
335  0.11595772E+001  0.74471651E-001
336  0.10588049E+001 -0.11029012E+000
337  0.93275676E+000 -0.76331965E-001
338  0.12651254E+001 -0.32799554E+000
339  0.13887158E+001 -0.57931221E-001
340  0.10752087E+001  0.46051120E-001
341  0.73396325E-001  0.26536135E-001
342  0.11416408E+001  0.52009553E+000
343  0.79619552E+000  0.47433674E+000
344  0.10642052E+001 -0.59558018E-001
345  0.12310934E+001 -0.64374778E-001
346  0.97808586E+000 -0.23221877E+000
347  0.11330312E+001  0.16431282E+000
348  0.10628970E+000 -0.28524510E-001
349  0.13311450E+001  0.14200747E-001
350  0.53291802E+000 -0.67871300E-001
351  0.70321674E+000 -0.40730289E-001
352  0.11755221E+001 -0.17285022E+000
353  0.13550492E+001 -0.20923514E+000
354  0.10882565E+001 -0.54049751E-001
355  0.98501259E+000  0.10382487E+000
356  0.46124969E+000  0.73594522E-001
357  0.13958985E+001  0.36539938E+000
358  0.21704545E+000  0.56691190E-001
359  0.16181962E+000  0.38469148E-001
360  0.10383059E+001  0.40146587E-001
361  0.54008557E-001 -0.63222388E-002
362  0.12352279E+001 -0.54264404E-001
363  0.80338957E+000  0.74613502E-001
364  0.65109136E-001  0.22315284E-001
365  0.12928236E+001 -0.46706732E+000
366  0.10453870E+001 -0.60101966E+000
367 -0.36674412E-002  0.22386200E-001
368  0.10220033E+001 -0.43191298E+000
369  0.21039354E+000 -0.26254694E+000
370  0.46330450E+000 -0.78421437E-001
371  0.13682303E+001  0.17784274E-001
372  0.51655360E+000  0.24117465E-001
373  0.12167058E+001  0.50147009E-001
374  0.70200726E+000 -0.11718126E+000
375  0.11821275E+001  0.47005438E-001
376  0.68148786E+000  0.41509054E+000
377  0.14024322E+001 -0.36612200E-002
378  0.69108177E+000  0.11389944E+000
379  0.85435967E+000  0.38427542E+000
380  0.13588413E+001  0.38872137E-001
381  0.42031758E-002 -0.17011695E-001
382 -0.10631176E-001 -0.26209020E-001
383  0.12845411E+001  0.51461588E-001
384  0.13486558E+001 -0.13456080E-001
385  0.99880980E+000 -0.11970603E+000
386  0.37766841E+000 -0.49951520E-001
387  0.97789117E+000  0.55343844E+000
388  0.94709785E+000  0.12129467E+000
389  0.14129679E+001 -0.17060065E-001
390  0.10055702E+001 -0.36037453E-001
391  0.57755038E+000  0.59462824E-001
392  0.12986241E+001 -0.15490642E+000
393  0.10071837E+001 -0.17694468E-001
394  0.13752273E+001 -0.48529411E-003
395  0.11622011E+001 -0.68191964E-001
396  0.88915252E+000  0.20187856E-001
397  0.30054004E+000 -0.47938176E-001
398  0.36102403E+000 -0.39361515E-001
399  0.14513692E+001 -0.16207979E+000
400  0.92568466E+000  0.66351942E-002
401  0.11452757E+001  0.24853563E+000
402  0.13625501E+001  0.13180024E-001
403  0.12532253E+001 -0.27829609E-001
404  0.78947664E+000 -0.43322113E+000
405  0.13380077E+001  0.46246508E-001
406 -0.15156488E-001  0.10840307E-001
407  0.34783061E+000  0.43423433E+000
408  0.13974943E+001  0.11134018E-001
409  0.75551343E+000  0.60142839E-001
410  0.14914772E+000 -0.46418890E-001
411 -0.35199475E-001 -0.62813101E-002
412  0.13009276E+001  0.39203517E-001
413  0.11920412E+001 -0.57735142E-001
414  0.10093494E+001  0.78764827E-001
415  0.95791149E+000  0.45207219E-001
416  0.76376690E+000 -0.66892408E-001
417  0.10006939E+001 -0.38889694E-001
418  0.46940887E+000  0.25579993E-001
419  0.11517669E+001 -0.34355864E+000
420  0.12658264E+001  0.62417109E-001
421  0.59165657E+000 -0.85612343E-001
422  0.10786313E+001  0.66012953E-001
423  0.83882303E+000 -0.73906986E-001
424  0.72134456E+000  0.29543988E+000
425  0.10248045E+001  0.86795753E-001
426  0.90816204E+000 -0.19744820E+000
427  0.15693849E+000 -0.26170637E-001
428  0.12888077E+001 -0.61004018E-001
429  0.44049730E+000 -0.40008472E-001
430  0.81735814E+000 -0.70912733E-001
431  0.14222361E+001 -0.30825516E+000
432  0.11053781E+001  0.32844879E+000
433  0.56958975E+000 -0.27996484E+000
434  0.13105353E+001 -0.11347584E-001
435 -0.80261057E-002 -0.15095450E-001
436  0.66156802E-001  0.40021000E-002
437  0.57884027E-001  0.37117558E-002
438  0.36241157E-001  0.23341024E-001
439  0.10821568E+001 -0.17010348E+000
440  0.13944543E+001 -0.16930580E-001
441  0.17700339E+000  0.42393949E-001
442  0.53580442E+000  0.38677862E-001
443  0.13720029E+001  0.32162158E-001
444  0.99795022E+000  0.39280349E-001
445  0.13841977E+001  0.10557764E-001
446  0.99296747E+000 -0.30916083E-001
447 -0.12378509E-001 -0.65631670E-003
448  0.47277476E+000  0.80426522E-001
449  0.56351229E+000 -0.44643574E-001
450  0.14459327E+001 -0.35618284E-001
451  0.11842257E+001  0.56390819E+000
452  0.13690710E+001 -0.11321607E-001
453  0.56110700E+000 -0.30872958E-001
454  0.10185237E+001  0.19451467E+000
455  0.13558084E+001 -0.35683358E-001
456  0.10035812E+001  0.34077068E-001
457  0.10051507E+001  0.13544587E-001
458  0.49148067E+000 -0.30635710E-001
459  0.10614616E+001 -0.22235918E+000
460  0.12701881E+001 -0.19683308E-001
461  0.10468106E+001 -0.77674953E-001
462  0.76773397E+000 -0.89785882E-001
463  0.67877571E+000 -0.27496805E+000
464  0.74768558E-001 -0.28200466E-001
465  0.56868991E+000  0.88266083E-001
466  0.79029966E+000  0.14146016E+000
467  0.98567109E+000 -0.48250739E-001
468  0.98734053E+000  0.20694716E-001
469  0.94127444E+000 -0.84082613E-001
470  0.14089742E+001  0.48793539E-002
471  0.12022258E+001 -0.25364005E+000
472  0.14547772E+001  0.17781155E+000
473  0.14591085E+001  0.12045274E+000
474  0.12929085E+001  0.32306397E-001
475 -0.11758482E-001  0.23766213E-001
476  0.89284728E-001  0.82839968E-002
477  0.94155521E+000 -0.57279292E-001
478  0.59686753E+000  0.46534386E+000
479  0.96352132E+000 -0.72915221E-001
480  0.14341689E+001  0.52863982E-001
481  0.91770452E+000 -0.47358594E-001
482  0.95544159E+000 -0.88133840E-001
483 -0.33794551E-001  0.43568168E-002
484  0.79592179E+000  0.90822414E-001
485  0.41445954E+000  0.55513713E-001
486  0.27653501E+000 -0.55374511E-001
487  0.13357317E+001 -0.12135712E-001
488  0.14072975E+001  0.20519901E+000
489  0.52103448E+000  0.33538988E+000
490  0.12513421E+001 -0.35406577E-001
491  0.12558056E+001 -0.48028638E-001
492  0.11832934E+001  0.63578662E-001
493  0.10309662E+001 -0.28957938E-001
494  0.12497644E+000 -0.88906588E-001
495  0.13378203E+001 -0.13424218E+000
496  0.12932766E+001  0.43082263E+000
497  0.12412646E+001  0.28894911E-001
498 -0.95770450E-002  0.90751276E-002
499  0.10576654E+001  0.14319740E+000
500  0.11889438E+001  0.15423923E+000
501  0.99730501E+000  0.41468416E-001
502  0.13386314E+001 -0.43575117E-001
503  0.10826940E+001  0.77185168E-001
504  0.11049829E+001 -0.49450663E-001
505  0.63505682E+000  0.57702636E+000
506  0.12335108E+001 -0.16014594E+000
507  0.99152220E+000 -0.15113636E-001
508  0.34160095E+000 -0.70728493E-001
509  0.71824811E+000 -0.56597043E+000
510  0.13457920E+001 -0.22040231E+000
511  0.86928405E+000  0.70178711E-002
512  0.14312339E+001 -0.12082876E-001
513  0.13594859E+001 -0.37378135E+000
514  0.12544953E+001 -0.46379821E+000
515  0.51878604E+000 -0.43840054E+000
516  0.13790931E+001 -0.23540004E-001
517  0.21468453E+000  0.53886576E-001
518 -0.38938561E-001  0.21252409E-002
519  0.21896770E+000  0.32940051E+000
520  0.36650710E+000  0.65005945E-002
521  0.72772375E+000 -0.68846400E-001
522  0.19135499E+000 -0.28325310E-001
523  0.13482822E+001  0.11054529E-001
524  0.12352116E+001  0.43024036E+000
525  0.13113234E+001  0.10401339E-001
526  0.49180883E+000 -0.14862272E-001
527  0.11280499E+001  0.13096156E+000
528  0.96410204E+000  0.56159078E-001
529  0.93299633E+000  0.61788180E-001
530  0.56673937E-001 -0.14706737E-001
531  0.11183716E+001 -0.28008303E+000
532  0.14012477E+000  0.13919257E-001
533  0.10303451E+001 -0.10368019E+000
534  0.65644591E+000  0.61193903E-001
535  0.86432519E+000  0.46980766E-001
536  0.26091932E+000 -0.36704737E-001
537  0.16435917E+000 -0.41537541E-001
538  0.89591651E+000 -0.89664378E-001
539  0.14244836E+001 -0.23035052E+000
540  0.90471762E+000 -0.12558171E+000
541  0.11486551E+001  0.41285567E+000
542  0.13379132E+001  0.26378611E-001
543  0.14228534E+001  0.23804081E-001
544  0.92236572E+000 -0.44806189E+000
545  0.96908804E+000 -0.33559840E+000
546  0.30865115E+000  0.48791808E-001
547  0.13461081E+001 -0.35220756E-001
548  0.13664346E+001  0.15121041E+000
549  0.14272235E+001 -0.14624996E+000
550  0.10174555E-001  0.73201851E-002
551  0.13710995E+001  0.14163654E+000
552  0.55958252E+000 -0.55899909E-001
553  0.69010517E+000  0.37762952E-001
554  0.47258834E-001 -0.28257662E-001
555  0.20039866E+000  0.23383531E-001
556  0.46827571E+000  0.74112629E-001
557  0.12811967E+001 -0.51674802E-001
558  0.14042850E+001 -0.53361619E-002
559  0.12570124E+001  0.17378200E+000
560  0.85380398E+000  0.27757902E+000
561 -0.99189894E-002 -0.14311007E-001
562  0.35617066E-001  0.57299083E-002
563  0.10963370E+001  0.11064116E+000
564  0.10280714E+001  0.67873231E-001
565  0.89645855E+000  0.61214341E+000
566  0.13854938E+001 -0.86055099E-002
567  0.39948779E+000 -0.17767452E-001
568  0.11165475E+001  0.54245979E-001
569  0.18881029E+000  0.43905442E-001
570  0.18467285E+000 -0.46239953E-001
571  0.11864687E+001 -0.52133621E+000
572  0.60932655E+000  0.21351891E+000
573  0.12916201E+001  0.12755369E+000
574  0.43562291E+000 -0.35320915E+000
575  0.13910875E+001 -0.10970377E-001
576  0.12982177E+001  0.24347553E+000
577  0.20762536E+000 -0.64927119E-003
578  0.26045252E+000 -0.47345307E-001
579  0.98491983E+000  0.24102036E+000
580  0.99289335E+000  0.32736586E+000
581  0.42658556E+000  0.61994240E-001
582  0.12331540E+001  0.34421206E-001
583  0.14432815E+001 -0.68725218E-001
584  0.14094697E+001  0.29426712E-002
585  0.43293659E+000  0.42870242E+000
586  0.74164993E+000 -0.16938772E+000
587  0.68972757E+000 -0.27805699E-001
588  0.99710632E+000 -0.16579861E+000
589  0.64342214E+000 -0.31577862E-001
590  0.12520029E+001  0.29171156E+000
591  0.14369674E+001  0.10285157E+000
592  0.13257578E+001  0.97621184E-002
593  0.13054078E+001 -0.27820762E+000
594  0.14325318E+001  0.61175870E-001
595  0.10146830E+000  0.14143489E+000
596  0.13614674E+001  0.27494399E-001
597  0.10306929E+001  0.64798343E-001
598  0.14440883E+001  0.39644900E-001
599  0.58059098E+000 -0.88409612E-001
600  0.78297629E+000  0.14831546E-001
601  0.46664978E+000 -0.82561004E-001
602  0.82932398E+000 -0.23844792E+000
603  0.99853714E+000  0.14447018E+000
604  0.13825868E+001  0.26600649E+000
605  0.45217706E-001 -0.14266743E-001
606  0.14572967E+001 -0.91131960E-001
607  0.61191878E+000 -0.16337986E+000
608  0.13929659E+001 -0.57907212E-002
609  0.11356798E+001 -0.17800351E+000
610  0.74190917E+000  0.55334127E-001
611  0.27888599E+000 -0.37455792E+000
612  0.47627732E+000 -0.29207591E-002
613  0.67201093E+000  0.83195576E-001
614  0.11147558E+001  0.77901385E-001
615  0.11122993E+001  0.45595552E-001
616  0.11104512E+001 -0.38454476E+000
617  0.12408459E+001 -0.46826183E-001
618  0.91923181E+000  0.20711940E+000
619  0.13236547E+001  0.38795506E+000
620  0.38310232E+000  0.75995453E-001
621  0.78590689E+000  0.80646382E-001
622  0.41743457E+000 -0.64277514E-001
623  0.15833104E+000 -0.29008971E-001
624  0.11815549E+001 -0.11280903E+000
625  0.17780470E+000  0.47051100E-001
626  0.40852522E+000  0.57376314E-002
627  0.11648521E+001  0.43489089E-001
628  0.24954941E+000  0.14555903E-001
629  0.95711935E+000  0.45147813E+000
630  0.13831759E+001  0.28838057E+000
631  0.14099415E+001  0.14551364E-001
632  0.19011290E+000 -0.29963648E+000
633  0.94089196E+000 -0.32711629E-001
634  0.11713225E+001  0.13593423E-001
635 -0.57745195E-002  0.87077885E-002
636  0.13871289E+001  0.11042579E+000
637  0.13955100E+001  0.40549786E-002
638  0.11649712E+001 -0.68491648E-001
639  0.11887669E+001 -0.36252159E-001
640  0.97453109E+000  0.84759003E-001
641  0.13022758E+001 -0.10074562E+000
642  0.10260353E+001 -0.52043329E+000
643  0.58353634E+000 -0.51781801E-001
644  0.28566818E+000 -0.66209039E-001
645  0.85016286E+000  0.86855788E-001
646  0.50339377E-001 -0.95299459E-003
647  0.10055147E+001 -0.60899974E+000
648 -0.72065198E-002 -0.21886469E-001
649  0.83703787E+000 -0.73547325E-001
650  0.71909689E-001  0.17694568E-001
651  0.70039666E+000 -0.78522849E-001
652  0.46330620E+000  0.55186016E-001
653 -0.18815927E-001  0.17876163E-001
654  0.27601544E+000 -0.71719696E-002
655  0.58221890E+000 -0.56283418E-001
656  0.34275029E+000  0.26202682E-001
657  0.99822575E+000  0.21693341E-001
658  0.99285730E+000  0.20352913E+000
659  0.13723424E+001  0.94143693E-002
660  0.13028169E+001  0.24129705E-001
661  0.97354431E+000 -0.98748769E-001
662  0.55075864E+000  0.13095992E+000
663  0.33827660E+000 -0.49406825E-001
664  0.12491553E+001  0.11667591E+000
665  0.12031984E+001 -0.52780254E-001
666  0.11069492E+001 -0.67212087E-001
667  0.10897756E+001  0.15884979E+000
668  0.74020210E+000 -0.46408297E-001
669  0.62575838E+000 -0.79335254E-001
670  0.14048614E+001 -0.38171251E-001
671  0.10007639E+001 -0.79692455E-001
672  0.40099473E+000  0.31576843E-001
673  0.13791804E+001  0.31050028E-001
674  0.11441368E+001 -0.39527434E-001
675  0.10011547E+001 -0.48801294E+000
676  0.13201767E+001 -0.22346989E-001
677  0.66304897E+000  0.38365667E-001
678  0.97693394E-001  0.75607268E-002
679  0.14003344E+001 -0.12946905E+000
680  0.13817586E+001  0.15624904E-001
681  0.19665237E+000  0.32285645E-001
682  0.87801678E+000  0.78064304E-001
683  0.34121831E+000  0.47072745E-001
684  0.11241122E+001  0.70647492E-001
685  0.99379635E+000  0.23561301E-002
