$*********************************$
$    Chemistry table for alya,    $
1.00000000e-01 0.00000000e+00 6.18319347e-02 6.37208456e-08 3.82318815e-03 4.06034616e-15 3.93998317e-09 
1.00000000e-01 3.33333333e-02 5.81470521e-02 6.02710929e-08 4.08236397e-03 4.12203077e-15 4.07841774e-09 
1.00000000e-01 1.33333333e-01 4.48215206e-02 5.09270358e-08 3.23947631e-03 4.01118516e-15 3.52952769e-09 
1.00000000e-01 3.00000000e-01 3.03653745e-02 3.85013683e-08 2.16014959e-03 3.36644286e-15 2.58463794e-09 
1.20000000e-01 0.00000000e+00 7.40807079e-02 7.18329130e-08 5.48795129e-03 5.15996740e-15 5.32143305e-09 
1.20000000e-01 3.33333333e-02 6.73793871e-02 6.83003965e-08 5.18196258e-03 5.13625365e-15 5.13036210e-09 
1.20000000e-01 1.33333333e-01 5.13878969e-02 5.85335861e-08 3.83469532e-03 4.84649600e-15 4.21334639e-09 
1.20000000e-01 3.00000000e-01 3.49997825e-02 4.47375148e-08 2.51421916e-03 3.99084883e-15 3.03152991e-09 
1.40000000e-01 0.00000000e+00 8.59449496e-02 7.91100600e-08 7.38653436e-03 6.25840160e-15 6.79911012e-09 
1.40000000e-01 3.33333333e-02 7.51665882e-02 7.55373132e-08 6.18539291e-03 6.14827435e-15 6.12820939e-09 
1.40000000e-01 1.33333333e-01 5.70959096e-02 6.54393561e-08 4.37519856e-03 5.66653957e-15 4.85670221e-09 
1.40000000e-01 3.00000000e-01 3.91715754e-02 5.05219631e-08 2.83791136e-03 4.59184420e-15 3.44965347e-09 
1.60000000e-01 0.00000000e+00 9.60034493e-02 8.56670149e-08 9.21666228e-03 7.33883745e-15 8.22432893e-09 
1.60000000e-01 3.33333333e-02 8.13407540e-02 8.20653500e-08 7.02661259e-03 7.14175013e-15 7.02901274e-09 
1.60000000e-01 1.33333333e-01 6.34248457e-02 7.33974297e-08 4.96629820e-03 6.61561104e-15 5.57922362e-09 
1.60000000e-01 3.00000000e-01 4.28940674e-02 5.58715090e-08 3.13029749e-03 5.16700477e-15 3.83752939e-09 
1.80000000e-01 0.00000000e+00 1.00967327e-01 9.15772741e-08 1.01944011e-02 8.38639713e-15 9.24631256e-09 
1.80000000e-01 3.33333333e-02 8.58652903e-02 8.79548877e-08 7.66545116e-03 8.10407555e-15 7.80441866e-09 
1.80000000e-01 1.33333333e-01 6.69010272e-02 7.84184375e-08 5.32889761e-03 7.32585602e-15 6.06853526e-09 
1.80000000e-01 3.00000000e-01 4.61824415e-02 6.08025816e-08 3.39085373e-03 5.71417378e-15 4.19404045e-09 
2.00000000e-01 0.00000000e+00 1.00437722e-01 9.68878522e-08 1.00877359e-02 9.38725590e-15 9.73119512e-09 
2.00000000e-01 3.33333333e-02 8.88228734e-02 9.32616306e-08 8.08866798e-03 9.02509496e-15 8.44063173e-09 
2.00000000e-01 1.33333333e-01 6.98334982e-02 8.31502337e-08 5.63532669e-03 8.01986564e-15 6.51536459e-09 
2.00000000e-01 3.00000000e-01 4.90532896e-02 6.53309627e-08 3.61942187e-03 6.23144159e-15 4.51839992e-09 
2.20000000e-01 0.00000000e+00 9.83055816e-02 1.01653525e-07 9.66398737e-03 1.03334392e-14 9.99310893e-09 
2.20000000e-01 3.33333333e-02 9.03888734e-02 9.80305093e-08 8.30625834e-03 9.89657548e-15 8.93657832e-09 
2.20000000e-01 1.33333333e-01 7.21947172e-02 8.75472954e-08 5.88000347e-03 8.68711278e-15 6.91190414e-09 
2.20000000e-01 3.00000000e-01 5.15242316e-02 6.94716069e-08 3.81617076e-03 6.71712757e-15 4.81012139e-09 
2.40000000e-01 0.00000000e+00 9.60009207e-02 1.05922488e-07 9.21617677e-03 1.12195734e-14 1.01686563e-08 
2.40000000e-01 3.33333333e-02 9.07934492e-02 1.02298558e-07 8.34450141e-03 1.07118512e-14 9.30059592e-09 
2.40000000e-01 1.33333333e-01 7.39838249e-02 9.15820499e-08 6.06064397e-03 9.31907002e-15 7.25314929e-09 
2.40000000e-01 3.00000000e-01 5.36135986e-02 7.32385363e-08 3.98155897e-03 7.16976413e-15 5.06899007e-09 
2.60000000e-01 0.00000000e+00 9.35960824e-02 1.09703676e-07 8.76022663e-03 1.20348965e-14 1.02678343e-08 
2.60000000e-01 3.33333333e-02 9.02830384e-02 1.06096793e-07 8.23808884e-03 1.14655500e-14 9.54664607e-09 
2.60000000e-01 1.33333333e-01 7.52204324e-02 9.52409364e-08 6.17774831e-03 9.90906296e-15 7.53654993e-09 
2.60000000e-01 3.00000000e-01 5.53401687e-02 7.66447911e-08 4.11629873e-03 7.58808244e-15 5.29503543e-09 
2.80000000e-01 0.00000000e+00 9.11291235e-02 1.13040055e-07 8.30451716e-03 1.27780540e-14 1.03012411e-08 
2.80000000e-01 3.33333333e-02 8.90895844e-02 1.09451508e-07 8.02326402e-03 1.21533824e-14 9.69092483e-09 
2.80000000e-01 1.33333333e-01 7.59383995e-02 9.85203998e-08 6.23398463e-03 1.04520026e-14 7.76155174e-09 
2.80000000e-01 3.00000000e-01 5.67229450e-02 7.97024185e-08 4.22132151e-03 7.97099975e-15 5.48850534e-09 
3.00000000e-01 0.00000000e+00 8.86285939e-02 1.15953738e-07 7.85502765e-03 1.34452694e-14 1.02768168e-08 
3.00000000e-01 3.33333333e-02 8.74113009e-02 1.12385202e-07 7.73302291e-03 1.27719767e-14 9.74937077e-09 
3.00000000e-01 1.33333333e-01 7.61804018e-02 1.01423426e-07 6.23358108e-03 1.09440879e-14 7.92912764e-09 
3.00000000e-01 3.00000000e-01 5.77809702e-02 8.24224891e-08 4.29774537e-03 8.31760809e-15 5.64984171e-09 
3.20000000e-01 0.00000000e+00 8.61106472e-02 1.18461403e-07 7.41504356e-03 1.40331041e-14 1.02007881e-08 
3.20000000e-01 3.33333333e-02 8.54047425e-02 1.14917271e-07 7.39456631e-03 1.33187487e-14 9.73618993e-09 
3.20000000e-01 1.33333333e-01 7.59936058e-02 1.03956861e-07 6.18178704e-03 1.13825326e-14 8.04135723e-09 
3.20000000e-01 3.00000000e-01 5.85331699e-02 8.48151311e-08 4.34684419e-03 8.62716416e-15 5.77965758e-09 
3.40000000e-01 0.00000000e+00 8.35845105e-02 1.20582034e-07 6.98637040e-03 1.45400268e-14 1.00787903e-08 
3.40000000e-01 3.33333333e-02 8.31854858e-02 1.17064533e-07 7.02860910e-03 1.37917988e-14 9.66325076e-09 
3.40000000e-01 1.33333333e-01 7.54264552e-02 1.06129506e-07 6.08442812e-03 1.17653419e-14 8.10107764e-09 
3.40000000e-01 3.00000000e-01 5.89982214e-02 8.68895740e-08 4.37001883e-03 8.89908030e-15 5.87871575e-09 
3.60000000e-01 0.00000000e+00 8.10544684e-02 1.22337647e-07 6.56982685e-03 1.49664999e-14 9.91601296e-09 
3.60000000e-01 3.33333333e-02 8.08339254e-02 1.18841626e-07 6.64990602e-03 1.41898287e-14 9.54007970e-09 
3.60000000e-01 1.33333333e-01 7.45264193e-02 1.07950864e-07 5.94755660e-03 1.20911410e-14 8.11160843e-09 
3.60000000e-01 3.00000000e-01 5.91944429e-02 8.86541996e-08 4.36877047e-03 9.13291638e-15 5.94790886e-09 
3.80000000e-01 0.00000000e+00 7.85227489e-02 1.23721486e-07 6.16582210e-03 1.53070060e-14 9.71495115e-09 
3.80000000e-01 3.33333333e-02 7.84030848e-02 1.20261331e-07 6.26837215e-03 1.45120745e-14 9.37418434e-09 
3.80000000e-01 1.33333333e-01 7.33385053e-02 1.09430371e-07 5.77718788e-03 1.23590518e-14 8.07654239e-09 
3.80000000e-01 3.00000000e-01 5.91397019e-02 9.01165929e-08 4.34467598e-03 9.32837261e-15 5.98824097e-09 
4.00000000e-01 0.00000000e+00 7.59902911e-02 1.24756660e-07 5.77452434e-03 1.55642241e-14 9.48029488e-09 
4.00000000e-01 3.33333333e-02 7.59263036e-02 1.21334820e-07 5.89033648e-03 1.47582528e-14 9.17149242e-09 
4.00000000e-01 1.33333333e-01 7.19043435e-02 1.10576958e-07 5.57910982e-03 1.25686052e-14 7.99959088e-09 
4.00000000e-01 3.00000000e-01 5.88513383e-02 9.12835936e-08 4.29936544e-03 9.48528304e-15 6.00081054e-09 
4.20000000e-01 0.00000000e+00 7.34575145e-02 1.25470536e-07 5.39600644e-03 1.57428553e-14 9.21675370e-09 
4.20000000e-01 3.33333333e-02 7.34236679e-02 1.22071853e-07 5.51965916e-03 1.49285160e-14 8.93677601e-09 
4.20000000e-01 1.33333333e-01 7.02616915e-02 1.11398832e-07 5.35875157e-03 1.27196805e-14 7.88447218e-09 
4.20000000e-01 3.00000000e-01 5.83461018e-02 9.21613441e-08 4.23450175e-03 9.60360985e-15 5.98679493e-09 
4.40000000e-01 0.00000000e+00 7.09246012e-02 1.25827917e-07 5.03029905e-03 1.58326647e-14 8.92429482e-09 
4.40000000e-01 3.33333333e-02 7.09068334e-02 1.22480943e-07 5.15860235e-03 1.50234155e-14 8.67399957e-09 
4.40000000e-01 1.33333333e-01 6.84442367e-02 1.11903383e-07 5.12110016e-03 1.28124633e-14 7.73483328e-09 
4.40000000e-01 3.00000000e-01 5.80246753e-02 9.33741943e-08 4.17946274e-03 9.74804578e-15 5.98711727e-09 
4.60000000e-01 0.00000000e+00 6.83916285e-02 1.25891487e-07 4.67741485e-03 1.58486664e-14 8.60992379e-09 
4.60000000e-01 3.33333333e-02 6.83823501e-02 1.22569474e-07 4.80844703e-03 1.50438721e-14 8.38657747e-09 
4.60000000e-01 1.33333333e-01 6.64816061e-02 1.12097163e-07 4.87065456e-03 1.28474164e-14 7.55419736e-09 
4.60000000e-01 3.00000000e-01 5.70665372e-02 9.35915909e-08 4.07551679e-03 9.77942707e-15 5.91697596e-09 
4.80000000e-01 0.00000000e+00 6.58586295e-02 1.25610570e-07 4.33735909e-03 1.57780152e-14 8.27253998e-09 
4.80000000e-01 3.33333333e-02 6.58538034e-02 1.22343805e-07 4.46989813e-03 1.49911508e-14 8.07755132e-09 
4.80000000e-01 1.33333333e-01 6.43995201e-02 1.11985900e-07 4.61140888e-03 1.28252587e-14 7.34593085e-09 
4.80000000e-01 3.00000000e-01 5.59643382e-02 9.35749713e-08 3.95897437e-03 9.77700996e-15 5.82679839e-09 
5.00000000e-01 0.00000000e+00 6.33256183e-02 1.25044132e-07 4.01013393e-03 1.56360349e-14 7.91849697e-09 
5.00000000e-01 3.33333333e-02 6.33231175e-02 1.21809338e-07 4.14333500e-03 1.48668410e-14 7.74970622e-09 
5.00000000e-01 1.33333333e-01 6.22200405e-02 1.11574530e-07 4.34685765e-03 1.27469496e-14 7.11322548e-09 
5.00000000e-01 3.00000000e-01 5.47287558e-02 9.33248415e-08 3.83118896e-03 9.74090141e-15 5.71764494e-09 
5.20000000e-01 0.00000000e+00 6.07926010e-02 1.24153070e-07 3.69574034e-03 1.54139849e-14 7.54758808e-09 
5.20000000e-01 3.33333333e-02 6.07913111e-02 1.20970585e-07 3.82895843e-03 1.46728410e-14 7.40564498e-09 
5.20000000e-01 1.33333333e-01 5.99618764e-02 1.10867223e-07 4.08001704e-03 1.26136782e-14 6.85909156e-09 
5.20000000e-01 3.00000000e-01 5.33709647e-02 9.28430717e-08 3.69356112e-03 9.67149149e-15 5.59071127e-09 
5.40000000e-01 0.00000000e+00 5.82595808e-02 1.22978644e-07 3.39417875e-03 1.51237469e-14 7.16468426e-09 
5.40000000e-01 3.33333333e-02 5.82589190e-02 1.19831201e-07 3.52687355e-03 1.44113467e-14 7.04783535e-09 
5.40000000e-01 1.33333333e-01 5.76407225e-02 1.09867423e-07 3.81345731e-03 1.24268548e-14 6.58635963e-09 
5.40000000e-01 3.00000000e-01 5.19024997e-02 9.21328650e-08 3.54751777e-03 9.56944593e-15 5.44730974e-09 
5.60000000e-01 0.00000000e+00 5.57265588e-02 1.21485107e-07 3.10544935e-03 1.47586313e-14 6.76994697e-09 
5.60000000e-01 3.33333333e-02 5.57262215e-02 1.18394019e-07 3.23713506e-03 1.40848436e-14 6.67864077e-09 
5.60000000e-01 1.33333333e-01 5.52696092e-02 1.08577868e-07 3.54934228e-03 1.21881060e-14 6.29768822e-09 
5.60000000e-01 3.00000000e-01 5.03351444e-02 9.11987474e-08 3.39449370e-03 9.43569944e-15 5.28885254e-09 
5.80000000e-01 0.00000000e+00 5.31935357e-02 1.19713510e-07 2.82955224e-03 1.43313246e-14 6.36798489e-09 
5.80000000e-01 3.33333333e-02 5.31933649e-02 1.16661059e-07 2.95977131e-03 1.36961031e-14 6.30034144e-09 
5.80000000e-01 1.33333333e-01 5.28592506e-02 1.07000616e-07 3.28947269e-03 1.18992721e-14 5.99557592e-09 
5.80000000e-01 3.00000000e-01 4.82814617e-02 8.93078334e-08 3.20936781e-03 9.19538590e-15 5.07485734e-09 
6.00000000e-01 0.00000000e+00 5.06605120e-02 1.17631631e-07 2.56648747e-03 1.38372007e-14 5.95927867e-09 
6.00000000e-01 3.33333333e-02 5.06604259e-02 1.14633539e-07 2.69479695e-03 1.32481822e-14 5.91514973e-09 
6.00000000e-01 1.33333333e-01 5.04183835e-02 1.05137084e-07 3.03533085e-03 1.15624074e-14 5.68237669e-09 
6.00000000e-01 3.00000000e-01 4.64635395e-02 8.77616793e-08 3.04123984e-03 8.98377749e-15 4.88154776e-09 
6.20000000e-01 0.00000000e+00 4.81274878e-02 1.15255946e-07 2.31625508e-03 1.32839331e-14 5.54697912e-09 
6.20000000e-01 3.33333333e-02 4.81274444e-02 1.12311857e-07 2.44221951e-03 1.27444265e-14 5.52522230e-09 
6.20000000e-01 1.33333333e-01 4.79540922e-02 1.02988087e-07 2.78812492e-03 1.11797860e-14 5.36031742e-09 
6.20000000e-01 3.00000000e-01 4.45573265e-02 8.59566224e-08 2.86890236e-03 8.73938173e-15 4.67525735e-09 
6.40000000e-01 0.00000000e+00 4.55944632e-02 1.12591597e-07 2.07885507e-03 1.26768678e-14 5.13355344e-09 
6.40000000e-01 3.33333333e-02 4.55944412e-02 1.09695566e-07 2.20204287e-03 1.21884766e-14 5.13267029e-09 
6.40000000e-01 1.33333333e-01 4.54721244e-02 1.00553923e-07 2.54883147e-03 1.07539129e-14 5.03151776e-09 
6.40000000e-01 3.00000000e-01 4.25716830e-02 8.38929593e-08 2.69357390e-03 8.46334183e-15 4.45735937e-09 
6.60000000e-01 0.00000000e+00 4.30614383e-02 1.09632299e-07 1.85428747e-03 1.20192411e-14 4.72092450e-09 
6.60000000e-01 3.33333333e-02 4.30614269e-02 1.06783333e-07 1.97426897e-03 1.15842784e-14 4.73956834e-09 
6.60000000e-01 1.33333333e-01 4.29772040e-02 9.78345261e-08 2.31823596e-03 1.02875438e-14 4.69801242e-09 
6.60000000e-01 3.00000000e-01 4.05147937e-02 8.15704958e-08 2.51639976e-03 8.15689902e-15 4.22921074e-09 
6.80000000e-01 0.00000000e+00 4.05284132e-02 1.06359462e-07 1.64255228e-03 1.13123352e-14 4.31058024e-09 
6.80000000e-01 3.33333333e-02 4.05284070e-02 1.03572864e-07 1.75889880e-03 1.09360969e-14 4.34796286e-09 
6.80000000e-01 1.33333333e-01 4.04733583e-02 9.48297310e-08 2.09697076e-03 9.78371859e-15 4.36177668e-09 
6.80000000e-01 3.00000000e-01 3.83941945e-02 7.89885379e-08 2.33845160e-03 7.82139263e-15 3.99214990e-09 
7.00000000e-01 0.00000000e+00 3.79953879e-02 1.02786845e-07 1.44364950e-03 1.05651355e-14 3.90542606e-09 
7.00000000e-01 3.33333333e-02 3.79953844e-02 1.00060809e-07 1.55593285e-03 1.02485334e-14 3.95988002e-09 
7.00000000e-01 1.33333333e-01 3.79642801e-02 9.15397260e-08 1.88555090e-03 9.24581244e-15 4.02475643e-09 
7.00000000e-01 3.00000000e-01 3.62167995e-02 7.61458798e-08 2.16072782e-03 7.45826066e-15 3.74749518e-09 
7.20000000e-01 0.00000000e+00 3.54623625e-02 9.89080887e-08 1.25757915e-03 9.78281001e-15 3.50751450e-09 
7.20000000e-01 3.33333333e-02 3.54623603e-02 9.62426328e-08 1.36537137e-03 9.52654903e-15 3.57733352e-09 
7.20000000e-01 1.33333333e-01 3.54537530e-02 8.79657893e-08 1.68440795e-03 8.67761001e-15 3.68890378e-09 
7.20000000e-01 3.00000000e-01 3.39889327e-02 7.30407934e-08 1.98415459e-03 7.06904072e-15 3.49654375e-09 
7.40000000e-01 0.00000000e+00 3.29293369e-02 9.47159672e-08 1.08434123e-03 8.97111445e-15 3.11893400e-09 
7.40000000e-01 3.33333333e-02 3.29293355e-02 9.21124306e-08 1.18721446e-03 8.77549299e-15 3.20233269e-09 
7.40000000e-01 1.33333333e-01 3.29461678e-02 8.41114194e-08 1.49392181e-03 8.08340833e-15 3.35621890e-09 
7.40000000e-01 3.00000000e-01 3.17163612e-02 6.96710189e-08 1.80958746e-03 6.65537130e-15 3.24057110e-09 
7.60000000e-01 0.00000000e+00 3.03963113e-02 9.02020747e-08 9.23935738e-04 8.13641428e-15 2.74181034e-09 
7.60000000e-01 3.33333333e-02 3.03963103e-02 8.76626995e-08 1.02146218e-03 8.00114001e-15 2.83689103e-09 
7.60000000e-01 1.33333333e-01 3.04471514e-02 7.99839748e-08 1.31444976e-03 7.46814815e-15 3.02879667e-09 
7.60000000e-01 3.00000000e-01 2.94043314e-02 6.60337603e-08 1.63781342e-03 6.21899366e-15 2.98083083e-09 
7.80000000e-01 0.00000000e+00 2.78632855e-02 8.53572193e-08 7.76362678e-04 7.28585488e-15 2.37833257e-09 
7.80000000e-01 3.33333333e-02 2.78632849e-02 8.28840258e-08 8.68114561e-04 7.20973786e-15 2.48303571e-09 
7.80000000e-01 1.33333333e-01 2.79643033e-02 7.55968881e-08 1.14635084e-03 6.83756555e-15 2.70887346e-09 
7.80000000e-01 3.00000000e-01 2.70576080e-02 6.21256895e-08 1.46955345e-03 5.76175406e-15 2.71855494e-09 
8.00000000e-01 0.00000000e+00 2.53302597e-02 8.01720577e-08 6.41622054e-04 6.42755883e-15 2.03077904e-09 
8.00000000e-01 3.33333333e-02 2.53302595e-02 7.77646666e-08 7.27171625e-04 6.40806900e-15 2.14281844e-09 
8.00000000e-01 1.33333333e-01 2.55079891e-02 7.09724037e-08 9.90001816e-04 6.19834041e-15 2.39886416e-09 
8.00000000e-01 3.00000000e-01 2.46805175e-02 5.79429638e-08 1.30546527e-03 5.28560652e-15 2.45495439e-09 
8.20000000e-01 0.00000000e+00 2.27972338e-02 7.46181991e-08 5.19713867e-04 5.56787563e-15 1.70108853e-09 
8.20000000e-01 3.33333333e-02 2.27972337e-02 7.22899693e-08 5.98633361e-04 5.60353028e-15 1.81832816e-09 
8.20000000e-01 1.33333333e-01 2.30920692e-02 6.61445753e-08 8.45799374e-04 5.55819741e-15 2.10137347e-09 
8.20000000e-01 3.00000000e-01 2.22769959e-02 5.34812626e-08 1.14614644e-03 4.79261625e-15 2.19122001e-09 
8.40000000e-01 0.00000000e+00 2.02642078e-02 6.86922620e-08 4.10638119e-04 4.71862686e-15 1.39199427e-09 
8.40000000e-01 3.33333333e-02 2.02641959e-02 6.64415139e-08 4.82499505e-04 4.80423477e-15 1.51170565e-09 
8.40000000e-01 1.33333333e-01 2.07343556e-02 6.11619538e-08 7.14142440e-04 4.92589458e-15 1.81916048e-09 
8.40000000e-01 3.00000000e-01 1.98506425e-02 4.87358522e-08 9.92137556e-04 4.28496355e-15 1.92852369e-09 
8.60000000e-01 0.00000000e+00 1.77311819e-02 6.23576199e-08 3.14394810e-04 3.88847276e-15 1.10567430e-09 
8.60000000e-01 3.33333333e-02 1.77310833e-02 6.01957586e-08 3.78768764e-04 4.01914063e-15 1.22515990e-09 
8.60000000e-01 1.33333333e-01 1.77215122e-02 5.38553891e-08 5.71679022e-04 4.13934091e-15 1.49310803e-09 
8.60000000e-01 3.00000000e-01 1.74047818e-02 4.37016891e-08 8.43925660e-04 3.76494851e-15 1.66801974e-09 
8.80000000e-01 0.00000000e+00 1.51981559e-02 5.55908226e-08 2.30983942e-04 3.09033956e-15 8.44877988e-10 
8.80000000e-01 3.33333333e-02 1.51978363e-02 5.35223493e-08 2.87440229e-04 3.25824959e-15 9.60996400e-10 
8.80000000e-01 1.33333333e-01 1.51832650e-02 4.75602226e-08 4.56707312e-04 3.47202625e-15 1.22307445e-09 
8.80000000e-01 3.00000000e-01 1.49425359e-02 3.83735753e-08 7.01947624e-04 3.23499643e-15 1.41084656e-09 
9.00000000e-01 0.00000000e+00 1.26651299e-02 4.83464551e-08 1.60405516e-04 2.33737972e-15 6.12314135e-10 
9.00000000e-01 3.33333333e-02 1.26661306e-02 4.63874150e-08 2.08541502e-04 2.53320955e-15 7.21746852e-10 
9.00000000e-01 1.33333333e-01 1.26422133e-02 4.08407298e-08 3.52819635e-04 2.81707083e-15 9.68923878e-10 
9.00000000e-01 3.00000000e-01 1.24669095e-02 3.27463820e-08 5.66593631e-04 2.69766407e-15 1.15812846e-09 
9.20000000e-01 0.00000000e+00 1.01321039e-02 4.05674307e-08 1.02659530e-04 1.64571644e-15 4.11033424e-10 
9.20000000e-01 3.33333333e-02 1.01505896e-02 3.87916972e-08 1.42268033e-04 1.85964466e-15 5.10732412e-10 
9.20000000e-01 1.33333333e-01 1.00983683e-02 3.36644924e-08 2.60029268e-04 2.18148204e-15 7.32406739e-10 
9.20000000e-01 3.00000000e-01 9.98089274e-03 2.68153635e-08 4.38210603e-04 2.15564696e-15 9.10977720e-10 
9.40000000e-01 0.00000000e+00 7.59907794e-03 3.21538764e-08 5.77459855e-05 1.03387177e-15 2.44339813e-10 
9.40000000e-01 3.33333333e-02 7.71662737e-03 3.09192716e-08 8.92855958e-05 1.26293796e-15 3.33382373e-10 
9.40000000e-01 1.33333333e-01 7.55319371e-03 2.59992278e-08 1.78345300e-04 1.57294713e-15 5.15327819e-10 
9.40000000e-01 3.00000000e-01 7.48758551e-03 2.05765865e-08 3.17105595e-04 1.61178771e-15 6.70496753e-10 
9.60000000e-01 0.00000000e+00 5.06605196e-03 2.29691683e-08 2.56648825e-05 5.27582692e-16 1.16363000e-10 
9.60000000e-01 3.33333333e-02 5.53351749e-03 2.33873147e-08 5.06485222e-05 7.81270033e-16 1.97439431e-10 
9.60000000e-01 1.33333333e-01 5.01157203e-03 1.78215541e-08 1.07774544e-04 9.99971320e-16 3.19564138e-10 
9.60000000e-01 3.00000000e-01 4.99034908e-03 1.40275064e-08 2.03549103e-04 1.06908556e-15 4.37780502e-10 
9.80000000e-01 0.00000000e+00 2.53302598e-03 1.26979506e-08 6.41622061e-06 1.61237950e-16 3.21642388e-11 
9.80000000e-01 3.33333333e-02 2.46376611e-03 1.10430756e-08 1.68849941e-05 2.87005556e-16 6.90710803e-11 
9.80000000e-01 1.33333333e-01 2.48542801e-03 9.13458946e-09 4.83234245e-05 4.72065432e-16 1.47088433e-10 
9.80000000e-01 3.00000000e-01 2.49299230e-03 7.16772855e-09 9.77782766e-05 5.30707346e-16 2.13918982e-10 
1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.00000000e+00 3.33333333e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.00000000e+00 1.33333333e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.00000000e+00 3.00000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
