N_VALUES: 50, 5 

N_VARIABLES: 5

N_CHUNK_DATA_PER_LINE: 15


ZMEAN SUBDIVISION:
0.00000000e+00 7.33816576e-03 1.40092255e-02 2.00738253e-02 2.55870979e-02 3.05991638e-02 3.51555874e-02 3.92977907e-02 4.30634300e-02 4.64867385e-02 4.95988371e-02 5.24280177e-02 5.50000000e-02 5.78632938e-02 6.10129169e-02 
6.44775023e-02 6.82885463e-02 7.24806947e-02 7.70920580e-02 8.21645575e-02 8.77443070e-02 9.38820315e-02 1.00633528e-01 1.08060175e-01 1.16229486e-01 1.25215729e-01 1.35100595e-01 1.45973949e-01 1.57934637e-01 1.71091395e-01 
1.85563828e-01 2.01483504e-01 2.18995149e-01 2.38257957e-01 2.59447047e-01 2.82755045e-01 3.08393843e-01 3.36596521e-01 3.67619467e-01 4.01744708e-01 4.39282472e-01 4.80574013e-01 5.25994709e-01 5.75957473e-01 6.30916514e-01 
6.91371459e-01 7.57871899e-01 8.31022383e-01 9.11487915e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.56250000e-02 1.25000000e-01 4.21875000e-01 1.00000000e+00 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: Ycmax
$$  4: Ycmin
$$  5: Ycmax2
$$  6: Ycmin2
$$  7: Ycminmax

ZMEAN    ZVAR    Ycmax    Ycmin    Ycmax2    Ycmin2    Ycminmax    
1.40092255e-02 0.00000000e+00 6.98479074e-03 0.00000000e+00 4.87873017e-05 0.00000000e+00 0.00000000e+00 
1.40092255e-02 1.56250000e-02 6.57025772e-03 -1.42317390e-07 8.65869663e-05 0.00000000e+00 -7.16702531e-12 
1.40092255e-02 1.25000000e-01 3.73117132e-03 -3.86259538e-07 7.14527219e-05 0.00000000e+00 -1.92770976e-11 
1.40092255e-02 4.21875000e-01 1.42968654e-03 -4.77282950e-07 2.70929542e-05 0.00000000e+00 -2.38015857e-11 
1.40092255e-02 1.00000000e+00 4.92076812e-05 -5.22239510e-07 2.45194662e-09 0.00000000e+00 -2.58507219e-11 
2.00738253e-02 0.00000000e+00 1.00063230e-02 0.00000000e+00 1.00126500e-04 0.00000000e+00 0.00000000e+00 
2.00738253e-02 1.56250000e-02 9.39047094e-03 -6.38372581e-08 1.40981591e-04 0.00000000e+00 -3.24805707e-12 
2.00738253e-02 1.25000000e-01 5.19294520e-03 -3.36260002e-07 1.01066249e-04 0.00000000e+00 -1.67885392e-11 
2.00738253e-02 4.21875000e-01 1.99778317e-03 -4.57651481e-07 3.82823948e-05 0.00000000e+00 -2.28228046e-11 
2.00738253e-02 1.00000000e+00 4.89224681e-05 -5.20815565e-07 2.43691478e-09 0.00000000e+00 -2.56967939e-11 
2.55870979e-02 0.00000000e+00 1.27459995e-02 0.00000000e+00 1.62460502e-04 0.00000000e+00 0.00000000e+00 
2.55870979e-02 1.56250000e-02 1.17631706e-02 -2.71205961e-08 1.95120837e-04 0.00000000e+00 -1.40327666e-12 
2.55870979e-02 1.25000000e-01 6.45121598e-03 -2.95656884e-07 1.27140262e-04 0.00000000e+00 -1.47671718e-11 
2.55870979e-02 4.21875000e-01 2.49925362e-03 -4.40434340e-07 4.81761235e-05 0.00000000e+00 -2.19642317e-11 
2.55870979e-02 1.00000000e+00 4.86631835e-05 -5.19521069e-07 2.42324948e-09 0.00000000e+00 -2.55568595e-11 
3.05991638e-02 0.00000000e+00 1.52191031e-02 0.00000000e+00 2.31621099e-04 0.00000000e+00 0.00000000e+00 
3.05991638e-02 1.56250000e-02 1.37429007e-02 -1.08240103e-08 2.46019661e-04 0.00000000e+00 0.00000000e+00 
3.05991638e-02 1.25000000e-01 7.53677459e-03 -2.62453438e-07 1.50077980e-04 0.00000000e+00 -1.31137906e-11 
3.05991638e-02 4.21875000e-01 2.94293988e-03 -4.25288180e-07 5.69423059e-05 0.00000000e+00 -2.12087914e-11 
3.05991638e-02 1.00000000e+00 4.84274702e-05 -5.18344254e-07 2.41082647e-09 0.00000000e+00 -2.54296463e-11 
3.51555874e-02 0.00000000e+00 1.74311172e-02 0.00000000e+00 3.03843846e-04 0.00000000e+00 0.00000000e+00 
3.51555874e-02 1.56250000e-02 1.53900243e-02 -3.77414966e-09 2.92158403e-04 0.00000000e+00 0.00000000e+00 
3.51555874e-02 1.25000000e-01 8.47580681e-03 -2.35109041e-07 1.70256675e-04 0.00000000e+00 -1.17518433e-11 
3.51555874e-02 4.21875000e-01 3.33635089e-03 -4.11926196e-07 6.47246186e-05 0.00000000e+00 -2.05422183e-11 
3.51555874e-02 1.00000000e+00 4.82131854e-05 -5.17274423e-07 2.39953283e-09 0.00000000e+00 -2.53139980e-11 
3.92977907e-02 0.00000000e+00 1.93749207e-02 0.00000000e+00 3.75387551e-04 0.00000000e+00 0.00000000e+00 
3.92977907e-02 1.56250000e-02 1.67581911e-02 -7.59001103e-10 3.32985795e-04 0.00000000e+00 0.00000000e+00 
3.92977907e-02 1.25000000e-01 9.29039915e-03 -2.12432827e-07 1.88018828e-04 0.00000000e+00 -1.06221473e-11 
3.92977907e-02 4.21875000e-01 3.68588688e-03 -4.00107573e-07 7.16461693e-05 0.00000000e+00 -1.99525332e-11 
3.92977907e-02 1.00000000e+00 4.80183811e-05 -5.16301849e-07 2.38926589e-09 0.00000000e+00 -2.52088631e-11 
4.30634300e-02 0.00000000e+00 2.10351542e-02 0.00000000e+00 4.42477714e-04 0.00000000e+00 0.00000000e+00 
4.30634300e-02 1.56250000e-02 1.78748692e-02 -3.31602241e-12 3.68150251e-04 0.00000000e+00 0.00000000e+00 
4.30634300e-02 1.25000000e-01 9.99910314e-03 -1.93500845e-07 2.03669550e-04 0.00000000e+00 -9.67877686e-12 
4.30634300e-02 4.21875000e-01 3.99702265e-03 -3.89629105e-07 7.78127486e-05 0.00000000e+00 -1.94296262e-11 
4.30634300e-02 1.00000000e+00 4.78412862e-05 -5.15417691e-07 2.37993230e-09 0.00000000e+00 -2.51132860e-11 
4.64867385e-02 0.00000000e+00 2.23994724e-02 0.00000000e+00 5.01736365e-04 0.00000000e+00 0.00000000e+00 
4.64867385e-02 1.56250000e-02 1.87970536e-02 -2.31203579e-12 3.98345467e-04 0.00000000e+00 0.00000000e+00 
4.64867385e-02 1.25000000e-01 1.06174769e-02 -1.77592681e-07 2.17477411e-04 0.00000000e+00 -8.88591602e-12 
4.64867385e-02 4.21875000e-01 4.27445779e-03 -3.80318500e-07 8.33155301e-05 0.00000000e+00 -1.89649239e-11 
4.64867385e-02 1.00000000e+00 4.76802908e-05 -5.14613911e-07 2.37144722e-09 0.00000000e+00 -2.50263977e-11 
4.95988371e-02 0.00000000e+00 2.34691327e-02 0.00000000e+00 5.50800191e-04 0.00000000e+00 0.00000000e+00 
4.95988371e-02 1.56250000e-02 1.95702495e-02 -1.63828151e-12 4.24340780e-04 0.00000000e+00 0.00000000e+00 
4.95988371e-02 1.25000000e-01 1.11585701e-02 -1.64143409e-07 2.29677022e-04 0.00000000e+00 -8.21547335e-12 
4.95988371e-02 4.21875000e-01 4.52224016e-03 -3.72029012e-07 8.82333176e-05 0.00000000e+00 -1.85511229e-11 
4.95988371e-02 1.00000000e+00 4.75339314e-05 -5.13883202e-07 2.36373351e-09 0.00000000e+00 -2.49474083e-11 
5.24280177e-02 0.00000000e+00 2.42712949e-02 0.00000000e+00 5.89095758e-04 0.00000000e+00 0.00000000e+00 
5.24280177e-02 1.56250000e-02 2.02172768e-02 -1.18239324e-12 4.46585122e-04 0.00000000e+00 0.00000000e+00 
5.24280177e-02 1.25000000e-01 1.16333428e-02 -1.52707294e-07 2.40472345e-04 0.00000000e+00 -7.64527962e-12 
5.24280177e-02 4.21875000e-01 4.74386779e-03 -3.64635106e-07 9.26344166e-05 0.00000000e+00 -1.81819745e-11 
5.24280177e-02 1.00000000e+00 4.74008774e-05 -5.13218921e-07 2.35672105e-09 0.00000000e+00 -2.48755998e-11 
5.50000000e-02 0.00000000e+00 2.48421224e-02 0.00000000e+00 6.17131043e-04 0.00000000e+00 0.00000000e+00 
5.50000000e-02 1.56250000e-02 2.07590036e-02 0.00000000e+00 4.65563104e-04 0.00000000e+00 0.00000000e+00 
5.50000000e-02 1.25000000e-01 1.20510191e-02 -1.42930381e-07 2.50040212e-04 0.00000000e+00 -7.15772677e-12 
5.50000000e-02 4.21875000e-01 4.94237315e-03 -3.58028952e-07 9.65781983e-05 0.00000000e+00 -1.78521100e-11 
5.50000000e-02 1.00000000e+00 4.72799193e-05 -5.12615029e-07 2.35034608e-09 0.00000000e+00 -2.48103193e-11 
5.78632938e-02 0.00000000e+00 2.53102600e-02 0.00000000e+00 6.40609259e-04 0.00000000e+00 0.00000000e+00 
5.78632938e-02 1.56250000e-02 2.13106603e-02 0.00000000e+00 4.85228983e-04 0.00000000e+00 0.00000000e+00 
5.78632938e-02 1.25000000e-01 1.25006439e-02 -1.32704718e-07 2.60414401e-04 0.00000000e+00 -6.64770327e-12 
5.78632938e-02 4.21875000e-01 5.16005688e-03 -3.50802142e-07 1.00904914e-04 0.00000000e+00 -1.74912024e-11 
5.78632938e-02 1.00000000e+00 4.71452609e-05 -5.11942738e-07 2.34324907e-09 0.00000000e+00 -2.47376450e-11 
6.10129169e-02 0.00000000e+00 2.56326192e-02 0.00000000e+00 6.57031165e-04 0.00000000e+00 0.00000000e+00 
6.10129169e-02 1.56250000e-02 2.18566209e-02 0.00000000e+00 5.05037990e-04 0.00000000e+00 0.00000000e+00 
6.10129169e-02 1.25000000e-01 1.29768724e-02 -1.22214720e-07 2.71486986e-04 0.00000000e+00 -6.12438738e-12 
6.10129169e-02 4.21875000e-01 5.39552129e-03 -3.43005523e-07 1.05587167e-04 0.00000000e+00 -1.71017741e-11 
6.10129169e-02 1.00000000e+00 4.69971368e-05 -5.11203218e-07 2.33544235e-09 0.00000000e+00 -2.46577032e-11 
6.44775023e-02 0.00000000e+00 2.58043978e-02 0.00000000e+00 6.65866947e-04 0.00000000e+00 0.00000000e+00 
6.44775023e-02 1.56250000e-02 2.23867397e-02 0.00000000e+00 5.24609506e-04 0.00000000e+00 0.00000000e+00 
6.44775023e-02 1.25000000e-01 1.34789668e-02 -1.11537707e-07 2.83255485e-04 0.00000000e+00 -5.59161660e-12 
6.44775023e-02 4.21875000e-01 5.64975258e-03 -3.34611078e-07 1.10644914e-04 0.00000000e+00 -1.66824059e-11 
6.44775023e-02 1.00000000e+00 4.68342002e-05 -5.10389747e-07 2.32685496e-09 0.00000000e+00 -2.45697672e-11 
6.82885463e-02 0.00000000e+00 2.58280117e-02 0.00000000e+00 6.67086189e-04 0.00000000e+00 0.00000000e+00 
6.82885463e-02 1.56250000e-02 2.28897885e-02 0.00000000e+00 5.43494543e-04 0.00000000e+00 0.00000000e+00 
6.82885463e-02 1.25000000e-01 1.40055705e-02 -1.00765532e-07 2.95702798e-04 0.00000000e+00 -5.05395332e-12 
6.82885463e-02 4.21875000e-01 5.92368426e-03 -3.25593090e-07 1.16097039e-04 0.00000000e+00 -1.62317883e-11 
6.82885463e-02 1.00000000e+00 4.66549700e-05 -5.09494928e-07 2.31740883e-09 0.00000000e+00 -2.44730376e-11 
7.24806947e-02 0.00000000e+00 2.58091229e-02 0.00000000e+00 6.66110825e-04 0.00000000e+00 0.00000000e+00 
7.24806947e-02 1.56250000e-02 2.33538544e-02 0.00000000e+00 5.61187310e-04 0.00000000e+00 0.00000000e+00 
7.24806947e-02 1.25000000e-01 1.45545899e-02 -9.00040645e-08 3.08793424e-04 0.00000000e+00 -4.51666006e-12 
7.24806947e-02 4.21875000e-01 6.21816490e-03 -3.15929143e-07 1.21960674e-04 0.00000000e+00 -1.57487705e-11 
7.24806947e-02 1.00000000e+00 4.64578168e-05 -5.08510627e-07 2.30701809e-09 0.00000000e+00 -2.43666351e-11 
7.70920580e-02 0.00000000e+00 2.57678044e-02 0.00000000e+00 6.63979742e-04 0.00000000e+00 0.00000000e+00 
7.70920580e-02 1.56250000e-02 2.37669217e-02 0.00000000e+00 5.77146683e-04 0.00000000e+00 0.00000000e+00 
7.70920580e-02 1.25000000e-01 1.51230698e-02 -7.93717436e-08 3.22469166e-04 0.00000000e+00 -3.98562858e-12 
7.70920580e-02 4.21875000e-01 6.53391864e-03 -3.05601299e-07 1.28250358e-04 0.00000000e+00 -1.52324178e-11 
7.70920580e-02 1.00000000e+00 4.62409482e-05 -5.07427896e-07 2.29558828e-09 0.00000000e+00 -2.42495923e-11 
8.21645575e-02 0.00000000e+00 2.57037670e-02 0.00000000e+00 6.60683637e-04 0.00000000e+00 0.00000000e+00 
8.21645575e-02 1.56250000e-02 2.41176395e-02 0.00000000e+00 5.90828710e-04 0.00000000e+00 0.00000000e+00 
8.21645575e-02 1.25000000e-01 1.57070691e-02 -6.89969979e-08 3.36644384e-04 0.00000000e+00 -3.46725293e-12 
8.21645575e-02 4.21875000e-01 6.87149727e-03 -2.94597464e-07 1.34977004e-04 0.00000000e+00 -1.46820780e-11 
8.21645575e-02 1.00000000e+00 4.60023928e-05 -5.06236892e-07 2.28301548e-09 0.00000000e+00 -2.41208453e-11 
8.77443070e-02 0.00000000e+00 2.56184533e-02 0.00000000e+00 6.56305149e-04 0.00000000e+00 0.00000000e+00 
8.77443070e-02 1.56250000e-02 2.43962306e-02 0.00000000e+00 6.01729116e-04 0.00000000e+00 0.00000000e+00 
8.77443070e-02 1.25000000e-01 1.63015411e-02 -5.90143885e-08 3.51200935e-04 0.00000000e+00 -2.96823883e-12 
8.77443070e-02 4.21875000e-01 7.23122272e-03 -2.82912937e-07 1.42146643e-04 0.00000000e+00 -1.40974561e-11 
8.77443070e-02 1.00000000e+00 4.57399818e-05 -5.04926788e-07 2.26918540e-09 0.00000000e+00 -2.39792235e-11 
9.38820315e-02 0.00000000e+00 2.55089888e-02 0.00000000e+00 6.50708511e-04 0.00000000e+00 0.00000000e+00 
9.38820315e-02 1.56250000e-02 2.45954309e-02 0.00000000e+00 6.09431546e-04 0.00000000e+00 0.00000000e+00 
9.38820315e-02 1.25000000e-01 1.69002311e-02 -4.95594034e-08 3.65983025e-04 0.00000000e+00 -2.49534607e-12 
9.38820315e-02 4.21875000e-01 7.61311882e-03 -2.70552152e-07 1.49758922e-04 0.00000000e+00 -1.34786988e-11 
9.38820315e-02 1.00000000e+00 4.54513297e-05 -5.03485673e-07 2.25397232e-09 0.00000000e+00 -2.38234396e-11 
1.00633528e-01 0.00000000e+00 2.53742208e-02 0.00000000e+00 6.43851080e-04 0.00000000e+00 0.00000000e+00 
1.00633528e-01 1.56250000e-02 2.47112784e-02 0.00000000e+00 6.13653458e-04 0.00000000e+00 0.00000000e+00 
1.00633528e-01 1.25000000e-01 1.74956008e-02 -4.07619806e-08 3.80792323e-04 0.00000000e+00 -2.05506743e-12 
1.00633528e-01 4.21875000e-01 8.01683124e-03 -2.57530576e-07 1.57805317e-04 0.00000000e+00 -1.28264857e-11 
1.00633528e-01 1.00000000e+00 4.51338125e-05 -5.01900446e-07 2.23723793e-09 0.00000000e+00 -2.36520772e-11 
1.08060175e-01 0.00000000e+00 2.52103107e-02 0.00000000e+00 6.35559767e-04 0.00000000e+00 0.00000000e+00 
1.08060175e-01 1.56250000e-02 2.47435306e-02 0.00000000e+00 6.14278719e-04 0.00000000e+00 0.00000000e+00 
1.08060175e-01 1.25000000e-01 1.80787961e-02 -3.27390296e-08 3.95383833e-04 0.00000000e+00 -1.65325725e-12 
1.08060175e-01 4.21875000e-01 8.44153484e-03 -2.43876755e-07 1.66267033e-04 0.00000000e+00 -1.21421264e-11 
1.08060175e-01 1.00000000e+00 4.47845435e-05 -5.00156697e-07 2.21883010e-09 0.00000000e+00 -2.34635787e-11 
1.16229486e-01 0.00000000e+00 2.50129337e-02 0.00000000e+00 6.25646852e-04 0.00000000e+00 0.00000000e+00 
1.16229486e-01 1.56250000e-02 2.46955183e-02 0.00000000e+00 6.11365987e-04 0.00000000e+00 0.00000000e+00 
1.16229486e-01 1.25000000e-01 1.86396731e-02 -2.55864595e-08 4.09463187e-04 0.00000000e+00 -1.29473482e-12 
1.16229486e-01 4.21875000e-01 8.88582758e-03 -2.29634426e-07 1.75112573e-04 0.00000000e+00 -1.14276601e-11 
1.16229486e-01 1.00000000e+00 4.44003476e-05 -4.98238574e-07 2.19858148e-09 0.00000000e+00 -2.32562303e-11 
1.25215729e-01 0.00000000e+00 2.47824396e-02 0.00000000e+00 6.14169310e-04 0.00000000e+00 0.00000000e+00 
1.25215729e-01 1.56250000e-02 2.45733606e-02 0.00000000e+00 6.05126367e-04 0.00000000e+00 0.00000000e+00 
1.25215729e-01 1.25000000e-01 1.91669019e-02 -1.93714789e-08 4.22686177e-04 0.00000000e+00 0.00000000e+00 
1.25215729e-01 4.21875000e-01 9.34761111e-03 -2.14864636e-07 1.84294956e-04 0.00000000e+00 -1.06859537e-11 
1.25215729e-01 1.00000000e+00 4.39777321e-05 -4.96128637e-07 2.17630801e-09 0.00000000e+00 -2.30281470e-11 
1.35100595e-01 0.00000000e+00 2.45184065e-02 0.00000000e+00 6.01152259e-04 0.00000000e+00 0.00000000e+00 
1.35100595e-01 1.56250000e-02 2.43846569e-02 0.00000000e+00 5.95872648e-04 0.00000000e+00 0.00000000e+00 
1.35100595e-01 1.25000000e-01 1.96481616e-02 -1.41261519e-08 4.34661474e-04 0.00000000e+00 0.00000000e+00 
1.35100595e-01 4.21875000e-01 9.82395869e-03 -1.99647754e-07 1.93748597e-04 0.00000000e+00 -9.92079161e-12 
1.35100595e-01 1.00000000e+00 4.35128550e-05 -4.93807707e-07 2.15180718e-09 0.00000000e+00 -2.27772554e-11 
1.45973949e-01 0.00000000e+00 2.42198919e-02 0.00000000e+00 5.86603166e-04 0.00000000e+00 0.00000000e+00 
1.45973949e-01 1.56250000e-02 2.41369705e-02 0.00000000e+00 5.83952730e-04 0.00000000e+00 0.00000000e+00 
1.45973949e-01 1.25000000e-01 2.00704422e-02 -9.84331042e-09 4.44957532e-04 0.00000000e+00 0.00000000e+00 
1.45973949e-01 4.21875000e-01 1.03109719e-02 -1.84085223e-07 2.03385869e-04 0.00000000e+00 -9.13694968e-12 
1.45973949e-01 1.00000000e+00 4.30014903e-05 -4.91254685e-07 2.12485628e-09 0.00000000e+00 -2.25012747e-11 
1.57934637e-01 0.00000000e+00 2.38864224e-02 0.00000000e+00 5.70561173e-04 0.00000000e+00 0.00000000e+00 
1.57934637e-01 1.56250000e-02 2.38365102e-02 0.00000000e+00 5.69686595e-04 0.00000000e+00 0.00000000e+00 
1.57934637e-01 1.25000000e-01 2.04204545e-02 -6.47585428e-09 4.53114558e-04 0.00000000e+00 0.00000000e+00 
1.57934637e-01 4.21875000e-01 1.08036293e-02 -1.68300906e-07 2.13093414e-04 0.00000000e+00 -8.34024360e-12 
1.57934637e-01 1.00000000e+00 4.24389891e-05 -4.88446360e-07 2.09521028e-09 0.00000000e+00 -2.21976958e-11 
1.71091395e-01 0.00000000e+00 2.35163384e-02 0.00000000e+00 5.53018173e-04 0.00000000e+00 0.00000000e+00 
1.71091395e-01 1.56250000e-02 2.34873457e-02 0.00000000e+00 5.53324583e-04 0.00000000e+00 0.00000000e+00 
1.71091395e-01 1.25000000e-01 2.06851445e-02 -3.94013799e-09 4.58662151e-04 0.00000000e+00 0.00000000e+00 
1.71091395e-01 4.21875000e-01 1.12956321e-02 -1.52441801e-07 2.22728333e-04 0.00000000e+00 -7.53753957e-12 
1.71091395e-01 1.00000000e+00 4.18202378e-05 -4.85357202e-07 2.06259968e-09 0.00000000e+00 -2.18637591e-11 
1.85563828e-01 0.00000000e+00 2.31073084e-02 0.00000000e+00 5.33947703e-04 0.00000000e+00 0.00000000e+00 
1.85563828e-01 1.56250000e-02 2.30912465e-02 0.00000000e+00 5.35034634e-04 0.00000000e+00 0.00000000e+00 
1.85563828e-01 1.25000000e-01 2.08522838e-02 -2.12354749e-09 4.61142576e-04 0.00000000e+00 0.00000000e+00 
1.85563828e-01 4.21875000e-01 1.17792528e-02 -1.36677943e-07 2.32114412e-04 0.00000000e+00 -6.73671458e-12 
1.85563828e-01 1.00000000e+00 4.11396113e-05 -4.81959128e-07 2.02672803e-09 0.00000000e+00 -2.14964288e-11 
2.01483504e-01 0.00000000e+00 2.26563386e-02 0.00000000e+00 5.13309678e-04 0.00000000e+00 0.00000000e+00 
2.01483504e-01 1.56250000e-02 2.26479754e-02 0.00000000e+00 5.14913121e-04 0.00000000e+00 0.00000000e+00 
2.01483504e-01 1.25000000e-01 2.09110943e-02 -8.95557513e-10 4.60138796e-04 0.00000000e+00 0.00000000e+00 
2.01483504e-01 4.21875000e-01 1.22451974e-02 -1.21201290e-07 2.41038686e-04 0.00000000e+00 -5.94655253e-12 
2.01483504e-01 1.00000000e+00 4.03909222e-05 -4.78221248e-07 1.98726920e-09 0.00000000e+00 -2.10923653e-11 
2.18995149e-01 0.00000000e+00 2.21597680e-02 0.00000000e+00 4.91055319e-04 0.00000000e+00 0.00000000e+00 
2.18995149e-01 1.56250000e-02 2.21557370e-02 0.00000000e+00 4.93006340e-04 0.00000000e+00 0.00000000e+00 
2.18995149e-01 1.25000000e-01 2.08528365e-02 -1.20720832e-10 4.55305179e-04 0.00000000e+00 0.00000000e+00 
2.18995149e-01 4.21875000e-01 1.26824926e-02 -1.06223463e-07 2.49248684e-04 0.00000000e+00 -5.17656376e-12 
2.18995149e-01 1.00000000e+00 3.95673642e-05 -4.74109579e-07 1.94386450e-09 0.00000000e+00 -2.06478956e-11 
2.38257957e-01 0.00000000e+00 2.16133164e-02 0.00000000e+00 4.67135445e-04 0.00000000e+00 0.00000000e+00 
2.38257957e-01 1.56250000e-02 2.16115434e-02 0.00000000e+00 4.69331425e-04 0.00000000e+00 0.00000000e+00 
2.38257957e-01 1.25000000e-01 2.06549537e-02 0.00000000e+00 4.46044703e-04 0.00000000e+00 0.00000000e+00 
2.38257957e-01 4.21875000e-01 1.30784126e-02 -9.19723290e-08 2.56450885e-04 0.00000000e+00 -4.43671853e-12 
2.38257957e-01 1.00000000e+00 3.86614503e-05 -4.69586743e-07 1.89611933e-09 0.00000000e+00 -2.01589789e-11 
2.59447047e-01 0.00000000e+00 2.10121285e-02 0.00000000e+00 4.41509545e-04 0.00000000e+00 0.00000000e+00 
2.59447047e-01 1.56250000e-02 2.10114269e-02 0.00000000e+00 4.43892551e-04 0.00000000e+00 0.00000000e+00 
2.59447047e-01 1.25000000e-01 2.03375681e-02 0.00000000e+00 4.32758430e-04 0.00000000e+00 0.00000000e+00 
2.59447047e-01 4.21875000e-01 1.34184635e-02 -7.86876077e-08 2.62311008e-04 0.00000000e+00 -3.73709099e-12 
2.59447047e-01 1.00000000e+00 3.76649451e-05 -4.64611624e-07 1.84359963e-09 0.00000000e+00 -1.96211705e-11 
2.82755045e-01 0.00000000e+00 2.03507888e-02 0.00000000e+00 4.14154604e-04 0.00000000e+00 0.00000000e+00 
2.82755045e-01 1.56250000e-02 2.03505433e-02 0.00000000e+00 4.16694128e-04 0.00000000e+00 0.00000000e+00 
2.82755045e-01 1.25000000e-01 1.98979741e-02 0.00000000e+00 4.15427553e-04 0.00000000e+00 0.00000000e+00 
2.82755045e-01 4.21875000e-01 1.36864437e-02 -6.66160213e-08 2.66456917e-04 0.00000000e+00 -3.08741996e-12 
2.82755045e-01 1.00000000e+00 3.65687894e-05 -4.59138993e-07 1.78582797e-09 0.00000000e+00 -1.90295812e-11 
3.08393843e-01 0.00000000e+00 1.96233054e-02 0.00000000e+00 3.85074113e-04 0.00000000e+00 0.00000000e+00 
3.08393843e-01 1.56250000e-02 1.96232323e-02 0.00000000e+00 3.87753767e-04 0.00000000e+00 0.00000000e+00 
3.08393843e-01 1.25000000e-01 1.93351356e-02 0.00000000e+00 3.94166275e-04 0.00000000e+00 0.00000000e+00 
3.08393843e-01 4.21875000e-01 1.38645984e-02 -5.60069266e-08 2.68485061e-04 0.00000000e+00 -2.49660570e-12 
3.08393843e-01 1.00000000e+00 3.53630181e-05 -4.53119098e-07 1.72227915e-09 0.00000000e+00 -1.83788330e-11 
3.36596521e-01 0.00000000e+00 1.88230727e-02 0.00000000e+00 3.54308065e-04 0.00000000e+00 0.00000000e+00 
3.36596521e-01 1.56250000e-02 1.88230566e-02 0.00000000e+00 3.57116333e-04 0.00000000e+00 0.00000000e+00 
3.36596521e-01 1.25000000e-01 1.86503690e-02 0.00000000e+00 3.69242210e-04 0.00000000e+00 0.00000000e+00 
3.36596521e-01 4.21875000e-01 1.39338849e-02 -4.71099983e-08 2.67971408e-04 0.00000000e+00 -1.97217853e-12 
3.36596521e-01 1.00000000e+00 3.40366696e-05 -4.46497215e-07 1.65237544e-09 0.00000000e+00 -1.76630101e-11 
3.67619467e-01 0.00000000e+00 1.79428188e-02 0.00000000e+00 3.21944748e-04 0.00000000e+00 0.00000000e+00 
3.67619467e-01 1.56250000e-02 1.79428187e-02 0.00000000e+00 3.24869161e-04 0.00000000e+00 0.00000000e+00 
3.67619467e-01 1.25000000e-01 1.78460470e-02 0.00000000e+00 3.41046060e-04 0.00000000e+00 0.00000000e+00 
