N_VALUES: 21, 5, 21, 6 

N_VARIABLES: 6

N_CHUNK_DATA_PER_LINE: 50


ZMEAN SUBDIVISION:
0.00000000e+00 2.27377644e-02 4.34084592e-02 6.22000000e-02 8.53300252e-02 1.10773053e-01 1.38760384e-01 1.69546447e-01 2.03411117e-01 2.40662254e-01 2.81638505e-01 3.26712380e-01 3.76293644e-01 4.30833033e-01 4.90826362e-01 5.56819023e-01 6.29410951e-01 7.09262071e-01 7.97098303e-01 8.93718159e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.56250000e-02 1.25000000e-01 4.21875000e-01 1.00000000e+00 


CMEAN SUBDIVISION:
0.00000000e+00 5.00000000e-02 1.00000000e-01 1.50000000e-01 2.00000000e-01 2.50000000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.00000000e-01 5.50000000e-01 6.00000000e-01 6.50000000e-01 7.00000000e-01 7.50000000e-01 8.00000000e-01 8.50000000e-01 9.00000000e-01 9.50000000e-01 1.00000000e+00 


IMEAN SUBDIVISION:
0.00000000e+00 2.00000000e-01 4.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: CMEAN
$$  4: IMEAN
$$  5: Yk_OH
$$  6: HeatRel
$$  7: Yk_NC7H16
$$  8: Yk_CH2O
$$  9: Yk_OHs
$$  10: Yk_CHs

ZMEAN    ZVAR    CMEAN    IMEAN    Yk_OH    HeatRel    Yk_NC7H16    Yk_CH2O    Yk_OHs    Yk_CHs    
0.00000000e+00 0.00000000e+00 1.00000000e-01 6.00000000e-01 0.00000000e+00 -2.96608038e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.00000000e-01 8.00000000e-01 0.00000000e+00 -2.96608025e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.00000000e-01 1.00000000e+00 0.00000000e+00 -2.96607868e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.50000000e-01 0.00000000e+00 0.00000000e+00 -2.80129802e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.50000000e-01 2.00000000e-01 0.00000000e+00 -2.80129807e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.50000000e-01 4.00000000e-01 0.00000000e+00 -2.80129826e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.50000000e-01 6.00000000e-01 0.00000000e+00 -2.80129817e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.50000000e-01 8.00000000e-01 0.00000000e+00 -2.80129802e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.50000000e-01 1.00000000e+00 0.00000000e+00 -2.80129542e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 2.00000000e-01 0.00000000e+00 0.00000000e+00 -2.63651598e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 2.00000000e-01 2.00000000e-01 0.00000000e+00 -2.63651602e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 2.00000000e-01 4.00000000e-01 0.00000000e+00 -2.63651604e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 2.00000000e-01 6.00000000e-01 0.00000000e+00 -2.63651611e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 2.00000000e-01 8.00000000e-01 0.00000000e+00 -2.63651580e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 2.00000000e-01 1.00000000e+00 0.00000000e+00 -2.63651216e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 2.50000000e-01 0.00000000e+00 0.00000000e+00 -2.47173369e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 2.50000000e-01 2.00000000e-01 0.00000000e+00 -2.47173370e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 2.50000000e-01 4.00000000e-01 0.00000000e+00 -2.47173363e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 2.50000000e-01 6.00000000e-01 0.00000000e+00 -2.47173362e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 2.50000000e-01 8.00000000e-01 0.00000000e+00 -2.47173358e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 2.50000000e-01 1.00000000e+00 0.00000000e+00 -2.47172913e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 3.00000000e-01 0.00000000e+00 0.00000000e+00 -2.30695158e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 3.00000000e-01 2.00000000e-01 0.00000000e+00 -2.30695157e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 3.00000000e-01 4.00000000e-01 0.00000000e+00 -2.30695172e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 3.00000000e-01 6.00000000e-01 0.00000000e+00 -2.30695163e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 3.00000000e-01 8.00000000e-01 0.00000000e+00 -2.30695159e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 3.00000000e-01 1.00000000e+00 0.00000000e+00 -2.30694587e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 3.50000000e-01 0.00000000e+00 0.00000000e+00 -2.14216900e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 3.50000000e-01 2.00000000e-01 0.00000000e+00 -2.14216924e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 3.50000000e-01 4.00000000e-01 0.00000000e+00 -2.14216881e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 3.50000000e-01 6.00000000e-01 0.00000000e+00 -2.14216914e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 3.50000000e-01 8.00000000e-01 0.00000000e+00 -2.14216913e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 3.50000000e-01 1.00000000e+00 0.00000000e+00 -2.14216261e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 4.00000000e-01 0.00000000e+00 0.00000000e+00 -1.97738685e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 4.00000000e-01 2.00000000e-01 0.00000000e+00 -1.97738681e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 4.00000000e-01 4.00000000e-01 0.00000000e+00 -1.97738665e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 4.00000000e-01 6.00000000e-01 0.00000000e+00 -1.97738702e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 4.00000000e-01 8.00000000e-01 0.00000000e+00 -1.97738682e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 4.00000000e-01 1.00000000e+00 0.00000000e+00 -1.97737934e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 4.50000000e-01 0.00000000e+00 0.00000000e+00 -1.81260466e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 4.50000000e-01 2.00000000e-01 0.00000000e+00 -1.81260460e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 4.50000000e-01 4.00000000e-01 0.00000000e+00 -1.81260476e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 4.50000000e-01 6.00000000e-01 0.00000000e+00 -1.81260455e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 4.50000000e-01 8.00000000e-01 0.00000000e+00 -1.81260470e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 4.50000000e-01 1.00000000e+00 0.00000000e+00 -1.81259620e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.00000000e-01 0.00000000e+00 0.00000000e+00 -1.64782233e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.00000000e-01 2.00000000e-01 0.00000000e+00 -1.64782239e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.00000000e-01 4.00000000e-01 0.00000000e+00 -1.64782234e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.00000000e-01 6.00000000e-01 0.00000000e+00 -1.64782242e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.00000000e-01 8.00000000e-01 0.00000000e+00 -1.64782235e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.00000000e-01 1.00000000e+00 0.00000000e+00 -1.64781317e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.50000000e-01 0.00000000e+00 0.00000000e+00 -1.48304026e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.50000000e-01 2.00000000e-01 0.00000000e+00 -1.48304030e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.50000000e-01 4.00000000e-01 0.00000000e+00 -1.48304029e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.50000000e-01 6.00000000e-01 0.00000000e+00 -1.48304041e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.50000000e-01 8.00000000e-01 0.00000000e+00 -1.48304023e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 5.50000000e-01 1.00000000e+00 0.00000000e+00 -1.48303002e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 6.00000000e-01 0.00000000e+00 0.00000000e+00 -1.31825819e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 6.00000000e-01 2.00000000e-01 0.00000000e+00 -1.31825807e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 6.00000000e-01 4.00000000e-01 0.00000000e+00 -1.31825810e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 6.00000000e-01 6.00000000e-01 0.00000000e+00 -1.31825816e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 6.00000000e-01 8.00000000e-01 0.00000000e+00 -1.31825790e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 6.00000000e-01 1.00000000e+00 0.00000000e+00 -1.31824686e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 6.50000000e-01 0.00000000e+00 0.00000000e+00 -1.15347568e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 6.50000000e-01 2.00000000e-01 0.00000000e+00 -1.15347571e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 6.50000000e-01 4.00000000e-01 0.00000000e+00 -1.15347579e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 6.50000000e-01 6.00000000e-01 0.00000000e+00 -1.15347566e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 6.50000000e-01 8.00000000e-01 0.00000000e+00 -1.15347556e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 6.50000000e-01 1.00000000e+00 0.00000000e+00 -1.15346359e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 7.00000000e-01 0.00000000e+00 0.00000000e+00 -9.88693390e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 7.00000000e-01 2.00000000e-01 0.00000000e+00 -9.88693438e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 7.00000000e-01 4.00000000e-01 0.00000000e+00 -9.88693355e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 7.00000000e-01 6.00000000e-01 0.00000000e+00 -9.88693417e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 7.00000000e-01 8.00000000e-01 0.00000000e+00 -9.88693350e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 7.00000000e-01 1.00000000e+00 0.00000000e+00 -9.88680430e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 7.50000000e-01 0.00000000e+00 0.00000000e+00 -8.23911171e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 7.50000000e-01 2.00000000e-01 0.00000000e+00 -8.23911198e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 7.50000000e-01 4.00000000e-01 0.00000000e+00 -8.23911173e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 7.50000000e-01 6.00000000e-01 0.00000000e+00 -8.23911211e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 7.50000000e-01 8.00000000e-01 0.00000000e+00 -8.23911178e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 7.50000000e-01 1.00000000e+00 0.00000000e+00 -8.23897273e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 8.00000000e-01 0.00000000e+00 0.00000000e+00 -6.59129004e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 8.00000000e-01 2.00000000e-01 0.00000000e+00 -6.59129089e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 8.00000000e-01 4.00000000e-01 0.00000000e+00 -6.59129040e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 8.00000000e-01 6.00000000e-01 0.00000000e+00 -6.59129067e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 8.00000000e-01 8.00000000e-01 0.00000000e+00 -6.59129038e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 8.00000000e-01 1.00000000e+00 0.00000000e+00 -6.59114116e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 8.50000000e-01 0.00000000e+00 0.00000000e+00 -4.94346778e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 8.50000000e-01 2.00000000e-01 0.00000000e+00 -4.94346824e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 8.50000000e-01 4.00000000e-01 0.00000000e+00 -4.94346811e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 8.50000000e-01 6.00000000e-01 0.00000000e+00 -4.94346800e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 8.50000000e-01 8.00000000e-01 0.00000000e+00 -4.94346772e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 8.50000000e-01 1.00000000e+00 0.00000000e+00 -4.94331076e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 9.00000000e-01 0.00000000e+00 0.00000000e+00 -3.29564429e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 9.00000000e-01 2.00000000e-01 0.00000000e+00 -3.29564441e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 9.00000000e-01 4.00000000e-01 0.00000000e+00 -3.29564451e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 9.00000000e-01 6.00000000e-01 0.00000000e+00 -3.29564441e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 9.00000000e-01 8.00000000e-01 0.00000000e+00 -3.29564375e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 9.00000000e-01 1.00000000e+00 0.00000000e+00 -3.29547657e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 9.50000000e-01 0.00000000e+00 0.00000000e+00 -1.64782198e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 9.50000000e-01 2.00000000e-01 0.00000000e+00 -1.64782220e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 9.50000000e-01 4.00000000e-01 0.00000000e+00 -1.64782226e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 9.50000000e-01 6.00000000e-01 0.00000000e+00 -1.64782203e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 9.50000000e-01 8.00000000e-01 0.00000000e+00 -1.64782215e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 9.50000000e-01 1.00000000e+00 0.00000000e+00 -1.64764529e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.00000000e+00 2.00000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.00000000e+00 4.00000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.00000000e+00 6.00000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.00000000e+00 8.00000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 0.00000000e+00 1.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.56250000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.29564463e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.56250000e-02 0.00000000e+00 2.00000000e-01 0.00000000e+00 -3.29564475e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.56250000e-02 0.00000000e+00 4.00000000e-01 0.00000000e+00 -3.29564466e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.56250000e-02 0.00000000e+00 6.00000000e-01 0.00000000e+00 -3.29564482e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.56250000e-02 0.00000000e+00 8.00000000e-01 0.00000000e+00 -3.29564468e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.56250000e-02 0.00000000e+00 1.00000000e+00 0.00000000e+00 -3.29564474e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.56250000e-02 5.00000000e-02 0.00000000e+00 0.00000000e+00 -3.13086262e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.56250000e-02 5.00000000e-02 2.00000000e-01 0.00000000e+00 -3.13086271e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
0.00000000e+00 1.56250000e-02 5.00000000e-02 4.00000000e-01 0.00000000e+00 -3.13086277e+01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
