N_VALUES: 21, 5 

N_VARIABLES: 5

N_CHUNK_DATA_PER_LINE: 15


ZMEAN SUBDIVISION:
0.00000000e+00 2.27377644e-02 4.34084592e-02 6.22000000e-02 8.53300252e-02 1.10773053e-01 1.38760384e-01 1.69546447e-01 2.03411117e-01 2.40662254e-01 2.81638505e-01 3.26712380e-01 3.76293644e-01 4.30833033e-01 4.90826362e-01 
5.56819023e-01 6.29410951e-01 7.09262071e-01 7.97098303e-01 8.93718159e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.56250000e-02 1.25000000e-01 4.21875000e-01 1.00000000e+00 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: Ycmax
$$  4: Ycmin
$$  5: Ycmax2
$$  6: Ycmin2
$$  7: Ycminmax

ZMEAN    ZVAR    Ycmax    Ycmin    Ycmax2    Ycmin2    Ycminmax    
8.53300252e-02 1.25000000e-01 2.90721026e-03 0.00000000e+00 1.14344184e-05 0.00000000e+00 0.00000000e+00 
8.53300252e-02 4.21875000e-01 1.28480874e-03 0.00000000e+00 4.64027289e-06 0.00000000e+00 0.00000000e+00 
8.53300252e-02 1.00000000e+00 2.10863016e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.10773053e-01 0.00000000e+00 4.73536272e-03 0.00000000e+00 2.24240139e-05 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.56250000e-02 4.58849687e-03 0.00000000e+00 2.11343176e-05 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.25000000e-01 3.32964351e-03 0.00000000e+00 1.34045649e-05 0.00000000e+00 0.00000000e+00 
1.10773053e-01 4.21875000e-01 1.56334566e-03 0.00000000e+00 5.65986556e-06 0.00000000e+00 0.00000000e+00 
1.10773053e-01 1.00000000e+00 2.04997508e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.38760384e-01 0.00000000e+00 4.74244170e-03 0.00000000e+00 2.24907926e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.56250000e-02 4.60459013e-03 0.00000000e+00 2.12446812e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.25000000e-01 3.63043207e-03 0.00000000e+00 1.48396093e-05 0.00000000e+00 0.00000000e+00 
1.38760384e-01 4.21875000e-01 1.82175892e-03 0.00000000e+00 6.60592059e-06 0.00000000e+00 0.00000000e+00 
1.38760384e-01 1.00000000e+00 1.98545469e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.69546447e-01 0.00000000e+00 4.59048199e-03 0.00000000e+00 2.10739054e-05 0.00000000e+00 0.00000000e+00 
1.69546447e-01 1.56250000e-02 4.49568965e-03 0.00000000e+00 2.02852116e-05 0.00000000e+00 0.00000000e+00 
1.69546447e-01 1.25000000e-01 3.81064531e-03 0.00000000e+00 1.56685182e-05 0.00000000e+00 0.00000000e+00 
1.69546447e-01 4.21875000e-01 2.05314416e-03 0.00000000e+00 7.44849194e-06 0.00000000e+00 0.00000000e+00 
1.69546447e-01 1.00000000e+00 1.91448213e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.03411117e-01 0.00000000e+00 4.28751064e-03 0.00000000e+00 1.83858192e-05 0.00000000e+00 0.00000000e+00 
2.03411117e-01 1.56250000e-02 4.30051563e-03 0.00000000e+00 1.86015968e-05 0.00000000e+00 0.00000000e+00 
2.03411117e-01 1.25000000e-01 3.87778971e-03 0.00000000e+00 1.58719286e-05 0.00000000e+00 0.00000000e+00 
2.03411117e-01 4.21875000e-01 2.25020410e-03 0.00000000e+00 8.15513522e-06 0.00000000e+00 0.00000000e+00 
2.03411117e-01 1.00000000e+00 1.83641247e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.40662254e-01 0.00000000e+00 4.02544253e-03 0.00000000e+00 1.62061151e-05 0.00000000e+00 0.00000000e+00 
2.40662254e-01 1.56250000e-02 4.06233454e-03 0.00000000e+00 1.66165282e-05 0.00000000e+00 0.00000000e+00 
2.40662254e-01 1.25000000e-01 3.84071749e-03 0.00000000e+00 1.54688823e-05 0.00000000e+00 0.00000000e+00 
2.40662254e-01 4.21875000e-01 2.40548933e-03 0.00000000e+00 8.69214273e-06 0.00000000e+00 0.00000000e+00 
2.40662254e-01 1.00000000e+00 1.75053561e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
2.81638505e-01 0.00000000e+00 3.80143081e-03 0.00000000e+00 1.44526075e-05 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.56250000e-02 3.81409330e-03 0.00000000e+00 1.46533548e-05 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.25000000e-01 3.72087117e-03 0.00000000e+00 1.45632894e-05 0.00000000e+00 0.00000000e+00 
2.81638505e-01 4.21875000e-01 2.51168781e-03 0.00000000e+00 9.02633656e-06 0.00000000e+00 0.00000000e+00 
2.81638505e-01 1.00000000e+00 1.65607128e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.26712380e-01 0.00000000e+00 3.55795142e-03 0.00000000e+00 1.26621489e-05 0.00000000e+00 0.00000000e+00 
3.26712380e-01 1.56250000e-02 3.56107601e-03 0.00000000e+00 1.27839967e-05 0.00000000e+00 0.00000000e+00 
3.26712380e-01 1.25000000e-01 3.53388838e-03 0.00000000e+00 1.32627147e-05 0.00000000e+00 0.00000000e+00 
3.26712380e-01 4.21875000e-01 2.56196968e-03 0.00000000e+00 9.12745872e-06 0.00000000e+00 0.00000000e+00 
3.26712380e-01 1.00000000e+00 1.55216040e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
3.76293644e-01 0.00000000e+00 3.29175126e-03 0.00000000e+00 1.08419681e-05 0.00000000e+00 0.00000000e+00 
3.76293644e-01 1.56250000e-02 3.29298945e-03 0.00000000e+00 1.09492266e-05 0.00000000e+00 0.00000000e+00 
3.76293644e-01 1.25000000e-01 3.29330470e-03 0.00000000e+00 1.16846413e-05 0.00000000e+00 0.00000000e+00 
3.76293644e-01 4.21875000e-01 2.55034235e-03 0.00000000e+00 8.97112386e-06 0.00000000e+00 0.00000000e+00 
3.76293644e-01 1.00000000e+00 1.43785850e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.30833033e-01 0.00000000e+00 3.00069177e-03 0.00000000e+00 9.01074236e-06 0.00000000e+00 0.00000000e+00 
4.30833033e-01 1.56250000e-02 3.00160586e-03 0.00000000e+00 9.11828647e-06 0.00000000e+00 0.00000000e+00 
4.30833033e-01 1.25000000e-01 3.01008485e-03 0.00000000e+00 9.94402035e-06 0.00000000e+00 0.00000000e+00 
4.30833033e-01 4.21875000e-01 2.47199717e-03 0.00000000e+00 8.54220252e-06 0.00000000e+00 0.00000000e+00 
4.30833033e-01 1.00000000e+00 1.31212630e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
4.90826362e-01 0.00000000e+00 2.68227351e-03 0.00000000e+00 7.20157277e-06 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.56250000e-02 2.68292124e-03 0.00000000e+00 7.30774718e-06 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.25000000e-01 2.69114901e-03 0.00000000e+00 8.13923543e-06 0.00000000e+00 0.00000000e+00 
4.90826362e-01 4.21875000e-01 2.32358649e-03 0.00000000e+00 7.83838368e-06 0.00000000e+00 0.00000000e+00 
4.90826362e-01 1.00000000e+00 1.17382104e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
5.56819023e-01 0.00000000e+00 2.33346922e-03 0.00000000e+00 5.45863895e-06 0.00000000e+00 0.00000000e+00 
5.56819023e-01 1.56250000e-02 2.33383733e-03 0.00000000e+00 5.55434190e-06 0.00000000e+00 0.00000000e+00 
5.56819023e-01 1.25000000e-01 2.33970024e-03 0.00000000e+00 6.34988919e-06 0.00000000e+00 0.00000000e+00 
5.56819023e-01 4.21875000e-01 2.10339949e-03 0.00000000e+00 6.87354395e-06 0.00000000e+00 0.00000000e+00 
5.56819023e-01 1.00000000e+00 1.02168518e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
6.29410951e-01 0.00000000e+00 1.95079576e-03 0.00000000e+00 3.82097915e-06 0.00000000e+00 0.00000000e+00 
6.29410951e-01 1.56250000e-02 1.95094862e-03 0.00000000e+00 3.90741116e-06 0.00000000e+00 0.00000000e+00 
6.29410951e-01 1.25000000e-01 1.95720955e-03 0.00000000e+00 4.64489494e-06 0.00000000e+00 0.00000000e+00 
6.29410951e-01 4.21875000e-01 1.81142741e-03 0.00000000e+00 5.68048063e-06 0.00000000e+00 0.00000000e+00 
6.29410951e-01 1.00000000e+00 8.54335713e-10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7.09262071e-01 0.00000000e+00 1.53036299e-03 0.00000000e+00 2.35338075e-06 0.00000000e+00 0.00000000e+00 
7.09262071e-01 1.56250000e-02 1.53056951e-03 0.00000000e+00 2.43175623e-06 0.00000000e+00 0.00000000e+00 
7.09262071e-01 1.25000000e-01 1.53359631e-03 0.00000000e+00 3.07032769e-06 0.00000000e+00 0.00000000e+00 
7.09262071e-01 4.21875000e-01 1.44939462e-03 0.00000000e+00 4.31256331e-06 0.00000000e+00 0.00000000e+00 
7.09262071e-01 1.00000000e+00 6.70251299e-10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
7.97098303e-01 0.00000000e+00 1.06803514e-03 0.00000000e+00 1.17468471e-06 0.00000000e+00 0.00000000e+00 
7.97098303e-01 1.56250000e-02 1.06899114e-03 0.00000000e+00 1.21038033e-06 0.00000000e+00 0.00000000e+00 
7.97098303e-01 1.25000000e-01 1.06256444e-03 0.00000000e+00 1.70626095e-06 0.00000000e+00 0.00000000e+00 
7.97098303e-01 4.21875000e-01 1.02103292e-03 0.00000000e+00 2.84403404e-06 0.00000000e+00 0.00000000e+00 
7.97098303e-01 1.00000000e+00 4.67758443e-10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
8.93718159e-01 0.00000000e+00 5.59458043e-04 0.00000000e+00 3.45808786e-07 0.00000000e+00 0.00000000e+00 
8.93718159e-01 1.56250000e-02 5.44029754e-04 0.00000000e+00 3.29138174e-07 0.00000000e+00 0.00000000e+00 
8.93718159e-01 1.25000000e-01 5.29123703e-04 0.00000000e+00 6.41506517e-07 0.00000000e+00 0.00000000e+00 
8.93718159e-01 4.21875000e-01 5.33289276e-04 0.00000000e+00 1.36903759e-06 0.00000000e+00 0.00000000e+00 
8.93718159e-01 1.00000000e+00 2.45016341e-10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.00000000e+00 1.56250000e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.00000000e+00 1.25000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.00000000e+00 4.21875000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
1.00000000e+00 1.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 
