$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 15 

N_VARIABLES: 18

N_CHUNK_DATA_PER_LINE: 50


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 
5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 
1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 5.10204082e-03 2.04081633e-02 4.59183673e-02 8.16326531e-02 1.27551020e-01 1.83673469e-01 2.50000000e-01 3.26530612e-01 4.13265306e-01 5.10204082e-01 6.17346939e-01 7.34693878e-01 8.62244898e-01 1.00000000e+00 


$$  1: CMEAN
$$  2: CVAR
$$  3: omegaC
$$  4: W
$$  5: k
$$  6: mu
$$  7: CP1_1
$$  8: CP1_2
$$  9: CP1_3
$$  10: CP1_4
$$  11: CP1_5
$$  12: CP1_6
$$  13: CP2_1
$$  14: CP2_2
$$  15: CP2_3
$$  16: CP2_4
$$  17: CP2_5
$$  18: CP2_6
$$  19: omegaC_C
$$  20: H

CMEAN    CVAR    omegaC    W    k    mu    CP1_1    CP1_2    CP1_3    CP1_4    CP1_5    CP1_6    CP2_1    CP2_2    CP2_3    CP2_4    CP2_5    CP2_6    omegaC_C    H    
0.00000000e+00 5.10204082e-01 3.38222748e-05 2.80086003e-02 2.68889645e-02 1.81212676e-05 1.04352026e+03 -1.32724522e-01 6.64736746e-04 -2.73582699e-07 -2.15106323e-11 -4.85569250e+05 8.33871244e+02 6.73666602e-01 -2.80553239e-04 5.81832567e-08 -4.72839634e-12 -4.50317207e+05 0.00000000e+00 -1.75179161e+05 
0.00000000e+00 6.17346939e-01 3.38222748e-05 2.80086003e-02 2.68889645e-02 1.81212676e-05 1.04352026e+03 -1.32724522e-01 6.64736746e-04 -2.73582699e-07 -2.15106323e-11 -4.85569250e+05 8.33871244e+02 6.73666602e-01 -2.80553239e-04 5.81832567e-08 -4.72839634e-12 -4.50317207e+05 0.00000000e+00 -1.75179161e+05 
0.00000000e+00 7.34693878e-01 3.38222748e-05 2.80086003e-02 2.68889645e-02 1.81212676e-05 1.04352026e+03 -1.32724522e-01 6.64736746e-04 -2.73582699e-07 -2.15106323e-11 -4.85569250e+05 8.33871244e+02 6.73666602e-01 -2.80553239e-04 5.81832567e-08 -4.72839634e-12 -4.50317207e+05 0.00000000e+00 -1.75179161e+05 
0.00000000e+00 8.62244898e-01 3.38222748e-05 2.80086003e-02 2.68889645e-02 1.81212676e-05 1.04352026e+03 -1.32724522e-01 6.64736746e-04 -2.73582699e-07 -2.15106323e-11 -4.85569250e+05 8.33871244e+02 6.73666602e-01 -2.80553239e-04 5.81832567e-08 -4.72839634e-12 -4.50317207e+05 0.00000000e+00 -1.75179161e+05 
0.00000000e+00 1.00000000e+00 3.38222748e-05 2.80086003e-02 2.68889645e-02 1.81212676e-05 1.04352026e+03 -1.32724522e-01 6.64736746e-04 -2.73582699e-07 -2.15106323e-11 -4.85569250e+05 8.33871244e+02 6.73666602e-01 -2.80553239e-04 5.81832567e-08 -4.72839634e-12 -4.50317207e+05 0.00000000e+00 -1.75179161e+05 
1.00000000e-02 0.00000000e+00 1.33191299e-03 2.80031812e-02 2.81870086e-02 1.89987011e-05 1.04329120e+03 -1.27119111e-01 6.49049383e-04 -2.58272848e-07 -2.67322478e-11 -5.06676347e+05 8.34827937e+02 6.71503102e-01 -2.79247436e-04 5.78260917e-08 -4.69301159e-12 -4.71524644e+05 1.33191292e-05 -1.75650319e+05 
1.00000000e-02 5.10204082e-03 1.92318854e-03 2.80032475e-02 2.84372251e-02 1.91001975e-05 1.04328358e+03 -1.27159758e-01 6.49219875e-04 -2.58459997e-07 -2.66637564e-11 -5.06561133e+05 8.34812188e+02 6.71537236e-01 -2.79266821e-04 5.78311479e-08 -4.69349728e-12 -4.71409653e+05 3.74154364e-05 -1.75617501e+05 
1.00000000e-02 2.04081633e-02 3.34546301e-03 2.80028780e-02 2.86673299e-02 1.91975740e-05 1.04327960e+03 -1.27180477e-01 6.49307326e-04 -2.58556121e-07 -2.66285511e-11 -5.06502148e+05 8.34804089e+02 6.71554785e-01 -2.79276778e-04 5.78337439e-08 -4.69374664e-12 -4.71350795e+05 1.55300578e-04 -1.75578877e+05 
1.00000000e-02 4.59183673e-02 6.28565494e-03 2.80019533e-02 2.87737888e-02 1.92476968e-05 1.04328289e+03 -1.27161967e-01 6.49230828e-04 -2.58472407e-07 -2.66591394e-11 -5.06553512e+05 8.34811105e+02 6.71539582e-01 -2.79268126e-04 5.78314859e-08 -4.69352972e-12 -4.71402084e+05 7.22241366e-04 -1.75553080e+05 
1.00000000e-02 8.16326531e-02 2.59600274e-02 2.80007464e-02 2.89594162e-02 1.93284252e-05 1.04328547e+03 -1.27147113e-01 6.49169832e-04 -2.58405699e-07 -2.66835109e-11 -5.06592567e+05 8.34816660e+02 6.71527584e-01 -2.79261296e-04 5.78297044e-08 -4.69335866e-12 -4.71441080e+05 8.56279268e-03 -1.75522126e+05 
1.00000000e-02 1.27551020e-01 1.90134650e-01 2.79992778e-02 2.92177580e-02 1.94360452e-05 1.04328722e+03 -1.27137003e-01 6.49128568e-04 -2.58360534e-07 -2.67000257e-11 -5.06614520e+05 8.34820358e+02 6.71519689e-01 -2.79256798e-04 5.78285338e-08 -4.69324640e-12 -4.71462979e+05 9.85719397e-02 -1.75486991e+05 
1.00000000e-02 1.83673469e-01 9.15119136e-01 2.79975662e-02 2.95315165e-02 1.95631794e-05 1.04328840e+03 -1.27131238e-01 6.49104444e-04 -2.58333879e-07 -2.67098089e-11 -5.06619488e+05 8.34822496e+02 6.71515326e-01 -2.79254291e-04 5.78278834e-08 -4.69318404e-12 -4.71467860e+05 5.52643290e-01 -1.75450223e+05 
1.00000000e-02 2.50000000e-01 2.59355467e+00 2.79957192e-02 2.98855419e-02 1.97036414e-05 1.04328872e+03 -1.27132611e-01 6.49108489e-04 -2.58337908e-07 -2.67083401e-11 -5.06600535e+05 8.34822197e+02 6.71516523e-01 -2.79254902e-04 5.78280393e-08 -4.69319843e-12 -4.71448772e+05 1.68059079e+00 -1.75414114e+05 
1.00000000e-02 3.26530612e-01 4.99543868e+00 2.79940161e-02 3.02641077e-02 1.98512912e-05 1.04328685e+03 -1.27147476e-01 6.49168962e-04 -2.58404338e-07 -2.66838270e-11 -5.06541343e+05 8.34816937e+02 6.71528902e-01 -2.79261812e-04 5.78298237e-08 -4.69336786e-12 -4.71389466e+05 3.37546327e+00 -1.75379997e+05 
1.00000000e-02 4.13265306e-01 7.34863405e+00 2.79928804e-02 3.06502630e-02 1.99997629e-05 1.04328073e+03 -1.27184082e-01 6.49323670e-04 -2.58575530e-07 -2.66206100e-11 -5.06419985e+05 8.34803136e+02 6.71560222e-01 -2.79279459e-04 5.78343940e-08 -4.69380350e-12 -4.71268148e+05 5.11244777e+00 -1.75348399e+05 
1.00000000e-02 5.10204082e-01 8.84224446e+00 2.79927635e-02 3.10281598e-02 2.01433107e-05 1.04326835e+03 -1.27250673e-01 6.49608768e-04 -2.58891293e-07 -2.65041784e-11 -5.06215660e+05 8.34777261e+02 6.71617866e-01 -2.79312091e-04 5.78428680e-08 -4.69461365e-12 -4.71064142e+05 6.29070437e+00 -1.75319364e+05 
1.00000000e-02 6.17346939e-01 8.94650491e+00 2.79940444e-02 3.13854049e-02 2.02776200e-05 1.04324836e+03 -1.27354348e-01 6.50051903e-04 -2.59380926e-07 -2.63241346e-11 -5.05913375e+05 8.34736579e+02 6.71707201e-01 -2.79362807e-04 5.78560693e-08 -4.69587888e-12 -4.70762507e+05 6.48179449e+00 -1.75292701e+05 
1.00000000e-02 7.34693878e-01 7.45825871e+00 2.79969860e-02 3.17139549e-02 2.04000519e-05 1.04322014e+03 -1.27500537e-01 6.50670341e-04 -2.60061400e-07 -2.60747859e-11 -5.05505321e+05 8.34679396e+02 6.71831174e-01 -2.79433310e-04 5.78744583e-08 -4.69764504e-12 -4.70355411e+05 5.48702710e+00 -1.75268128e+05 
1.00000000e-02 8.62244898e-01 4.41655857e+00 2.80017290e-02 3.20097743e-02 2.05094435e-05 1.04318377e+03 -1.27692625e-01 6.51471175e-04 -2.60938149e-07 -2.57547176e-11 -5.04990438e+05 8.34605047e+02 6.71990514e-01 -2.79524022e-04 5.78981576e-08 -4.69992538e-12 -4.69841722e+05 3.29230435e+00 -1.75245350e+05 
1.00000000e-02 1.00000000e+00 3.39573204e-05 2.80083005e-02 3.22719239e-02 2.06057281e-05 1.04313980e+03 -1.27931603e-01 6.52451846e-04 -2.62006233e-07 -2.53662387e-11 -5.04373482e+05 8.34513809e+02 6.72184036e-01 -2.79634259e-04 5.79269977e-08 -4.70270465e-12 -4.69226100e+05 2.06808221e-06 -1.75224098e+05 
2.00000000e-02 0.00000000e+00 4.76506739e-03 2.79977634e-02 2.94946239e-02 1.98480023e-05 1.04306210e+03 -1.21513009e-01 6.33360121e-04 -2.42961184e-07 -3.19544685e-11 -5.27785438e+05 8.35784776e+02 6.69339266e-01 -2.77941422e-04 5.74688696e-08 -4.65762132e-12 -4.92734096e+05 9.53013433e-05 -1.76081075e+05 
2.00000000e-02 5.10204082e-03 5.60145394e-03 2.79974649e-02 2.95694717e-02 1.98813523e-05 1.04306234e+03 -1.21519004e-01 6.33376931e-04 -2.42977601e-07 -3.19488669e-11 -5.27762436e+05 8.35783760e+02 6.69341565e-01 -2.77942806e-04 5.74692485e-08 -4.65765891e-12 -4.92710991e+05 1.63089550e-04 -1.76061288e+05 
2.00000000e-02 2.04081633e-02 8.04629904e-03 2.79967075e-02 2.99636979e-02 2.00484708e-05 1.04305568e+03 -1.21545925e-01 6.33499721e-04 -2.43114777e-07 -3.18981892e-11 -5.27691161e+05 8.35771819e+02 6.69367343e-01 -2.77957342e-04 5.74730195e-08 -4.65801991e-12 -4.92640038e+05 4.50709759e-04 -1.75993665e+05 
2.00000000e-02 4.59183673e-02 1.42594751e-02 2.79952467e-02 3.03799545e-02 2.02261849e-05 1.04305343e+03 -1.21556334e-01 6.33545264e-04 -2.43165161e-07 -3.18796800e-11 -5.27658994e+05 8.35767517e+02 6.69376692e-01 -2.77962625e-04 5.74743957e-08 -4.65815211e-12 -4.92607969e+05 1.87403240e-03 -1.75923535e+05 
2.00000000e-02 8.16326531e-02 6.03663550e-02 2.79931208e-02 3.08237088e-02 2.04137725e-05 1.04305447e+03 -1.21548895e-01 6.33516397e-04 -2.43133881e-07 -3.18910635e-11 -5.27673303e+05 8.35770025e+02 6.69371358e-01 -2.77959570e-04 5.74736002e-08 -4.65807588e-12 -4.92622272e+05 2.09465374e-02 -1.75855350e+05 
2.00000000e-02 1.27551020e-01 4.20607037e-01 2.79904369e-02 3.13469081e-02 2.06297655e-05 1.04305609e+03 -1.21538901e-01 6.33476498e-04 -2.43090256e-07 -3.19070169e-11 -5.27687370e+05 8.35773484e+02 6.69364124e-01 -2.77955436e-04 5.74725280e-08 -4.65797330e-12 -4.92636275e+05 2.20691448e-01 -1.75783984e+05 
2.00000000e-02 1.83673469e-01 1.91169479e+00 2.79872700e-02 3.19504983e-02 2.08734931e-05 1.04305754e+03 -1.21532664e-01 6.33450056e-04 -2.43060791e-07 -3.19178696e-11 -5.27681672e+05 8.35775763e+02 6.69359756e-01 -2.77952896e-04 5.74718723e-08 -4.65791050e-12 -4.92630417e+05 1.15953506e+00 -1.75711441e+05 
2.00000000e-02 2.50000000e-01 5.21120458e+00 2.79838512e-02 3.26198345e-02 2.11387325e-05 1.04305760e+03 -1.21538937e-01 6.33472599e-04 -2.43084681e-07 -3.19091309e-11 -5.27633648e+05 8.35773867e+02 6.69365007e-01 -2.77955734e-04 5.74726044e-08 -4.65797950e-12 -4.92582131e+05 3.38445544e+00 -1.75640955e+05 
2.00000000e-02 3.26530612e-01 9.79123558e+00 2.79807238e-02 3.33314085e-02 2.14162997e-05 1.04305333e+03 -1.21571669e-01 6.33606186e-04 -2.43231501e-07 -3.18549656e-11 -5.27507035e+05 8.35762211e+02 6.69392264e-01 -2.77970970e-04 5.74765407e-08 -4.65835348e-12 -4.92455302e+05 6.62542237e+00 -1.75574557e+05 
2.00000000e-02 4.13265306e-01 1.41783041e+01 2.79786829e-02 3.40567769e-02 2.16955636e-05 1.04304054e+03 -1.21647564e-01 6.33927224e-04 -2.43586783e-07 -3.17237794e-11 -5.27257256e+05 8.35733545e+02 6.69457227e-01 -2.78007585e-04 5.74860248e-08 -4.65925769e-12 -4.92205629e+05 9.87347844e+00 -1.75513027e+05 
2.00000000e-02 5.10204082e-01 1.68913657e+01 2.79785611e-02 3.47686969e-02 2.19667086e-05 1.04301534e+03 -1.21782819e-01 6.34506430e-04 -2.44228271e-07 -3.14872618e-11 -5.26843530e+05 8.35680949e+02 6.69574320e-01 -2.78073881e-04 5.75032425e-08 -4.66090393e-12 -4.91792564e+05 1.20254608e+01 -1.75456364e+05 
2.00000000e-02 6.17346939e-01 1.69873286e+01 2.79810540e-02 3.54458836e-02 2.22223838e-05 1.04297511e+03 -1.21991191e-01 6.35396952e-04 -2.45212147e-07 -3.11255142e-11 -5.26237075e+05 8.35599167e+02 6.69753821e-01 -2.78175793e-04 5.75297721e-08 -4.66344676e-12 -4.91187424e+05 1.23133088e+01 -1.75404175e+05 
2.00000000e-02 7.34693878e-01 1.41139136e+01 2.79866483e-02 3.60746634e-02 2.24581555e-05 1.04291877e+03 -1.22283112e-01 6.36631558e-04 -2.46570449e-07 -3.06278304e-11 -5.25423214e+05 8.35484994e+02 6.70001272e-01 -2.78316525e-04 5.75664800e-08 -4.66697255e-12 -4.90375479e+05 1.03867127e+01 -1.75355920e+05 
2.00000000e-02 8.62244898e-01 8.34597774e+00 2.79956157e-02 3.66483185e-02 2.26721335e-05 1.04284648e+03 -1.22665010e-01 6.38223354e-04 -2.48312995e-07 -2.99917314e-11 -5.24400284e+05 8.35337201e+02 6.70317947e-01 -2.78496811e-04 5.76135825e-08 -4.67150487e-12 -4.89354919e+05 6.22238266e+00 -1.75311042e+05 
2.00000000e-02 1.00000000e+00 3.40800866e-05 2.80080280e-02 3.71654252e-02 2.28642833e-05 1.04275933e+03 -1.23138685e-01 6.40166946e-04 -2.50429767e-07 -2.92218451e-11 -5.23177714e+05 8.35156375e+02 6.70701470e-01 -2.78715280e-04 5.76707386e-08 -4.67701296e-12 -4.88134994e+05 3.94811922e-06 -1.75269036e+05 
3.00000000e-02 0.00000000e+00 9.54290270e-03 2.79923470e-02 3.08080921e-02 2.06717124e-05 1.04283296e+03 -1.15906292e-01 6.17669200e-04 -2.27647927e-07 -3.71772262e-11 -5.48896019e+05 8.36741737e+02 6.67175156e-01 -2.76635236e-04 5.71116008e-08 -4.62222654e-12 -5.13945058e+05 2.86287068e-04 -1.76471527e+05 
3.00000000e-02 5.10204082e-03 1.05682480e-02 2.79919229e-02 3.09128052e-02 2.07174989e-05 1.04283355e+03 -1.15920801e-01 6.17709857e-04 -2.27687617e-07 -3.71636876e-11 -5.48840637e+05 8.36739266e+02 6.67180747e-01 -2.76638606e-04 5.71125228e-08 -4.62231795e-12 -5.13889422e+05 4.10716917e-04 -1.76443658e+05 
3.00000000e-02 2.04081633e-02 1.37674598e-02 2.79906638e-02 3.12759810e-02 2.08749410e-05 1.04283095e+03 -1.15914946e-01 6.17707915e-04 -2.27690962e-07 -3.71613761e-11 -5.48869446e+05 8.36738055e+02 6.67183137e-01 -2.76639730e-04 5.71127696e-08 -4.62233875e-12 -5.13918591e+05 9.08158983e-04 -1.76375592e+05 
3.00000000e-02 4.59183673e-02 2.41316961e-02 2.79886500e-02 3.18808241e-02 2.11304598e-05 1.04282643e+03 -1.15936844e-01 6.17802400e-04 -2.27795194e-07 -3.71231419e-11 -5.48802689e+05 8.36729182e+02 6.67202424e-01 -2.76650650e-04 5.71156162e-08 -4.62261224e-12 -5.13852008e+05 3.58760541e-03 -1.76276853e+05 
3.00000000e-02 8.16326531e-02 1.05052777e-01 2.79857413e-02 3.25570745e-02 2.14130695e-05 1.04282542e+03 -1.15939675e-01 6.17817495e-04 -2.27812278e-07 -3.71168153e-11 -5.48783454e+05 8.36727546e+02 6.67206149e-01 -2.76652734e-04 5.71161632e-08 -4.62266511e-12 -5.13832830e+05 3.81185066e-02 -1.76174767e+05 
3.00000000e-02 1.27551020e-01 6.96516459e-01 2.79820197e-02 3.33234857e-02 2.17275741e-05 1.04282621e+03 -1.15933845e-01 6.17795684e-04 -2.27788475e-07 -3.71255310e-11 -5.48777330e+05 8.36729223e+02 6.67202944e-01 -2.76650879e-04 5.71156897e-08 -4.62262029e-12 -5.13826643e+05 3.69583180e-01 -1.76068921e+05 
3.00000000e-02 1.83673469e-01 2.99631529e+00 2.79776015e-02 3.41874032e-02 2.20754173e-05 1.04282742e+03 -1.15930294e-01 6.17779774e-04 -2.27770219e-07 -3.71323332e-11 -5.48751448e+05 8.36730475e+02 6.67201132e-01 -2.76649758e-04 5.71154070e-08 -4.62259335e-12 -5.13800530e+05 1.82513372e+00 -1.75962511e+05 
3.00000000e-02 2.50000000e-01 7.86620278e+00 2.79728404e-02 3.51357885e-02 2.24507946e-05 1.04282679e+03 -1.15944224e-01 6.17832079e-04 -2.27826314e-07 -3.71117983e-11 -5.48666482e+05 8.36725979e+02 6.67212651e-01 -2.76656074e-04 5.71170402e-08 -4.62274801e-12 -5.13715175e+05 5.12019708e+00 -1.75859667e+05 
3.00000000e-02 3.26530612e-01 1.44261636e+01 2.79685259e-02 3.61401904e-02 2.28425927e-05 1.04281963e+03 -1.15997537e-01 6.18050252e-04 -2.28066210e-07 -3.70233060e-11 -5.48465078e+05 8.36706900e+02 6.67257056e-01 -2.76680920e-04 5.71234615e-08 -4.62335837e-12 -5.13513471e+05 9.77551419e+00 -1.75762897e+05 
3.00000000e-02 4.13265306e-01 2.05685569e+01 2.79657780e-02 3.71638881e-02 2.32371505e-05 1.04279964e+03 -1.16115268e-01 6.18548699e-04 -2.28617882e-07 -3.68196156e-11 -5.48080224e+05 8.36662353e+02 6.67357877e-01 -2.76737764e-04 5.71381873e-08 -4.62476255e-12 -5.13128810e+05 1.43374657e+01 -1.75673104e+05 
3.00000000e-02 5.10204082e-01 2.42636852e+01 2.79657504e-02 3.81713967e-02 2.36217635e-05 1.04276116e+03 -1.16321168e-01 6.19430629e-04 -2.29594624e-07 -3.64595193e-11 -5.47452297e+05 8.36582223e+02 6.67536144e-01 -2.76838711e-04 5.71644070e-08 -4.62726977e-12 -5.12501914e+05 1.72859661e+01 -1.75590201e+05 
3.00000000e-02 6.17346939e-01 2.42528342e+01 2.79694012e-02 3.91351782e-02 2.39870026e-05 1.04270049e+03 -1.16635180e-01 6.20772440e-04 -2.31076958e-07 -3.59145529e-11 -5.46540018e+05 8.36458958e+02 6.67806571e-01 -2.76992260e-04 5.72043813e-08 -4.63110154e-12 -5.11591628e+05 1.75881339e+01 -1.75513606e+05 
